Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B33D0217,001,28-02-1992,2496,2511,3468,,,,,,
B33D0217,001,13-03-1992,2495,2510,3469,,,,,,
B33D0217,001,27-03-1992,2498,2513,3466,,,,,,
B33D0217,001,14-04-1992,2497,2512,3467,,,,,,
B33D0217,001,28-04-1992,2498,2513,3466,,,,,,
B33D0217,001,14-05-1992,2497,2512,3467,,,,,,
B33D0217,001,27-05-1992,2496,2511,3468,,,,,,
B33D0217,001,15-06-1992,2494,2509,3470,,,,,,
B33D0217,001,29-06-1992,2493,2508,3471,,,,,,
B33D0217,001,14-07-1992,2490,2505,3474,,,,,,
B33D0217,001,28-07-1992,2490,2505,3474,,,,,,
B33D0217,001,14-08-1992,2489,2504,3475,,,,,,
B33D0217,001,28-08-1992,2487,2502,3477,,,,,,
B33D0217,001,14-09-1992,2485,2500,3479,,,,,,
B33D0217,001,28-09-1992,2485,2500,3479,,,,,,
B33D0217,001,14-10-1992,2485,2500,3479,,,,,,
B33D0217,001,28-10-1992,2489,2504,3475,,,,,,
B33D0217,001,13-11-1992,2489,2504,3475,,,,,,
B33D0217,001,27-11-1992,2490,2505,3474,,,,,,
B33D0217,001,14-12-1992,2490,2505,3474,,,,,,
B33D0217,001,28-12-1992,2490,2505,3474,,,,,,
B33D0217,001,14-01-1993,2489,2504,3475,,,,,,
B33D0217,001,28-01-1993,2485,2500,3479,,,,,,
B33D0217,001,15-02-1993,2486,2501,3478,,,,,,
B33D0217,001,01-03-1993,2479,2494,3485,,,,,,
B33D0217,001,15-03-1993,2478,2493,3486,,,,,,
B33D0217,001,29-03-1993,2472,2487,3492,,,,,,
B33D0217,001,14-04-1993,2469,2484,3495,,,,,,
B33D0217,001,28-04-1993,2467,2482,3497,,,,,,
B33D0217,001,14-05-1993,2465,2480,3499,,,,,,
B33D0217,001,28-05-1993,2464,2479,3500,,,,,,
B33D0217,001,14-06-1993,2463,2478,3501,,,,,,
B33D0217,001,28-06-1993,2460,2475,3504,,,,,,
B33D0217,001,14-07-1993,2459,2474,3505,,,,,,
B33D0217,001,28-07-1993,2460,2475,3504,,,,,,
B33D0217,001,13-08-1993,2460,2475,3504,,,,,,
B33D0217,001,27-08-1993,2460,2475,3504,,,,,,
B33D0217,001,14-09-1993,2460,2475,3504,,,,,,
B33D0217,001,28-09-1993,2462,2477,3502,,,,,,
B33D0217,001,14-10-1993,2461,2476,3503,,,,,,
B33D0217,001,28-10-1993,2460,2475,3504,,,,,,
B33D0217,001,15-11-1993,2462,2477,3502,,,,,,
B33D0217,001,30-11-1993,2459,2474,3505,,,,,,
B33D0217,001,14-12-1993,2458,2473,3506,,,,,,
B33D0217,001,28-12-1993,2455,2470,3509,,,,,,
B33D0217,001,14-01-1994,2453,2468,3511,,,,,,
B33D0217,001,28-01-1994,2446,2461,3518,,,,,,
B33D0217,001,14-02-1994,2433,2448,3531,,,,,,
B33D0217,001,28-02-1994,2421,2436,3543,,,,,,
B33D0217,001,14-03-1994,2411,2426,3553,,,,,,
B33D0217,001,18-03-1994,2401,2416,3563,,,,,,
B33D0217,001,28-03-1994,2401,2416,3563,,,,,,
B33D0217,001,14-04-1994,2391,2406,3573,,,,,,
B33D0217,001,28-04-1994,2385,2400,3579,,,,,,
B33D0217,001,13-05-1994,2375,2390,3589,,,,,,
B33D0217,001,27-05-1994,2370,2385,3594,,,,,,
B33D0217,001,14-06-1994,2361,2376,3603,,,,,,
B33D0217,001,28-06-1994,2355,2370,3609,,,,,,
B33D0217,001,14-07-1994,2350,2365,3614,,,,,,
B33D0217,001,28-07-1994,2347,2362,3617,,,,,,
B33D0217,001,15-08-1994,2349,2364,3615,,,,,,
B33D0217,001,29-08-1994,2344,2359,3620,,,,,,
B33D0217,001,14-09-1994,2341,2356,3623,,,,,,
B33D0217,001,28-09-1994,2345,2360,3619,,,,,,
B33D0217,001,14-10-1994,2347,2362,3617,,,,,,
B33D0217,001,28-10-1994,2349,2364,3615,,,,,,
B33D0217,001,14-11-1994,2350,2365,3614,,,,,,
B33D0217,001,28-11-1994,2355,2370,3609,,,,,,
B33D0217,001,14-12-1994,2356,2371,3608,,,,,,
B33D0217,001,28-12-1994,2355,2370,3609,,,,,,
B33D0217,001,13-01-1995,2355,2370,3609,,,,,,
B33D0217,001,27-01-1995,2351,2366,3613,,,,,,
B33D0217,001,15-02-1995,2342,2357,3622,,,,,,
B33D0217,001,28-02-1995,2337,2352,3627,,,,,,
B33D0217,001,14-03-1995,2328,2343,3636,,,,,,
B33D0217,001,29-03-1995,2323,2338,3641,,,,,,
B33D0217,001,13-04-1995,2315,2330,3649,,,,,,
B33D0217,001,28-04-1995,2303,2318,3661,,,,,,
B33D0217,001,15-05-1995,2300,2315,3664,,,,,,
B33D0217,001,29-05-1995,2295,2310,3669,,,,,,
B33D0217,001,14-06-1995,2291,2306,3673,,,,,,
B33D0217,001,28-06-1995,2288,2303,3676,,,,,,
B33D0217,001,13-07-1995,2287,2302,3677,,,,,,
B33D0217,001,28-07-1995,2289,2304,3675,,,,,,
B33D0217,001,14-08-1995,2289,2304,3675,,,,,,
B33D0217,001,28-08-1995,2290,2305,3674,,,,,,
B33D0217,001,14-09-1995,2292,2307,3672,,,,,,
B33D0217,001,28-09-1995,2296,2311,3668,,,,,,
B33D0217,001,13-10-1995,2299,2314,3665,,,,,,
B33D0217,001,27-10-1995,2300,2315,3664,,,,,,
B33D0217,001,14-11-1995,2303,2318,3661,,,,,,
B33D0217,001,28-11-1995,2307,2322,3657,,,,,,
B33D0217,001,14-12-1995,2306,2321,3658,,,,,,
B33D0217,001,28-12-1995,2310,2325,3654,,,,,,
B33D0217,001,15-01-1996,2315,2330,3649,,,,,,
B33D0217,001,29-01-1996,2318,2333,3646,,,,,,
B33D0217,001,14-02-1996,2325,2340,3639,,,,,,
B33D0217,001,28-02-1996,2328,2343,3636,,,,,,
B33D0217,001,14-03-1996,2337,2352,3627,,,,,,
B33D0217,001,28-03-1996,2339,2354,3625,,,,,,
B33D0217,001,15-04-1996,2346,2361,3618,,,,,,
B33D0217,001,29-04-1996,2350,2365,3614,,,,,,
B33D0217,001,14-05-1996,2355,2370,3609,,,,,,
B33D0217,001,28-05-1996,2360,2375,3604,,,,,,
B33D0217,001,14-06-1996,2362,2377,3602,,,,,,
B33D0217,001,28-06-1996,2366,2381,3598,,,,,,
B33D0217,001,15-07-1996,2372,2387,3592,,,,,,
B33D0217,001,29-07-1996,2375,2390,3589,,,,,,
B33D0217,001,14-08-1996,2380,2395,3584,,,,,,
B33D0217,001,28-08-1996,2385,2400,3579,,,,,,
B33D0217,001,13-09-1996,2390,2405,3574,,,,,,
B33D0217,001,27-09-1996,2392,2407,3572,,,,,,
B33D0217,001,14-10-1996,2397,2412,3567,,,,,,
B33D0217,001,28-10-1996,2402,2417,3562,,,,,,
B33D0217,001,14-11-1996,2409,2424,3555,,,,,,
B33D0217,001,28-11-1996,2413,2428,3551,,,,,,
B33D0217,001,13-12-1996,2416,2431,3548,,,,,,
B33D0217,001,27-12-1996,2420,2435,3544,,,,,,
B33D0217,001,30-12-1996,2420,2435,3544,,,,,,
B33D0217,001,14-01-1997,2423,2438,3541,,,,,,
B33D0217,001,28-01-1997,2426,2441,3538,,,,,,
B33D0217,001,13-02-1997,2427,2442,3537,,,,,,
B33D0217,001,27-02-1997,2431,2446,3533,,,,,,
B33D0217,001,14-03-1997,2431,2446,3533,,,,,,
B33D0217,001,27-03-1997,2433,2448,3531,,,,,,
B33D0217,001,14-04-1997,2437,2452,3527,,,,,,
B33D0217,001,28-04-1997,2439,2454,3525,,,,,,
B33D0217,001,14-05-1997,2441,2456,3523,,,,,,
B33D0217,001,26-05-1997,2441,2456,3523,,CONTROLE,,,,
B33D0217,001,28-05-1997,2442,2457,3522,,,,,,
B33D0217,001,13-06-1997,2442,2457,3522,,,,,,
B33D0217,001,27-06-1997,2442,2457,3522,,,,,,
B33D0217,001,14-07-1997,2446,2461,3518,,,,,,
B33D0217,001,28-07-1997,2447,2462,3517,,,,,,
B33D0217,001,14-08-1997,2449,2464,3515,,,,,,
B33D0217,001,28-08-1997,2450,2465,3514,,,,,,
B33D0217,001,15-09-1997,2452,2467,3512,,,,,,
B33D0217,001,29-09-1997,2454,2469,3510,,,,,,
B33D0217,001,14-10-1997,2456,2471,3508,,,,,,
B33D0217,001,28-10-1997,2458,2473,3506,,,,,,
B33D0217,001,13-11-1997,2460,2475,3504,,,,,,
B33D0217,001,28-11-1997,2463,2478,3501,,,,,,
B33D0217,001,15-12-1997,2467,2482,3497,,,,,,
B33D0217,001,29-12-1997,2467,2482,3497,,,,,,
B33D0217,001,14-01-1998,2470,2485,3494,,,,,,
B33D0217,001,28-01-1998,2471,2486,3493,,,,,,
B33D0217,001,13-02-1998,2475,2490,3489,,,,,,
B33D0217,001,27-02-1998,2478,2493,3486,,,,,,
B33D0217,001,13-03-1998,2480,2495,3484,,,,,,
B33D0217,001,27-03-1998,2480,2495,3484,,,,,,
B33D0217,001,14-04-1998,2480,2495,3484,,,,,,
B33D0217,001,28-04-1998,2481,2496,3483,,,,,,
B33D0217,001,14-05-1998,2480,2495,3484,,,,,,
B33D0217,001,28-05-1998,2481,2496,3483,,,,,,
B33D0217,001,15-06-1998,2482,2497,3482,,,,,,
B33D0217,001,29-06-1998,2483,2498,3481,,,,,,
B33D0217,001,14-07-1998,2483,2498,3481,,,,,,
B33D0217,001,28-07-1998,2483,2498,3481,,,,,,
B33D0217,001,14-08-1998,2485,2500,3479,,,,,,
B33D0217,001,28-08-1998,2481,2496,3483,,,,,,
B33D0217,001,14-09-1998,2487,2502,3477,,,,,,
B33D0217,001,28-09-1998,2485,2500,3479,,,,,,
B33D0217,001,14-10-1998,2486,2501,3478,,,,,,
B33D0217,001,28-10-1998,2487,2502,3477,,,,,,
B33D0217,001,13-11-1998,2487,2502,3477,,,,,,
B33D0217,001,27-11-1998,2478,2493,3486,,,,,,
B33D0217,001,14-12-1998,2467,2482,3497,,,,,,
B33D0217,001,28-12-1998,2460,2475,3504,,,,,,
B33D0217,001,14-01-1999,2450,2465,3514,,,,,,
B33D0217,001,28-01-1999,2440,2455,3524,,,,,,
B33D0217,001,15-02-1999,2435,2450,3529,,,,,,
B33D0217,001,01-03-1999,2435,2450,3529,,,,,,
B33D0217,001,15-03-1999,2423,2438,3541,,,,,,
B33D0217,001,29-03-1999,2420,2435,3544,,,,,,
B33D0217,001,14-04-1999,2411,2426,3553,,,,,,
B33D0217,001,28-04-1999,2407,2422,3557,,,,,,
B33D0217,001,14-05-1999,2399,2414,3565,,,,,,
B33D0217,001,28-05-1999,2397,2412,3567,,,,,,
B33D0217,001,14-06-1999,2392,2407,3572,,,,,,
B33D0217,001,28-06-1999,2387,2402,3577,,,,,,
B33D0217,001,14-07-1999,2384,2399,3580,,,,,,
B33D0217,001,28-07-1999,2381,2396,3583,,,,,,
B33D0217,001,13-08-1999,2381,2396,3583,,,,,,
B33D0217,001,27-08-1999,2382,2397,3582,,,,,,
B33D0217,001,28-09-1999,2386,2401,3578,,,,,,
B33D0217,001,14-10-1999,2389,2404,3575,,,,,,
B33D0217,001,28-10-1999,2392,2407,3572,,,,,,
B33D0217,001,15-11-1999,2394,2409,3570,,,,,,
B33D0217,001,29-11-1999,2397,2412,3567,,,,,,
B33D0217,001,14-12-1999,2399,2414,3565,,,,,,
B33D0217,001,28-12-1999,2401,2416,3563,,,,,,
B33D0217,001,14-01-2000,2405,2420,3559,,,,,,
B33D0217,001,28-01-2000,2407,2422,3557,,,,,,
B33D0217,001,14-02-2000,2410,2425,3554,,,,,,
B33D0217,001,28-02-2000,2410,2425,3554,,,,,,
B33D0217,001,29-02-2000,2410,2425,3554,,,,,,
B33D0217,001,14-03-2000,2414,2429,3550,,,,,,
B33D0217,001,28-03-2000,2416,2431,3548,,,,,,
B33D0217,001,14-04-2000,2412,2427,3552,,,,,,
B33D0217,001,28-04-2000,2411,2426,3553,,,,,,
B33D0217,001,15-05-2000,2400,2415,3564,,,,,,
B33D0217,001,29-05-2000,2408,2423,3556,,,,,,
B33D0217,001,14-06-2000,2409,2424,3555,,,,,,
B33D0217,001,28-06-2000,2409,2424,3555,,,,,,
B33D0217,001,14-07-2000,2410,2425,3554,,,,,,
B33D0217,001,28-07-2000,2410,2425,3554,,,,,,
B33D0217,001,14-08-2000,2413,2428,3551,,,,,,
B33D0217,001,28-08-2000,2416,2431,3548,,,,,,
B33D0217,001,14-09-2000,2416,2431,3548,,,,,,
B33D0217,001,28-09-2000,2418,2433,3546,,,,,,
B33D0217,001,13-10-2000,2419,2434,3545,,,,,,
B33D0217,001,27-10-2000,2423,2438,3541,,,,,,
B33D0217,001,14-11-2000,2424,2439,3540,,,,,,
B33D0217,001,27-11-2000,2428,2443,3536,,,,,,
B33D0217,001,14-12-2000,2428,2443,3536,,,,,,
B33D0217,001,28-12-2000,2430,2445,3534,,,,,,
B33D0217,001,15-01-2001,2434,2449,3530,,,,,,
B33D0217,001,29-01-2001,2435,2450,3529,,,,,,
B33D0217,001,14-02-2001,2436,2451,3528,,,,,,
B33D0217,001,28-02-2001,2433,2448,3531,,,,,,
B33D0217,001,14-03-2001,2431,2446,3533,,,,,,
B33D0217,001,28-03-2001,2428,2443,3536,,,,,,
B33D0217,001,12-04-2001,2426,2441,3538,,,,,,
B33D0217,001,27-04-2001,2423,2438,3541,,,,,,
B33D0217,001,14-05-2001,2420,2435,3544,,,,,,
B33D0217,001,28-05-2001,2418,2433,3546,,,,,,
B33D0217,001,14-06-2001,2416,2431,3548,,,,,,
B33D0217,001,28-06-2001,2413,2428,3551,,,,,,
B33D0217,001,13-07-2001,2410,2425,3554,,,,,,
B33D0217,001,28-07-2001,2409,2424,3555,,,,,,
B33D0217,001,14-08-2001,2409,2424,3555,,,,,,
B33D0217,001,28-08-2001,2408,2423,3556,,,,,,
B33D0217,001,14-09-2001,2408,2423,3556,,,,,,
B33D0217,001,15-10-2001,2410,2425,3554,,,,,,
B33D0217,001,29-10-2001,2412,2427,3552,,,,,,
B33D0217,001,14-11-2001,2416,2431,3548,,,,,,
B33D0217,001,28-11-2001,2417,2432,3547,,,,,,
B33D0217,001,14-12-2001,2417,2432,3547,,,,,,
B33D0217,001,28-12-2001,2419,2434,3545,,,,,,
B33D0217,001,16-01-2002,2421,2436,3543,,,,,,
B33D0217,001,30-01-2002,2420,2435,3544,,,,,,
B33D0217,001,18-02-2002,2417,2432,3547,,,,,,
B33D0217,001,15-04-2002,2402,2417,3562,,,,,,
B33D0217,001,26-04-2002,2398,2413,3566,,,,,,
B33D0217,001,15-05-2002,2393,2408,3571,,,,,,
B33D0217,001,28-05-2002,2389,2404,3575,,,,,,
B33D0217,001,12-06-2002,2385,2400,3579,,,,,,
B33D0217,001,13-06-2002,2381,2396,3583,,,,,,
B33D0217,001,14-06-2002,2382,2397,3582,,,,,,
B33D0217,001,15-06-2002,2381,2396,3583,,,,,,
B33D0217,001,16-06-2002,2380,2395,3584,,,,,,
B33D0217,001,17-06-2002,2380,2395,3584,,,,,,
B33D0217,001,18-06-2002,2380,2395,3584,,,,,,
B33D0217,001,19-06-2002,2380,2395,3584,,,,,,
B33D0217,001,20-06-2002,2379,2394,3585,,,,,,
B33D0217,001,21-06-2002,2379,2394,3585,,,,,,
B33D0217,001,22-06-2002,2380,2395,3584,,,,,,
B33D0217,001,23-06-2002,2379,2394,3585,,,,,,
B33D0217,001,24-06-2002,2376,2391,3588,,,,,,
B33D0217,001,25-06-2002,2381,2396,3583,,,,,,
B33D0217,001,26-06-2002,2381,2396,3583,,,,,,
B33D0217,001,27-06-2002,2380,2395,3584,,,,,,
B33D0217,001,28-06-2002,2382,2397,3582,,,,,,
B33D0217,001,29-06-2002,2382,2397,3582,,,,,,
B33D0217,001,30-06-2002,2381,2396,3583,,,,,,
B33D0217,001,01-07-2002,2381,2396,3583,,,,,,
B33D0217,001,02-07-2002,2381,2396,3583,,,,,,
B33D0217,001,03-07-2002,2381,2396,3583,,,,,,
B33D0217,001,04-07-2002,2380,2395,3584,,,,,,
B33D0217,001,05-07-2002,2380,2395,3584,,,,,,
B33D0217,001,06-07-2002,2381,2396,3583,,,,,,
B33D0217,001,07-07-2002,2380,2395,3584,,,,,,
B33D0217,001,08-07-2002,2380,2395,3584,,,,,,
B33D0217,001,09-07-2002,2381,2396,3583,,,,,,
B33D0217,001,10-07-2002,2380,2395,3584,,,,,,
B33D0217,001,11-07-2002,2381,2396,3583,,,,,,
B33D0217,001,12-07-2002,2381,2396,3583,,,,,,
B33D0217,001,13-07-2002,2380,2395,3584,,,,,,
B33D0217,001,14-07-2002,2381,2396,3583,,,,,,
B33D0217,001,15-07-2002,2380,2395,3584,,,,,,
B33D0217,001,16-07-2002,2380,2395,3584,,,,,,
B33D0217,001,17-07-2002,2380,2395,3584,,,,,,
B33D0217,001,18-07-2002,2379,2394,3585,,,,,,
B33D0217,001,19-07-2002,2380,2395,3584,,,,,,
B33D0217,001,20-07-2002,2380,2395,3584,,,,,,
B33D0217,001,21-07-2002,2379,2394,3585,,,,,,
B33D0217,001,22-07-2002,2379,2394,3585,,,,,,
B33D0217,001,23-07-2002,2380,2395,3584,,,,,,
B33D0217,001,24-07-2002,2379,2394,3585,,,,,,
B33D0217,001,25-07-2002,2380,2395,3584,,,,,,
B33D0217,001,26-07-2002,2379,2394,3585,,,,,,
B33D0217,001,27-07-2002,2379,2394,3585,,,,,,
B33D0217,001,28-07-2002,2379,2394,3585,,,,,,
B33D0217,001,29-07-2002,2380,2395,3584,,,,,,
B33D0217,001,30-07-2002,2380,2395,3584,,,,,,
B33D0217,001,31-07-2002,2379,2394,3585,,,,,,
B33D0217,001,01-08-2002,2378,2393,3586,,,,,,
B33D0217,001,02-08-2002,2379,2394,3585,,,,,,
B33D0217,001,03-08-2002,2380,2395,3584,,,,,,
B33D0217,001,04-08-2002,2379,2394,3585,,,,,,
B33D0217,001,05-08-2002,2380,2395,3584,,,,,,
B33D0217,001,06-08-2002,2378,2393,3586,,,,,,
B33D0217,001,07-08-2002,2380,2395,3584,,,,,,
B33D0217,001,08-08-2002,2379,2394,3585,,,,,,
B33D0217,001,09-08-2002,2380,2395,3584,,,,,,
B33D0217,001,10-08-2002,2379,2394,3585,,,,,,
B33D0217,001,11-08-2002,2379,2394,3585,,,,,,
B33D0217,001,12-08-2002,2378,2393,3586,,,,,,
B33D0217,001,13-08-2002,2380,2395,3584,,,,,,
B33D0217,001,14-08-2002,2381,2396,3583,,,,,,
B33D0217,001,15-08-2002,2381,2396,3583,,,,,,
B33D0217,001,16-08-2002,2381,2396,3583,,,,,,
B33D0217,001,17-08-2002,2380,2395,3584,,,,,,
B33D0217,001,18-08-2002,2381,2396,3583,,,,,,
B33D0217,001,19-08-2002,2380,2395,3584,,,,,,
B33D0217,001,20-08-2002,2380,2395,3584,,,,,,
B33D0217,001,21-08-2002,2381,2396,3583,,,,,,
B33D0217,001,22-08-2002,2380,2395,3584,,,,,,
B33D0217,001,23-08-2002,2381,2396,3583,,,,,,
B33D0217,001,24-08-2002,2381,2396,3583,,,,,,
B33D0217,001,25-08-2002,2381,2396,3583,,,,,,
B33D0217,001,26-08-2002,2382,2397,3582,,,,,,
B33D0217,001,27-08-2002,2380,2395,3584,,,,,,
B33D0217,001,28-08-2002,2380,2395,3584,,,,,,
B33D0217,001,29-08-2002,2380,2395,3584,,,,,,
B33D0217,001,30-08-2002,2381,2396,3583,,,,,,
B33D0217,001,31-08-2002,2380,2395,3584,,,,,,
B33D0217,001,01-09-2002,2382,2397,3582,,,,,,
B33D0217,001,02-09-2002,2383,2398,3581,,,,,,
B33D0217,001,03-09-2002,2382,2397,3582,,,,,,
B33D0217,001,04-09-2002,2381,2396,3583,,,,,,
B33D0217,001,05-09-2002,2381,2396,3583,,,,,,
B33D0217,001,06-09-2002,2382,2397,3582,,,,,,
B33D0217,001,07-09-2002,2382,2397,3582,,,,,,
B33D0217,001,08-09-2002,2382,2397,3582,,,,,,
B33D0217,001,09-09-2002,2383,2398,3581,,,,,,
B33D0217,001,10-09-2002,2383,2398,3581,,,,,,
B33D0217,001,11-09-2002,2383,2398,3581,,,,,,
B33D0217,001,12-09-2002,2383,2398,3581,,,,,,
B33D0217,001,13-09-2002,2384,2399,3580,,,,,,
B33D0217,001,14-09-2002,2383,2398,3581,,,,,,
B33D0217,001,15-09-2002,2384,2399,3580,,,,,,
B33D0217,001,16-09-2002,2384,2399,3580,,,,,,
B33D0217,001,17-09-2002,2384,2399,3580,,,,,,
B33D0217,001,18-09-2002,2386,2401,3578,,,,,,
B33D0217,001,19-09-2002,2384,2399,3580,,,,,,
B33D0217,001,20-09-2002,2384,2399,3580,,,,,,
B33D0217,001,21-09-2002,2384,2399,3580,,,,,,
B33D0217,001,22-09-2002,2383,2398,3581,,,,,,
B33D0217,001,23-09-2002,2384,2399,3580,,,,,,
B33D0217,001,24-09-2002,2385,2400,3579,,,,,,
B33D0217,001,25-09-2002,2385,2400,3579,,,,,,
B33D0217,001,26-09-2002,2384,2399,3580,,,,,,
B33D0217,001,27-09-2002,2386,2401,3578,,,,,,
B33D0217,001,28-09-2002,2386,2401,3578,,,,,,
B33D0217,001,29-09-2002,2385,2400,3579,,,,,,
B33D0217,001,30-09-2002,2386,2401,3578,,,,,,
B33D0217,001,01-10-2002,2386,2401,3578,,,,,,
B33D0217,001,02-10-2002,2386,2401,3578,,,,,,
B33D0217,001,03-10-2002,2386,2401,3578,,,,,,
B33D0217,001,04-10-2002,2387,2402,3577,,,,,,
B33D0217,001,05-10-2002,2387,2402,3577,,,,,,
B33D0217,001,06-10-2002,2386,2401,3578,,,,,,
B33D0217,001,07-10-2002,2387,2402,3577,,,,,,
B33D0217,001,08-10-2002,2387,2402,3577,,,,,,
B33D0217,001,09-10-2002,2387,2402,3577,,,,,,
B33D0217,001,10-10-2002,2388,2403,3576,,,,,,
B33D0217,001,11-10-2002,2387,2402,3577,,,,,,
B33D0217,001,12-10-2002,2389,2404,3575,,,,,,
B33D0217,001,13-10-2002,2388,2403,3576,,,,,,
B33D0217,001,14-10-2002,2387,2402,3577,,,,,,
B33D0217,001,15-10-2002,2389,2404,3575,,,,,,
B33D0217,001,16-10-2002,2388,2403,3576,,,,,,
B33D0217,001,17-10-2002,2387,2402,3577,,,,,,
B33D0217,001,18-10-2002,2389,2404,3575,,,,,,
B33D0217,001,19-10-2002,2389,2404,3575,,,,,,
B33D0217,001,20-10-2002,2390,2405,3574,,,,,,
B33D0217,001,21-10-2002,2388,2403,3576,,,,,,
B33D0217,001,22-10-2002,2388,2403,3576,,,,,,
B33D0217,001,23-10-2002,2387,2402,3577,,,,,,
B33D0217,001,24-10-2002,2390,2405,3574,,,,,,
B33D0217,001,25-10-2002,2390,2405,3574,,,,,,
B33D0217,001,26-10-2002,2390,2405,3574,,,,,,
B33D0217,001,27-10-2002,2389,2404,3575,,,,,,
B33D0217,001,28-10-2002,2391,2406,3573,,,,,,
B33D0217,001,29-10-2002,2393,2408,3571,,,,,,
B33D0217,001,30-10-2002,2392,2407,3572,,,,,,
B33D0217,001,31-10-2002,2391,2406,3573,,,,,,
B33D0217,001,01-11-2002,2391,2406,3573,,,,,,
B33D0217,001,02-11-2002,2392,2407,3572,,,,,,
B33D0217,001,03-11-2002,2390,2405,3574,,,,,,
B33D0217,001,04-11-2002,2392,2407,3572,,,,,,
B33D0217,001,05-11-2002,2393,2408,3571,,,,,,
B33D0217,001,06-11-2002,2392,2407,3572,,,,,,
B33D0217,001,07-11-2002,2391,2406,3573,,,,,,
B33D0217,001,08-11-2002,2393,2408,3571,,,,,,
B33D0217,001,09-11-2002,2391,2406,3573,,,,,,
B33D0217,001,10-11-2002,2394,2409,3570,,,,,,
B33D0217,001,11-11-2002,2392,2407,3572,,,,,,
B33D0217,001,12-11-2002,2394,2409,3570,,,,,,
B33D0217,001,13-11-2002,2394,2409,3570,,,,,,
B33D0217,001,14-11-2002,2392,2407,3572,,,,,,
B33D0217,001,15-11-2002,2394,2409,3570,,,,,,
B33D0217,001,16-11-2002,2394,2409,3570,,,,,,
B33D0217,001,17-11-2002,2394,2409,3570,,,,,,
B33D0217,001,18-11-2002,2394,2409,3570,,,,,,
B33D0217,001,19-11-2002,2395,2410,3569,,,,,,
B33D0217,001,20-11-2002,2396,2411,3568,,,,,,
B33D0217,001,21-11-2002,2394,2409,3570,,,,,,
B33D0217,001,22-11-2002,2395,2410,3569,,,,,,
B33D0217,001,23-11-2002,2396,2411,3568,,,,,,
B33D0217,001,24-11-2002,2396,2411,3568,,,,,,
B33D0217,001,25-11-2002,2396,2411,3568,,,,,,
B33D0217,001,26-11-2002,2397,2412,3567,,,,,,
B33D0217,001,27-11-2002,2397,2412,3567,,,,,,
B33D0217,001,28-11-2002,2397,2412,3567,,,,,,
B33D0217,001,29-11-2002,2397,2412,3567,,,,,,
B33D0217,001,30-11-2002,2397,2412,3567,,,,,,
B33D0217,001,01-12-2002,2398,2413,3566,,,,,,
B33D0217,001,02-12-2002,2395,2410,3569,,,,,,
B33D0217,001,03-12-2002,2398,2413,3566,,,,,,
B33D0217,001,04-12-2002,2399,2414,3565,,,,,,
B33D0217,001,05-12-2002,2398,2413,3566,,,,,,
B33D0217,001,06-12-2002,2399,2414,3565,,,,,,
B33D0217,001,07-12-2002,2399,2414,3565,,,,,,
B33D0217,001,08-12-2002,2399,2414,3565,,,,,,
B33D0217,001,09-12-2002,2400,2415,3564,,,,,,
B33D0217,001,10-12-2002,2400,2415,3564,,,,,,
B33D0217,001,11-12-2002,2400,2415,3564,,,,,,
B33D0217,001,12-12-2002,2400,2415,3564,,,,,,
B33D0217,001,13-12-2002,2400,2415,3564,,,,,,
B33D0217,001,14-12-2002,2400,2415,3564,,,,,,
B33D0217,001,15-12-2002,2400,2415,3564,,,,,,
B33D0217,001,16-12-2002,2399,2414,3565,,,,,,
B33D0217,001,17-12-2002,2400,2415,3564,,,,,,
B33D0217,001,18-12-2002,2400,2415,3564,,,,,,
B33D0217,001,19-12-2002,2402,2417,3562,,,,,,
B33D0217,001,20-12-2002,2401,2416,3563,,,,,,
B33D0217,001,21-12-2002,2401,2416,3563,,,,,,
B33D0217,001,22-12-2002,2402,2417,3562,,,,,,
B33D0217,001,23-12-2002,2402,2417,3562,,,,,,
B33D0217,001,24-12-2002,2402,2417,3562,,,,,,
B33D0217,001,25-12-2002,2402,2417,3562,,,,,,
B33D0217,001,26-12-2002,2401,2416,3563,,,,,,
B33D0217,001,27-12-2002,2401,2416,3563,,,,,,
B33D0217,001,28-12-2002,2402,2417,3562,,,,,,
B33D0217,001,29-12-2002,2403,2418,3561,,,,,,
B33D0217,001,30-12-2002,2403,2418,3561,,,,,,
B33D0217,001,31-12-2002,2403,2418,3561,,,,,,
B33D0217,001,01-01-2003,2404,2419,3560,,,,,,
B33D0217,001,02-01-2003,2403,2418,3561,,,,,,
B33D0217,001,03-01-2003,2403,2418,3561,,,,,,
B33D0217,001,04-01-2003,2404,2419,3560,,,,,,
B33D0217,001,05-01-2003,2405,2420,3559,,,,,,
B33D0217,001,06-01-2003,2404,2419,3560,,,,,,
B33D0217,001,07-01-2003,2405,2420,3559,,,,,,
B33D0217,001,08-01-2003,2405,2420,3559,,,,,,
B33D0217,001,09-01-2003,2406,2421,3558,,,,,,
B33D0217,001,10-01-2003,2404,2419,3560,,,,,,
B33D0217,001,11-01-2003,2404,2419,3560,,,,,,
B33D0217,001,12-01-2003,2405,2420,3559,,,,,,
B33D0217,001,13-01-2003,2404,2419,3560,,,,,,
B33D0217,001,14-01-2003,2405,2420,3559,,,,,,
