Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B32F0002,001,06-05-1982,1247,1182,1671,,,,,,
B32F0002,001,19-05-1982,1245,1180,1673,,,,,,
B32F0002,001,04-06-1982,1243,1178,1675,,,,,,
B32F0002,001,21-06-1982,1241,1176,1677,,,,,,
B32F0002,001,05-07-1982,1244,1179,1674,,,,,,
B32F0002,001,19-07-1982,1241,1176,1677,,,,,,
B32F0002,001,30-08-1982,1243,1178,1675,,,,,,
B32F0002,001,16-09-1982,1238,1173,1680,,,,,,
B32F0002,001,07-10-1982,1245,1180,1673,,,,,,
B32F0002,001,25-10-1982,1258,1193,1660,,,,,,
B32F0002,001,17-11-1982,1256,1191,1662,,,,,,
B32F0002,001,02-12-1982,1258,1193,1660,,,,,,
B32F0002,001,15-12-1982,1258,1193,1660,,,,,,
B32F0002,001,14-01-1983,1260,1195,1658,,,,,,
B32F0002,001,26-01-1983,1266,1201,1652,,,,,,
B32F0002,001,14-02-1983,1268,1203,1650,,,,,,
B32F0002,001,25-02-1983,1265,1200,1653,,,,,,
B32F0002,001,16-03-1983,1275,1210,1643,,,,,,
B32F0002,001,25-03-1983,1276,1211,1642,,,,,,
B32F0002,001,19-04-1983,1275,1210,1643,,,,,,
B32F0002,001,28-04-1983,1274,1209,1644,,,,,,
B32F0002,001,19-05-1983,1275,1210,1643,,,,,,
B32F0002,001,08-06-1983,1264,1199,1654,,,,,,
B32F0002,001,23-06-1983,1260,1195,1658,,,,,,
B32F0002,001,06-07-1983,1248,1183,1670,,,,,,
B32F0002,001,11-08-1983,1226,1161,1692,,,,,,
B32F0002,001,30-08-1983,1225,1160,1693,,,,,,
B32F0002,001,15-09-1983,1230,1165,1688,,,,,,
B32F0002,001,04-10-1983,1232,1167,1686,,,,,,
B32F0002,001,14-10-1983,1234,1169,1684,,,,,,
B32F0002,001,26-10-1983,1235,1170,1683,,,,,,
B32F0002,001,10-11-1983,1235,1170,1683,,,,,,
B32F0002,001,24-11-1983,1234,1169,1684,,,,,,
B32F0002,001,08-12-1983,1236,1171,1682,,,,,,
B32F0002,001,09-01-1984,1240,1175,1678,,,,,,
B32F0002,001,03-02-1984,1246,1181,1672,,,,,,
B32F0002,001,22-02-1984,1224,1159,1694,,,,,,
B32F0002,001,13-03-1984,1225,1160,1693,,,,,,
B32F0002,001,12-04-1984,1213,1148,1705,,,,,,
B32F0002,001,01-05-1984,1208,1143,1710,,,,,,
B32F0002,001,15-05-1984,1205,1140,1713,,,,,,
B32F0002,001,05-06-1984,1204,1139,1714,,,,,,
B32F0002,001,13-06-1984,1201,1136,1717,,,,,,
B32F0002,001,22-06-1984,1202,1137,1716,,,,,,
B32F0002,001,25-07-1984,1204,1139,1714,,,,,,
B32F0002,001,07-08-1984,1203,1138,1715,,,,,,
B32F0002,001,23-08-1984,1200,1135,1718,,,,,,
B32F0002,001,26-10-1984,1213,1148,1705,,,,,,
B32F0002,001,09-11-1984,1213,1148,1705,,,,,,
B32F0002,001,26-11-1984,1216,1151,1702,,,,,,
B32F0002,001,18-12-1984,1215,1150,1703,,,,,,
B32F0002,001,11-01-1985,1221,1156,1697,,,,,,
B32F0002,001,29-01-1985,1224,1159,1694,,,,,,
B32F0002,001,06-02-1985,1226,1161,1692,,,,,,
B32F0002,001,14-02-1985,1227,1162,1691,,,,,,
B32F0002,001,28-02-1985,1228,1163,1690,,,,,,
B32F0002,001,14-03-1985,1226,1161,1692,,,,,,
B32F0002,001,28-03-1985,1232,1167,1686,,,,,,
B32F0002,001,14-04-1985,1225,1160,1693,,,,,,
B32F0002,001,28-04-1985,1213,1148,1705,,,,,,
B32F0002,001,14-05-1985,1223,1158,1695,,,,,,
B32F0002,001,28-05-1985,1225,1160,1693,,,,,,
B32F0002,001,14-06-1985,1220,1155,1698,,,,,,
B32F0002,001,28-06-1985,1218,1153,1700,,,,,,
B32F0002,001,14-07-1985,1216,1151,1702,,,,,,
B32F0002,001,28-07-1985,1214,1149,1704,,,,,,
B32F0002,001,14-08-1985,1213,1148,1705,,,,,,
B32F0002,001,28-08-1985,1214,1149,1704,,,,,,
B32F0002,001,14-09-1985,1215,1150,1703,,,,,,
B32F0002,001,28-09-1985,1215,1150,1703,,,,,,
B32F0002,001,14-10-1985,1219,1154,1699,,,,,,
B32F0002,001,28-10-1985,1220,1155,1698,,,,,,
B32F0002,001,14-11-1985,1219,1154,1699,,,,,,
B32F0002,001,28-11-1985,1219,1154,1699,,,,,,
B32F0002,001,14-12-1985,1222,1157,1696,,,,,,
B32F0002,001,28-12-1985,1225,1160,1693,,,,,,
B32F0002,001,14-01-1986,1227,1162,1691,,,,,,
B32F0002,001,28-01-1986,1227,1162,1691,,,,,,
B32F0002,001,14-02-1986,1229,1164,1689,,,,,,
B32F0002,001,28-02-1986,1227,1162,1691,,,,,,
B32F0002,001,14-03-1986,1222,1157,1696,,,,,,
B32F0002,001,28-03-1986,1224,1159,1694,,,,,,
B32F0002,001,14-04-1986,1217,1152,1701,,,,,,
B32F0002,001,28-04-1986,1217,1152,1701,,,,,,
B32F0002,001,14-05-1986,1214,1149,1704,,,,,,
B32F0002,001,28-05-1986,1213,1148,1705,,,,,,
B32F0002,001,14-06-1986,1216,1151,1702,,,,,,
B32F0002,001,28-06-1986,1213,1148,1705,,,,,,
B32F0002,001,14-07-1986,1215,1150,1703,,,,,,
B32F0002,001,28-07-1986,1218,1153,1700,,,,,,
B32F0002,001,14-08-1986,1218,1153,1700,,,,,,
B32F0002,001,28-08-1986,1218,1153,1700,,,,,,
B32F0002,001,14-09-1986,1221,1156,1697,,,,,,
B32F0002,001,28-09-1986,1223,1158,1695,,,,,,
B32F0002,001,14-10-1986,1225,1160,1693,,,,,,
B32F0002,001,28-10-1986,1230,1165,1688,,,,,,
B32F0002,001,14-11-1986,1231,1166,1687,,,,,,
B32F0002,001,28-11-1986,1235,1170,1683,,,,,,
B32F0002,001,14-12-1986,1236,1171,1682,,,,,,
B32F0002,001,28-12-1986,1238,1173,1680,,,,,,
B32F0002,001,14-01-1987,1238,1173,1680,,,,,,
B32F0002,001,28-01-1987,1236,1171,1682,,,,,,
B32F0002,001,14-02-1987,1229,1164,1689,,,,,,
B32F0002,001,28-02-1987,1226,1161,1692,,,,,,
B32F0002,001,14-03-1987,1223,1158,1695,,,,,,
B32F0002,001,28-03-1987,1220,1155,1698,,,,,,
B32F0002,001,14-04-1987,1221,1156,1697,,,,,,
B32F0002,001,28-04-1987,1220,1155,1698,,,,,,
B32F0002,001,14-05-1987,1218,1153,1700,,,,,,
B32F0002,001,28-05-1987,1215,1150,1703,,,,,,
B32F0002,001,14-06-1987,1213,1148,1705,,,,,,
B32F0002,001,28-06-1987,1211,1146,1707,,,,,,
B32F0002,001,14-07-1987,1209,1144,1709,,,,,,
B32F0002,001,28-07-1987,1209,1144,1709,,,,,,
B32F0002,001,14-08-1987,1206,1141,1712,,,,,,
B32F0002,001,28-08-1987,1208,1143,1710,,,,,,
B32F0002,001,14-09-1987,1208,1143,1710,,,,,,
B32F0002,001,28-09-1987,1210,1145,1708,,,,,,
B32F0002,001,14-10-1987,1211,1146,1707,,,,,,
B32F0002,001,28-10-1987,1212,1147,1706,,,,,,
B32F0002,001,14-11-1987,1211,1146,1707,,,,,,
B32F0002,001,28-11-1987,1216,1151,1702,,,,,,
B32F0002,001,14-12-1987,1215,1150,1703,,,,,,
B32F0002,001,28-12-1987,1214,1149,1704,,,,,,
B32F0002,001,14-01-1988,1211,1146,1707,,,,,,
B32F0002,001,28-01-1988,1208,1143,1710,,,,,,
B32F0002,001,14-02-1988,1204,1139,1714,,,,,,
B32F0002,001,28-02-1988,1196,1131,1722,,,,,,
B32F0002,001,14-03-1988,1181,1116,1737,,,,,,
B32F0002,001,28-03-1988,1170,1105,1748,,,,,,
B32F0002,001,14-04-1988,1163,1098,1755,,,,,,
B32F0002,001,28-04-1988,1155,1090,1763,,,,,,
B32F0002,001,14-05-1988,1149,1084,1769,,,,,,
B32F0002,001,28-05-1988,1142,1077,1776,,,,,,
B32F0002,001,14-06-1988,1136,1071,1782,,,,,,
B32F0002,001,28-06-1988,1134,1069,1784,,,,,,
B32F0002,001,14-07-1988,1131,1066,1787,,,,,,
B32F0002,001,28-07-1988,1128,1063,1790,,,,,,
B32F0002,001,14-08-1988,1134,1069,1784,,,,,,
B32F0002,001,28-08-1988,1136,1071,1782,,,,,,
B32F0002,001,14-09-1988,1140,1075,1778,,,,,,
B32F0002,001,28-09-1988,1143,1078,1775,,,,,,
B32F0002,001,14-10-1988,1146,1081,1772,,,,,,
B32F0002,001,28-10-1988,1148,1083,1770,,,,,,
B32F0002,001,16-11-1988,1150,1085,1768,,,,,,
B32F0002,001,28-11-1988,1154,1089,1764,,,,,,
B32F0002,001,14-12-1988,1158,1093,1760,,,,,,
B32F0002,001,28-12-1988,1160,1095,1758,,,,,,
B32F0002,001,13-01-1989,1158,1093,1760,,,,,,
B32F0002,001,27-01-1989,1167,1102,1751,,,,,,
B32F0002,001,14-02-1989,1170,1105,1748,,,,,,
B32F0002,001,27-02-1989,1167,1102,1751,,,,,,
B32F0002,001,14-03-1989,1169,1104,1749,,,,,,
B32F0002,001,28-03-1989,1171,1106,1747,,,,,,
B32F0002,001,14-04-1989,1176,1111,1742,,,,,,
B32F0002,001,28-04-1989,1175,1110,1743,,,,,,
B32F0002,001,16-05-1989,1175,1110,1743,,,,,,
B32F0002,001,26-05-1989,1175,1110,1743,,,,,,
B32F0002,001,14-06-1989,1170,1105,1748,,,,,,
B32F0002,001,27-06-1989,1170,1105,1748,,,,,,
B32F0002,001,14-07-1989,1170,1105,1748,,,,,,
B32F0002,001,28-07-1989,1174,1109,1744,,,,,,
B32F0002,001,28-08-1989,1178,1113,1740,,,,,,
B32F0002,001,14-09-1989,1175,1110,1743,,,,,,
B32F0002,001,28-09-1989,1180,1115,1738,,,,,,
B32F0002,001,13-10-1989,1181,1116,1737,,,,,,
B32F0002,001,27-10-1989,1184,1119,1734,,,,,,
B32F0002,001,14-11-1989,1187,1122,1731,,,,,,
B32F0002,001,28-11-1989,1191,1126,1727,,,,,,
B32F0002,001,14-12-1989,1190,1125,1728,,,,,,
B32F0002,001,27-12-1989,1200,1135,1718,,,,,,
B32F0002,001,15-01-1990,1202,1137,1716,,,,,,
B32F0002,001,29-01-1990,1205,1140,1713,,,,,,
B32F0002,001,14-02-1990,1210,1145,1708,,,,,,
B32F0002,001,28-02-1990,1210,1145,1708,,,,,,
B32F0002,001,14-03-1990,1215,1150,1703,,,,,,
B32F0002,001,28-03-1990,1215,1150,1703,,,,,,
B32F0002,001,12-04-1990,1214,1149,1704,,,,,,
B32F0002,001,27-04-1990,1215,1150,1703,,,,,,
B32F0002,001,14-05-1990,1213,1148,1705,,,,,,
B32F0002,001,28-05-1990,1212,1147,1706,,,,,,
B32F0002,001,14-06-1990,1212,1147,1706,,,,,,
B32F0002,001,28-06-1990,1214,1149,1704,,,,,,
B32F0002,001,16-07-1990,1210,1145,1708,,,,,,
B32F0002,001,27-07-1990,1216,1151,1702,,,,,,
B32F0002,001,14-08-1990,1217,1152,1701,,,,,,
B32F0002,001,27-08-1990,1220,1155,1698,,,,,,
B32F0002,001,13-09-1990,1222,1157,1696,,,,,,
B32F0002,001,27-09-1990,1225,1160,1693,,,,,,
B32F0002,001,15-10-1990,1224,1159,1694,,,,,,
B32F0002,001,29-10-1990,1230,1165,1688,,,,,,
B32F0002,001,14-11-1990,1234,1169,1684,,,,,,
B32F0002,001,28-11-1990,1234,1169,1684,,,,,,
B32F0002,001,13-12-1990,1240,1175,1678,,,,,,
B32F0002,001,27-12-1990,1242,1177,1676,,,,,,
B32F0002,001,14-01-1991,1247,1182,1671,,,,,,
B32F0002,001,28-01-1991,1250,1185,1668,,,,,,
B32F0002,001,14-02-1991,1250,1185,1668,,,,,,
B32F0002,001,28-02-1991,1250,1185,1668,,,,,,
B32F0002,001,14-03-1991,1254,1189,1664,,,,,,
B32F0002,001,28-03-1991,1255,1190,1663,,,,,,
B32F0002,001,15-04-1991,1258,1193,1660,,,,,,
B32F0002,001,29-04-1991,1260,1195,1658,,,,,,
B32F0002,001,14-05-1991,1260,1195,1658,,,,,,
B32F0002,001,28-05-1991,1261,1196,1657,,,,,,
B32F0002,001,14-06-1991,1260,1195,1658,,,,,,
B32F0002,001,28-06-1991,1264,1199,1654,,,,,,
B32F0002,001,12-07-1991,1266,1201,1652,,,,,,
B32F0002,001,26-07-1991,1267,1202,1651,,,,,,
B32F0002,001,14-08-1991,1269,1204,1649,,,,,,
B32F0002,001,28-08-1991,1270,1205,1648,,,,,,
B32F0002,001,13-09-1991,1272,1207,1646,,,,,,
B32F0002,001,27-09-1991,1271,1206,1647,,,,,,
B32F0002,001,14-10-1991,1273,1208,1645,,,,,,
B32F0002,001,29-10-1991,1275,1210,1643,,,,,,
B32F0002,001,14-11-1991,1275,1210,1643,,,,,,
B32F0002,001,28-11-1991,1278,1213,1640,,,,,,
B32F0002,001,13-12-1991,1280,1215,1638,,,,,,
B32F0002,001,30-12-1991,1284,1219,1634,,,,,,
B32F0002,001,14-01-1992,1287,1222,1631,,,,,,
B32F0002,001,28-01-1992,1289,1224,1629,,,,,,
B32F0002,001,14-02-1992,1290,1225,1628,,,,,,
B32F0002,001,28-02-1992,1294,1229,1624,,,,,,
B32F0002,001,13-03-1992,1292,1227,1626,,,,,,
B32F0002,001,30-03-1992,1296,1231,1622,,,,,,
B32F0002,001,13-04-1992,1298,1233,1620,,,,,,
B32F0002,001,28-04-1992,1299,1234,1619,,,,,,
B32F0002,001,14-05-1992,1300,1235,1618,,,,,,
B32F0002,001,27-05-1992,1300,1235,1618,,,,,,
B32F0002,001,15-06-1992,1295,1230,1623,,,,,,
B32F0002,001,29-06-1992,1290,1225,1628,,,,,,
B32F0002,001,13-07-1992,1290,1225,1628,,,,,,
B32F0002,001,28-07-1992,1291,1226,1627,,,,,,
B32F0002,001,17-08-1992,1286,1221,1632,,,,,,
B32F0002,001,28-08-1992,1286,1221,1632,,,,,,
B32F0002,001,14-09-1992,1287,1222,1631,,,,,,
B32F0002,001,28-09-1992,1288,1223,1630,,,,,,
B32F0002,001,14-10-1992,1290,1225,1628,,,,,,
B32F0002,001,29-10-1992,1292,1227,1626,,,,,,
B32F0002,001,13-11-1992,1293,1228,1625,,,,,,
B32F0002,001,27-11-1992,1297,1232,1621,,,,,,
B32F0002,001,14-12-1992,1300,1235,1618,,,,,,
B32F0002,001,28-12-1992,1299,1234,1619,,,,,,
B32F0002,001,14-01-1993,1298,1233,1620,,,,,,
B32F0002,001,29-01-1993,1290,1225,1628,,,,,,
B32F0002,001,15-02-1993,1290,1225,1628,,,,,,
B32F0002,001,01-03-1993,1286,1221,1632,,,,,,
B32F0002,001,15-03-1993,1280,1215,1638,,,,,,
B32F0002,001,29-03-1993,1280,1215,1638,,,,,,
B32F0002,001,13-04-1993,1276,1211,1642,,,,,,
B32F0002,001,28-04-1993,1274,1209,1644,,,,,,
B32F0002,001,14-05-1993,1270,1205,1648,,,,,,
B32F0002,001,28-05-1993,1268,1203,1650,,,,,,
B32F0002,001,14-06-1993,1268,1203,1650,,,,,,
B32F0002,001,28-06-1993,1268,1203,1650,,,,,,
B32F0002,001,14-07-1993,1265,1200,1653,,,,,,
B32F0002,001,28-07-1993,1269,1204,1649,,,,,,
B32F0002,001,13-08-1993,1270,1205,1648,,,,,,
B32F0002,001,27-08-1993,1271,1206,1647,,,,,,
B32F0002,001,14-09-1993,1272,1207,1646,,,,,,
B32F0002,001,28-09-1993,1275,1210,1643,,,,,,
B32F0002,001,14-10-1993,1278,1213,1640,,,,,,
B32F0002,001,28-10-1993,1276,1211,1642,,,,,,
B32F0002,001,15-11-1993,1274,1209,1644,,,,,,
B32F0002,001,29-11-1993,1268,1203,1650,,,,,,
B32F0002,001,14-12-1993,1268,1203,1650,,,,,,
B32F0002,001,28-12-1993,1267,1202,1651,,,,,,
B32F0002,001,13-01-1994,1260,1195,1658,,,,,,
B32F0002,001,28-01-1994,1255,1190,1663,,,,,,
B32F0002,001,14-02-1994,1237,1172,1681,,,,,,
B32F0002,001,28-02-1994,1224,1159,1694,,,,,,
B32F0002,001,14-03-1994,1214,1149,1704,,,,,,
B32F0002,001,28-03-1994,1210,1145,1708,,,,,,
B32F0002,001,15-04-1994,1203,1138,1715,,,,,,
B32F0002,001,28-04-1994,1195,1130,1723,,,,,,
B32F0002,001,16-05-1994,1181,1116,1737,,,,,,
B32F0002,001,30-05-1994,1171,1106,1747,,,,,,
B32F0002,001,14-06-1994,1167,1102,1751,,,,,,
B32F0002,001,28-06-1994,1161,1096,1757,,,,,,
B32F0002,001,14-07-1994,1156,1091,1762,,,,,,
B32F0002,001,28-07-1994,1156,1091,1762,,,,,,
B32F0002,001,15-08-1994,1153,1088,1765,,,,,,
B32F0002,001,29-08-1994,1152,1087,1766,,,,,,
B32F0002,001,14-09-1994,1154,1089,1764,,,,,,
B32F0002,001,29-09-1994,1158,1093,1760,,,,,,
B32F0002,001,14-10-1994,1161,1096,1757,,,,,,
B32F0002,001,28-10-1994,1159,1094,1759,,,,,,
B32F0002,001,14-11-1994,1160,1095,1758,,,,,,
B32F0002,001,28-11-1994,1170,1105,1748,,,,,,
B32F0002,001,14-12-1994,1170,1105,1748,,,,,,
B32F0002,001,27-12-1994,1164,1099,1754,,,,,,
B32F0002,001,13-01-1995,1170,1105,1748,,,,,,
B32F0002,001,30-01-1995,1160,1095,1758,,,,,,
B32F0002,001,13-02-1995,1150,1085,1768,,,,,,
B32F0002,001,27-02-1995,1139,1074,1779,,,,,,
B32F0002,001,13-03-1995,1128,1063,1790,,,,,,
B32F0002,001,29-03-1995,1123,1058,1795,,,,,,
B32F0002,001,13-04-1995,1110,1045,1808,,,,,,
B32F0002,001,28-04-1995,1104,1039,1814,,,,,,
B32F0002,001,15-05-1995,1101,1036,1817,,,,,,
B32F0002,001,29-05-1995,1097,1032,1821,,,,,,
B32F0002,001,14-06-1995,1094,1029,1824,,,,,,
B32F0002,001,28-06-1995,1090,1025,1828,,,,,,
B32F0002,001,13-07-1995,1090,1025,1828,,,,,,
B32F0002,001,28-07-1995,1090,1025,1828,,,,,,
B32F0002,001,14-08-1995,1090,1025,1828,,,,,,
B32F0002,001,29-08-1995,1090,1025,1828,,,,,,
B32F0002,001,14-09-1995,1096,1031,1822,,,,,,
B32F0002,001,28-09-1995,1101,1036,1817,,,,,,
B32F0002,001,16-10-1995,1103,1038,1815,,,,,,
B32F0002,001,30-10-1995,1107,1042,1811,,,,,,
B32F0002,001,14-11-1995,1108,1043,1810,,,,,,
B32F0002,001,28-11-1995,1114,1049,1804,,,,,,
B32F0002,001,15-12-1995,1117,1052,1801,,,,,,
B32F0002,001,29-12-1995,1120,1055,1798,,,,,,
B32F0002,001,12-01-1996,1124,1059,1794,,,,,,
B32F0002,001,29-01-1996,1130,1065,1788,,,,,,
B32F0002,001,28-02-1996,1140,1075,1778,,,,,,
B32F0002,001,14-03-1996,1141,1076,1777,,,,,,
B32F0002,001,28-03-1996,1141,1076,1777,,,,,,
B32F0002,001,15-04-1996,1152,1087,1766,,,,,,
B32F0002,001,29-04-1996,1155,1090,1763,,,,,,
B32F0002,001,14-05-1996,1162,1097,1756,,,,,,
B32F0002,001,28-05-1996,1167,1102,1751,,,,,,
B32F0002,001,12-06-1996,1170,1105,1748,,,,,,
B32F0002,001,27-06-1996,1176,1111,1742,,,,,,
B32F0002,001,12-07-1996,1181,1116,1737,,,,,,
B32F0002,001,26-07-1996,1183,1118,1735,,,,,,
B32F0002,001,14-08-1996,1189,1124,1729,,,,,,
B32F0002,001,29-08-1996,1195,1130,1723,,,,,,
B32F0002,001,13-09-1996,1197,1132,1721,,,,,,
B32F0002,001,27-09-1996,1202,1137,1716,,,,,,
B32F0002,001,11-10-1996,1206,1141,1712,,,,,,
B32F0002,001,25-10-1996,1210,1145,1708,,,,,,
B32F0002,001,14-11-1996,1217,1152,1701,,,,,,
B32F0002,001,29-11-1996,1219,1154,1699,,,,,,
B32F0002,001,16-12-1996,1222,1157,1696,,,,,,
B32F0002,001,27-12-1996,1228,1163,1690,,,,,,
B32F0002,001,14-01-1997,1232,1167,1686,,,,,,
B32F0002,001,28-01-1997,1232,1167,1686,,,,,,
B32F0002,001,14-02-1997,1236,1171,1682,,,,,,
B32F0002,001,28-02-1997,1238,1173,1680,,,,,,
B32F0002,001,14-03-1997,1240,1175,1678,,,,,,
B32F0002,001,28-03-1997,1240,1175,1678,,,,,,
B32F0002,001,14-04-1997,1239,1174,1679,,,,,,
B32F0002,001,29-04-1997,1240,1175,1678,,,,,,
B32F0002,001,14-05-1997,1245,1180,1673,,,,,,
B32F0002,001,28-05-1997,1245,1180,1673,,,,,,
B32F0002,001,13-06-1997,1244,1179,1674,,,,,,
B32F0002,001,27-06-1997,1244,1179,1674,,,,,,
B32F0002,001,14-07-1997,1246,1181,1672,,,,,,
B32F0002,001,28-07-1997,1245,1180,1673,,,,,,
B32F0002,001,14-08-1997,1247,1182,1671,,,,,,
B32F0002,001,29-08-1997,1248,1183,1670,,,,,,
B32F0002,001,15-09-1997,1251,1186,1667,,,,,,
B32F0002,001,29-09-1997,1250,1185,1668,,,,,,
B32F0002,001,14-10-1997,1250,1185,1668,,,,,,
B32F0002,001,28-10-1997,1252,1187,1666,,,,,,
B32F0002,001,14-11-1997,1255,1190,1663,,,,,,
B32F0002,001,28-11-1997,1259,1194,1659,,,,,,
B32F0002,001,15-12-1997,1260,1195,1658,,,,,,
B32F0002,001,29-12-1997,1262,1197,1656,,,,,,
B32F0002,001,15-01-1998,1263,1198,1655,,,,,,
B32F0002,001,29-01-1998,1265,1200,1653,,,,,,
B32F0002,001,13-02-1998,1268,1204,1649,,,,,,
B32F0002,001,27-02-1998,1271,1207,1646,,,,,,
B32F0002,001,13-03-1998,1273,1209,1644,,,,,,
B32F0002,001,27-03-1998,1272,1208,1645,,,,,,
B32F0002,001,15-04-1998,1261,1197,1656,,,,,,
B32F0002,001,28-04-1998,1260,1196,1657,,,,,,
B32F0002,001,13-05-1998,1259,1195,1658,,,,,,
B32F0002,001,29-05-1998,1255,1191,1662,,,,,,
B32F0002,001,16-06-1998,1254,1190,1663,,,,,,
B32F0002,001,30-06-1998,1250,1186,1667,,,,,,
B32F0002,001,29-07-1998,1249,1185,1668,,,,,,
B32F0002,001,14-08-1998,1247,1183,1670,,,,,,
B32F0002,001,28-08-1998,1250,1186,1667,,,,,,
B32F0002,001,14-09-1998,1249,1185,1668,,,,,,
B32F0002,001,28-09-1998,1246,1182,1671,,,,,,
B32F0002,001,14-10-1998,1248,1184,1669,,,,,,
B32F0002,001,12-11-1998,1247,1183,1670,,,,,,
B32F0002,001,26-11-1998,1241,1177,1676,,,,,,
B32F0002,001,14-12-1998,1225,1161,1692,,,,,,
B32F0002,001,28-12-1998,1217,1153,1700,,,,,,
B32F0002,001,14-01-1999,1214,1150,1703,,,,,,
B32F0002,001,28-01-1999,1207,1143,1710,,,,,,
B32F0002,001,15-02-1999,1200,1136,1717,,,,,,
B32F0002,001,01-03-1999,1203,1139,1714,,,,,,
B32F0002,001,15-03-1999,1187,1123,1730,,,,,,
B32F0002,001,29-03-1999,1185,1121,1732,,,,,,
B32F0002,001,14-04-1999,1179,1115,1738,,,,,,
B32F0002,001,28-04-1999,1170,1106,1747,,,,,,
B32F0002,001,14-05-1999,1164,1100,1753,,,,,,
B32F0002,001,28-05-1999,1162,1098,1755,,,,,,
B32F0002,001,14-06-1999,1158,1094,1759,,,,,,
B32F0002,001,28-06-1999,1161,1097,1756,,,,,,
B32F0002,001,14-07-1999,1155,1091,1762,,,,,,
B32F0002,001,28-07-1999,1156,1092,1761,,,,,,
B32F0002,001,13-08-1999,1155,1091,1762,,,,,,
B32F0002,001,27-08-1999,1157,1093,1760,,,,,,
B32F0002,001,14-09-1999,1158,1094,1759,,,,,,
B32F0002,001,27-09-1999,1165,1101,1752,,,,,,
B32F0002,001,14-10-1999,1168,1104,1749,,,,,,
B32F0002,001,28-10-1999,1169,1105,1748,,,,,,
B32F0002,001,15-11-1999,1173,1109,1744,,,,,,
B32F0002,001,29-11-1999,1176,1112,1741,,,,,,
B32F0002,001,14-12-1999,1174,1110,1743,,,,,,
B32F0002,001,28-12-1999,1176,1112,1741,,,,,,
B32F0002,001,14-01-2000,1188,1124,1729,,,,,,
B32F0002,001,28-01-2000,1192,1128,1725,,,,,,
B32F0002,001,14-02-2000,1190,1126,1727,,,,,,
B32F0002,001,28-02-2000,1191,1127,1726,,,,,,
B32F0002,001,14-03-2000,1199,1135,1718,,,,,,
B32F0002,001,28-03-2000,1192,1128,1725,,,,,,
B32F0002,001,14-04-2000,1191,1127,1726,,,,,,
B32F0002,001,28-04-2000,1188,1124,1729,,,,,,
B32F0002,001,15-05-2000,1185,1121,1732,,,,,,
B32F0002,001,29-05-2000,1186,1122,1731,,,,,,
B32F0002,001,14-06-2000,1191,1127,1726,,,,,,
B32F0002,001,28-06-2000,1185,1121,1732,,,,,,
B32F0002,001,14-07-2000,1180,1116,1737,,,,,,
B32F0002,001,28-07-2000,1184,1120,1733,,,,,,
B32F0002,001,14-08-2000,1192,1128,1725,,,,,,
B32F0002,001,28-08-2000,1199,1135,1718,,,,,,
B32F0002,001,14-09-2000,1194,1130,1723,,,,,,
B32F0002,001,28-09-2000,1197,1133,1720,,,,,,
B32F0002,001,13-10-2000,1199,1135,1718,,,,,,
B32F0002,001,27-10-2000,1200,1136,1717,,,,,,
B32F0002,001,14-11-2000,1201,1137,1716,,,,,,
B32F0002,001,28-11-2000,1205,1141,1712,,,,,,
B32F0002,001,14-12-2000,1207,1143,1710,,,,,,
B32F0002,001,28-12-2000,1208,1144,1709,,,,,,
B32F0002,001,15-01-2001,1212,1148,1705,,,,,,
B32F0002,001,29-01-2001,1216,1152,1701,,,,,,
B32F0002,001,14-02-2001,1216,1152,1701,,,,,,
B32F0002,001,28-02-2001,1214,1150,1703,,,,,,
B32F0002,001,14-03-2001,1210,1146,1707,,,,,,
B32F0002,001,28-05-2001,1189,1125,1728,,,,,,
B32F0002,001,13-07-2001,1181,1117,1736,,,,,,
B32F0002,001,30-07-2001,1180,1116,1737,,,,,,
B32F0002,001,14-08-2001,1182,1118,1735,,,,,,
B32F0002,001,28-08-2001,1184,1120,1733,,,,,,
B32F0002,001,14-09-2001,1185,1121,1732,,,,,,
B32F0002,001,28-09-2001,1188,1124,1729,,,,,,
B32F0002,001,15-10-2001,1190,1126,1727,,,,,,
B32F0002,001,29-10-2001,1192,1128,1725,,,,,,
B32F0002,001,15-11-2001,1190,1126,1727,,,,,,
B32F0002,001,28-11-2001,1198,1134,1719,,,,,,
B32F0002,001,14-12-2001,1199,1135,1718,,,,,,
B32F0002,001,28-12-2001,1198,1134,1719,,,,,,
B32F0002,001,14-01-2002,1196,1132,1721,,,,,,
B32F0002,001,28-01-2002,1194,1130,1723,,,,,,
B32F0002,001,14-02-2002,1192,1128,1725,,,,,,
B32F0002,001,28-02-2002,1189,1125,1728,,,,,,
B32F0002,001,14-03-2002,1184,1120,1733,,,,,,
B32F0002,001,28-03-2002,1173,1109,1744,,,,,,
B32F0002,001,15-04-2002,1163,1099,1754,,,,,,
B32F0002,001,01-05-2002,1156,1092,1761,,,,,,
B32F0002,001,28-05-2002,1152,1088,1765,,,,,,
B32F0002,001,18-06-2002,1149,1085,1768,,,,,,
B32F0002,001,27-06-2002,1143,1079,1774,,,,,,
B32F0002,001,16-07-2002,1148,1084,1769,,,,,,
B32F0002,001,29-07-2002,1150,1086,1767,,,,,,
B32F0002,001,14-08-2002,1153,1089,1764,,,,,,
