Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B27B0238,002,14-01-1992,3455,3438,688,,,,,,
B27B0238,002,28-01-1992,3455,3438,688,,,,,,
B27B0238,002,14-02-1992,3449,3432,694,,,,,,
B27B0238,002,28-02-1992,3453,3436,690,,,,,,
B27B0238,002,13-03-1992,3437,3420,706,,,,,,
B27B0238,002,27-03-1992,3445,3428,698,,,,,,
B27B0238,002,14-04-1992,3449,3432,694,,,,,,
B27B0238,002,28-04-1992,3450,3433,693,,,,,,
B27B0238,002,14-05-1992,3453,3436,690,,,,,,
B27B0238,002,27-05-1992,3451,3434,692,,,,,,
B27B0238,002,15-06-1992,3458,3441,685,,,,,,
B27B0238,002,29-06-1992,3456,3439,687,,,,,,
B27B0238,002,14-07-1992,3462,3445,681,,,,,,
B27B0238,002,28-07-1992,3467,3450,676,,,,,,
B27B0238,002,17-08-1992,3465,3448,678,,,,,,
B27B0238,002,31-08-1992,3462,3445,681,,,,,,
B27B0238,002,14-09-1992,3461,3444,682,,,,,,
B27B0238,002,28-09-1992,3462,3445,681,,,,,,
B27B0238,002,14-10-1992,3462,3445,681,,,,,,
B27B0238,002,28-10-1992,3462,3445,681,,,,,,
B27B0238,002,13-11-1992,3457,3440,686,,,,,,
B27B0238,002,27-11-1992,3457,3440,686,,,,,,
B27B0238,002,14-12-1992,3451,3434,692,,,,,,
B27B0238,002,28-12-1992,3453,3436,690,,,,,,
B27B0238,002,15-01-1993,3440,3423,703,,,,,,
B27B0238,002,28-01-1993,3438,3421,705,,,,,,
B27B0238,002,15-02-1993,3438,3421,705,,,,,,
B27B0238,002,02-03-1993,3430,3413,713,,,,,,
B27B0238,002,15-03-1993,3435,3418,708,,,,,,
B27B0238,002,29-03-1993,3437,3420,706,,,,,,
B27B0238,002,14-04-1993,3434,3417,709,,,,,,
B27B0238,002,28-04-1993,3436,3419,707,,,,,,
B27B0238,002,17-05-1993,3440,3423,703,,,,,,
B27B0238,002,28-05-1993,3432,3415,711,,,,,,
B27B0238,002,14-06-1993,3440,3423,703,,,,,,
B27B0238,002,28-06-1993,3447,3430,696,,,,,,
B27B0238,002,14-07-1993,3445,3428,698,,,,,,
B27B0238,002,28-07-1993,3440,3423,703,,,,,,
B27B0238,002,12-08-1993,3435,3418,708,,,,,,
B27B0238,002,27-08-1993,3442,3425,701,,,,,,
B27B0238,002,15-09-1993,3436,3419,707,,,,,,
B27B0238,002,29-09-1993,3434,3417,709,,,,,,
B27B0238,002,13-10-1993,3426,3409,717,,,,,,
B27B0238,002,27-10-1993,3432,3415,711,,,,,,
B27B0238,002,15-11-1993,3430,3413,713,,,,,,
B27B0238,002,29-11-1993,3428,3411,715,,,,,,
B27B0238,002,14-12-1993,3425,3408,718,,,,,,
B27B0238,002,28-12-1993,3420,3403,723,,,,,,
B27B0238,002,14-01-1994,3420,3403,723,,,,,,
B27B0238,002,27-01-1994,3408,3391,735,,,,,,
B27B0238,002,14-02-1994,3409,3392,734,,,,,,
B27B0238,002,28-02-1994,3404,3387,739,,,,,,
B27B0238,002,14-03-1994,3399,3382,744,,,,,,
B27B0238,002,28-03-1994,3397,3380,746,,,,,,
B27B0238,002,13-04-1994,3390,3373,753,,,,,,
B27B0238,002,28-04-1994,3392,3375,751,,,,,,
B27B0238,002,16-05-1994,3387,3370,756,,,,,,
B27B0238,002,30-05-1994,3392,3375,751,,,,,,
B27B0238,002,14-06-1994,3390,3373,753,,,,,,
B27B0238,002,28-06-1994,3389,3372,754,,,,,,
B27B0238,002,14-07-1994,3392,3375,751,,,,,,
B27B0238,002,28-07-1994,3392,3375,751,,,,,,
B27B0238,002,16-08-1994,3388,3371,755,,,,,,
B27B0238,002,31-08-1994,3399,3382,744,,,,,,
B27B0238,002,14-09-1994,3398,3381,745,,,,,,
B27B0238,002,28-09-1994,3397,3380,746,,,,,,
B27B0238,002,14-10-1994,3397,3380,746,,,,,,
B27B0238,002,28-10-1994,3394,3377,749,,,,,,
B27B0238,002,15-11-1994,3386,3369,757,,,,,,
B27B0238,002,28-11-1994,3397,3380,746,,,,,,
B27B0238,002,14-12-1994,3393,3376,750,,,,,,
B27B0238,002,28-12-1994,3393,3376,750,,,,,,
B27B0238,002,13-01-1995,3387,3370,756,,,,,,
B27B0238,002,28-01-1995,3374,3357,769,,,,,,
B27B0238,002,14-02-1995,3361,3344,782,,,,,,
B27B0238,002,27-02-1995,3348,3331,795,,,,,,
B27B0238,002,14-03-1995,3360,3343,783,,,,,,
B27B0238,002,28-03-1995,3355,3338,788,,,,,,
B27B0238,002,14-04-1995,3362,3345,781,,,,,,
B27B0238,002,27-04-1995,3355,3338,788,,,,,,
B27B0238,002,15-05-1995,3358,3341,785,,,,,,
B27B0238,002,29-05-1995,3354,3337,789,,,,,,
B27B0238,002,14-06-1995,3352,3335,791,,,,,,
B27B0238,002,03-07-1995,3354,3337,789,,,,,,
B27B0238,002,14-07-1995,3340,3323,803,,,,,,
B27B0238,002,28-07-1995,3352,3335,791,,,,,,
B27B0238,002,28-08-1995,3363,3346,780,,,,,,
B27B0238,002,14-09-1995,3363,3346,780,,,,,,
B27B0238,002,27-09-1995,3366,3349,777,,,,,,
B27B0238,002,12-10-1995,3368,3351,775,,,,,,
B27B0238,002,27-10-1995,3370,3353,773,,,,,,
B27B0238,002,15-11-1995,3371,3354,772,,,,,,
B27B0238,002,28-11-1995,3377,3360,766,,,,,,
B27B0238,002,15-12-1995,3380,3363,763,,,,,,
B27B0238,002,28-12-1995,3381,3364,762,,,,,,
B27B0238,002,12-01-1996,3382,3365,761,,,,,,
B27B0238,002,25-01-1996,3383,3366,760,,,,,,
B27B0238,002,14-02-1996,3392,3375,751,,,,,,
B27B0238,002,28-02-1996,3390,3373,753,,,,,,
B27B0238,002,14-03-1996,3390,3373,753,,,,,,
B27B0238,002,28-03-1996,3394,3377,749,,,,,,
B27B0238,002,15-04-1996,3398,3381,745,,,,,,
B27B0238,002,29-04-1996,3404,3387,739,,,,,,
B27B0238,002,14-05-1996,3407,3390,736,,,,,,
B27B0238,002,29-05-1996,3408,3391,735,,,,,,
B27B0238,002,13-06-1996,3415,3398,728,,,,,,
B27B0238,002,28-06-1996,3415,3398,728,,,,,,
B27B0238,002,15-07-1996,3422,3405,721,,,,,,
B27B0238,002,29-07-1996,3422,3405,721,,,,,,
B27B0238,002,16-08-1996,3428,3411,715,,,,,,
B27B0238,002,28-08-1996,3431,3414,712,,,,,,
B27B0238,002,13-09-1996,3427,3410,716,,,,,,
B27B0238,002,27-09-1996,3430,3413,713,,,,,,
B27B0238,002,11-10-1996,3432,3415,711,,,,,,
B27B0238,002,28-10-1996,3428,3411,715,,,,,,
B27B0238,002,14-11-1996,3434,3417,709,,,,,,
B27B0238,002,28-11-1996,3429,3412,714,,,,,,
B27B0238,002,13-12-1996,3425,3408,718,,,,,,
B27B0238,002,30-12-1996,3420,3403,723,,,,,,
B27B0238,002,13-01-1997,3428,3411,715,,,,,,
B27B0238,002,28-01-1997,3433,3416,710,,,,,,
B27B0238,002,14-02-1997,3423,3406,720,,,,,,
B27B0238,002,26-02-1997,3422,3405,721,,,,,,
B27B0238,002,13-03-1997,3429,3412,714,,,,,,
B27B0238,002,28-03-1997,3427,3410,716,,,,,,
B27B0238,002,14-04-1997,3432,3415,711,,,,,,
B27B0238,002,28-04-1997,3433,3416,710,,,,,,
B27B0238,002,14-05-1997,3434,3417,709,,,,,,
B27B0238,002,28-05-1997,3439,3422,704,,,,,,
B27B0238,002,16-06-1997,3441,3424,702,,,,,,
B27B0238,002,27-06-1997,3431,3414,712,,,,,,
B27B0238,002,14-07-1997,3439,3422,704,,,,,,
B27B0238,002,28-07-1997,3445,3428,698,,,,,,
B27B0238,002,18-08-1997,3445,3428,698,,,,,,
B27B0238,002,28-08-1997,3439,3422,704,,,,,,
B27B0238,002,15-09-1997,3443,3426,700,,,,,,
B27B0238,002,29-09-1997,3452,3435,691,,,,,,
B27B0238,002,14-10-1997,3450,3433,693,,,,,,
B27B0238,002,28-10-1997,3453,3436,690,,,,,,
B27B0238,002,14-11-1997,3454,3437,689,,,,,,
B27B0238,002,28-11-1997,3457,3440,686,,,,,,
B27B0238,002,15-12-1997,3458,3441,685,,,,,,
B27B0238,002,29-12-1997,3452,3435,691,,,,,,
B27B0238,002,14-01-1998,3448,3431,695,,,,,,
B27B0238,002,28-01-1998,3452,3435,691,,,,,,
B27B0238,002,13-02-1998,3450,3421,705,,,,,,
B27B0238,002,26-02-1998,3452,3423,703,,,,,,
B27B0238,002,13-03-1998,3448,3419,707,,,,,,
B27B0238,002,27-03-1998,3444,3415,711,,,,,,
B27B0238,002,14-04-1998,3439,3410,716,,,,,,
B27B0238,002,28-04-1998,3436,3407,719,,,,,,
B27B0238,002,15-05-1998,3446,3417,709,,,,,,
B27B0238,002,29-05-1998,3435,3406,720,,,,,,
B27B0238,002,15-06-1998,3438,3409,717,,,,,,
B27B0238,002,29-06-1998,3438,3409,717,,,,,,
B27B0238,002,15-07-1998,3433,3404,722,,,,,,
B27B0238,002,28-07-1998,3437,3408,718,,,,,,
B27B0238,002,18-08-1998,3441,3412,714,,,,,,
B27B0238,002,28-08-1998,3441,3412,714,,,,,,
B27B0238,002,14-09-1998,3430,3401,725,,,,,,
B27B0238,002,29-09-1998,3432,3403,723,,,,,,
B27B0238,002,14-10-1998,3430,3401,725,,,,,,
B27B0238,002,28-10-1998,3428,3399,727,,,,,,
B27B0238,002,16-11-1998,3412,3383,743,,,,,,
B27B0238,002,27-11-1998,3411,3382,744,,,,,,
B27B0238,002,14-12-1998,3401,3372,754,,,,,,
B27B0238,002,28-12-1998,3397,3368,758,,,,,,
B27B0238,002,14-01-1999,3400,3371,755,,,,,,
B27B0238,002,28-01-1999,3395,3366,760,,,,,,
B27B0238,002,15-02-1999,3398,3369,757,,,,,,
B27B0238,002,01-03-1999,3398,3369,757,,,,,,
B27B0238,002,15-03-1999,3372,3343,783,,,,,,
B27B0238,002,30-03-1999,3370,3341,785,,,,,,
B27B0238,002,14-04-1999,3378,3349,777,,,,,,
B27B0238,002,28-04-1999,3365,3336,790,,,,,,
B27B0238,002,17-05-1999,3360,3331,795,,,,,,
B27B0238,002,28-05-1999,3370,3341,785,,,,,,
B27B0238,002,14-06-1999,3320,3291,835,,,,,,
B27B0238,002,28-06-1999,3340,3311,815,,,,,,
B27B0238,002,14-07-1999,3376,3347,779,,,,,,
B27B0238,002,28-07-1999,3380,3351,775,,,,,,
B27B0238,002,13-08-1999,3385,3356,770,,,,,,
B27B0238,002,27-08-1999,3384,3355,771,,,,,,
B27B0238,002,14-09-1999,3386,3357,769,,,,,,
B27B0238,002,27-09-1999,3386,3357,769,,,,,,
B27B0238,002,14-10-1999,3395,3366,760,,,,,,
B27B0238,002,28-10-1999,3398,3369,757,,,,,,
B27B0238,002,15-11-1999,3399,3370,756,,,,,,
B27B0238,002,29-11-1999,3395,3366,760,,,,,,
B27B0238,002,14-12-1999,3389,3360,766,,,,,,
B27B0238,002,28-12-1999,3387,3358,768,,,,,,
B27B0238,002,14-01-2000,3394,3365,761,,,,,,
B27B0238,002,28-01-2000,3391,3362,764,,,,,,
B27B0238,002,14-02-2000,3392,3363,763,,,,,,
B27B0238,002,28-02-2000,3394,3365,761,,,,,,
B27B0238,002,14-04-2000,3374,3345,781,,,,,,
B27B0238,002,28-04-2000,3381,3352,774,,,,,,
B27B0238,002,15-05-2000,3381,3352,774,,,,,,
B27B0238,002,26-05-2000,3381,3352,774,,,,,,
B27B0238,002,14-06-2000,3388,3359,767,,,,,,
B27B0238,002,27-06-2000,3390,3361,765,,,,,,
B27B0238,002,14-07-2000,3390,3361,765,,,,,,
B27B0238,002,28-07-2000,3391,3362,764,,,,,,
B27B0238,002,14-08-2000,3389,3360,766,,,,,,
B27B0238,002,28-08-2000,3400,3371,755,,,,,,
B27B0238,002,14-09-2000,3397,3368,758,,,,,,
B27B0238,002,28-09-2000,3399,3370,756,,,,,,
B27B0238,002,13-10-2000,3393,3364,762,,,,,,
B27B0238,002,27-10-2000,3395,3366,760,,,,,,
B27B0238,002,15-01-2001,3392,3363,763,,,,,,
B27B0238,002,13-07-2001,3385,3356,770,,,,,,
B27B0238,002,15-08-2001,3392,3363,763,,,,,,
B27B0238,002,28-08-2001,3384,3355,771,,,,,,
B27B0238,002,14-09-2001,3385,3356,770,,,,,,
B27B0238,002,28-09-2001,3384,3355,771,,,,,,
B27B0238,002,28-02-2002,3362,3333,793,,,,,,
B27B0238,002,14-03-2002,3365,3336,790,,,,,,
B27B0238,002,28-03-2002,3367,3338,788,,,,,,
B27B0238,002,15-04-2002,3367,3338,788,,,,,,
B27B0238,002,01-05-2002,3366,3337,789,,,,,,
B27B0238,002,14-05-2002,3367,3338,788,,,,,,
B27B0238,002,28-05-2002,3363,3334,792,,,,,,
B27B0238,002,14-06-2002,3370,3341,785,,,,,,
B27B0238,002,28-06-2002,3369,3340,786,,,,,,
B27B0238,002,15-07-2002,3375,3346,780,,,,,,
B27B0238,002,30-07-2002,3379,3350,776,,,,,,
B27B0238,002,29-08-2002,3378,3349,777,,,,,,
B27B0238,002,12-09-2002,3383,3354,772,,,,,,
B27B0238,002,27-09-2002,3382,3353,773,,,,,,
B27B0238,002,14-10-2002,3381,3352,774,,,,,,
B27B0238,002,30-10-2002,3386,3357,769,,,,,,
B27B0238,002,28-11-2002,3385,3356,770,,,,,,
B27B0238,002,14-12-2002,,,,Y,,,,,
B27B0238,002,14-01-2003,3384,3355,771,,,,,,
B27B0238,002,28-01-2003,3381,3352,774,,,,,,
B27B0238,002,14-02-2003,3381,3352,774,,,,,,
B27B0238,002,27-02-2003,3377,3348,778,,,,,,
B27B0238,002,14-03-2003,3376,3347,779,,,,,,
B27B0238,002,28-03-2003,3382,3353,773,,,,,,
B27B0238,002,15-04-2003,3386,3357,769,,,,,,
B27B0238,002,29-04-2003,3388,3359,767,,,,,,
B27B0238,002,14-05-2003,3388,3359,767,,,,,,
B27B0238,002,28-05-2003,3394,3365,761,,,,,,
B27B0238,002,11-06-2003,3395,3366,760,,,,,,
B27B0238,002,30-06-2003,3396,3367,759,,,,,,
B27B0238,002,14-08-2003,,,,N,,,,,
B27B0238,002,28-08-2003,3411,3382,744,,,,,,
B27B0238,002,15-09-2003,3412,3383,743,,,,,,
B27B0238,002,29-09-2003,3416,3387,739,,,,,,
B27B0238,002,14-10-2003,3420,3391,735,,,,,,
B27B0238,002,11-03-2004,3411,3382,744,,,,,,
B27B0238,002,13-05-2004,3405,3376,750,,,,,,
B27B0238,002,25-05-2004,3408,3379,747,,,,,,
B27B0238,002,12-07-2004,3410,3381,745,,,,,,
B27B0238,002,20-08-2004,3408,3379,747,,,,,,
B27B0238,002,21-09-2004,3412,3383,743,,,,,,
B27B0238,002,05-10-2004,3411,3382,744,,,,,,
B27B0238,002,14-10-2004,3413,3384,742,,,,,,
B27B0238,002,16-11-2004,3417,3388,738,,,,,,
B27B0238,002,29-11-2004,3414,3385,741,,,,,,
B27B0238,002,28-12-2004,3410,3381,745,,,,,,
B27B0238,002,13-01-2005,3414,3385,741,,,,,,
B27B0238,002,18-01-2005,3414,3385,741,,,,,,
B27B0238,002,28-01-2005,3412,3383,743,,,,,,
B27B0238,002,01-03-2005,3409,3380,746,,,,,,
B27B0238,002,14-03-2005,3410,3381,745,,,,,,
B27B0238,002,31-03-2005,3412,3383,743,,,,,,
B27B0238,002,15-04-2005,3405,3376,750,,,,,,
B27B0238,002,29-04-2005,3410,3381,745,,,,,,
B27B0238,002,10-05-2005,3411,3382,744,,,,,,
B27B0238,002,01-06-2005,3407,3378,748,,,,,,
B27B0238,002,02-06-2005,3407,3378,748,,,,,,
B27B0238,002,03-06-2005,3406,3377,749,,,,,,
B27B0238,002,04-06-2005,3405,3376,750,,,,,,
B27B0238,002,05-06-2005,3407,3378,748,,,,,,
B27B0238,002,06-06-2005,3409,3380,746,,,,,,
B27B0238,002,07-06-2005,3413,3384,742,,,,,,
B27B0238,002,08-06-2005,3415,3386,740,,,,,,
B27B0238,002,09-06-2005,3414,3385,741,,,,,,
B27B0238,002,10-06-2005,3412,3383,743,,,,,,
B27B0238,002,11-06-2005,3409,3380,746,,,,,,
B27B0238,002,12-06-2005,3408,3379,747,,,,,,
B27B0238,002,13-06-2005,3406,3377,749,,,,,,
B27B0238,002,14-06-2005,3409,3380,746,,,,,,
B27B0238,002,15-06-2005,3412,3383,743,,,,,,
B27B0238,002,16-06-2005,3413,3384,742,,,,,,
B27B0238,002,17-06-2005,3414,3385,741,,,,,,
B27B0238,002,18-06-2005,3416,3387,739,,,,,,
B27B0238,002,19-06-2005,3415,3386,740,,,,,,
B27B0238,002,20-06-2005,3415,3386,740,,,,,,
B27B0238,002,21-06-2005,3415,3386,740,,,,,,
B27B0238,002,22-06-2005,3417,3388,738,,,,,,
B27B0238,002,23-06-2005,3416,3387,739,,,,,,
B27B0238,002,24-06-2005,3416,3387,739,,,,,,
B27B0238,002,25-06-2005,3415,3386,740,,,,,,
B27B0238,002,26-06-2005,3418,3389,737,,,,,,
B27B0238,002,27-06-2005,3417,3388,738,,,,,,
B27B0238,002,28-06-2005,3416,3387,739,,,,,,
B27B0238,002,29-06-2005,3414,3385,741,,,,,,
B27B0238,002,30-06-2005,3414,3385,741,,,,,,
B27B0238,002,01-07-2005,3413,3384,742,,,,,,
B27B0238,002,02-07-2005,3417,3388,738,,,,,,
B27B0238,002,03-07-2005,3416,3387,739,,,,,,
B27B0238,002,04-07-2005,3414,3385,741,,,,,,
B27B0238,002,05-07-2005,3416,3387,739,,,,,,
B27B0238,002,06-07-2005,3413,3384,742,,,,,,
B27B0238,002,07-07-2005,3414,3385,741,,,,,,
B27B0238,002,08-07-2005,3416,3387,739,,,,,,
B27B0238,002,09-07-2005,3418,3389,737,,,,,,
B27B0238,002,10-07-2005,3420,3391,735,,,,,,
B27B0238,002,11-07-2005,3422,3393,733,,,,,,
B27B0238,002,12-07-2005,3422,3393,733,,,,,,
B27B0238,002,13-07-2005,3421,3392,734,,,,,,
B27B0238,002,14-07-2005,3420,3391,735,,,,,,
B27B0238,002,15-07-2005,3418,3389,737,,,,,,
B27B0238,002,16-07-2005,3419,3390,736,,,,,,
B27B0238,002,17-07-2005,3420,3391,735,,,,,,
B27B0238,002,18-07-2005,3418,3389,737,,,,,,
B27B0238,002,19-07-2005,3418,3389,737,,,,,,
B27B0238,002,20-07-2005,3419,3390,736,,,,,,
B27B0238,002,21-07-2005,3419,3390,736,,,,,,
B27B0238,002,22-07-2005,3418,3389,737,,,,,,
B27B0238,002,23-07-2005,3419,3390,736,,,,,,
B27B0238,002,24-07-2005,3419,3390,736,,,,,,
B27B0238,002,25-07-2005,3419,3390,736,,,,,,
B27B0238,002,26-07-2005,3419,3390,736,,,,,,
B27B0238,002,27-07-2005,3418,3389,737,,,,,,
B27B0238,002,28-07-2005,3419,3390,736,,,,,,
B27B0238,002,29-07-2005,3420,3391,735,,,,,,
B27B0238,002,30-07-2005,3418,3389,737,,,,,,
B27B0238,002,31-07-2005,3416,3387,739,,,,,,
B27B0238,002,01-08-2005,3420,3391,735,,,,,,
B27B0238,002,02-08-2005,3421,3392,734,,,,,,
B27B0238,002,03-08-2005,3420,3391,735,,,,,,
B27B0238,002,04-08-2005,3422,3393,733,,,,,,
B27B0238,002,05-08-2005,3420,3391,735,,,,,,
B27B0238,002,06-08-2005,3419,3390,736,,,,,,
B27B0238,002,07-08-2005,3418,3389,737,,,,,,
B27B0238,002,08-08-2005,3419,3390,736,,,,,,
B27B0238,002,09-08-2005,3419,3390,736,,,,,,
B27B0238,002,10-08-2005,3418,3389,737,,,,,,
B27B0238,002,11-08-2005,3418,3389,737,,,,,,
B27B0238,002,12-08-2005,3418,3389,737,,,,,,
B27B0238,002,13-08-2005,3420,3391,735,,,,,,
B27B0238,002,14-08-2005,3417,3388,738,,,,,,
B27B0238,002,15-08-2005,3419,3390,736,,,,,,
B27B0238,002,16-08-2005,3420,3391,735,,,,,,
B27B0238,002,17-08-2005,3420,3391,735,,,,,,
B27B0238,002,18-08-2005,3420,3391,735,,,,,,
B27B0238,002,19-08-2005,3418,3389,737,,,,,,
B27B0238,002,20-08-2005,3420,3391,735,,,,,,
B27B0238,002,21-08-2005,3422,3393,733,,,,,,
B27B0238,002,22-08-2005,3420,3391,735,,,,,,
B27B0238,002,23-08-2005,3419,3390,736,,,,,,
B27B0238,002,24-08-2005,3419,3390,736,,,,,,
B27B0238,002,25-08-2005,3415,3386,740,,,,,,
B27B0238,002,26-08-2005,3418,3389,737,,,,,,
B27B0238,002,27-08-2005,3420,3391,735,,,,,,
B27B0238,002,28-08-2005,3421,3392,734,,,,,,
B27B0238,002,29-08-2005,3422,3393,733,,,,,,
B27B0238,002,30-08-2005,3423,3394,732,,,,,,
B27B0238,002,31-08-2005,3420,3391,735,,,,,,
B27B0238,002,01-09-2005,3420,3391,735,,,,,,
B27B0238,002,02-09-2005,3423,3394,732,,,,,,
B27B0238,002,03-09-2005,3425,3396,730,,,,,,
B27B0238,002,04-09-2005,3425,3396,730,,,,,,
B27B0238,002,05-09-2005,3421,3392,734,,,,,,
B27B0238,002,06-09-2005,3421,3392,734,,,,,,
B27B0238,002,07-09-2005,3421,3392,734,,,,,,
B27B0238,002,08-09-2005,3422,3393,733,,,,,,
B27B0238,002,09-09-2005,3422,3393,733,,,,,,
B27B0238,002,10-09-2005,3422,3393,733,,,,,,
B27B0238,002,11-09-2005,3422,3393,733,,,,,,
B27B0238,002,12-09-2005,3424,3395,731,,,,,,
B27B0238,002,13-09-2005,3427,3398,728,,,,,,
B27B0238,002,14-09-2005,3425,3396,730,,,,,,
B27B0238,002,15-09-2005,3424,3395,731,,,,,,
B27B0238,002,16-09-2005,3421,3392,734,,,,,,
B27B0238,002,17-09-2005,3425,3396,730,,,,,,
B27B0238,002,18-09-2005,3427,3398,728,,,,,,
B27B0238,002,19-09-2005,3427,3398,728,,,,,,
B27B0238,002,20-09-2005,3427,3398,728,,,,,,
B27B0238,002,21-09-2005,3425,3396,730,,,,,,
B27B0238,002,22-09-2005,3425,3396,730,,,,,,
B27B0238,002,23-09-2005,3424,3395,731,,,,,,
B27B0238,002,24-09-2005,3424,3395,731,,,,,,
B27B0238,002,25-09-2005,3423,3394,732,,,,,,
B27B0238,002,26-09-2005,3425,3396,730,,,,,,
B27B0238,002,27-09-2005,3425,3396,730,,,,,,
B27B0238,002,28-09-2005,3425,3396,730,,,,,,
B27B0238,002,29-09-2005,3423,3394,732,,,,,,
B27B0238,002,30-09-2005,3427,3398,728,,,,,,
B27B0238,002,01-10-2005,3423,3394,732,,,,,,
B27B0238,002,02-10-2005,3425,3396,730,,,,,,
B27B0238,002,03-10-2005,3428,3399,727,,,,,,
B27B0238,002,04-10-2005,3428,3399,727,,,,,,
B27B0238,002,05-10-2005,3428,3399,727,,,,,,
B27B0238,002,06-10-2005,3428,3399,727,,,,,,
B27B0238,002,07-10-2005,3427,3398,728,,,,,,
B27B0238,002,08-10-2005,3426,3397,729,,,,,,
B27B0238,002,09-10-2005,3427,3398,728,,,,,,
B27B0238,002,10-10-2005,3427,3398,728,,,,,,
B27B0238,002,11-10-2005,3426,3397,729,,,,,,
B27B0238,002,12-10-2005,3426,3397,729,,,,,,
B27B0238,002,13-10-2005,3427,3398,728,,,,,,
B27B0238,002,14-10-2005,3430,3401,725,,,,,,
B27B0238,002,15-10-2005,3430,3401,725,,,,,,
B27B0238,002,16-10-2005,3431,3402,724,,,,,,
B27B0238,002,17-10-2005,3431,3402,724,,,,,,
B27B0238,002,18-10-2005,3429,3400,726,,,,,,
B27B0238,002,19-10-2005,3426,3397,729,,,,,,
B27B0238,002,20-10-2005,3425,3396,730,,,,,,
B27B0238,002,21-10-2005,3423,3394,732,,,,,,
B27B0238,002,22-10-2005,3423,3394,732,,,,,,
B27B0238,002,23-10-2005,3426,3397,729,,,,,,
B27B0238,002,24-10-2005,3427,3398,728,,,,,,
B27B0238,002,25-10-2005,3424,3395,731,,,,,,
B27B0238,002,26-10-2005,3427,3398,728,,,,,,
B27B0238,002,27-10-2005,3428,3399,727,,,,,,
B27B0238,002,28-10-2005,3427,3398,728,,,,,,
B27B0238,002,29-10-2005,3427,3398,728,,,,,,
B27B0238,002,30-10-2005,3427,3398,728,,,,,,
B27B0238,002,31-10-2005,3428,3399,727,,,,,,
B27B0238,002,01-11-2005,3428,3399,727,,,,,,
B27B0238,002,02-11-2005,3428,3399,727,,,,,,
B27B0238,002,03-11-2005,3427,3398,728,,,,,,
B27B0238,002,04-11-2005,3428,3399,727,,,,,,
B27B0238,002,05-11-2005,3430,3401,725,,,,,,
B27B0238,002,06-11-2005,3431,3402,724,,,,,,
B27B0238,002,07-11-2005,3430,3401,725,,,,,,
B27B0238,002,08-11-2005,3431,3402,724,,,,,,
B27B0238,002,09-11-2005,3431,3402,724,,,,,,
B27B0238,002,10-11-2005,3435,3406,720,,,,,,
B27B0238,002,11-11-2005,3432,3403,723,,,,,,
B27B0238,002,12-11-2005,3430,3401,725,,,,,,
B27B0238,002,13-11-2005,3432,3403,723,,,,,,
B27B0238,002,14-11-2005,3434,3405,721,,,,,,
B27B0238,002,15-11-2005,3427,3398,728,,,,,,
B27B0238,002,16-11-2005,3424,3395,731,,,,,,
B27B0238,002,17-11-2005,3428,3399,727,,,,,,
B27B0238,002,18-11-2005,3431,3402,724,,,,,,
B27B0238,002,19-11-2005,3435,3406,720,,,,,,
B27B0238,002,20-11-2005,3434,3405,721,,,,,,
B27B0238,002,21-11-2005,3435,3406,720,,,,,,
B27B0238,002,22-11-2005,3436,3407,719,,,,,,
B27B0238,002,23-11-2005,3436,3407,719,,,,,,
B27B0238,002,24-11-2005,3430,3401,725,,,,,,
B27B0238,002,25-11-2005,3418,3389,737,,,,,,
B27B0238,002,26-11-2005,3419,3390,736,,,,,,
B27B0238,002,27-11-2005,3422,3393,733,,,,,,
B27B0238,002,28-11-2005,3424,3395,731,,,,,,
B27B0238,002,29-11-2005,3426,3397,729,,,,,,
B27B0238,002,30-11-2005,3428,3399,727,,,,,,
B27B0238,002,01-12-2005,3430,3401,725,,,,,,
B27B0238,002,02-12-2005,3425,3396,730,,,,,,
B27B0238,002,03-12-2005,3425,3396,730,,,,,,
B27B0238,002,04-12-2005,3425,3396,730,,,,,,
B27B0238,002,05-12-2005,3425,3396,730,,,,,,
B27B0238,002,06-12-2005,3428,3399,727,,,,,,
B27B0238,002,07-12-2005,3429,3400,726,,,,,,
B27B0238,002,08-12-2005,3430,3401,725,,,,,,
B27B0238,002,09-12-2005,3437,3408,718,,,,,,
B27B0238,002,10-12-2005,3438,3409,717,,,,,,
B27B0238,002,11-12-2005,3436,3407,719,,,,,,
B27B0238,002,12-12-2005,3435,3406,720,,,,,,
B27B0238,002,13-12-2005,3436,3407,719,,,,,,
B27B0238,002,14-12-2005,3433,3404,722,,,,,,
B27B0238,002,15-12-2005,3430,3401,725,,,,,,
B27B0238,002,16-12-2005,3425,3396,730,,,,,,
B27B0238,002,17-12-2005,3428,3399,727,,,,,,
B27B0238,002,18-12-2005,3431,3402,724,,,,,,
B27B0238,002,19-12-2005,3430,3401,725,,,,,,
B27B0238,002,20-12-2005,3433,3404,722,,,,,,
B27B0238,002,21-12-2005,3434,3405,721,,,,,,
B27B0238,002,22-12-2005,3434,3405,721,,,,,,
B27B0238,002,23-12-2005,3432,3403,723,,,,,,
B27B0238,002,24-12-2005,3431,3402,724,,,,,,
B27B0238,002,25-12-2005,3431,3402,724,,,,,,
B27B0238,002,26-12-2005,3429,3400,726,,,,,,
B27B0238,002,27-12-2005,3428,3399,727,,,,,,
