Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,14-09-2015,,,,,,,,
B62B0748,001,15-02-1999,224,236,8746,,,,,,
B62B0748,001,01-03-1999,173,185,8797,,,,,,
B62B0748,001,15-03-1999,170,182,8800,,,,,,
B62B0748,001,28-04-1999,160,172,8810,,,,,,
B62B0748,001,17-05-1999,220,232,8750,,,,,,
B62B0748,001,28-05-1999,230,242,8740,,,,,,
B62B0748,001,14-06-1999,235,247,8735,,,,,,
B62B0748,001,28-06-1999,245,257,8725,,,,,,
B62B0748,001,14-07-1999,250,262,8720,,,,,,
B62B0748,001,28-07-1999,265,277,8705,,,,,,
B62B0748,001,13-08-1999,266,278,8704,,,,,,
B62B0748,001,26-08-1999,271,283,8699,,CONTROLE,,,,
B62B0748,001,27-08-1999,270,282,8700,,,,,,
B62B0748,001,14-09-1999,278,290,8692,,,,,,
B62B0748,001,28-09-1999,281,293,8689,,,,,,
B62B0748,001,14-10-1999,280,292,8690,,,,,,
B62B0748,001,28-10-1999,286,298,8684,,,,,,
B62B0748,001,15-11-1999,286,298,8684,,,,,,
B62B0748,001,29-11-1999,285,297,8685,,,,,,
B62B0748,001,14-12-1999,274,286,8696,,,,,,
B62B0748,001,28-12-1999,266,278,8704,,,,,,
B62B0748,001,14-01-2000,271,283,8699,,,,,,
B62B0748,001,28-01-2000,279,291,8691,,,,,,
B62B0748,001,14-02-2000,263,275,8707,,,,,,
B62B0748,001,29-02-2000,250,262,8720,,,,,,
B62B0748,001,14-03-2000,235,247,8735,,,,,,
B62B0748,001,28-03-2000,248,260,8722,,,,,,
B62B0748,001,14-04-2000,259,271,8711,,,,,,
B62B0748,001,02-05-2000,265,277,8705,,CONTROLE,,,,
B62B0748,001,15-05-2000,269,281,8701,,,,,,
B62B0748,001,29-05-2000,269,281,8701,,,,,,
B62B0748,001,14-06-2000,274,286,8696,,,,,,
B62B0748,001,28-06-2000,281,293,8689,,,,,,
B62B0748,001,14-07-2000,269,281,8701,,,,,,
B62B0748,001,28-07-2000,255,267,8715,,,,,,
B62B0748,001,14-08-2000,269,281,8701,,,,,,
B62B0748,001,28-08-2000,270,282,8700,,,,,,
B62B0748,001,14-09-2000,278,290,8692,,,,,,
B62B0748,001,28-09-2000,269,281,8701,,,,,,
B62B0748,001,13-10-2000,275,287,8695,,,,,,
B62B0748,001,27-10-2000,280,292,8690,,,,,,
B62B0748,001,14-11-2000,277,289,8693,,,,,,
B62B0748,001,28-11-2000,279,291,8691,,,,,,
B62B0748,001,14-12-2000,277,289,8693,,,,,,
B62B0748,001,02-01-2001,273,285,8697,,,,,,
B62B0748,001,15-01-2001,267,279,8703,,,,,,
B62B0748,001,29-01-2001,262,274,8708,,,,,,
B62B0748,001,14-02-2001,239,251,8731,,,,,,
B62B0748,001,01-03-2001,247,259,8723,,,,,,
B62B0748,001,14-03-2001,250,262,8720,,,,,,
B62B0748,001,28-03-2001,220,232,8750,,,,,,
B62B0748,001,18-04-2001,220,232,8750,,,,,,
B62B0748,001,01-05-2001,217,229,8753,,,,,,
B62B0748,001,14-05-2001,227,239,8743,,,,,,
B62B0748,001,28-05-2001,235,247,8735,,,,,,
B62B0748,001,14-06-2001,247,259,8723,,,,,,
B62B0748,001,28-06-2001,256,268,8714,,,,,,
B62B0748,001,27-07-2001,265,277,8705,,,,,,
B62B0748,001,13-08-2001,270,282,8700,,,,,,
B62B0748,001,28-08-2001,280,292,8690,,,,,,
B62B0748,001,13-09-2001,275,287,8695,,,,,,
B62B0748,001,28-09-2001,273,285,8697,,,,,,
B62B0748,001,15-10-2001,281,293,8689,,,,,,
B62B0748,001,29-10-2001,281,293,8689,,,,,,
B62B0748,001,15-11-2001,280,292,8690,,,,,,
B62B0748,001,29-11-2001,270,282,8700,,,,,,
B62B0748,001,17-12-2001,271,283,8699,,,,,,
B62B0748,001,16-01-2002,260,272,8710,,,,,,
B62B0748,001,15-02-2002,225,237,8745,,,,,,
B62B0748,001,28-02-2002,180,192,8790,,,,,,
B62B0748,001,14-03-2002,196,208,8774,,,,,,
B62B0748,001,28-03-2002,206,218,8764,,,,,,
B62B0748,001,15-04-2002,222,234,8748,,,,,,
B62B0748,001,06-05-2002,230,242,8740,,,,,,
B62B0748,001,17-05-2002,238,250,8732,,,,,,
B62B0748,001,28-05-2002,247,259,8723,,,,,,
B62B0748,001,14-06-2002,251,263,8719,,,,,,
B62B0748,001,28-06-2002,263,275,8707,,,,,,
B62B0748,001,15-07-2002,286,298,8684,,,,,,
B62B0748,001,28-07-2002,275,287,8695,,,,,,
B62B0748,001,16-08-2002,276,288,8694,,,,,,
B62B0748,001,28-08-2002,268,280,8702,,,,,,
B62B0748,001,27-09-2002,283,295,8687,,,,,,
B62B0748,001,14-10-2002,288,300,8682,,,,,,
B62B0748,001,14-11-2002,260,272,8710,,,,,,
B62B0748,001,28-11-2002,274,286,8696,,,,,,
B62B0748,001,13-12-2002,285,297,8685,,,,,,
B62B0748,001,14-01-2003,250,262,8720,,,,,,
B62B0748,001,28-01-2003,261,273,8709,,,,,,
B62B0748,001,14-02-2003,253,265,8717,,,,,,
B62B0748,001,26-02-2003,275,287,8695,,,,,,
B62B0748,001,14-03-2003,257,269,8713,,,,,,
B62B0748,001,31-03-2003,264,276,8706,,,,,,
B62B0748,001,14-04-2003,267,279,8703,,,,,,
B62B0748,001,28-04-2003,269,281,8701,,,,,,
B62B0748,001,14-05-2003,274,286,8696,,,,,,
B62B0748,001,28-05-2003,280,292,8690,,,,,,
B62B0748,001,13-06-2003,280,292,8690,,,,,,
B62B0748,001,27-06-2003,281,293,8689,,,,,,
B62B0748,001,15-09-2003,303,315,8667,,,,,,
B62B0748,001,01-10-2003,350,362,8620,,,,,,
B62B0748,001,16-10-2003,310,322,8660,,,,,,
B62B0748,001,28-10-2003,320,332,8650,,,,,,
B62B0748,001,18-11-2003,306,318,8664,,,,,,
B62B0748,001,28-11-2003,370,382,8600,,,,,,
B62B0748,001,15-12-2003,320,332,8650,,,,,,
B62B0748,001,14-01-2004,292,304,8678,,,,,,
B62B0748,001,28-01-2004,286,298,8684,,,,,,
B62B0748,001,01-03-2004,294,306,8676,,,,,,
B62B0748,001,29-03-2004,298,310,8672,,,,,,
B62B0748,001,31-03-2004,299,311,8671,,,,,,
B62B0748,001,17-05-2004,249,261,8721,,,,,,
B62B0748,001,15-06-2004,303,315,8667,,,,,,
B62B0748,001,30-06-2004,305,317,8665,,,,,,
B62B0748,001,29-07-2004,305,317,8665,,,,,,
B62B0748,001,18-08-2004,303,315,8667,,,,,,
B62B0748,001,27-08-2004,303,315,8667,,,,,,
B62B0748,001,14-09-2004,311,323,8659,,,,,,
B62B0748,001,28-09-2004,303,315,8667,,,,,,
B62B0748,001,14-10-2004,307,319,8663,,,,,,
B62B0748,001,28-10-2004,309,321,8661,,,,,,
B62B0748,001,15-11-2004,306,318,8664,,,,,,
B62B0748,001,29-11-2004,284,296,8686,,,,,,
B62B0748,001,14-12-2004,297,309,8673,,,,,,
B62B0748,001,14-01-2005,292,304,8678,,,,,,
B62B0748,001,28-01-2005,279,291,8691,,,,,,
B62B0748,001,14-02-2005,261,273,8709,,,,,,
B62B0748,001,28-02-2005,257,269,8713,,,,,,
B62B0748,001,14-03-2005,268,280,8702,,,,,,
B62B0748,001,29-03-2005,278,290,8692,,,,,,
B62B0748,001,14-04-2005,282,294,8688,,,,,,
B62B0748,001,28-04-2005,284,296,8686,,,,,,
B62B0748,001,13-05-2005,282,294,8688,,,,,,
B62B0748,001,28-05-2005,292,304,8678,,,,,,
B62B0748,001,14-06-2005,295,307,8675,,,,,,
B62B0748,001,28-06-2005,300,312,8670,,,,,,
B62B0748,001,14-07-2005,302,314,8668,,,,,,
B62B0748,001,28-07-2005,302,314,8668,,,,,,
B62B0748,001,14-08-2005,300,312,8670,,,,,,
B62B0748,001,28-08-2005,305,317,8665,,,,,,
B62B0748,001,14-09-2005,350,362,8620,,,,,,
B62B0748,001,28-09-2005,316,328,8654,,,,,,
B62B0748,001,14-10-2005,316,328,8654,,,,,,
B62B0748,001,28-10-2005,316,328,8654,,,,,,
B62B0748,001,11-11-2005,315,327,8655,,,,,,
B62B0748,001,28-11-2005,304,316,8666,,,,,,
B62B0748,001,28-12-2005,309,321,8661,,,,,,
B62B0748,001,27-01-2006,312,324,8658,,,,,,
B62B0748,001,02-03-2006,294,306,8676,,,,,,
B62B0748,001,14-03-2006,297,309,8673,,,,,,
B62B0748,001,28-03-2006,296,308,8674,,,,,,
B62B0748,001,14-04-2006,295,307,8675,,,,,,
B62B0748,001,28-04-2006,297,309,8673,,,,,,
B62B0748,001,14-05-2006,302,314,8668,,,,,,
B62B0748,001,29-05-2006,298,310,8672,,,,,,
B62B0748,001,14-06-2006,298,310,8672,,,,,,
B62B0748,001,28-06-2006,300,312,8670,,,,,,
B62B0748,001,17-07-2006,309,321,8661,,,,,,
B62B0748,001,28-07-2006,309,321,8661,,,,,,
B62B0748,001,14-08-2006,308,320,8662,,,,,,
B62B0748,001,28-08-2006,304,316,8666,,,,,,
B62B0748,001,14-09-2006,310,322,8660,,,,,,
B62B0748,001,30-10-2006,316,328,8654,,,,,,
B62B0748,001,14-11-2006,316,328,8654,,,,,,
B62B0748,001,28-11-2006,309,321,8661,,,,,,
B62B0748,001,14-12-2006,305,317,8665,,,,,,
B62B0748,001,18-01-2007,305,317,8665,,,,,,
B62B0748,001,30-01-2007,295,307,8675,,,,,,
B62B0748,001,16-02-2007,294,306,8676,,,,,,
B62B0748,001,01-03-2007,295,307,8675,,,,,,
B62B0748,001,14-03-2007,294,306,8676,,,,,,
B62B0748,001,28-03-2007,282,294,8688,,,,,,
B62B0748,001,14-04-2007,294,306,8676,,,,,,
B62B0748,001,14-05-2007,300,312,8670,,,,,,
B62B0748,001,04-06-2007,305,317,8665,,,,,,
B62B0748,001,14-06-2007,304,316,8666,,,,,,
B62B0748,001,28-06-2007,300,312,8670,,,,,,
B62B0748,001,14-07-2007,312,324,8658,,,,,,
B62B0748,001,03-08-2007,314,326,8656,,,,,,
B62B0748,001,29-08-2007,303,315,8667,,,,,,
B62B0748,001,13-09-2007,300,312,8670,,,,,,
B62B0748,001,27-09-2007,315,327,8655,,,,,,
B62B0748,001,15-10-2007,308,320,8662,,,,,,
B62B0748,001,29-10-2007,331,343,8639,,,,,,
B62B0748,001,14-11-2007,308,320,8662,,,,,,
B62B0748,001,28-11-2007,320,332,8650,,,,,,
B62B0748,001,15-01-2008,315,327,8655,,,,,,
B62B0748,001,28-01-2008,315,327,8655,,,,,,
B62B0748,001,14-02-2008,318,330,8652,,,,,,
B62B0748,001,28-02-2008,305,317,8665,,,,,,
B62B0748,001,13-03-2008,297,309,8673,,,,,,
B62B0748,001,27-03-2008,300,312,8670,,,,,,
B62B0748,001,14-04-2008,299,311,8671,,,,,,
B62B0748,001,28-04-2008,301,313,8669,,,,,,
B62B0748,001,13-05-2008,279,291,8691,,,,,,
B62B0748,001,27-05-2008,284,296,8686,,,,,,
B62B0748,001,16-06-2008,276,288,8694,,,,,,
B62B0748,001,30-06-2008,275,287,8695,,,,,,
B62B0748,001,15-07-2008,275,287,8695,,,,,,
B62B0748,001,28-07-2008,276,288,8694,,,,,,
B62B0748,001,13-08-2008,276,288,8694,,,,,,
B62B0748,001,14-08-2008,275,287,8695,,,,,,
B62B0748,001,14-09-2008,277,289,8693,,,,,,
B62B0748,001,29-09-2008,285,297,8685,,,,,,
B62B0748,001,28-10-2008,284,296,8686,,,,,,
B62B0748,001,13-11-2008,283,295,8687,,,,,,
B62B0748,001,01-12-2008,283,295,8687,,,,,,
B62B0748,001,15-12-2008,285,297,8685,,,,,,
B62B0748,001,29-12-2008,284,296,8686,,,,,,
B62B0748,001,14-01-2009,282,294,8688,,,,,,
B62B0748,001,27-01-2009,273,285,8697,,,,,,
B62B0748,001,12-02-2009,273,285,8697,,,,,,
B62B0748,001,27-02-2009,259,271,8711,,,,,,
B62B0748,001,12-03-2009,261,273,8709,,,,,,
B62B0748,001,14-04-2009,264,276,8706,,,,,,
B62B0748,001,14-05-2009,275,287,8695,,,,,,
B62B0748,001,28-05-2009,277,289,8693,,,,,,
B62B0748,001,28-06-2009,279,291,8691,,,,,,
B62B0748,001,14-07-2009,281,293,8689,,,,,,
B62B0748,001,29-07-2009,282,294,8688,,,,,,
B62B0748,001,12-08-2009,298,310,8672,,,,,,
B62B0748,001,27-08-2009,300,312,8670,,,,,,
B62B0748,001,14-09-2009,304,316,8666,,,,,,
B62B0748,001,30-09-2009,305,317,8665,,,,,,
B62B0748,001,15-10-2009,306,318,8664,,,,,,
B62B0748,001,02-11-2009,306,318,8664,,,,,,
B62B0748,001,16-11-2009,305,317,8665,,,,,,
B62B0748,001,30-11-2009,304,316,8666,,,,,,
B62B0748,001,14-12-2009,297,309,8673,,,,,,
B62B0748,001,28-12-2009,298,310,8672,,,,,,
B62B0748,001,01-03-2010,280,292,8690,,,,,,
B62B0748,001,15-03-2010,284,296,8686,,,,,,
B62B0748,001,29-03-2010,281,293,8689,,,,,,
B62B0748,001,13-04-2010,285,297,8685,,,,,,
B62B0748,001,28-04-2010,301,313,8669,,,,,,
B62B0748,001,13-05-2010,302,314,8668,,,,,,
B62B0748,001,31-05-2010,302,314,8668,,,,,,
B62B0748,001,14-06-2010,301,313,8669,,,,,,
B62B0748,001,28-06-2010,307,319,8663,,,,,,
B62B0748,001,29-07-2010,308,320,8662,,,,,,
B62B0748,001,26-08-2010,315,327,8655,,,,,,
B62B0748,001,14-09-2010,314,326,8656,,,,,,
B62B0748,001,29-09-2010,313,325,8657,,,,,,
B62B0748,001,14-10-2010,315,327,8655,,,,,,
B62B0748,001,28-10-2010,318,330,8652,,,,,,
B62B0748,001,14-11-2010,,,,N,,,,,
B62B0748,001,29-11-2010,288,300,8682,,,,,,
B62B0748,001,14-12-2010,282,294,8688,,,,,,
B62B0748,001,28-12-2010,281,293,8689,,,,,,
B62B0748,001,31-01-2011,244,256,8726,,,,,,
B62B0748,001,14-02-2011,251,263,8719,,,,,,
B62B0748,001,01-03-2011,256,268,8714,,,,,,
B62B0748,001,14-03-2011,265,277,8705,,,,,,
B62B0748,001,28-03-2011,272,284,8698,,,,,,
B62B0748,001,14-04-2011,274,286,8696,,,,,,
B62B0748,001,28-04-2011,283,295,8687,,,,,,
B62B0748,001,12-05-2011,289,301,8681,,,,,,
B62B0748,001,26-05-2011,294,306,8676,,,,,,
B62B0748,001,14-06-2011,296,308,8674,,,,,,
B62B0748,001,13-07-2011,304,316,8666,,,,,,
B62B0748,001,26-07-2011,305,317,8665,,,,,,
B62B0748,001,14-09-2011,294,306,8676,,,,,,
B62B0748,001,27-09-2011,303,315,8667,,,,,,
B62B0748,001,17-10-2011,304,316,8666,,,,,,
B62B0748,001,27-10-2011,308,320,8662,,,,,,
B62B0748,001,15-11-2011,307,319,8663,,,,,,
B62B0748,001,30-11-2011,311,323,8659,,,,,,
B62B0748,001,13-12-2011,309,321,8661,,,,,,
B62B0748,001,16-01-2012,284,296,8686,,,,,,
B62B0748,001,30-01-2012,283,295,8687,,,,,,
B62B0748,001,26-03-2012,278,290,8692,,,,,,
B62B0748,001,01-05-2012,276,288,8694,,,,,,
B62B0748,001,01-06-2012,279,291,8691,,,,,,
B62B0748,001,03-08-2012,250,260,8722,,,,,,
B62B0748,001,04-08-2012,252,262,8720,,,,,,
B62B0748,001,05-08-2012,252,262,8720,,,,,,
B62B0748,001,06-08-2012,252,262,8720,,,,,,
B62B0748,001,07-08-2012,254,264,8718,,,,,,
B62B0748,001,08-08-2012,255,265,8717,,,,,,
B62B0748,001,09-08-2012,256,266,8716,,,,,,
B62B0748,001,10-08-2012,258,268,8714,,,,,,
B62B0748,001,11-08-2012,258,268,8714,,,,,,
B62B0748,001,12-08-2012,258,268,8714,,,,,,
B62B0748,001,13-08-2012,258,268,8714,,,,,,
B62B0748,001,14-08-2012,258,268,8714,,,,,,
B62B0748,001,15-08-2012,259,269,8713,,,,,,
B62B0748,001,16-08-2012,260,270,8712,,,,,,
B62B0748,001,17-08-2012,260,270,8712,,,,,,
B62B0748,001,18-08-2012,261,271,8711,,,,,,
B62B0748,001,19-08-2012,261,271,8711,,,,,,
B62B0748,001,20-08-2012,261,271,8711,,,,,,
B62B0748,001,21-08-2012,262,272,8710,,,,,,
B62B0748,001,22-08-2012,263,273,8709,,,,,,
B62B0748,001,23-08-2012,263,273,8709,,,,,,
B62B0748,001,24-08-2012,264,274,8708,,,,,,
B62B0748,001,25-08-2012,264,274,8708,,,,,,
B62B0748,001,26-08-2012,264,274,8708,,,,,,
B62B0748,001,27-08-2012,261,271,8711,,,,,,
B62B0748,001,28-08-2012,261,271,8711,,,,,,
B62B0748,001,29-08-2012,263,273,8709,,,,,,
B62B0748,001,30-08-2012,263,273,8709,,,,,,
B62B0748,001,31-08-2012,264,274,8708,,,,,,
B62B0748,001,01-09-2012,264,274,8708,,,,,,
B62B0748,001,02-09-2012,263,273,8709,,,,,,
B62B0748,001,03-09-2012,263,273,8709,,,,,,
B62B0748,001,04-09-2012,263,273,8709,,,,,,
B62B0748,001,05-09-2012,264,274,8708,,,,,,
B62B0748,001,06-09-2012,265,275,8707,,,,,,
B62B0748,001,07-09-2012,265,275,8707,,,,,,
B62B0748,001,08-09-2012,266,276,8706,,,,,,
B62B0748,001,09-09-2012,265,275,8707,,,,,,
B62B0748,001,10-09-2012,265,275,8707,,,,,,
B62B0748,001,11-09-2012,266,276,8706,,,,,,
B62B0748,001,12-09-2012,266,276,8706,,,,,,
B62B0748,001,13-09-2012,266,276,8706,,,,,,
B62B0748,001,14-09-2012,267,277,8705,,,,,,
B62B0748,001,15-09-2012,267,277,8705,,,,,,
B62B0748,001,16-09-2012,267,277,8705,,,,,,
B62B0748,001,17-09-2012,266,276,8706,,,,,,
B62B0748,001,18-09-2012,267,277,8705,,,,,,
B62B0748,001,19-09-2012,268,278,8704,,,,,,
B62B0748,001,20-09-2012,269,279,8703,,,,,,
B62B0748,001,21-09-2012,269,279,8703,,,,,,
B62B0748,001,22-09-2012,269,279,8703,,,,,,
B62B0748,001,23-09-2012,269,279,8703,,,,,,
B62B0748,001,24-09-2012,268,278,8704,,,,,,
B62B0748,001,25-09-2012,268,278,8704,,,,,,
B62B0748,001,26-09-2012,268,278,8704,,,,,,
B62B0748,001,27-09-2012,268,278,8704,,,,,,
B62B0748,001,28-09-2012,268,278,8704,,,,,,
B62B0748,001,29-09-2012,268,278,8704,,,,,,
B62B0748,001,30-09-2012,269,279,8703,,,,,,
B62B0748,001,01-10-2012,268,278,8704,,,,,,
B62B0748,001,02-10-2012,269,279,8703,,,,,,
B62B0748,001,03-10-2012,269,279,8703,,,,,,
B62B0748,001,04-10-2012,268,278,8704,,,,,,
B62B0748,001,05-10-2012,262,272,8710,,,,,,
B62B0748,001,06-10-2012,256,266,8716,,,,,,
B62B0748,001,07-10-2012,253,263,8719,,,,,,
B62B0748,001,08-10-2012,253,263,8719,,,,,,
B62B0748,001,09-10-2012,253,263,8719,,,,,,
B62B0748,001,10-10-2012,254,264,8718,,,,,,
B62B0748,001,11-10-2012,256,266,8716,,,,,,
B62B0748,001,12-10-2012,257,267,8715,,,,,,
B62B0748,001,13-10-2012,256,266,8716,,,,,,
B62B0748,001,14-10-2012,252,262,8720,,,,,,
B62B0748,001,15-10-2012,251,261,8721,,,,,,
B62B0748,001,16-10-2012,253,263,8719,,,,,,
B62B0748,001,17-10-2012,254,264,8718,,,,,,
B62B0748,001,18-10-2012,255,265,8717,,,,,,
B62B0748,001,19-10-2012,256,266,8716,,,,,,
B62B0748,001,20-10-2012,257,267,8715,,,,,,
B62B0748,001,21-10-2012,258,268,8714,,,,,,
B62B0748,001,22-10-2012,258,268,8714,,,,,,
B62B0748,001,23-10-2012,260,270,8712,,,,,,
B62B0748,001,24-10-2012,260,270,8712,,,,,,
B62B0748,001,25-10-2012,261,271,8711,,,,,,
B62B0748,001,26-10-2012,262,272,8710,,,,,,
B62B0748,001,27-10-2012,259,269,8713,,,,,,
B62B0748,001,28-10-2012,259,269,8713,,,,,,
B62B0748,001,29-10-2012,259,269,8713,,,,,,
B62B0748,001,30-10-2012,259,269,8713,,,,,,
B62B0748,001,31-10-2012,255,265,8717,,,,,,
B62B0748,001,01-11-2012,254,264,8718,,,,,,
B62B0748,001,02-11-2012,254,264,8718,,,,,,
B62B0748,001,03-11-2012,254,264,8718,,,,,,
B62B0748,001,04-11-2012,254,264,8718,,,,,,
B62B0748,001,05-11-2012,253,263,8719,,,,,,
B62B0748,001,06-11-2012,254,264,8718,,,,,,
B62B0748,001,07-11-2012,255,265,8717,,,,,,
B62B0748,001,08-11-2012,253,263,8719,,,,,,
B62B0748,001,09-11-2012,254,264,8718,,,,,,
B62B0748,001,10-11-2012,254,264,8718,,,,,,
B62B0748,001,11-11-2012,255,265,8717,,,,,,
B62B0748,001,12-11-2012,256,266,8716,,,,,,
B62B0748,001,13-11-2012,257,267,8715,,,,,,
B62B0748,001,14-11-2012,258,268,8714,,,,,,
B62B0748,001,15-11-2012,259,269,8713,,,,,,
B62B0748,001,16-11-2012,259,269,8713,,,,,,
B62B0748,001,17-11-2012,260,270,8712,,,,,,
B62B0748,001,18-11-2012,260,270,8712,,,,,,
B62B0748,001,19-11-2012,260,270,8712,,,,,,
B62B0748,001,20-11-2012,260,270,8712,,,,,,
B62B0748,001,21-11-2012,261,271,8711,,,,,,
B62B0748,001,22-11-2012,262,272,8710,,,,,,
B62B0748,001,23-11-2012,262,272,8710,,,,,,
B62B0748,001,24-11-2012,260,270,8712,,,,,,
B62B0748,001,25-11-2012,257,267,8715,,,,,,
B62B0748,001,26-11-2012,257,267,8715,,,,,,
B62B0748,001,27-11-2012,258,268,8714,,,,,,
B62B0748,001,28-11-2012,259,269,8713,,,,,,
B62B0748,001,29-11-2012,259,269,8713,,,,,,
B62B0748,001,30-11-2012,260,270,8712,,,,,,
B62B0748,001,01-12-2012,261,271,8711,,,,,,
B62B0748,001,02-12-2012,260,270,8712,,,,,,
B62B0748,001,03-12-2012,258,268,8714,,,,,,
B62B0748,001,04-12-2012,256,266,8716,,,,,,
B62B0748,001,05-12-2012,257,267,8715,,,,,,
B62B0748,001,06-12-2012,256,266,8716,,,,,,
B62B0748,001,07-12-2012,255,265,8717,,,,,,
B62B0748,001,08-12-2012,256,266,8716,,,,,,
B62B0748,001,09-12-2012,256,266,8716,,,,,,
B62B0748,001,10-12-2012,252,262,8720,,,,,,
B62B0748,001,11-12-2012,250,260,8722,,,,,,
B62B0748,001,12-12-2012,250,260,8722,,,,,,
B62B0748,001,13-12-2012,250,260,8722,,,,,,
B62B0748,001,14-12-2012,251,261,8721,,,,,,
B62B0748,001,15-12-2012,251,261,8721,,,,,,
B62B0748,001,16-12-2012,250,260,8722,,,,,,
B62B0748,001,17-12-2012,248,258,8724,,,,,,
B62B0748,001,18-12-2012,248,258,8724,,,,,,
B62B0748,001,19-12-2012,249,259,8723,,,,,,
B62B0748,001,20-12-2012,250,260,8722,,,,,,
B62B0748,001,21-12-2012,248,258,8724,,,,,,
B62B0748,001,22-12-2012,247,257,8725,,,,,,
B62B0748,001,23-12-2012,241,251,8731,,,,,,
B62B0748,001,24-12-2012,228,238,8744,,,,,,
B62B0748,001,25-12-2012,221,231,8751,,,,,,
B62B0748,001,26-12-2012,213,223,8759,,,,,,
B62B0748,001,27-12-2012,209,219,8763,,,,,,
B62B0748,001,28-12-2012,207,217,8765,,,,,,
B62B0748,001,29-12-2012,206,216,8766,,,,,,
B62B0748,001,30-12-2012,205,215,8767,,,,,,
B62B0748,001,31-12-2012,203,213,8769,,,,,,
B62B0748,001,01-01-2013,203,213,8769,,,,,,
B62B0748,001,02-01-2013,203,213,8769,,,,,,
B62B0748,001,03-01-2013,205,215,8767,,,,,,
B62B0748,001,04-01-2013,206,216,8766,,,,,,
B62B0748,001,05-01-2013,207,217,8765,,,,,,
B62B0748,001,06-01-2013,207,217,8765,,,,,,
B62B0748,001,07-01-2013,208,218,8764,,,,,,
B62B0748,001,08-01-2013,210,220,8762,,,,,,
B62B0748,001,09-01-2013,213,223,8759,,,,,,
B62B0748,001,10-01-2013,214,224,8758,,,,,,
B62B0748,001,11-01-2013,216,226,8756,,,,,,
B62B0748,001,12-01-2013,218,228,8754,,,,,,
B62B0748,001,13-01-2013,219,229,8753,,,,,,
B62B0748,001,14-01-2013,220,230,8752,,,,,,
B62B0748,001,15-01-2013,222,232,8750,,,,,,
B62B0748,001,16-01-2013,224,234,8748,,,,,,
B62B0748,001,17-01-2013,226,236,8746,,,,,,
B62B0748,001,18-01-2013,227,237,8745,,,,,,
B62B0748,001,19-01-2013,228,238,8744,,,,,,
B62B0748,001,20-01-2013,228,238,8744,,,,,,
B62B0748,001,21-01-2013,229,239,8743,,,,,,
B62B0748,001,22-01-2013,231,241,8741,,,,,,
B62B0748,001,23-01-2013,232,242,8740,,,,,,
B62B0748,001,24-01-2013,233,243,8739,,,,,,
B62B0748,001,25-01-2013,235,245,8737,,,,,,
B62B0748,001,26-01-2013,235,245,8737,,,,,,
B62B0748,001,27-01-2013,235,245,8737,,,,,,
B62B0748,001,28-01-2013,233,243,8739,,,,,,
B62B0748,001,29-01-2013,233,243,8739,,,,,,
B62B0748,001,30-01-2013,229,239,8743,,,,,,
B62B0748,001,31-01-2013,226,236,8746,,,,,,
B62B0748,001,01-02-2013,225,235,8747,,,,,,
B62B0748,001,02-02-2013,222,232,8750,,,,,,
B62B0748,001,03-02-2013,222,232,8750,,,,,,
B62B0748,001,04-02-2013,221,231,8751,,,,,,
B62B0748,001,05-02-2013,219,229,8753,,,,,,
B62B0748,001,06-02-2013,217,227,8755,,,,,,
B62B0748,001,07-02-2013,217,227,8755,,,,,,
B62B0748,001,08-02-2013,215,225,8757,,,,,,
B62B0748,001,09-02-2013,214,224,8758,,,,,,
B62B0748,001,10-02-2013,212,222,8760,,,,,,
B62B0748,001,11-02-2013,210,220,8762,,,,,,
B62B0748,001,12-02-2013,211,221,8761,,,,,,
B62B0748,001,13-02-2013,212,222,8760,,,,,,
B62B0748,001,14-02-2013,212,222,8760,,,,,,
B62B0748,001,15-02-2013,213,223,8759,,,,,,
B62B0748,001,16-02-2013,213,223,8759,,,,,,
B62B0748,001,17-02-2013,212,222,8760,,,,,,
B62B0748,001,18-02-2013,212,222,8760,,,,,,
B62B0748,001,19-02-2013,213,223,8759,,,,,,
B62B0748,001,20-02-2013,215,225,8757,,,,,,
B62B0748,001,21-02-2013,216,226,8756,,,,,,
B62B0748,001,22-02-2013,217,227,8755,,,,,,
B62B0748,001,23-02-2013,218,228,8754,,,,,,
B62B0748,001,24-02-2013,218,228,8754,,,,,,
B62B0748,001,25-02-2013,219,229,8753,,,,,,
B62B0748,001,26-02-2013,220,230,8752,,,,,,
B62B0748,001,27-02-2013,220,230,8752,,,,,,
B62B0748,001,28-02-2013,220,230,8752,,,,,,
B62B0748,001,01-03-2013,220,230,8752,,,,,,
B62B0748,001,02-03-2013,220,230,8752,,,,,,
B62B0748,001,03-03-2013,220,230,8752,,,,,,
B62B0748,001,04-03-2013,220,230,8752,,,,,,
B62B0748,001,05-03-2013,221,231,8751,,,,,,
B62B0748,001,06-03-2013,221,231,8751,,,,,,
B62B0748,001,07-03-2013,222,232,8750,,,,,,
B62B0748,001,08-03-2013,223,233,8749,,,,,,
B62B0748,001,09-03-2013,224,234,8748,,,,,,
B62B0748,001,10-03-2013,221,231,8751,,,,,,
B62B0748,001,11-03-2013,221,231,8751,,,,,,
B62B0748,001,12-03-2013,222,232,8750,,,,,,
B62B0748,001,13-03-2013,223,233,8749,,,,,,
B62B0748,001,14-03-2013,223,233,8749,,,,,,
