Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B27B0081,001,28-04-1992,1999,1977,1779,,,,,,
B27B0081,001,14-05-1992,1998,1976,1780,,,,,,
B27B0081,001,27-05-1992,1998,1976,1780,,,,,,
B27B0081,001,15-06-1992,1998,1976,1780,,,,,,
B27B0081,001,29-06-1992,1995,1973,1783,,,,,,
B27B0081,001,14-07-1992,1999,1977,1779,,,,,,
B27B0081,001,28-07-1992,1999,1977,1779,,,,,,
B27B0081,001,17-08-1992,2000,1978,1778,,,,,,
B27B0081,001,31-08-1992,2003,1981,1775,,,,,,
B27B0081,001,14-09-1992,2002,1980,1776,,,,,,
B27B0081,001,28-09-1992,2003,1981,1775,,,,,,
B27B0081,001,14-10-1992,2005,1983,1773,,,,,,
B27B0081,001,28-10-1992,2007,1985,1771,,,,,,
B27B0081,001,13-11-1992,2010,1988,1768,,,,,,
B27B0081,001,27-11-1992,2009,1987,1769,,,,,,
B27B0081,001,14-12-1992,2010,1988,1768,,,,,,
B27B0081,001,28-12-1992,2016,1994,1762,,,,,,
B27B0081,001,15-01-1993,2000,1978,1778,,,,,,
B27B0081,001,28-01-1993,1998,1976,1780,,,,,,
B27B0081,001,15-02-1993,1994,1972,1784,,,,,,
B27B0081,001,02-03-1993,1989,1967,1789,,,,,,
B27B0081,001,15-03-1993,1987,1965,1791,,,,,,
B27B0081,001,29-03-1993,1985,1963,1793,,,,,,
B27B0081,001,14-04-1993,1983,1961,1795,,,,,,
B27B0081,001,28-04-1993,1980,1958,1798,,,,,,
B27B0081,001,17-05-1993,1977,1955,1801,,,,,,
B27B0081,001,28-05-1993,1977,1955,1801,,,,,,
B27B0081,001,14-06-1993,1980,1958,1798,,,,,,
B27B0081,001,28-06-1993,1977,1955,1801,,,,,,
B27B0081,001,14-07-1993,1979,1957,1799,,,,,,
B27B0081,001,28-07-1993,1979,1957,1799,,,,,,
B27B0081,001,12-08-1993,1977,1955,1801,,,,,,
B27B0081,001,27-08-1993,1983,1961,1795,,,,,,
B27B0081,001,15-09-1993,1984,1962,1794,,,,,,
B27B0081,001,29-09-1993,1984,1962,1794,,,,,,
B27B0081,001,13-10-1993,1982,1960,1796,,,,,,
B27B0081,001,27-10-1993,1985,1963,1793,,,,,,
B27B0081,001,15-11-1993,1975,1953,1803,,,,,,
B27B0081,001,29-11-1993,1971,1949,1807,,,,,,
B27B0081,001,14-12-1993,1969,1947,1809,,,,,,
B27B0081,001,28-12-1993,1967,1945,1811,,,,,,
B27B0081,001,14-01-1994,1964,1942,1814,,,,,,
B27B0081,001,27-01-1994,1957,1935,1821,,,,,,
B27B0081,001,14-02-1994,1951,1929,1827,,,,,,
B27B0081,001,28-02-1994,1941,1919,1837,,,,,,
B27B0081,001,14-03-1994,1935,1913,1843,,,,,,
B27B0081,001,28-03-1994,1928,1906,1850,,,,,,
B27B0081,001,13-04-1994,1923,1901,1855,,,,,,
B27B0081,001,28-04-1994,1916,1894,1862,,,,,,
B27B0081,001,16-05-1994,1906,1884,1872,,,,,,
B27B0081,001,30-05-1994,1900,1878,1878,,,,,,
B27B0081,001,14-06-1994,1895,1873,1883,,,,,,
B27B0081,001,28-06-1994,1892,1870,1886,,,,,,
B27B0081,001,14-07-1994,1892,1870,1886,,,,,,
B27B0081,001,28-07-1994,1894,1872,1884,,,,,,
B27B0081,001,16-08-1994,1888,1866,1890,,,,,,
B27B0081,001,31-08-1994,1891,1869,1887,,,,,,
B27B0081,001,14-09-1994,1892,1870,1886,,,,,,
B27B0081,001,28-09-1994,1894,1872,1884,,,,,,
B27B0081,001,14-10-1994,1897,1875,1881,,,,,,
B27B0081,001,28-10-1994,1895,1873,1883,,,,,,
B27B0081,001,15-11-1994,1897,1875,1881,,,,,,
B27B0081,001,28-11-1994,1905,1883,1873,,,,,,
B27B0081,001,14-12-1994,1905,1883,1873,,,,,,
B27B0081,001,28-12-1994,1902,1880,1876,,,,,,
B27B0081,001,13-01-1995,1903,1881,1875,,,,,,
B27B0081,001,28-01-1995,1897,1875,1881,,,,,,
B27B0081,001,14-02-1995,1882,1860,1896,,,,,,
B27B0081,001,27-02-1995,1876,1854,1902,,,,,,
B27B0081,001,14-03-1995,1872,1850,1906,,,,,,
B27B0081,001,28-03-1995,1865,1843,1913,,,,,,
B27B0081,001,14-04-1995,1858,1836,1920,,,,,,
B27B0081,001,27-04-1995,1852,1830,1926,,,,,,
B27B0081,001,15-05-1995,1846,1824,1932,,,,,,
B27B0081,001,29-05-1995,1844,1822,1934,,,,,,
B27B0081,001,14-06-1995,1840,1818,1938,,,,,,
B27B0081,001,14-07-1995,1831,1809,1947,,,,,,
B27B0081,001,28-07-1995,1833,1811,1945,,,,,,
B27B0081,001,28-08-1995,1836,1814,1942,,,,,,
B27B0081,001,14-09-1995,1839,1817,1939,,,,,,
B27B0081,001,27-09-1995,1841,1819,1937,,,,,,
B27B0081,001,12-10-1995,1845,1823,1933,,,,,,
B27B0081,001,27-10-1995,1848,1826,1930,,,,,,
B27B0081,001,15-11-1995,1851,1829,1927,,,,,,
B27B0081,001,28-11-1995,1854,1832,1924,,,,,,
B27B0081,001,15-12-1995,1859,1837,1919,,,,,,
B27B0081,001,28-12-1995,1862,1840,1916,,,,,,
B27B0081,001,12-01-1996,1866,1844,1912,,,,,,
B27B0081,001,25-01-1996,1869,1847,1909,,,,,,
B27B0081,001,14-02-1996,1875,1853,1903,,,,,,
B27B0081,001,28-02-1996,1880,1858,1898,,,,,,
B27B0081,001,14-03-1996,1883,1861,1895,,,,,,
B27B0081,001,28-03-1996,1885,1863,1893,,,,,,
B27B0081,001,15-04-1996,1891,1869,1887,,,,,,
B27B0081,001,29-04-1996,1894,1872,1884,,,,,,
B27B0081,001,14-05-1996,1898,1876,1880,,,,,,
B27B0081,001,29-05-1996,1901,1879,1877,,,,,,
B27B0081,001,13-06-1996,1905,1883,1873,,,,,,
B27B0081,001,28-06-1996,1909,1887,1869,,,,,,
B27B0081,001,15-07-1996,1914,1892,1864,,,,,,
B27B0081,001,29-07-1996,1917,1895,1861,,,,,,
B27B0081,001,16-08-1996,1921,1899,1857,,,,,,
B27B0081,001,28-08-1996,1924,1902,1854,,,,,,
B27B0081,001,13-09-1996,1931,1909,1847,,,,,,
B27B0081,001,27-09-1996,1934,1912,1844,,,,,,
B27B0081,001,11-10-1996,1939,1917,1839,,,,,,
B27B0081,001,28-10-1996,1944,1922,1834,,,,,,
B27B0081,001,14-11-1996,1948,1926,1830,,,,,,
B27B0081,001,28-11-1996,1952,1930,1826,,,,,,
B27B0081,001,13-12-1996,1953,1931,1825,,,,,,
B27B0081,001,30-12-1996,1955,1933,1823,,,,,,
B27B0081,001,13-01-1997,1957,1935,1821,,,,,,
B27B0081,001,28-01-1997,1958,1936,1820,,,,,,
B27B0081,001,14-02-1997,1959,1937,1819,,,,,,
B27B0081,001,26-02-1997,1948,1926,1830,,,,,,
B27B0081,001,13-03-1997,1962,1940,1816,,,,,,
B27B0081,001,28-03-1997,1963,1941,1815,,,,,,
B27B0081,001,14-04-1997,1963,1941,1815,,,,,,
B27B0081,001,28-04-1997,1965,1943,1813,,,,,,
B27B0081,001,14-05-1997,1966,1944,1812,,,,,,
B27B0081,001,28-05-1997,1967,1945,1811,,,,,,
B27B0081,001,16-06-1997,1968,1946,1810,,,,,,
B27B0081,001,27-06-1997,1969,1947,1809,,,,,,
B27B0081,001,14-07-1997,1970,1948,1808,,,,,,
B27B0081,001,28-07-1997,1972,1950,1806,,,,,,
B27B0081,001,18-08-1997,1975,1953,1803,,,,,,
B27B0081,001,28-08-1997,1973,1951,1805,,,,,,
B27B0081,001,15-09-1997,1976,1954,1802,,,,,,
B27B0081,001,29-09-1997,1978,1956,1800,,,,,,
B27B0081,001,14-10-1997,1980,1958,1798,,,,,,
B27B0081,001,28-10-1997,1981,1959,1797,,,,,,
B27B0081,001,14-11-1997,1984,1962,1794,,,,,,
B27B0081,001,28-11-1997,1985,1963,1793,,,,,,
B27B0081,001,15-12-1997,1987,1965,1791,,,,,,
B27B0081,001,29-12-1997,1989,1967,1789,,,,,,
B27B0081,001,14-01-1998,1991,1969,1787,,,,,,
B27B0081,001,28-01-1998,1993,1971,1785,,,,,,
B27B0081,001,13-02-1998,1994,1971,1785,,,,,,
B27B0081,001,26-02-1998,1993,1970,1786,,,,,,
B27B0081,001,13-03-1998,1996,1973,1783,,,,,,
B27B0081,001,27-03-1998,1994,1971,1785,,,,,,
B27B0081,001,14-04-1998,1993,1970,1786,,,,,,
B27B0081,001,28-04-1998,1988,1965,1791,,,,,,
B27B0081,001,15-05-1998,1989,1966,1790,,,,,,
B27B0081,001,29-05-1998,1984,1961,1795,,,,,,
B27B0081,001,15-06-1998,1986,1963,1793,,,,,,
B27B0081,001,29-06-1998,1985,1962,1794,,,,,,
B27B0081,001,15-07-1998,1984,1961,1795,,,,,,
B27B0081,001,28-07-1998,1983,1960,1796,,,,,,
B27B0081,001,18-08-1998,1981,1958,1798,,,,,,
B27B0081,001,28-08-1998,1980,1957,1799,,,,,,
B27B0081,001,14-09-1998,1980,1957,1799,,,,,,
B27B0081,001,29-09-1998,1979,1956,1800,,,,,,
B27B0081,001,14-10-1998,1976,1953,1803,,,,,,
B27B0081,001,28-10-1998,1974,1951,1805,,,,,,
B27B0081,001,16-11-1998,1963,1940,1816,,,,,,
B27B0081,001,27-11-1998,1960,1937,1819,,,,,,
B27B0081,001,14-12-1998,1933,1910,1846,,,,,,
B27B0081,001,28-12-1998,1921,1898,1858,,,,,,
B27B0081,001,14-01-1999,1910,1887,1869,,,,,,
B27B0081,001,28-01-1999,1906,1883,1873,,,,,,
B27B0081,001,15-02-1999,1908,1885,1871,,,,,,
B27B0081,001,01-03-1999,1909,1886,1870,,,,,,
B27B0081,001,15-03-1999,1887,1864,1892,,,,,,
B27B0081,001,30-03-1999,1582,1559,2197,,,,,,
B27B0081,001,14-04-1999,1890,1867,1889,,,,,,
B27B0081,001,28-04-1999,1992,1969,1787,,,,,,
B27B0081,001,17-05-1999,1970,1947,1809,,,,,,
B27B0081,001,28-05-1999,867,844,2912,,,,,,
B27B0081,001,14-06-1999,1865,1842,1914,,,,,,
B27B0081,001,28-06-1999,1864,1841,1915,,,,,,
B27B0081,001,14-07-1999,1865,1842,1914,,,,,,
B27B0081,001,28-07-1999,1881,1858,1898,,,,,,
B27B0081,001,13-08-1999,1870,1847,1909,,,,,,
B27B0081,001,27-08-1999,1873,1850,1906,,,,,,
B27B0081,001,14-09-1999,1876,1853,1903,,,,,,
B27B0081,001,27-09-1999,1878,1855,1901,,,,,,
B27B0081,001,14-10-1999,1882,1859,1897,,,,,,
B27B0081,001,28-10-1999,1886,1863,1893,,,,,,
B27B0081,001,15-11-1999,1889,1866,1890,,,,,,
B27B0081,001,29-11-1999,1892,1869,1887,,,,,,
B27B0081,001,14-12-1999,1895,1872,1884,,,,,,
B27B0081,001,28-12-1999,1899,1876,1880,,,,,,
B27B0081,001,14-01-2000,1902,1879,1877,,,,,,
B27B0081,001,28-01-2000,1900,1877,1879,,,,,,
B27B0081,001,14-02-2000,1906,1883,1873,,,,,,
B27B0081,001,28-02-2000,1906,1883,1873,,,,,,
B27B0081,001,14-03-2000,1907,1884,1872,,,,,,
B27B0081,001,28-03-2000,1902,1879,1877,,,,,,
B27B0081,001,14-04-2000,1897,1874,1882,,,,,,
B27B0081,001,28-04-2000,1896,1873,1883,,,,,,
B27B0081,001,15-05-2000,1895,1872,1884,,,,,,
B27B0081,001,26-05-2000,1893,1870,1886,,,,,,
B27B0081,001,14-06-2000,1892,1869,1887,,,,,,
B27B0081,001,27-06-2000,1895,1872,1884,,,,,,
B27B0081,001,14-07-2000,1895,1872,1884,,,,,,
B27B0081,001,28-07-2000,1897,1874,1882,,,,,,
B27B0081,001,14-08-2000,1897,1874,1882,,,,,,
B27B0081,001,28-08-2000,1901,1878,1878,,,,,,
B27B0081,001,14-09-2000,1903,1880,1876,,,,,,
B27B0081,001,28-09-2000,1906,1883,1873,,,,,,
B27B0081,001,13-10-2000,1907,1884,1872,,,,,,
B27B0081,001,27-10-2000,1909,1886,1870,,,,,,
B27B0081,001,15-01-2001,1914,1891,1865,,,,,,
B27B0081,001,28-02-2001,1904,1881,1875,,,,,,
B27B0081,001,13-07-2001,1883,1860,1896,,,,,,
B27B0081,001,15-08-2001,1886,1863,1893,,,,,,
B27B0081,001,28-08-2001,1889,1866,1890,,,,,,
B27B0081,001,14-09-2001,1891,1868,1888,,,,,,
B27B0081,001,28-09-2001,1890,1867,1889,,,,,,
B27B0081,001,15-10-2001,1890,1867,1889,,,,,,
B27B0081,001,13-02-2002,1893,1870,1886,,,,,,
B27B0081,001,28-02-2002,1889,1866,1890,,,,,,
B27B0081,001,14-03-2002,1884,1861,1895,,,,,,
B27B0081,001,28-03-2002,1890,1867,1889,,,,,,
B27B0081,001,15-04-2002,1873,1850,1906,,,,,,
B27B0081,001,01-05-2002,1870,1847,1909,,,,,,
B27B0081,001,14-05-2002,1874,1851,1905,,,,,,
B27B0081,001,28-05-2002,1870,1847,1909,,,,,,
B27B0081,001,14-06-2002,1963,1940,1816,,,,,,
B27B0081,001,28-06-2002,1965,1942,1814,,,,,,
B27B0081,001,15-07-2002,1862,1839,1917,,,,,,
B27B0081,001,30-07-2002,1863,1840,1916,,,,,,
B27B0081,001,29-08-2002,1866,1843,1913,,,,,,
B27B0081,001,12-09-2002,1869,1846,1910,,,,,,
B27B0081,001,27-09-2002,1871,1848,1908,,,,,,
B27B0081,001,14-10-2002,1874,1851,1905,,,,,,
B27B0081,001,30-10-2002,1879,1856,1900,,,,,,
B27B0081,001,28-11-2002,1883,1860,1896,,,,,,
B27B0081,001,14-12-2002,1882,1859,1897,,,,,,
B27B0081,001,14-01-2003,1880,1857,1899,,,,,,
B27B0081,001,28-01-2003,1878,1855,1901,,,,,,
B27B0081,001,14-02-2003,1888,1865,1891,,,,,,
B27B0081,001,27-02-2003,1885,1862,1894,,,,,,
B27B0081,001,14-03-2003,1886,1863,1893,,,,,,
B27B0081,001,28-03-2003,1884,1861,1895,,,,,,
B27B0081,001,15-04-2003,1888,1865,1891,,,,,,
B27B0081,001,29-04-2003,1888,1865,1891,,,,,,
B27B0081,001,14-05-2003,1890,1867,1889,,,,,,
B27B0081,001,28-05-2003,1892,1869,1887,,,,,,
B27B0081,001,11-06-2003,1893,1870,1886,,,,,,
B27B0081,001,30-06-2003,1894,1871,1885,,,,,,
B27B0081,001,14-08-2003,,,,N,,,,,
B27B0081,001,28-08-2003,1904,1881,1875,,,,,,
B27B0081,001,15-09-2003,1905,1882,1874,,,,,,
B27B0081,001,29-09-2003,1907,1884,1872,,,,,,
B27B0081,001,14-10-2003,1908,1885,1871,,,,,,
B27B0081,001,01-11-2003,1912,1892,1864,,,,,,
B27B0081,001,02-11-2003,1912,1892,1864,,,,,,
B27B0081,001,03-11-2003,1912,1892,1864,,,,,,
B27B0081,001,04-11-2003,1915,1895,1861,,,,,,
B27B0081,001,05-11-2003,1915,1895,1861,,,,,,
B27B0081,001,06-11-2003,1915,1895,1861,,,,,,
B27B0081,001,07-11-2003,1915,1895,1861,,,,,,
B27B0081,001,08-11-2003,1915,1895,1861,,,,,,
B27B0081,001,09-11-2003,1915,1895,1861,,,,,,
B27B0081,001,10-11-2003,1916,1896,1860,,,,,,
B27B0081,001,11-11-2003,1915,1895,1861,,,,,,
B27B0081,001,12-11-2003,1916,1896,1860,,,,,,
B27B0081,001,13-11-2003,1916,1896,1860,,,,,,
B27B0081,001,14-11-2003,1917,1897,1859,,,,,,
B27B0081,001,15-11-2003,1916,1896,1860,,,,,,
B27B0081,001,16-11-2003,1917,1897,1859,,,,,,
B27B0081,001,17-11-2003,1916,1896,1860,,,,,,
B27B0081,001,18-11-2003,1917,1897,1859,,,,,,
B27B0081,001,19-11-2003,1917,1897,1859,,,,,,
B27B0081,001,20-11-2003,1918,1898,1858,,,,,,
B27B0081,001,21-11-2003,1918,1898,1858,,,,,,
B27B0081,001,22-11-2003,1918,1898,1858,,,,,,
B27B0081,001,23-11-2003,1919,1899,1857,,,,,,
B27B0081,001,24-11-2003,1918,1898,1858,,,,,,
B27B0081,001,25-11-2003,1919,1899,1857,,,,,,
B27B0081,001,26-11-2003,1919,1899,1857,,,,,,
B27B0081,001,27-11-2003,1919,1899,1857,,,,,,
B27B0081,001,28-11-2003,1919,1899,1857,,,,,,
B27B0081,001,29-11-2003,1919,1899,1857,,,,,,
B27B0081,001,30-11-2003,1920,1900,1856,,,,,,
B27B0081,001,01-12-2003,1919,1899,1857,,,,,,
B27B0081,001,02-12-2003,1920,1900,1856,,,,,,
B27B0081,001,03-12-2003,1919,1899,1857,,,,,,
B27B0081,001,04-12-2003,1922,1902,1854,,,,,,
B27B0081,001,05-12-2003,1921,1901,1855,,,,,,
B27B0081,001,06-12-2003,1921,1901,1855,,,,,,
B27B0081,001,07-12-2003,1923,1903,1853,,,,,,
B27B0081,001,08-12-2003,1923,1903,1853,,,,,,
B27B0081,001,09-12-2003,1922,1902,1854,,,,,,
B27B0081,001,10-12-2003,1922,1902,1854,,,,,,
B27B0081,001,11-12-2003,1924,1904,1852,,,,,,
B27B0081,001,12-12-2003,1923,1903,1853,,,,,,
B27B0081,001,13-12-2003,1923,1903,1853,,,,,,
B27B0081,001,14-12-2003,1923,1903,1853,,,,,,
B27B0081,001,15-12-2003,1923,1903,1853,,,,,,
B27B0081,001,16-12-2003,1924,1904,1852,,,,,,
B27B0081,001,17-12-2003,1924,1904,1852,,,,,,
B27B0081,001,18-12-2003,1926,1906,1850,,,,,,
B27B0081,001,19-12-2003,1924,1904,1852,,,,,,
B27B0081,001,20-12-2003,1925,1905,1851,,,,,,
B27B0081,001,21-12-2003,1923,1903,1853,,,,,,
B27B0081,001,22-12-2003,1925,1905,1851,,,,,,
B27B0081,001,23-12-2003,1926,1906,1850,,,,,,
B27B0081,001,24-12-2003,1926,1906,1850,,,,,,
B27B0081,001,25-12-2003,1925,1905,1851,,,,,,
B27B0081,001,26-12-2003,1925,1905,1851,,,,,,
B27B0081,001,27-12-2003,1926,1906,1850,,,,,,
B27B0081,001,28-12-2003,1926,1906,1850,,,,,,
B27B0081,001,29-12-2003,1927,1907,1849,,,,,,
B27B0081,001,30-12-2003,1927,1907,1849,,,,,,
B27B0081,001,31-12-2003,1927,1907,1849,,,,,,
B27B0081,001,01-01-2004,1928,1908,1848,,,,,,
B27B0081,001,02-01-2004,1927,1907,1849,,,,,,
B27B0081,001,03-01-2004,1928,1908,1848,,,,,,
B27B0081,001,04-01-2004,1927,1907,1849,,,,,,
B27B0081,001,05-01-2004,1928,1908,1848,,,,,,
B27B0081,001,06-01-2004,1928,1908,1848,,,,,,
B27B0081,001,07-01-2004,1928,1908,1848,,,,,,
B27B0081,001,08-01-2004,1929,1909,1847,,,,,,
B27B0081,001,09-01-2004,1930,1910,1846,,,,,,
B27B0081,001,10-01-2004,1929,1909,1847,,,,,,
B27B0081,001,11-01-2004,1928,1908,1848,,,,,,
B27B0081,001,12-01-2004,1929,1909,1847,,,,,,
B27B0081,001,13-01-2004,1929,1909,1847,,,,,,
B27B0081,001,14-01-2004,1930,1910,1846,,,,,,
B27B0081,001,15-01-2004,1930,1910,1846,,,,,,
B27B0081,001,16-01-2004,1928,1908,1848,,,,,,
B27B0081,001,17-01-2004,1929,1909,1847,,,,,,
B27B0081,001,18-01-2004,1930,1910,1846,,,,,,
B27B0081,001,19-01-2004,1930,1910,1846,,,,,,
B27B0081,001,20-01-2004,1931,1911,1845,,,,,,
B27B0081,001,21-01-2004,1931,1911,1845,,,,,,
B27B0081,001,22-01-2004,1931,1911,1845,,,,,,
B27B0081,001,23-01-2004,1931,1911,1845,,,,,,
B27B0081,001,24-01-2004,1932,1912,1844,,,,,,
B27B0081,001,25-01-2004,1930,1910,1846,,,,,,
B27B0081,001,26-01-2004,1931,1911,1845,,,,,,
B27B0081,001,27-01-2004,1931,1911,1845,,,,,,
B27B0081,001,28-01-2004,1931,1911,1845,,,,,,
B27B0081,001,29-01-2004,1930,1910,1846,,,,,,
B27B0081,001,30-01-2004,1931,1911,1845,,,,,,
B27B0081,001,31-01-2004,1931,1911,1845,,,,,,
B27B0081,001,01-02-2004,1932,1912,1844,,,,,,
B27B0081,001,02-02-2004,1933,1913,1843,,,,,,
B27B0081,001,03-02-2004,1933,1913,1843,,,,,,
B27B0081,001,04-02-2004,1932,1912,1844,,,,,,
B27B0081,001,05-02-2004,1932,1912,1844,,,,,,
B27B0081,001,06-02-2004,1931,1911,1845,,,,,,
B27B0081,001,07-02-2004,1931,1911,1845,,,,,,
B27B0081,001,08-02-2004,1931,1911,1845,,,,,,
B27B0081,001,09-02-2004,1932,1912,1844,,,,,,
B27B0081,001,10-02-2004,1931,1911,1845,,,,,,
B27B0081,001,11-02-2004,1931,1911,1845,,,,,,
B27B0081,001,12-02-2004,1932,1912,1844,,,,,,
B27B0081,001,13-02-2004,1932,1912,1844,,,,,,
B27B0081,001,14-02-2004,1930,1910,1846,,,,,,
B27B0081,001,15-02-2004,1930,1910,1846,,,,,,
B27B0081,001,16-02-2004,1930,1910,1846,,,,,,
B27B0081,001,17-02-2004,1930,1910,1846,,,,,,
B27B0081,001,18-02-2004,1930,1910,1846,,,,,,
B27B0081,001,19-02-2004,1930,1910,1846,,,,,,
B27B0081,001,20-02-2004,1931,1911,1845,,,,,,
B27B0081,001,21-02-2004,1929,1909,1847,,,,,,
B27B0081,001,22-02-2004,1928,1908,1848,,,,,,
B27B0081,001,23-02-2004,1927,1907,1849,,,,,,
B27B0081,001,24-02-2004,1929,1909,1847,,,,,,
B27B0081,001,25-02-2004,1928,1908,1848,,,,,,
B27B0081,001,26-02-2004,1927,1907,1849,,,,,,
B27B0081,001,27-02-2004,1927,1907,1849,,,,,,
B27B0081,001,28-02-2004,1926,1906,1850,,,,,,
B27B0081,001,29-02-2004,1928,1908,1848,,,,,,
B27B0081,001,01-03-2004,1927,1907,1849,,,,,,
B27B0081,001,02-03-2004,1927,1907,1849,,,,,,
B27B0081,001,03-03-2004,1926,1906,1850,,,,,,
B27B0081,001,04-03-2004,1926,1906,1850,,,,,,
B27B0081,001,05-03-2004,1925,1905,1851,,,,,,
B27B0081,001,06-03-2004,1925,1905,1851,,,,,,
B27B0081,001,07-03-2004,1925,1905,1851,,,,,,
B27B0081,001,08-03-2004,1925,1905,1851,,,,,,
B27B0081,001,09-03-2004,1925,1905,1851,,,,,,
B27B0081,001,10-03-2004,1923,1903,1853,,,,,,
B27B0081,001,11-03-2004,1923,1903,1853,,,,,,
B27B0081,001,12-03-2004,1922,1902,1854,,,,,,
B27B0081,001,13-03-2004,1922,1902,1854,,,,,,
B27B0081,001,14-03-2004,1922,1902,1854,,,,,,
B27B0081,001,15-03-2004,1922,1902,1854,,,,,,
B27B0081,001,16-03-2004,1923,1903,1853,,,,,,
B27B0081,001,17-03-2004,1923,1903,1853,,,,,,
B27B0081,001,18-03-2004,1923,1903,1853,,,,,,
B27B0081,001,19-03-2004,1921,1901,1855,,,,,,
B27B0081,001,20-03-2004,1921,1901,1855,,,,,,
B27B0081,001,21-03-2004,1920,1900,1856,,,,,,
B27B0081,001,22-03-2004,1919,1899,1857,,,,,,
B27B0081,001,23-03-2004,1921,1901,1855,,,,,,
B27B0081,001,24-03-2004,1920,1900,1856,,,,,,
B27B0081,001,25-03-2004,1921,1901,1855,,,,,,
B27B0081,001,26-03-2004,1920,1900,1856,,,,,,
B27B0081,001,27-03-2004,1920,1900,1856,,,,,,
B27B0081,001,28-03-2004,1920,1900,1856,,,,,,
B27B0081,001,29-03-2004,1919,1899,1857,,,,,,
B27B0081,001,30-03-2004,1919,1899,1857,,,,,,
B27B0081,001,31-03-2004,1919,1899,1857,,,,,,
B27B0081,001,01-04-2004,1919,1899,1857,,,,,,
B27B0081,001,02-04-2004,1919,1899,1857,,,,,,
B27B0081,001,03-04-2004,1919,1899,1857,,,,,,
B27B0081,001,04-04-2004,1918,1898,1858,,,,,,
B27B0081,001,05-04-2004,1918,1898,1858,,,,,,
B27B0081,001,06-04-2004,1917,1897,1859,,,,,,
B27B0081,001,07-04-2004,1918,1898,1858,,,,,,
B27B0081,001,08-04-2004,1917,1897,1859,,,,,,
B27B0081,001,09-04-2004,1917,1897,1859,,,,,,
B27B0081,001,10-04-2004,1917,1897,1859,,,,,,
B27B0081,001,11-04-2004,1918,1898,1858,,,,,,
B27B0081,001,12-04-2004,1917,1897,1859,,,,,,
B27B0081,001,13-04-2004,1917,1897,1859,,,,,,
B27B0081,001,14-04-2004,1917,1897,1859,,,,,,
B27B0081,001,15-04-2004,1918,1898,1858,,,,,,
B27B0081,001,16-04-2004,1917,1897,1859,,,,,,
B27B0081,001,17-04-2004,1917,1897,1859,,,,,,
B27B0081,001,18-04-2004,1916,1896,1860,,,,,,
B27B0081,001,19-04-2004,1917,1897,1859,,,,,,
B27B0081,001,20-04-2004,1916,1896,1860,,,,,,
B27B0081,001,21-04-2004,1917,1897,1859,,,,,,
B27B0081,001,22-04-2004,1916,1896,1860,,,,,,
B27B0081,001,23-04-2004,1917,1897,1859,,,,,,
B27B0081,001,24-04-2004,1918,1898,1858,,,,,,
B27B0081,001,25-04-2004,1917,1897,1859,,,,,,
B27B0081,001,26-04-2004,1917,1897,1859,,,,,,
B27B0081,001,27-04-2004,1916,1896,1860,,,,,,
B27B0081,001,28-04-2004,1915,1895,1861,,,,,,
B27B0081,001,29-04-2004,1915,1895,1861,,,,,,
B27B0081,001,30-04-2004,1916,1896,1860,,,,,,
B27B0081,001,01-05-2004,1916,1896,1860,,,,,,
B27B0081,001,02-05-2004,1915,1895,1861,,,,,,
B27B0081,001,03-05-2004,1915,1895,1861,,,,,,
B27B0081,001,04-05-2004,1916,1896,1860,,,,,,
B27B0081,001,05-05-2004,1914,1894,1862,,,,,,
B27B0081,001,06-05-2004,1915,1895,1861,,,,,,
B27B0081,001,07-05-2004,1915,1895,1861,,,,,,
B27B0081,001,08-05-2004,1914,1894,1862,,,,,,
B27B0081,001,09-05-2004,1915,1895,1861,,,,,,
B27B0081,001,10-05-2004,1915,1895,1861,,,,,,
B27B0081,001,11-05-2004,1915,1895,1861,,,,,,
B27B0081,001,12-05-2004,1915,1895,1861,,,,,,
B27B0081,001,13-05-2004,1915,1895,1861,,,,,,
B27B0081,001,14-05-2004,1915,1895,1861,,,,,,
B27B0081,001,15-05-2004,1915,1895,1861,,,,,,
B27B0081,001,16-05-2004,1916,1896,1860,,,,,,
B27B0081,001,17-05-2004,1916,1896,1860,,,,,,
B27B0081,001,18-05-2004,1916,1896,1860,,,,,,
B27B0081,001,19-05-2004,1916,1896,1860,,,,,,
B27B0081,001,20-05-2004,1915,1895,1861,,,,,,
B27B0081,001,21-05-2004,1915,1895,1861,,,,,,
B27B0081,001,22-05-2004,1916,1896,1860,,,,,,
B27B0081,001,23-05-2004,1915,1895,1861,,,,,,
B27B0081,001,24-05-2004,1916,1896,1860,,,,,,
B27B0081,001,25-05-2004,1915,1895,1861,,,,,,
B27B0081,001,26-05-2004,1915,1895,1861,,,,,,
B27B0081,001,27-05-2004,1915,1895,1861,,,,,,
B27B0081,001,28-05-2004,1916,1896,1860,,,,,,
B27B0081,001,29-05-2004,1915,1895,1861,,,,,,
B27B0081,001,30-05-2004,1915,1895,1861,,,,,,
B27B0081,001,31-05-2004,1915,1895,1861,,,,,,
B27B0081,001,01-06-2004,1915,1895,1861,,,,,,
B27B0081,001,02-06-2004,1915,1895,1861,,,,,,
B27B0081,001,03-06-2004,1915,1895,1861,,,,,,
B27B0081,001,04-06-2004,1914,1894,1862,,,,,,
