Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B27B0238,001,14-10-1991,2833,2805,1321,,,,,,
B27B0238,001,28-10-1991,2835,2807,1319,,,,,,
B27B0238,001,14-11-1991,2836,2808,1318,,,,,,
B27B0238,001,29-11-1991,2832,2804,1322,,,,,,
B27B0238,001,13-12-1991,2835,2807,1319,,,,,,
B27B0238,001,23-12-1991,2836,2808,1318,,,,,,
B27B0238,001,14-01-1992,2839,2811,1315,,,,,,
B27B0238,001,28-01-1992,2840,2812,1314,,,,,,
B27B0238,001,14-02-1992,2838,2810,1316,,,,,,
B27B0238,001,28-02-1992,2844,2816,1310,,,,,,
B27B0238,001,13-03-1992,2844,2816,1310,,,,,,
B27B0238,001,27-03-1992,2848,2820,1306,,,,,,
B27B0238,001,14-04-1992,2853,2825,1301,,,,,,
B27B0238,001,28-04-1992,2853,2825,1301,,,,,,
B27B0238,001,14-05-1992,2854,2826,1300,,,,,,
B27B0238,001,27-05-1992,2853,2825,1301,,,,,,
B27B0238,001,15-06-1992,2853,2825,1301,,,,,,
B27B0238,001,29-06-1992,2847,2819,1307,,,,,,
B27B0238,001,14-07-1992,2850,2822,1304,,,,,,
B27B0238,001,28-07-1992,2850,2822,1304,,,,,,
B27B0238,001,17-08-1992,2854,2826,1300,,,,,,
B27B0238,001,31-08-1992,2855,2827,1299,,,,,,
B27B0238,001,14-09-1992,2851,2823,1303,,,,,,
B27B0238,001,28-09-1992,2852,2824,1302,,,,,,
B27B0238,001,14-10-1992,2853,2825,1301,,,,,,
B27B0238,001,28-10-1992,2855,2827,1299,,,,,,
B27B0238,001,13-11-1992,2853,2825,1301,,,,,,
B27B0238,001,27-11-1992,2859,2831,1295,,,,,,
B27B0238,001,14-12-1992,2856,2828,1298,,,,,,
B27B0238,001,28-12-1992,2857,2829,1297,,,,,,
B27B0238,001,15-01-1993,2854,2826,1300,,,,,,
B27B0238,001,28-01-1993,2852,2824,1302,,,,,,
B27B0238,001,15-02-1993,2850,2822,1304,,,,,,
B27B0238,001,02-03-1993,2848,2820,1306,,,,,,
B27B0238,001,15-03-1993,2844,2816,1310,,,,,,
B27B0238,001,29-03-1993,2841,2813,1313,,,,,,
B27B0238,001,14-04-1993,2842,2814,1312,,,,,,
B27B0238,001,28-04-1993,2835,2807,1319,,,,,,
B27B0238,001,17-05-1993,2832,2804,1322,,,,,,
B27B0238,001,28-05-1993,2827,2799,1327,,,,,,
B27B0238,001,14-06-1993,2828,2800,1326,,,,,,
B27B0238,001,28-06-1993,2825,2797,1329,,,,,,
B27B0238,001,14-07-1993,2825,2797,1329,,,,,,
B27B0238,001,28-07-1993,2825,2797,1329,,,,,,
B27B0238,001,12-08-1993,2825,2797,1329,,,,,,
B27B0238,001,27-08-1993,2827,2799,1327,,,,,,
B27B0238,001,15-09-1993,2824,2796,1330,,,,,,
B27B0238,001,29-09-1993,2824,2796,1330,,,,,,
B27B0238,001,13-10-1993,2824,2796,1330,,,,,,
B27B0238,001,27-10-1993,2827,2799,1327,,,,,,
B27B0238,001,15-11-1993,2826,2798,1328,,,,,,
B27B0238,001,29-11-1993,2826,2798,1328,,,,,,
B27B0238,001,14-12-1993,2823,2795,1331,,,,,,
B27B0238,001,28-12-1993,2821,2793,1333,,,,,,
B27B0238,001,14-01-1994,2820,2792,1334,,,,,,
B27B0238,001,27-01-1994,2819,2791,1335,,,,,,
B27B0238,001,14-02-1994,2817,2789,1337,,,,,,
B27B0238,001,28-02-1994,2811,2783,1343,,,,,,
B27B0238,001,14-03-1994,2804,2776,1350,,,,,,
B27B0238,001,28-03-1994,2797,2769,1357,,,,,,
B27B0238,001,13-04-1994,2790,2762,1364,,,,,,
B27B0238,001,28-04-1994,2783,2755,1371,,,,,,
B27B0238,001,16-05-1994,2775,2747,1379,,,,,,
B27B0238,001,30-05-1994,2768,2740,1386,,,,,,
B27B0238,001,14-06-1994,2760,2732,1394,,,,,,
B27B0238,001,28-06-1994,2754,2726,1400,,,,,,
B27B0238,001,14-07-1994,2754,2726,1400,,,,,,
B27B0238,001,28-07-1994,2755,2727,1399,,,,,,
B27B0238,001,16-08-1994,2748,2720,1406,,,,,,
B27B0238,001,31-08-1994,2734,2706,1420,,,,,,
B27B0238,001,14-09-1994,2733,2705,1421,,,,,,
B27B0238,001,28-09-1994,2732,2704,1422,,,,,,
B27B0238,001,14-10-1994,2733,2705,1421,,,,,,
B27B0238,001,28-10-1994,2733,2705,1421,,,,,,
B27B0238,001,15-11-1994,2726,2698,1428,,,,,,
B27B0238,001,28-11-1994,2738,2710,1416,,,,,,
B27B0238,001,14-12-1994,2740,2712,1414,,,,,,
B27B0238,001,28-12-1994,2740,2712,1414,,,,,,
B27B0238,001,13-01-1995,2743,2715,1411,,,,,,
B27B0238,001,28-01-1995,2739,2711,1415,,,,,,
B27B0238,001,14-02-1995,2721,2693,1433,,,,,,
B27B0238,001,27-02-1995,2725,2697,1429,,,,,,
B27B0238,001,14-03-1995,2727,2699,1427,,,,,,
B27B0238,001,28-03-1995,2726,2698,1428,,,,,,
B27B0238,001,14-04-1995,2718,2690,1436,,,,,,
B27B0238,001,27-04-1995,2713,2685,1441,,,,,,
B27B0238,001,15-05-1995,2707,2679,1447,,,,,,
B27B0238,001,29-05-1995,2699,2671,1455,,,,,,
B27B0238,001,14-06-1995,2696,2668,1458,,,,,,
B27B0238,001,03-07-1995,2698,2670,1456,,,,,,
B27B0238,001,14-07-1995,2676,2648,1478,,,,,,
B27B0238,001,28-07-1995,2672,2644,1482,,,,,,
B27B0238,001,28-08-1995,2665,2637,1489,,,,,,
B27B0238,001,14-09-1995,2663,2635,1491,,,,,,
B27B0238,001,27-09-1995,2665,2637,1489,,,,,,
B27B0238,001,12-10-1995,2666,2638,1488,,,,,,
B27B0238,001,27-10-1995,2668,2640,1486,,,,,,
B27B0238,001,15-11-1995,2669,2641,1485,,,,,,
B27B0238,001,28-11-1995,2674,2646,1480,,,,,,
B27B0238,001,15-12-1995,2678,2650,1476,,,,,,
B27B0238,001,28-12-1995,2682,2654,1472,,,,,,
B27B0238,001,12-01-1996,2680,2652,1474,,,,,,
B27B0238,001,25-01-1996,2682,2654,1472,,,,,,
B27B0238,001,14-02-1996,2691,2663,1463,,,,,,
B27B0238,001,28-02-1996,2694,2666,1460,,,,,,
B27B0238,001,14-03-1996,2694,2666,1460,,,,,,
B27B0238,001,28-03-1996,2701,2673,1453,,,,,,
B27B0238,001,15-04-1996,2707,2679,1447,,,,,,
B27B0238,001,29-04-1996,2709,2681,1445,,,,,,
B27B0238,001,14-05-1996,2715,2687,1439,,,,,,
B27B0238,001,29-05-1996,2717,2689,1437,,,,,,
B27B0238,001,13-06-1996,2724,2696,1430,,,,,,
B27B0238,001,28-06-1996,2738,2710,1416,,,,,,
B27B0238,001,15-07-1996,2739,2711,1415,,,,,,
B27B0238,001,29-07-1996,2737,2709,1417,,,,,,
B27B0238,001,16-08-1996,2742,2714,1412,,,,,,
B27B0238,001,28-08-1996,2748,2720,1406,,,,,,
B27B0238,001,13-09-1996,2753,2725,1401,,,,,,
B27B0238,001,27-09-1996,2757,2729,1397,,,,,,
B27B0238,001,11-10-1996,2762,2734,1392,,,,,,
B27B0238,001,28-10-1996,2767,2739,1387,,,,,,
B27B0238,001,14-11-1996,2773,2745,1381,,,,,,
B27B0238,001,28-11-1996,2777,2749,1377,,,,,,
B27B0238,001,13-12-1996,2782,2754,1372,,,,,,
B27B0238,001,30-12-1996,2780,2752,1374,,,,,,
B27B0238,001,13-01-1997,2791,2763,1363,,,,,,
B27B0238,001,28-01-1997,2795,2767,1359,,,,,,
B27B0238,001,14-02-1997,2797,2769,1357,,,,,,
B27B0238,001,26-02-1997,2794,2766,1360,,,,,,
B27B0238,001,13-03-1997,2803,2775,1351,,,,,,
B27B0238,001,28-03-1997,2805,2777,1349,,,,,,
B27B0238,001,14-04-1997,2807,2779,1347,,,,,,
B27B0238,001,28-04-1997,2808,2780,1346,,,,,,
B27B0238,001,14-05-1997,2811,2783,1343,,,,,,
B27B0238,001,28-05-1997,2813,2785,1341,,,,,,
B27B0238,001,16-06-1997,2814,2786,1340,,,,,,
B27B0238,001,27-06-1997,2816,2788,1338,,,,,,
B27B0238,001,14-07-1997,2815,2787,1339,,,,,,
B27B0238,001,28-07-1997,2818,2790,1336,,,,,,
B27B0238,001,18-08-1997,2822,2794,1332,,,,,,
B27B0238,001,28-08-1997,2820,2792,1334,,,,,,
B27B0238,001,15-09-1997,2823,2795,1331,,,,,,
B27B0238,001,29-09-1997,2825,2797,1329,,,,,,
B27B0238,001,14-10-1997,2825,2797,1329,,,,,,
B27B0238,001,28-10-1997,2826,2798,1328,,,,,,
B27B0238,001,14-11-1997,2828,2800,1326,,,,,,
B27B0238,001,28-11-1997,2831,2803,1323,,,,,,
B27B0238,001,15-12-1997,2834,2806,1320,,,,,,
B27B0238,001,29-12-1997,2835,2807,1319,,,,,,
B27B0238,001,14-01-1998,2837,2809,1317,,,,,,
B27B0238,001,28-01-1998,2839,2811,1315,,,,,,
B27B0238,001,13-02-1998,2842,2808,1318,,,,,,
B27B0238,001,26-02-1998,2838,2804,1322,,,,,,
B27B0238,001,13-03-1998,2843,2809,1317,,,,,,
B27B0238,001,27-03-1998,2846,2812,1314,,,,,,
B27B0238,001,14-04-1998,2846,2812,1314,,,,,,
B27B0238,001,28-04-1998,2841,2807,1319,,,,,,
B27B0238,001,15-05-1998,2844,2810,1316,,,,,,
B27B0238,001,29-05-1998,2838,2804,1322,,,,,,
B27B0238,001,15-06-1998,2841,2807,1319,,,,,,
B27B0238,001,29-06-1998,2841,2807,1319,,,,,,
B27B0238,001,15-07-1998,2839,2805,1321,,,,,,
B27B0238,001,28-07-1998,2837,2803,1323,,,,,,
B27B0238,001,18-08-1998,2836,2802,1324,,,,,,
B27B0238,001,28-08-1998,2836,2802,1324,,,,,,
B27B0238,001,14-09-1998,2834,2800,1326,,,,,,
B27B0238,001,29-09-1998,2833,2799,1327,,,,,,
B27B0238,001,14-10-1998,2832,2798,1328,,,,,,
B27B0238,001,28-10-1998,2832,2798,1328,,,,,,
B27B0238,001,16-11-1998,2825,2791,1335,,,,,,
B27B0238,001,27-11-1998,2823,2789,1337,,,,,,
B27B0238,001,14-12-1998,2803,2769,1357,,,,,,
B27B0238,001,28-12-1998,2793,2759,1367,,,,,,
B27B0238,001,14-01-1999,2800,2766,1360,,,,,,
B27B0238,001,28-01-1999,2771,2737,1389,,,,,,
B27B0238,001,15-02-1999,2772,2738,1388,,,,,,
B27B0238,001,01-03-1999,2771,2737,1389,,,,,,
B27B0238,001,15-03-1999,2749,2715,1411,,,,,,
B27B0238,001,30-03-1999,2742,2708,1418,,,,,,
B27B0238,001,14-04-1999,2750,2716,1410,,,,,,
B27B0238,001,28-04-1999,2730,2696,1430,,,,,,
B27B0238,001,17-05-1999,2730,2696,1430,,,,,,
B27B0238,001,28-05-1999,2721,2687,1439,,,,,,
B27B0238,001,14-06-1999,2715,2681,1445,,,,,,
B27B0238,001,28-06-1999,2730,2696,1430,,,,,,
B27B0238,001,14-07-1999,2709,2675,1451,,,,,,
B27B0238,001,28-07-1999,2709,2675,1451,,,,,,
B27B0238,001,13-08-1999,2706,2672,1454,,,,,,
B27B0238,001,27-08-1999,2706,2672,1454,,,,,,
B27B0238,001,14-09-1999,2709,2675,1451,,,,,,
B27B0238,001,27-09-1999,2709,2675,1451,,,,,,
B27B0238,001,14-10-1999,2714,2680,1446,,,,,,
B27B0238,001,28-10-1999,2717,2683,1443,,,,,,
B27B0238,001,15-11-1999,2719,2685,1441,,,,,,
B27B0238,001,29-11-1999,2717,2683,1443,,,,,,
B27B0238,001,14-12-1999,2725,2691,1435,,,,,,
B27B0238,001,28-12-1999,2730,2696,1430,,,,,,
B27B0238,001,14-01-2000,2731,2697,1429,,,,,,
B27B0238,001,28-01-2000,2730,2696,1430,,,,,,
B27B0238,001,14-02-2000,2731,2697,1429,,,,,,
B27B0238,001,28-02-2000,2735,2701,1425,,,,,,
B27B0238,001,14-03-2000,2736,2702,1424,,,,,,
B27B0238,001,28-03-2000,2745,2711,1415,,,,,,
B27B0238,001,14-04-2000,2748,2714,1412,,,,,,
B27B0238,001,28-04-2000,2748,2714,1412,,,,,,
B27B0238,001,15-05-2000,2745,2711,1415,,,,,,
B27B0238,001,26-05-2000,2745,2711,1415,,,,,,
B27B0238,001,14-06-2000,2745,2711,1415,,,,,,
B27B0238,001,27-06-2000,2745,2711,1415,,,,,,
B27B0238,001,14-07-2000,2744,2710,1416,,,,,,
B27B0238,001,28-07-2000,2746,2712,1414,,,,,,
B27B0238,001,14-08-2000,2745,2711,1415,,,,,,
B27B0238,001,28-08-2000,2749,2715,1411,,,,,,
B27B0238,001,14-09-2000,2750,2716,1410,,,,,,
B27B0238,001,28-09-2000,2750,2716,1410,,,,,,
B27B0238,001,13-10-2000,2752,2718,1408,,,,,,
B27B0238,001,27-10-2000,2753,2719,1407,,,,,,
B27B0238,001,15-01-2001,2760,2726,1400,,,,,,
B27B0238,001,13-07-2001,2740,2706,1420,,,,,,
B27B0238,001,15-08-2001,2742,2708,1418,,,,,,
B27B0238,001,28-08-2001,2740,2706,1420,,,,,,
B27B0238,001,14-09-2001,2741,2707,1419,,,,,,
B27B0238,001,28-09-2001,2742,2708,1418,,,,,,
B27B0238,001,15-10-2001,2743,2709,1417,,,,,,
B27B0238,001,28-02-2002,2741,2707,1419,,,,,,
B27B0238,001,14-03-2002,2738,2704,1422,,,,,,
B27B0238,001,28-03-2002,2742,2708,1418,,,,,,
B27B0238,001,15-04-2002,2731,2697,1429,,,,,,
B27B0238,001,01-05-2002,2728,2694,1432,,,,,,
B27B0238,001,14-05-2002,2727,2693,1433,,,,,,
B27B0238,001,28-05-2002,2720,2686,1440,,,,,,
B27B0238,001,14-06-2002,2716,2682,1444,,,,,,
B27B0238,001,28-06-2002,2717,2683,1443,,,,,,
B27B0238,001,15-07-2002,2710,2676,1450,,,,,,
B27B0238,001,30-07-2002,2709,2675,1451,,,,,,
B27B0238,001,29-08-2002,2708,2674,1452,,,,,,
B27B0238,001,12-09-2002,2708,2674,1452,,,,,,
B27B0238,001,27-09-2002,2709,2675,1451,,,,,,
B27B0238,001,14-10-2002,2710,2676,1450,,,,,,
B27B0238,001,30-10-2002,2714,2680,1446,,,,,,
B27B0238,001,28-11-2002,2718,2684,1442,,,,,,
B27B0238,001,14-12-2002,,,,Y,,,,,
B27B0238,001,14-01-2003,2719,2685,1441,,,,,,
B27B0238,001,28-01-2003,2717,2683,1443,,,,,,
B27B0238,001,14-02-2003,2730,2696,1430,,,,,,
B27B0238,001,27-02-2003,2730,2696,1430,,,,,,
B27B0238,001,14-03-2003,2732,2698,1428,,,,,,
B27B0238,001,28-03-2003,2733,2699,1427,,,,,,
B27B0238,001,15-04-2003,2734,2700,1426,,,,,,
B27B0238,001,29-04-2003,2734,2700,1426,,,,,,
B27B0238,001,14-05-2003,2734,2700,1426,,,,,,
B27B0238,001,28-05-2003,2738,2704,1422,,,,,,
B27B0238,001,11-06-2003,2737,2703,1423,,,,,,
B27B0238,001,30-06-2003,2740,2706,1420,,,,,,
B27B0238,001,14-08-2003,,,,N,,,,,
B27B0238,001,28-08-2003,2748,2714,1412,,,,,,
B27B0238,001,15-09-2003,2748,2714,1412,,,,,,
B27B0238,001,29-09-2003,2751,2717,1409,,,,,,
B27B0238,001,14-10-2003,2755,2721,1405,,,,,,
B27B0238,001,11-03-2004,2778,2744,1382,,,,,,
B27B0238,001,18-03-2004,2784,2750,1376,,,,,,
B27B0238,001,27-04-2004,2780,2746,1380,,,,,,
B27B0238,001,13-05-2004,2780,2746,1380,,,,,,
B27B0238,001,25-05-2004,2778,2744,1382,,,,,,
B27B0238,001,12-07-2004,2778,2744,1382,,,,,,
B27B0238,001,20-08-2004,2781,2747,1379,,,,,,
B27B0238,001,21-09-2004,2784,2750,1376,,,,,,
B27B0238,001,05-10-2004,2785,2751,1375,,,,,,
B27B0238,001,14-10-2004,2787,2753,1373,,,,,,
B27B0238,001,16-11-2004,2788,2754,1372,,,,,,
B27B0238,001,29-11-2004,2790,2756,1370,,,,,,
B27B0238,001,28-12-2004,2793,2759,1367,,,,,,
B27B0238,001,13-01-2005,2795,2761,1365,,,,,,
B27B0238,001,18-01-2005,2795,2761,1365,,,,,,
B27B0238,001,28-01-2005,2796,2762,1364,,,,,,
B27B0238,001,01-03-2005,2799,2765,1361,,,,,,
B27B0238,001,14-03-2005,2801,2767,1359,,,,,,
B27B0238,001,31-03-2005,2801,2767,1359,,,,,,
B27B0238,001,15-04-2005,2801,2767,1359,,,,,,
B27B0238,001,29-04-2005,2801,2767,1359,,,,,,
B27B0238,001,10-05-2005,2802,2768,1358,,,,,,
B27B0238,001,01-06-2005,2803,2769,1357,,,,,,
B27B0238,001,02-06-2005,2804,2770,1356,,,,,,
B27B0238,001,03-06-2005,2805,2771,1355,,,,,,
B27B0238,001,04-06-2005,2804,2770,1356,,,,,,
B27B0238,001,05-06-2005,2804,2770,1356,,,,,,
B27B0238,001,06-06-2005,2804,2770,1356,,,,,,
B27B0238,001,07-06-2005,2805,2771,1355,,,,,,
B27B0238,001,08-06-2005,2806,2772,1354,,,,,,
B27B0238,001,09-06-2005,2803,2769,1357,,,,,,
B27B0238,001,10-06-2005,2804,2770,1356,,,,,,
B27B0238,001,11-06-2005,2804,2770,1356,,,,,,
B27B0238,001,12-06-2005,2804,2770,1356,,,,,,
B27B0238,001,13-06-2005,2803,2769,1357,,,,,,
B27B0238,001,14-06-2005,2804,2770,1356,,,,,,
B27B0238,001,15-06-2005,2804,2770,1356,,,,,,
B27B0238,001,16-06-2005,2804,2770,1356,,,,,,
B27B0238,001,17-06-2005,2803,2769,1357,,,,,,
B27B0238,001,18-06-2005,2804,2770,1356,,,,,,
B27B0238,001,19-06-2005,2804,2770,1356,,,,,,
B27B0238,001,20-06-2005,2805,2771,1355,,,,,,
B27B0238,001,21-06-2005,2804,2770,1356,,,,,,
B27B0238,001,22-06-2005,2805,2771,1355,,,,,,
B27B0238,001,23-06-2005,2805,2771,1355,,,,,,
B27B0238,001,24-06-2005,2805,2771,1355,,,,,,
B27B0238,001,25-06-2005,2804,2770,1356,,,,,,
B27B0238,001,26-06-2005,2804,2770,1356,,,,,,
B27B0238,001,27-06-2005,2805,2771,1355,,,,,,
B27B0238,001,28-06-2005,2804,2770,1356,,,,,,
B27B0238,001,29-06-2005,2804,2770,1356,,,,,,
B27B0238,001,30-06-2005,2804,2770,1356,,,,,,
B27B0238,001,01-07-2005,2803,2769,1357,,,,,,
B27B0238,001,02-07-2005,2805,2771,1355,,,,,,
B27B0238,001,03-07-2005,2804,2770,1356,,,,,,
B27B0238,001,04-07-2005,2804,2770,1356,,,,,,
B27B0238,001,05-07-2005,2804,2770,1356,,,,,,
B27B0238,001,06-07-2005,2804,2770,1356,,,,,,
B27B0238,001,07-07-2005,2804,2770,1356,,,,,,
B27B0238,001,08-07-2005,2803,2769,1357,,,,,,
B27B0238,001,09-07-2005,2804,2770,1356,,,,,,
B27B0238,001,10-07-2005,2804,2770,1356,,,,,,
B27B0238,001,11-07-2005,2805,2771,1355,,,,,,
B27B0238,001,12-07-2005,2805,2771,1355,,,,,,
B27B0238,001,13-07-2005,2805,2771,1355,,,,,,
B27B0238,001,14-07-2005,2805,2771,1355,,,,,,
B27B0238,001,15-07-2005,2804,2770,1356,,,,,,
B27B0238,001,16-07-2005,2805,2771,1355,,,,,,
B27B0238,001,17-07-2005,2804,2770,1356,,,,,,
B27B0238,001,18-07-2005,2803,2769,1357,,,,,,
B27B0238,001,19-07-2005,2803,2769,1357,,,,,,
B27B0238,001,20-07-2005,2804,2770,1356,,,,,,
B27B0238,001,21-07-2005,2803,2769,1357,,,,,,
B27B0238,001,22-07-2005,2802,2768,1358,,,,,,
B27B0238,001,23-07-2005,2804,2770,1356,,,,,,
B27B0238,001,24-07-2005,2804,2770,1356,,,,,,
B27B0238,001,25-07-2005,2804,2770,1356,,,,,,
B27B0238,001,26-07-2005,2804,2770,1356,,,,,,
B27B0238,001,27-07-2005,2803,2769,1357,,,,,,
B27B0238,001,28-07-2005,2804,2770,1356,,,,,,
B27B0238,001,29-07-2005,2805,2771,1355,,,,,,
B27B0238,001,30-07-2005,2804,2770,1356,,,,,,
B27B0238,001,31-07-2005,2804,2770,1356,,,,,,
B27B0238,001,01-08-2005,2804,2770,1356,,,,,,
B27B0238,001,02-08-2005,2805,2771,1355,,,,,,
B27B0238,001,03-08-2005,2804,2770,1356,,,,,,
B27B0238,001,04-08-2005,2805,2771,1355,,,,,,
B27B0238,001,05-08-2005,2805,2771,1355,,,,,,
B27B0238,001,06-08-2005,2805,2771,1355,,,,,,
B27B0238,001,07-08-2005,2806,2772,1354,,,,,,
B27B0238,001,08-08-2005,2806,2772,1354,,,,,,
B27B0238,001,09-08-2005,2805,2771,1355,,,,,,
B27B0238,001,10-08-2005,2804,2770,1356,,,,,,
B27B0238,001,11-08-2005,2805,2771,1355,,,,,,
B27B0238,001,12-08-2005,2805,2771,1355,,,,,,
B27B0238,001,13-08-2005,2805,2771,1355,,,,,,
B27B0238,001,14-08-2005,2805,2771,1355,,,,,,
B27B0238,001,15-08-2005,2806,2772,1354,,,,,,
B27B0238,001,16-08-2005,2806,2772,1354,,,,,,
B27B0238,001,17-08-2005,2805,2771,1355,,,,,,
B27B0238,001,18-08-2005,2805,2771,1355,,,,,,
B27B0238,001,19-08-2005,2806,2772,1354,,,,,,
B27B0238,001,20-08-2005,2806,2772,1354,,,,,,
B27B0238,001,21-08-2005,2805,2771,1355,,,,,,
B27B0238,001,22-08-2005,2805,2771,1355,,,,,,
B27B0238,001,23-08-2005,2806,2772,1354,,,,,,
B27B0238,001,24-08-2005,2806,2772,1354,,,,,,
B27B0238,001,25-08-2005,2804,2770,1356,,,,,,
B27B0238,001,26-08-2005,2806,2772,1354,,,,,,
B27B0238,001,27-08-2005,2806,2772,1354,,,,,,
B27B0238,001,28-08-2005,2806,2772,1354,,,,,,
B27B0238,001,29-08-2005,2805,2771,1355,,,,,,
B27B0238,001,30-08-2005,2805,2771,1355,,,,,,
B27B0238,001,31-08-2005,2806,2772,1354,,,,,,
B27B0238,001,01-09-2005,2806,2772,1354,,,,,,
B27B0238,001,02-09-2005,2806,2772,1354,,,,,,
B27B0238,001,03-09-2005,2806,2772,1354,,,,,,
B27B0238,001,04-09-2005,2806,2772,1354,,,,,,
B27B0238,001,05-09-2005,2805,2771,1355,,,,,,
B27B0238,001,06-09-2005,2806,2772,1354,,,,,,
B27B0238,001,07-09-2005,2806,2772,1354,,,,,,
B27B0238,001,08-09-2005,2806,2772,1354,,,,,,
B27B0238,001,09-09-2005,2806,2772,1354,,,,,,
B27B0238,001,10-09-2005,2806,2772,1354,,,,,,
B27B0238,001,11-09-2005,2805,2771,1355,,,,,,
B27B0238,001,12-09-2005,2806,2772,1354,,,,,,
B27B0238,001,13-09-2005,2806,2772,1354,,,,,,
B27B0238,001,14-09-2005,2806,2772,1354,,,,,,
B27B0238,001,15-09-2005,2806,2772,1354,,,,,,
B27B0238,001,16-09-2005,2806,2772,1354,,,,,,
B27B0238,001,17-09-2005,2807,2773,1353,,,,,,
B27B0238,001,18-09-2005,2807,2773,1353,,,,,,
B27B0238,001,19-09-2005,2807,2773,1353,,,,,,
B27B0238,001,20-09-2005,2807,2773,1353,,,,,,
B27B0238,001,21-09-2005,2807,2773,1353,,,,,,
B27B0238,001,22-09-2005,2807,2773,1353,,,,,,
B27B0238,001,23-09-2005,2807,2773,1353,,,,,,
B27B0238,001,24-09-2005,2806,2772,1354,,,,,,
B27B0238,001,25-09-2005,2807,2773,1353,,,,,,
B27B0238,001,26-09-2005,2806,2772,1354,,,,,,
B27B0238,001,27-09-2005,2807,2773,1353,,,,,,
B27B0238,001,28-09-2005,2806,2772,1354,,,,,,
B27B0238,001,29-09-2005,2806,2772,1354,,,,,,
B27B0238,001,30-09-2005,2806,2772,1354,,,,,,
B27B0238,001,01-10-2005,2806,2772,1354,,,,,,
B27B0238,001,02-10-2005,2807,2773,1353,,,,,,
B27B0238,001,03-10-2005,2805,2771,1355,,,,,,
B27B0238,001,04-10-2005,2806,2772,1354,,,,,,
B27B0238,001,05-10-2005,2807,2773,1353,,,,,,
B27B0238,001,06-10-2005,2807,2773,1353,,,,,,
B27B0238,001,07-10-2005,2807,2773,1353,,,,,,
B27B0238,001,08-10-2005,2807,2773,1353,,,,,,
B27B0238,001,09-10-2005,2807,2773,1353,,,,,,
B27B0238,001,10-10-2005,2807,2773,1353,,,,,,
B27B0238,001,11-10-2005,2806,2772,1354,,,,,,
B27B0238,001,12-10-2005,2807,2773,1353,,,,,,
B27B0238,001,13-10-2005,2807,2773,1353,,,,,,
B27B0238,001,14-10-2005,2807,2773,1353,,,,,,
B27B0238,001,15-10-2005,2807,2773,1353,,,,,,
B27B0238,001,16-10-2005,2808,2774,1352,,,,,,
B27B0238,001,17-10-2005,2808,2774,1352,,,,,,
B27B0238,001,18-10-2005,2808,2774,1352,,,,,,
B27B0238,001,19-10-2005,2807,2773,1353,,,,,,
B27B0238,001,20-10-2005,2807,2773,1353,,,,,,
B27B0238,001,21-10-2005,2807,2773,1353,,,,,,
B27B0238,001,22-10-2005,2807,2773,1353,,,,,,
B27B0238,001,23-10-2005,2807,2773,1353,,,,,,
B27B0238,001,24-10-2005,2807,2773,1353,,,,,,
B27B0238,001,25-10-2005,2808,2774,1352,,,,,,
B27B0238,001,26-10-2005,2807,2773,1353,,,,,,
B27B0238,001,27-10-2005,2807,2773,1353,,,,,,
B27B0238,001,28-10-2005,2807,2773,1353,,,,,,
B27B0238,001,29-10-2005,2807,2773,1353,,,,,,
B27B0238,001,30-10-2005,2808,2774,1352,,,,,,
B27B0238,001,31-10-2005,2809,2775,1351,,,,,,
B27B0238,001,01-11-2005,2808,2774,1352,,,,,,
B27B0238,001,02-11-2005,2809,2775,1351,,,,,,
B27B0238,001,03-11-2005,2809,2775,1351,,,,,,
B27B0238,001,04-11-2005,2808,2774,1352,,,,,,
B27B0238,001,05-11-2005,2807,2773,1353,,,,,,
B27B0238,001,06-11-2005,2808,2774,1352,,,,,,
B27B0238,001,07-11-2005,2808,2774,1352,,,,,,
B27B0238,001,08-11-2005,2808,2774,1352,,,,,,
B27B0238,001,09-11-2005,2809,2775,1351,,,,,,
B27B0238,001,10-11-2005,2809,2775,1351,,,,,,
B27B0238,001,11-11-2005,2809,2775,1351,,,,,,
B27B0238,001,12-11-2005,2809,2775,1351,,,,,,
B27B0238,001,13-11-2005,2808,2774,1352,,,,,,
B27B0238,001,14-11-2005,2809,2775,1351,,,,,,
B27B0238,001,15-11-2005,2808,2774,1352,,,,,,
B27B0238,001,16-11-2005,2808,2774,1352,,,,,,
B27B0238,001,17-11-2005,2808,2774,1352,,,,,,
B27B0238,001,18-11-2005,2809,2775,1351,,,,,,
B27B0238,001,19-11-2005,2810,2776,1350,,,,,,
B27B0238,001,20-11-2005,2809,2775,1351,,,,,,
B27B0238,001,21-11-2005,2810,2776,1350,,,,,,
B27B0238,001,22-11-2005,2808,2774,1352,,,,,,
B27B0238,001,23-11-2005,2809,2775,1351,,,,,,
B27B0238,001,24-11-2005,2808,2774,1352,,,,,,
B27B0238,001,25-11-2005,2808,2774,1352,,,,,,
B27B0238,001,26-11-2005,2808,2774,1352,,,,,,
B27B0238,001,27-11-2005,2809,2775,1351,,,,,,
B27B0238,001,28-11-2005,2810,2776,1350,,,,,,
B27B0238,001,29-11-2005,2809,2775,1351,,,,,,
B27B0238,001,30-11-2005,2810,2776,1350,,,,,,
