9497
3
Date,-999
Measure,-999999.0
Computed_Head,-999.9900
19860307,-999999.0,7.730988
19860308,-999999.0,7.731952
19860309,-999999.0,7.732891
19860310,-999999.0,7.733804
19860311,-999999.0,7.734692
19860312,-999999.0,7.735553
19860313,-999999.0,7.736388
19860314,-999999.0,7.737197
19860315,-999999.0,7.737981
19860316,-999999.0,7.738739
19860317,8.210032,7.739471
19860318,-999999.0,7.740179
19860319,-999999.0,7.740860
19860320,-999999.0,7.741518
19860321,-999999.0,7.742151
19860322,-999999.0,7.742759
19860323,-999999.0,7.743343
19860324,-999999.0,7.743904
19860325,-999999.0,7.744442
19860326,-999999.0,7.744956
19860327,-999999.0,7.745451
19860328,-999999.0,7.745924
19860329,-999999.0,7.746377
19860330,-999999.0,7.746813
19860331,-999999.0,7.747231
19860401,-999999.0,7.747633
19860402,-999999.0,7.748020
19860403,8.200031,7.748394
19860404,-999999.0,7.748756
19860405,-999999.0,7.749106
19860406,-999999.0,7.749446
19860407,-999999.0,7.749777
19860408,-999999.0,7.750098
19860409,-999999.0,7.750412
19860410,-999999.0,7.750717
19860411,-999999.0,7.751015
19860412,-999999.0,7.751306
19860413,-999999.0,7.751590
19860414,-999999.0,7.751867
19860415,-999999.0,7.752137
19860416,-999999.0,7.752400
19860417,-999999.0,7.752657
19860418,8.210032,7.752906
19860419,-999999.0,7.753148
19860420,-999999.0,7.753383
19860421,-999999.0,7.753611
19860422,-999999.0,7.753831
19860423,-999999.0,7.754044
19860424,-999999.0,7.754247
19860425,-999999.0,7.754444
19860426,-999999.0,7.754632
19860427,-999999.0,7.754810
19860428,-999999.0,7.754981
19860429,-999999.0,7.755141
19860430,-999999.0,7.755292
19860501,-999999.0,7.755433
19860502,8.190031,7.755564
19860503,-999999.0,7.755685
19860504,-999999.0,7.755795
19860505,-999999.0,7.755895
19860506,-999999.0,7.755983
19860507,-999999.0,7.756060
19860508,-999999.0,7.756125
19860509,-999999.0,7.756180
19860510,-999999.0,7.756222
19860511,-999999.0,7.756253
19860512,-999999.0,7.756272
19860513,-999999.0,7.756280
19860514,-999999.0,7.756276
19860515,-999999.0,7.756259
19860516,-999999.0,7.756232
19860517,-999999.0,7.756193
19860518,-999999.0,7.756141
19860519,-999999.0,7.756078
19860520,8.170031,7.756002
19860521,-999999.0,7.755915
19860522,-999999.0,7.755816
19860523,-999999.0,7.755704
19860524,-999999.0,7.755580
19860525,-999999.0,7.755445
19860526,-999999.0,7.755297
19860527,-999999.0,7.755137
19860528,-999999.0,7.754964
19860529,-999999.0,7.754781
19860530,-999999.0,7.754584
19860531,-999999.0,7.754375
19860601,-999999.0,7.754154
19860602,-999999.0,7.753921
19860603,-999999.0,7.753675
19860604,-999999.0,7.753417
19860605,-999999.0,7.753147
19860606,-999999.0,7.752864
19860607,-999999.0,7.752570
19860608,-999999.0,7.752264
19860609,-999999.0,7.751948
19860610,-999999.0,7.751621
19860611,-999999.0,7.751283
19860612,-999999.0,7.750935
19860613,-999999.0,7.750576
19860614,-999999.0,7.750207
19860615,-999999.0,7.749829
19860616,-999999.0,7.749440
19860617,8.140031,7.749042
19860618,-999999.0,7.748633
19860619,-999999.0,7.748215
19860620,-999999.0,7.747787
19860621,-999999.0,7.747349
19860622,-999999.0,7.746901
19860623,-999999.0,7.746443
19860624,-999999.0,7.745975
19860625,-999999.0,7.745498
19860626,-999999.0,7.745011
19860627,-999999.0,7.744513
19860628,-999999.0,7.744005
19860629,-999999.0,7.743487
19860630,-999999.0,7.742959
19860701,8.120030,7.742421
19860702,-999999.0,7.741872
19860703,-999999.0,7.741313
19860704,-999999.0,7.740744
19860705,-999999.0,7.740164
19860706,-999999.0,7.739573
19860707,-999999.0,7.738971
19860708,-999999.0,7.738359
19860709,-999999.0,7.737736
19860710,-999999.0,7.737103
19860711,-999999.0,7.736458
19860712,-999999.0,7.735802
19860713,-999999.0,7.735137
19860714,-999999.0,7.734458
19860715,-999999.0,7.733770
19860716,-999999.0,7.733071
19860717,8.080030,7.732360
19860718,-999999.0,7.731639
19860719,-999999.0,7.730906
19860720,-999999.0,7.730163
19860721,-999999.0,7.729408
19860722,-999999.0,7.728642
19860723,-999999.0,7.727865
19860724,-999999.0,7.727077
19860725,-999999.0,7.726277
19860726,-999999.0,7.725468
19860727,-999999.0,7.724647
19860728,-999999.0,7.723815
19860729,-999999.0,7.722972
19860730,8.070030,7.722120
19860731,-999999.0,7.721257
19860801,-999999.0,7.720384
19860802,-999999.0,7.719499
19860803,-999999.0,7.718605
19860804,-999999.0,7.717700
19860805,-999999.0,7.716784
19860806,-999999.0,7.715859
19860807,-999999.0,7.714924
19860808,-999999.0,7.713979
19860809,-999999.0,7.713023
19860810,-999999.0,7.712059
19860811,-999999.0,7.711084
19860812,-999999.0,7.710100
19860813,-999999.0,7.709105
19860814,-999999.0,7.708103
19860815,-999999.0,7.707090
19860816,-999999.0,7.706069
19860817,-999999.0,7.705038
19860818,8.050030,7.703999
19860819,-999999.0,7.702949
19860820,-999999.0,7.701892
19860821,-999999.0,7.700825
19860822,-999999.0,7.699749
19860823,-999999.0,7.698666
19860824,-999999.0,7.697573
19860825,-999999.0,7.696473
19860826,-999999.0,7.695364
19860827,-999999.0,7.694249
19860828,8.010030,7.693125
19860829,-999999.0,7.691995
19860830,-999999.0,7.690857
19860831,-999999.0,7.689713
19860901,-999999.0,7.688562
19860902,-999999.0,7.687405
19860903,-999999.0,7.686242
19860904,-999999.0,7.685072
19860905,-999999.0,7.683897
19860906,-999999.0,7.682718
19860907,-999999.0,7.681533
19860908,-999999.0,7.680343
19860909,-999999.0,7.679148
19860910,-999999.0,7.677948
19860911,-999999.0,7.676744
19860912,-999999.0,7.675535
19860913,-999999.0,7.674315
19860914,-999999.0,7.673099
19860915,-999999.0,7.671878
19860916,-999999.0,7.670654
19860917,-999999.0,7.669426
19860918,-999999.0,7.668195
19860919,-999999.0,7.666961
19860920,-999999.0,7.665723
19860921,-999999.0,7.664483
19860922,-999999.0,7.663240
19860923,-999999.0,7.661995
19860924,-999999.0,7.660747
19860925,-999999.0,7.659496
19860926,-999999.0,7.658244
19860927,-999999.0,7.656989
19860928,-999999.0,7.655732
19860929,-999999.0,7.654474
19860930,-999999.0,7.653213
19861001,-999999.0,7.651950
19861002,7.930029,7.650686
19861003,-999999.0,7.649420
19861004,-999999.0,7.648152
19861005,-999999.0,7.646882
19861006,-999999.0,7.645610
19861007,-999999.0,7.644337
19861008,-999999.0,7.643062
19861009,-999999.0,7.641785
19861010,-999999.0,7.640506
19861011,-999999.0,7.639226
19861012,-999999.0,7.637944
19861013,-999999.0,7.636661
19861014,-999999.0,7.635376
19861015,-999999.0,7.634089
19861016,-999999.0,7.632802
19861017,-999999.0,7.631512
19861018,-999999.0,7.630220
19861019,-999999.0,7.628927
19861020,-999999.0,7.627633
19861021,-999999.0,7.626337
19861022,-999999.0,7.625041
19861023,-999999.0,7.623745
19861024,-999999.0,7.622451
19861025,-999999.0,7.621159
19861026,-999999.0,7.619869
19861027,-999999.0,7.618584
19861028,-999999.0,7.617303
19861029,-999999.0,7.616028
19861030,-999999.0,7.614759
19861031,7.900029,7.613498
19861101,-999999.0,7.612245
19861102,-999999.0,7.611001
19861103,-999999.0,7.609767
19861104,-999999.0,7.608545
19861105,-999999.0,7.607333
19861106,-999999.0,7.606135
19861107,-999999.0,7.604949
19861108,-999999.0,7.603777
19861109,-999999.0,7.602620
19861110,-999999.0,7.601478
19861111,-999999.0,7.600351
19861112,-999999.0,7.599240
19861113,-999999.0,7.598146
19861114,-999999.0,7.597069
19861115,-999999.0,7.596008
19861116,-999999.0,7.594964
19861117,-999999.0,7.593937
19861118,-999999.0,7.592928
19861119,-999999.0,7.591936
19861120,-999999.0,7.590964
19861121,-999999.0,7.590014
19861122,-999999.0,7.589087
19861123,-999999.0,7.588190
19861124,-999999.0,7.587322
19861125,-999999.0,7.586489
19861126,-999999.0,7.585692
19861127,8.080030,7.584935
19861128,-999999.0,7.584220
19861129,-999999.0,7.583549
19861130,-999999.0,7.582923
19861201,-999999.0,7.582343
19861202,-999999.0,7.581810
19861203,-999999.0,7.581323
19861204,-999999.0,7.580883
19861205,-999999.0,7.580487
19861206,-999999.0,7.580136
19861207,-999999.0,7.579829
19861208,-999999.0,7.579563
19861209,-999999.0,7.579337
19861210,-999999.0,7.579151
19861211,-999999.0,7.579001
19861212,-999999.0,7.578886
19861213,-999999.0,7.578805
19861214,-999999.0,7.578755
19861215,-999999.0,7.578735
19861216,-999999.0,7.578743
19861217,-999999.0,7.578779
19861218,7.930029,7.578840
19861219,-999999.0,7.578928
19861220,-999999.0,7.579044
19861221,-999999.0,7.579189
19861222,-999999.0,7.579366
19861223,-999999.0,7.579576
19861224,-999999.0,7.579823
19861225,-999999.0,7.580106
19861226,-999999.0,7.580431
19861227,-999999.0,7.580799
19861228,-999999.0,7.581214
19861229,-999999.0,7.581680
19861230,-999999.0,7.582211
19861231,-999999.0,7.582822
19870101,-999999.0,7.583530
19870102,-999999.0,7.584354
19870103,-999999.0,7.585307
19870104,-999999.0,7.586402
19870105,-999999.0,7.587650
19870106,-999999.0,7.589058
19870107,-999999.0,7.590630
19870108,-999999.0,7.592368
19870109,-999999.0,7.594268
19870110,-999999.0,7.596327
19870111,-999999.0,7.598539
19870112,-999999.0,7.600895
19870113,-999999.0,7.603389
19870114,-999999.0,7.606009
19870115,-999999.0,7.608747
19870116,-999999.0,7.611592
19870117,-999999.0,7.614533
19870118,-999999.0,7.617559
19870119,-999999.0,7.620662
19870120,-999999.0,7.623830
19870121,-999999.0,7.627053
19870122,-999999.0,7.630324
19870123,-999999.0,7.633636
19870124,-999999.0,7.636979
19870125,-999999.0,7.640348
19870126,-999999.0,7.643738
19870127,-999999.0,7.647141
19870128,-999999.0,7.650554
19870129,-999999.0,7.653972
19870130,-999999.0,7.657389
19870131,-999999.0,7.660802
19870201,-999999.0,7.664208
19870202,8.120030,7.667607
19870203,-999999.0,7.670990
19870204,-999999.0,7.674355
19870205,-999999.0,7.677697
19870206,-999999.0,7.681013
19870207,-999999.0,7.684299
19870208,-999999.0,7.687553
19870209,-999999.0,7.690773
19870210,-999999.0,7.693957
19870211,-999999.0,7.697103
19870212,-999999.0,7.700212
19870213,-999999.0,7.703288
19870214,-999999.0,7.706319
19870215,-999999.0,7.709311
19870216,8.160031,7.712262
19870217,-999999.0,7.715175
19870218,-999999.0,7.718049
19870219,-999999.0,7.720884
19870220,-999999.0,7.723680
19870221,-999999.0,7.726437
19870222,-999999.0,7.729156
19870223,-999999.0,7.731837
19870224,-999999.0,7.734479
19870225,-999999.0,7.737084
19870226,-999999.0,7.739650
19870227,-999999.0,7.742178
19870228,-999999.0,7.744669
19870301,-999999.0,7.747122
19870302,-999999.0,7.749538
19870303,-999999.0,7.751920
19870304,-999999.0,7.754269
19870305,-999999.0,7.756589
19870306,-999999.0,7.758881
19870307,-999999.0,7.761147
19870308,-999999.0,7.763390
19870309,-999999.0,7.765610
19870310,-999999.0,7.767808
19870311,-999999.0,7.769987
19870312,-999999.0,7.772145
19870313,-999999.0,7.774283
19870314,-999999.0,7.776402
19870315,-999999.0,7.778500
19870316,-999999.0,7.780577
19870317,-999999.0,7.782632
19870318,-999999.0,7.784665
19870319,-999999.0,7.786676
19870320,-999999.0,7.788665
19870321,-999999.0,7.790632
19870322,-999999.0,7.792578
19870323,-999999.0,7.794504
19870324,-999999.0,7.796410
19870325,-999999.0,7.798298
19870326,-999999.0,7.800169
19870327,-999999.0,7.802025
19870328,-999999.0,7.803867
19870329,-999999.0,7.805694
19870330,-999999.0,7.807509
19870331,-999999.0,7.809311
19870401,8.220032,7.811102
19870402,-999999.0,7.812881
19870403,-999999.0,7.814649
19870404,-999999.0,7.816404
19870405,-999999.0,7.818147
19870406,-999999.0,7.819877
19870407,-999999.0,7.821592
19870408,-999999.0,7.823293
19870409,-999999.0,7.824978
19870410,-999999.0,7.826647
19870411,-999999.0,7.828299
19870412,-999999.0,7.829933
19870413,-999999.0,7.831549
19870414,-999999.0,7.833147
19870415,-999999.0,7.834726
19870416,8.230031,7.836286
19870417,-999999.0,7.837827
19870418,-999999.0,7.839347
19870419,-999999.0,7.840847
19870420,-999999.0,7.842327
19870421,-999999.0,7.843785
19870422,-999999.0,7.845221
19870423,-999999.0,7.846634
19870424,-999999.0,7.848024
19870425,-999999.0,7.849391
19870426,-999999.0,7.850732
19870427,-999999.0,7.852049
19870428,-999999.0,7.853339
19870429,8.250031,7.854603
19870430,-999999.0,7.855838
19870501,-999999.0,7.857045
19870502,-999999.0,7.858223
19870503,-999999.0,7.859371
19870504,-999999.0,7.860489
19870505,-999999.0,7.861576
19870506,-999999.0,7.862632
19870507,-999999.0,7.863657
19870508,-999999.0,7.864651
19870509,-999999.0,7.865613
19870510,-999999.0,7.866544
19870511,-999999.0,7.867443
19870512,-999999.0,7.868310
19870513,-999999.0,7.869147
19870514,-999999.0,7.869951
19870515,-999999.0,7.870724
19870516,-999999.0,7.871467
19870517,-999999.0,7.872179
19870518,8.250031,7.872861
19870519,-999999.0,7.873513
19870520,-999999.0,7.874136
19870521,-999999.0,7.874730
19870522,-999999.0,7.875296
19870523,-999999.0,7.875834
19870524,-999999.0,7.876343
19870525,-999999.0,7.876826
19870526,-999999.0,7.877281
19870527,-999999.0,7.877710
19870528,-999999.0,7.878114
19870529,-999999.0,7.878492
19870530,-999999.0,7.878845
19870531,-999999.0,7.879172
19870601,-999999.0,7.879477
19870602,-999999.0,7.879758
19870603,-999999.0,7.880016
19870604,-999999.0,7.880252
19870605,-999999.0,7.880466
19870606,-999999.0,7.880660
19870607,-999999.0,7.880833
19870608,-999999.0,7.880985
19870609,-999999.0,7.881119
19870610,-999999.0,7.881234
19870611,-999999.0,7.881330
19870612,-999999.0,7.881408
19870613,-999999.0,7.881470
19870614,-999999.0,7.881514
19870615,-999999.0,7.881542
19870616,-999999.0,7.881554
19870617,-999999.0,7.881550
19870618,8.190031,7.881532
19870619,-999999.0,7.881498
19870620,-999999.0,7.881450
19870621,-999999.0,7.881388
19870622,-999999.0,7.881311
19870623,-999999.0,7.881222
19870624,-999999.0,7.881118
19870625,-999999.0,7.881002
19870626,-999999.0,7.880873
19870627,-999999.0,7.880731
19870628,-999999.0,7.880577
19870629,-999999.0,7.880410
19870630,-999999.0,7.880230
19870701,8.220032,7.880039
19870702,-999999.0,7.879835
19870703,-999999.0,7.879620
19870704,-999999.0,7.879393
19870705,-999999.0,7.879153
19870706,-999999.0,7.878902
19870707,-999999.0,7.878639
19870708,-999999.0,7.878364
19870709,-999999.0,7.878077
19870710,-999999.0,7.877777
19870711,-999999.0,7.877465
19870712,-999999.0,7.877141
19870713,-999999.0,7.876806
19870714,-999999.0,7.876458
19870715,-999999.0,7.876097
19870716,-999999.0,7.875724
19870717,8.210032,7.875339
19870718,-999999.0,7.874942
19870719,-999999.0,7.874534
19870720,-999999.0,7.874114
19870721,-999999.0,7.873684
19870722,-999999.0,7.873244
19870723,-999999.0,7.872794
19870724,-999999.0,7.872334
19870725,-999999.0,7.871866
19870726,-999999.0,7.871391
19870727,-999999.0,7.870909
19870728,-999999.0,7.870420
19870729,-999999.0,7.869925
19870730,8.200031,7.869425
19870731,-999999.0,7.868920
19870801,-999999.0,7.868412
19870802,-999999.0,7.867900
19870803,-999999.0,7.867387
19870804,-999999.0,7.866870
19870805,-999999.0,7.866354
19870806,-999999.0,7.865834
19870807,-999999.0,7.865315
19870808,-999999.0,7.864795
19870809,-999999.0,7.864275
19870810,-999999.0,7.863756
19870811,-999999.0,7.863235
19870812,-999999.0,7.862717
19870813,-999999.0,7.862199
19870814,-999999.0,7.861683
19870815,-999999.0,7.861168
19870816,-999999.0,7.860656
19870817,-999999.0,7.860145
19870818,8.220032,7.859636
19870819,-999999.0,7.859130
19870820,-999999.0,7.858626
19870821,-999999.0,7.858125
19870822,-999999.0,7.857625
19870823,-999999.0,7.857127
19870824,-999999.0,7.856632
19870825,-999999.0,7.856139
19870826,-999999.0,7.855648
19870827,-999999.0,7.855158
19870828,-999999.0,7.854671
19870829,-999999.0,7.854185
19870830,-999999.0,7.853701
19870831,-999999.0,7.853219
19870901,-999999.0,7.852738
19870902,8.220032,7.852259
19870903,-999999.0,7.851780
19870904,-999999.0,7.851304
19870905,-999999.0,7.850826
19870906,-999999.0,7.850350
19870907,-999999.0,7.849874
19870908,-999999.0,7.849397
19870909,-999999.0,7.848919
19870910,-999999.0,7.848441
19870911,8.220032,7.847961
19870912,-999999.0,7.847479
19870913,-999999.0,7.846996
19870914,-999999.0,7.846512
19870915,-999999.0,7.846024
19870916,-999999.0,7.845535
19870917,-999999.0,7.845044
19870918,-999999.0,7.844550
19870919,-999999.0,7.844052
19870920,-999999.0,7.843553
19870921,-999999.0,7.843049
19870922,-999999.0,7.842543
19870923,-999999.0,7.842032
19870924,-999999.0,7.841519
19870925,-999999.0,7.841002
19870926,-999999.0,7.840481
19870927,-999999.0,7.839958
19870928,-999999.0,7.839430
19870929,-999999.0,7.838899
19870930,8.200031,7.838365
19871001,-999999.0,7.837827
19871002,-999999.0,7.837286
19871003,-999999.0,7.836741
19871004,-999999.0,7.836193
19871005,-999999.0,7.835641
19871006,-999999.0,7.835085
19871007,-999999.0,7.834526
19871008,-999999.0,7.833964
19871009,-999999.0,7.833398
19871010,-999999.0,7.832831
19871011,-999999.0,7.832264
19871012,-999999.0,7.831697
19871013,-999999.0,7.831132
19871014,-999999.0,7.830570
19871015,8.220032,7.830011
19871016,-999999.0,7.829457
19871017,-999999.0,7.828911
19871018,-999999.0,7.828373
19871019,-999999.0,7.827846
19871020,-999999.0,7.827329
19871021,-999999.0,7.826825
19871022,-999999.0,7.826334
19871023,-999999.0,7.825859
19871024,-999999.0,7.825397
19871025,-999999.0,7.824950
19871026,-999999.0,7.824519
19871027,-999999.0,7.824104
19871028,-999999.0,7.823705
19871029,-999999.0,7.823321
19871030,8.230031,7.822952
19871031,-999999.0,7.822598
19871101,-999999.0,7.822261
19871102,-999999.0,7.821938
19871103,-999999.0,7.821630
19871104,-999999.0,7.821336
19871105,-999999.0,7.821056
19871106,-999999.0,7.820790
19871107,-999999.0,7.820538
19871108,-999999.0,7.820297
19871109,-999999.0,7.820069
19871110,-999999.0,7.819852
19871111,-999999.0,7.819646
19871112,-999999.0,7.819450
19871113,-999999.0,7.819265
19871114,-999999.0,7.819091
19871115,-999999.0,7.818929
19871116,-999999.0,7.818780
19871117,8.250031,7.818648
19871118,-999999.0,7.818531
19871119,-999999.0,7.818436
19871120,-999999.0,7.818367
19871121,-999999.0,7.818331
19871122,-999999.0,7.818333
19871123,-999999.0,7.818381
19871124,-999999.0,7.818479
19871125,-999999.0,7.818634
19871126,-999999.0,7.818849
19871127,-999999.0,7.819127
19871128,-999999.0,7.819473
19871129,-999999.0,7.819887
19871130,-999999.0,7.820369
19871201,8.250031,7.820920
19871202,-999999.0,7.821537
19871203,-999999.0,7.822219
19871204,-999999.0,7.822962
19871205,-999999.0,7.823763
19871206,-999999.0,7.824618
19871207,-999999.0,7.825522
19871208,-999999.0,7.826472
19871209,-999999.0,7.827463
19871210,-999999.0,7.828491
19871211,-999999.0,7.829552
19871212,-999999.0,7.830641
19871213,-999999.0,7.831756
19871214,-999999.0,7.832890
19871215,-999999.0,7.834042
19871216,8.300032,7.835207
19871217,-999999.0,7.836387
19871218,-999999.0,7.837582
19871219,-999999.0,7.838795
19871220,-999999.0,7.840029
19871221,-999999.0,7.841287
19871222,-999999.0,7.842571
19871223,-999999.0,7.843884
19871224,-999999.0,7.845225
19871225,-999999.0,7.846596
19871226,-999999.0,7.847997
19871227,-999999.0,7.849429
19871228,-999999.0,7.850890
19871229,-999999.0,7.852380
19871230,-999999.0,7.853900
19871231,-999999.0,7.855450
19880101,-999999.0,7.857030
19880102,-999999.0,7.858642
19880103,-999999.0,7.860289
19880104,-999999.0,7.861973
19880105,-999999.0,7.863705
19880106,-999999.0,7.865492
19880107,-999999.0,7.867345
19880108,-999999.0,7.869274
19880109,-999999.0,7.871283
19880110,-999999.0,7.873380
19880111,8.360032,7.875571
19880112,-999999.0,7.877859
19880113,-999999.0,7.880245
19880114,-999999.0,7.882730
19880115,-999999.0,7.885309
19880116,-999999.0,7.887980
19880117,-999999.0,7.890736
19880118,-999999.0,7.893572
19880119,-999999.0,7.896481
19880120,-999999.0,7.899457
19880121,-999999.0,7.902491
19880122,-999999.0,7.905579
19880123,-999999.0,7.908716
19880124,-999999.0,7.911900
19880125,-999999.0,7.915131
19880126,-999999.0,7.918413
19880127,-999999.0,7.921750
19880128,-999999.0,7.925147
19880129,-999999.0,7.928611
19880130,-999999.0,7.932146
19880131,-999999.0,7.935757
19880201,-999999.0,7.939449
19880202,-999999.0,7.943223
19880203,-999999.0,7.947089
19880204,-999999.0,7.951050
19880205,-999999.0,7.955112
19880206,-999999.0,7.959282
19880207,-999999.0,7.963565
19880208,-999999.0,7.967967
19880209,-999999.0,7.972493
19880210,-999999.0,7.977147
19880211,-999999.0,7.981934
19880212,-999999.0,7.986853
19880213,-999999.0,7.991908
19880214,-999999.0,7.997096
19880215,-999999.0,8.002414
19880216,8.560034,8.007854
19880217,-999999.0,8.013407
19880218,-999999.0,8.019064
19880219,-999999.0,8.024817
19880220,-999999.0,8.030656
19880221,-999999.0,8.036572
19880222,-999999.0,8.042558
19880223,-999999.0,8.048596
19880224,-999999.0,8.054678
19880225,-999999.0,8.060837
19880226,-999999.0,8.067058
19880227,-999999.0,8.073302
19880228,-999999.0,8.079543
19880229,8.660034,8.085767
19880301,-999999.0,8.091972
19880302,-999999.0,8.098160
19880303,-999999.0,8.104323
19880304,-999999.0,8.110462
19880305,-999999.0,8.116573
19880306,-999999.0,8.122650
19880307,-999999.0,8.128687
19880308,-999999.0,8.134678
19880309,-999999.0,8.140619
19880310,-999999.0,8.146507
19880311,-999999.0,8.152392
19880312,-999999.0,8.158302
19880313,-999999.0,8.164207
19880314,-999999.0,8.170094
19880315,-999999.0,8.175950
19880316,-999999.0,8.181757
19880317,-999999.0,8.187510
19880318,-999999.0,8.193198
19880319,-999999.0,8.198823
19880320,-999999.0,8.204382
19880321,-999999.0,8.209876
19880322,-999999.0,8.215314
19880323,-999999.0,8.220697
19880324,-999999.0,8.226034
19880325,-999999.0,8.231329
19880326,-999999.0,8.236590
19880327,-999999.0,8.241823
19880328,-999999.0,8.247039
19880329,-999999.0,8.252246
19880330,-999999.0,8.257446
19880331,-999999.0,8.262648
19880401,-999999.0,8.267848
19880402,-999999.0,8.273046
19880403,-999999.0,8.278238
19880404,-999999.0,8.283422
19880405,-999999.0,8.288591
19880406,-999999.0,8.293737
19880407,-999999.0,8.298853
19880408,-999999.0,8.303932
19880409,-999999.0,8.308965
19880410,-999999.0,8.313948
19880411,-999999.0,8.318872
19880412,-999999.0,8.323732
19880413,-999999.0,8.328523
19880414,8.870036,8.333235
19880415,-999999.0,8.337865
19880416,-999999.0,8.342407
19880417,-999999.0,8.346855
19880418,-999999.0,8.351207
19880419,-999999.0,8.355454
19880420,-999999.0,8.359597
19880421,-999999.0,8.363633
19880422,-999999.0,8.367557
19880423,-999999.0,8.371369
19880424,-999999.0,8.375069
19880425,-999999.0,8.378654
19880426,-999999.0,8.382122
19880427,-999999.0,8.385477
19880428,8.920036,8.388718
19880429,-999999.0,8.391842
19880430,-999999.0,8.394852
19880501,-999999.0,8.397749
19880502,-999999.0,8.400532
19880503,-999999.0,8.403202
19880504,-999999.0,8.405762
19880505,-999999.0,8.408211
19880506,-999999.0,8.410551
19880507,-999999.0,8.412784
19880508,-999999.0,8.414910
19880509,-999999.0,8.416931
19880510,-999999.0,8.418850
19880511,-999999.0,8.420667
19880512,-999999.0,8.422384
19880513,-999999.0,8.424006
19880514,-999999.0,8.425533
19880515,-999999.0,8.426968
19880516,8.930037,8.428311
19880517,-999999.0,8.429567
19880518,-999999.0,8.430737
19880519,-999999.0,8.431823
19880520,-999999.0,8.432827
19880521,-999999.0,8.433751
19880522,-999999.0,8.434596
19880523,-999999.0,8.435365
19880524,-999999.0,8.436060
19880525,-999999.0,8.436683
19880526,-999999.0,8.437235
19880527,8.910036,8.437718
19880528,-999999.0,8.438135
19880529,-999999.0,8.438485
19880530,-999999.0,8.438772
19880531,-999999.0,8.438999
19880601,-999999.0,8.439166
19880602,-999999.0,8.439275
19880603,-999999.0,8.439330
19880604,-999999.0,8.439334
19880605,-999999.0,8.439289
19880606,-999999.0,8.439198
19880607,-999999.0,8.439064
19880608,-999999.0,8.438886
19880609,-999999.0,8.438665
19880610,-999999.0,8.438404
19880611,-999999.0,8.438105
19880612,-999999.0,8.437768
19880613,-999999.0,8.437397
19880614,8.890036,8.436993
19880615,-999999.0,8.436554
19880616,-999999.0,8.436084
19880617,-999999.0,8.435584
19880618,-999999.0,8.435053
19880619,-999999.0,8.434492
19880620,-999999.0,8.433904
19880621,-999999.0,8.433287
19880622,-999999.0,8.432642
19880623,-999999.0,8.431972
19880624,-999999.0,8.431278
19880625,-999999.0,8.430562
19880626,-999999.0,8.429821
19880627,-999999.0,8.429057
19880628,8.850036,8.428269
19880629,-999999.0,8.427459
19880630,-999999.0,8.426624
19880701,-999999.0,8.425769
19880702,-999999.0,8.424891
19880703,-999999.0,8.423993
19880704,-999999.0,8.423076
19880705,-999999.0,8.422138
19880706,-999999.0,8.421184
19880707,-999999.0,8.420211
19880708,-999999.0,8.419222
19880709,-999999.0,8.418216
19880710,-999999.0,8.417195
19880711,-999999.0,8.416160
19880712,-999999.0,8.415112
19880713,-999999.0,8.414051
19880714,8.810036,8.412978
19880715,-999999.0,8.411895
19880716,-999999.0,8.410800
19880717,-999999.0,8.409697
19880718,-999999.0,8.408587
19880719,-999999.0,8.407468
19880720,-999999.0,8.406342
19880721,-999999.0,8.405210
19880722,-999999.0,8.404072
19880723,-999999.0,8.402930
19880724,-999999.0,8.401784
19880725,-999999.0,8.400632
19880726,-999999.0,8.399479
19880727,-999999.0,8.398322
19880728,8.750035,8.397162
19880729,-999999.0,8.396000
19880730,-999999.0,8.394835
19880731,-999999.0,8.393671
19880801,-999999.0,8.392503
19880802,-999999.0,8.391332
19880803,-999999.0,8.390160
19880804,-999999.0,8.388986
19880805,-999999.0,8.387810
19880806,-999999.0,8.386632
19880807,-999999.0,8.385451
19880808,-999999.0,8.384268
19880809,-999999.0,8.383083
19880810,-999999.0,8.381895
19880811,-999999.0,8.380705
19880812,-999999.0,8.379511
19880813,-999999.0,8.378315
19880814,-999999.0,8.377114
19880815,8.720035,8.375911
19880816,-999999.0,8.374704
19880817,-999999.0,8.373492
19880818,-999999.0,8.372276
19880819,-999999.0,8.371057
19880820,-999999.0,8.369830
19880821,-999999.0,8.368599
19880822,-999999.0,8.367364
19880823,-999999.0,8.366123
19880824,-999999.0,8.364876
19880825,-999999.0,8.363626
19880826,-999999.0,8.362370
19880827,-999999.0,8.361112
19880828,-999999.0,8.359849
19880829,8.690035,8.358582
19880830,-999999.0,8.357313
19880831,-999999.0,8.356041
19880901,-999999.0,8.354766
19880902,-999999.0,8.353488
19880903,-999999.0,8.352207
19880904,-999999.0,8.350924
19880905,-999999.0,8.349639
19880906,-999999.0,8.348351
19880907,-999999.0,8.347061
19880908,-999999.0,8.345769
19880909,-999999.0,8.344476
19880910,-999999.0,8.343179
19880911,-999999.0,8.341881
19880912,-999999.0,8.340579
19880913,-999999.0,8.339277
19880914,8.650034,8.337972
19880915,-999999.0,8.336665
19880916,-999999.0,8.335358
19880917,-999999.0,8.334048
19880918,-999999.0,8.332737
19880919,-999999.0,8.331426
19880920,-999999.0,8.330114
19880921,-999999.0,8.328802
19880922,-999999.0,8.327489
19880923,-999999.0,8.326177
19880924,-999999.0,8.324863
19880925,-999999.0,8.323550
