# [400.0, 10.0, 1.35, 7.0, 50.0, 0.0, -3.0, 2.0, -3.0]
20051105,7.44226084886
20051106,7.43580956254
20051107,7.4405182874
20051108,7.43773581503
20051109,7.44380727636
20051110,7.4472439162
20051111,7.45008215376
20051112,7.44609599335
20051113,7.43944730793
20051114,7.4381743509
20051115,7.44548002878
20051116,7.44999812118
20051117,7.45170025544
20051118,7.45723523113
20051119,7.45806321093
20051120,7.45040911214
20051121,7.45238534216
20051122,7.44735280866
20051123,7.44662218945
20051124,7.44748891393
20051125,7.45205701483
20051126,7.44623732851
20051127,7.44567534404
20051128,7.44920941341
20051129,7.45660428958
20051130,7.46458919082
20051201,7.47431291022
20051202,7.48641194759
20051203,7.49055116595
20051204,7.49875387789
20051205,7.49636748406
20051206,7.50312955721
20051207,7.49848412308
20051208,7.50693031885
20051209,7.50864491488
20051210,7.50953563504
20051211,7.50906958079
20051212,7.50958398375
20051213,7.50359662909
20051214,7.50329328881
20051215,7.50196553308
20051216,7.50761981383
20051217,7.51060736914
20051218,7.51306092577
20051219,7.51878319687
20051220,7.51936180327
20051221,7.52002742846
20051222,7.51556986764
20051223,7.52028620534
20051224,7.52087645513
20051225,7.52962027093
20051226,7.52583285898
20051227,7.5244059843
20051228,7.51979611166
20051229,7.52248255622
20051230,7.52840805914
20051231,7.53561546598
