Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B33A0229,001,26-10-2002,1097,1053,2418,,,,,,
B33A0229,001,27-10-2002,1097,1053,2418,,,,,,
B33A0229,001,28-10-2002,1099,1055,2416,,,,,,
B33A0229,001,29-10-2002,1100,1056,2415,,,,,,
B33A0229,001,30-10-2002,1099,1055,2416,,,,,,
B33A0229,001,31-10-2002,1100,1056,2415,,,,,,
B33A0229,001,01-11-2002,1101,1057,2414,,,,,,
B33A0229,001,02-11-2002,1100,1056,2415,,,,,,
B33A0229,001,03-11-2002,1098,1054,2417,,,,,,
B33A0229,001,04-11-2002,1101,1057,2414,,,,,,
B33A0229,001,05-11-2002,1102,1058,2413,,,,,,
B33A0229,001,06-11-2002,1102,1058,2413,,,,,,
B33A0229,001,07-11-2002,1101,1057,2414,,,,,,
B33A0229,001,08-11-2002,1102,1058,2413,,,,,,
B33A0229,001,09-11-2002,1100,1056,2415,,,,,,
B33A0229,001,10-11-2002,1103,1059,2412,,,,,,
B33A0229,001,11-11-2002,1101,1057,2414,,,,,,
B33A0229,001,12-11-2002,1103,1059,2412,,,,,,
B33A0229,001,13-11-2002,1103,1059,2412,,,,,,
B33A0229,001,14-11-2002,1101,1057,2414,,,,,,
B33A0229,001,15-11-2002,1102,1058,2413,,,,,,
B33A0229,001,16-11-2002,1105,1061,2410,,,,,,
B33A0229,001,17-11-2002,1103,1059,2412,,,,,,
B33A0229,001,18-11-2002,1104,1060,2411,,,,,,
B33A0229,001,19-11-2002,1104,1060,2411,,,,,,
B33A0229,001,20-11-2002,1105,1061,2410,,,,,,
B33A0229,001,21-11-2002,1103,1059,2412,,,,,,
B33A0229,001,22-11-2002,1104,1060,2411,,,,,,
B33A0229,001,23-11-2002,1105,1061,2410,,,,,,
B33A0229,001,24-11-2002,1105,1061,2410,,,,,,
B33A0229,001,25-11-2002,1105,1061,2410,,,,,,
B33A0229,001,26-11-2002,1106,1062,2409,,,,,,
B33A0229,001,27-11-2002,1107,1063,2408,,,,,,
B33A0229,001,28-11-2002,1107,1063,2408,,,,,,
B33A0229,001,29-11-2002,1107,1063,2408,,,,,,
B33A0229,001,30-11-2002,1107,1063,2408,,,,,,
B33A0229,001,01-12-2002,1108,1064,2407,,,,,,
B33A0229,001,02-12-2002,1106,1062,2409,,,,,,
B33A0229,001,03-12-2002,1108,1064,2407,,,,,,
B33A0229,001,04-12-2002,1108,1064,2407,,,,,,
B33A0229,001,05-12-2002,1108,1064,2407,,,,,,
B33A0229,001,06-12-2002,1110,1066,2405,,,,,,
B33A0229,001,07-12-2002,1109,1065,2406,,,,,,
B33A0229,001,08-12-2002,1109,1065,2406,,,,,,
B33A0229,001,09-12-2002,1111,1067,2404,,,,,,
B33A0229,001,10-12-2002,1111,1067,2404,,,,,,
B33A0229,001,11-12-2002,1111,1067,2404,,,,,,
B33A0229,001,12-12-2002,1111,1067,2404,,,,,,
B33A0229,001,13-12-2002,1111,1067,2404,,,,,,
B33A0229,001,14-12-2002,1112,1068,2403,,,,,,
B33A0229,001,15-12-2002,1111,1067,2404,,,,,,
B33A0229,001,16-12-2002,1110,1066,2405,,,,,,
B33A0229,001,17-12-2002,1110,1066,2405,,,,,,
B33A0229,001,18-12-2002,1111,1067,2404,,,,,,
B33A0229,001,19-12-2002,1112,1068,2403,,,,,,
B33A0229,001,20-12-2002,1111,1067,2404,,,,,,
B33A0229,001,21-12-2002,1112,1068,2403,,,,,,
B33A0229,001,22-12-2002,1113,1069,2402,,,,,,
B33A0229,001,23-12-2002,1113,1069,2402,,,,,,
B33A0229,001,24-12-2002,1112,1068,2403,,,,,,
B33A0229,001,25-12-2002,1112,1068,2403,,,,,,
B33A0229,001,26-12-2002,1114,1070,2401,,,,,,
B33A0229,001,27-12-2002,1111,1067,2404,,,,,,
B33A0229,001,28-12-2002,1112,1068,2403,,,,,,
B33A0229,001,29-12-2002,1113,1069,2402,,,,,,
B33A0229,001,30-12-2002,1113,1069,2402,,,,,,
B33A0229,001,31-12-2002,1114,1070,2401,,,,,,
B33A0229,001,01-01-2003,1115,1071,2400,,,,,,
B33A0229,001,02-01-2003,1114,1070,2401,,,,,,
B33A0229,001,03-01-2003,1114,1070,2401,,,,,,
B33A0229,001,04-01-2003,1115,1071,2400,,,,,,
B33A0229,001,05-01-2003,1115,1071,2400,,,,,,
B33A0229,001,06-01-2003,1115,1071,2400,,,,,,
B33A0229,001,07-01-2003,1116,1072,2399,,,,,,
B33A0229,001,08-01-2003,1116,1072,2399,,,,,,
B33A0229,001,09-01-2003,1116,1072,2399,,,,,,
B33A0229,001,10-01-2003,1114,1070,2401,,,,,,
B33A0229,001,11-01-2003,1116,1072,2399,,,,,,
B33A0229,001,12-01-2003,1117,1073,2398,,,,,,
B33A0229,001,13-01-2003,1115,1071,2400,,,,,,
B33A0229,001,14-01-2003,1116,1072,2399,,,,,,
B33A0229,001,15-01-2003,1117,1073,2398,,,,,,
B33A0229,001,16-01-2003,1115,1071,2400,,,,,,
B33A0229,001,17-01-2003,1117,1073,2398,,,,,,
B33A0229,001,18-01-2003,1115,1071,2400,,,,,,
B33A0229,001,19-01-2003,1116,1072,2399,,,,,,
B33A0229,001,20-01-2003,1115,1071,2400,,,,,,
B33A0229,001,21-01-2003,1113,1069,2402,,,,,,
B33A0229,001,22-01-2003,1113,1069,2402,,,,,,
B33A0229,001,23-01-2003,1113,1069,2402,,,,,,
B33A0229,001,24-01-2003,1118,1074,2397,,,,,,
B33A0229,001,25-01-2003,1118,1074,2397,,,,,,
B33A0229,001,26-01-2003,1116,1072,2399,,,,,,
B33A0229,001,27-01-2003,1115,1071,2400,,,,,,
B33A0229,001,28-01-2003,1114,1070,2401,,,,,,
B33A0229,001,29-01-2003,1110,1066,2405,,,,,,
B33A0229,001,30-01-2003,1113,1069,2402,,,,,,
B33A0229,001,31-01-2003,1112,1068,2403,,,,,,
B33A0229,001,01-02-2003,1115,1071,2400,,,,,,
B33A0229,001,02-02-2003,1113,1069,2402,,,,,,
B33A0229,001,03-02-2003,1111,1067,2404,,,,,,
B33A0229,001,04-02-2003,1110,1066,2405,,,,,,
B33A0229,001,05-02-2003,1112,1068,2403,,,,,,
B33A0229,001,06-02-2003,1113,1069,2402,,,,,,
B33A0229,001,07-02-2003,1113,1069,2402,,,,,,
B33A0229,001,08-02-2003,1113,1069,2402,,,,,,
B33A0229,001,09-02-2003,1113,1069,2402,,,,,,
B33A0229,001,10-02-2003,1113,1069,2402,,,,,,
B33A0229,001,11-02-2003,1113,1069,2402,,,,,,
B33A0229,001,12-02-2003,1113,1069,2402,,,,,,
B33A0229,001,13-02-2003,1113,1069,2402,,,,,,
B33A0229,001,14-02-2003,1112,1068,2403,,,,,,
B33A0229,001,15-02-2003,1112,1068,2403,,,,,,
B33A0229,001,16-02-2003,1112,1068,2403,,,,,,
B33A0229,001,17-02-2003,1113,1069,2402,,,,,,
B33A0229,001,18-02-2003,1111,1067,2404,,,,,,
B33A0229,001,19-02-2003,1112,1068,2403,,,,,,
B33A0229,001,20-02-2003,1110,1066,2405,,,,,,
B33A0229,001,21-02-2003,1109,1065,2406,,,,,,
B33A0229,001,22-02-2003,1110,1066,2405,,,,,,
B33A0229,001,23-02-2003,1110,1066,2405,,,,,,
B33A0229,001,24-02-2003,1110,1066,2405,,,,,,
B33A0229,001,25-02-2003,1110,1066,2405,,,,,,
B33A0229,001,26-02-2003,1110,1066,2405,,,,,,
B33A0229,001,27-02-2003,1108,1064,2407,,,,,,
B33A0229,001,28-02-2003,1109,1065,2406,,,,,,
B33A0229,001,01-03-2003,1109,1065,2406,,,,,,
B33A0229,001,02-03-2003,1109,1065,2406,,,,,,
B33A0229,001,03-03-2003,1109,1065,2406,,,,,,
B33A0229,001,04-03-2003,1109,1065,2406,,,,,,
B33A0229,001,05-03-2003,1109,1065,2406,,,,,,
B33A0229,001,06-03-2003,1107,1063,2408,,,,,,
B33A0229,001,07-03-2003,1110,1066,2405,,,,,,
B33A0229,001,08-03-2003,1107,1063,2408,,,,,,
B33A0229,001,09-03-2003,1108,1064,2407,,,,,,
B33A0229,001,10-03-2003,1108,1064,2407,,,,,,
B33A0229,001,11-03-2003,1108,1064,2407,,,,,,
B33A0229,001,12-03-2003,1107,1063,2408,,,,,,
B33A0229,001,13-03-2003,1109,1065,2406,,,,,,
B33A0229,001,14-03-2003,1108,1064,2407,,,,,,
B33A0229,001,15-03-2003,1108,1064,2407,,,,,,
B33A0229,001,16-03-2003,1108,1064,2407,,,,,,
B33A0229,001,17-03-2003,1107,1063,2408,,,,,,
B33A0229,001,18-03-2003,1106,1062,2409,,,,,,
B33A0229,001,19-03-2003,1106,1062,2409,,,,,,
B33A0229,001,20-03-2003,1106,1062,2409,,,,,,
B33A0229,001,21-03-2003,1106,1062,2409,,,,,,
B33A0229,001,22-03-2003,1106,1062,2409,,,,,,
B33A0229,001,23-03-2003,1106,1062,2409,,,,,,
B33A0229,001,24-03-2003,1106,1062,2409,,,,,,
B33A0229,001,25-03-2003,1105,1061,2410,,,,,,
B33A0229,001,26-03-2003,1105,1061,2410,,,,,,
B33A0229,001,27-03-2003,1105,1061,2410,,,,,,
B33A0229,001,28-03-2003,1105,1061,2410,,,,,,
B33A0229,001,29-03-2003,1104,1060,2411,,,,,,
B33A0229,001,30-03-2003,1105,1061,2410,,,,,,
B33A0229,001,31-03-2003,1105,1061,2410,,,,,,
B33A0229,001,01-04-2003,1106,1062,2409,,,,,,
B33A0229,001,02-04-2003,1103,1059,2412,,,,,,
B33A0229,001,03-04-2003,1104,1060,2411,,,,,,
B33A0229,001,04-04-2003,1105,1061,2410,,,,,,
B33A0229,001,05-04-2003,1105,1061,2410,,,,,,
B33A0229,001,06-04-2003,1104,1060,2411,,,,,,
B33A0229,001,07-04-2003,1105,1061,2410,,,,,,
B33A0229,001,08-04-2003,1105,1061,2410,,,,,,
B33A0229,001,09-04-2003,1105,1061,2410,,,,,,
B33A0229,001,10-04-2003,1103,1059,2412,,,,,,
B33A0229,001,11-04-2003,1102,1058,2413,,,,,,
B33A0229,001,12-04-2003,1103,1059,2412,,,,,,
B33A0229,001,13-04-2003,1104,1060,2411,,,,,,
B33A0229,001,14-04-2003,1104,1060,2411,,,,,,
B33A0229,001,15-04-2003,1104,1060,2411,,,,,,
B33A0229,001,16-04-2003,1105,1061,2410,,,,,,
B33A0229,001,17-04-2003,1105,1061,2410,,,,,,
B33A0229,001,18-04-2003,1106,1062,2409,,,,,,
B33A0229,001,19-04-2003,1105,1061,2410,,,,,,
B33A0229,001,20-04-2003,1103,1059,2412,,,,,,
B33A0229,001,21-04-2003,1104,1060,2411,,,,,,
B33A0229,001,22-04-2003,1104,1060,2411,,,,,,
B33A0229,001,23-04-2003,1104,1060,2411,,,,,,
B33A0229,001,24-04-2003,1105,1061,2410,,,,,,
B33A0229,001,25-04-2003,1105,1061,2410,,,,,,
B33A0229,001,26-04-2003,1104,1060,2411,,,,,,
B33A0229,001,27-04-2003,1104,1060,2411,,,,,,
B33A0229,001,28-04-2003,1105,1061,2410,,,,,,
B33A0229,001,29-04-2003,1103,1059,2412,,,,,,
B33A0229,001,30-04-2003,1105,1061,2410,,,,,,
B33A0229,001,01-05-2003,1105,1061,2410,,,,,,
B33A0229,001,02-05-2003,1106,1062,2409,,,,,,
B33A0229,001,03-05-2003,1104,1060,2411,,,,,,
B33A0229,001,04-05-2003,1106,1062,2409,,,,,,
B33A0229,001,05-05-2003,1105,1061,2410,,,,,,
B33A0229,001,06-05-2003,1105,1061,2410,,,,,,
B33A0229,001,07-05-2003,1108,1064,2407,,,,,,
B33A0229,001,08-05-2003,1107,1063,2408,,,,,,
B33A0229,001,09-05-2003,1107,1063,2408,,,,,,
B33A0229,001,10-05-2003,1107,1063,2408,,,,,,
B33A0229,001,11-05-2003,1108,1064,2407,,,,,,
B33A0229,001,12-05-2003,1107,1063,2408,,,,,,
B33A0229,001,13-05-2003,1107,1063,2408,,,,,,
B33A0229,001,14-05-2003,1106,1062,2409,,,,,,
B33A0229,001,15-05-2003,1108,1064,2407,,,,,,
B33A0229,001,16-05-2003,1110,1066,2405,,,,,,
B33A0229,001,17-05-2003,1108,1064,2407,,,,,,
B33A0229,001,18-05-2003,1108,1064,2407,,,,,,
B33A0229,001,19-05-2003,1110,1066,2405,,,,,,
B33A0229,001,20-05-2003,1110,1066,2405,,,,,,
B33A0229,001,21-05-2003,1111,1067,2404,,,,,,
B33A0229,001,22-05-2003,1111,1067,2404,,,,,,
B33A0229,001,23-05-2003,1111,1067,2404,,,,,,
B33A0229,001,24-05-2003,1111,1067,2404,,,,,,
B33A0229,001,25-05-2003,1109,1065,2406,,,,,,
B33A0229,001,26-05-2003,1113,1069,2402,,,,,,
B33A0229,001,27-05-2003,1113,1069,2402,,,,,,
B33A0229,001,28-05-2003,1113,1069,2402,,,,,,
B33A0229,001,29-05-2003,1113,1069,2402,,,,,,
B33A0229,001,30-05-2003,1114,1070,2401,,,,,,
B33A0229,001,31-05-2003,1114,1070,2401,,,,,,
B33A0229,001,01-06-2003,1113,1069,2402,,,,,,
B33A0229,001,02-06-2003,1113,1069,2402,,,,,,
B33A0229,001,03-06-2003,1114,1070,2401,,,,,,
B33A0229,001,04-06-2003,1114,1070,2401,,,,,,
B33A0229,001,05-06-2003,1114,1070,2401,,,,,,
B33A0229,001,06-06-2003,1115,1071,2400,,,,,,
B33A0229,001,07-06-2003,1115,1071,2400,,,,,,
B33A0229,001,08-06-2003,1113,1069,2402,,,,,,
B33A0229,001,09-06-2003,1115,1071,2400,,,,,,
B33A0229,001,10-06-2003,1115,1071,2400,,,,,,
B33A0229,001,11-06-2003,1115,1071,2400,,,,,,
B33A0229,001,12-06-2003,1117,1073,2398,,,,,,
B33A0229,001,13-06-2003,1117,1073,2398,,,,,,
B33A0229,001,14-06-2003,1116,1072,2399,,,,,,
B33A0229,001,15-06-2003,1117,1073,2398,,,,,,
B33A0229,001,16-06-2003,1117,1073,2398,,,,,,
B33A0229,001,17-06-2003,1117,1073,2398,,,,,,
B33A0229,001,18-06-2003,1117,1073,2398,,,,,,
B33A0229,001,19-06-2003,1118,1074,2397,,,,,,
B33A0229,001,20-06-2003,1118,1074,2397,,,,,,
B33A0229,001,21-06-2003,1119,1075,2396,,,,,,
B33A0229,001,22-06-2003,1118,1074,2397,,,,,,
B33A0229,001,23-06-2003,1117,1073,2398,,,,,,
B33A0229,001,24-06-2003,1119,1075,2396,,,,,,
B33A0229,001,25-06-2003,1121,1077,2394,,,,,,
B33A0229,001,26-06-2003,1121,1077,2394,,,,,,
B33A0229,001,27-06-2003,1120,1076,2395,,,,,,
B33A0229,001,28-06-2003,1121,1077,2394,,,,,,
B33A0229,001,29-06-2003,1121,1077,2394,,,,,,
B33A0229,001,30-06-2003,1122,1078,2393,,,,,,
B33A0229,001,01-07-2003,1121,1077,2394,,,,,,
B33A0229,001,02-07-2003,1121,1077,2394,,,,,,
B33A0229,001,03-07-2003,1121,1077,2394,,,,,,
B33A0229,001,04-07-2003,1121,1077,2394,,,,,,
B33A0229,001,05-07-2003,1122,1078,2393,,,,,,
B33A0229,001,06-07-2003,1123,1079,2392,,,,,,
B33A0229,001,07-07-2003,1123,1079,2392,,,,,,
B33A0229,001,08-07-2003,1123,1079,2392,,,,,,
B33A0229,001,09-07-2003,1123,1079,2392,,,,,,
B33A0229,001,10-07-2003,1123,1079,2392,,,,,,
B33A0229,001,11-07-2003,1124,1080,2391,,,,,,
B33A0229,001,12-07-2003,1124,1080,2391,,,,,,
B33A0229,001,13-07-2003,1125,1081,2390,,,,,,
B33A0229,001,14-07-2003,1125,1081,2390,,,,,,
B33A0229,001,15-07-2003,1124,1080,2391,,,,,,
B33A0229,001,16-07-2003,1125,1081,2390,,,,,,
B33A0229,001,17-07-2003,1124,1080,2391,,,,,,
B33A0229,001,18-07-2003,1126,1082,2389,,,,,,
B33A0229,001,19-07-2003,1126,1082,2389,,,,,,
B33A0229,001,20-07-2003,1126,1082,2389,,,,,,
B33A0229,001,21-07-2003,1127,1083,2388,,,,,,
B33A0229,001,22-07-2003,1126,1082,2389,,,,,,
B33A0229,001,23-07-2003,1127,1083,2388,,,,,,
B33A0229,001,24-07-2003,1127,1083,2388,,,,,,
B33A0229,001,25-07-2003,1127,1083,2388,,,,,,
B33A0229,001,26-07-2003,1127,1083,2388,,,,,,
B33A0229,001,27-07-2003,1126,1082,2389,,,,,,
B33A0229,001,28-07-2003,1128,1084,2387,,,,,,
B33A0229,001,29-07-2003,1129,1085,2386,,,,,,
B33A0229,001,30-07-2003,1128,1084,2387,,,,,,
B33A0229,001,31-07-2003,1129,1085,2386,,,,,,
B33A0229,001,01-08-2003,1129,1085,2386,,,,,,
B33A0229,001,02-08-2003,1129,1085,2386,,,,,,
B33A0229,001,03-08-2003,1129,1085,2386,,,,,,
B33A0229,001,04-08-2003,1130,1086,2385,,,,,,
B33A0229,001,05-08-2003,1130,1086,2385,,,,,,
B33A0229,001,06-08-2003,1130,1086,2385,,,,,,
B33A0229,001,07-08-2003,1131,1087,2384,,,,,,
B33A0229,001,08-08-2003,1132,1088,2383,,,,,,
B33A0229,001,09-08-2003,1131,1087,2384,,,,,,
B33A0229,001,10-08-2003,1132,1088,2383,,,,,,
B33A0229,001,11-08-2003,1132,1088,2383,,,,,,
B33A0229,001,12-08-2003,1132,1088,2383,,,,,,
B33A0229,001,13-08-2003,1132,1088,2383,,,,,,
B33A0229,001,14-08-2003,1132,1088,2383,,,,,,
B33A0229,001,15-08-2003,1134,1090,2381,,,,,,
B33A0229,001,16-08-2003,1134,1090,2381,,,,,,
B33A0229,001,17-08-2003,1133,1089,2382,,,,,,
B33A0229,001,18-08-2003,1133,1089,2382,,,,,,
B33A0229,001,19-08-2003,1133,1089,2382,,,,,,
B33A0229,001,20-08-2003,1135,1091,2380,,,,,,
B33A0229,001,21-08-2003,1135,1091,2380,,,,,,
B33A0229,001,22-08-2003,1134,1090,2381,,,,,,
B33A0229,001,23-08-2003,1135,1091,2380,,,,,,
B33A0229,001,24-08-2003,1136,1092,2379,,,,,,
B33A0229,001,25-08-2003,1136,1092,2379,,,,,,
B33A0229,001,26-08-2003,1136,1092,2379,,,,,,
B33A0229,001,27-08-2003,1136,1092,2379,,,,,,
B33A0229,001,28-08-2003,1137,1093,2378,,,,,,
B33A0229,001,29-08-2003,1136,1092,2379,,,,,,
B33A0229,001,30-08-2003,1136,1092,2379,,,,,,
B33A0229,001,31-08-2003,1137,1093,2378,,,,,,
B33A0229,001,01-09-2003,1137,1093,2378,,,,,,
B33A0229,001,02-09-2003,1138,1094,2377,,,,,,
B33A0229,001,03-09-2003,1139,1095,2376,,,,,,
B33A0229,001,04-09-2003,1139,1095,2376,,,,,,
B33A0229,001,05-09-2003,1139,1095,2376,,,,,,
B33A0229,001,06-09-2003,1138,1094,2377,,,,,,
B33A0229,001,07-09-2003,1139,1095,2376,,,,,,
B33A0229,001,08-09-2003,1139,1095,2376,,,,,,
B33A0229,001,09-09-2003,1139,1095,2376,,,,,,
B33A0229,001,10-09-2003,1141,1097,2374,,,,,,
B33A0229,001,11-09-2003,1140,1096,2375,,,,,,
B33A0229,001,12-09-2003,1140,1096,2375,,,,,,
B33A0229,001,13-09-2003,1141,1097,2374,,,,,,
B33A0229,001,14-09-2003,1141,1097,2374,,,,,,
B33A0229,001,15-09-2003,1142,1098,2373,,,,,,
B33A0229,001,16-09-2003,1142,1098,2373,,,,,,
B33A0229,001,17-09-2003,1143,1099,2372,,,,,,
B33A0229,001,18-09-2003,1143,1099,2372,,,,,,
B33A0229,001,19-09-2003,1141,1097,2374,,,,,,
B33A0229,001,20-09-2003,1142,1098,2373,,,,,,
B33A0229,001,21-09-2003,1142,1098,2373,,,,,,
B33A0229,001,22-09-2003,1143,1099,2372,,,,,,
B33A0229,001,23-09-2003,1141,1097,2374,,,,,,
B33A0229,001,24-09-2003,1143,1099,2372,,,,,,
B33A0229,001,25-09-2003,1145,1101,2370,,,,,,
B33A0229,001,26-09-2003,1143,1099,2372,,,,,,
B33A0229,001,27-09-2003,1144,1100,2371,,,,,,
B33A0229,001,28-09-2003,1145,1101,2370,,,,,,
B33A0229,001,29-09-2003,1144,1100,2371,,,,,,
B33A0229,001,30-09-2003,1145,1101,2370,,,,,,
B33A0229,001,01-10-2003,1146,1102,2369,,,,,,
B33A0229,001,02-10-2003,1145,1101,2370,,,,,,
B33A0229,001,03-10-2003,1145,1101,2370,,,,,,
B33A0229,001,04-10-2003,1146,1102,2369,,,,,,
B33A0229,001,05-10-2003,1146,1102,2369,,,,,,
B33A0229,001,06-10-2003,1146,1102,2369,,,,,,
B33A0229,001,07-10-2003,1145,1101,2370,,,,,,
B33A0229,001,08-10-2003,1148,1104,2367,,,,,,
B33A0229,001,09-10-2003,1148,1104,2367,,,,,,
B33A0229,001,10-10-2003,1147,1103,2368,,,,,,
B33A0229,001,11-10-2003,1148,1104,2367,,,,,,
B33A0229,001,12-10-2003,1149,1105,2366,,,,,,
B33A0229,001,13-10-2003,1149,1105,2366,,,,,,
B33A0229,001,14-10-2003,1150,1106,2365,,,,,,
B33A0229,001,15-10-2003,1150,1106,2365,,,,,,
B33A0229,001,16-10-2003,1150,1106,2365,,,,,,
B33A0229,001,17-10-2003,1152,1108,2363,,,,,,
B33A0229,001,18-10-2003,1151,1107,2364,,,,,,
B33A0229,001,19-10-2003,1151,1107,2364,,,,,,
B33A0229,001,20-10-2003,1151,1107,2364,,,,,,
B33A0229,001,21-10-2003,1151,1107,2364,,,,,,
B33A0229,001,22-10-2003,1152,1108,2363,,,,,,
B33A0229,001,23-10-2003,1153,1109,2362,,,,,,
B33A0229,001,24-10-2003,1152,1108,2363,,,,,,
B33A0229,001,25-10-2003,1152,1108,2363,,,,,,
B33A0229,001,26-10-2003,1152,1108,2363,,,,,,
B33A0229,001,27-10-2003,1153,1109,2362,,,,,,
B33A0229,001,28-10-2003,1154,1110,2361,,,,,,
B33A0229,001,29-10-2003,1154,1110,2361,,,,,,
B33A0229,001,30-10-2003,1153,1109,2362,,,,,,
B33A0229,001,31-10-2003,1152,1108,2363,,,,,,
B33A0229,001,01-11-2003,1153,1109,2362,,,,,,
B33A0229,001,02-11-2003,1156,1112,2359,,,,,,
B33A0229,001,03-11-2003,1154,1110,2361,,,,,,
B33A0229,001,04-11-2003,1155,1111,2360,,,,,,
B33A0229,001,05-11-2003,1158,1114,2357,,,,,,
B33A0229,001,06-11-2003,1157,1113,2358,,,,,,
B33A0229,001,07-11-2003,1158,1114,2357,,,,,,
B33A0229,001,08-11-2003,1159,1115,2356,,,,,,
B33A0229,001,09-11-2003,1157,1113,2358,,,,,,
B33A0229,001,10-11-2003,1158,1114,2357,,,,,,
B33A0229,001,11-11-2003,1158,1114,2357,,,,,,
B33A0229,001,12-11-2003,1159,1115,2356,,,,,,
B33A0229,001,13-11-2003,1158,1114,2357,,,,,,
B33A0229,001,14-11-2003,1160,1116,2355,,,,,,
B33A0229,001,15-11-2003,1159,1115,2356,,,,,,
B33A0229,001,16-11-2003,1161,1117,2354,,,,,,
B33A0229,001,17-11-2003,1160,1116,2355,,,,,,
B33A0229,001,18-11-2003,1161,1117,2354,,,,,,
B33A0229,001,19-11-2003,1162,1118,2353,,,,,,
B33A0229,001,20-11-2003,1162,1118,2353,,,,,,
B33A0229,001,21-11-2003,1162,1118,2353,,,,,,
B33A0229,001,22-11-2003,1163,1119,2352,,,,,,
B33A0229,001,23-11-2003,1163,1119,2352,,,,,,
B33A0229,001,24-11-2003,1162,1118,2353,,,,,,
B33A0229,001,25-11-2003,1163,1119,2352,,,,,,
B33A0229,001,26-11-2003,1164,1120,2351,,,,,,
B33A0229,001,27-11-2003,1164,1120,2351,,,,,,
B33A0229,001,28-11-2003,1164,1120,2351,,,,,,
B33A0229,001,29-11-2003,1166,1122,2349,,,,,,
B33A0229,001,30-11-2003,1164,1120,2351,,,,,,
B33A0229,001,01-12-2003,1165,1121,2350,,,,,,
B33A0229,001,02-12-2003,1166,1122,2349,,,,,,
B33A0229,001,03-12-2003,1167,1123,2348,,,,,,
B33A0229,001,04-12-2003,1168,1124,2347,,,,,,
B33A0229,001,05-12-2003,1167,1123,2348,,,,,,
B33A0229,001,06-12-2003,1168,1124,2347,,,,,,
B33A0229,001,07-12-2003,1168,1124,2347,,,,,,
B33A0229,001,08-12-2003,1169,1125,2346,,,,,,
B33A0229,001,09-12-2003,1169,1125,2346,,,,,,
B33A0229,001,10-12-2003,1169,1125,2346,,,,,,
B33A0229,001,11-12-2003,1169,1125,2346,,,,,,
B33A0229,001,12-12-2003,1169,1125,2346,,,,,,
B33A0229,001,13-12-2003,1169,1125,2346,,,,,,
B33A0229,001,14-12-2003,1169,1125,2346,,,,,,
B33A0229,001,15-12-2003,1170,1126,2345,,,,,,
B33A0229,001,16-12-2003,1170,1126,2345,,,,,,
B33A0229,001,17-12-2003,1172,1128,2343,,,,,,
B33A0229,001,18-12-2003,1172,1128,2343,,,,,,
B33A0229,001,19-12-2003,1171,1127,2344,,,,,,
B33A0229,001,20-12-2003,1174,1130,2341,,,,,,
B33A0229,001,21-12-2003,1170,1126,2345,,,,,,
B33A0229,001,22-12-2003,1172,1128,2343,,,,,,
B33A0229,001,23-12-2003,1174,1130,2341,,,,,,
B33A0229,001,24-12-2003,1173,1129,2342,,,,,,
B33A0229,001,25-12-2003,1173,1129,2342,,,,,,
B33A0229,001,26-12-2003,1174,1130,2341,,,,,,
B33A0229,001,27-12-2003,1173,1129,2342,,,,,,
B33A0229,001,28-12-2003,1172,1128,2343,,,,,,
B33A0229,001,29-12-2003,1174,1130,2341,,,,,,
B33A0229,001,30-12-2003,1175,1131,2340,,,,,,
B33A0229,001,31-12-2003,1175,1131,2340,,,,,,
B33A0229,001,01-01-2004,1177,1133,2338,,,,,,
B33A0229,001,02-01-2004,1175,1131,2340,,,,,,
B33A0229,001,03-01-2004,1177,1133,2338,,,,,,
B33A0229,001,04-01-2004,1176,1132,2339,,,,,,
B33A0229,001,05-01-2004,1176,1132,2339,,,,,,
B33A0229,001,06-01-2004,1178,1134,2337,,,,,,
B33A0229,001,07-01-2004,1178,1134,2337,,,,,,
B33A0229,001,08-01-2004,1179,1135,2336,,,,,,
B33A0229,001,09-01-2004,1177,1133,2338,,,,,,
B33A0229,001,10-01-2004,1177,1133,2338,,,,,,
B33A0229,001,11-01-2004,1181,1137,2334,,,,,,
B33A0229,001,12-01-2004,1181,1137,2334,,,,,,
B33A0229,001,13-01-2004,1179,1135,2336,,,,,,
B33A0229,001,14-01-2004,1179,1135,2336,,,,,,
B33A0229,001,15-01-2004,1179,1135,2336,,,,,,
B33A0229,001,16-01-2004,1181,1137,2334,,,,,,
B33A0229,001,17-01-2004,1179,1135,2336,,,,,,
B33A0229,001,18-01-2004,1180,1136,2335,,,,,,
B33A0229,001,19-01-2004,1183,1139,2332,,,,,,
B33A0229,001,20-01-2004,1181,1137,2334,,,,,,
B33A0229,001,21-01-2004,1182,1138,2333,,,,,,
B33A0229,001,22-01-2004,1183,1139,2332,,,,,,
B33A0229,001,23-01-2004,1183,1139,2332,,,,,,
B33A0229,001,24-01-2004,1184,1140,2331,,,,,,
B33A0229,001,25-01-2004,1184,1140,2331,,,,,,
B33A0229,001,26-01-2004,1184,1140,2331,,,,,,
B33A0229,001,27-01-2004,1184,1140,2331,,,,,,
B33A0229,001,28-01-2004,1185,1141,2330,,,,,,
B33A0229,001,29-01-2004,1183,1139,2332,,,,,,
B33A0229,001,30-01-2004,1184,1140,2331,,,,,,
B33A0229,001,31-01-2004,1186,1142,2329,,,,,,
B33A0229,001,01-02-2004,1183,1139,2332,,,,,,
