% # iter+eval+sigma+0+fitness+xbest, seed=845546, Sun Jul 12 21:20:46 2015
344 3440 0.15003239314 0 4.76799468825 4.07668894212 1.40671723619 7.6068662424 18.5219319052 2.59079132979 -2.72789092397 -3.97367915748 6.10926487731
345 3450 0.148499708422 0 4.7692089312 4.13050704832 1.37958778771 7.68399921317 18.5217050865 2.59134694341 -2.74289724968 -4.06503963283 6.11517759939
346 3460 0.139454199375 0 4.76468479172 4.12937087961 1.38685760247 7.58653499902 18.5219193952 2.59111852595 -2.72848132742 -3.98025813766 6.13844786517
347 3470 0.136238790072 0 4.76596549178 4.04810946638 1.38174242026 7.43730987699 18.5219879315 2.5912921181 -2.72493977406 -3.92767374603 6.05263122945
348 3480 0.130638808117 0 4.7635321764 4.04010059959 1.36420773469 7.64841730327 18.5218478794 2.5910504023 -2.72054538052 -3.90602377289 6.14376490837
349 3490 0.126883641526 0 4.76218663813 4.01038655141 1.3758944806 7.55132311196 18.5217952831 2.59118475969 -2.71206876422 -3.86392020399 6.1691505274
350 3500 0.126332843447 0 4.76419728107 3.97819056883 1.36665702072 7.53937631831 18.5217861126 2.59130465454 -2.71537906466 -3.86062467026 6.11474958206
351 3510 0.114588272256 0 4.76554964058 4.03967262958 1.38483951368 7.59972637003 18.5218594258 2.59100758625 -2.7213367064 -3.9034931118 6.07945543767
352 3520 0.110195451533 0 4.76135508011 4.07519779906 1.36014401815 7.48428404832 18.5217906464 2.59141700075 -2.71813280476 -3.91593224789 6.08432093604
353 3530 0.098365024192 0 4.76230063289 3.98700264791 1.36456789094 7.3311505801 18.5217313254 2.5911110567 -2.70838877113 -3.80107401679 6.10573766167
354 3540 0.0890596565122 0 4.76383712143 4.00990050388 1.37388116859 7.56836249884 18.5217802467 2.59104372872 -2.70789922482 -3.81663362464 6.15098246333
355 3550 0.0887737238936 0 4.75891512568 4.10120694893 1.38044557246 7.65604826714 18.5218513419 2.59086711365 -2.716668325 -3.88434098592 6.12352161652
356 3560 0.0915398691034 0 4.76180579165 4.06702652122 1.39087449772 7.47055327824 18.5218945001 2.59123588444 -2.71900485156 -3.89671596303 6.03587753513
357 3570 0.0901332618413 0 4.7568773241 4.07185967952 1.39685555018 7.41182003742 18.5219023427 2.59106218924 -2.71404362935 -3.85109864893 6.04028521667
358 3580 0.0938893991313 0 4.75995028659 4.13443335829 1.38396647966 7.64180099032 18.5219012721 2.59114135681 -2.71870020578 -3.90156191291 6.13189087209
359 3590 0.0916152454272 0 4.75977086677 4.08989360139 1.38330014504 7.58878888306 18.5217455755 2.59121423922 -2.7104584248 -3.8684070673 6.14182878187
360 3600 0.0867546650139 0 4.75877669983 4.03893132026 1.39060792516 7.46741856368 18.5218573274 2.59125655895 -2.71005237913 -3.82489669155 6.08354589321
361 3610 0.0878445324472 0 4.76035718455 4.05432813099 1.3749257002 7.5531529068 18.5218361224 2.59111618117 -2.71259623532 -3.81875222204 6.11678462717
362 3620 0.0772589069633 0 4.75799058321 4.04689868277 1.37814280244 7.42718502642 18.5218607355 2.59131076861 -2.71521396736 -3.854274977 6.04731979002
363 3630 0.0702435240301 0 4.75776017491 4.06372713614 1.38422757068 7.47008779282 18.5218499562 2.59121166842 -2.71199328122 -3.86381724601 6.09726002189
364 3640 0.0702929142441 0 4.75694768735 4.09246409902 1.37347719863 7.60498808363 18.5217654422 2.59132555169 -2.71417390779 -3.87515297666 6.15295226248
365 3650 0.0666650495766 0 4.75629591777 4.09841848535 1.37579435378 7.48092955729 18.5218184105 2.59130354196 -2.71168187389 -3.85500491365 6.10915523129
366 3660 0.0633317369471 0 4.75567337649 4.08479242765 1.36689791045 7.52987105957 18.5217480045 2.5911636587 -2.71230896493 -3.85502122639 6.11969880225
367 3670 0.057279930141 0 4.75593904845 4.06522821303 1.37315728061 7.40776372822 18.5218872365 2.59138277199 -2.71217616076 -3.85716063076 6.06526687921
368 3680 0.0550790205083 0 4.75624761092 4.0826866086 1.36873856433 7.48303354237 18.521827492 2.59149719921 -2.71467140762 -3.86892840704 6.07533679012
369 3690 0.0494670340259 0 4.75553227056 4.09038771333 1.37827828868 7.50940315587 18.5218909427 2.59110796678 -2.7123151031 -3.85490069417 6.080742945
370 3700 0.049310618445 0 4.75712673705 4.10270188051 1.37352608016 7.51326722698 18.521934476 2.59110938031 -2.71626244412 -3.87545648448 6.0855052488
371 3710 0.045411489015 0 4.75469138261 4.08149890128 1.38090331995 7.43677985281 18.5218981608 2.59113797123 -2.71187729845 -3.84516947365 6.07897118804
372 3720 0.0448342139544 0 4.75565702434 4.09603520901 1.38243100194 7.49364798681 18.5219167525 2.59125312258 -2.7134476268 -3.86794876415 6.0813055134
373 3730 0.0455197343956 0 4.75462118923 4.07226807312 1.38007381383 7.37070032204 18.521941388 2.59136068354 -2.71179745568 -3.84392352887 6.0547647729
374 3740 0.0476167460859 0 4.75481274199 4.09629949415 1.38379030777 7.43071483416 18.5219955511 2.59127641492 -2.71231197493 -3.85132155269 6.06085533771
375 3750 0.0438496152684 0 4.7547271447 4.08820989093 1.38318768125 7.35415618688 18.5219313669 2.59139869429 -2.71261552776 -3.85164760957 6.04300002521
376 3760 0.0403199238832 0 4.75395384614 4.06947133729 1.38115569548 7.30919987566 18.5219372311 2.59137493934 -2.71069490336 -3.82813531098 6.04429556413
377 3770 0.0391482018296 0 4.75429143412 4.07799051063 1.37770008414 7.28347956002 18.5219401426 2.5914982735 -2.71208483457 -3.84526023805 6.04220781707
378 3780 0.0377159600093 0 4.75454666531 4.09230341566 1.3766360551 7.32774569281 18.5219399553 2.59141032623 -2.71260160657 -3.85109397084 6.04411261328
379 3790 0.0359763666121 0 4.75434799751 4.08373562282 1.37703836409 7.32282672798 18.5219106842 2.59138653012 -2.71079843456 -3.83550946449 6.04243839457
380 3800 0.0329491720827 0 4.75459594826 4.08231115753 1.38087574413 7.30350235303 18.521914669 2.59149067304 -2.71082562358 -3.84030761457 6.03167164901
381 3810 0.0315758363465 0 4.75353736788 4.07773645226 1.38046617545 7.28945296723 18.5219223792 2.59141589156 -2.71035972053 -3.82512089624 6.03207435571
382 3820 0.0303592380013 0 4.7539904964 4.09477394598 1.38253869738 7.34578005491 18.5219441976 2.59138388907 -2.71198478797 -3.84425996454 6.03431549192
383 3830 0.0318248091835 0 4.75376811013 4.0923801584 1.38577391801 7.24993078415 18.5219422581 2.5915058024 -2.7119893601 -3.83891291474 6.00904804086
384 3840 0.0317604975225 0 4.75370665729 4.10305824916 1.38700877203 7.26952786857 18.5219439145 2.59144979846 -2.71182084315 -3.83516516242 6.02194802408
385 3850 0.0302356755081 0 4.7535854082 4.09787053947 1.38357298558 7.27611831998 18.5219323117 2.59145277192 -2.71153373081 -3.83897688877 6.0221355482
386 3860 0.0270431325193 0 4.7536262786 4.08824635602 1.38240018575 7.23951420707 18.5219645941 2.5914790895 -2.71164129103 -3.83366528241 6.0071250454
387 3870 0.025159919961 0 4.75348678433 4.08837812886 1.38218586649 7.23790215316 18.521940903 2.59152979445 -2.71140754811 -3.83584816784 6.00793611486
388 3880 0.0231758389139 0 4.75334372983 4.09417842332 1.38352421066 7.24326058926 18.5219330093 2.59156240989 -2.71142700308 -3.84016105912 6.01530924675
389 3890 0.0236282238767 0 4.75328717665 4.08736485347 1.38163066482 7.21664763188 18.5219514325 2.59160076385 -2.7110336808 -3.82920831128 6.01203881522
390 3900 0.0232372235583 0 4.7531336213 4.07617402204 1.38145911558 7.20662806371 18.5219272033 2.5915826415 -2.70999303742 -3.82039712974 6.00544203613
391 3910 0.0240898226967 0 4.75311737164 4.07844456913 1.38151813907 7.22281014468 18.5219374856 2.5915762668 -2.71049416089 -3.82135080287 6.00758802079
392 3920 0.0239169183815 0 4.75275978857 4.07814972813 1.38046390664 7.19764398289 18.5219194556 2.59157439756 -2.70994653397 -3.81849361628 6.00819450144
393 3930 0.0223650338437 0 4.75302669959 4.08191053007 1.38178203982 7.24752145906 18.5219207495 2.59151521407 -2.71031393379 -3.82142285645 6.02297114191
394 3940 0.0201277327669 0 4.75311404442 4.07881913739 1.381561667 7.21940565525 18.5219140758 2.59158810392 -2.71062451221 -3.82364453985 6.00655560586
395 3950 0.0200652334358 0 4.75272643675 4.07210579296 1.38287836198 7.15422611859 18.521915546 2.59160258874 -2.71018694563 -3.82084751037 5.98583456932
396 3960 0.0223671644808 0 4.75282789028 4.08576062651 1.38391256838 7.1900502111 18.5219218746 2.59150521897 -2.71040154118 -3.82165515062 5.99737040244
397 3970 0.0254824389155 0 4.75248473648 4.07552266397 1.38406229669 7.17197251328 18.5219181712 2.59157037759 -2.70957952099 -3.81411204707 5.9846236763
398 3980 0.0296611996464 0 4.75217109627 4.08517929063 1.38851930356 7.10981978066 18.5219326397 2.59150897862 -2.70949142391 -3.81232307207 5.96282375884
399 3990 0.0335858479227 0 4.75208814068 4.08838837981 1.39125573927 7.12638794848 18.5219326792 2.59141611936 -2.70929875535 -3.80825430647 5.96926760901
400 4000 0.0387146629587 0 4.75172210956 4.07922093191 1.39010618088 7.04923940063 18.5219460028 2.59148082473 -2.70889538873 -3.80279810508 5.94257873434
401 4010 0.0419563873143 0 4.75148835247 4.09243989314 1.39194887123 7.04219157418 18.5219882703 2.5914584804 -2.70852270204 -3.79970235106 5.93371841374
402 4020 0.0457502107132 0 4.75117221533 4.07929284949 1.39723485044 7.01904946675 18.5219745414 2.59125266429 -2.7075167252 -3.78896639349 5.91369345925
403 4030 0.0470131087987 0 4.75177147876 4.10449655582 1.3997999236 7.06848321419 18.5219965913 2.59130131275 -2.70879858953 -3.79952967772 5.9279317765
404 4040 0.0458970963839 0 4.75154140548 4.07721918799 1.39650897332 6.94563530718 18.5219391439 2.59140488288 -2.70680843942 -3.77309209556 5.90547511504
405 4050 0.0416096744913 0 4.75160196771 4.08913256301 1.39970875217 7.03220953407 18.5220007621 2.5912583762 -2.70751227404 -3.78237787613 5.91499587833
406 4060 0.0429926022977 0 4.75174888737 4.06565237529 1.39160520601 7.01599458973 18.5219546486 2.59157237917 -2.70749352998 -3.78260775498 5.92025892191
407 4070 0.043372134634 0 4.75179298789 4.0622817149 1.39264377676 6.89877598894 18.5219889129 2.59148405981 -2.70686324205 -3.77064483205 5.88238862351
408 4080 0.03759933529 0 4.75168633238 4.08795175774 1.39783095483 7.03309073422 18.5219882564 2.59131862097 -2.70885676589 -3.7950025757 5.90781915867
409 4090 0.0341744283701 0 4.75147385683 4.07309887253 1.39130172816 7.01946910236 18.5219516841 2.59136691169 -2.70841609577 -3.79413607387 5.92321421727
410 4100 0.0335614518503 0 4.75171095419 4.07848221186 1.39797100794 6.92610944785 18.5219552375 2.59127711202 -2.70748143807 -3.77514507215 5.8811879128
411 4110 0.0318564225434 0 4.75138300965 4.07390799332 1.4016446255 6.95049125276 18.5219962489 2.59127079473 -2.70715849559 -3.7726996947 5.88009008083
412 4120 0.0335504277783 0 4.75081703463 4.07193088198 1.40134446742 6.92692571629 18.5219641718 2.59122958037 -2.70616319574 -3.7701977466 5.88378185313
413 4130 0.0393349748223 0 4.75075556632 4.06375707262 1.40510078577 6.925704072 18.5219895434 2.59129591863 -2.70648189508 -3.77401612248 5.87822812635
414 4140 0.0362947065733 0 4.75151536276 4.07952810075 1.40227975304 6.95973302187 18.5219754701 2.59121073951 -2.7076074647 -3.77883008477 5.88552869995
415 4150 0.036221030303 0 4.75091949484 4.06783629812 1.40486130229 6.95261083697 18.521991716 2.59129969054 -2.70680769316 -3.77251146856 5.87240452219
416 4160 0.0350501978635 0 4.75066884618 4.06282783013 1.40098426595 6.93859723373 18.5219769409 2.59128697333 -2.7059427058 -3.76875002585 5.88282376462
417 4170 0.0350328064725 0 4.75047219327 4.06446995352 1.4045123084 6.90014588749 18.5220103354 2.5912944925 -2.7055634064 -3.76416811378 5.85719435823
418 4180 0.0360284465687 0 4.7502826332 4.06771083329 1.40731927615 6.91771687321 18.5220025775 2.59120601524 -2.70459258592 -3.75079833775 5.85583767676
419 4190 0.0340030797205 0 4.75025072944 4.0707314954 1.40835950464 6.93208576473 18.5220157447 2.59121777723 -2.70488031047 -3.75634372872 5.86118755579
420 4200 0.0311491365009 0 4.75017615396 4.07488348425 1.40812898534 6.89824921721 18.5219966169 2.59118234917 -2.70522209982 -3.75954690717 5.85212283828
421 4210 0.0308602045507 0 4.74976654254 4.06287638738 1.41075793477 6.86715276572 18.5220149571 2.59119823437 -2.70434939928 -3.751006582 5.83711358424
422 4220 0.0354746256214 0 4.74918076552 4.05861492363 1.41937761166 6.78824927587 18.5220385652 2.59107788386 -2.70278430227 -3.73003890716 5.78927022332
423 4230 0.0358593939135 0 4.74952981004 4.05779831187 1.41397242931 6.83618474988 18.5220308557 2.59108111984 -2.70328606451 -3.73700961757 5.82155003452
424 4240 0.0384651463564 0 4.74909847214 4.06272662781 1.41841158422 6.83012132047 18.5220652075 2.59101796526 -2.7026796419 -3.73212926384 5.80031841838
425 4250 0.0392708388981 0 4.74901538783 4.05323258861 1.4247212058 6.72500039765 18.5220974488 2.59107332214 -2.70173966591 -3.71774006167 5.76645415222
426 4260 0.036784269285 0 4.74888865753 4.0627577454 1.42607256133 6.74982627323 18.5220968105 2.59095712109 -2.70148083736 -3.71677549484 5.76568997843
427 4270 0.0385951981232 0 4.74893866285 4.06730949581 1.42275712198 6.74142932391 18.5221005309 2.59101115048 -2.70203226486 -3.72463509959 5.77686788307
428 4280 0.0388584568453 0 4.74948626434 4.06892088765 1.4238929899 6.78217741151 18.5221036038 2.59105748793 -2.70258576672 -3.72858522271 5.7951639753
429 4290 0.0417684216979 0 4.74933899698 4.05961795517 1.41817125023 6.75920035 18.5220826274 2.59099434399 -2.70295461065 -3.73179177381 5.79501185886
430 4300 0.0501511679019 0 4.74928474551 4.0670244261 1.41854548533 6.80295657901 18.5221016912 2.5908854661 -2.70314959001 -3.737137051 5.81027204206
431 4310 0.059013737915 0 4.74904132133 4.04926909565 1.41998631075 6.71208540292 18.5221371713 2.59091318557 -2.70199956734 -3.72133862399 5.76998654055
432 4320 0.0648738822511 0 4.74944123934 4.06695203325 1.42751938115 6.79590525292 18.5221539266 2.5907649277 -2.70204701384 -3.72409272577 5.78520698479
433 4330 0.0650047006717 0 4.74893705648 4.04889345257 1.41472624068 6.71469640578 18.5221574661 2.591011597 -2.70142127965 -3.71842880064 5.78441282976
434 4340 0.0611490524368 0 4.74881886516 4.04654049349 1.41527701698 6.67232527735 18.5220605803 2.59100381601 -2.70139737205 -3.71580438751 5.7601840546
435 4350 0.0565370252421 0 4.74896921557 4.03141263385 1.4152082593 6.65460975435 18.5220895188 2.59102644063 -2.70125653803 -3.71359017327 5.75678788785
436 4360 0.0520695217831 0 4.74949190853 4.0250254521 1.42041315546 6.59509023048 18.5221301178 2.59104885592 -2.6995988002 -3.69413044663 5.71609667454
437 4370 0.0550179044757 0 4.74924634614 4.01045650975 1.42396693475 6.55184352194 18.5221315941 2.59098734851 -2.69800272635 -3.67867919249 5.70064310245
438 4380 0.0551191285354 0 4.74861662999 4.02314600495 1.42594707532 6.50600608284 18.5221177268 2.59093604985 -2.69681496447 -3.667655639 5.68630448135
439 4390 0.0559313569369 0 4.74837247892 4.03066306572 1.42126984696 6.57411457769 18.5221088435 2.59096126531 -2.69719894858 -3.66923570369 5.70077175941
440 4400 0.0620123962753 0 4.74721216711 4.03283945157 1.4378575465 6.5148486723 18.5221194116 2.59074276694 -2.69530375442 -3.65117465102 5.66926061889
441 4410 0.0650289242435 0 4.74725180508 4.03327826207 1.4292464574 6.62506576373 18.5220855412 2.59067817075 -2.69627365167 -3.66538009941 5.70618712582
442 4420 0.0726217894479 0 4.74710979206 4.01053761649 1.4268480918 6.53924348087 18.5220434875 2.59086510298 -2.69434727922 -3.64396604722 5.67568448838
443 4430 0.0722559630293 0 4.7468343934 4.01196671087 1.43235029411 6.49657131033 18.5221088862 2.59074615936 -2.69364388141 -3.64101005833 5.67123963238
444 4440 0.0759924404749 0 4.74625845517 4.04177528157 1.44217704816 6.52360618996 18.5220908343 2.59034633507 -2.69278248178 -3.62953050785 5.64335031169
445 4450 0.069332238204 0 4.74661023917 4.0352955434 1.44179421042 6.45622167685 18.5222254025 2.59064116311 -2.69342211958 -3.63509255773 5.65096576943
446 4460 0.0625478008729 0 4.74644339721 4.0278743721 1.43285080356 6.51360339652 18.522162742 2.59068355554 -2.69346955022 -3.63591863246 5.67530900845
447 4470 0.0576633521842 0 4.74644365377 4.02076836635 1.43048002842 6.62803950962 18.5221307022 2.59055739494 -2.69425668715 -3.64861874655 5.70134693646
448 4480 0.0584372984979 0 4.74647011258 4.00721540411 1.43753825141 6.51885490831 18.5221372243 2.59047153085 -2.69212188992 -3.62354621122 5.64660597315
449 4490 0.0642186219464 0 4.74567563738 4.00836785316 1.44194315165 6.54199655374 18.5221220704 2.5903326256 -2.69210091654 -3.62682215226 5.64563046455
450 4500 0.0670623732464 0 4.74581767008 4.03596181003 1.44177219918 6.59865760173 18.5220846867 2.59015768636 -2.69204124945 -3.62602400817 5.64694495216
451 4510 0.0695176713345 0 4.74568880224 4.00117184491 1.43268682903 6.56757175161 18.5220474518 2.59038634277 -2.69215725927 -3.62690013309 5.66082059208
452 4520 0.0615948494636 0 4.74611590103 4.018595271 1.42814158711 6.52553136206 18.5221136643 2.59059980086 -2.69297367991 -3.63205479661 5.66043876962
453 4530 0.0624334729878 0 4.74612524621 4.01660284954 1.43697977619 6.55181049572 18.5221026402 2.59021483175 -2.69131002141 -3.62058871855 5.64847548255
454 4540 0.0605495694203 0 4.74554814117 4.02267144048 1.43092246747 6.63518413044 18.5220933239 2.59026636706 -2.69317509121 -3.6390570416 5.69052233618
455 4550 0.0646341663348 0 4.74594979709 4.02394898417 1.42285060482 6.661293374 18.5220748445 2.59029336472 -2.69404254436 -3.64458776495 5.69630466524
456 4560 0.0631569704906 0 4.74572938948 4.01702179797 1.42928579255 6.59655360057 18.5220992342 2.59024896691 -2.69261204755 -3.63231327899 5.6822703337
457 4570 0.0620729536613 0 4.74583849458 4.02014245872 1.44108845897 6.49996383635 18.522191034 2.59023979767 -2.69223467871 -3.62476196125 5.64268316322
458 4580 0.0540340117279 0 4.74646909391 4.0297574289 1.44037550442 6.63636415337 18.5221688305 2.59008253946 -2.69308120045 -3.63679226225 5.67786186049
459 4590 0.0458127741298 0 4.74594571296 4.01983406609 1.43500180576 6.54737728607 18.5221358666 2.59033818551 -2.69268896236 -3.62876795969 5.6530445101
460 4600 0.0453305871146 0 4.74586948086 4.00383319568 1.43378790924 6.52155180641 18.5221634953 2.59033954135 -2.69228301401 -3.62659769544 5.65798496726
461 4610 0.0462742775454 0 4.7460821381 4.00200035768 1.43386308261 6.56459250845 18.5221676621 2.59030568383 -2.69275345127 -3.63302997065 5.67093779971
462 4620 0.0446854227834 0 4.74586686437 4.01765201377 1.4342749667 6.54126239249 18.5222023074 2.59027616111 -2.69241594395 -3.62757944683 5.65937200016
463 4630 0.0414107353196 0 4.74586064054 4.02111921722 1.43390640838 6.549177747 18.5221620471 2.59033178144 -2.692612727 -3.62968792026 5.6575349871
464 4640 0.0407002325626 0 4.74563919795 4.01738593615 1.4346919849 6.53115421827 18.5222176435 2.59036314858 -2.69212850493 -3.62719505986 5.66079466563
465 4650 0.0430590819557 0 4.74560808724 4.00786841909 1.43670443767 6.5463216615 18.5222392882 2.59031774311 -2.69194525018 -3.62709577944 5.66055774896
466 4660 0.0401737362585 0 4.74554677915 4.01812103555 1.43306531404 6.54876440889 18.5221901624 2.59037329747 -2.69209826761 -3.62767714602 5.6619453355
467 4670 0.0379282432778 0 4.74524499475 4.00968916131 1.43698528454 6.53819482607 18.5221880577 2.59027138869 -2.69159794019 -3.62438520433 5.65081996191
468 4680 0.0342068724884 0 4.74539042741 4.01799509479 1.43729323271 6.5681186049 18.5221865901 2.59020551184 -2.69172553586 -3.6262843246 5.66102418249
469 4690 0.0299853599291 0 4.74540084724 4.01076311456 1.43436588957 6.55253626601 18.5221951143 2.59027879397 -2.69180008804 -3.62649409931 5.66015412085
470 4700 0.029139373084 0 4.74547812752 4.01647656035 1.43390172634 6.55182753284 18.5221891726 2.59027536688 -2.69195879584 -3.62623761227 5.65647339967
471 4710 0.0309597186883 0 4.7452608894 4.02295374753 1.43381207826 6.55374070209 18.5222023161 2.59026130476 -2.69160035521 -3.62529903756 5.66073457338
472 4720 0.0300314107961 0 4.74524597329 4.02807951886 1.43554544389 6.54200793155 18.5222032496 2.59027435661 -2.69168675131 -3.62574411249 5.65662131845
473 4730 0.0298906128614 0 4.74526719302 4.02810849979 1.4348549281 6.55025016444 18.5221677189 2.59021329822 -2.69175362464 -3.62649123286 5.65777539356
474 4740 0.025475893374 0 4.74521934303 4.01681486888 1.4358322331 6.54779669569 18.5221864454 2.59023610579 -2.69174981724 -3.62588722417 5.6554474104
475 4750 0.0256298774502 0 4.74522438741 4.02408182027 1.43596763333 6.57140478474 18.5221689735 2.59013907401 -2.69172801584 -3.62605019734 5.65673062693
476 4760 0.0258962890518 0 4.74517836062 4.02068747035 1.43734375622 6.5502093076 18.5221717033 2.59020084183 -2.69149148336 -3.62392148339 5.64896512976
477 4770 0.0256571146382 0 4.74534579157 4.02467112829 1.43490906375 6.5622607904 18.5221671059 2.59020600608 -2.69185624187 -3.62701794517 5.65410267178
478 4780 0.025287749387 0 4.74506819029 4.02293022367 1.43718942053 6.55284111133 18.5221858698 2.59007329655 -2.691369726 -3.62243151816 5.64723351817
479 4790 0.0248665056425 0 4.74503757735 4.0138593191 1.4368369754 6.53327022764 18.522190983 2.59014192423 -2.69136548453 -3.62159832996 5.64341030881
480 4800 0.0280837969198 0 4.74502146881 4.01220573349 1.43774061207 6.51563226713 18.5222202878 2.59018044312 -2.69130495282 -3.62109416401 5.64335670236
481 4810 0.0266498789111 0 4.74513063443 4.01395962998 1.43611927125 6.55645378511 18.5221572068 2.59014917798 -2.69145822287 -3.6238767664 5.65106775445
482 4820 0.0239384480052 0 4.74507595625 4.01531712327 1.43775361667 6.53623040051 18.5222002458 2.59020111461 -2.69141382014 -3.6222311118 5.64583697003
483 4830 0.0254057848173 0 4.74503038893 4.01638950362 1.4371941413 6.53874277343 18.5221921026 2.59024635233 -2.69141731318 -3.62143489191 5.64313805414
484 4840 0.0233307072858 0 4.74510031099 4.01703657419 1.43688632971 6.5626276545 18.5221596197 2.59013982983 -2.69143713652 -3.62345293701 5.65134733599
485 4850 0.0220071577742 0 4.74504473028 4.01787608056 1.4372177843 6.5438063192 18.5221907153 2.59016190477 -2.69131496662 -3.62223175317 5.64481855107
486 4860 0.0195920313399 0 4.74500892936 4.01793568384 1.43676507999 6.54197837318 18.5221859748 2.59018493528 -2.6912789006 -3.62178268457 5.64547816956
487 4870 0.0177005673671 0 4.74509523241 4.01679636232 1.43673195392 6.53374068671 18.5222069248 2.59019904366 -2.6914368496 -3.62265597898 5.64446147067
488 4880 0.01607886639 0 4.74498959759 4.01711691717 1.43689146624 6.54349764204 18.5221842655 2.59014219767 -2.69127435494 -3.62136906626 5.64409974759
489 4890 0.0157082556528 0 4.74497210618 4.01661259467 1.43591739938 6.54665283492 18.5221857649 2.59016235803 -2.69131858396 -3.62190540647 5.64763777972
490 4900 0.0158915674536 0 4.74496928083 4.01414471425 1.43573873739 6.53563861635 18.5221847216 2.5901640755 -2.69127046098 -3.62131724792 5.64467514699
491 4910 0.0155280241365 0 4.74492140453 4.01368194832 1.43730551642 6.53201564569 18.5221875992 2.59015422791 -2.69114186588 -3.6201222108 5.64133150877
492 4920 0.0143909012386 0 4.74492294328 4.01610366743 1.43711634416 6.53095820574 18.5221908188 2.59016609287 -2.69117536163 -3.62033641379 5.64245828655
493 4930 0.0134533216052 0 4.74495453458 4.01859207133 1.43633053287 6.53790554929 18.5221936993 2.59019511201 -2.69123847933 -3.62100329896 5.64416759754
494 4940 0.0116063677517 0 4.74491550581 4.01413708208 1.43643034157 6.52862749569 18.5221979912 2.59018287411 -2.69116290286 -3.62054207831 5.6435651217
495 4950 0.0104220208686 0 4.74495470612 4.01699409616 1.43619906876 6.53902751591 18.5221855676 2.59017370074 -2.69124036942 -3.62131669096 5.64356142724
496 4960 0.0100419199987 0 4.74494655249 4.01993766043 1.43712905174 6.54635869104 18.5221790945 2.59016181638 -2.6912139033 -3.62053899873 5.64310875245
497 4970 0.0102987623861 0 4.74495918413 4.02154291229 1.43708464017 6.54613108031 18.5221676567 2.59015337211 -2.69124516022 -3.62085387541 5.64411623429
498 4980 0.0105224128424 0 4.74493692984 4.02175430549 1.43708739 6.5489037441 18.5221686023 2.59010067407 -2.6911939484 -3.62049845778 5.64318515773
499 4990 0.010706271215 0 4.74494238564 4.0217152475 1.43684193555 6.55401579943 18.5221604876 2.59009839734 -2.69121399432 -3.62093506985 5.64469999548
500 5000 0.0104219979202 0 4.7449948123 4.02276129162 1.43604785982 6.55887348526 18.5221622938 2.59013964464 -2.69130061236 -3.62163326573 5.64559297568
501 5010 0.0101056965709 0 4.74492686917 4.02061304639 1.43602210507 6.55650465117 18.522167554 2.59014673614 -2.69120683981 -3.62113189444 5.64582958456
502 5020 0.00988127973877 0 4.74493580453 4.02001193501 1.43599601844 6.56056239453 18.5221675017 2.59015040202 -2.69127833868 -3.62147474235 5.64691295475
503 5030 0.00964307135509 0 4.7449351486 4.01850648798 1.4365411953 6.54891813061 18.5221772328 2.59016015736 -2.69119136659 -3.6206697167 5.64299837795
504 5040 0.00898639575218 0 4.7449152248 4.01978656352 1.43670405704 6.56082177221 18.5221618032 2.59012665579 -2.69113871308 -3.62082993935 5.64511956724
505 5050 0.00952521256923 0 4.74487298632 4.01623028944 1.43537194971 6.54886993658 18.5221793183 2.59016145377 -2.69112211264 -3.62056572993 5.64454068056
506 5060 0.0111760198854 0 4.74489465149 4.01333807339 1.43489257979 6.5542026953 18.5221799759 2.59016857404 -2.69114306694 -3.62130784001 5.64554133686
507 5070 0.0116043244191 0 4.74489191792 4.01871447245 1.43508111052 6.56404240038 18.522168024 2.5901263185 -2.69113779638 -3.6210334105 5.6459155657
508 5080 0.0122332355956 0 4.7449081363 4.01989128439 1.43551895165 6.56500702651 18.5221652671 2.5901663678 -2.69119855039 -3.62102129403 5.64577091973
509 5090 0.012434064169 0 4.74490202062 4.01822722219 1.43458177585 6.55458071177 18.5221762313 2.59015731726 -2.69121475998 -3.6210479344 5.64530606811
510 5100 0.0128191226104 0 4.74488188184 4.01599036377 1.43437662283 6.54481076876 18.5221800235 2.59017250895 -2.69115054778 -3.62058701303 5.64368446255
511 5110 0.0135968301687 0 4.74491864605 4.01558003994 1.43357080274 6.543221217 18.5221821698 2.59016444063 -2.69122991375 -3.62126614775 5.64527534139
512 5120 0.0155267431248 0 4.74491660665 4.0187702283 1.4330651659 6.5611898864 18.5221627562 2.59014284758 -2.69127300213 -3.62182273184 5.6479099584
513 5130 0.0165333152138 0 4.74492258578 4.01985143063 1.43382606855 6.5507813222 18.5221686235 2.59012785243 -2.69121174717 -3.62104425967 5.64414653104
514 5140 0.017668163548 0 4.74491215348 4.02226641145 1.43334723594 6.56251969358 18.5221602448 2.59010273095 -2.69122698411 -3.62116562538 5.64547365811
515 5150 0.0167182916992 0 4.7449243953 4.02202960701 1.43367606875 6.5474108075 18.5221737974 2.59015240182 -2.69116557335 -3.62051244862 5.64258778603
516 5160 0.0160317720671 0 4.74493124491 4.01750240758 1.43256583824 6.54573488005 18.5221890618 2.59016007805 -2.69123543178 -3.62179691733 5.64760586551
517 5170 0.0162310137142 0 4.74488690017 4.01822614304 1.43209694406 6.54720554585 18.5221824548 2.59017081605 -2.69114169774 -3.62121278902 5.6466756867
518 5180 0.0159991009525 0 4.74489157395 4.01188932868 1.43279302257 6.53766916855 18.5221849818 2.59015860462 -2.6911539489 -3.62112776112 5.64450730234
