%  columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=845546, Sun Jul 12 21:20:46 2015
254 2540 -0.830444836915 -0.00627554659462 0.0096050575942 0.684612059284 0.272082783387 0.387173273725 0.679864150847 0.805653769075 0.966224954613 0.997127916632 1.23085591731 1.79496894727
255 2550 -0.843127408777 -0.0337587305139 0.00868382626343 0.701258061951 0.272082783387 0.387173273725 0.679864150847 0.805653769075 0.966224954613 0.997127916632 1.23085591731 1.79496894727
256 2560 -0.848493537093 -0.00949080716686 0.00935740371835 0.711139747276 0.254235992998 0.366768826838 0.66154636775 0.798130949722 0.943804478685 1.00958503617 1.1807075831 1.84988887285
257 2570 -0.854348298507 -0.0272321103354 0.0381210805909 0.708791242654 0.254235992998 0.366768826838 0.66154636775 0.798130949722 0.943804478685 1.00958503617 1.1807075831 1.84988887285
258 2580 -0.870826141538 -0.00377686674543 0.0758661586689 0.751261079931 0.266715329784 0.345487996472 0.642883098466 0.782775869108 0.906876586991 1.02586473356 1.14266654394 1.89814483414
259 2590 -0.880017620683 -0.0412963710029 0.164985746286 0.766704811443 0.266715329784 0.345487996472 0.642883098466 0.782775869108 0.906876586991 1.02586473356 1.14266654394 1.89814483414
260 2600 -0.884561314021 -0.0481809485287 0.159409024525 0.777530758005 0.254080948412 0.328176023806 0.615491918358 0.731414235352 0.841982117784 0.986714708862 1.12052048628 1.99395093227
261 2610 -0.882854661468 -0.0571964349584 0.131231719884 0.783890994233 0.254080948412 0.328176023806 0.615491918358 0.731414235352 0.841982117784 0.986714708862 1.12052048628 1.99395093227
262 2620 -0.881534250837 -0.0276967933841 0.141968261235 0.759601922585 0.244158224195 0.325637238379 0.584197110024 0.715735458154 0.870608648474 0.966477092795 1.16202705974 1.98455016663
263 2630 -0.890158690518 -0.0238727796756 0.102459539843 0.772828326037 0.244158224195 0.325637238379 0.584197110024 0.715735458154 0.870608648474 0.966477092795 1.16202705974 1.98455016663
264 2640 -0.886842771228 -0.0321085474187 0.0600629834785 0.768895268881 0.238099866456 0.324140145406 0.566463426349 0.686668832061 0.8426455727 0.979274756793 1.18826637083 1.99119038339
265 2650 -0.889128350409 -0.0328938438752 0.0392528182429 0.78304569482 0.238099866456 0.324140145406 0.566463426349 0.686668832061 0.8426455727 0.979274756793 1.18826637083 1.99119038339
266 2660 -0.887031110867 -0.210102848335 0.0373323035412 0.768775683014 0.239437493627 0.319560995495 0.533070994206 0.669603787573 0.829710645278 0.958425465108 1.28288379618 1.96347309073
267 2670 -0.882965925399 -0.202812752464 0.0133274121279 0.775450119348 0.239437493627 0.319560995495 0.533070994206 0.669603787573 0.829710645278 0.958425465108 1.28288379618 1.96347309073
268 2680 -0.88096857493 -0.0469230131007 0.0417806444076 0.764077279423 0.235369358416 0.318862224233 0.535815753266 0.654245954547 0.84564560341 0.962802023468 1.31342254519 1.93922893218
269 2690 -0.882107181247 -0.0718266508125 0.0240826627166 0.742795298861 0.235369358416 0.318862224233 0.535815753266 0.654245954547 0.84564560341 0.962802023468 1.31342254519 1.93922893218
270 2700 -0.872116712116 -0.0218293034305 0.0387374969206 0.709487159316 0.248181254016 0.30691656545 0.520078881607 0.632524550722 0.843097716852 0.982977467134 1.44502756153 1.84620579081
271 2710 -0.87639388777 -0.019140638634 0.0723784555318 0.675652925873 0.248181254016 0.30691656545 0.520078881607 0.632524550722 0.843097716852 0.982977467134 1.44502756153 1.84620579081
272 2720 -0.876010065811 -0.00876267668123 0.0234868091917 0.672229961502 0.236485933823 0.29963450979 0.481181291714 0.634695046266 0.793954708287 0.943592430435 1.54256804774 1.82199708861
273 2730 -0.873381840259 -0.0211130512007 0.00434773608179 0.655252172346 0.236485933823 0.29963450979 0.481181291714 0.634695046266 0.793954708287 0.943592430435 1.54256804774 1.82199708861
274 2740 -0.874328698335 -0.0128736858014 0.0260175336332 0.665247019723 0.239029091698 0.30602491631 0.489499171831 0.630685182464 0.796769581595 0.932759241206 1.54776463153 1.81972077047
275 2750 -0.879589443522 -0.00163375220057 0.0224942873378 0.687085960877 0.239029091698 0.30602491631 0.489499171831 0.630685182464 0.796769581595 0.932759241206 1.54776463153 1.81972077047
276 2760 -0.889288109646 -0.0366076793094 0.0640464852439 0.710801835915 0.229870154332 0.304100955308 0.469939816644 0.629962231958 0.746141379017 0.963089252342 1.44369108484 1.91532625478
277 2770 -0.893626350828 -0.0351387516119 0.0356858611085 0.719580532121 0.229870154332 0.304100955308 0.469939816644 0.629962231958 0.746141379017 0.963089252342 1.44369108484 1.91532625478
278 2780 -0.896936913262 -0.0195516778262 0.0220243982019 0.726723052443 0.231165733084 0.297392077226 0.456550990217 0.626550036507 0.697876204372 0.973019124009 1.41220149098 1.9567846427
279 2790 -0.892218238137 -0.0337100831424 0.0546419941754 0.710568861187 0.231165733084 0.297392077226 0.456550990217 0.626550036507 0.697876204372 0.973019124009 1.41220149098 1.9567846427
280 2800 -0.897009696964 -0.0417308143217 0.00494940681393 0.733314208266 0.242910225452 0.306703924209 0.447204254975 0.609611165261 0.706657601274 0.986880387586 1.3739307282 1.97846566714
281 2810 -0.89805407303 -0.0209677525673 0.0625815030247 0.759580165468 0.242910225452 0.306703924209 0.447204254975 0.609611165261 0.706657601274 0.986880387586 1.3739307282 1.97846566714
282 2820 -0.899421275317 -0.0448618622312 0.0543057227203 0.763351370682 0.239613800614 0.289079177737 0.449208181285 0.594698978092 0.707157590252 1.00303291269 1.33540911093 2.00352170339
283 2830 -0.898166330307 -0.0238750293919 0.0475107701512 0.77026389723 0.239613800614 0.289079177737 0.449208181285 0.594698978092 0.707157590252 1.00303291269 1.33540911093 2.00352170339
284 2840 -0.898566910646 -0.0222696432615 0.038166819634 0.757687719232 0.243555268953 0.288003466312 0.461493423816 0.626935916438 0.716098911058 0.969940185191 1.34292233479 1.99867155888
285 2850 -0.902784345517 -0.030467005469 0.025401911032 0.759805658561 0.243555268953 0.288003466312 0.461493423816 0.626935916438 0.716098911058 0.969940185191 1.34292233479 1.99867155888
286 2860 -0.905358281697 -0.0666109503331 0.015803102436 0.771171142367 0.236845946652 0.298250563839 0.465745703948 0.622653027695 0.733733997234 0.993977449661 1.28654027962 2.01712471228
287 2870 -0.910989403966 -0.0555053323984 0.00817371520683 0.797439686091 0.236845946652 0.298250563839 0.465745703948 0.622653027695 0.733733997234 0.993977449661 1.28654027962 2.01712471228
288 2880 -0.914338256434 -0.0415371644794 0.0154003664791 0.803426811719 0.229753237699 0.302621020008 0.45599882485 0.596807150193 0.72395205088 1.02657247935 1.23545498119 2.0462682198
289 2890 -0.914231057833 -0.0475015288843 0.0133327838301 0.808834225954 0.229753237699 0.302621020008 0.45599882485 0.596807150193 0.72395205088 1.02657247935 1.23545498119 2.0462682198
290 2900 -0.920413401921 -0.131679331624 0.00235465039581 0.806938075172 0.223905262865 0.296095880658 0.455349791644 0.622780112399 0.704156997038 1.04446349394 1.24829711943 2.03027298572
291 2910 -0.920539146185 -0.00140906604386 0.076533040528 0.796801492079 0.223905262865 0.296095880658 0.455349791644 0.622780112399 0.704156997038 1.04446349394 1.24829711943 2.03027298572
292 2920 -0.921140673503 -0.0386380563629 0.0500719268014 0.795926440273 0.225096926595 0.289521115667 0.451883903943 0.592419504413 0.725453116499 1.07423542002 1.2783091837 1.9990024098
293 2930 -0.926069790101 -0.0431355010038 0.0382545522013 0.80160722803 0.225096926595 0.289521115667 0.451883903943 0.592419504413 0.725453116499 1.07423542002 1.2783091837 1.9990024098
294 2940 -0.925652097443 -0.046511422995 0.0301327427261 0.806836321812 0.215524918831 0.289719278207 0.459132591487 0.614308154128 0.752273285369 1.08379403822 1.27183703503 1.98074239809
295 2950 -0.931240718109 -0.104610797486 0.0408811964123 0.824918904837 0.215524918831 0.289719278207 0.459132591487 0.614308154128 0.752273285369 1.08379403822 1.27183703503 1.98074239809
296 2960 -0.943203771083 -0.0128090042324 0.0144323779733 0.839984152826 0.190905180767 0.271621508428 0.446673775441 0.594369972978 0.791301805708 1.09285503621 1.26366133569 1.97981140326
297 2970 -0.948731739527 -0.010014979258 0.0558968890228 0.849922336341 0.190905180767 0.271621508428 0.446673775441 0.594369972978 0.791301805708 1.09285503621 1.26366133569 1.97981140326
298 2980 -0.943113557612 -0.00233492644624 0.0520288897675 0.8411998532 0.201061685394 0.266801968817 0.440977376391 0.628010826985 0.797165489917 1.10222850768 1.23005890554 1.9839624115
299 2990 -0.940798102981 -0.00801473693413 0.00103988988261 0.83396652875 0.201061685394 0.266801968817 0.440977376391 0.628010826985 0.797165489917 1.10222850768 1.23005890554 1.9839624115
300 3000 -0.948918955795 -0.0189553096816 0.00794393971355 0.82527532731 0.191209995226 0.263895552334 0.410359160258 0.603040200078 0.772617873243 1.06355917353 1.27382021753 2.00275592912
301 3010 -0.948718826224 -0.0101599439423 0.0821307788038 0.820930116404 0.191209995226 0.263895552334 0.410359160258 0.603040200078 0.772617873243 1.06355917353 1.27382021753 2.00275592912
302 3020 -0.948930000373 -0.0138384341185 0.0984295283739 0.826346651772 0.18752187857 0.260987745187 0.409371249289 0.615362350146 0.76769654201 1.04531619267 1.2934892137 1.99882641342
303 3030 -0.948488886049 -0.0379102932959 0.0325377142312 0.831790017161 0.18752187857 0.260987745187 0.409371249289 0.615362350146 0.76769654201 1.04531619267 1.2934892137 1.99882641342
304 3040 -0.947004371239 -0.0364869247136 0.0189673574069 0.826467385407 0.18966732894 0.26964516046 0.41001139043 0.608640661992 0.753584193347 1.05215628693 1.31013062328 1.99032679664
305 3050 -0.951575322856 -0.0179174940388 0.0328962814155 0.82053982832 0.18966732894 0.26964516046 0.41001139043 0.608640661992 0.753584193347 1.05215628693 1.31013062328 1.99032679664
306 3060 -0.954885914633 -0.0358102852893 0.057955579987 0.81142574356 0.178493054599 0.313037992032 0.385500088101 0.599340966311 0.767528390421 1.02489996087 1.29637955726 2.01052426417
307 3070 -0.959242751733 -0.050505741174 0.089369846599 0.808894914687 0.178493054599 0.313037992032 0.385500088101 0.599340966311 0.767528390421 1.02489996087 1.29637955726 2.01052426417
308 3080 -0.959501200306 -0.00679304984015 0.102812964285 0.799251329416 0.17918376678 0.339845096866 0.385510187502 0.56261945971 0.752810996847 1.0008895477 1.30227494431 2.03047172167
309 3090 -0.957480036069 -0.0574513100629 0.00775489727003 0.783414516707 0.17918376678 0.339845096866 0.385510187502 0.56261945971 0.752810996847 1.0008895477 1.30227494431 2.03047172167
310 3100 -0.96341278332 -0.0411817997777 0.0118542721547 0.799800790123 0.168917868142 0.336233027341 0.376555250379 0.539330606347 0.76815493763 0.963470666547 1.26693655558 2.07419304219
311 3110 -0.96439399999 -0.0377923633367 0.0199856702183 0.785820654049 0.168917868142 0.336233027341 0.376555250379 0.539330606347 0.76815493763 0.963470666547 1.26693655558 2.07419304219
312 3120 -0.966178425794 -0.00524075264702 0.00348202457167 0.754856353668 0.16112018501 0.311551118163 0.363343227663 0.52573366866 0.791570948127 0.924454246743 1.2671280864 2.09326257018
313 3130 -0.967105440864 -0.0102353787698 0.000580234927584 0.756591078781 0.16112018501 0.311551118163 0.363343227663 0.52573366866 0.791570948127 0.924454246743 1.2671280864 2.09326257018
314 3140 -0.965270325235 -0.0382554589275 0.0376435348402 0.757237351469 0.164040455897 0.321162017548 0.36842246708 0.50816452223 0.775907234751 0.932614669846 1.24569961515 2.11007338756
315 3150 -0.968454887474 -0.0677413491701 0.0328700069952 0.786311363322 0.164040455897 0.321162017548 0.36842246708 0.50816452223 0.775907234751 0.932614669846 1.24569961515 2.11007338756
316 3160 -0.965483376236 -0.0477133037433 0.0270352854483 0.789106804907 0.162787002602 0.323721199188 0.341653729548 0.485913506466 0.753958710731 0.899228810068 1.2410739534 2.14441950703
317 3170 -0.965506482197 -0.0566487646834 0.0251182892608 0.795906033411 0.162787002602 0.323721199188 0.341653729548 0.485913506466 0.753958710731 0.899228810068 1.2410739534 2.14441950703
318 3180 -0.965416654065 -0.00118862597228 0.0268710284346 0.817463859744 0.162114612069 0.291349948461 0.339982721482 0.450898449453 0.737978198953 0.864054785269 1.28409684971 2.15170378629
319 3190 -0.972759289834 -0.0402403303702 0.0209781344631 0.864617783882 0.162114612069 0.291349948461 0.339982721482 0.450898449453 0.737978198953 0.864054785269 1.28409684971 2.15170378629
320 3200 -0.973092067356 -0.000522111892996 0.016578143772 0.869623120237 0.149781474536 0.266713918125 0.307093810719 0.406263433398 0.687449448843 0.920223603561 1.21218673597 2.20415010871
321 3210 -0.975111833169 -0.0249327032799 0.02804322149 0.878492105189 0.149781474536 0.266713918125 0.307093810719 0.406263433398 0.687449448843 0.920223603561 1.21218673597 2.20415010871
322 3220 -0.976584817928 -0.0449478465131 0.0476793865135 0.884010659641 0.140299888133 0.249075651362 0.289270090201 0.400447389604 0.663715173454 0.929911810237 1.15778654154 2.24243583683
323 3230 -0.976665802815 -0.0269882290754 0.017785691729 0.887084469303 0.140299888133 0.249075651362 0.289270090201 0.400447389604 0.663715173454 0.929911810237 1.15778654154 2.24243583683
324 3240 -0.978143661961 -0.0714157236087 0.0633221198989 0.886078976282 0.136620962663 0.245272043845 0.288957322142 0.387936612847 0.676053791997 0.96635838176 1.15405947512 2.22810113408
325 3250 -0.978267348416 -0.0545446663139 0.0345459186612 0.885092163308 0.136620962663 0.245272043845 0.288957322142 0.387936612847 0.676053791997 0.96635838176 1.15405947512 2.22810113408
326 3260 -0.977065022126 -0.0281366227214 0.0128224480896 0.882830288236 0.138612835622 0.256575893503 0.282751724391 0.377657432543 0.685785560415 0.995388059003 1.19756761929 2.19023153868
327 3270 -0.977296052716 -0.0223959839222 0.0149697340546 0.885189351703 0.138612835622 0.256575893503 0.282751724391 0.377657432543 0.685785560415 0.995388059003 1.19756761929 2.19023153868
328 3280 -0.97693615722 -0.012293341783 0.0375491077119 0.887531324474 0.137049561545 0.250439807438 0.291279161679 0.37483346998 0.710732015811 0.95767231753 1.22104979505 2.18630161968
329 3290 -0.975147233032 -0.00250162945569 0.0441198835796 0.88872474206 0.137049561545 0.250439807438 0.291279161679 0.37483346998 0.710732015811 0.95767231753 1.22104979505 2.18630161968
330 3300 -0.975898058853 -0.0096323874292 0.0449463250887 0.893689996088 0.143983437276 0.256774112706 0.302632470402 0.372434830899 0.703234820452 0.951829293838 1.25754064657 2.1682054825
331 3310 -0.975216671472 -0.00836365368189 0.0558012607294 0.88982483407 0.143983437276 0.256774112706 0.302632470402 0.372434830899 0.703234820452 0.951829293838 1.25754064657 2.1682054825
332 3320 -0.973877446148 -0.0901461705201 0.000452496255813 0.883080357034 0.150179014475 0.260196381923 0.340252658549 0.393674770666 0.687107236942 0.959305075079 1.29973768082 2.13478143815
333 3330 -0.972302539732 -0.00346317996276 0.0967348565918 0.887767440421 0.150179014475 0.260196381923 0.340252658549 0.393674770666 0.687107236942 0.959305075079 1.29973768082 2.13478143815
334 3340 -0.970630254565 -0.017182092072 0.11351377513 0.885989060981 0.157542496912 0.255104848571 0.337605134604 0.40150341388 0.68074524227 0.958484192957 1.30976065537 2.13010343698
335 3350 -0.973384684205 -0.0320918479744 0.0929114438599 0.890525723618 0.157542496912 0.255104848571 0.337605134604 0.40150341388 0.68074524227 0.958484192957 1.30976065537 2.13010343698
336 3360 -0.973507828363 -0.0378928239929 0.0828527089482 0.897708714924 0.151110920398 0.252644990752 0.321116800005 0.374698637294 0.65478703392 0.9995064575 1.29690796847 2.13543705908
337 3370 -0.972877860766 -0.0375781761678 0.0927378591863 0.887842968506 0.151110920398 0.252644990752 0.321116800005 0.374698637294 0.65478703392 0.9995064575 1.29690796847 2.13543705908
338 3380 -0.970670913934 -0.0214995550891 0.0780115803211 0.87752752125 0.160201404423 0.264212282601 0.343331420273 0.430509218845 0.626156652685 0.994984387018 1.35574614647 2.09313139346
339 3390 -0.96686310058 -0.0268355919797 0.0482466398089 0.882368220805 0.160201404423 0.264212282601 0.343331420273 0.430509218845 0.626156652685 0.994984387018 1.35574614647 2.09313139346
340 3400 -0.965521654099 -0.00063003409553 0.0287654692219 0.878504016737 0.171697682367 0.280917796218 0.343726901773 0.463378617671 0.625777217473 1.02755210006 1.33434327066 2.08105856792
341 3410 -0.966658089285 -0.0858267467759 0.0177710881725 0.875896911995 0.171697682367 0.280917796218 0.343726901773 0.463378617671 0.625777217473 1.02755210006 1.33434327066 2.08105856792
342 3420 -0.957371374717 -0.010139985434 0.107425646214 0.866341466525 0.181847171671 0.274924546656 0.356746003877 0.457464142694 0.589987723847 1.01416645129 1.43538291182 2.02925201439
343 3430 -0.953111642179 -0.0205610144044 0.0921956596003 0.860421754062 0.181847171671 0.274924546656 0.356746003877 0.457464142694 0.589987723847 1.01416645129 1.43538291182 2.02925201439
344 3440 -0.951411679963 -0.0619773490058 0.0697866926838 0.864110383071 0.185315328141 0.281923892447 0.364598646773 0.477835311192 0.58766727796 1.04754447645 1.43786512732 2.00368660376
345 3450 -0.948680462591 -0.0731053979217 0.0651448428797 0.861082107075 0.185315328141 0.281923892447 0.364598646773 0.477835311192 0.58766727796 1.04754447645 1.43786512732 2.00368660376
346 3460 -0.943330273948 -0.0835329536999 0.059040434543 0.867994717905 0.200975729668 0.302023341965 0.369741907296 0.52036610988 0.576260477883 1.06056285395 1.43266979236 1.98783506639
347 3470 -0.941044670036 -0.0809173745345 0.000668663549232 0.87267536833 0.200975729668 0.302023341965 0.369741907296 0.52036610988 0.576260477883 1.06056285395 1.43266979236 1.98783506639
348 3480 -0.93772853054 -0.0757429621759 0.0250658643349 0.872424920348 0.212293319189 0.298561677343 0.361311025102 0.539944415263 0.57451010506 1.05460860294 1.46421960406 1.96405362144
349 3490 -0.94008826915 -0.0730338964873 0.0551020245205 0.88295789036 0.212293319189 0.298561677343 0.361311025102 0.539944415263 0.57451010506 1.05460860294 1.46421960406 1.96405362144
350 3500 -0.935162601743 -0.0451290179951 0.0237170473047 0.869310922978 0.220573577083 0.330433236687 0.361238702584 0.553506714157 0.589883759112 1.05795844545 1.4742552027 1.94026564317
351 3510 -0.933882514244 -0.0133008311357 0.0197010886581 0.875259833351 0.220573577083 0.330433236687 0.361238702584 0.553506714157 0.589883759112 1.05795844545 1.4742552027 1.94026564317
352 3520 -0.932714204894 -0.0230194773072 0.0410455685816 0.875538198019 0.222975239692 0.343289394608 0.372994658501 0.554996312048 0.589935521861 1.08186124468 1.48600257878 1.91275643393
353 3530 -0.930285887874 -0.0264992982832 0.0558129865297 0.86711078522 0.222975239692 0.343289394608 0.372994658501 0.554996312048 0.589935521861 1.08186124468 1.48600257878 1.91275643393
354 3540 -0.924925545903 -0.0461133105783 0.0647994811131 0.870635103436 0.229420386422 0.335085726222 0.389027929965 0.545212582422 0.605662459751 1.08952909106 1.50122831013 1.89179736164
355 3550 -0.925107168915 -0.000785784204057 0.0144767224062 0.875039093722 0.229420386422 0.335085726222 0.389027929965 0.545212582422 0.605662459751 1.08952909106 1.50122831013 1.89179736164
356 3560 -0.924303885453 -0.0116907086294 0.00351029503325 0.879749604357 0.226575881954 0.32427856234 0.383387540087 0.52737903261 0.585351189691 1.0951856842 1.52188513351 1.88684659579
357 3570 -0.92172217032 -0.0255951441868 0.00785269589882 0.878183384083 0.226575881954 0.32427856234 0.383387540087 0.52737903261 0.585351189691 1.0951856842 1.52188513351 1.88684659579
358 3580 -0.908566445483 -0.0250688552307 0.00213662338406 0.867134919093 0.252108413958 0.321868865279 0.397590246343 0.55454057482 0.588876733174 1.09928286165 1.5475567034 1.84854487667
359 3590 -0.904246268455 -0.00612298555429 0.0209880402043 0.868457594015 0.252108413958 0.321868865279 0.397590246343 0.55454057482 0.588876733174 1.09928286165 1.5475567034 1.84854487667
360 3600 -0.902030014641 -0.00387064549811 0.0370043848593 0.856944726508 0.268104724415 0.315643934945 0.404250856271 0.566091845766 0.619588366385 1.07718084727 1.57084862309 1.82560573846
361 3610 -0.898926281018 -0.00999374049444 0.0202627157164 0.857379557555 0.268104724415 0.315643934945 0.404250856271 0.566091845766 0.619588366385 1.07718084727 1.57084862309 1.82560573846
362 3620 -0.891864695713 -0.0174949852993 0.00746700745229 0.846330564545 0.280447910788 0.316695490576 0.406012100017 0.581628705672 0.643754507891 1.05915136903 1.5866229454 1.80674328535
363 3630 -0.888207440991 -0.0218735269048 0.00148102175988 0.861438082177 0.280447910788 0.316695490576 0.406012100017 0.581628705672 0.643754507891 1.05915136903 1.5866229454 1.80674328535
364 3640 -0.881536052779 -0.0206273626787 0.00536417124593 0.863892317586 0.289201191943 0.31556529137 0.40344778389 0.581490383768 0.631972416345 1.07451551532 1.59440913408 1.79437087086
365 3650 -0.876971555624 -0.0356700051548 0.0048195362516 0.867595045529 0.289201191943 0.31556529137 0.40344778389 0.581490383768 0.631972416345 1.07451551532 1.59440913408 1.79437087086
366 3660 -0.874702662794 -0.0104515313248 0.0298067477236 0.866356901656 0.279694637129 0.300773708374 0.424921554624 0.588015260242 0.63245157499 1.05241848889 1.619180099 1.7820387058
367 3670 -0.867496363895 -0.00719207328447 0.0512943619058 0.859730346349 0.279694637129 0.300773708374 0.424921554624 0.588015260242 0.63245157499 1.05241848889 1.619180099 1.7820387058
368 3680 -0.865011947614 -0.0354555977765 0.0102602023639 0.854660959889 0.279817631521 0.315051033167 0.441090687813 0.573582898252 0.633737631412 1.08190236446 1.62209367695 1.75942109657
369 3690 -0.866664029893 -0.0228172564297 0.0158445415675 0.866516170003 0.279817631521 0.315051033167 0.441090687813 0.573582898252 0.633737631412 1.08190236446 1.62209367695 1.75942109657
370 3700 -0.862882430923 -0.0299797601411 0.0188701362141 0.859011033324 0.282195500255 0.311378702546 0.44668774799 0.562169987224 0.648405119635 1.1030368768 1.60032829794 1.76342670745
371 3710 -0.861296808887 -0.0124871521957 0.00295193986841 0.865356198263 0.282195500255 0.311378702546 0.44668774799 0.562169987224 0.648405119635 1.1030368768 1.60032829794 1.76342670745
372 3720 -0.845038690623 -0.0123487749362 0.00177120103909 0.863615291901 0.280737236746 0.324503451791 0.439895637092 0.608952447597 0.694511363175 1.13146775801 1.55074855133 1.75617950912
373 3730 -0.847914332003 -0.0279115040835 0.0027104489923 0.862635301962 0.280737236746 0.324503451791 0.439895637092 0.608952447597 0.694511363175 1.13146775801 1.55074855133 1.75617950912
374 3740 -0.834867504489 -0.0773720991975 0.0359164133407 0.856107261655 0.269031638742 0.327546044805 0.427967951085 0.615389303217 0.675771565503 1.08337894994 1.58354656372 1.76648751109
375 3750 -0.832237868053 -0.0607314570492 0.0271186530591 0.860581721795 0.269031638742 0.327546044805 0.427967951085 0.615389303217 0.675771565503 1.08337894994 1.58354656372 1.76648751109
376 3760 -0.828298350238 -0.0514453048202 0.0133069897986 0.864623971524 0.264172888254 0.326480467257 0.429928475858 0.612117295696 0.674320884525 1.06518037392 1.58647772595 1.77703901261
377 3770 -0.820152356576 -0.0912605305269 0.0247272866933 0.858030384051 0.264172888254 0.326480467257 0.429928475858 0.612117295696 0.674320884525 1.06518037392 1.58647772595 1.77703901261
378 3780 -0.82315037138 -0.0787795891603 0.0200147796138 0.859326127878 0.265816334258 0.323461457604 0.449646622449 0.61220744346 0.673582697882 1.09032009472 1.59109631263 1.75317862384
379 3790 -0.817085406784 -0.0153033900045 0.0413895458541 0.86475337668 0.265816334258 0.323461457604 0.449646622449 0.61220744346 0.673582697882 1.09032009472 1.59109631263 1.75317862384
380 3800 -0.800378483397 -0.00306602058726 0.0376230151353 0.857923373025 0.27652626902 0.326038525924 0.463581307077 0.635591116652 0.700404841477 1.09273561354 1.56688202097 1.74888280786
381 3810 -0.786083313209 -0.0265374156429 0.0443283514716 0.864244841518 0.27652626902 0.326038525924 0.463581307077 0.635591116652 0.700404841477 1.09273561354 1.56688202097 1.74888280786
382 3820 -0.768326785481 -0.0331486297448 0.0122077245049 0.870204500791 0.284758144555 0.318613937724 0.461931634465 0.637880654138 0.686021171989 1.1294642292 1.53726496499 1.75716457052
383 3830 -0.751973516984 -0.0269902411318 0.0115692534206 0.864939143438 0.284758144555 0.318613937724 0.461931634465 0.637880654138 0.686021171989 1.1294642292 1.53726496499 1.75716457052
384 3840 -0.731070943317 -0.0410967670266 0.00470091076516 0.865430877458 0.272742164576 0.329728407479 0.460436596585 0.610399619146 0.73849804987 1.09370529258 1.57134282839 1.73827857762
385 3850 -0.721677272536 -0.0591510716891 0.00408482393712 0.863519302707 0.272742164576 0.329728407479 0.460436596585 0.610399619146 0.73849804987 1.09370529258 1.57134282839 1.73827857762
386 3860 -0.70788226625 -0.109911625934 0.00922645654261 0.862970179992 0.263193167963 0.330114134032 0.469133247272 0.608688037866 0.739605948493 1.08198715624 1.54908240663 1.76459553889
387 3870 -0.695248436246 -0.118772043638 0.0260498052566 0.857932899101 0.263193167963 0.330114134032 0.469133247272 0.608688037866 0.739605948493 1.08198715624 1.54908240663 1.76459553889
388 3880 -0.696781048127 -0.0947233230888 0.0384771628536 0.858888709039 0.264565718015 0.331784096131 0.463317546361 0.607613412464 0.763634718936 1.09202355117 1.51207513826 1.78158425078
389 3890 -0.684312019335 -0.0619456220908 0.0249116939888 0.842467451607 0.264565718015 0.331784096131 0.463317546361 0.607613412464 0.763634718936 1.09202355117 1.51207513826 1.78158425078
390 3900 -0.69605205417 -0.0129330788186 0.012311339058 0.838554094414 0.270033673663 0.356425104848 0.45523637058 0.631000366163 0.748634776933 1.11556786487 1.46863325212 1.79800223162
391 3910 -0.696667046067 -0.0307043148263 0.104890713835 0.835492581093 0.270033673663 0.356425104848 0.45523637058 0.631000366163 0.748634776933 1.11556786487 1.46863325212 1.79800223162
392 3920 -0.706873930245 -0.0437543431759 0.0733536573633 0.856873229675 0.262544340588 0.34040888043 0.464674000305 0.633120128466 0.703880255618 1.11496861833 1.41925458209 1.85621745408
393 3930 -0.715112235435 -0.0271628906249 0.0588042377641 0.860015951507 0.262544340588 0.34040888043 0.464674000305 0.633120128466 0.703880255618 1.11496861833 1.41925458209 1.85621745408
394 3940 -0.712199723015 -0.0559102873621 0.0564820380625 0.86853538566 0.263854798663 0.323393362616 0.451668114068 0.632136542021 0.713137961749 1.14280660678 1.42872796203 1.83476439979
395 3950 -0.704919760765 -0.0597339085874 0.05927437683 0.871411543702 0.263854798663 0.323393362616 0.451668114068 0.632136542021 0.713137961749 1.14280660678 1.42872796203 1.83476439979
396 3960 -0.673658736176 -0.0496148347824 0.034796351464 0.869318407661 0.251810434172 0.323659257987 0.477254779708 0.699337681784 0.745950779982 1.17495591791 1.4150878947 1.78200817819
397 3970 -0.632640923763 -0.0450069081767 0.0517890396829 0.873241156558 0.251810434172 0.323659257987 0.477254779708 0.699337681784 0.745950779982 1.17495591791 1.4150878947 1.78200817819
398 3980 -0.588886554874 -0.0476342071159 0.0496496782982 0.868716253315 0.240656096527 0.322734917149 0.470063270943 0.667288395678 0.827878344523 1.14926546543 1.44583010647 1.75358922631
399 3990 -0.598672201248 -2.44848542847e-06 0.0500991764711 0.8728998925 0.240656096527 0.322734917149 0.470063270943 0.667288395678 0.827878344523 1.14926546543 1.44583010647 1.75358922631
400 4000 -0.65125527816 -0.00743677697628 0.109946029175 0.89917194086 0.215756149993 0.297380985037 0.429991413116 0.639146396406 0.787499644052 1.10966655457 1.49310794171 1.78626040229
401 4010 -0.686434553498 -0.0228195293789 0.0393081786641 0.905528750196 0.215756149993 0.297380985037 0.429991413116 0.639146396406 0.787499644052 1.10966655457 1.49310794171 1.78626040229
402 4020 -0.701350310246 -0.0466580303301 0.0540543415774 0.91311527223 0.202882023507 0.292126737397 0.4283461978 0.63091634998 0.756411950176 1.02620159744 1.49413834514 1.85317748654
