%  columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=423660, Wed Jul  8 10:03:17 2015
591 5910 1.46595607965 1.06062795893 0.000105190216548 0.000105190216548 0.000549884679999 0.00454459811587 0.00701194384501 0.0510324819103 0.0593161925556 0.194406722874 1.06062795893
592 5920 1.36382636035 1.0440045799 0.00010407385487 0.00010407385487 0.000541910767565 0.00447161962924 0.00689959210962 0.0503965874804 0.0585952478857 0.191101727564 1.0440045799
593 5930 1.27246830517 1.02617945191 0.000102839240919 0.000102839240919 0.000539016328116 0.00438585272656 0.00667616355121 0.0493713782326 0.0609602859409 0.188271368261 1.02617945191
594 5940 1.09544375231 1.01446272311 9.76662394292e-05 9.76662394292e-05 0.000531208431715 0.00430869250627 0.00652434894562 0.0492865806931 0.0634752830787 0.184369247762 1.01446272311
595 5950 1.00598064042 0.982506983996 9.54609291915e-05 9.54609291915e-05 0.000526094521719 0.00421447956735 0.00651901931809 0.0481781049339 0.0630399933296 0.180562007885 0.982506983996
596 5960 1.06176639154 0.937157896642 9.1358904387e-05 9.1358904387e-05 0.000516575758664 0.00417759566345 0.00655697912412 0.047677997375 0.0646564077238 0.178349374458 0.937157896642
597 5970 1.1911512952 0.914309715593 8.91201567182e-05 8.91201567182e-05 0.000519936188154 0.00414515683651 0.00640895620448 0.0479635067189 0.0694509176071 0.172776666728 0.914309715593
598 5980 1.41484497706 0.933709911585 8.84295150376e-05 8.84295150376e-05 0.000510512897676 0.00421314048114 0.00631823516505 0.0475973568757 0.0712240060426 0.173618273269 0.933709911585
599 5990 1.42326685444 0.953755922203 8.56780119015e-05 8.56780119015e-05 0.000498294722339 0.00425345312946 0.00628420104251 0.0477970584056 0.0723740148901 0.179264003173 0.953755922203
600 6000 1.46855992734 0.922832306091 8.27120784025e-05 8.27120784025e-05 0.00050132450464 0.00423623398971 0.0062169111151 0.0489666484663 0.0710704453094 0.175426550336 0.922832306091
601 6010 1.54888558193 0.928150865723 8.02044109872e-05 8.02044109872e-05 0.000505545526345 0.00410995101537 0.0061437915434 0.0482772855926 0.0731079641648 0.177701478535 0.928150865723
602 6020 1.60861662973 0.928815856148 7.8166713331e-05 7.8166713331e-05 0.000502109934937 0.00406677467067 0.00617982266618 0.0470989153838 0.0726648844218 0.181979160581 0.928815856148
603 6030 1.44371932254 0.91687015289 7.56650959292e-05 7.56650959292e-05 0.000491683136371 0.00405631074306 0.00629564209252 0.0465815448857 0.0723762424139 0.185122424406 0.91687015289
604 6040 1.3069864195 0.904356145633 7.21246788585e-05 7.21246788585e-05 0.000486873077342 0.00402057529224 0.00626603493652 0.0452108216606 0.0716266057776 0.183815722291 0.904356145633
605 6050 1.18465791165 0.893414252799 7.16048696695e-05 7.16048696695e-05 0.000473535267387 0.00407983555046 0.00616184559758 0.0435443924508 0.0698102584392 0.190352539215 0.893414252799
606 6060 1.09751748623 0.858260094664 7.00768524536e-05 7.00768524536e-05 0.000469408433308 0.00404544327638 0.00618090579852 0.0431265985965 0.0681710670346 0.187420495208 0.858260094664
607 6070 1.0814528437 0.831112733692 6.97484330199e-05 6.97484330199e-05 0.000459448354885 0.00403689275602 0.00611033157499 0.0429347758958 0.0672691651945 0.185525942801 0.831112733692
608 6080 1.12552017704 0.785045032178 6.91099685856e-05 6.91099685856e-05 0.00045753904418 0.00402993221445 0.00612405283976 0.0440716209148 0.0669916265656 0.18134869981 0.785045032178
609 6090 1.26469499219 0.779521207961 7.19546578786e-05 7.19546578786e-05 0.000465934173217 0.00400610536803 0.00613820071874 0.0427552097344 0.0665506459049 0.18068308242 0.779521207961
610 6100 1.29259713269 0.82303461817 7.07338677203e-05 7.07338677203e-05 0.000458721906439 0.00412308452274 0.00602924619236 0.0415311916986 0.0676187784185 0.181014541696 0.82303461817
611 6110 1.48931916014 0.837963611473 6.88377711247e-05 6.88377711247e-05 0.000456653039588 0.00415387687489 0.00620965981528 0.0412187534987 0.0663218487256 0.173619955651 0.837963611473
612 6120 1.55442786936 0.889813978374 6.80853071152e-05 6.80853071152e-05 0.000443811203129 0.00417222968933 0.00621232378917 0.0400785821388 0.0677226840518 0.171746416391 0.889813978374
613 6130 1.51101613876 0.859844606097 6.56006849093e-05 6.56006849093e-05 0.000454695509667 0.00420573227489 0.00610904562085 0.0402196641345 0.0672324826148 0.171952203534 0.859844606097
614 6140 1.48897229672 0.864466859851 6.56213742582e-05 6.56213742582e-05 0.000452971805058 0.00417007037185 0.00580837581698 0.0398318270402 0.0665782556889 0.169245311386 0.864466859851
615 6150 1.57985670885 0.86266075342 6.38950141654e-05 6.38950141654e-05 0.000461040998759 0.00420137873645 0.005649517588 0.0385134677994 0.0656013594795 0.166936564813 0.86266075342
616 6160 1.61697742956 0.875698576816 6.31932263134e-05 6.31932263134e-05 0.000459595790884 0.0043457932698 0.00564210884219 0.0382928291904 0.063268648298 0.159427376718 0.875698576816
617 6170 1.58073281764 0.891803629606 6.53281786063e-05 6.53281786063e-05 0.000448677423017 0.00429136966174 0.00561116879247 0.03778625183 0.0663593389939 0.157995182694 0.891803629606
618 6180 1.43472585277 0.880658120516 6.43918607101e-05 6.43918607101e-05 0.000446119418609 0.00426727568425 0.0057254331746 0.0375496947019 0.0630919767852 0.158412977257 0.880658120516
619 6190 1.3842866745 0.860591266082 6.35468221158e-05 6.35468221158e-05 0.000443413647248 0.00417314000246 0.00557460174036 0.0378192999273 0.0623347672588 0.160679636138 0.860591266082
620 6200 1.28357580498 0.864054177768 6.18668111619e-05 6.18668111619e-05 0.00043136011265 0.00416474259052 0.00552391788914 0.037589206877 0.061547523384 0.157798477475 0.864054177768
621 6210 1.28478064968 0.858056157896 6.11553557009e-05 6.11553557009e-05 0.000433205308949 0.00416667226164 0.00543231081266 0.0367278844957 0.0605471850289 0.153661784077 0.858056157896
622 6220 1.28543748086 0.863684163024 6.19684216073e-05 6.19684216073e-05 0.000420680437732 0.00410447257373 0.00538128183079 0.0375412584165 0.059059018097 0.153555744242 0.863684163024
623 6230 1.1718376594 0.86663696087 5.97922254111e-05 5.97922254111e-05 0.000416198912818 0.00404161038006 0.00543104598964 0.0371582226732 0.0586631610363 0.160686761733 0.86663696087
624 6240 1.28837003881 0.835118221678 5.77890825868e-05 5.77890825868e-05 0.000408190486339 0.0040017896846 0.00534138783958 0.037616974168 0.0579395661509 0.157695110647 0.835118221678
625 6250 1.38592085761 0.861143664064 5.5867176178e-05 5.5867176178e-05 0.000400248225922 0.00395929649341 0.00527613439846 0.0398239606722 0.0578368388762 0.155994557359 0.861143664064
626 6260 1.39969535282 0.878675063162 5.30918848891e-05 5.30918848891e-05 0.000398490368435 0.00398258360686 0.00524582748669 0.0396226293726 0.0572963654208 0.155869067945 0.878675063162
627 6270 1.37652192284 0.866879239317 5.25421616547e-05 5.25421616547e-05 0.000386403327259 0.00397884438667 0.00515993569861 0.038668480067 0.0610032113345 0.154136147548 0.866879239317
628 6280 1.42488177979 0.863615265585 5.15263095646e-05 5.15263095646e-05 0.000377203661906 0.0039640824266 0.00511424378807 0.0372357868116 0.0619784502225 0.153316001805 0.863615265585
629 6290 1.47084551598 0.859295529194 5.47224656817e-05 5.47224656817e-05 0.000358487374121 0.00396369850704 0.0051325022414 0.03674587069 0.0623447409951 0.154549325519 0.859295529194
630 6300 1.4905842776 0.861570140076 5.35109147872e-05 5.35109147872e-05 0.000356906415584 0.00385931409464 0.00509963861569 0.0359433963569 0.0626681649526 0.155758074077 0.861570140076
631 6310 1.52404253439 0.889079498577 5.34652155784e-05 5.34652155784e-05 0.000346740613686 0.00376431185887 0.00514440470886 0.0358724943569 0.0615323711001 0.153107594032 0.889079498577
632 6320 1.56350374474 0.918687978432 5.31364482151e-05 5.31364482151e-05 0.000341381410534 0.00376296797322 0.00507011546041 0.0354366752631 0.0613543640186 0.149848823326 0.918687978432
633 6330 1.63628556842 0.917514908979 5.20135198234e-05 5.20135198234e-05 0.000334082167496 0.00374735841367 0.00502780052159 0.0359368611294 0.0606610747761 0.149828659295 0.917514908979
634 6340 1.79692825183 0.934749334352 5.41500865159e-05 5.41500865159e-05 0.000323659971734 0.00363693275092 0.00507586139899 0.035198702658 0.0594983417105 0.151827405847 0.934749334352
635 6350 1.90359378107 0.934754438023 5.49870774991e-05 5.49870774991e-05 0.000326245972245 0.00357296049038 0.00493796245241 0.0344530870679 0.0607962987736 0.149025954768 0.934754438023
636 6360 2.00212451522 0.951377476883 5.51077893529e-05 5.51077893529e-05 0.000322055571586 0.0035057619828 0.00490602482582 0.0347586990999 0.0597565064628 0.147511124576 0.951377476883
637 6370 2.09475495541 0.976746730998 5.40177015619e-05 5.40177015619e-05 0.000318236027185 0.00348777873685 0.00485992266291 0.0338710024426 0.0577813629737 0.148967553564 0.976746730998
638 6380 2.14331492445 0.984310453012 5.23597394762e-05 5.23597394762e-05 0.000314587353459 0.00370594763217 0.00491639546895 0.0330410490386 0.0590815088187 0.145118463166 0.984310453012
639 6390 1.99683409645 0.991121731945 5.08326203562e-05 5.08326203562e-05 0.000308808563539 0.00365301439397 0.00490097537026 0.0335530898413 0.0588152273647 0.144436436914 0.991121731945
640 6400 1.88415176967 0.988827036343 4.87390200856e-05 4.87390200856e-05 0.000303570116232 0.00352014531686 0.00481615762432 0.0336987354444 0.0583964285211 0.142602127021 0.988827036343
641 6410 1.64436390959 0.970662637449 4.73562334701e-05 4.73562334701e-05 0.00030191966067 0.00342272689202 0.00483358011217 0.0328967690405 0.0584410628801 0.140165418395 0.970662637449
642 6420 1.5212431217 0.927569857558 4.66005293936e-05 4.66005293936e-05 0.000295951773102 0.00335726936187 0.00469214981682 0.0328388323842 0.0579249081702 0.139903434042 0.927569857558
643 6430 1.49179572626 0.892741998905 4.50748352531e-05 4.50748352531e-05 0.000295337269553 0.003376862826 0.00462819802543 0.0332106278536 0.0589367640637 0.139728793699 0.892741998905
644 6440 1.48857643605 0.90686564007 4.56512892215e-05 4.56512892215e-05 0.000292916872011 0.00326429542862 0.00457542408323 0.0331644562694 0.0575152752039 0.139515130058 0.90686564007
645 6450 1.48778243327 0.920786849436 4.47386421614e-05 4.47386421614e-05 0.000290131654855 0.00319010655654 0.00450808624346 0.0333969055019 0.0563999689704 0.135566135551 0.920786849436
646 6460 1.47564324567 0.902883486666 4.37798818038e-05 4.37798818038e-05 0.000282854153627 0.00314261054883 0.00441089552879 0.0339260343135 0.0570598526683 0.134520053041 0.902883486666
647 6470 1.69026858936 0.920502763937 4.342363071e-05 4.342363071e-05 0.000277926754622 0.00302959257692 0.00442726917263 0.0337137443131 0.0583484841353 0.130988973935 0.920502763937
648 6480 1.87146875242 0.972023958915 4.25566529948e-05 4.25566529948e-05 0.000273166198932 0.00312263907164 0.00451018552385 0.0329629552173 0.0599453132568 0.128464679719 0.972023958915
649 6490 1.88394537793 0.974402037846 4.24725180553e-05 4.24725180553e-05 0.00026079563769 0.00311591820547 0.00450965552315 0.03254081274 0.0641040736958 0.128941233139 0.974402037846
650 6500 1.89300743463 0.966356333324 4.13941317759e-05 4.13941317759e-05 0.000259022608174 0.00307085429802 0.00438942025236 0.0319607609977 0.0635909945792 0.130085796347 0.966356333324
651 6510 1.88565337758 0.98387923814 4.10639271719e-05 4.10639271719e-05 0.000255319141689 0.00311183334364 0.00424837313357 0.0311919155397 0.0626087079297 0.129401643523 0.98387923814
652 6520 1.82355208312 0.977644088417 4.10536044481e-05 4.10536044481e-05 0.000248840802584 0.00311065715721 0.00424567273117 0.0313481539186 0.0631006078074 0.125261739048 0.977644088417
653 6530 1.8800518584 0.947617850708 4.00780499236e-05 4.00780499236e-05 0.000244532587202 0.00301144774139 0.00414098566686 0.0316698917834 0.0638567818883 0.122531930253 0.947617850708
654 6540 1.82290397298 0.942001992645 4.00663444516e-05 4.00663444516e-05 0.000241946170743 0.0029438107466 0.0040165715657 0.0324385637867 0.0625727990645 0.126128453473 0.942001992645
655 6550 1.58217532109 0.920830067471 3.93709498184e-05 3.93709498184e-05 0.000245230961395 0.00288212863612 0.0039171426626 0.0319962075704 0.0615883675102 0.127331769617 0.920830067471
656 6560 1.51789735345 0.907368821916 3.8306669589e-05 3.8306669589e-05 0.000240879486758 0.00284085818576 0.00378871256853 0.0313629473571 0.0624979335954 0.12478122263 0.907368821916
657 6570 1.67171758402 0.906017046125 3.72798999095e-05 3.72798999095e-05 0.00024117678148 0.00276629012515 0.00369768223071 0.0319529987832 0.0618292682284 0.124156959506 0.906017046125
658 6580 1.78154817947 0.924381478157 3.80810550126e-05 3.80810550126e-05 0.00024253424377 0.00276974415538 0.00367169202863 0.0320527160351 0.0626129918368 0.125614258179 0.924381478157
659 6590 1.74438836796 0.957262510567 3.83502130249e-05 3.83502130249e-05 0.00023503483473 0.00273842366522 0.00358422444192 0.0322502360703 0.061636421758 0.124808911716 0.957262510567
660 6600 1.69466130817 0.940766952872 3.75910069452e-05 3.75910069452e-05 0.000231780776851 0.00270621552062 0.00342303035143 0.032925353959 0.0619282587739 0.123496942117 0.940766952872
661 6610 1.62536012936 0.954908353609 3.70383364956e-05 3.70383364956e-05 0.000225009075257 0.00267005718099 0.00343792091718 0.0320668508504 0.0603093315436 0.122259688518 0.954908353609
662 6620 1.63604684186 0.937208121285 3.70581978576e-05 3.70581978576e-05 0.000223962488552 0.00260806173244 0.00333994045805 0.0319369884035 0.0593504700094 0.120192404058 0.937208121285
663 6630 1.66713925768 0.92655767606 3.72061749984e-05 3.72061749984e-05 0.000220758598482 0.00254926749042 0.00330794346913 0.0314526867158 0.0579724763068 0.12291945101 0.92655767606
664 6640 1.64642967019 0.96084016124 3.70944841289e-05 3.70944841289e-05 0.000218617671228 0.00250205895083 0.00318427693329 0.031522472985 0.0569532540534 0.123262749946 0.96084016124
665 6650 1.72700898665 0.971518152166 3.688320208e-05 3.688320208e-05 0.00021429352715 0.00242872122934 0.00311364651333 0.0309838750112 0.0561384673496 0.122635485922 0.971518152166
666 6660 1.78640517021 0.912884456896 3.90037307716e-05 3.90037307716e-05 0.000213129457619 0.00259809613152 0.00306253455102 0.0306057146995 0.0571322570704 0.118020924715 0.912884456896
667 6670 1.92117416327 0.97798151326 3.8650567349e-05 3.8650567349e-05 0.000207637657936 0.00255280665462 0.00301633248389 0.0301052780416 0.0547933944873 0.116950524335 0.97798151326
668 6680 2.10519868803 0.969530155225 3.9875997382e-05 3.9875997382e-05 0.000204922215978 0.00257345828181 0.00303741495425 0.0296477349173 0.0578024591362 0.111914103525 0.969530155225
669 6690 2.18666124519 0.938912373803 3.88634943512e-05 3.88634943512e-05 0.000203767914469 0.00253678755029 0.00301367889653 0.0309695033623 0.057387141523 0.112266560811 0.938912373803
670 6700 2.13341428145 0.930152670291 3.85172734245e-05 3.85172734245e-05 0.000196061323229 0.00254999730609 0.00306039870623 0.0304149250743 0.0589705491264 0.109543392213 0.930152670291
671 6710 2.33123781242 0.944111278338 3.80132411493e-05 3.80132411493e-05 0.000191888673696 0.00250332772495 0.00296518686608 0.0300535031059 0.058345381622 0.10858325708 0.944111278338
672 6720 2.39570169334 0.949574337045 3.76930118675e-05 3.76930118675e-05 0.000191364526963 0.00240239397574 0.00315050717145 0.0294607383927 0.0576050267894 0.109286656276 0.949574337045
673 6730 2.43289180549 0.939014211111 3.75829637749e-05 3.75829637749e-05 0.00018969800526 0.00238087052305 0.00313022614866 0.0286302758246 0.0569089521004 0.109859822842 0.939014211111
674 6740 2.65212188585 0.937797679054 3.71916045933e-05 3.71916045933e-05 0.000186924304445 0.00234043881539 0.00307283896455 0.0281310267287 0.0567155311579 0.108899014145 0.937797679054
675 6750 2.56050356567 0.953251765595 3.58664308611e-05 3.58664308611e-05 0.00018472071266 0.00241343742574 0.00300780945457 0.0275253420666 0.0568528266158 0.112744037043 0.953251765595
676 6760 2.59945987228 0.933949132469 3.51339233017e-05 3.51339233017e-05 0.000184120422817 0.00237943089151 0.00302128862896 0.0276737856959 0.0557360580414 0.110357233033 0.933949132469
677 6770 2.45112815854 0.965698978225 3.42560430228e-05 3.42560430228e-05 0.000181593596725 0.00235117012374 0.00301195409934 0.0277483415916 0.0547496296785 0.110422089721 0.965698978225
678 6780 2.2245433963 0.963138309136 3.39401665121e-05 3.39401665121e-05 0.000174281697003 0.00231878395986 0.00293891495109 0.0277071803416 0.0586900499184 0.109211067024 0.963138309136
679 6790 2.08759731899 0.902443590538 3.33485269362e-05 3.33485269362e-05 0.000172378136164 0.0022941673668 0.0028998675675 0.0272653265526 0.0598507395575 0.109681746684 0.902443590538
680 6800 1.93315621793 0.881099122464 3.24621892437e-05 3.24621892437e-05 0.00017081782361 0.0022289452252 0.00293862451434 0.0265372576454 0.058122227285 0.109428550791 0.881099122464
681 6810 1.91701655507 0.866759291919 3.22698164305e-05 3.22698164305e-05 0.000170377071828 0.00221529704375 0.00284723398755 0.0259084533244 0.0582580924131 0.108565272776 0.866759291919
682 6820 2.09668952245 0.864625164133 3.17536152932e-05 3.17536152932e-05 0.000164197809023 0.00225494869679 0.00280006923008 0.0257285476031 0.059769420732 0.112886100244 0.864625164133
683 6830 2.00053613798 0.838864466695 3.07010912158e-05 3.07010912158e-05 0.000163066343275 0.0022111102131 0.00291939971909 0.0269381706199 0.059254512133 0.114964528505 0.838864466695
684 6840 1.86051936835 0.837100922811 2.95723704037e-05 2.95723704037e-05 0.000157706308148 0.00217642985009 0.00287643415101 0.0267593179033 0.0584166085626 0.11366976206 0.837100922811
685 6850 1.88349730146 0.826948106525 2.93601923157e-05 2.93601923157e-05 0.000150817507438 0.00215713681049 0.00286436765153 0.0263936644842 0.0573527101996 0.110959630854 0.826948106525
686 6860 1.82981612243 0.79537691806 2.82653159882e-05 2.82653159882e-05 0.000151128353505 0.00211671251841 0.0029367284754 0.0270323977319 0.0571648427692 0.111926344997 0.79537691806
687 6870 1.76130860308 0.806182278055 2.99131607928e-05 2.99131607928e-05 0.000147347935817 0.00207415472653 0.00279038311653 0.0268098683472 0.0576305889286 0.111961358563 0.806182278055
688 6880 1.76381776213 0.817298001114 2.84084107852e-05 2.84084107852e-05 0.000145485394661 0.00211825206659 0.00272174405574 0.0264898107196 0.059027973184 0.111612077575 0.817298001114
689 6890 1.8158792765 0.785833634915 2.90902951502e-05 2.90902951502e-05 0.000147740369914 0.00214830638118 0.00267908440136 0.0262233393493 0.0583270918972 0.111292725748 0.785833634915
690 6900 1.75152766915 0.774201807636 2.84390178925e-05 2.84390178925e-05 0.000146458348681 0.00211106855818 0.002702450023 0.0260170414556 0.0581521672882 0.115161731555 0.774201807636
691 6910 1.70656268026 0.765470336569 2.76919543307e-05 2.76919543307e-05 0.000139259999663 0.0020946992815 0.00273371292606 0.0261859963053 0.0577276387356 0.113963262404 0.765470336569
692 6920 1.67961441559 0.746282262639 2.69353804451e-05 2.69353804451e-05 0.000140093173939 0.00208505492419 0.00270940552339 0.0257208179835 0.0579796613117 0.113213247173 0.746282262639
693 6930 1.83474837407 0.738758348255 2.69558291643e-05 2.69558291643e-05 0.000138562768527 0.00205945825242 0.00268535108765 0.0253592224732 0.0563253048897 0.115720709352 0.738758348255
694 6940 1.88030278295 0.724288069114 2.77327071703e-05 2.77327071703e-05 0.000138263007671 0.002014271027 0.00266192553751 0.0252257895619 0.0556587099499 0.11972059788 0.724288069114
695 6950 1.92182028033 0.699175075405 2.77411713188e-05 2.77411713188e-05 0.000135416911141 0.00194471909032 0.00262968695694 0.0248015047698 0.0578386833845 0.121854860097 0.699175075405
696 6960 1.96881754862 0.688450880021 2.62310873112e-05 2.62310873112e-05 0.000134849251509 0.00191980390909 0.00259780649161 0.0243844165091 0.0569584198494 0.127949733188 0.688450880021
697 6970 1.84349901204 0.678036159935 2.54190792953e-05 2.54190792953e-05 0.000132110002414 0.00200002497371 0.00253294051362 0.0240066223776 0.0575978749593 0.128856042593 0.678036159935
698 6980 1.60208970175 0.654458765655 2.51068272095e-05 2.51068272095e-05 0.000134416627853 0.00197348465179 0.00248291402557 0.0230997078213 0.0564932363017 0.127645102923 0.654458765655
699 6990 1.36428038498 0.654713605121 2.47149857986e-05 2.47149857986e-05 0.000129557579544 0.00195081347463 0.00243061165679 0.022492395038 0.0555744047581 0.126124782606 0.654713605121
700 7000 1.24414847478 0.644859692114 2.46231582208e-05 2.46231582208e-05 0.000128874949588 0.00189342601074 0.00233634022966 0.022108737239 0.054507019662 0.126074790271 0.644859692114
701 7010 1.15994701084 0.639848418608 2.3622806242e-05 2.3622806242e-05 0.000127240125654 0.00184634469278 0.0023049496058 0.0218798380732 0.053842017106 0.126649192539 0.639848418608
702 7020 1.22782932049 0.640394228937 2.30193561004e-05 2.30193561004e-05 0.000127420806334 0.00182812311265 0.00226964074483 0.0210154086127 0.0534087495343 0.125236107656 0.640394228937
703 7030 1.3321007096 0.649918245304 2.22781275271e-05 2.22781275271e-05 0.000126259906528 0.00177725589761 0.00236984773767 0.0209659827929 0.0519557406798 0.129222907629 0.649918245304
704 7040 1.5165031661 0.657249122453 2.22810049666e-05 2.22810049666e-05 0.000126843602074 0.00173762541014 0.00246206915203 0.0209958926864 0.0499756353981 0.130547805513 0.657249122453
705 7050 1.64713754118 0.640077732289 2.20554302869e-05 2.20554302869e-05 0.000136801231471 0.00171670529652 0.00239825720199 0.0207988063299 0.050408153251 0.129001187312 0.640077732289
706 7060 1.56923020903 0.631107771974 2.18563738907e-05 2.18563738907e-05 0.000143271248088 0.00170082889205 0.00236230779195 0.0205724262708 0.0491979099868 0.125901979027 0.631107771974
707 7070 1.67900024368 0.615008954181 2.15844034556e-05 2.15844034556e-05 0.00014331576758 0.00172445942017 0.00230566200337 0.0200390167831 0.0481400542239 0.123476751385 0.615008954181
708 7080 1.84723506779 0.584106140965 2.15935637323e-05 2.15935637323e-05 0.000143917864783 0.00181529244194 0.00228184612357 0.019784527251 0.0477002066543 0.122815441643 0.584106140965
709 7090 1.80665603648 0.582380802114 2.12923225412e-05 2.12923225412e-05 0.000143127575148 0.00183882946011 0.00233870862193 0.0191271355882 0.0461475392873 0.132286808142 0.582380802114
710 7100 1.74890649378 0.568276429361 2.12512053782e-05 2.12512053782e-05 0.000140103980479 0.00182007774602 0.00232011333239 0.0191324548412 0.0450436256674 0.132273828423 0.568276429361
711 7110 1.70535416338 0.55742687743 2.12789054936e-05 2.12789054936e-05 0.000138849303311 0.00183967055477 0.00225598416697 0.0190374973404 0.045563563163 0.128738004137 0.55742687743
712 7120 1.56198563698 0.539017186092 2.10274191896e-05 2.10274191896e-05 0.000138705530235 0.00187693764966 0.00223314486506 0.0188664385454 0.0449650086262 0.132818765727 0.539017186092
713 7130 1.55527851521 0.521446757044 2.07028053111e-05 2.07028053111e-05 0.000137807707642 0.00186807134051 0.00226857045907 0.0186933148599 0.0453633853837 0.127371425608 0.521446757044
714 7140 1.41876292831 0.511251875902 2.03355256224e-05 2.03355256224e-05 0.000138057195209 0.00184825424436 0.00235251945359 0.017880829033 0.0460074592866 0.126035475648 0.511251875902
715 7150 1.32388984871 0.504484618254 1.94322568712e-05 1.94322568712e-05 0.000134649712403 0.00184039046815 0.00231787686637 0.0174751962732 0.0457203768832 0.127152552444 0.504484618254
716 7160 1.29587428944 0.49389489478 1.89456914019e-05 1.89456914019e-05 0.000131527010939 0.00178329077801 0.00229521975869 0.0170363543119 0.0454327183594 0.128892853374 0.49389489478
717 7170 1.30367523594 0.470685951931 1.837855639e-05 1.837855639e-05 0.000130308359923 0.00185409892749 0.00225198536591 0.0167097268101 0.0453232313563 0.128415000743 0.470685951931
718 7180 1.28071929366 0.454981873531 1.74717627231e-05 1.74717627231e-05 0.000129648505594 0.00183002733095 0.00229536410059 0.0168139357909 0.0452002707904 0.136279528886 0.454981873531
719 7190 1.10982768086 0.451594408684 1.71631058856e-05 1.71631058856e-05 0.00012834607167 0.0018060238084 0.00231712372263 0.0165666022535 0.0456374723848 0.132234103728 0.451594408684
720 7200 1.09955032562 0.454616259571 1.66348397838e-05 1.66348397838e-05 0.000125391452876 0.00174892378614 0.00233322674101 0.0162463224892 0.0461653217682 0.131421568072 0.454616259571
721 7210 1.0681165238 0.443908401034 1.67224127631e-05 1.67224127631e-05 0.000123593676664 0.00172448248926 0.00235802252241 0.0169105586869 0.0447752942905 0.129818197877 0.443908401034
722 7220 0.989311617924 0.425870125545 1.65772944169e-05 1.65772944169e-05 0.000122327407493 0.00166634630552 0.00237307489486 0.0166808246819 0.0442021657097 0.130880876386 0.425870125545
723 7230 0.947231914523 0.422761491976 1.68290897357e-05 1.68290897357e-05 0.000120552053999 0.00161115103334 0.00235795048712 0.0164529981169 0.0439955425441 0.129548891878 0.422761491976
724 7240 0.945979856467 0.423126639133 1.67737216963e-05 1.67737216963e-05 0.000116038162054 0.00163762353119 0.00231517364329 0.0160978205637 0.0446433595325 0.129020875279 0.423126639133
725 7250 0.949131642206 0.415398686935 1.68314917639e-05 1.68314917639e-05 0.000115857341858 0.00161515392674 0.00226556944158 0.0160328717944 0.0442140332997 0.130820588513 0.415398686935
726 7260 0.856711455419 0.400678662433 1.71889124222e-05 1.71889124222e-05 0.000115331303213 0.00156026749689 0.00228942531317 0.0158773558994 0.0440698323237 0.131655888562 0.400678662433
727 7270 0.853729198837 0.396292900586 1.70419200175e-05 1.70419200175e-05 0.000113795650375 0.00154048239726 0.00226328130917 0.0155760149561 0.0435977941191 0.127901284513 0.396292900586
728 7280 0.983656345722 0.391142208928 1.67752032531e-05 1.67752032531e-05 0.000111448222922 0.00147592371782 0.00236957700369 0.0160685179585 0.0438318372403 0.122305480046 0.391142208928
729 7290 1.13685359061 0.400296222866 1.6668354101e-05 1.6668354101e-05 0.000121514804386 0.0015501796087 0.00241634557835 0.0159578791099 0.0434308715172 0.119124669345 0.400296222866
730 7300 1.20193359035 0.386902922019 1.72153176946e-05 1.72153176946e-05 0.000126770161629 0.00159307979738 0.00244961075122 0.0159901778936 0.044240007987 0.117745097491 0.386902922019
731 7310 1.24719618833 0.376298626232 1.74526944768e-05 1.74526944768e-05 0.000125935421409 0.00168263828942 0.0025023818246 0.0156795520249 0.0441955055528 0.114748727295 0.376298626232
732 7320 1.23907617779 0.375594676255 1.7271944762e-05 1.7271944762e-05 0.000124319248221 0.00175581079198 0.00256183292868 0.0152529950392 0.0430479694047 0.118387320312 0.375594676255
733 7330 1.19064911873 0.372944024298 1.73193344422e-05 1.73193344422e-05 0.000121717430875 0.00172359707602 0.00258784943312 0.015262568236 0.0421040511901 0.116588444916 0.372944024298
734 7340 1.22386439105 0.362151044745 1.76080421814e-05 1.76080421814e-05 0.000119985223365 0.00172326099773 0.00257853772352 0.0152652487749 0.0421448087046 0.11518457087 0.362151044745
735 7350 1.15461923405 0.362613759643 1.76690329311e-05 1.76690329311e-05 0.00012146206413 0.00168101509497 0.00254523101934 0.0151007959411 0.0433519465033 0.115188324585 0.362613759643
736 7360 1.10536997577 0.350153329947 1.71649354376e-05 1.71649354376e-05 0.000120392951339 0.00165752145974 0.00256023329193 0.0150916152185 0.0428490830646 0.112770678275 0.350153329947
737 7370 0.975637307507 0.346607646249 1.68411870542e-05 1.68411870542e-05 0.000121569465249 0.00162834395065 0.00260602763573 0.0153008793849 0.0410047003547 0.110545368541 0.346607646249
738 7380 0.886085088594 0.341988230377 1.65273583135e-05 1.65273583135e-05 0.000120648498483 0.0015650488037 0.00255091801638 0.0150940304698 0.0396303920882 0.109378837071 0.341988230377
739 7390 0.893773866356 0.330379272343 1.64127461814e-05 1.64127461814e-05 0.000119376995481 0.00154276810054 0.00250987966158 0.0148172853566 0.0389932679816 0.110417722253 0.330379272343
740 7400 0.938448015956 0.328082507213 1.60869309036e-05 1.60869309036e-05 0.000120508796658 0.00155037220194 0.00262963016002 0.0147259812679 0.0380378764988 0.106996287604 0.328082507213
