% # columns=["iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=845546, Sun Jul 12 21:20:46 2015
296 2960 0.214648570637 0 0 0.252570871987 0.0405386563402 0.484996235047 0.000233869678448 0.000451025522492 0.0973905983742 0.242735935807 0.118213595693
297 2970 0.214427347683 0 0 0.251656823916 0.0403321713283 0.487421388353 0.00023275349308 0.00045706539529 0.0966205432532 0.244959201583 0.11733383115
298 2980 0.225014691501 0 0 0.251873806593 0.0421990421713 0.50002059148 0.000253097400137 0.000469879555481 0.0994455471013 0.246616222106 0.123071554614
299 2990 0.21719571989 0 0 0.236325985376 0.0401186480679 0.471306874146 0.000246324669373 0.000450164064629 0.0942486802915 0.229694056524 0.117460457332
300 3000 0.220535532332 0 0 0.25080251916 0.0391720632083 0.471511170729 0.000259135164354 0.000447924294999 0.0981081385345 0.242302339468 0.134969807741
301 3010 0.203978013589 0 0 0.229801592909 0.0353454062379 0.430092620567 0.000233515782071 0.000412730452085 0.0882510946524 0.221333815789 0.123787317588
302 3020 0.204829340808 0 0 0.22857205422 0.0347052791585 0.429030274944 0.000238236047827 0.000412459937532 0.0886066356798 0.224256889899 0.123375291132
303 3030 0.193424370856 0 0 0.213898230024 0.0319602659261 0.404703522941 0.000224520519252 0.000405968972804 0.0837255206816 0.21023432089 0.114361193536
304 3040 0.169223145065 0 0 0.180702386611 0.0275186384375 0.346443329889 0.000185232857307 0.00036323188198 0.0710424010369 0.178923515738 0.0979371572352
305 3050 0.177909130553 0 0 0.193278292103 0.028253029516 0.362471107417 0.00019436845912 0.000371547123589 0.0736764797342 0.191900101797 0.100438248634
306 3060 0.20415350661 0 0 0.230263605425 0.0315961085842 0.410824237892 0.000228623132077 0.000432088016752 0.0856087147573 0.238698116863 0.11916419468
307 3070 0.248958209287 0 0 0.284562711622 0.0379570154187 0.495625663694 0.000272007571289 0.000525595807941 0.103634364546 0.29776310341 0.14436039863
308 3080 0.289480731665 0 0 0.333871337074 0.043870048539 0.572846039423 0.00031844338796 0.000591497634127 0.120604838207 0.352187927338 0.170710255871
309 3090 0.288161728531 0 0 0.327253999424 0.0428448408313 0.551395047221 0.000323741465889 0.000578831610102 0.115588945722 0.344231753131 0.170919761296
310 3100 0.274018266556 0 0 0.320689256273 0.0403071353551 0.529643358109 0.000317008049066 0.000551721422611 0.110928063973 0.338852855566 0.166303276057
311 3110 0.271022362622 0 0 0.315418060203 0.0390473373602 0.522997334591 0.00031726273077 0.000549324131018 0.107739315047 0.333251080481 0.167944836672
312 3120 0.281535121605 0 0 0.329552106913 0.0403353973738 0.535527966959 0.000347410376509 0.000572022988688 0.111702972246 0.348485758383 0.184566017696
313 3130 0.257206869414 0 0 0.295727366223 0.0363670566779 0.48681929628 0.000316356099869 0.000514084187429 0.102252591142 0.309964685687 0.165826674044
314 3140 0.238289741278 0 0 0.270457502121 0.0339912012343 0.435195385665 0.000290757791297 0.000466919945966 0.0939632415164 0.284925635558 0.150676156262
315 3150 0.222694768444 0 0 0.257595502882 0.0310522515779 0.404073126773 0.000279126469585 0.000444139235537 0.0895598162704 0.272870269872 0.147430736249
316 3160 0.21352443011 0 0 0.245895936219 0.0293993535181 0.38851939297 0.000263668605336 0.000421640256885 0.084085497435 0.261912794426 0.141059550061
317 3170 0.196736068786 0 0 0.223904011771 0.0266874495742 0.357631447289 0.00024229173862 0.000371490370232 0.0772104135492 0.237923256153 0.129931857247
318 3180 0.215849297068 0 0 0.256137149409 0.0290679674963 0.391336386124 0.000278327536623 0.000419503315535 0.0847273082135 0.275463346245 0.157897748609
319 3190 0.25355924709 0 0 0.329849134645 0.0340333991168 0.482768900958 0.000343047434629 0.000482764873414 0.109511477194 0.357513197473 0.203785848275
320 3200 0.29438961733 0 0 0.387983037982 0.0377251114334 0.56510161586 0.000408108321246 0.000551351736306 0.125297434823 0.427453984589 0.23831618029
321 3210 0.324650140847 0 0 0.448381766171 0.0422232614056 0.656535183577 0.000454719586982 0.00061375166905 0.140365316477 0.505639169275 0.260890072079
322 3220 0.303177339613 0 0 0.418983842627 0.0388954512112 0.605044300111 0.000429395182597 0.000558655356866 0.132965650054 0.475023896668 0.244190340643
323 3230 0.29993334856 0 0 0.405384869718 0.0372267038127 0.588401601685 0.000431074534989 0.000565896534807 0.126532943731 0.464934759104 0.242904694057
324 3240 0.302009417161 0 0 0.41445172429 0.0373720620836 0.598333375789 0.000441328972382 0.000563047895086 0.126408081493 0.47604665855 0.242292805813
325 3250 0.305213186909 0 0 0.414046807521 0.0371998214305 0.582628376753 0.000469805305199 0.000592710321123 0.122338607087 0.47847449639 0.253908288242
326 3260 0.29851604285 0 0 0.390191350346 0.0355327915518 0.551857445081 0.000458133232558 0.000574608757451 0.115147065344 0.453048713522 0.247227439405
327 3270 0.30619278439 0 0 0.395378192481 0.0363260704489 0.552130268856 0.000472318636135 0.000627036932629 0.116731725369 0.464531518586 0.254606236817
328 3280 0.288689394683 0 0 0.366044322553 0.0333963301275 0.514054975873 0.000438976806089 0.000588565465429 0.106025510852 0.429590030422 0.237104792835
329 3290 0.255899082659 0 0 0.314657834473 0.0293117642729 0.456580522464 0.000374017639286 0.000517703993063 0.090857231515 0.369569587411 0.201719976182
330 3300 0.226305956243 0 0 0.274664508099 0.0251746513413 0.400678537923 0.000322587478221 0.000456418549997 0.0783331168867 0.324170810079 0.174487953023
331 3310 0.217915783074 0 0 0.254865375402 0.0239871284123 0.377373158294 0.000304605739389 0.000433040609596 0.0715261812834 0.302065477115 0.165658969949
332 3320 0.193870543502 0 0 0.217914272718 0.0212741679248 0.329112761482 0.000267686447688 0.000376843032548 0.060796868799 0.258104334921 0.143640624811
333 3330 0.188896945254 0 0 0.206765218058 0.020501450813 0.312251705929 0.000264248000778 0.000371373998807 0.0578392201995 0.245127579666 0.138968888599
334 3340 0.183428574147 0 0 0.195659555576 0.0197769816794 0.298584181878 0.000250428303336 0.000390242263925 0.054067132374 0.23219736537 0.131132482605
335 3350 0.185261915725 0 0 0.20629867073 0.0196533232021 0.297375334121 0.00026412344319 0.000391761232807 0.0544246666095 0.243741779137 0.132554129391
336 3360 0.173199023969 0 0 0.190948080091 0.0181783920617 0.274105286953 0.000246830735477 0.000357836553191 0.0493837080231 0.225008693824 0.121903727062
337 3370 0.176023111623 0 0 0.188800015019 0.0180369027718 0.275099179717 0.000250300672836 0.000363644232748 0.0477312388815 0.221515543776 0.121850701318
338 3380 0.171443566327 0 0 0.178613184424 0.0178671400369 0.269156901066 0.000231238819348 0.000346853038713 0.0447424534339 0.210597995464 0.114064322497
339 3390 0.161810968925 0 0 0.165710739291 0.0167315515614 0.253989119885 0.000211515784651 0.000332786525102 0.0416944130345 0.195010066536 0.104969292116
340 3400 0.158910996072 0 0 0.158839918763 0.0161116043705 0.253541389076 0.000207066216319 0.000322630055933 0.039030738314 0.185540160144 0.100768321427
341 3410 0.142311289002 0 0 0.138196650554 0.0140540052444 0.225103009333 0.000179981546942 0.000286941803067 0.0341872555253 0.162531911785 0.0893076449685
342 3420 0.152618516995 0 0 0.14296516123 0.0150736440536 0.247224431433 0.000189889625076 0.000327923680678 0.0347361738417 0.165722468491 0.0978892681513
343 3430 0.153155175523 0 0 0.139812668286 0.0150575200019 0.242358958622 0.000188621509984 0.000324212431141 0.0335971151716 0.160694468624 0.0970835166349
344 3440 0.15003239314 0 0 0.133661723885 0.0151397538634 0.237122023486 0.000175778738145 0.000316675355116 0.0315644007107 0.15395854584 0.0912444244622
345 3450 0.148499708422 0 0 0.128436196985 0.0150618265157 0.226135518911 0.000169739094433 0.000314049407619 0.0298717042498 0.147374258733 0.088294977096
346 3460 0.139454199375 0 0 0.116600672921 0.0141309943541 0.207809884282 0.000154484650148 0.000293034186406 0.0272293255629 0.133092710951 0.0813191552831
347 3470 0.136238790072 0 0 0.111646611932 0.0140830306135 0.205071315939 0.000150132876014 0.000284768097156 0.0256739815552 0.128262844577 0.0823620638025
348 3480 0.130638808117 0 0 0.104936274632 0.013474801905 0.192115838594 0.000137808262744 0.00026886527521 0.0239989560454 0.120940783547 0.0766462415815
349 3490 0.126883641526 0 0 0.101969577497 0.0129992167952 0.186786447642 0.000135061540641 0.000255110637066 0.0228052016457 0.118483843675 0.0740550843914
350 3500 0.126332843447 0 0 0.0964006311825 0.0127010278978 0.181040015894 0.00013049918752 0.000244190296064 0.0213955252874 0.111732713432 0.0727631863211
351 3510 0.114588272256 0 0 0.085139870982 0.0115178114511 0.161475451239 0.000116666041264 0.000217967275251 0.0187716349231 0.0992282447435 0.0641047555006
352 3520 0.110195451533 0 0 0.0789614987897 0.0110111141851 0.153582286883 0.000110597962679 0.000212594862705 0.0173538366071 0.0923746411838 0.061200276317
353 3530 0.098365024192 0 0 0.0672623580104 0.00983987239992 0.134895408366 9.7310813454e-05 0.000185159185976 0.0147756304069 0.0792126765716 0.0538789414953
354 3540 0.0890596565122 0 0 0.0598682024516 0.00882530595777 0.123040282667 8.71794759936e-05 0.000167009962354 0.013069991883 0.0703171243133 0.0487267909462
355 3550 0.0887737238936 0 0 0.0612311412991 0.00878224336818 0.126218606799 8.5501998451e-05 0.000165952954236 0.0128107483614 0.0697928642108 0.0471643509208
356 3560 0.0915398691034 0 0 0.0624988368123 0.00962895896344 0.13054836955 8.76429203153e-05 0.000171161800622 0.0129138053381 0.0695366179596 0.0506301019853
357 3570 0.0901332618413 0 0 0.0598280811101 0.00976631603426 0.13107709144 8.53038702607e-05 0.000162311004719 0.0122222712457 0.0674168072409 0.050692718711
358 3580 0.0938893991313 0 0 0.059670194106 0.0100641599268 0.133395385684 8.60477890814e-05 0.00016743343389 0.0121382382486 0.0666073476292 0.0530016759629
359 3590 0.0916152454272 0 0 0.0562587521399 0.00971504795401 0.129020190786 8.22539380237e-05 0.000160959725723 0.0115057372339 0.0636802668226 0.0507580526944
360 3600 0.0867546650139 0 0 0.0515167420696 0.00899723369924 0.12055891023 7.62752248841e-05 0.000153883313813 0.0102877348253 0.0578435770219 0.0478325792386
361 3610 0.0878445324472 0 0 0.0505114767962 0.0094823138997 0.121406245792 7.57758982114e-05 0.000153436040339 0.0102076516832 0.0571844414999 0.0484724933694
362 3620 0.0772589069633 0 0 0.0429695277209 0.00828747714766 0.106301399118 6.5081385916e-05 0.000134660241415 0.00850350522503 0.0477348289455 0.042985841139
363 3630 0.0702435240301 0 0 0.0384375939348 0.00729790147043 0.094091539629 6.01716282978e-05 0.000123984737815 0.00757075100593 0.042923792388 0.0385457554299
364 3640 0.0702929142441 0 0 0.0375902520755 0.00747485391954 0.0938385495074 6.1440940718e-05 0.000123665905379 0.00731624686241 0.0414220252451 0.0387932622547
365 3650 0.0666650495766 0 0 0.0353353501269 0.00700298274458 0.0898562138391 5.7608197574e-05 0.000116632623328 0.00676515128604 0.0385196649083 0.0376312145559
366 3660 0.0633317369471 0 0 0.0328342629022 0.00667137382479 0.0840935790485 5.61683893047e-05 0.000110266970133 0.00624985949589 0.0356128054908 0.0353720205666
367 3670 0.057279930141 0 0 0.0289565668474 0.00609283338611 0.0748093907608 5.09833496308e-05 9.95833747684e-05 0.00529818289825 0.0311138093673 0.0319052203574
368 3680 0.0550790205083 0 0 0.0270309132923 0.00582593660734 0.0706236212885 4.90332466729e-05 9.76618204198e-05 0.00493412626103 0.0294898920767 0.0301843028847
369 3690 0.0494670340259 0 0 0.0238959956959 0.00521299720687 0.0623491081293 4.32146733729e-05 9.05145658465e-05 0.00433829682245 0.0261700363007 0.0264040152514
370 3700 0.049310618445 0 0 0.0234202048066 0.0052417897982 0.0615919837514 4.42809446789e-05 9.24162322267e-05 0.00410738377288 0.0249517503078 0.0264212524951
371 3710 0.045411489015 0 0 0.0210590169169 0.00476506057832 0.0560982129917 4.04390449634e-05 8.51371030007e-05 0.00372643884216 0.0227247021454 0.0240322477652
372 3720 0.0448342139544 0 0 0.0208530117 0.00463685731753 0.0542173456618 3.93730774172e-05 8.24623509123e-05 0.00358393548326 0.0219425098649 0.0230520968477
373 3730 0.0455197343956 0 0 0.0211757142317 0.00464069002333 0.0583444640875 3.95695563335e-05 8.60150291324e-05 0.00355837794903 0.0218304058885 0.0235339855434
374 3740 0.0476167460859 0 0 0.0218854159611 0.00480568674737 0.0623972042812 4.3204420189e-05 9.12583630224e-05 0.00357335509228 0.02204418562 0.0247570948086
375 3750 0.0438496152684 0 0 0.0198725814773 0.00439681942515 0.0575545735 3.96006692583e-05 8.39535678668e-05 0.0030746849414 0.0198434296101 0.0226657404187
376 3760 0.0403199238832 0 0 0.0177267335884 0.00396898968833 0.053893341524 3.58664217501e-05 7.65479140003e-05 0.00271335628901 0.0179124736735 0.0204733388493
377 3770 0.0391482018296 0 0 0.01664702782 0.00381533042096 0.0521516691478 3.3965782863e-05 7.72986801173e-05 0.00252531273849 0.0167170736589 0.0197807936226
378 3780 0.0377159600093 0 0 0.0162439817095 0.00363450434617 0.049682922442 3.26100073506e-05 7.2480662708e-05 0.00239503965287 0.0160178917015 0.018657202408
379 3790 0.0359763666121 0 0 0.0154028748109 0.00329565854773 0.0475160262922 2.94817361016e-05 6.96242565444e-05 0.00224957208835 0.0152736787073 0.017273722365
380 3800 0.0329491720827 0 0 0.0133258806019 0.00309685363878 0.042529654225 2.65273484442e-05 6.28083139231e-05 0.00198468194441 0.0134251722686 0.0157099828254
381 3810 0.0315758363465 0 0 0.0125548532335 0.00294523466493 0.0403097472469 2.47286815327e-05 5.98219834512e-05 0.00186102980471 0.012981822347 0.0145070672038
382 3820 0.0303592380013 0 0 0.0119350201031 0.0029067684443 0.0384386509666 2.35521504487e-05 5.54644928297e-05 0.00177328693222 0.0123398657599 0.0136185780741
383 3830 0.0318248091835 0 0 0.0122045993506 0.00315079949001 0.0412435074126 2.43434769556e-05 6.0402544949e-05 0.00179469887608 0.0124449160419 0.0146250080501
384 3840 0.0317604975225 0 0 0.012212284265 0.0032172084882 0.0407386332844 2.40046533137e-05 5.81454609961e-05 0.00175741796778 0.012197725224 0.0144786297784
385 3850 0.0302356755081 0 0 0.011483950802 0.00304793923048 0.038319720966 2.19221271032e-05 5.47179778063e-05 0.00162706972863 0.0112113667442 0.0136271844212
386 3860 0.0270431325193 0 0 0.00996590896909 0.00271306235129 0.0349851693115 1.96337564756e-05 4.86478676311e-05 0.00140432330697 0.00971374392244 0.0123171815086
387 3870 0.025159919961 0 0 0.00897853535368 0.002502285121 0.0324821072055 1.81276988231e-05 4.64859200652e-05 0.00124109479548 0.00875953631395 0.011204344876
388 3880 0.0231758389139 0 0 0.0081900400227 0.00224330164379 0.0293663078104 1.6715222158e-05 4.3110141452e-05 0.00110592401543 0.0078358670233 0.0101781730993
389 3890 0.0236282238767 0 0 0.00827249871043 0.00222846024162 0.0299461122367 1.65953475101e-05 4.49883503186e-05 0.00109166652568 0.00810683741118 0.0101115040773
390 3900 0.0232372235583 0 0 0.00821639072475 0.00217321186017 0.0292531660522 1.63598835735e-05 4.38013864918e-05 0.00103832223031 0.00783921428193 0.0100379273482
391 3910 0.0240898226967 0 0 0.00865595499728 0.0022603019454 0.0310684995039 1.67450385975e-05 4.67591481648e-05 0.00103283224837 0.00803662178561 0.0104326042682
392 3920 0.0239169183815 0 0 0.00872429503894 0.00223250582079 0.0307773094166 1.65848302201e-05 4.66882341985e-05 0.00102065789432 0.00800243879484 0.0102119635709
393 3930 0.0223650338437 0 0 0.00814826637912 0.00209279182056 0.0283545646612 1.55534369791e-05 4.18519647916e-05 0.000947473343468 0.00747206930476 0.0095057038224
394 3940 0.0201277327669 0 0 0.0072398779109 0.00186595055349 0.0250747173113 1.40684471937e-05 3.74138122493e-05 0.000828269413879 0.00652595938858 0.00840883428819
395 3950 0.0200652334358 0 0 0.00713303234508 0.00183460865307 0.0261771662281 1.35772740327e-05 3.82094728401e-05 0.000796256127729 0.00631768922275 0.00888674243673
396 3960 0.0223671644808 0 0 0.00786234747075 0.00204081588084 0.0280986652178 1.49892398542e-05 4.28435699393e-05 0.000850191047728 0.00671663641674 0.0098128368188
397 3970 0.0254824389155 0 0 0.00889328097648 0.00232763504727 0.0325472460927 1.67192929706e-05 4.91479951485e-05 0.000949434200769 0.00745786235832 0.0117529024238
398 3980 0.0296611996464 0 0 0.0103785281312 0.00284174886019 0.03942538182 1.89282944193e-05 5.71906565787e-05 0.00107352100366 0.00852143688741 0.0145562701216
399 3990 0.0335858479227 0 0 0.011778801687 0.00339462537126 0.0452061357159 2.12012687062e-05 6.66202175014e-05 0.00120373134806 0.00982520285867 0.0166239436048
400 4000 0.0387146629587 0 0 0.0134188629203 0.00406173969132 0.0578535101756 2.49257519213e-05 7.58514428285e-05 0.00136126169038 0.0115544111912 0.0217680886651
401 4010 0.0419563873143 0 0 0.0143002186997 0.00445718700336 0.0639162695873 2.83484505317e-05 8.01901152774e-05 0.00145530046587 0.012590330311 0.0242553898665
402 4020 0.0457502107132 0 0 0.0152367122568 0.00494564766826 0.0714272398424 3.07956138149e-05 9.39979595084e-05 0.00153038621844 0.0136036656347 0.0276164513235
403 4030 0.0470131087987 0 0 0.0157586656381 0.00520561712643 0.0724260057828 3.20724045734e-05 9.98441306446e-05 0.0015499263709 0.0138832795336 0.0280584693341
404 4040 0.0458970963839 0 0 0.0152547764685 0.0050161755279 0.0724175707586 3.12265970836e-05 9.6838814674e-05 0.00149426248028 0.014124696777 0.0274462327724
405 4050 0.0416096744913 0 0 0.0134348835579 0.00450042637474 0.0636973088956 2.82881668322e-05 8.82838113348e-05 0.00128909336988 0.012322412999 0.0243830463263
406 4060 0.0429926022977 0 0 0.0142337047384 0.00446920058027 0.0680522741701 2.85190859379e-05 9.58933197593e-05 0.00134881797851 0.0131334512304 0.0258286622812
407 4070 0.043372134634 0 0 0.0143054716121 0.00440493360036 0.0703882225477 2.82928067793e-05 9.62681366834e-05 0.00129268572355 0.0131241820693 0.0264420369201
408 4080 0.03759933529 0 0 0.0124715749459 0.00384660566972 0.0609885149048 2.40102456826e-05 8.37077589174e-05 0.00110487175753 0.0113074373141 0.0226867265238
409 4090 0.0341744283701 0 0 0.0110224811828 0.00350818830832 0.0540046529892 2.16670650155e-05 7.49087544173e-05 0.000998559910494 0.0102022006048 0.0200697492681
410 4100 0.0335614518503 0 0 0.0107204459484 0.00345680310962 0.0537214151923 2.10301894155e-05 7.70015092904e-05 0.000951145634804 0.00987198464044 0.0199752836828
411 4110 0.0318564225434 0 0 0.0101812500955 0.00333770621423 0.0504693648566 2.03070277873e-05 7.39719780574e-05 0.000893385042355 0.00946975549322 0.0189320725794
412 4120 0.0335504277783 0 0 0.0104772266126 0.00360098756083 0.0533554917813 2.0856895643e-05 7.84335709528e-05 0.00096121043963 0.00996410663254 0.0203147323314
413 4130 0.0393349748223 0 0 0.0123806508527 0.00457764936458 0.0618581977067 2.4885020911e-05 9.06110024201e-05 0.00110037345045 0.0114658904485 0.0236831949403
414 4140 0.0362947065733 0 0 0.0111200351276 0.00424045294239 0.0566689815946 2.26308853641e-05 8.40282362683e-05 0.00100834095641 0.0103992000584 0.0217291685786
415 4150 0.036221030303 0 0 0.010938451095 0.00431594972461 0.0559211071632 2.28474363217e-05 8.37439437985e-05 0.000999428084192 0.0102746188086 0.021688470418
416 4160 0.0350501978635 0 0 0.0105146276145 0.00410397585515 0.0535548831906 2.17796744078e-05 8.02119122934e-05 0.000988951320286 0.0101591614954 0.0206435234836
417 4170 0.0350328064725 0 0 0.0102996334606 0.0041357863159 0.0521768000163 2.20617407717e-05 7.9669107451e-05 0.00100430789529 0.0102514521459 0.0202148172439
418 4180 0.0360284465687 0 0 0.0103146680925 0.00421879025171 0.0527810644714 2.24712618262e-05 7.9855142313e-05 0.00105619556445 0.01092882291 0.0207669786203
419 4190 0.0340030797205 0 0 0.00936790216819 0.00391037791008 0.0483900315952 2.12687026856e-05 7.40819653733e-05 0.00095641306376 0.00998425353112 0.0191506872652
420 4200 0.0311491365009 0 0 0.00841332205085 0.00353594904825 0.0435659658526 1.88248307295e-05 6.67628113563e-05 0.000834751731552 0.00877084272408 0.0172754865356
421 4210 0.0308602045507 0 0 0.00818180233637 0.00358247843597 0.0445119340418 1.84732859318e-05 6.561371401e-05 0.000866541928589 0.00912484186492 0.017751613196
422 4220 0.0354746256214 0 0 0.00946866878497 0.00453005682696 0.0566867402396 2.14170257035e-05 7.82116108371e-05 0.00108277776525 0.0117299564853 0.0240090877973
423 4230 0.0358593939135 0 0 0.00933333342858 0.00467442994656 0.055628994081 2.21033737839e-05 8.06901878396e-05 0.00109207209944 0.0117850034789 0.0242028177744
424 4240 0.0384651463564 0 0 0.00986648026284 0.00517433351487 0.059019331195 2.55534947759e-05 8.88240844698e-05 0.00118887921719 0.0127729233861 0.0263137682137
425 4250 0.0392708388981 0 0 0.0100516505521 0.00556879048151 0.0621510338111 2.72628704225e-05 9.08478932507e-05 0.00123891864414 0.0134676887881 0.0282260517836
426 4260 0.036784269285 0 0 0.00939204665444 0.00516503165846 0.0575371354608 2.56332110575e-05 8.53629025709e-05 0.00115879915365 0.0125696172177 0.0262704184651
427 4270 0.0385951981232 0 0 0.0100144005913 0.00525353700079 0.0579985079138 2.67083316407e-05 8.88817818405e-05 0.0011885916802 0.0128373020497 0.0266755898361
428 4280 0.0388584568453 0 0 0.0098850061373 0.00524490151261 0.0553690353276 2.67222274352e-05 8.76302840922e-05 0.00115207862918 0.0123588135668 0.0259640099374
429 4290 0.0417684216979 0 0 0.0104466592645 0.00555381413528 0.0583221371674 2.83432072557e-05 9.33476963558e-05 0.00121261751026 0.0129448099139 0.0271783661175
430 4300 0.0501511679019 0 0 0.0123806712114 0.00668717213396 0.0695483434411 3.37954870988e-05 0.000114850211331 0.00144587851174 0.0154503033378 0.0322924477932
431 4310 0.059013737915 0 0 0.0149654578833 0.00773502204413 0.0825905318578 4.04365668976e-05 0.000135763842776 0.00168444539301 0.0181161865835 0.0379752913281
432 4320 0.0648738822511 0 0 0.016575766896 0.00849691955518 0.0894263213039 4.56131584183e-05 0.000148078668618 0.00180981430565 0.0196448364037 0.0409984435782
433 4330 0.0650047006717 0 0 0.0163153419538 0.00850191089168 0.0883600371146 4.578875335e-05 0.000147597444709 0.00178728787086 0.0193094288197 0.0400894935028
434 4340 0.0611490524368 0 0 0.0151092106405 0.00782378409141 0.0830802107614 4.32572684852e-05 0.000137237344494 0.00168082431137 0.0182075771738 0.0372587398107
435 4350 0.0565370252421 0 0 0.014042852197 0.00708141565003 0.0764581258979 3.90905877093e-05 0.00012443799886 0.00154014669109 0.01672660417 0.0341595147754
436 4360 0.0520695217831 0 0 0.0134363841299 0.00640098998798 0.0708497260164 3.54710827831e-05 0.000113298115037 0.00140202620311 0.0153305767944 0.0317066858974
437 4370 0.0550179044757 0 0 0.0152704003446 0.00666046476249 0.0817123211301 3.7046158602e-05 0.000118322093802 0.00159833935253 0.017542639578 0.0357299119948
438 4380 0.0551191285354 0 0 0.0158210962114 0.00657273355335 0.0834817433454 3.64521624191e-05 0.000117042921103 0.00167447145621 0.0182296479745 0.0360100616626
439 4390 0.0559313569369 0 0 0.0161692635733 0.00652513270959 0.0829960542955 3.68254573142e-05 0.000117605680823 0.00174646240277 0.0190236323782 0.0362506488637
440 4400 0.0620123962753 0 0 0.0177769270485 0.00763895329354 0.092416974109 4.0124397858e-05 0.000132932834074 0.00204142957594 0.0221867693945 0.040943397323
441 4410 0.0650289242435 0 0 0.0182453106815 0.00796386096114 0.0962014038792 4.1464745596e-05 0.000144036665925 0.00212535682704 0.0229896453993 0.0422939106435
442 4420 0.0726217894479 0 0 0.0203128118264 0.00872538618569 0.106399380943 4.65000424275e-05 0.000157536591731 0.00241947895124 0.0259633739305 0.046571706876
443 4430 0.0722559630293 0 0 0.0195770154244 0.00865979234177 0.101765183247 4.55039431105e-05 0.000155794698123 0.00239630539812 0.0254368037452 0.0452399435454
444 4440 0.0759924404749 0 0 0.0206525012306 0.00937751596339 0.105816073448 4.6673539368e-05 0.000180020970927 0.00253673649418 0.0266937667824 0.0474820656206
445 4450 0.069332238204 0 0 0.0188799611254 0.0085898866842 0.0933192957454 4.53474748238e-05 0.00016481449386 0.00229521182113 0.0240494533723 0.0424507629026
446 4460 0.0625478008729 0 0 0.0165100322197 0.00767895367912 0.083383959408 4.07582205198e-05 0.000147259552636 0.0020338988842 0.0212545404687 0.0377178629942
447 4470 0.0576633521842 0 0 0.0149930537765 0.00694636316228 0.0744807513659 3.69484019218e-05 0.000134429614938 0.00183507481997 0.019213668967 0.033783237776
448 4480 0.0584372984979 0 0 0.0151293887163 0.00703546217264 0.0740236618508 3.68471144826e-05 0.000144020749633 0.00184919509303 0.0193385372183 0.0337145395127
449 4490 0.0642186219464 0 0 0.0165040734272 0.00766564344692 0.0793146896805 3.9914056348e-05 0.000166876142835 0.00201255535459 0.020807780908 0.0361899836933
450 4500 0.0670623732464 0 0 0.0171040244369 0.00785254968499 0.0808400336462 4.22702342722e-05 0.000178001092108 0.0020932049749 0.0215824528972 0.0373818719995
451 4510 0.0695176713345 0 0 0.0177541108088 0.00804094850868 0.0809192320118 4.38468629017e-05 0.000182676428808 0.00211250957582 0.0216895416108 0.0375917267619
452 4520 0.0615948494636 0 0 0.0155958246308 0.00693864483697 0.071146522903 3.85190261494e-05 0.000157503881429 0.00181697670817 0.0186178992235 0.0325370273459
453 4530 0.0624334729878 0 0 0.0162865480099 0.00692413312433 0.0704107108461 3.80644234812e-05 0.000162628536091 0.00181693128867 0.01850091238 0.0325749761834
454 4540 0.0605495694203 0 0 0.0156220884076 0.00657805091477 0.0678178152615 3.61717590947e-05 0.000155439388894 0.00176392347509 0.0178814083487 0.0314138165959
455 4550 0.0646341663348 0 0 0.0161654392396 0.00703725292128 0.0720675136859 3.92536806923e-05 0.000168905833387 0.00184602078125 0.0187036943417 0.0327243134874
456 4560 0.0631569704906 0 0 0.0156789612571 0.00672569403732 0.0706110835129 4.06017021843e-05 0.000161590834988 0.00174183426816 0.0176392757085 0.0314791669884
457 4570 0.0620729536613 0 0 0.0151261483767 0.00675645737298 0.0697699340523 4.04216055461e-05 0.000155341040509 0.00169347486402 0.0171603042635 0.0311063235967
458 4580 0.0540340117279 0 0 0.0129000274912 0.00577547839544 0.0581426880095 3.4402017769e-05 0.000136215647137 0.00140130112531 0.0141486648081 0.0258081719027
459 4590 0.0458127741298 0 0 0.0105596883418 0.00485474839157 0.0492250699651 2.8611176431e-05 0.000114138325803 0.00116055504278 0.01176777376 0.0216958530336
460 4600 0.0453305871146 0 0 0.0109131293837 0.00467959247537 0.0482080657839 2.86284217024e-05 0.000110317056911 0.00109356791431 0.0110087822639 0.020604320292
461 4610 0.0462742775454 0 0 0.0110883722343 0.00476924138963 0.0477585031991 2.8709890911e-05 0.000110179399697 0.00110175562957 0.011048376725 0.0201267932761
462 4620 0.0446854227834 0 0 0.0107012411694 0.00447216388509 0.0433827737198 2.78582278158e-05 0.000106292430278 0.00103209822872 0.0102720274266 0.0183387887268
463 4630 0.0414107353196 0 0 0.0100954958688 0.00408312639299 0.0397157143066 2.57995388206e-05 9.55610911288e-05 0.000945013220331 0.00941573709215 0.0167931678187
464 4640 0.0407002325626 0 0 0.00960940825941 0.00400667589683 0.0374931774925 2.64666794709e-05 9.2735296801e-05 0.000912415964627 0.00908006571656 0.0161380966634
465 4650 0.0430590819557 0 0 0.0101086955885 0.00410387497924 0.0384103234567 2.88553425067e-05 9.75963366567e-05 0.00093987670966 0.00931032641416 0.0163613427046
466 4660 0.0401737362585 0 0 0.00914690493771 0.00375270518403 0.0350321503832 2.68905887801e-05 8.9595895947e-05 0.000854160016152 0.00844846234988 0.0147730340501
467 4670 0.0379282432778 0 0 0.00842677982497 0.00346572968622 0.0317696276186 2.44567366425e-05 8.4296920149e-05 0.000775289657954 0.00762158368318 0.013360251562
