% # columns="iteration, evaluation, void, void, void, xmean", seed=423660, Wed Jul  8 10:03:17 2015 # scaling_of_variables: 1, typical_x: 0
357 3570 0 0.0 nan -9.72996375425 4.01978333749 1.1660495154 6.00668739059 38.7766405733 14.3083206018 16.9950529034 4.42609740357
358 3580 0 0.0 nan -9.74894244711 4.03222171404 1.15221606639 5.98934459911 38.8567113641 14.55106614 17.0786043226 4.5126996996
359 3590 0 0.0 nan -9.78476285255 4.04018697241 1.14411803068 5.98891286169 38.9343526143 14.6644179688 17.1345173546 4.54069220011
360 3600 0 0.0 nan -9.80255614654 4.04318189035 1.1489310548 5.96669020021 38.977409066 14.7240701595 17.2085877832 4.613847879
361 3610 0 0.0 nan -9.78595402141 4.05125871292 1.14712720734 5.95302413984 38.9452154547 14.7094300649 17.2122052055 4.62974954683
362 3620 0 0.0 nan -9.76745983572 4.046680908 1.15963711044 5.94011407071 38.9240668313 14.5846569762 17.2263159867 4.67637310101
363 3630 0 0.0 nan -9.78926293818 4.04615113192 1.15802805834 5.93776680377 38.9509030575 14.6807677787 17.2583357507 4.69384943154
364 3640 0 0.0 nan -9.88566448439 4.05326143594 1.15757096051 5.91310642578 39.0048007834 14.7885540094 17.4288500947 4.79276071083
365 3650 0 0.0 nan -9.78496884912 4.05667076886 1.15254147417 5.91430605758 38.9445136445 14.7292719215 17.3341681109 4.80185395025
366 3660 0 0.0 nan -9.76137724928 4.057908687 1.15501541483 5.90566200565 38.9067094714 14.7471046715 17.3099811013 4.79351622438
367 3670 0 0.0 nan -9.71196414549 4.06780851795 1.14738076211 5.89117585271 38.8785519247 14.8392151265 17.2965180389 4.8357274891
368 3680 0 0.0 nan -9.64025924682 4.06751612158 1.14545351347 5.87953785449 38.7952590034 14.7871254614 17.2524978341 4.87513856138
369 3690 0 0.0 nan -9.72937148837 4.06234505426 1.15049751434 5.88566200071 38.8765800534 14.8651702942 17.3232961118 4.85325949072
370 3700 0 0.0 nan -9.71500691256 4.07342106598 1.14286891903 5.87386571841 38.862332263 14.8666502759 17.3532831422 4.91080660237
371 3710 0 0.0 nan -9.79472131463 4.0728627757 1.14462119134 5.87920473641 38.9247791171 14.9259955061 17.4076715104 4.87093322333
372 3720 0 0.0 nan -9.77569989796 4.07737825287 1.14255987494 5.86560347672 38.9692569739 14.9035912482 17.4083732776 4.89074531659
373 3730 0 0.0 nan -9.77294555602 4.07634380872 1.14261652 5.86344439992 38.8874334825 14.7655673751 17.3883843102 4.8625580024
374 3740 0 0.0 nan -9.7567067565 4.08737714519 1.13134584721 5.8473320576 38.8091558215 14.7569479342 17.4155815504 4.91750199025
375 3750 0 0.0 nan -9.7304897973 4.08933355017 1.13666384894 5.8313498364 38.836799229 14.713420952 17.4112405443 4.9398309403
376 3760 0 0.0 nan -9.72741334752 4.09972179131 1.13481098482 5.81001291723 38.7525424282 14.6850380647 17.4609289646 5.00454238211
377 3770 0 0.0 nan -9.76124296489 4.1078172995 1.12681360199 5.80501407107 38.8372083066 14.7184316821 17.5208489177 5.03686774381
378 3780 0 0.0 nan -9.68918970072 4.11734904284 1.11851057917 5.79597450693 38.8254222003 14.8075556071 17.4891432821 5.0927314644
379 3790 0 0.0 nan -9.80519144705 4.12125681757 1.12227569197 5.75877104649 38.818783407 14.8498541396 17.6901165124 5.20617568031
380 3800 0 0.0 nan -9.81866645949 4.10440151703 1.13557426005 5.77063176164 38.8903060914 14.8594004201 17.6706351353 5.17294633797
381 3810 0 0.0 nan -9.82839802709 4.10652260148 1.1381986355 5.75360270905 38.9969536102 15.0134939492 17.7391573178 5.25797218191
382 3820 0 0.0 nan -9.8241688089 4.09651243021 1.14406791165 5.75980220707 38.9385784555 14.9392582011 17.7228533701 5.25139923617
383 3830 0 0.0 nan -9.92514689384 4.10892808029 1.1379957595 5.73167931341 38.9275784267 15.0783929189 17.8958439426 5.34212804982
384 3840 0 0.0 nan -9.84493969242 4.1053669203 1.13592200754 5.75917248534 38.8909584748 15.0102643024 17.7522442215 5.25615325834
385 3850 0 0.0 nan -9.95198119501 4.10348225452 1.14218976246 5.73895996681 38.9105770202 14.9828823949 17.8806913549 5.28117663211
386 3860 0 0.0 nan -10.0494112812 4.12293849704 1.12731161783 5.72061233968 38.9513817572 15.1327744426 18.0201687595 5.3247763563
387 3870 0 0.0 nan -10.1457669131 4.12645974794 1.13393357645 5.67539531634 38.9390958877 15.0929086994 18.2023124595 5.43477868344
388 3880 0 0.0 nan -10.1469847588 4.1263978865 1.13689885807 5.65796496313 38.8744579362 14.9282093956 18.2138894874 5.44318133575
389 3890 0 0.0 nan -10.0984242372 4.12479018716 1.14412476993 5.64761508815 38.7840053771 14.8495181576 18.1516099699 5.41406196854
390 3900 0 0.0 nan -10.2361168015 4.12347010065 1.14678771057 5.63141875307 38.9142033014 15.0252882716 18.3639536921 5.53171586288
391 3910 0 0.0 nan -10.4100592145 4.14021298164 1.13016058383 5.61215322043 38.9062525773 15.165037612 18.5732725234 5.56716605706
392 3920 0 0.0 nan -10.6371404708 4.14798264983 1.1331951026 5.57724533429 39.1053668243 15.5981927333 18.8983606038 5.70074923484
393 3930 0 0.0 nan -10.3514973634 4.17126593241 1.11184820547 5.5711042639 39.0040067 15.2641036554 18.6178299094 5.68785785228
394 3940 0 0.0 nan -10.2054747893 4.14091677773 1.13632625045 5.61393905941 38.9915709179 15.0667324188 18.373438529 5.57099954982
395 3950 0 0.0 nan -10.2529768911 4.15474856624 1.12170059352 5.60255010658 39.0568568697 15.1768305698 18.464343228 5.62831733415
396 3960 0 0.0 nan -10.2541982368 4.17217355826 1.11417489206 5.56261583333 39.0102964039 15.0651425728 18.5290412905 5.69514835674
397 3970 0 0.0 nan -10.2284849251 4.17363389989 1.11254178002 5.56238949392 38.9760844043 15.1159252734 18.5103999794 5.70505451164
398 3980 0 0.0 nan -10.2152573953 4.16752797555 1.11309855576 5.58730454481 39.0032623928 15.037491158 18.4470256703 5.64343862558
399 3990 0 0.0 nan -10.3480718214 4.17539857288 1.11437995841 5.55815751658 39.0562993572 15.1718524789 18.6386453737 5.71693842807
400 4000 0 0.0 nan -10.4082016522 4.19537161428 1.10000563892 5.53093093777 39.0904820675 15.2712888294 18.7616030185 5.79022191946
401 4010 0 0.0 nan -10.4445428132 4.20061008912 1.10012763324 5.50975798568 39.1087636427 15.3168381232 18.8428339603 5.84769304501
402 4020 0 0.0 nan -10.3494098839 4.19977691564 1.10140523218 5.50701737132 39.0777285848 15.2288423009 18.7583704985 5.86470469788
403 4030 0 0.0 nan -10.368271501 4.20445337029 1.1004346671 5.49709617353 39.0948061493 15.2268394868 18.79725748 5.88816237326
404 4040 0 0.0 nan -10.478986152 4.20882558217 1.09694714945 5.48128622537 39.1658049012 15.3117883211 18.9361487538 5.92394975984
405 4050 0 0.0 nan -10.5104750262 4.20043020009 1.10291629699 5.49210598236 39.1258804648 15.3461170281 18.9479100631 5.90385060412
406 4060 0 0.0 nan -10.4913545033 4.1967820661 1.10390597832 5.49678240527 39.0917231911 15.2826952661 18.9122787127 5.88266597651
407 4070 0 0.0 nan -10.4605957434 4.19411546228 1.10834638499 5.49215784182 39.058394409 15.2223476417 18.8851057057 5.88734801467
408 4080 0 0.0 nan -10.5067887233 4.19251734037 1.10845612421 5.49562230802 38.9946277447 15.1480778162 18.9097743485 5.85580979152
409 4090 0 0.0 nan -10.5096417101 4.19177421757 1.1087316709 5.49585596642 38.9452967563 15.1422501743 18.9071431344 5.84716772424
410 4100 0 0.0 nan -10.5597425166 4.1974623238 1.1076808092 5.47113281266 38.9889585798 15.1935221832 19.0112382002 5.91879977207
411 4110 0 0.0 nan -10.5462346654 4.19549272226 1.10980715467 5.46861350976 38.9643275925 15.0938065255 18.9921428851 5.91017949105
412 4120 0 0.0 nan -10.6075543754 4.20002409639 1.10931732299 5.4495784147 38.9677594321 15.1209032662 19.0985434088 5.97099575584
413 4130 0 0.0 nan -10.7714236842 4.20148616784 1.1092650211 5.43599978958 39.0091857198 15.2827072275 19.2952746474 6.01793456289
414 4140 0 0.0 nan -10.8539351717 4.20450291171 1.10966408689 5.41607540473 39.0097947828 15.2818898155 19.398406947 6.03900200797
415 4150 0 0.0 nan -10.9371699725 4.21194163393 1.10599229097 5.39396120155 39.008684645 15.2831964138 19.5229865085 6.08995699514
416 4160 0 0.0 nan -10.8846312243 4.20998935357 1.10716125995 5.39777953716 38.8866714774 15.0241739899 19.4196710474 6.01010004018
417 4170 0 0.0 nan -10.9587174914 4.21055565041 1.11097372074 5.36750727284 38.8623816875 15.0100654232 19.5689624862 6.11906931385
418 4180 0 0.0 nan -11.0319702791 4.21694909721 1.10525565228 5.36197928549 38.9074753205 15.1575729248 19.6614933732 6.14433317972
419 4190 0 0.0 nan -11.1513795142 4.22925073651 1.09785333936 5.33969947191 38.8703662928 15.0965977286 19.7998037607 6.15485894887
420 4200 0 0.0 nan -11.2731078861 4.22391235829 1.1063204918 5.32058260474 38.9897282047 15.298979534 19.9860880312 6.25527039715
421 4210 0 0.0 nan -11.2363040163 4.2127221333 1.11210416628 5.32548755311 38.9066560268 15.1364358654 19.9079085099 6.20067152607
422 4220 0 0.0 nan -11.4098829561 4.2087989129 1.11916053845 5.29009592653 38.7881178608 14.9607817143 20.0852578001 6.19439236783
423 4230 0 0.0 nan -11.5024002596 4.20960331484 1.12374609717 5.27602101364 38.8433413197 15.1111603423 20.2303346135 6.27294845764
424 4240 0 0.0 nan -11.7497790518 4.22822970681 1.11511990471 5.23344253629 38.9511062683 15.2711858227 20.5617625112 6.3750505925
425 4250 0 0.0 nan -11.6274778035 4.23267041997 1.1071898459 5.24602454464 38.9749753226 15.2002937539 20.4063699949 6.32475582109
426 4260 0 0.0 nan -11.4686473135 4.23677694619 1.10387295011 5.25346029166 38.8667161878 15.0308232762 20.2042633406 6.25145211398
427 4270 0 0.0 nan -11.3847843605 4.24011104156 1.10272356978 5.25886971919 38.9067083236 15.0811450775 20.1223540109 6.25305612012
428 4280 0 0.0 nan -11.3686407359 4.23964609319 1.101741636 5.25527685788 38.8223283606 15.0281708823 20.0819816308 6.21317307021
429 4290 0 0.0 nan -11.2027302334 4.23835853903 1.10440407584 5.25304631782 38.7613143871 14.8495289355 19.9160551986 6.21191825133
430 4300 0 0.0 nan -11.3349640262 4.24666093412 1.09940829303 5.23358500594 38.8072107828 14.8917738922 20.0681126692 6.22936572817
431 4310 0 0.0 nan -11.3526305062 4.24174555437 1.10357649917 5.22351351413 38.8851681605 14.7737602313 20.0828484322 6.22417889084
432 4320 0 0.0 nan -11.1972577813 4.25488322945 1.09509583254 5.22603464435 38.9780904303 14.7602804121 19.9491618139 6.24863982277
433 4330 0 0.0 nan -11.3783771619 4.25732960957 1.09688796776 5.21256894404 39.1065267958 14.7461498255 20.1585655355 6.28664497032
434 4340 0 0.0 nan -11.3914934712 4.27520583424 1.08370161626 5.20345189236 39.1055343475 14.8657995847 20.2086272201 6.32936910515
435 4350 0 0.0 nan -11.5222059183 4.28096763158 1.08097469579 5.18986245856 39.2434702951 15.0494823339 20.3601057607 6.35310505254
436 4360 0 0.0 nan -11.7349977909 4.27829126105 1.08506892474 5.15477687809 39.0500629122 14.9655606111 20.5868558533 6.36382380287
437 4370 0 0.0 nan -11.7955804776 4.26822316727 1.09340825352 5.14538523382 38.9544271198 14.8954180879 20.6536106884 6.37721411666
438 4380 0 0.0 nan -12.1028206937 4.27692047278 1.09160783948 5.11594794031 38.9394369691 14.9949080135 21.0102897083 6.43980941399
439 4390 0 0.0 nan -12.2256439683 4.26765561624 1.09572523666 5.11850920397 38.8648310891 15.0474971961 21.1421722913 6.46565502441
440 4400 0 0.0 nan -12.2612333706 4.27173276792 1.09285028567 5.12115315683 38.9795113767 15.0940830367 21.1927485642 6.48775186268
441 4410 0 0.0 nan -12.566620338 4.29040003385 1.08961387835 5.0558779991 38.9634312067 15.1325149652 21.5796207787 6.57488475136
442 4420 0 0.0 nan -12.3755313946 4.29689856165 1.08784299937 5.05303118569 38.992023464 15.0505041453 21.4061348327 6.59561937293
443 4430 0 0.0 nan -12.5437506434 4.29695830147 1.08806259321 5.04886881252 39.0885589647 15.2672912953 21.6118877913 6.65743404525
444 4440 0 0.0 nan -12.5306076961 4.28033135572 1.09690826417 5.0539490919 38.931861296 15.0643245755 21.5347009812 6.56965992472
445 4450 0 0.0 nan -12.6597585608 4.27800008583 1.09951525648 5.03447053726 38.8337159372 14.920058704 21.6720286549 6.57700356166
446 4460 0 0.0 nan -12.5656882483 4.28335480543 1.09464552376 5.05846792971 38.9685403361 14.9396046423 21.5585493783 6.55124722995
447 4470 0 0.0 nan -12.7083181299 4.27819873653 1.09700739433 5.04035176608 38.9290103047 14.8495449 21.700010265 6.54702052259
448 4480 0 0.0 nan -12.4092690835 4.27144815097 1.0987970271 5.05630218598 38.8867093531 14.6047951022 21.3594702111 6.49169204324
449 4490 0 0.0 nan -12.7244696913 4.2726144272 1.1023124012 5.02768492016 38.8926107103 14.8280753424 21.7347345464 6.57736932864
450 4500 0 0.0 nan -12.5046380519 4.26783408854 1.10261415507 5.0510765662 38.8353898045 14.7446590001 21.4649485198 6.50921769122
451 4510 0 0.0 nan -12.5523972307 4.27471572045 1.09830466098 5.03809260914 38.8560755065 14.6986758875 21.5233409138 6.5154770531
452 4520 0 0.0 nan -12.65595341 4.28361795969 1.09318114984 5.03179421777 38.8670871618 14.8068106085 21.6254047373 6.50180020121
453 4530 0 0.0 nan -12.9457690645 4.2851024779 1.09561171714 4.99718767199 38.8026731745 14.7675197382 21.9516073433 6.54646805223
454 4540 0 0.0 nan -13.0476609063 4.29004467344 1.09551870511 4.97813360389 38.8475518192 14.8590824283 22.0917494987 6.59656806739
455 4550 0 0.0 nan -13.1739475566 4.28573951762 1.09859187506 4.96830097188 38.7927294905 14.8630198608 22.2280296938 6.61363923892
456 4560 0 0.0 nan -13.3596909519 4.28546846473 1.09915409247 4.95026963784 38.7387835053 14.8344318772 22.4266914029 6.6293679078
457 4570 0 0.0 nan -13.5443190665 4.28464475885 1.10165244465 4.93254952553 38.838289251 14.9475320034 22.6535275858 6.69250908644
458 4580 0 0.0 nan -13.4166027698 4.28770873216 1.09736334997 4.94928472807 38.7960963425 15.0526726121 22.5144348383 6.67782508235
459 4590 0 0.0 nan -13.3740568759 4.28414583288 1.09867604117 4.9646122408 38.8455551259 15.0078156252 22.4629881435 6.67331925422
460 4600 0 0.0 nan -13.5533791697 4.2894114001 1.09822091845 4.94318552486 38.9163052388 15.0901288527 22.6898232526 6.73785975991
461 4610 0 0.0 nan -13.6602081132 4.289344855 1.09946095658 4.92977582923 38.8983614975 15.1184902931 22.814315379 6.7617702111
462 4620 0 0.0 nan -13.6698644671 4.29196412263 1.09814050821 4.92451022272 38.8827757769 15.1147679689 22.8456201102 6.79298506377
463 4630 0 0.0 nan -13.858370131 4.28626022461 1.10201105956 4.91147158092 38.8872126819 15.1558110931 23.0531102079 6.82515690839
464 4640 0 0.0 nan -14.0261733052 4.29282727609 1.10174232467 4.87817540737 38.9112719048 15.173255238 23.2666177157 6.88119746693
465 4650 0 0.0 nan -14.0612955212 4.28885916764 1.10193627395 4.88814133232 38.9527075207 15.2675562273 23.3063900212 6.89780875553
466 4660 0 0.0 nan -14.0794761256 4.29000456671 1.10225881775 4.88197166846 38.9725713516 15.2298754541 23.3251479731 6.89509559262
467 4670 0 0.0 nan -14.1153029745 4.2896003142 1.10308261644 4.87601203088 38.9191339155 15.1915082428 23.3509916118 6.87630699123
468 4680 0 0.0 nan -14.1321857518 4.28803593996 1.10396617357 4.87366826238 38.8506822582 15.1271288276 23.3614799906 6.8666438771
469 4690 0 0.0 nan -14.2135216528 4.2861425312 1.10465099647 4.86854076429 38.7898251781 15.167429929 23.4446215193 6.86996534487
470 4700 0 0.0 nan -14.3548519775 4.29018170197 1.10304186664 4.85101012441 38.80507565 15.2280293602 23.6014296048 6.88579757855
471 4710 0 0.0 nan -14.6313394734 4.2923938282 1.10472398914 4.8198952729 38.8147156343 15.2251174498 23.9320935128 6.96124790192
472 4720 0 0.0 nan -14.7118353446 4.29832561516 1.10260509648 4.80998002953 38.8833400928 15.3896930272 24.0347547917 6.98821312608
473 4730 0 0.0 nan -14.7938740338 4.3052952803 1.09928312037 4.79777895807 38.9247705034 15.4798499584 24.1451686946 7.02438715542
474 4740 0 0.0 nan -15.1186020587 4.30994485504 1.09856775414 4.76412780062 38.9509617549 15.5577822161 24.5289333739 7.10591337123
475 4750 0 0.0 nan -15.1364218506 4.30675664409 1.10127475273 4.76585522068 38.9124982549 15.4375765503 24.5255933538 7.07399357779
476 4760 0 0.0 nan -15.2901879124 4.31100055474 1.10042595606 4.73799702548 38.8472371607 15.3156275737 24.7004073823 7.09447159998
477 4770 0 0.0 nan -15.4480282198 4.30855062948 1.10150640367 4.72420952506 38.8225705042 15.2748095881 24.8624183969 7.10017502508
478 4780 0 0.0 nan -15.4601454603 4.31134341109 1.09788877109 4.72800611615 38.8251873106 15.2130845191 24.8501340234 7.0597522666
479 4790 0 0.0 nan -15.5944449158 4.31109187242 1.09930449402 4.71834409224 38.8711082713 15.4099120806 25.0259073173 7.12531431235
480 4800 0 0.0 nan -15.8374929678 4.31524919585 1.09838545081 4.69317268223 38.9598557555 15.4176280728 25.3248599454 7.20542874321
481 4810 0 0.0 nan -15.6921330835 4.32525049821 1.09297869545 4.69669352916 38.9454635096 15.4325131979 25.1861441444 7.20697731465
482 4820 0 0.0 nan -16.0381709637 4.32912472384 1.09344350468 4.65904761031 39.0034681066 15.5561269593 25.5866720977 7.28069948693
483 4830 0 0.0 nan -16.1961230191 4.32566774257 1.09474520006 4.65358592048 38.9854084972 15.5239257728 25.7402939542 7.27566090902
484 4840 0 0.0 nan -16.403949586 4.32652699424 1.0954411353 4.64093221171 38.9638345719 15.6712233347 25.9571559904 7.28549868626
485 4850 0 0.0 nan -16.2776182123 4.32729731538 1.09569120184 4.65150792755 38.9694086354 15.6773618144 25.8059965843 7.24603434912
486 4860 0 0.0 nan -16.4694815373 4.32875047423 1.09626951734 4.6245995856 38.9002473 15.5178077756 25.9976387935 7.23492631399
487 4870 0 0.0 nan -16.4938518994 4.34238205802 1.08784615067 4.62250070832 39.0371565992 15.6974237633 26.0581547542 7.28143794325
488 4880 0 0.0 nan -16.5612653241 4.34011418948 1.08921151506 4.61865393496 38.9557996402 15.5055932292 26.0890169051 7.22204765899
489 4890 0 0.0 nan -16.7838736927 4.33923276756 1.0931327643 4.58740307122 38.8985205994 15.4741486639 26.3379657739 7.25462907003
490 4900 0 0.0 nan -16.5656523204 4.33882443771 1.09131123205 4.60463902658 38.9030927724 15.4848202892 26.1330271759 7.28390516196
491 4910 0 0.0 nan -16.8331054175 4.34302790918 1.089872733 4.58425627183 38.8753133629 15.5483409976 26.4458277273 7.34831375329
492 4920 0 0.0 nan -16.7577637682 4.33851264538 1.09318027269 4.58636011352 38.8361314744 15.4531891052 26.3483744268 7.31658654618
493 4930 0 0.0 nan -16.7560305614 4.34022365014 1.09321313194 4.58498128705 38.8092390374 15.4501473893 26.3430356352 7.30778718279
494 4940 0 0.0 nan -16.9783627123 4.34289040123 1.09166856945 4.57116529884 38.7906196184 15.4829455258 26.5652893533 7.30137684378
495 4950 0 0.0 nan -17.2191941377 4.35022584 1.08861181247 4.54223610459 38.8362486304 15.5491027935 26.8618517041 7.37717655327
496 4960 0 0.0 nan -17.52777838 4.34993091806 1.09071602388 4.51653378536 38.8089044566 15.5000995112 27.174095829 7.3747494797
497 4970 0 0.0 nan -17.7404479336 4.35670500927 1.08797235443 4.50349148978 38.8820664581 15.5361178952 27.408782884 7.40011268616
498 4980 0 0.0 nan -17.8608396238 4.35045936713 1.0901263232 4.50502387009 38.8090704772 15.4722140177 27.4931769403 7.34820018
499 4990 0 0.0 nan -18.0870533485 4.34301039403 1.095374803 4.49507007334 38.7611655682 15.5567611956 27.7257622721 7.36275678756
500 5000 0 0.0 nan -18.4829256829 4.34724226302 1.09365524206 4.46933216453 38.8334829307 15.6640224187 28.150199585 7.39835016615
501 5010 0 0.0 nan -18.5934183827 4.34984173897 1.09502744839 4.45289502987 38.8186967096 15.5339645192 28.2451743498 7.36295099169
502 5020 0 0.0 nan -18.4963918595 4.35822951447 1.08937583944 4.46220974996 38.8435916655 15.5819313591 28.1203280564 7.31226866163
503 5030 0 0.0 nan -18.612014671 4.35765646798 1.08921159196 4.46013178876 38.8418730335 15.6759388085 28.244391832 7.32650279517
504 5040 0 0.0 nan -18.7933479176 4.36462010484 1.0865498742 4.44831527152 38.8414854404 15.7049906553 28.403360307 7.27785625071
505 5050 0 0.0 nan -18.8789669335 4.36337575478 1.08931616591 4.42613187754 38.8868489742 15.7013385311 28.5437058768 7.36215464304
506 5060 0 0.0 nan -18.9665759116 4.36735665159 1.0875289763 4.42155810662 38.8570237882 15.5541962145 28.5800316814 7.27173779205
507 5070 0 0.0 nan -19.2030363634 4.36536606882 1.08745148855 4.41934916939 38.8716813998 15.5978183956 28.8150463727 7.27217711403
508 5080 0 0.0 nan -19.1662422717 4.36433164133 1.08781364727 4.42309047448 38.8573084059 15.4949615833 28.7345580469 7.20160894008
509 5090 0 0.0 nan -19.6063410396 4.35961874187 1.09153536088 4.39389143697 38.8284607601 15.463212779 29.1886737688 7.22090465576
510 5100 0 0.0 nan -19.751432263 4.37032701656 1.08637900324 4.37754920444 38.8097200235 15.3817102906 29.3451556445 7.22416609466
511 5110 0 0.0 nan -20.2158315846 4.37971085086 1.08329061668 4.34521736674 38.8173411964 15.3639365463 29.8226685259 7.22654782319
512 5120 0 0.0 nan -20.4087979589 4.38220775752 1.08311604895 4.32766328333 38.8550458094 15.3813356423 30.0105377169 7.20967646562
513 5130 0 0.0 nan -20.5274435908 4.38065814551 1.0848277762 4.31878951517 38.8263493908 15.319048903 30.1178895154 7.18954851193
514 5140 0 0.0 nan -20.8250759327 4.39492486588 1.07956419784 4.29105226354 38.7724735555 15.200526808 30.4187793809 7.1712439106
515 5150 0 0.0 nan -21.0247867933 4.39311066098 1.0814949397 4.28379818703 38.7408942328 15.2181294595 30.5874160688 7.11878644785
516 5160 0 0.0 nan -20.8646535802 4.39322114564 1.08022071868 4.30510215328 38.7662153839 15.2918490459 30.4155576494 7.10585882043
517 5170 0 0.0 nan -20.8029342239 4.39318420493 1.07939672947 4.30696042309 38.7956349171 15.3458011162 30.3749440316 7.14241912528
518 5180 0 0.0 nan -20.7760392954 4.39349419309 1.07907765876 4.30507943349 38.7843926721 15.359083407 30.359163222 7.16025854807
519 5190 0 0.0 nan -20.9703860001 4.39221877815 1.07994595235 4.29642130504 38.7699768973 15.3713292691 30.5439702862 7.1433501869
520 5200 0 0.0 nan -21.3244130321 4.39504945575 1.07917552659 4.27733881193 38.8376258873 15.5447274015 30.9217264943 7.1744153808
521 5210 0 0.0 nan -21.6598393327 4.39836964115 1.07822083987 4.25491214047 38.8567263375 15.6796321246 31.3019625375 7.23879418789
522 5220 0 0.0 nan -21.8841232946 4.40314783811 1.07654590642 4.24271027027 38.905270768 15.6862882327 31.5129609368 7.20859568468
523 5230 0 0.0 nan -21.9324849894 4.40505467487 1.07660570738 4.23817457676 38.8539773931 15.7200917466 31.5340919358 7.15962767351
524 5240 0 0.0 nan -22.0395310936 4.40634848963 1.07715618977 4.22745698531 38.8206717472 15.5742409349 31.6049263186 7.09433099624
525 5250 0 0.0 nan -22.3911346872 4.4050364643 1.07930075932 4.21007131906 38.7887685627 15.4762950049 31.892583739 6.98387975154
526 5260 0 0.0 nan -22.6861121533 4.41550512686 1.07387896431 4.20052637669 38.8911696264 15.6501536088 32.2018795632 6.9949033703
527 5270 0 0.0 nan -23.2642773492 4.41994284888 1.07254110622 4.17020912641 38.8803510237 15.5929586748 32.7924185597 7.00265385675
528 5280 0 0.0 nan -23.2703937235 4.41926851327 1.07353513109 4.16395281763 38.8626783737 15.4611853994 32.7946889156 6.99491101394
529 5290 0 0.0 nan -23.267281242 4.42464243502 1.07072129528 4.15786721441 38.8194518137 15.4765627402 32.7917678115 6.98813769173
530 5300 0 0.0 nan -23.2249573184 4.42103738157 1.07175022655 4.16374391942 38.8541555442 15.674443739 32.8105393006 7.09568310661
531 5310 0 0.0 nan -23.533511126 4.41850714665 1.0753858799 4.13775940623 38.8563196423 15.7019591582 33.1377174135 7.12043160788
532 5320 0 0.0 nan -23.7298994393 4.41909018684 1.07478536179 4.12955640548 38.8426781261 15.7434224114 33.3602323264 7.16168109085
533 5330 0 0.0 nan -24.1639652529 4.42071848367 1.07411786057 4.10878342421 38.8362093245 15.8803522109 33.8162509018 7.19153206487
534 5340 0 0.0 nan -24.1755604548 4.41974774145 1.07560416947 4.09744875161 38.8147407562 15.8107506579 33.8588188135 7.24017274456
535 5350 0 0.0 nan -23.8296242287 4.42094351912 1.07547801971 4.1071155844 38.8242107456 15.797717681 33.527948173 7.26568881978
536 5360 0 0.0 nan -24.2567091053 4.42663102658 1.07310529651 4.08363236264 38.8667019488 15.8227960028 33.9744518486 7.28609424879
537 5370 0 0.0 nan -24.5162219942 4.42355375732 1.07526336627 4.07024356835 38.897853958 16.0584665651 34.2971565311 7.3905987196
538 5380 0 0.0 nan -24.2004531488 4.419688444 1.07689818675 4.08195082566 38.927485602 16.1198924932 34.0243670642 7.46897309805
539 5390 0 0.0 nan -24.8434333741 4.42256536972 1.07661822213 4.04663023792 38.9233524641 16.2301328305 34.6888898917 7.49224961602
540 5400 0 0.0 nan -25.076992003 4.41945658789 1.07804082026 4.0337008637 38.9322845316 16.4273051786 34.9957886661 7.61420827208
541 5410 0 0.0 nan -25.4639010143 4.41715303763 1.07944832331 4.01414124073 38.9226968356 16.4941573423 35.4039893034 7.64709137732
542 5420 0 0.0 nan -25.6525096284 4.42184893143 1.0778842814 4.00719190874 38.9179996594 16.5172520382 35.550998594 7.571015836
543 5430 0 0.0 nan -25.8737925733 4.42376999285 1.07735254485 3.99814751851 38.9062481048 16.4977636488 35.7457673401 7.52255781773
544 5440 0 0.0 nan -25.820617058 4.42595683404 1.07672350418 4.00035704793 38.9248576902 16.5769970962 35.6925678778 7.52051310166
545 5450 0 0.0 nan -26.2384962998 4.42353462235 1.07884172852 3.97234250279 38.9223865911 16.7728245579 36.1754041031 7.62323403323
546 5460 0 0.0 nan -26.5436905619 4.42601152781 1.07814199792 3.95800540084 38.9163944235 16.848561856 36.4780980202 7.61291320454
547 5470 0 0.0 nan -26.9354529626 4.43042720925 1.07637769646 3.93714622466 38.8926988336 16.9372841202 36.8767681668 7.61479996103
548 5480 0 0.0 nan -26.7595283966 4.43239477809 1.07479977201 3.94965428229 38.9185652411 16.8247132924 36.6830845672 7.58673261809
549 5490 0 0.0 nan -26.7602818611 4.43468526946 1.07421948788 3.94478806968 38.9232822546 16.9424175566 36.729816491 7.65892553354
550 5500 0 0.0 nan -26.6650211566 4.43936079143 1.07260316384 3.94222822002 38.8793320656 16.9319550561 36.6417232296 7.66490953442
551 5510 0 0.0 nan -26.8239987133 4.44377776415 1.07123209455 3.93272933828 38.9220277848 17.0187481281 36.8088317099 7.67108462243
552 5520 0 0.0 nan -26.951817235 4.443893301 1.07214430385 3.92283492238 38.8738893921 17.1811121113 36.973090325 7.72855995809
553 5530 0 0.0 nan -27.3741359631 4.44296159501 1.07220941111 3.91326029939 38.8749389323 17.1789795992 37.3798814269 7.7018994879
554 5540 0 0.0 nan -27.5161601996 4.44345408942 1.07209133045 3.90768731966 38.8641319146 17.3108887581 37.5501785913 7.74708633527
555 5550 0 0.0 nan -27.8714708995 4.44669607677 1.07119021806 3.88653291111 38.8824032871 17.3065585279 37.9201697479 7.76266573289
556 5560 0 0.0 nan -27.7140470745 4.4509332586 1.07011641558 3.8875599217 38.8383360294 17.1551255202 37.7215452836 7.68930280692
