Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,01-12-2015,,,,,,,,
B32C0085,001,15-02-1982,1718,1709,452,,,,,,
B32C0085,001,29-03-1982,1705,1696,465,,,,,,
B32C0085,001,13-04-1982,1704,1695,466,,,,,,
B32C0085,001,17-05-1982,1706,1697,464,,,,,,
B32C0085,001,28-05-1982,1708,1699,462,,,,,,
B32C0085,001,28-06-1982,1710,1701,460,,,,,,
B32C0085,001,15-07-1982,1712,1703,458,,,,,,
B32C0085,001,28-07-1982,1715,1706,455,,,,,,
B32C0085,001,30-11-1982,1744,1735,426,,,,,,
B32C0085,001,15-12-1982,1746,1737,424,,,,,,
B32C0085,001,14-01-1983,1751,1742,419,,,,,,
B32C0085,001,28-01-1983,1755,1746,415,,,,,,
B32C0085,001,16-02-1983,1755,1746,415,,,,,,
B32C0085,001,14-03-1983,1750,1741,420,,,,,,
B32C0085,001,28-03-1983,1749,1740,421,,,,,,
B32C0085,001,14-04-1983,1743,1734,427,,,,,,
B32C0085,001,29-04-1983,1740,1731,430,,,,,,
B32C0085,001,16-05-1983,1736,1727,434,,,,,,
B32C0085,001,27-05-1983,1735,1726,435,,,,,,
B32C0085,001,28-06-1983,1731,1722,439,,,,,,
B32C0085,001,14-07-1983,1714,1705,456,,,,,,
B32C0085,001,29-08-1983,1706,1697,464,,,,,,
B32C0085,001,15-09-1983,1706,1697,464,,,,,,
B32C0085,001,29-09-1983,1711,1702,459,,,,,,
B32C0085,001,13-01-1984,1728,1719,442,,,,,,
B32C0085,001,14-05-1984,1677,1668,493,,,,,,
B32C0085,001,29-05-1984,1678,1669,492,,,,,,
B32C0085,001,29-06-1984,1674,1665,496,,,,,,
B32C0085,001,30-07-1984,1688,1679,482,,,,,,
B32C0085,001,28-09-1984,1695,1686,475,,,,,,
B32C0085,001,14-10-1984,1703,1694,467,,,,,,
B32C0085,001,15-10-1984,1695,1686,475,,,,,,
B32C0085,001,29-10-1984,1703,1694,467,,,,,,
B32C0085,001,29-11-1984,1703,1694,467,,,,,,
B32C0085,001,14-12-1984,1706,1697,464,,,,,,
B32C0085,001,03-01-1985,1705,1696,465,,,,,,
B32C0085,001,14-01-1985,1740,1731,430,,,,,,
B32C0085,001,28-01-1985,1760,1751,410,,,,,,
B32C0085,001,14-02-1985,1706,1697,464,,,,,,
B32C0085,001,14-03-1985,1700,1691,470,,,,,,
B32C0085,001,28-03-1985,1690,1681,480,,,,,,
B32C0085,001,11-04-1985,1650,1641,520,,,,,,
B32C0085,001,29-04-1985,1709,1700,461,,,,,,
B32C0085,001,15-05-1985,1706,1697,464,,,,,,
B32C0085,001,28-05-1985,1710,1701,460,,,,,,
B32C0085,001,14-06-1985,1710,1701,460,,,,,,
B32C0085,001,28-06-1985,1710,1701,460,,,,,,
B32C0085,001,15-07-1985,1710,1701,460,,,,,,
B32C0085,001,29-07-1985,1711,1702,459,,,,,,
B32C0085,001,14-08-1985,1731,1722,439,,,,,,
B32C0085,001,28-08-1985,1720,1711,450,,,,,,
B32C0085,001,11-09-1985,1720,1711,450,,,,,,
B32C0085,001,27-09-1985,1730,1721,440,,,,,,
B32C0085,001,14-10-1985,1724,1715,446,,,,,,
B32C0085,001,28-10-1985,1722,1713,448,,,,,,
B32C0085,001,14-11-1985,1730,1721,440,,,,,,
B32C0085,001,28-11-1985,1730,1721,440,,,,,,
B32C0085,001,14-12-1985,1720,1711,450,,,,,,
B32C0085,001,27-12-1985,1736,1727,434,,,,,,
B32C0085,001,14-01-1986,1760,1751,410,,,,,,
B32C0085,001,28-01-1986,1730,1721,440,,,,,,
B32C0085,001,14-02-1986,1730,1721,440,,,,,,
B32C0085,001,27-02-1986,1720,1711,450,,,,,,
B32C0085,001,14-03-1986,1718,1709,452,,,,,,
B32C0085,001,27-03-1986,1720,1711,450,,,,,,
B32C0085,001,28-04-1986,1710,1701,460,,,,,,
B32C0085,001,16-05-1986,1713,1704,457,,,,,,
B32C0085,001,28-05-1986,1710,1701,460,,,,,,
B32C0085,001,12-06-1986,1710,1701,460,,,,,,
B32C0085,001,26-06-1986,1714,1705,456,,,,,,
B32C0085,001,14-07-1986,1720,1711,450,,,,,,
B32C0085,001,28-07-1986,1719,1710,451,,,,,,
B32C0085,001,14-08-1986,1720,1711,450,,,,,,
B32C0085,001,28-08-1986,1725,1716,445,,,,,,
B32C0085,001,15-09-1986,1730,1721,440,,,,,,
B32C0085,001,29-09-1986,1730,1721,440,,,,,,
B32C0085,001,14-10-1986,1730,1721,440,,,,,,
B32C0085,001,28-10-1986,1734,1725,436,,,,,,
B32C0085,001,17-11-1986,1741,1732,429,,,,,,
B32C0085,001,28-11-1986,1751,1742,419,,,,,,
B32C0085,001,15-12-1986,1751,1742,419,,,,,,
B32C0085,001,28-12-1986,1747,1738,423,,,,,,
B32C0085,001,14-01-1987,1740,1731,430,,,,,,
B32C0085,001,27-01-1987,1743,1734,427,,,,,,
B32C0085,001,14-02-1987,1741,1732,429,,,,,,
B32C0085,001,26-02-1987,1730,1721,440,,,,,,
B32C0085,001,13-03-1987,1726,1717,444,,,,,,
B32C0085,001,30-03-1987,1725,1716,445,,,,,,
B32C0085,001,14-04-1987,1721,1712,449,,,,,,
B32C0085,001,28-04-1987,1719,1710,451,,,,,,
B32C0085,001,14-05-1987,1720,1711,450,,,,,,
B32C0085,001,27-05-1987,1719,1710,451,,,,,,
B32C0085,001,15-06-1987,1713,1704,457,,,,,,
B32C0085,001,29-06-1987,1712,1703,458,,,,,,
B32C0085,001,15-07-1987,1716,1707,454,,,,,,
B32C0085,001,28-07-1987,1720,1711,450,,,,,,
B32C0085,001,14-08-1987,1714,1705,456,,,,,,
B32C0085,001,28-08-1987,1715,1706,455,,,,,,
B32C0085,001,14-09-1987,1713,1704,457,,,,,,
B32C0085,001,30-09-1987,1711,1702,459,,,,,,
B32C0085,001,14-10-1987,1710,1701,460,,,,,,
B32C0085,001,28-10-1987,1712,1703,458,,,,,,
B32C0085,001,13-11-1987,1709,1700,461,,,,,,
B32C0085,001,30-11-1987,1714,1705,456,,,,,,
B32C0085,001,14-12-1987,1730,1721,440,,,,,,
B32C0085,001,29-12-1987,1690,1681,480,,,,,,
B32C0085,001,14-01-1988,1709,1700,461,,,,,,
B32C0085,001,28-01-1988,1710,1701,460,,,,,,
B32C0085,001,15-02-1988,1709,1700,461,,,,,,
B32C0085,001,29-02-1988,1690,1681,480,,,,,,
B32C0085,001,14-03-1988,1676,1667,494,,,,,,
B32C0085,001,28-03-1988,1666,1657,504,,,,,,
B32C0085,001,14-04-1988,1660,1651,510,,,,,,
B32C0085,001,28-04-1988,1649,1640,521,,,,,,
B32C0085,001,16-05-1988,1644,1635,526,,,,,,
B32C0085,001,27-05-1988,1641,1632,529,,,,,,
B32C0085,001,14-06-1988,1641,1632,529,,,,,,
B32C0085,001,28-06-1988,1640,1631,530,,,,,,
B32C0085,001,14-07-1988,1647,1638,523,,,,,,
B32C0085,001,28-07-1988,1648,1639,522,,,,,,
B32C0085,001,15-08-1988,1653,1644,517,,,,,,
B32C0085,001,31-08-1988,1658,1649,512,,,,,,
B32C0085,001,14-09-1988,1660,1651,510,,,,,,
B32C0085,001,27-09-1988,1665,1656,505,,,,,,
B32C0085,001,14-10-1988,1730,1721,440,,,,,,
B32C0085,001,27-10-1988,1674,1665,496,,,,,,
B32C0085,001,15-11-1988,1685,1676,485,,,,,,
B32C0085,001,28-11-1988,1684,1675,486,,,,,,
B32C0085,001,14-12-1988,1682,1673,488,,,,,,
B32C0085,001,28-12-1988,1694,1685,476,,,,,,
B32C0085,001,16-01-1989,1685,1676,485,,,,,,
B32C0085,001,27-01-1989,1701,1692,469,,,,,,
B32C0085,001,14-02-1989,1703,1694,467,,,,,,
B32C0085,001,28-02-1989,1708,1699,462,,,,,,
B32C0085,001,14-03-1989,1712,1703,458,,,,,,
B32C0085,001,28-03-1989,1711,1702,459,,,,,,
B32C0085,001,17-04-1989,1710,1701,460,,,,,,
B32C0085,001,27-04-1989,1713,1704,457,,,,,,
B32C0085,001,12-05-1989,1712,1703,458,,,,,,
B32C0085,001,29-05-1989,1708,1699,462,,,,,,
B32C0085,001,14-06-1989,1707,1698,463,,,,,,
B32C0085,001,28-06-1989,1711,1702,459,,,,,,
B32C0085,001,14-07-1989,1710,1701,460,,,,,,
B32C0085,001,28-07-1989,1704,1695,466,,,,,,
B32C0085,001,14-08-1989,1716,1707,454,,,,,,
B32C0085,001,29-08-1989,1716,1707,454,,,,,,
B32C0085,001,14-09-1989,1725,1716,445,,,,,,
B32C0085,001,28-09-1989,1726,1717,444,,,,,,
B32C0085,001,16-10-1989,1731,1722,439,,,,,,
B32C0085,001,30-10-1989,1734,1725,436,,,,,,
B32C0085,001,14-11-1989,1734,1725,436,,,,,,
B32C0085,001,28-11-1989,1744,1735,426,,,,,,
B32C0085,001,14-12-1989,1747,1738,423,,,,,,
B32C0085,001,15-01-1990,1757,1748,413,,,,,,
B32C0085,001,29-01-1990,1761,1752,409,,,,,,
B32C0085,001,14-02-1990,1765,1756,405,,,,,,
B32C0085,001,28-02-1990,1766,1757,404,,,,,,
B32C0085,001,14-03-1990,1774,1765,396,,,,,,
B32C0085,001,28-03-1990,1771,1762,399,,,,,,
B32C0085,001,11-04-1990,1769,1760,401,,,,,,
B32C0085,001,27-04-1990,1772,1763,398,,,,,,
B32C0085,001,14-05-1990,1770,1761,400,,,,,,
B32C0085,001,28-05-1990,1771,1762,399,,,,,,
B32C0085,001,14-06-1990,1780,1771,390,,,,,,
B32C0085,001,28-06-1990,1773,1764,397,,,,,,
B32C0085,001,13-07-1990,1774,1765,396,,,,,,
B32C0085,001,27-07-1990,1772,1763,398,,,,,,
B32C0085,001,14-08-1990,1778,1769,392,,,,,,
B32C0085,001,28-08-1990,1780,1771,390,,,,,,
B32C0085,001,13-09-1990,1780,1771,390,,,,,,
B32C0085,001,29-09-1990,1785,1776,385,,,,,,
B32C0085,001,15-10-1990,1787,1778,383,,,,,,
B32C0085,001,26-10-1990,1789,1780,381,,,,,,
B32C0085,001,14-11-1990,1795,1786,375,,,,,,
B32C0085,001,28-11-1990,1797,1788,373,,,,,,
B32C0085,001,14-12-1990,1799,1790,371,,,,,,
B32C0085,001,28-12-1990,1807,1798,363,,,,,,
B32C0085,001,14-01-1991,1804,1795,366,,,,,,
B32C0085,001,28-01-1991,1804,1795,366,,,,,,
B32C0085,001,14-02-1991,1803,1794,367,,,,,,
B32C0085,001,28-02-1991,1802,1793,368,,,,,,
B32C0085,001,14-03-1991,1801,1792,369,,,,,,
B32C0085,001,28-03-1991,1801,1792,369,,,,,,
B32C0085,001,15-04-1991,1803,1794,367,,,,,,
B32C0085,001,29-04-1991,1804,1795,366,,,,,,
B32C0085,001,14-05-1991,1803,1794,367,,,,,,
B32C0085,001,28-05-1991,1806,1797,364,,,,,,
B32C0085,001,14-06-1991,1807,1798,363,,,,,,
B32C0085,001,28-06-1991,1808,1799,362,,,,,,
B32C0085,001,15-07-1991,1807,1798,363,,,,,,
B32C0085,001,29-07-1991,1808,1799,362,,,,,,
B32C0085,001,14-08-1991,1809,1800,361,,,,,,
B32C0085,001,28-08-1991,1810,1801,360,,,,,,
B32C0085,001,16-09-1991,1813,1804,357,,,,,,
B32C0085,001,27-09-1991,1812,1803,358,,,,,,
B32C0085,001,14-10-1991,1813,1804,357,,,,,,
B32C0085,001,28-10-1991,1814,1805,356,,,,,,
B32C0085,001,14-11-1991,1819,1810,351,,,,,,
B32C0085,001,29-11-1991,1817,1808,353,,,,,,
B32C0085,001,13-12-1991,1819,1810,351,,,,,,
B32C0085,001,27-12-1991,1820,1811,350,,,,,,
B32C0085,001,14-01-1992,1820,1811,350,,,,,,
B32C0085,001,29-01-1992,1819,1810,351,,,,,,
B32C0085,001,14-02-1992,1821,1812,349,,,,,,
B32C0085,001,28-02-1992,1820,1811,350,,,,,,
B32C0085,001,16-03-1992,1819,1810,351,,,,,,
B32C0085,001,27-03-1992,1817,1808,353,,,,,,
B32C0085,001,14-04-1992,1815,1806,355,,,,,,
B32C0085,001,28-04-1992,1813,1804,357,,,,,,
B32C0085,001,14-05-1992,1812,1803,358,,,,,,
B32C0085,001,27-05-1992,1811,1802,359,,,,,,
B32C0085,001,15-06-1992,1808,1799,362,,,,,,
B32C0085,001,29-06-1992,1808,1799,362,,,,,,
B32C0085,001,14-07-1992,1817,1808,353,,,,,,
B32C0085,001,28-07-1992,1816,1807,354,,,,,,
B32C0085,001,14-08-1992,1803,1794,367,,,,,,
B32C0085,001,28-08-1992,1803,1794,367,,,,,,
B32C0085,001,14-09-1992,1804,1795,366,,,,,,
B32C0085,001,28-09-1992,1803,1794,367,,,,,,
B32C0085,001,14-10-1992,1805,1796,365,,,,,,
B32C0085,001,28-10-1992,1804,1795,366,,,,,,
B32C0085,001,13-11-1992,1807,1798,363,,,,,,
B32C0085,001,27-11-1992,1807,1798,363,,,,,,
B32C0085,001,14-12-1992,1803,1794,367,,,,,,
B32C0085,001,28-12-1992,1801,1792,369,,,,,,
B32C0085,001,14-01-1993,1795,1786,375,,,,,,
B32C0085,001,28-01-1993,1790,1781,380,,,,,,
B32C0085,001,14-02-1993,1787,1778,383,,,,,,
B32C0085,001,01-03-1993,1780,1771,390,,,,,,
B32C0085,001,15-03-1993,1780,1771,390,,,,,,
B32C0085,001,29-03-1993,1770,1761,400,,,,,,
B32C0085,001,14-04-1993,1768,1759,402,,,,,,
B32C0085,001,29-04-1993,1767,1758,403,,,,,,
B32C0085,001,14-05-1993,1764,1755,406,,,,,,
B32C0085,001,28-05-1993,1767,1758,403,,,,,,
B32C0085,001,14-06-1993,1768,1759,402,,,,,,
B32C0085,001,28-06-1993,1769,1760,401,,,,,,
B32C0085,001,14-07-1993,1772,1763,398,,,,,,
B32C0085,001,28-07-1993,1775,1766,395,,,,,,
B32C0085,001,14-08-1993,1775,1766,395,,,,,,
B32C0085,001,27-08-1993,1778,1769,392,,,,,,
B32C0085,001,14-09-1993,1780,1771,390,,,,,,
B32C0085,001,28-09-1993,1782,1773,388,,,,,,
B32C0085,001,14-10-1993,1784,1775,386,,,,,,
B32C0085,001,28-10-1993,1786,1777,384,,,,,,
B32C0085,001,15-11-1993,1784,1775,386,,,,,,
B32C0085,001,29-11-1993,1783,1774,387,,,,,,
B32C0085,001,14-12-1993,1782,1773,388,,,,,,
B32C0085,001,28-12-1993,1781,1772,389,,,,,,
B32C0085,001,14-01-1994,1774,1765,396,,,,,,
B32C0085,001,28-01-1994,1765,1756,405,,,,,,
B32C0085,001,14-02-1994,1752,1743,418,,,,,,
B32C0085,001,28-02-1994,1722,1713,448,,,,,,
B32C0085,001,14-03-1994,1726,1717,444,,,,,,
B32C0085,001,28-03-1994,1724,1715,446,,,,,,
B32C0085,001,14-04-1994,1713,1704,457,,,,,,
B32C0085,001,28-04-1994,1711,1702,459,,,,,,
B32C0085,001,16-05-1994,1710,1701,460,,,,,,
B32C0085,001,30-05-1994,1709,1700,461,,,,,,
B32C0085,001,14-06-1994,1692,1683,478,,,,,,
B32C0085,001,28-06-1994,1690,1681,480,,,,,,
B32C0085,001,14-07-1994,1686,1677,484,,,,,,
B32C0085,001,28-07-1994,1685,1676,485,,,,,,
B32C0085,001,15-08-1994,1688,1679,482,,,,,,
B32C0085,001,29-08-1994,1689,1680,481,,,,,,
B32C0085,001,14-09-1994,1690,1681,480,,,,,,
B32C0085,001,28-09-1994,1694,1685,476,,,,,,
B32C0085,001,14-10-1994,1695,1686,475,,,,,,
B32C0085,001,28-10-1994,1697,1688,473,,,,,,
B32C0085,001,28-11-1994,1699,1690,471,,,,,,
B32C0085,001,14-12-1994,1700,1691,470,,,,,,
B32C0085,001,28-12-1994,1692,1683,478,,,,,,
B32C0085,001,14-03-1995,1658,1649,512,,,,,,
B32C0085,001,28-03-1995,1651,1642,519,,,,,,
B32C0085,001,13-04-1995,1646,1637,524,,,,,,
B32C0085,001,15-05-1995,1630,1621,540,,,,,,
B32C0085,001,14-06-1995,1630,1621,540,,,,,,
B32C0085,001,28-06-1995,1631,1622,539,,,,,,
B32C0085,001,14-07-1995,1633,1624,537,,,,,,
B32C0085,001,26-07-1995,1636,1627,534,,,,,,
B32C0085,001,06-10-1995,1658,1649,512,,,,,,
B32C0085,001,16-10-1995,1661,1652,509,,,,,,
B32C0085,001,28-10-1995,1668,1659,502,,,,,,
B32C0085,001,28-11-1995,1742,1673,495,,,,,,
B32C0085,001,13-12-1995,1748,1679,489,,,,,,
B32C0085,001,02-01-1996,1753,1684,484,,,,,,
B32C0085,001,15-01-1996,1758,1689,479,,,,,,
B32C0085,001,29-01-1996,1769,1700,468,,,,,,
B32C0085,001,14-02-1996,1776,1707,461,,,,,,
B32C0085,001,28-02-1996,1780,1711,457,,,,,,
B32C0085,001,14-03-1996,1785,1716,452,,,,,,
B32C0085,001,28-03-1996,1794,1725,443,,,,,,
B32C0085,001,14-05-1996,1812,1743,425,,,,,,
B32C0085,001,28-05-1996,1818,1749,419,,,,,,
B32C0085,001,14-06-1996,1825,1756,412,,,,,,
B32C0085,001,28-06-1996,1829,1760,408,,,,,,
B32C0085,001,15-07-1996,1837,1768,400,,,,,,
B32C0085,001,30-07-1996,1842,1773,395,,,,,,
B32C0085,001,14-08-1996,1846,1777,391,,,,,,
B32C0085,001,28-08-1996,1850,1781,387,,,,,,
B32C0085,001,13-09-1996,1859,1790,378,,,,,,
B32C0085,001,30-09-1996,1861,1792,376,,,,,,
B32C0085,001,14-10-1996,1868,1799,369,,,,,,
B32C0085,001,28-10-1996,1871,1802,366,,,,,,
B32C0085,001,14-11-1996,1878,1809,359,,,,,,
B32C0085,001,28-11-1996,1882,1813,355,,,,,,
B32C0085,001,13-12-1996,1886,1817,351,,,,,,
B32C0085,001,28-12-1996,1888,1819,349,,,,,,
B32C0085,001,14-01-1997,1890,1821,347,,,,,,
B32C0085,001,28-01-1997,1891,1822,346,,,,,,
B32C0085,001,14-02-1997,1891,1822,346,,,,,,
B32C0085,001,28-02-1997,1892,1823,345,,,,,,
B32C0085,001,14-03-1997,1892,1823,345,,,,,,
B32C0085,001,27-03-1997,1892,1823,345,,,,,,
B32C0085,001,14-04-1997,1893,1824,344,,,,,,
B32C0085,001,28-04-1997,1893,1824,344,,,,,,
B32C0085,001,14-05-1997,1893,1824,344,,,,,,
B32C0085,001,28-05-1997,1893,1824,344,,,,,,
B32C0085,001,13-06-1997,1893,1824,344,,,,,,
B32C0085,001,27-06-1997,1893,1824,344,,,,,,
B32C0085,001,14-07-1997,1893,1824,344,,,,,,
B32C0085,001,28-07-1997,1894,1825,343,,,,,,
B32C0085,001,14-08-1997,1894,1825,343,,,,,,
B32C0085,001,28-08-1997,1895,1826,342,,,,,,
B32C0085,001,15-09-1997,1896,1827,341,,,,,,
B32C0085,001,29-09-1997,1897,1828,340,,,,,,
B32C0085,001,14-10-1997,1898,1829,339,,,,,,
B32C0085,001,28-10-1997,1899,1830,338,,,,,,
B32C0085,001,14-11-1997,1901,1832,336,,,,,,
B32C0085,001,28-11-1997,1902,1833,335,,,,,,
B32C0085,001,15-12-1997,1904,1835,333,,,,,,
B32C0085,001,14-01-1998,1909,1840,328,,,,,,
B32C0085,001,28-01-1998,1908,1839,329,,,,,,
B32C0085,001,13-02-1998,1910,1841,327,,,,,,
B32C0085,001,27-02-1998,1911,1842,326,,,,,,
B32C0085,001,13-03-1998,1909,1840,328,,,,,,
B32C0085,001,27-03-1998,1905,1836,332,,,,,,
B32C0085,001,14-04-1998,1900,1831,337,,,,,,
B32C0085,001,28-04-1998,1896,1827,341,,,,,,
B32C0085,001,14-05-1998,1892,1823,345,,,,,,
B32C0085,001,28-05-1998,1888,1819,349,,,,,,
B32C0085,001,15-06-1998,1884,1815,353,,,,,,
B32C0085,001,29-06-1998,1888,1819,349,,,,,,
B32C0085,001,14-07-1998,1879,1810,358,,,,,,
B32C0085,001,28-07-1998,1876,1807,361,,,,,,
B32C0085,001,14-08-1998,1873,1804,364,,,,,,
B32C0085,001,28-08-1998,1872,1803,365,,,,,,
B32C0085,001,14-09-1998,1871,1802,366,,,,,,
B32C0085,001,28-09-1998,1870,1801,367,,,,,,
B32C0085,001,14-10-1998,1868,1799,369,,,,,,
B32C0085,001,28-10-1998,1867,1798,370,,,,,,
B32C0085,001,13-11-1998,1864,1795,373,,,,,,
B32C0085,001,27-11-1998,1855,1786,382,,,,,,
B32C0085,001,14-12-1998,1837,1768,400,,,,,,
B32C0085,001,28-12-1998,1819,1750,418,,,,,,
B32C0085,001,14-01-1999,1810,1741,427,,,,,,
B32C0085,001,28-01-1999,1804,1735,433,,,,,,
B32C0085,001,15-02-1999,1798,1729,439,,,,,,
B32C0085,001,01-03-1999,1790,1721,447,,,,,,
B32C0085,001,15-03-1999,1784,1715,453,,,,,,
B32C0085,001,29-03-1999,1776,1707,461,,,,,,
B32C0085,001,14-04-1999,1766,1697,471,,,,,,
B32C0085,001,28-04-1999,1758,1689,479,,,,,,
B32C0085,001,17-05-1999,1750,1681,487,,,,,,
B32C0085,001,28-05-1999,1747,1678,490,,,,,,
B32C0085,001,14-06-1999,1745,1676,492,,,,,,
B32C0085,001,28-06-1999,1744,1675,493,,,,,,
B32C0085,001,14-07-1999,1744,1675,493,,,,,,
B32C0085,001,28-07-1999,1749,1680,488,,,,,,
B32C0085,001,13-08-1999,1752,1683,485,,,,,,
B32C0085,001,28-08-1999,1756,1687,481,,,,,,
B32C0085,001,14-09-1999,1759,1690,478,,,,,,
B32C0085,001,28-09-1999,1763,1694,474,,,,,,
B32C0085,001,14-10-1999,1769,1700,468,,,,,,
B32C0085,001,28-10-1999,1772,1703,465,,,,,,
B32C0085,001,15-11-1999,1778,1709,459,,,,,,
B32C0085,001,29-11-1999,1781,1712,456,,,,,,
B32C0085,001,14-12-1999,1786,1717,451,,,,,,
B32C0085,001,29-12-1999,1791,1722,446,,,,,,
B32C0085,001,14-01-2000,1795,1726,442,,,,,,
B32C0085,001,28-01-2000,1798,1729,439,,,,,,
B32C0085,001,14-02-2000,1802,1733,435,,,,,,
B32C0085,001,29-02-2000,1802,1733,435,,,,,,
B32C0085,001,15-03-2000,1805,1736,432,,,,,,
B32C0085,001,28-03-2000,1801,1732,436,,,,,,
B32C0085,001,14-04-2000,1795,1726,442,,,,,,
B32C0085,001,28-04-2000,1792,1723,445,,,,,,
B32C0085,001,15-05-2000,1788,1719,449,,,,,,
B32C0085,001,29-05-2000,1788,1719,449,,,,,,
B32C0085,001,14-06-2000,1787,1718,450,,,,,,
B32C0085,001,28-06-2000,1788,1719,449,,,,,,
B32C0085,001,14-07-2000,1789,1720,448,,,,,,
B32C0085,001,31-07-2000,1792,1723,445,,,,,,
B32C0085,001,14-08-2000,1794,1725,443,,,,,,
B32C0085,001,28-08-2000,1796,1727,441,,,,,,
B32C0085,001,14-09-2000,1798,1729,439,,,,,,
B32C0085,001,28-09-2000,1799,1730,438,,,,,,
B32C0085,001,16-10-2000,1802,1733,435,,,,,,
B32C0085,001,27-10-2000,1804,1735,433,,,,,,
B32C0085,001,14-11-2000,1807,1738,430,,,,,,
B32C0085,001,28-11-2000,1809,1740,428,,,,,,
B32C0085,001,15-12-2000,1811,1742,426,,,,,,
B32C0085,001,28-12-2000,1811,1742,426,,,,,,
B32C0085,001,15-01-2001,1812,1743,425,,,,,,
B32C0085,001,29-01-2001,1808,1739,429,,,,,,
B32C0085,001,14-02-2001,1804,1735,433,,,,,,
B32C0085,001,28-02-2001,1798,1729,439,,,,,,
B32C0085,001,15-03-2001,1792,1723,445,,,,,,
B32C0085,001,12-04-2001,1781,1712,456,,,,,,
B32C0085,001,27-04-2001,1776,1707,461,,,,,,
B32C0085,001,14-05-2001,1771,1702,466,,,,,,
B32C0085,001,29-05-2001,1768,1699,469,,,,,,
B32C0085,001,14-06-2001,1766,1697,471,,,,,,
B32C0085,001,28-06-2001,1763,1694,474,,,,,,
B32C0085,001,13-07-2001,1761,1692,476,,,,,,
B32C0085,001,27-07-2001,1763,1694,474,,,,,,
B32C0085,001,14-08-2001,1765,1696,472,,,,,,
B32C0085,001,28-08-2001,1768,1699,469,,,,,,
B32C0085,001,14-09-2001,1771,1702,466,,,,,,
B32C0085,001,28-09-2001,1771,1702,466,,,,,,
B32C0085,001,15-10-2001,1780,1711,457,,,,,,
B32C0085,001,29-10-2001,1776,1707,461,,,,,,
B32C0085,001,14-11-2001,1778,1709,459,,,,,,
B32C0085,001,28-11-2001,1779,1710,458,,,,,,
B32C0085,001,14-12-2001,1782,1713,455,,,,,,
B32C0085,001,14-01-2002,1780,1711,457,,,,,,
B32C0085,001,28-01-2002,1778,1709,459,,,,,,
B32C0085,001,14-02-2002,1774,1705,463,,,,,,
B32C0085,001,01-03-2002,1769,1700,468,,,,,,
B32C0085,001,14-03-2002,1762,1693,475,,,,,,
B32C0085,001,28-03-2002,1754,1685,483,,,,,,
B32C0085,001,16-04-2002,1741,1672,496,,,,,,
B32C0085,001,01-05-2002,1734,1665,503,,,,,,
B32C0085,001,14-05-2002,1732,1663,505,,,,,,
B32C0085,001,29-05-2002,1731,1662,506,,,,,,
B32C0085,001,19-06-2002,1734,1665,503,,,,,,
B32C0085,001,28-06-2002,1734,1665,503,,,,,,
B32C0085,001,15-07-2002,,,,N,vakantie,,,,
B32C0085,001,29-07-2002,1741,1672,496,,,,,,
B32C0085,001,14-08-2002,1745,1676,492,,,,,,
B32C0085,001,28-08-2002,1749,1680,488,,,,,,
B32C0085,001,13-09-2002,1754,1685,483,,,,,,
B32C0085,001,27-09-2002,1757,1688,480,,,,,,
B32C0085,001,14-10-2002,1760,1691,477,,,,,,
B32C0085,001,28-10-2002,1765,1696,472,,,,,,
B32C0085,001,14-11-2002,1768,1699,469,,,,,,
B32C0085,001,02-12-2002,1774,1705,463,,,,,,
B32C0085,001,14-01-2003,1787,1718,450,,,,,,
B32C0085,001,28-01-2003,1789,1720,448,,,,,,
B32C0085,001,17-02-2003,1792,1723,445,,,,,,
B32C0085,001,28-02-2003,1792,1723,445,,,,,,
B32C0085,001,14-03-2003,1793,1724,444,,,,,,
B32C0085,001,31-03-2003,1794,1725,443,,,,,,
B32C0085,001,14-04-2003,1794,1725,443,,,,,,
B32C0085,001,28-04-2003,1794,1725,443,,,,,,
B32C0085,001,14-05-2003,1798,1729,439,,,,,,
B32C0085,001,28-05-2003,1798,1729,439,,,,,,
B32C0085,001,13-06-2003,1800,1731,437,,,,,,
B32C0085,001,30-06-2003,1801,1732,436,,,,,,
B32C0085,001,14-07-2003,1803,1734,434,,,,,,
B32C0085,001,28-07-2003,1806,1737,431,,,,,,
B32C0085,001,14-08-2003,1809,1740,428,,,,,,
B32C0085,001,29-08-2003,1812,1743,425,,,,,,
B32C0085,001,15-09-2003,1817,1748,420,,,,,,
B32C0085,001,01-10-2003,1821,1752,416,,,,,,
B32C0085,001,14-10-2003,1824,1755,413,,,,,,
B32C0085,001,28-10-2003,1827,1758,410,,,,,,
B32C0085,001,17-11-2003,1832,1763,405,,,,,,
B32C0085,001,01-12-2003,1835,1766,402,,,,,,
B32C0085,001,15-12-2003,1840,1771,397,,,,,,
B32C0085,001,05-01-2004,1844,1775,393,,,,,,
B32C0085,001,14-01-2004,1847,1778,390,,,,,,
B32C0085,001,28-01-2004,1849,1780,388,,,,,,
B32C0085,001,16-02-2004,1849,1780,388,,,,,,
B32C0085,001,02-03-2004,1845,1776,392,,,,,,
B32C0085,001,15-03-2004,1841,1772,396,,,,,,
B32C0085,001,28-03-2004,1837,1768,400,,,,,,
B32C0085,001,14-04-2004,1832,1763,405,,,,,,
B32C0085,001,29-04-2004,1829,1760,408,,,,,,
B32C0085,001,14-05-2004,1827,1758,410,,,,,,
