Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,01-12-2015,,,,,,,,
B32D0056,001,14-06-1976,612,592,346,,,,,,
B32D0056,001,28-06-1976,617,597,341,,,,,,
B32D0056,001,14-07-1976,623,603,335,,,,,,
B32D0056,001,28-07-1976,625,605,333,,,,,,
B32D0056,001,13-08-1976,631,611,327,,,,,,
B32D0056,001,27-08-1976,635,615,323,,,,,,
B32D0056,001,14-09-1976,639,619,319,,,,,,
B32D0056,001,28-09-1976,640,620,318,,,,,,
B32D0056,001,14-10-1976,644,624,314,,,,,,
B32D0056,001,28-10-1976,647,627,311,,,,,,
B32D0056,001,15-11-1976,650,630,308,,,,,,
B32D0056,001,29-11-1976,650,630,308,,,,,,
B32D0056,001,14-12-1976,650,630,308,,,,,,
B32D0056,001,28-12-1976,650,630,308,,,,,,
B32D0056,001,14-01-1977,651,631,307,,,,,,
B32D0056,001,28-01-1977,651,631,307,,,,,,
B32D0056,001,14-02-1977,650,630,308,,,,,,
B32D0056,001,28-02-1977,646,626,312,,,,,,
B32D0056,001,14-03-1977,640,620,318,,,,,,
B32D0056,001,28-03-1977,639,619,319,,,,,,
B32D0056,001,14-04-1977,639,619,319,,,,,,
B32D0056,001,28-04-1977,639,619,319,,,,,,
B32D0056,001,13-05-1977,639,619,319,,,,,,
B32D0056,001,27-05-1977,641,621,317,,,,,,
B32D0056,001,14-06-1977,643,623,315,,,,,,
B32D0056,001,28-06-1977,645,625,313,,,,,,
B32D0056,001,14-07-1977,649,629,309,,,,,,
B32D0056,001,28-07-1977,650,630,308,,,,,,
B32D0056,001,15-08-1977,652,632,306,,,,,,
B32D0056,001,29-08-1977,652,632,306,,,,,,
B32D0056,001,14-09-1977,655,635,303,,,,,,
B32D0056,001,28-09-1977,657,637,301,,,,,,
B32D0056,001,14-10-1977,656,636,302,,,,,,
B32D0056,001,28-10-1977,656,636,302,,,,,,
B32D0056,001,14-11-1977,658,638,300,,,,,,
B32D0056,001,28-11-1977,654,634,304,,,,,,
B32D0056,001,14-12-1977,647,627,311,,,,,,
B32D0056,001,28-12-1977,646,626,312,,,,,,
B32D0056,001,13-01-1978,643,623,315,,,,,,
B32D0056,001,27-01-1978,640,620,318,,,,,,
B32D0056,001,14-02-1978,638,618,320,,,,,,
B32D0056,001,28-02-1978,634,614,324,,,,,,
B32D0056,001,14-03-1978,633,613,325,,,,,,
B32D0056,001,28-03-1978,632,612,326,,,,,,
B32D0056,001,14-04-1978,631,611,327,,,,,,
B32D0056,001,28-04-1978,629,609,329,,,,,,
B32D0056,001,16-05-1978,629,609,329,,,,,,
B32D0056,001,29-05-1978,630,610,328,,,,,,
B32D0056,001,14-06-1978,635,615,323,,,,,,
B32D0056,001,28-06-1978,635,615,323,,,,,,
B32D0056,001,14-07-1978,635,615,323,,,,,,
B32D0056,001,28-07-1978,636,616,322,,,,,,
B32D0056,001,14-08-1978,638,618,320,,,,,,
B32D0056,001,28-08-1978,643,623,315,,,,,,
B32D0056,001,14-09-1978,643,623,315,,,,,,
B32D0056,001,28-09-1978,645,625,313,,,,,,
B32D0056,001,13-10-1978,645,625,313,,,,,,
B32D0056,001,27-10-1978,645,625,313,,,,,,
B32D0056,001,14-11-1978,648,628,310,,,,,,
B32D0056,001,28-11-1978,649,629,309,,,,,,
B32D0056,001,14-12-1978,650,630,308,,,,,,
B32D0056,001,28-12-1978,650,630,308,,,,,,
B32D0056,001,15-01-1979,644,624,314,,,,,,
B32D0056,001,29-01-1979,644,624,314,,,,,,
B32D0056,001,14-02-1979,639,619,319,,,,,,
B32D0056,001,28-02-1979,633,613,325,,,,,,
B32D0056,001,14-03-1979,626,606,332,,,,,,
B32D0056,001,28-03-1979,618,598,340,,,,,,
B32D0056,001,13-04-1979,614,594,344,,,,,,
B32D0056,001,27-04-1979,612,592,346,,,,,,
B32D0056,001,14-05-1979,606,586,352,,,,,,
B32D0056,001,28-05-1979,602,582,356,,,,,,
B32D0056,001,14-06-1979,595,575,363,,,,,,
B32D0056,001,28-06-1979,591,571,367,,,,,,
B32D0056,001,13-07-1979,590,570,368,,,,,,
B32D0056,001,27-07-1979,588,568,370,,,,,,
B32D0056,001,14-08-1979,587,567,371,,,,,,
B32D0056,001,28-08-1979,588,568,370,,,,,,
B32D0056,001,14-09-1979,589,569,369,,,,,,
B32D0056,001,28-09-1979,590,570,368,,,,,,
B32D0056,001,15-10-1979,591,571,367,,,,,,
B32D0056,001,29-10-1979,593,573,365,,,,,,
B32D0056,001,14-11-1979,592,572,366,,,,,,
B32D0056,001,28-11-1979,594,574,364,,,,,,
B32D0056,001,14-12-1979,592,572,366,,,,,,
B32D0056,001,28-12-1979,587,567,371,,,,,,
B32D0056,001,14-01-1980,580,560,378,,,,,,
B32D0056,001,28-01-1980,576,556,382,,,,,,
B32D0056,001,14-02-1980,570,550,388,,,,,,
B32D0056,001,28-02-1980,564,544,394,,,,,,
B32D0056,001,14-03-1980,564,544,394,,,,,,
B32D0056,001,28-03-1980,564,544,394,,,,,,
B32D0056,001,14-04-1980,563,543,395,,,,,,
B32D0056,001,28-04-1980,561,541,397,,,,,,
B32D0056,001,14-05-1980,564,544,394,,,,,,
B32D0056,001,28-05-1980,564,544,394,,,,,,
B32D0056,001,13-06-1980,570,550,388,,,,,,
B32D0056,001,27-06-1980,569,549,389,,,,,,
B32D0056,001,14-07-1980,566,546,392,,,,,,
B32D0056,001,28-07-1980,560,540,398,,,,,,
B32D0056,001,14-08-1980,560,540,398,,,,,,
B32D0056,001,28-08-1980,562,542,396,,,,,,
B32D0056,001,15-09-1980,568,548,390,,,,,,
B32D0056,001,29-09-1980,571,551,387,,,,,,
B32D0056,001,14-10-1980,578,558,380,,,,,,
B32D0056,001,28-10-1980,577,557,381,,,,,,
B32D0056,001,14-11-1980,578,558,380,,,,,,
B32D0056,001,28-11-1980,577,557,381,,,,,,
B32D0056,001,15-12-1980,576,556,382,,,,,,
B32D0056,001,29-12-1980,575,555,383,,,,,,
B32D0056,001,14-01-1981,562,542,396,,,,,,
B32D0056,001,27-01-1981,553,533,405,,,,,,
B32D0056,001,13-02-1981,546,526,412,,,,,,
B32D0056,001,27-02-1981,546,526,412,,,,,,
B32D0056,001,13-03-1981,541,521,417,,,,,,
B32D0056,001,27-03-1981,528,508,430,,,,,,
B32D0056,001,14-04-1981,527,507,431,,,,,,
B32D0056,001,28-04-1981,528,508,430,,,,,,
B32D0056,001,14-05-1981,531,511,427,,,,,,
B32D0056,001,27-05-1981,531,511,427,,,,,,
B32D0056,001,15-06-1981,532,512,426,,,,,,
B32D0056,001,29-06-1981,534,514,424,,,,,,
B32D0056,001,14-07-1981,538,518,420,,,,,,
B32D0056,001,28-07-1981,538,518,420,,,,,,
B32D0056,001,14-08-1981,540,520,418,,,,,,
B32D0056,001,28-08-1981,542,522,416,,,,,,
B32D0056,001,14-09-1981,548,528,410,,,,,,
B32D0056,001,28-09-1981,550,530,408,,,,,,
B32D0056,001,14-10-1981,550,530,408,,,,,,
B32D0056,001,28-10-1981,550,530,408,,,,,,
B32D0056,001,13-11-1981,550,530,408,,,,,,
B32D0056,001,27-11-1981,550,530,408,,,,,,
B32D0056,001,14-12-1981,540,520,418,,,,,,
B32D0056,001,28-12-1981,541,521,417,,,,,,
B32D0056,001,14-01-1982,538,518,420,,,,,,
B32D0056,001,28-01-1982,537,517,421,,,,,,
B32D0056,001,15-02-1982,540,520,418,,,,,,
B32D0056,001,01-03-1982,537,517,421,,,,,,
B32D0056,001,15-03-1982,537,517,421,,,,,,
B32D0056,001,29-03-1982,538,518,420,,,,,,
B32D0056,001,14-04-1982,538,518,420,,,,,,
B32D0056,001,27-04-1982,542,522,416,,,,,,
B32D0056,001,14-05-1982,548,528,410,,,,,,
B32D0056,001,28-05-1982,550,530,408,,,,,,
B32D0056,001,14-06-1982,554,534,404,,,,,,
B32D0056,001,28-06-1982,553,533,405,,,,,,
B32D0056,001,14-07-1982,559,539,399,,,,,,
B32D0056,001,28-07-1982,562,542,396,,,,,,
B32D0056,001,13-08-1982,568,548,390,,,,,,
B32D0056,001,27-08-1982,570,550,388,,,,,,
B32D0056,001,14-09-1982,576,556,382,,,,,,
B32D0056,001,28-09-1982,577,557,381,,,,,,
B32D0056,001,14-10-1982,576,556,382,,,,,,
B32D0056,001,28-10-1982,580,560,378,,,,,,
B32D0056,001,15-11-1982,584,564,374,,,,,,
B32D0056,001,29-11-1982,586,566,372,,,,,,
B32D0056,001,14-12-1982,584,564,374,,,,,,
B32D0056,001,28-12-1982,586,566,372,,,,,,
B32D0056,001,13-01-1983,574,554,384,,,,,,
B32D0056,001,27-01-1983,571,551,387,,,,,,
B32D0056,001,14-02-1983,567,547,391,,,,,,
B32D0056,001,28-02-1983,563,543,395,,,,,,
B32D0056,001,14-03-1983,566,546,392,,,,,,
B32D0056,001,28-03-1983,563,543,395,,,,,,
B32D0056,001,14-04-1983,561,541,397,,,,,,
B32D0056,001,28-04-1983,558,538,400,,,,,,
B32D0056,001,13-05-1983,552,532,406,,,,,,
B32D0056,001,27-05-1983,548,528,410,,,,,,
B32D0056,001,14-06-1983,540,520,418,,,,,,
B32D0056,001,28-06-1983,541,521,417,,,,,,
B32D0056,001,14-07-1983,546,526,412,,,,,,
B32D0056,001,24-07-1983,550,530,408,,,,,,
B32D0056,001,15-08-1983,556,536,402,,,,,,
B32D0056,001,29-08-1983,559,539,399,,,,,,
B32D0056,001,14-09-1983,562,542,396,,,,,,
B32D0056,001,28-09-1983,562,542,396,,,,,,
B32D0056,001,14-10-1983,565,545,393,,,,,,
B32D0056,001,28-10-1983,568,548,390,,,,,,
B32D0056,001,14-11-1983,574,554,384,,,,,,
B32D0056,001,28-11-1983,570,550,388,,,,,,
B32D0056,001,14-12-1983,566,546,392,,,,,,
B32D0056,001,28-12-1983,562,542,396,,,,,,
B32D0056,001,13-01-1984,550,530,408,,,,,,
B32D0056,001,27-01-1984,540,520,418,,,,,,
B32D0056,001,14-02-1984,524,504,434,,,,,,
B32D0056,001,28-02-1984,519,499,439,,,,,,
B32D0056,001,14-03-1984,522,502,436,,,,,,
B32D0056,001,28-03-1984,522,502,436,,,,,,
B32D0056,001,13-04-1984,524,504,434,,,,,,
B32D0056,001,27-04-1984,526,506,432,,,,,,
B32D0056,001,14-05-1984,526,506,432,,,,,,
B32D0056,001,28-05-1984,527,507,431,,,,,,
B32D0056,001,14-06-1984,527,507,431,,,,,,
B32D0056,001,28-06-1984,528,508,430,,,,,,
B32D0056,001,13-07-1984,528,508,430,,,,,,
B32D0056,001,27-07-1984,532,512,426,,,,,,
B32D0056,001,14-08-1984,536,516,422,,,,,,
B32D0056,001,28-08-1984,539,519,419,,,,,,
B32D0056,001,14-09-1984,542,522,416,,,,,,
B32D0056,001,28-09-1984,544,524,414,,,,,,
B32D0056,001,15-10-1984,543,523,415,,,,,,
B32D0056,001,29-10-1984,541,521,417,,,,,,
B32D0056,001,14-11-1984,537,517,421,,,,,,
B32D0056,001,28-11-1984,537,517,421,,,,,,
B32D0056,001,14-12-1984,538,518,420,,,,,,
B32D0056,001,28-12-1984,538,518,420,,,,,,
B32D0056,001,14-01-1985,541,521,417,,,,,,
B32D0056,001,28-01-1985,540,520,418,,,,,,
B32D0056,001,14-02-1985,540,520,418,,,,,,
B32D0056,001,28-02-1985,538,518,420,,,,,,
B32D0056,001,14-03-1985,544,524,414,,,,,,
B32D0056,001,28-03-1985,545,525,413,,,,,,
B32D0056,001,15-04-1985,544,524,414,,,,,,
B32D0056,001,29-04-1985,542,522,416,,,,,,
B32D0056,001,14-05-1985,541,521,417,,,,,,
B32D0056,001,28-05-1985,545,525,413,,,,,,
B32D0056,001,14-06-1985,544,524,414,,,,,,
B32D0056,001,28-06-1985,543,523,415,,,,,,
B32D0056,001,15-07-1985,549,529,409,,,,,,
B32D0056,001,29-07-1985,550,530,408,,,,,,
B32D0056,001,14-08-1985,554,534,404,,,,,,
B32D0056,001,28-08-1985,555,535,403,,,,,,
B32D0056,001,13-09-1985,560,540,398,,,,,,
B32D0056,001,27-09-1985,562,542,396,,,,,,
B32D0056,001,14-10-1985,564,544,394,,,,,,
B32D0056,001,28-10-1985,567,547,391,,,,,,
B32D0056,001,14-11-1985,566,546,392,,,,,,
B32D0056,001,28-11-1985,567,547,391,,,,,,
B32D0056,001,13-12-1985,568,548,390,,,,,,
B32D0056,001,27-12-1985,569,549,389,,,,,,
B32D0056,001,14-01-1986,564,544,394,,,,,,
B32D0056,001,28-01-1986,542,522,416,,,,,,
B32D0056,001,14-02-1986,535,515,423,,,,,,
B32D0056,001,28-02-1986,541,521,417,,,,,,
B32D0056,001,14-03-1986,546,526,412,,,,,,
B32D0056,001,27-03-1986,545,525,413,,,,,,
B32D0056,001,14-04-1986,542,522,416,,,,,,
B32D0056,001,28-04-1986,542,522,416,,,,,,
B32D0056,001,14-05-1986,541,521,417,,,,,,
B32D0056,001,28-05-1986,545,525,413,,,,,,
B32D0056,001,13-06-1986,548,528,410,,,,,,
B32D0056,001,27-06-1986,551,531,407,,,,,,
B32D0056,001,14-07-1986,558,538,400,,,,,,
B32D0056,001,28-07-1986,560,540,398,,,,,,
B32D0056,001,14-08-1986,564,544,394,,,,,,
B32D0056,001,28-08-1986,567,547,391,,,,,,
B32D0056,001,15-09-1986,571,551,387,,,,,,
B32D0056,001,29-09-1986,575,555,383,,,,,,
B32D0056,001,14-10-1986,578,558,380,,,,,,
B32D0056,001,28-10-1986,575,555,383,,,,,,
B32D0056,001,14-11-1986,574,554,384,,,,,,
B32D0056,001,28-11-1986,575,555,383,,,,,,
B32D0056,001,15-12-1986,568,548,390,,,,,,
B32D0056,001,29-12-1986,567,547,391,,,,,,
B32D0056,001,14-01-1987,542,522,416,,,,,,
B32D0056,001,28-01-1987,542,522,416,,,,,,
B32D0056,001,13-02-1987,546,526,412,,,,,,
B32D0056,001,27-02-1987,549,529,409,,,,,,
B32D0056,001,13-03-1987,546,526,412,,,,,,
B32D0056,001,27-03-1987,543,523,415,,,,,,
B32D0056,001,14-04-1987,540,520,418,,,,,,
B32D0056,001,28-04-1987,541,521,417,,,,,,
B32D0056,001,14-05-1987,539,519,419,,,,,,
B32D0056,001,27-05-1987,537,517,421,,,,,,
B32D0056,001,15-06-1987,540,520,418,,,,,,
B32D0056,001,29-06-1987,540,520,418,,,,,,
B32D0056,001,15-07-1987,555,535,403,,,,,,
B32D0056,001,28-07-1987,550,530,408,,,,,,
B32D0056,001,15-08-1987,540,520,418,,,,,,
B32D0056,001,28-08-1987,550,530,408,,,,,,
B32D0056,001,15-09-1987,550,530,408,,,,,,
B32D0056,001,28-09-1987,550,530,408,,,,,,
B32D0056,001,15-10-1987,530,510,428,,,,,,
B32D0056,001,28-10-1987,540,520,418,,,,,,
B32D0056,001,16-11-1987,550,530,408,,,,,,
B32D0056,001,15-12-1987,540,520,418,,,,,,
B32D0056,001,28-12-1987,550,530,408,,,,,,
B32D0056,001,15-01-1988,520,500,438,,,,,,
B32D0056,001,28-01-1988,540,520,418,,,,,,
B32D0056,001,15-02-1988,540,520,418,,,,,,
B32D0056,001,28-02-1988,520,500,438,,,,,,
B32D0056,001,14-03-1988,520,500,438,,,,,,
B32D0056,001,28-03-1988,520,500,438,,,,,,
B32D0056,001,15-04-1988,500,480,458,,,,,,
B32D0056,001,27-04-1988,492,472,466,,,,,,
B32D0056,001,16-05-1988,490,470,468,,,,,,
B32D0056,001,27-05-1988,480,460,478,,,,,,
B32D0056,001,14-06-1988,505,485,453,,,,,,
B32D0056,001,28-06-1988,495,475,463,,,,,,
B32D0056,001,14-07-1988,510,490,448,,,,,,
B32D0056,001,28-07-1988,500,480,458,,,,,,
B32D0056,001,15-08-1988,520,500,438,,,,,,
B32D0056,001,29-08-1988,510,490,448,,,,,,
B32D0056,001,15-09-1988,510,490,448,,,,,,
B32D0056,001,29-09-1988,520,500,438,,,,,,
B32D0056,001,14-10-1988,510,490,448,,,,,,
B32D0056,001,26-10-1988,520,500,438,,,,,,
B32D0056,001,14-11-1988,515,495,443,,,,,,
B32D0056,001,28-11-1988,520,500,438,,,,,,
B32D0056,001,17-01-1989,515,495,443,,,,,,
B32D0056,001,30-01-1989,520,500,438,,,,,,
B32D0056,001,14-02-1989,515,495,443,,,,,,
B32D0056,001,28-02-1989,520,500,438,,,,,,
B32D0056,001,14-03-1989,525,505,433,,,,,,
B32D0056,001,28-03-1989,520,500,438,,,,,,
B32D0056,001,14-04-1989,520,500,438,,,,,,
B32D0056,001,28-04-1989,520,500,438,,,,,,
B32D0056,001,16-05-1989,520,500,438,,,,,,
B32D0056,001,29-05-1989,530,510,428,,,,,,
B32D0056,001,16-06-1989,520,500,438,,,,,,
B32D0056,001,28-06-1989,550,530,408,,,,,,
B32D0056,001,17-08-1989,550,530,408,,,,,,
B32D0056,001,31-08-1989,560,540,398,,,,,,
B32D0056,001,15-09-1989,555,535,403,,,,,,
B32D0056,001,02-10-1989,560,540,398,,,,,,
B32D0056,001,16-11-1989,570,550,388,,,,,,
B32D0056,001,15-01-1990,580,560,378,,,,,,
B32D0056,001,31-01-1990,580,560,378,,,,,,
B32D0056,001,16-02-1990,570,550,388,,,,,,
B32D0056,001,28-02-1990,562,542,396,,,,,,
B32D0056,001,15-03-1990,570,550,388,,,,,,
B32D0056,001,29-03-1990,570,550,388,,,,,,
B32D0056,001,17-04-1990,575,555,383,,,,,,
B32D0056,001,27-04-1990,570,550,388,,,,,,
B32D0056,001,15-05-1990,570,550,388,,,,,,
B32D0056,001,28-05-1990,590,570,368,,,,,,
B32D0056,001,15-06-1990,590,570,368,,,,,,
B32D0056,001,29-06-1990,590,570,368,,,,,,
B32D0056,001,15-08-1990,600,580,358,,,,,,
B32D0056,001,02-09-1990,590,570,368,,,,,,
B32D0056,001,15-09-1990,590,570,368,,,,,,
B32D0056,001,29-09-1990,610,590,348,,,,,,
B32D0056,001,14-11-1990,560,540,398,,,,,,
B32D0056,001,28-11-1990,590,570,368,,,,,,
B32D0056,001,15-01-1991,650,630,308,,,,,,
B32D0056,001,30-01-1991,620,600,338,,,,,,
B32D0056,001,14-02-1991,630,610,328,,,,,,
B32D0056,001,28-02-1991,640,620,318,,,,,,
B32D0056,001,14-03-1991,640,620,318,,,,,,
B32D0056,001,28-03-1991,610,590,348,,,,,,
B32D0056,001,15-04-1991,614,594,344,,,,,,
B32D0056,001,01-05-1991,616,596,342,,,,,,
B32D0056,001,15-05-1991,619,599,339,,,,,,
B32D0056,001,28-05-1991,620,600,338,,,,,,
B32D0056,001,14-06-1991,621,601,337,,,,,,
B32D0056,001,28-06-1991,620,600,338,,,,,,
B32D0056,001,15-07-1991,616,596,342,,,,,,
B32D0056,001,29-07-1991,617,597,341,,,,,,
B32D0056,001,14-08-1991,622,602,336,,,,,,
B32D0056,001,28-08-1991,626,606,332,,,,,,
B32D0056,001,16-09-1991,630,610,328,,,,,,
B32D0056,001,27-09-1991,632,612,326,,,,,,
B32D0056,001,14-10-1991,632,612,326,,,,,,
B32D0056,001,28-10-1991,632,612,326,,,,,,
B32D0056,001,14-11-1991,630,610,328,,,,,,
B32D0056,001,28-11-1991,628,608,330,,,,,,
B32D0056,001,13-12-1991,630,610,328,,,,,,
B32D0056,001,27-12-1991,627,607,331,,,,,,
B32D0056,001,14-02-1992,620,600,338,,,,,,
B32D0056,001,28-02-1992,620,600,338,,,,,,
B32D0056,001,13-03-1992,620,600,338,,,,,,
B32D0056,001,27-03-1992,616,596,342,,,,,,
B32D0056,001,14-04-1992,612,592,346,,,,,,
B32D0056,001,28-04-1992,612,592,346,,,,,,
B32D0056,001,14-05-1992,614,594,344,,,,,,
B32D0056,001,27-05-1992,615,595,343,,,,,,
B32D0056,001,15-06-1992,613,593,345,,,,,,
B32D0056,001,29-06-1992,615,595,343,,,,,,
B32D0056,001,14-07-1992,615,595,343,,,,,,
B32D0056,001,28-07-1992,616,596,342,,,,,,
B32D0056,001,14-08-1992,582,562,376,,,,,,
B32D0056,001,28-08-1992,615,595,343,,,,,,
B32D0056,001,14-09-1992,614,594,344,,,,,,
B32D0056,001,28-09-1992,616,596,342,,,,,,
B32D0056,001,14-10-1992,614,594,344,,,,,,
B32D0056,001,28-10-1992,615,595,343,,,,,,
B32D0056,001,13-11-1992,614,594,344,,,,,,
B32D0056,001,27-11-1992,615,595,343,,,,,,
B32D0056,001,14-12-1992,600,580,358,,,,,,
B32D0056,001,28-12-1992,593,573,365,,,,,,
B32D0056,001,14-01-1993,593,573,365,,,,,,
B32D0056,001,28-01-1993,583,563,375,,,,,,
B32D0056,001,14-02-1993,585,565,373,,,,,,
B32D0056,001,01-03-1993,583,563,375,,,,,,
B32D0056,001,15-03-1993,585,565,373,,,,,,
B32D0056,001,29-03-1993,586,566,372,,,,,,
B32D0056,001,14-04-1993,586,566,372,,,,,,
B32D0056,001,28-04-1993,590,570,368,,,,,,
B32D0056,001,14-05-1993,590,570,368,,,,,,
B32D0056,001,28-05-1993,595,575,363,,,,,,
B32D0056,001,14-06-1993,596,576,362,,,,,,
B32D0056,001,28-06-1993,597,577,361,,,,,,
B32D0056,001,14-07-1993,599,579,359,,,,,,
B32D0056,001,28-07-1993,598,578,360,,,,,,
B32D0056,001,13-08-1993,596,576,362,,,,,,
B32D0056,001,27-08-1993,599,579,359,,,,,,
B32D0056,001,14-09-1993,599,579,359,,,,,,
B32D0056,001,28-09-1993,598,578,360,,,,,,
B32D0056,001,14-10-1993,594,574,364,,,,,,
B32D0056,001,28-10-1993,592,572,366,,,,,,
B32D0056,001,15-11-1993,591,571,367,,,,,,
B32D0056,001,29-11-1993,592,572,366,,,,,,
B32D0056,001,14-12-1993,583,563,375,,,,,,
B32D0056,001,28-12-1993,571,551,387,,,,,,
B32D0056,001,14-01-1994,555,535,403,,,,,,
B32D0056,001,28-01-1994,550,530,408,,,,,,
B32D0056,001,14-02-1994,545,525,413,,,,,,
B32D0056,001,28-02-1994,544,524,414,,,,,,
B32D0056,001,14-03-1994,544,524,414,,,,,,
B32D0056,001,28-03-1994,537,517,421,,,,,,
B32D0056,001,14-04-1994,524,504,434,,,,,,
B32D0056,001,28-04-1994,522,502,436,,,,,,
B32D0056,001,13-05-1994,521,501,437,,,,,,
B32D0056,001,27-05-1994,521,501,437,,,,,,
B32D0056,001,14-06-1994,520,500,438,,,,,,
B32D0056,001,28-06-1994,522,502,436,,,,,,
B32D0056,001,14-07-1994,526,506,432,,,,,,
B32D0056,001,15-08-1994,531,511,427,,,,,,
B32D0056,001,29-08-1994,530,510,428,,,,,,
B32D0056,001,14-09-1994,526,506,432,,,,,,
B32D0056,001,28-09-1994,525,505,433,,,,,,
B32D0056,001,14-10-1994,527,507,431,,,,,,
B32D0056,001,28-10-1994,526,506,432,,,,,,
B32D0056,001,14-11-1994,520,500,438,,,,,,
B32D0056,001,28-11-1994,520,500,438,,,,,,
B32D0056,001,14-12-1994,519,499,439,,,,,,
B32D0056,001,28-12-1994,513,493,445,,,,,,
B32D0056,001,13-01-1995,513,493,445,,,,,,
B32D0056,001,27-01-1995,496,476,462,,,,,,
B32D0056,001,14-02-1995,486,466,472,,,,,,
B32D0056,001,28-02-1995,482,462,476,,,,,,
B32D0056,001,14-03-1995,480,460,478,,,,,,
B32D0056,001,28-03-1995,481,461,477,,,,,,
B32D0056,001,13-04-1995,475,455,483,,,,,,
B32D0056,001,28-04-1995,481,461,477,,,,,,
B32D0056,001,15-05-1995,481,461,477,,,,,,
B32D0056,001,29-05-1995,486,466,472,,,,,,
B32D0056,001,14-06-1995,482,462,476,,,,,,
B32D0056,001,28-06-1995,487,467,471,,,,,,
B32D0056,001,14-07-1995,492,472,466,,,,,,
B32D0056,001,28-07-1995,498,478,460,,,,,,
B32D0056,001,14-08-1995,508,488,450,,,,,,
B32D0056,001,28-08-1995,515,495,443,,,,,,
B32D0056,001,14-09-1995,520,500,438,,,,,,
B32D0056,001,28-09-1995,521,501,437,,,,,,
B32D0056,001,13-10-1995,525,505,433,,,,,,
B32D0056,001,27-10-1995,530,510,428,,,,,,
B32D0056,001,14-11-1995,532,512,426,,,,,,
B32D0056,001,28-11-1995,539,519,419,,,,,,
B32D0056,001,14-12-1995,543,523,415,,,,,,
B32D0056,001,02-01-1996,550,530,408,,,,,,
B32D0056,001,15-01-1996,554,534,404,,,,,,
B32D0056,001,29-01-1996,557,537,401,,,,,,
B32D0056,001,14-02-1996,562,542,396,,,,,,
B32D0056,001,28-02-1996,563,543,395,,,,,,
B32D0056,001,14-03-1996,567,547,391,,,,,,
B32D0056,001,28-03-1996,571,551,387,,,,,,
B32D0056,001,15-04-1996,574,554,384,,,,,,
B32D0056,001,29-04-1996,580,560,378,,,,,,
B32D0056,001,14-05-1996,583,563,375,,,,,,
B32D0056,001,28-05-1996,590,570,368,,,,,,
B32D0056,001,14-06-1996,596,576,362,,,,,,
B32D0056,001,28-06-1996,603,583,355,,,,,,
B32D0056,001,15-07-1996,610,590,348,,,,,,
B32D0056,001,29-07-1996,615,595,343,,,,,,
B32D0056,001,14-08-1996,620,600,338,,,,,,
B32D0056,001,28-08-1996,620,600,338,,,,,,
B32D0056,001,13-09-1996,623,603,335,,,,,,
B32D0056,001,27-09-1996,625,605,333,,,,,,
B32D0056,001,14-10-1996,630,610,328,,,,,,
B32D0056,001,28-10-1996,636,616,322,,,,,,
B32D0056,001,14-11-1996,627,607,331,,,,,,
B32D0056,001,19-11-1996,627,607,331,,CONTROLE,,,,
B32D0056,001,28-11-1996,627,607,331,,,,,,
B32D0056,001,13-12-1996,625,605,333,,,,,,
B32D0056,001,27-12-1996,626,606,332,,,,,,
B32D0056,001,14-01-1997,623,603,335,,,,,,
B32D0056,001,28-01-1997,626,606,332,,,,,,
B32D0056,001,14-02-1997,626,606,332,,,,,,
B32D0056,001,28-02-1997,626,606,332,,,,,,
B32D0056,001,14-03-1997,626,606,332,,,,,,
B32D0056,001,27-03-1997,626,606,332,,,,,,
B32D0056,001,14-04-1997,628,608,330,,,,,,
B32D0056,001,28-04-1997,629,609,329,,,,,,
B32D0056,001,14-05-1997,630,610,328,,,,,,
B32D0056,001,28-05-1997,630,610,328,,,,,,
B32D0056,001,13-06-1997,631,611,327,,,,,,
B32D0056,001,27-06-1997,631,611,327,,,,,,
B32D0056,001,14-07-1997,640,620,318,,,,,,
B32D0056,001,28-07-1997,642,622,316,,,,,,
B32D0056,001,14-08-1997,643,623,315,,,,,,
B32D0056,001,28-08-1997,645,625,313,,,,,,
B32D0056,001,15-09-1997,645,625,313,,,,,,
B32D0056,001,29-09-1997,648,628,310,,,,,,
B32D0056,001,14-10-1997,648,628,310,,,,,,
B32D0056,001,28-10-1997,651,631,307,,,,,,
B32D0056,001,14-11-1997,653,633,305,,,,,,
B32D0056,001,28-11-1997,654,634,304,,,,,,
B32D0056,001,15-12-1997,656,636,302,,,,,,
B32D0056,001,14-01-1998,652,632,306,,,,,,
B32D0056,001,28-01-1998,647,627,311,,,,,,
B32D0056,001,13-02-1998,646,626,312,,,,,,
B32D0056,001,27-02-1998,648,628,310,,,,,,
B32D0056,001,13-03-1998,642,622,316,,,,,,
B32D0056,001,27-03-1998,633,613,325,,,,,,
B32D0056,001,14-04-1998,628,608,330,,,,,,
B32D0056,001,28-04-1998,629,609,329,,,,,,
B32D0056,001,14-05-1998,628,608,330,,,,,,
B32D0056,001,28-05-1998,629,609,329,,,,,,
B32D0056,001,15-06-1998,628,608,330,,,,,,
B32D0056,001,29-06-1998,627,607,331,,,,,,
B32D0056,001,14-07-1998,629,609,329,,,,,,
B32D0056,001,28-07-1998,629,609,329,,,,,,
B32D0056,001,14-08-1998,633,613,325,,,,,,
B32D0056,001,28-08-1998,632,612,326,,,,,,
