Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,01-12-2015,,,,,,,,
B32C0058,001,16-01-1989,3344,3265,368,,,,,,
B32C0058,001,27-01-1989,3346,3267,366,,,,,,
B32C0058,001,14-02-1989,3354,3275,358,,,,,,
B32C0058,001,28-02-1989,3356,3277,356,,,,,,
B32C0058,001,14-03-1989,3363,3284,349,,,,,,
B32C0058,001,28-03-1989,3365,3286,347,,,,,,
B32C0058,001,14-04-1989,3368,3289,344,,,,,,
B32C0058,001,28-04-1989,3370,3291,342,,,,,,
B32C0058,001,17-05-1989,3370,3291,342,,,,,,
B32C0058,001,30-05-1989,3373,3294,339,,,,,,
B32C0058,001,28-06-1989,3375,3296,337,,,,,,
B32C0058,001,18-07-1989,3378,3299,334,,,,,,
B32C0058,001,28-07-1989,3380,3301,332,,,,,,
B32C0058,001,14-08-1989,3382,3303,330,,,,,,
B32C0058,001,02-10-1989,3393,3314,319,,,,,,
B32C0058,001,28-10-1989,3399,3320,313,,,,,,
B32C0058,001,14-12-1989,3413,3334,299,,,,,,
B32C0058,001,16-03-1990,3433,3354,279,,,,,,
B32C0058,001,29-03-1990,3431,3352,281,,,,,,
B32C0058,001,17-04-1990,3431,3352,281,,,,,,
B32C0058,001,16-07-1990,3434,3355,278,,,,,,
B32C0058,001,28-07-1990,3435,3356,277,,,,,,
B32C0058,001,14-08-1990,3438,3359,274,,,,,,
B32C0058,001,28-08-1990,3440,3361,272,,,,,,
B32C0058,001,17-09-1990,3443,3364,269,,,,,,
B32C0058,001,01-10-1990,3443,3364,269,,,,,,
B32C0058,001,16-10-1990,3442,3363,270,,,,,,
B32C0058,001,29-10-1990,3447,3368,265,,,,,,
B32C0058,001,14-11-1990,3450,3371,262,,,,,,
B32C0058,001,28-11-1990,3452,3373,260,,,,,,
B32C0058,001,14-12-1990,3454,3375,258,,,,,,
B32C0058,001,07-01-1991,3457,3378,255,,,,,,
B32C0058,001,14-01-1991,3458,3379,254,,,,,,
B32C0058,001,28-01-1991,3458,3379,254,,,,,,
B32C0058,001,14-02-1991,3457,3378,255,,,,,,
B32C0058,001,28-02-1991,3454,3375,258,,,,,,
B32C0058,001,14-03-1991,3452,3373,260,,,,,,
B32C0058,001,28-03-1991,3529,3450,183,,,,,,
B32C0058,001,15-04-1991,3469,3390,243,,,,,,
B32C0058,001,26-04-1991,3454,3375,258,,,,,,
B32C0058,001,15-05-1991,3456,3377,256,,,,,,
B32C0058,001,28-05-1991,3459,3380,253,,,,,,
B32C0058,001,17-06-1991,3487,3408,225,,,,,,
B32C0058,001,28-06-1991,3461,3382,251,,,,,,
B32C0058,001,28-08-1991,3461,3382,251,,,,,,
B32C0058,001,16-09-1991,3462,3383,250,,,,,,
B32C0058,001,27-09-1991,3464,3385,248,,,,,,
B32C0058,001,14-10-1991,3464,3385,248,,,,,,
B32C0058,001,28-10-1991,3465,3386,247,,,,,,
B32C0058,001,28-11-1991,3467,3388,245,,,,,,
B32C0058,001,13-12-1991,3516,3437,196,,,,,,
B32C0058,001,14-01-1992,3469,3390,243,,,,,,
B32C0058,001,28-01-1992,3469,3390,243,,,,,,
B32C0058,001,13-02-1992,3467,3388,245,,,,,,
B32C0058,001,13-03-1992,3464,3385,248,,,,,,
B32C0058,001,27-03-1992,3466,3387,246,,,,,,
B32C0058,001,14-04-1992,3462,3383,250,,,,,,
B32C0058,001,28-04-1992,3460,3381,252,,,,,,
B32C0058,001,14-05-1992,3457,3378,255,,,,,,
B32C0058,001,29-05-1992,3458,3379,254,,,,,,
B32C0058,001,13-06-1992,3459,3380,253,,,,,,
B32C0058,001,26-06-1992,3457,3378,255,,,,,,
B32C0058,001,15-07-1992,3457,3378,255,,,,,,
B32C0058,001,29-07-1992,3456,3377,256,,,,,,
B32C0058,001,17-08-1992,3454,3375,258,,,,,,
B32C0058,001,28-08-1992,3453,3374,259,,,,,,
B32C0058,001,14-09-1992,3451,3372,261,,,,,,
B32C0058,001,29-09-1992,3450,3371,262,,,,,,
B32C0058,001,20-10-1992,3450,3371,262,,,,,,
B32C0058,001,28-10-1992,3449,3370,263,,,,,,
B32C0058,001,12-11-1992,3452,3373,260,,,,,,
B32C0058,001,27-11-1992,3448,3369,264,,,,,,
B32C0058,001,17-12-1992,3442,3363,270,,,,,,
B32C0058,001,04-01-1993,3440,3361,272,,,,,,
B32C0058,001,14-01-1993,3440,3361,272,,,,,,
B32C0058,001,01-02-1993,3436,3357,276,,,,,,
B32C0058,001,15-02-1993,3433,3354,279,,,,,,
B32C0058,001,01-03-1993,3430,3351,282,,,,,,
B32C0058,001,15-03-1993,3427,3348,285,,,,,,
B32C0058,001,29-03-1993,3425,3346,287,,,,,,
B32C0058,001,13-04-1993,3422,3343,290,,,,,,
B32C0058,001,28-04-1993,3420,3341,292,,,,,,
B32C0058,001,14-05-1993,3420,3341,292,,,,,,
B32C0058,001,28-05-1993,3419,3340,293,,,,,,
B32C0058,001,14-06-1993,3420,3341,292,,,,,,
B32C0058,001,25-06-1993,3420,3341,292,,,,,,
B32C0058,001,28-07-1993,3421,3342,291,,,,,,
B32C0058,001,13-08-1993,3421,3342,291,,,,,,
B32C0058,001,27-08-1993,3421,3342,291,,,,,,
B32C0058,001,16-09-1993,3422,3343,290,,,,,,
B32C0058,001,29-09-1993,3424,3345,288,,,,,,
B32C0058,001,14-10-1993,3424,3345,288,,,,,,
B32C0058,001,16-11-1993,3423,3344,289,,,,,,
B32C0058,001,29-11-1993,3421,3342,291,,,,,,
B32C0058,001,17-12-1993,3420,3341,292,,,,,,
B32C0058,001,03-01-1994,3418,3339,294,,,,,,
B32C0058,001,13-01-1994,3416,3337,296,,,,,,
B32C0058,001,28-01-1994,3412,3333,300,,,,,,
B32C0058,001,15-02-1994,3403,3324,309,,,,,,
B32C0058,001,28-02-1994,3394,3315,318,,,,,,
B32C0058,001,14-03-1994,3386,3307,326,,,,,,
B32C0058,001,28-03-1994,3377,3298,335,,,,,,
B32C0058,001,14-04-1994,3366,3287,346,,,,,,
B32C0058,001,29-04-1994,3357,3278,355,,,,,,
B32C0058,001,16-05-1994,3350,3271,362,,,,,,
B32C0058,001,27-05-1994,3346,3267,366,,,,,,
B32C0058,001,16-06-1994,3336,3257,376,,,,,,
B32C0058,001,28-06-1994,3333,3254,379,,,,,,
B32C0058,001,14-07-1994,3330,3251,382,,,,,,
B32C0058,001,26-07-1994,3328,3249,384,,,,,,
B32C0058,001,29-08-1994,3326,3247,386,,,,,,
B32C0058,001,15-09-1994,3325,3246,387,,,,,,
B32C0058,001,29-09-1994,3327,3248,385,,,,,,
B32C0058,001,17-10-1994,3329,3250,383,,,,,,
B32C0058,001,28-10-1994,3328,3249,384,,,,,,
B32C0058,001,14-11-1994,3328,3249,384,,,,,,
B32C0058,001,29-11-1994,3330,3251,382,,,,,,
B32C0058,001,14-12-1994,3329,3250,383,,,,,,
B32C0058,001,28-12-1994,3327,3248,385,,,,,,
B32C0058,001,13-01-1995,3328,3249,384,,,,,,
B32C0058,001,27-01-1995,3325,3246,387,,,,,,
B32C0058,001,14-02-1995,3318,3239,394,,,,,,
B32C0058,001,28-02-1995,3311,3232,401,,,,,,
B32C0058,001,14-03-1995,3304,3225,408,,,,,,
B32C0058,001,28-03-1995,3296,3217,416,,,,,,
B32C0058,001,28-04-1995,3281,3202,431,,,,,,
B32C0058,001,12-05-1995,3275,3196,437,,,,,,
B32C0058,001,29-05-1995,3270,3191,442,,,,,,
B32C0058,001,16-06-1995,3269,3190,443,,,,,,
B32C0058,001,28-06-1995,3271,3192,441,,,,,,
B32C0058,001,13-07-1995,3274,3195,438,,,,,,
B32C0058,001,28-07-1995,3279,3200,433,,,,,,
B32C0058,001,15-08-1995,3285,3206,427,,,,,,
B32C0058,001,28-08-1995,3289,3210,423,,,,,,
B32C0058,001,14-09-1995,3294,3215,418,,,,,,
B32C0058,001,28-09-1995,3299,3220,413,,,,,,
B32C0058,001,13-10-1995,3304,3225,408,,,,,,
B32C0058,001,27-10-1995,3310,3231,402,,,,,,
B32C0058,001,14-11-1995,3316,3237,396,,,,,,
B32C0058,001,29-11-1995,3324,3245,388,,,,,,
B32C0058,001,14-12-1995,3332,3253,380,,,,,,
B32C0058,001,03-01-1996,3340,3261,372,,,,,,
B32C0058,001,15-01-1996,3340,3261,372,,,,,,
B32C0058,001,29-01-1996,3353,3274,359,,,,,,
B32C0058,001,13-02-1996,3359,3280,353,,,,,,
B32C0058,001,29-02-1996,3367,3288,345,,,,,,
B32C0058,001,14-03-1996,3372,3293,340,,,,,,
B32C0058,001,28-03-1996,3379,3300,333,,,,,,
B32C0058,001,15-04-1996,3388,3309,324,,,,,,
B32C0058,001,25-04-1996,3393,3314,319,,,,,,
B32C0058,001,14-05-1996,3402,3323,310,,,,,,
B32C0058,001,28-05-1996,3408,3329,304,,,,,,
B32C0058,001,19-06-1996,3419,3340,293,,,,,,
B32C0058,001,28-06-1996,3423,3344,289,,,,,,
B32C0058,001,15-07-1996,3431,3352,281,,,,,,
B32C0058,001,29-07-1996,3437,3358,275,,,,,,
B32C0058,001,14-08-1996,3444,3365,268,,,,,,
B32C0058,001,29-08-1996,3449,3370,263,,,,,,
B32C0058,001,13-09-1996,3453,3374,259,,,,,,
B32C0058,001,27-09-1996,3457,3378,255,,,,,,
B32C0058,001,16-10-1996,3461,3382,251,,,,,,
B32C0058,001,28-10-1996,3465,3386,247,,,,,,
B32C0058,001,14-11-1996,3467,3388,245,,,,,,
B32C0058,001,29-11-1996,3468,3389,244,,,,,,
B32C0058,001,16-12-1996,3470,3391,242,,,,,,
B32C0058,001,27-12-1996,3475,3396,237,,,,,,
B32C0058,001,14-01-1997,3473,3394,239,,,,,,
B32C0058,001,29-01-1997,3473,3394,239,,,,,,
B32C0058,001,14-02-1997,3473,3394,239,,,,,,
B32C0058,001,28-02-1997,3472,3393,240,,,,,,
B32C0058,001,14-03-1997,3473,3394,239,,,,,,
B32C0058,001,28-03-1997,3474,3395,238,,,,,,
B32C0058,001,14-04-1997,3472,3393,240,,,,,,
B32C0058,001,06-05-1997,3474,3395,238,,,,,,
B32C0058,001,14-05-1997,3474,3395,238,,,,,,
B32C0058,001,28-05-1997,3474,3395,238,,,,,,
B32C0058,001,16-06-1997,3474,3395,238,,,,,,
B32C0058,001,01-07-1997,3476,3397,236,,,,,,
B32C0058,001,14-07-1997,3477,3398,235,,,,,,
B32C0058,001,28-07-1997,3476,3397,236,,,,,,
B32C0058,001,14-08-1997,3476,3397,236,,,,,,
B32C0058,001,28-08-1997,3478,3399,234,,,,,,
B32C0058,001,15-09-1997,3480,3401,232,,,,,,
B32C0058,001,29-09-1997,3481,3402,231,,,,,,
B32C0058,001,17-10-1997,3483,3404,229,,,,,,
B32C0058,001,28-10-1997,3483,3404,229,,,,,,
B32C0058,001,14-11-1997,3484,3405,228,,,,,,
B32C0058,001,28-11-1997,3485,3406,227,,,,,,
B32C0058,001,15-12-1997,3486,3407,226,,,,,,
B32C0058,001,29-12-1997,3487,3408,225,,,,,,
B32C0058,001,13-01-1998,3487,3408,225,,,,,,
B32C0058,001,28-01-1998,3488,3409,224,,,,,,
B32C0058,001,12-02-1998,3489,3410,223,,,,,,
B32C0058,001,27-02-1998,3489,3410,223,,,,,,
B32C0058,001,13-03-1998,3486,3407,226,,,,,,
B32C0058,001,27-03-1998,3484,3405,228,,,,,,
B32C0058,001,14-04-1998,3480,3401,232,,,,,,
B32C0058,001,28-04-1998,3478,3399,234,,,,,,
B32C0058,001,14-05-1998,3474,3395,238,,,,,,
B32C0058,001,28-05-1998,3477,3398,235,,,,,,
B32C0058,001,15-06-1998,3469,3390,243,,,,,,
B32C0058,001,29-06-1998,3466,3387,246,,,,,,
B32C0058,001,14-07-1998,3462,3383,250,,,,,,
B32C0058,001,28-07-1998,3459,3380,253,,,,,,
B32C0058,001,28-08-1998,3453,3374,259,,,,,,
B32C0058,001,14-09-1998,3451,3372,261,,,,,,
B32C0058,001,28-09-1998,3448,3369,264,,,,,,
B32C0058,001,14-10-1998,3446,3367,266,,,,,,
B32C0058,001,27-10-1998,3444,3365,268,,,,,,
B32C0058,001,03-11-1998,3440,3361,272,,,,,,
B32C0058,001,27-11-1998,3434,3355,278,,,,,,
B32C0058,001,14-12-1998,3426,3347,286,,,,,,
B32C0058,001,28-12-1998,3417,3338,295,,,,,,
B32C0058,001,14-01-1999,3407,3328,305,,,,,,
B32C0058,001,28-01-1999,3398,3319,314,,,,,,
B32C0058,001,15-02-1999,3388,3309,324,,,,,,
B32C0058,001,01-03-1999,3388,3309,324,,,,,,
B32C0058,001,15-03-1999,3375,3296,337,,,,,,
B32C0058,001,29-03-1999,3351,3272,361,,,,,,
B32C0058,001,15-04-1999,3358,3279,354,,,,,,
B32C0058,001,28-04-1999,3351,3272,361,,,,,,
B32C0058,001,17-05-1999,3337,3258,375,,,,,,
B32C0058,001,28-05-1999,3336,3257,376,,,,,,
B32C0058,001,14-06-1999,3331,3252,381,,,,,,
B32C0058,001,28-06-1999,3323,3244,389,,,,,,
B32C0058,001,14-07-1999,3323,3244,389,,,,,,
B32C0058,001,28-07-1999,3324,3245,388,,,,,,
B32C0058,001,16-08-1999,3325,3246,387,,,,,,
B32C0058,001,27-08-1999,3328,3249,384,,,,,,
B32C0058,001,15-09-1999,3332,3253,380,,,,,,
B32C0058,001,28-09-1999,3335,3256,377,,,,,,
B32C0058,001,14-10-1999,3340,3261,372,,,,,,
B32C0058,001,28-10-1999,3344,3265,368,,,,,,
B32C0058,001,15-11-1999,3349,3270,363,,,,,,
B32C0058,001,29-11-1999,3354,3275,358,,,,,,
B32C0058,001,14-12-1999,3359,3280,353,,,,,,
B32C0058,001,29-12-1999,3358,3279,354,,,,,,
B32C0058,001,14-01-2000,3367,3288,345,,,,,,
B32C0058,001,28-01-2000,3368,3289,344,,,,,,
B32C0058,001,14-02-2000,3373,3294,339,,,,,,
B32C0058,001,28-02-2000,3377,3298,335,,,,,,
B32C0058,001,15-03-2000,3380,3301,332,,,,,,
B32C0058,001,28-03-2000,3380,3301,332,,,,,,
B32C0058,001,14-04-2000,3377,3298,335,,,,,,
B32C0058,001,28-04-2000,3375,3296,337,,,,,,
B32C0058,001,15-05-2000,3374,3295,338,,,,,,
B32C0058,001,29-05-2000,3373,3294,339,,,,,,
B32C0058,001,14-06-2000,3371,3292,341,,,,,,
B32C0058,001,14-07-2000,3370,3291,342,,,,,,
B32C0058,001,28-07-2000,3368,3289,344,,,,,,
B32C0058,001,14-08-2000,3367,3288,345,,,,,,
B32C0058,001,28-08-2000,3369,3290,343,,,,,,
B32C0058,001,14-09-2000,3367,3288,345,,,,,,
B32C0058,001,28-09-2000,3368,3289,344,,,,,,
B32C0058,001,13-10-2000,3371,3292,341,,,,,,
