Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,01-12-2015,,,,,,,,
B32C0149,002,28-11-1979,1696,1627,278,,,,,,
B32C0149,002,14-12-1979,1693,1624,281,,,,,,
B32C0149,002,28-12-1979,1696,1627,278,,,,,,
B32C0149,002,14-01-1980,1690,1621,284,,,,,,
B32C0149,002,28-01-1980,1688,1619,286,,,,,,
B32C0149,002,14-02-1980,1684,1615,290,,,,,,
B32C0149,002,28-02-1980,1683,1614,291,,,,,,
B32C0149,002,14-03-1980,1680,1611,294,,,,,,
B32C0149,002,28-03-1980,1679,1610,295,,,,,,
B32C0149,002,14-04-1980,1677,1608,297,,,,,,
B32C0149,002,28-04-1980,1675,1606,299,,,,,,
B32C0149,002,16-05-1980,1680,1611,294,,,,,,
B32C0149,002,28-05-1980,1681,1612,293,,,,,,
B32C0149,002,17-06-1980,1688,1619,286,,,,,,
B32C0149,002,30-06-1980,1696,1627,278,,,,,,
B32C0149,002,14-07-1980,1688,1619,286,,,,,,
B32C0149,002,28-07-1980,1684,1615,290,,,,,,
B32C0149,002,28-08-1980,1690,1621,284,,,,,,
B32C0149,002,15-09-1980,1689,1620,285,,,,,,
B32C0149,002,29-09-1980,1690,1621,284,,,,,,
B32C0149,002,14-10-1980,1691,1622,283,,,,,,
B32C0149,002,30-10-1980,1697,1628,277,,,,,,
B32C0149,002,17-11-1980,1713,1644,261,,,,,,
B32C0149,002,01-12-1980,1702,1633,272,,,,,,
B32C0149,002,17-12-1980,1700,1631,274,,,,,,
B32C0149,002,05-01-1981,1699,1630,275,,,,,,
B32C0149,002,14-01-1981,1699,1630,275,,,,,,
B32C0149,002,02-02-1981,1691,1622,283,,,,,,
B32C0149,002,16-02-1981,1682,1613,292,,,,,,
B32C0149,002,02-03-1981,1682,1613,292,,,,,,
B32C0149,002,17-03-1981,1674,1605,300,,,,,,
B32C0149,002,31-03-1981,1667,1598,307,,,,,,
B32C0149,002,14-04-1981,1660,1591,314,,,,,,
B32C0149,002,29-04-1981,1651,1582,323,,,,,,
B32C0149,002,14-05-1981,1649,1580,325,,,,,,
B32C0149,002,27-05-1981,1645,1576,329,,,,,,
B32C0149,002,17-06-1981,1650,1581,324,,,,,,
B32C0149,002,29-06-1981,1647,1578,327,,,,,,
B32C0149,002,14-07-1981,1650,1581,324,,,,,,
B32C0149,002,28-07-1981,1650,1581,324,,,,,,
B32C0149,002,17-08-1981,1652,1583,322,,,,,,
B32C0149,002,28-08-1981,1652,1583,322,,,,,,
B32C0149,002,14-09-1981,1657,1588,317,,,,,,
B32C0149,002,29-09-1981,1659,1590,315,,,,,,
B32C0149,002,15-10-1981,1662,1593,312,,,,,,
B32C0149,002,02-11-1981,1668,1599,306,,,,,,
B32C0149,002,17-11-1981,1665,1596,309,,,,,,
B32C0149,002,30-11-1981,1664,1595,310,,,,,,
B32C0149,002,15-12-1981,1665,1596,309,,,,,,
B32C0149,002,28-12-1981,1663,1594,311,,,,,,
B32C0149,002,14-01-1982,1664,1579,309,,,,,,
B32C0149,002,27-01-1982,1664,1579,309,,,,,,
B32C0149,002,16-02-1982,1661,1576,312,,,,,,
B32C0149,002,01-03-1982,1661,1576,312,,,,,,
B32C0149,002,17-03-1982,1664,1579,309,,,,,,
B32C0149,002,31-03-1982,1665,1580,308,,,,,,
B32C0149,002,15-04-1982,1668,1583,305,,,,,,
B32C0149,002,28-04-1982,1668,1583,305,,,,,,
B32C0149,002,14-05-1982,1670,1585,303,,,,,,
B32C0149,002,28-05-1982,1673,1588,300,,,,,,
B32C0149,002,14-06-1982,1678,1593,295,,,,,,
B32C0149,002,29-06-1982,1680,1595,293,,,,,,
B32C0149,002,13-07-1982,1683,1598,290,,,,,,
B32C0149,002,28-07-1982,1686,1601,287,,,,,,
B32C0149,002,16-08-1982,1690,1605,283,,,,,,
B32C0149,002,01-09-1982,1689,1604,284,,,,,,
B32C0149,002,14-09-1982,1693,1608,280,,,,,,
B32C0149,002,29-09-1982,1694,1609,279,,,,,,
B32C0149,002,14-10-1982,1694,1609,279,,,,,,
B32C0149,002,01-11-1982,1700,1615,273,,,,,,
B32C0149,002,15-11-1982,1703,1618,270,,,,,,
B32C0149,002,29-11-1982,1708,1623,265,,,,,,
B32C0149,002,14-12-1982,1710,1625,263,,,,,,
B32C0149,002,29-12-1982,1713,1628,260,,,,,,
B32C0149,002,14-01-1983,1712,1627,261,,,,,,
B32C0149,002,28-01-1983,1712,1627,261,,,,,,
B32C0149,002,15-02-1983,1709,1624,264,,,,,,
B32C0149,002,01-03-1983,1709,1624,264,,,,,,
B32C0149,002,16-03-1983,1706,1621,267,,,,,,
B32C0149,002,01-04-1983,1702,1617,271,,,,,,
B32C0149,002,15-04-1983,1703,1618,270,,,,,,
B32C0149,002,28-04-1983,1703,1618,270,,,,,,
B32C0149,002,13-05-1983,1698,1613,275,,,,,,
B32C0149,002,27-05-1983,1696,1611,277,,,,,,
B32C0149,002,14-06-1983,1690,1605,283,,,,,,
B32C0149,002,28-06-1983,1686,1601,287,,,,,,
B32C0149,002,14-07-1983,1682,1597,291,,,,,,
B32C0149,002,28-07-1983,1682,1597,291,,,,,,
B32C0149,002,15-08-1983,1682,1597,291,,,,,,
B32C0149,002,29-08-1983,1685,1600,288,,,,,,
B32C0149,002,15-09-1983,1686,1601,287,,,,,,
B32C0149,002,28-09-1983,1690,1605,283,,,,,,
B32C0149,002,14-10-1983,1693,1608,280,,,,,,
B32C0149,002,28-10-1983,1699,1614,274,,,,,,
B32C0149,002,15-11-1983,1705,1620,268,,,,,,
B32C0149,002,29-11-1983,1705,1620,268,,,,,,
B32C0149,002,14-12-1983,1707,1622,266,,,,,,
B32C0149,002,28-12-1983,1706,1621,267,,,,,,
B32C0149,002,14-01-1984,1703,1618,270,,,,,,
B32C0149,002,30-01-1984,1696,1611,277,,,,,,
B32C0149,002,14-02-1984,1689,1604,284,,,,,,
B32C0149,002,02-03-1984,1677,1592,296,,,,,,
B32C0149,002,15-03-1984,1670,1585,303,,,,,,
B32C0149,002,28-03-1984,1664,1579,309,,,,,,
B32C0149,002,17-04-1984,1652,1567,321,,,,,,
B32C0149,002,01-05-1984,1652,1567,321,,,,,,
B32C0149,002,15-05-1984,1649,1564,324,,,,,,
B32C0149,002,28-05-1984,1650,1565,323,,,,,,
B32C0149,002,14-06-1984,1662,1577,311,,,,,,
B32C0149,002,28-06-1984,1663,1578,310,,,,,,
B32C0149,002,16-07-1984,1648,1563,325,,,,,,
B32C0149,002,30-07-1984,1654,1569,319,,,,,,
B32C0149,002,14-08-1984,1659,1574,314,,,,,,
B32C0149,002,28-08-1984,1665,1580,308,,,,,,
B32C0149,002,14-09-1984,1699,1614,274,,,,,,
B32C0149,002,28-09-1984,1671,1586,302,,,,,,
B32C0149,002,15-10-1984,1673,1588,300,,,,,,
B32C0149,002,30-10-1984,1685,1600,288,,,,,,
B32C0149,002,14-11-1984,1671,1586,302,,,,,,
B32C0149,002,28-11-1984,1670,1585,303,,,,,,
B32C0149,002,14-12-1984,1678,1593,295,,,,,,
B32C0149,002,28-12-1984,1671,1586,302,,,,,,
B32C0149,002,15-01-1985,1690,1605,283,,,,,,
B32C0149,002,28-01-1985,1686,1601,287,,,,,,
B32C0149,002,15-02-1985,1683,1598,290,,,,,,
B32C0149,002,28-02-1985,1675,1590,298,,,,,,
B32C0149,002,14-03-1985,1678,1593,295,,,,,,
B32C0149,002,28-03-1985,1682,1597,291,,,,,,
B32C0149,002,16-04-1985,1692,1607,281,,,,,,
B32C0149,002,01-05-1985,1678,1593,295,,,,,,
B32C0149,002,14-05-1985,1702,1617,271,,,,,,
B32C0149,002,29-05-1985,1707,1622,266,,,,,,
B32C0149,002,14-06-1985,1718,1633,255,,,,,,
B32C0149,002,28-06-1985,1720,1635,253,,,,,,
B32C0149,002,15-07-1985,1728,1643,245,,,,,,
B32C0149,002,29-07-1985,1726,1641,247,,,,,,
B32C0149,002,13-08-1985,1732,1647,241,,,,,,
B32C0149,002,29-08-1985,1733,1648,240,,,,,,
B32C0149,002,12-09-1985,1733,1648,240,,,,,,
B32C0149,002,27-09-1985,1712,1627,261,,,,,,
B32C0149,002,14-10-1985,1710,1625,263,,,,,,
B32C0149,002,28-10-1985,1735,1650,238,,,,,,
B32C0149,002,15-11-1985,1742,1657,231,,,,,,
B32C0149,002,29-11-1985,1722,1637,251,,,,,,
B32C0149,002,13-12-1985,1732,1647,241,,,,,,
B32C0149,002,31-12-1985,1711,1626,262,,,,,,
B32C0149,002,14-01-1986,1723,1638,250,,,,,,
B32C0149,002,29-01-1986,1718,1633,255,,,,,,
B32C0149,002,14-02-1986,1708,1623,265,,,,,,
B32C0149,002,28-02-1986,1706,1621,267,,,,,,
B32C0149,002,14-03-1986,1698,1613,275,,,,,,
B32C0149,002,28-03-1986,1693,1608,280,,,,,,
B32C0149,002,15-04-1986,1704,1619,269,,,,,,
B32C0149,002,28-04-1986,1707,1622,266,,,,,,
B32C0149,002,14-05-1986,1705,1620,268,,,,,,
B32C0149,002,28-05-1986,1706,1621,267,,,,,,
B32C0149,002,14-06-1986,1709,1624,264,,,,,,
B32C0149,002,28-06-1986,1709,1624,264,,,,,,
B32C0149,002,14-07-1986,1711,1626,262,,,,,,
B32C0149,002,28-07-1986,1715,1630,258,,,,,,
B32C0149,002,14-08-1986,1717,1632,256,,,,,,
B32C0149,002,28-08-1986,1703,1618,270,,,,,,
B32C0149,002,15-09-1986,1701,1616,272,,,,,,
B32C0149,002,29-09-1986,1700,1615,273,,,,,,
B32C0149,002,14-10-1986,1705,1620,268,,,,,,
B32C0149,002,28-10-1986,1715,1630,258,,,,,,
B32C0149,002,14-11-1986,1717,1632,256,,,,,,
B32C0149,002,27-11-1986,1721,1636,252,,,,,,
B32C0149,002,15-12-1986,1723,1638,250,,,,,,
B32C0149,002,12-01-1987,1719,1634,254,,,,,,
B32C0149,002,26-01-1987,1712,1627,261,,,,,,
B32C0149,002,14-02-1987,1710,1625,263,,,,,,
B32C0149,002,27-02-1987,1709,1624,264,,,,,,
B32C0149,002,13-03-1987,1711,1626,262,,,,,,
B32C0149,002,27-03-1987,1713,1628,260,,,,,,
B32C0149,002,14-04-1987,1714,1629,259,,,,,,
B32C0149,002,28-04-1987,1715,1630,258,,,,,,
B32C0149,002,14-05-1987,1712,1627,261,,,,,,
B32C0149,002,27-05-1987,1699,1614,274,,,,,,
B32C0149,002,15-06-1987,1715,1630,258,,,,,,
B32C0149,002,29-06-1987,1711,1626,262,,,,,,
B32C0149,002,14-07-1987,1713,1628,260,,,,,,
B32C0149,002,28-07-1987,1711,1626,262,,,,,,
B32C0149,002,14-08-1987,1709,1624,264,,,,,,
B32C0149,002,28-08-1987,1710,1625,263,,,,,,
B32C0149,002,14-09-1987,1711,1626,262,,,,,,
B32C0149,002,28-09-1987,1710,1625,263,,,,,,
B32C0149,002,14-10-1987,1708,1623,265,,,,,,
B32C0149,002,29-10-1987,1686,1601,287,,,,,,
B32C0149,002,13-11-1987,1697,1612,276,,,,,,
B32C0149,002,27-11-1987,1705,1620,268,,,,,,
B32C0149,002,14-12-1987,1712,1627,261,,,,,,
B32C0149,002,30-12-1987,1711,1626,262,,,,,,
B32C0149,002,14-01-1988,1709,1624,264,,,,,,
B32C0149,002,28-01-1988,1705,1620,268,,,,,,
B32C0149,002,15-02-1988,1700,1615,273,,,,,,
B32C0149,002,28-02-1988,1690,1605,283,,,,,,
B32C0149,002,14-03-1988,1680,1595,293,,,,,,
B32C0149,002,14-04-1988,1687,1602,286,,,,,,
B32C0149,002,28-04-1988,1700,1615,273,,,,,,
B32C0149,002,17-05-1988,1662,1577,311,,,,,,
B32C0149,002,30-05-1988,1660,1575,313,,,,,,
B32C0149,002,15-06-1988,1684,1599,289,,,,,,
B32C0149,002,28-06-1988,1663,1578,310,,,,,,
B32C0149,002,14-07-1988,1665,1580,308,,,,,,
B32C0149,002,28-07-1988,1668,1583,305,,,,,,
B32C0149,002,15-08-1988,1645,1560,328,,,,,,
B32C0149,002,29-08-1988,1645,1560,328,,,,,,
B32C0149,002,16-09-1988,1651,1566,322,,,,,,
B32C0149,002,28-09-1988,1657,1572,316,,,,,,
B32C0149,002,14-10-1988,1661,1576,312,,,,,,
B32C0149,002,28-10-1988,1688,1603,285,,,,,,
B32C0149,002,14-11-1988,1690,1605,283,,,,,,
B32C0149,002,28-11-1988,1702,1617,271,,,,,,
B32C0149,002,14-12-1988,1709,1624,264,,,,,,
B32C0149,002,28-12-1988,1712,1627,261,,,,,,
B32C0149,002,13-01-1989,1714,1629,259,,,,,,
B32C0149,002,28-01-1989,1715,1630,258,,,,,,
B32C0149,002,14-02-1989,1725,1640,248,,,,,,
B32C0149,002,28-02-1989,1726,1641,247,,,,,,
B32C0149,002,14-03-1989,1725,1640,248,,,,,,
B32C0149,002,28-03-1989,1724,1639,249,,,,,,
B32C0149,002,14-04-1989,1734,1649,239,,,,,,
B32C0149,002,28-04-1989,1733,1648,240,,,,,,
B32C0149,002,16-05-1989,1734,1649,239,,,,,,
B32C0149,002,30-05-1989,1738,1653,235,,,,,,
B32C0149,002,14-06-1989,1732,1647,241,,,,,,
B32C0149,002,28-06-1989,1741,1656,232,,,,,,
B32C0149,002,14-07-1989,1743,1658,230,,,,,,
B32C0149,002,28-07-1989,1746,1661,227,,,,,,
B32C0149,002,14-08-1989,1750,1665,223,,,,,,
B32C0149,002,28-08-1989,1752,1667,221,,,,,,
B32C0149,002,14-09-1989,1756,1671,217,,,,,,
B32C0149,002,28-09-1989,1765,1680,208,,,,,,
B32C0149,002,13-10-1989,1770,1685,203,,,,,,
B32C0149,002,30-10-1989,1775,1690,198,,,,,,
B32C0149,002,14-11-1989,1776,1691,197,,,,,,
B32C0149,002,28-11-1989,1779,1694,194,,,,,,
B32C0149,002,14-12-1989,1781,1696,192,,,,,,
B32C0149,002,15-01-1990,1784,1699,189,,,,,,
B32C0149,002,29-01-1990,1789,1704,184,,,,,,
B32C0149,002,14-02-1990,1787,1702,186,,,,,,
B32C0149,002,28-02-1990,1785,1700,188,,,,,,
B32C0149,002,14-03-1990,1779,1694,194,,,,,,
B32C0149,002,28-03-1990,1776,1691,197,,,,,,
B32C0149,002,12-04-1990,1772,1687,201,,,,,,
B32C0149,002,27-04-1990,1773,1688,200,,,,,,
B32C0149,002,14-05-1990,1769,1684,204,,,,,,
B32C0149,002,28-05-1990,1773,1688,200,,,,,,
B32C0149,002,13-06-1990,1777,1692,196,,,,,,
B32C0149,002,28-06-1990,1778,1693,195,,,,,,
B32C0149,002,13-07-1990,1781,1696,192,,,,,,
B32C0149,002,27-07-1990,1785,1700,188,,,,,,
B32C0149,002,14-08-1990,1787,1702,186,,,,,,
B32C0149,002,28-08-1990,1787,1702,186,,,,,,
B32C0149,002,14-09-1990,1789,1704,184,,,,,,
B32C0149,002,28-09-1990,1787,1702,186,,,,,,
B32C0149,002,15-10-1990,1796,1711,177,,,,,,
B32C0149,002,29-10-1990,1800,1715,173,,,,,,
B32C0149,002,14-11-1990,1802,1717,171,,,,,,
B32C0149,002,28-11-1990,1802,1717,171,,,,,,
B32C0149,002,14-12-1990,1803,1718,170,,,,,,
B32C0149,002,28-12-1990,1815,1730,158,,,,,,
B32C0149,002,14-01-1991,1802,1717,171,,,,,,
B32C0149,002,29-01-1991,1803,1718,170,,,,,,
B32C0149,002,14-02-1991,1790,1705,183,,,,,,
B32C0149,002,28-02-1991,1781,1696,192,,,,,,
B32C0149,002,14-03-1991,1780,1695,193,,,,,,
B32C0149,002,28-03-1991,1782,1697,191,,,,,,
B32C0149,002,15-04-1991,1799,1714,174,,,,,,
B32C0149,002,29-04-1991,1789,1704,184,,,,,,
B32C0149,002,14-05-1991,1791,1706,182,,,,,,
B32C0149,002,28-05-1991,1792,1707,181,,,,,,
B32C0149,002,14-06-1991,1792,1707,181,,,,,,
B32C0149,002,28-06-1991,1791,1706,182,,,,,,
B32C0149,002,15-07-1991,1795,1710,178,,,,,,
B32C0149,002,29-07-1991,1792,1707,181,,,,,,
B32C0149,002,14-08-1991,1791,1706,182,,,,,,
B32C0149,002,28-08-1991,1797,1712,176,,,,,,
B32C0149,002,13-09-1991,1805,1720,168,,,,,,
B32C0149,002,26-09-1991,1805,1720,168,,,,,,
B32C0149,002,14-10-1991,1804,1719,169,,,,,,
B32C0149,002,28-10-1991,1805,1720,168,,,,,,
B32C0149,002,14-11-1991,1806,1721,167,,,,,,
B32C0149,002,28-11-1991,1805,1720,168,,,,,,
B32C0149,002,13-12-1991,1806,1721,167,,,,,,
B32C0149,002,31-12-1991,1805,1720,168,,,,,,
B32C0149,002,14-01-1992,1802,1717,171,,,,,,
B32C0149,002,28-01-1992,1802,1717,171,,,,,,
B32C0149,002,14-02-1992,1803,1718,170,,,,,,
B32C0149,002,28-02-1992,1793,1708,180,,,,,,
B32C0149,002,13-03-1992,1795,1710,178,,,,,,
B32C0149,002,28-03-1992,1786,1701,187,,,,,,
B32C0149,002,14-04-1992,1781,1696,192,,,,,,
B32C0149,002,28-04-1992,1779,1694,194,,,,,,
B32C0149,002,14-05-1992,1778,1693,195,,,,,,
B32C0149,002,27-05-1992,1782,1697,191,,,,,,
B32C0149,002,15-06-1992,1780,1695,193,,,,,,
B32C0149,002,29-06-1992,1781,1696,192,,,,,,
B32C0149,002,14-07-1992,1783,1698,190,,,,,,
B32C0149,002,28-07-1992,1777,1692,196,,,,,,
B32C0149,002,14-08-1992,1784,1699,189,,,,,,
B32C0149,002,28-08-1992,1786,1701,187,,,,,,
B32C0149,002,14-09-1992,1785,1700,188,,,,,,
B32C0149,002,28-09-1992,1789,1704,184,,,,,,
B32C0149,002,14-10-1992,1788,1703,185,,,,,,
B32C0149,002,28-10-1992,1828,1743,145,,,,,,
B32C0149,002,14-11-1992,1829,1744,144,,,,,,
B32C0149,002,27-11-1992,1821,1736,152,,,,,,
B32C0149,002,14-12-1992,1820,1735,153,,,,,,
B32C0149,002,28-12-1992,1817,1732,156,,,,,,
B32C0149,002,14-01-1993,1815,1730,158,,,,,,
B32C0149,002,28-01-1993,1773,1688,200,,,,,,
B32C0149,002,14-02-1993,1774,1689,199,,,,,,
B32C0149,002,01-03-1993,1760,1675,213,,,,,,
B32C0149,002,16-03-1993,1763,1678,210,,,,,,
B32C0149,002,29-03-1993,1769,1684,204,,,,,,
B32C0149,002,13-04-1993,1767,1682,206,,,,,,
B32C0149,002,28-04-1993,1762,1677,211,,,,,,
B32C0149,002,14-05-1993,1765,1680,208,,,,,,
B32C0149,002,28-05-1993,1769,1684,204,,,,,,
B32C0149,002,14-06-1993,1770,1685,203,,,,,,
B32C0149,002,28-06-1993,1768,1683,205,,,,,,
B32C0149,002,14-07-1993,1775,1690,198,,,,,,
B32C0149,002,28-07-1993,1770,1685,203,,,,,,
B32C0149,002,16-08-1993,1767,1682,206,,,,,,
B32C0149,002,28-08-1993,1769,1684,204,,,,,,
B32C0149,002,14-09-1993,1771,1686,202,,,,,,
B32C0149,002,28-09-1993,1770,1685,203,,,,,,
B32C0149,002,14-10-1993,1774,1689,199,,,,,,
B32C0149,002,28-10-1993,1773,1688,200,,,,,,
B32C0149,002,16-11-1993,1774,1689,199,,,,,,
B32C0149,002,29-11-1993,1772,1687,201,,,,,,
B32C0149,002,13-12-1993,1771,1686,202,,,,,,
B32C0149,002,28-12-1993,1766,1681,207,,,,,,
B32C0149,002,14-01-1994,1752,1667,221,,,,,,
B32C0149,002,28-01-1994,1760,1675,213,,,,,,
B32C0149,002,14-02-1994,1726,1641,247,,,,,,
B32C0149,002,28-02-1994,1715,1630,258,,,,,,
B32C0149,002,14-03-1994,1713,1628,260,,,,,,
B32C0149,002,28-03-1994,1705,1620,268,,,,,,
B32C0149,002,14-04-1994,1699,1614,274,,,,,,
B32C0149,002,28-04-1994,1695,1610,278,,,,,,
B32C0149,002,16-05-1994,1686,1601,287,,,,,,
B32C0149,002,30-05-1994,1685,1600,288,,,,,,
B32C0149,002,15-06-1994,1682,1597,291,,,,,,
B32C0149,002,29-06-1994,1686,1601,287,,,,,,
B32C0149,002,14-07-1994,1688,1603,285,,,,,,
B32C0149,002,29-07-1994,1692,1607,281,,,,,,
B32C0149,002,15-08-1994,1702,1617,271,,,,,,
B32C0149,002,29-08-1994,1686,1601,287,,,,,,
B32C0149,002,15-09-1994,1687,1602,286,,,,,,
B32C0149,002,29-09-1994,1688,1603,285,,,,,,
B32C0149,002,14-10-1994,1685,1600,288,,,,,,
B32C0149,002,28-10-1994,1689,1604,284,,,,,,
B32C0149,002,15-11-1994,1685,1600,288,,,,,,
B32C0149,002,28-11-1994,1683,1598,290,,,,,,
B32C0149,002,15-12-1994,1684,1599,289,,,,,,
B32C0149,002,13-01-1995,1676,1591,297,,,,,,
B32C0149,002,27-01-1995,1671,1586,302,,,,,,
B32C0149,002,14-02-1995,1657,1572,316,,,,,,
B32C0149,002,28-02-1995,1646,1561,327,,,,,,
B32C0149,002,15-03-1995,1644,1559,329,,,,,,
B32C0149,002,28-03-1995,1634,1549,339,,,,,,
B32C0149,002,14-04-1995,1635,1550,338,,,,,,
B32C0149,002,28-04-1995,1634,1549,339,,,,,,
B32C0149,002,12-05-1995,1633,1548,340,,,,,,
B32C0149,002,29-05-1995,1632,1547,341,,,,,,
B32C0149,002,15-06-1995,1637,1552,336,,,,,,
B32C0149,002,29-06-1995,1643,1558,330,,,,,,
B32C0149,002,14-07-1995,1645,1560,328,,,,,,
B32C0149,002,28-07-1995,1641,1556,332,,,,,,
B32C0149,002,15-08-1995,1647,1562,326,,,,,,
B32C0149,002,28-08-1995,1668,1583,305,,,,,,
B32C0149,002,14-09-1995,1662,1577,311,,,,,,
B32C0149,002,29-09-1995,1681,1596,292,,,,,,
B32C0149,002,13-10-1995,1696,1611,277,,,,,,
B32C0149,002,30-10-1995,1697,1612,276,,,,,,
B32C0149,002,15-11-1995,1699,1614,274,,,,,,
B32C0149,002,28-11-1995,1703,1618,270,,,,,,
B32C0149,002,14-12-1995,1708,1623,265,,,,,,
B32C0149,002,28-12-1995,1706,1621,267,,,,,,
B32C0149,002,16-01-1996,1713,1628,260,,,,,,
B32C0149,002,30-01-1996,1719,1634,254,,,,,,
B32C0149,002,01-03-1996,1719,1634,254,,,,,,
B32C0149,002,15-03-1996,1754,1669,219,,,,,,
B32C0149,002,29-03-1996,1760,1675,213,,,,,,
B32C0149,002,16-04-1996,1764,1679,209,,,,,,
B32C0149,002,01-05-1996,1776,1691,197,,,,,,
B32C0149,002,15-05-1996,1784,1699,189,,,,,,
B32C0149,002,29-05-1996,1787,1702,186,,,,,,
B32C0149,002,14-06-1996,1796,1711,177,,,,,,
B32C0149,002,28-06-1996,1810,1725,163,,,,,,
B32C0149,002,16-07-1996,1814,1729,159,,,,,,
B32C0149,002,31-07-1996,1816,1731,157,,,,,,
B32C0149,002,15-08-1996,1810,1725,163,,,,,,
B32C0149,002,16-09-1996,1809,1724,164,,,,,,
B32C0149,002,27-09-1996,1811,1726,162,,,,,,
B32C0149,002,15-10-1996,1813,1728,160,,,,,,
B32C0149,002,29-10-1996,1798,1713,175,,,,,,
B32C0149,002,18-11-1996,1807,1722,166,,,,,,
B32C0149,002,29-11-1996,1809,1724,164,,,,,,
B32C0149,002,16-12-1996,1807,1722,166,,,,,,
B32C0149,002,14-01-1997,1812,1727,161,,,,,,
B32C0149,002,28-01-1997,1815,1730,158,,,,,,
B32C0149,002,14-02-1997,1813,1728,160,,,,,,
B32C0149,002,28-02-1997,1812,1727,161,,,,,,
B32C0149,002,14-03-1997,1816,1731,157,,,,,,
B32C0149,002,28-03-1997,1810,1725,163,,,,,,
B32C0149,002,14-04-1997,1811,1726,162,,,,,,
B32C0149,002,28-04-1997,1813,1728,160,,,,,,
B32C0149,002,14-05-1997,1815,1730,158,,,,,,
B32C0149,002,28-05-1997,1817,1732,156,,,,,,
B32C0149,002,13-06-1997,1815,1730,158,,,,,,
B32C0149,002,27-06-1997,1817,1732,156,,,,,,
B32C0149,002,14-07-1997,1819,1734,154,,,,,,
B32C0149,002,28-07-1997,1820,1735,153,,,,,,
B32C0149,002,14-08-1997,1823,1738,150,,,,,,
B32C0149,002,28-08-1997,1825,1740,148,,,,,,
B32C0149,002,15-09-1997,1821,1736,152,,,,,,
B32C0149,002,29-09-1997,1823,1738,150,,,,,,
B32C0149,002,14-10-1997,1824,1739,149,,,,,,
B32C0149,002,28-10-1997,1827,1742,146,,,,,,
B32C0149,002,14-11-1997,1829,1744,144,,,,,,
B32C0149,002,28-11-1997,1831,1746,142,,,,,,
B32C0149,002,15-12-1997,1832,1747,141,,,,,,
B32C0149,002,14-01-1998,1828,1743,145,,,,,,
B32C0149,002,28-01-1998,1829,1744,144,,,,,,
B32C0149,002,13-02-1998,1827,1742,146,,,,,,
B32C0149,002,27-02-1998,1828,1743,145,,,,,,
B32C0149,002,13-03-1998,1826,1741,147,,,,,,
B32C0149,002,27-03-1998,1823,1738,150,,,,,,
B32C0149,002,14-04-1998,1817,1732,156,,,,,,
B32C0149,002,28-04-1998,1807,1722,166,,,,,,
B32C0149,002,14-05-1998,1811,1726,162,,,,,,
B32C0149,002,28-05-1998,1813,1728,160,,,,,,
B32C0149,002,15-06-1998,1802,1717,171,,,,,,
B32C0149,002,29-06-1998,1796,1711,177,,,,,,
B32C0149,002,14-07-1998,1792,1707,181,,,,,,
B32C0149,002,29-07-1998,1789,1704,184,,,,,,
B32C0149,002,14-08-1998,1781,1696,192,,,,,,
B32C0149,002,28-08-1998,1785,1700,188,,,,,,
B32C0149,002,14-09-1998,1785,1700,188,,,,,,
B32C0149,002,28-09-1998,1783,1698,190,,,,,,
B32C0149,002,14-10-1998,1782,1697,191,,,,,,
B32C0149,002,28-10-1998,1783,1698,190,,,,,,
B32C0149,002,14-11-1998,1777,1692,196,,,,,,
B32C0149,002,28-11-1998,1767,1682,206,,,,,,
B32C0149,002,14-12-1998,1761,1676,212,,,,,,
B32C0149,002,14-02-1999,1727,1642,246,,,,,,
B32C0149,002,28-02-1999,1722,1637,251,,,,,,
B32C0149,002,14-03-1999,1710,1625,263,,,,,,
B32C0149,002,28-03-1999,1702,1617,271,,,,,,
B32C0149,002,14-04-1999,1692,1607,281,,,,,,
B32C0149,002,28-04-1999,1690,1605,283,,,,,,
B32C0149,002,14-05-1999,1688,1603,285,,,,,,
B32C0149,002,28-05-1999,1680,1595,293,,,,,,
B32C0149,002,14-06-1999,1681,1596,292,,,,,,
B32C0149,002,26-06-1999,1686,1601,287,,,,,,
B32C0149,002,12-07-1999,1678,1593,295,,,,,,
B32C0149,002,26-07-1999,1680,1595,293,,,,,,
B32C0149,002,09-08-1999,1682,1597,291,,,,,,
B32C0149,002,23-08-1999,1684,1599,289,,,,,,
B32C0149,002,06-09-1999,1692,1607,281,,,,,,
B32C0149,002,20-09-1999,1697,1612,276,,,,,,
B32C0149,002,14-10-1999,1705,1620,268,,,,,,
B32C0149,002,28-10-1999,1709,1624,264,,,,,,
B32C0149,002,14-11-1999,1715,1630,258,,,,,,
B32C0149,002,28-11-1999,1727,1642,246,,,,,,
B32C0149,002,14-12-1999,1731,1646,242,,,,,,
B32C0149,002,14-01-2000,1739,1654,234,,,,,,
B32C0149,002,28-01-2000,1740,1655,233,,,,,,
B32C0149,002,14-02-2000,1746,1661,227,,,,,,
B32C0149,002,28-02-2000,1739,1654,234,,,,,,
B32C0149,002,14-03-2000,1738,1653,235,,,,,,
B32C0149,002,28-03-2000,1735,1650,238,,,,,,
B32C0149,002,14-04-2000,1730,1645,243,,,,,,
B32C0149,002,28-04-2000,1728,1643,245,,,,,,
B32C0149,002,14-05-2000,1728,1643,245,,,,,,
B32C0149,002,28-05-2000,1723,1638,250,,,,,,
