Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B33C0134,001,28-11-1980,2502,2463,3696,,,,,,
B33C0134,001,15-12-1980,2502,2463,3696,,,,,,
B33C0134,001,29-12-1980,2503,2464,3695,,,,,,
B33C0134,001,14-01-1981,2504,2465,3694,,,,,,
B33C0134,001,28-01-1981,2505,2466,3693,,,,,,
B33C0134,001,13-02-1981,2504,2465,3694,,,,,,
B33C0134,001,28-02-1981,2501,2462,3697,,,,,,
B33C0134,001,13-03-1981,2499,2460,3699,,,,,,
B33C0134,001,27-03-1981,2496,2457,3702,,,,,,
B33C0134,001,14-04-1981,2492,2453,3706,,,,,,
B33C0134,001,28-04-1981,2486,2447,3712,,,,,,
B33C0134,001,14-05-1981,2479,2440,3719,,,,,,
B33C0134,001,28-05-1981,2472,2433,3726,,,,,,
B33C0134,001,14-06-1981,2467,2428,3731,,,,,,
B33C0134,001,28-06-1981,2462,2423,3736,,,,,,
B33C0134,001,14-07-1981,2458,2419,3740,,,,,,
B33C0134,001,28-07-1981,2455,2416,3743,,,,,,
B33C0134,001,14-09-1981,2449,2410,3749,,,,,,
B33C0134,001,28-09-1981,2448,2409,3750,,,,,,
B33C0134,001,14-10-1981,2446,2407,3752,,,,,,
B33C0134,001,28-10-1981,2447,2408,3751,,,,,,
B33C0134,001,14-11-1981,2447,2408,3751,,,,,,
B33C0134,001,28-11-1981,2447,2408,3751,,,,,,
B33C0134,001,14-12-1981,2449,2410,3749,,,,,,
B33C0134,001,28-12-1981,2450,2411,3748,,,,,,
B33C0134,001,14-01-1982,2453,2414,3745,,,,,,
B33C0134,001,28-01-1982,2453,2414,3745,,,,,,
B33C0134,001,14-02-1982,2453,2414,3745,,,,,,
B33C0134,001,01-03-1982,2455,2416,3743,,,,,,
B33C0134,001,15-03-1982,2457,2418,3741,,,,,,
B33C0134,001,29-03-1982,2458,2419,3740,,,,,,
B33C0134,001,14-04-1982,2458,2419,3740,,,,,,
B33C0134,001,28-04-1982,2459,2420,3739,,,,,,
B33C0134,001,14-05-1982,2459,2420,3739,,,,,,
B33C0134,001,28-05-1982,2459,2420,3739,,,,,,
B33C0134,001,14-06-1982,2459,2420,3739,,,,,,
B33C0134,001,28-06-1982,2458,2419,3740,,,,,,
B33C0134,001,14-07-1982,2459,2420,3739,,,,,,
B33C0134,001,28-07-1982,2460,2421,3738,,,,,,
B33C0134,001,14-08-1982,2462,2423,3736,,,,,,
B33C0134,001,28-08-1982,2461,2422,3737,,,,,,
B33C0134,001,14-09-1982,2462,2423,3736,,,,,,
B33C0134,001,28-09-1982,2463,2424,3735,,,,,,
B33C0134,001,14-10-1982,2462,2423,3736,,,,,,
B33C0134,001,28-10-1982,2465,2426,3733,,,,,,
B33C0134,001,15-11-1982,2466,2427,3732,,,,,,
B33C0134,001,29-11-1982,2466,2427,3732,,,,,,
B33C0134,001,14-12-1982,2469,2430,3729,,,,,,
B33C0134,001,28-12-1982,2470,2431,3728,,,,,,
B33C0134,001,14-01-1983,2471,2432,3727,,,,,,
B33C0134,001,28-01-1983,2473,2434,3725,,,,,,
B33C0134,001,14-02-1983,2472,2433,3726,,,,,,
B33C0134,001,28-02-1983,2472,2433,3726,,,,,,
B33C0134,001,14-03-1983,2470,2431,3728,,,,,,
B33C0134,001,28-03-1983,2468,2429,3730,,,,,,
B33C0134,001,14-04-1983,2468,2429,3730,,,,,,
B33C0134,001,28-04-1983,2466,2427,3732,,,,,,
B33C0134,001,14-05-1983,2465,2426,3733,,,,,,
B33C0134,001,28-05-1983,2467,2428,3731,,,,,,
B33C0134,001,14-06-1983,2467,2428,3731,,,,,,
B33C0134,001,28-06-1983,2464,2425,3734,,,,,,
B33C0134,001,14-07-1983,2461,2422,3737,,,,,,
B33C0134,001,28-07-1983,2459,2420,3739,,,,,,
B33C0134,001,14-08-1983,2455,2416,3743,,,,,,
B33C0134,001,28-08-1983,2454,2415,3744,,,,,,
B33C0134,001,14-09-1983,2452,2413,3746,,,,,,
B33C0134,001,28-09-1983,2451,2412,3747,,,,,,
B33C0134,001,14-10-1983,2450,2411,3748,,,,,,
B33C0134,001,28-10-1983,2451,2412,3747,,,,,,
B33C0134,001,14-11-1983,2452,2413,3746,,,,,,
B33C0134,001,28-11-1983,2453,2414,3745,,,,,,
B33C0134,001,14-12-1983,2453,2414,3745,,,,,,
B33C0134,001,28-12-1983,2452,2413,3746,,,,,,
B33C0134,001,14-01-1984,2453,2414,3745,,,,,,
B33C0134,001,28-01-1984,2454,2415,3744,,,,,,
B33C0134,001,14-02-1984,2454,2415,3744,,,,,,
B33C0134,001,28-02-1984,2449,2410,3749,,,,,,
B33C0134,001,14-03-1984,2441,2402,3757,,,,,,
B33C0134,001,28-03-1984,2434,2395,3764,,,,,,
B33C0134,001,14-04-1984,2426,2387,3772,,,,,,
B33C0134,001,28-04-1984,2421,2382,3777,,,,,,
B33C0134,001,14-05-1984,2418,2379,3780,,,,,,
B33C0134,001,28-05-1984,2414,2375,3784,,,,,,
B33C0134,001,14-06-1984,2410,2371,3788,,,,,,
B33C0134,001,28-06-1984,2408,2369,3790,,,,,,
B33C0134,001,14-07-1984,2405,2366,3793,,,,,,
B33C0134,001,28-07-1984,2403,2364,3795,,,,,,
B33C0134,001,14-08-1984,2403,2364,3795,,,,,,
B33C0134,001,28-08-1984,2402,2363,3796,,,,,,
B33C0134,001,14-09-1984,2402,2363,3796,,,,,,
B33C0134,001,28-09-1984,2401,2362,3797,,,,,,
B33C0134,001,14-10-1984,2402,2363,3796,,,,,,
B33C0134,001,29-10-1984,2402,2363,3796,,,,,,
B33C0134,001,14-11-1984,2401,2362,3797,,,,,,
B33C0134,001,28-11-1984,2403,2364,3795,,,,,,
B33C0134,001,14-12-1984,2403,2364,3795,,,,,,
B33C0134,001,28-12-1984,2403,2364,3795,,,,,,
B33C0134,001,14-01-1985,2403,2364,3795,,,,,,
B33C0134,001,28-01-1985,2404,2365,3794,,,,,,
B33C0134,001,14-02-1985,2406,2367,3792,,,,,,
B33C0134,001,28-02-1985,2407,2368,3791,,,,,,
B33C0134,001,14-03-1985,2406,2367,3792,,,,,,
B33C0134,001,28-03-1985,2404,2365,3794,,,,,,
B33C0134,001,14-04-1985,2407,2368,3791,,,,,,
B33C0134,001,28-04-1985,2405,2366,3793,,,,,,
B33C0134,001,14-05-1985,2405,2366,3793,,,,,,
B33C0134,001,28-05-1985,2404,2365,3794,,,,,,
B33C0134,001,14-06-1985,2404,2365,3794,,,,,,
B33C0134,001,28-06-1985,2403,2364,3795,,,,,,
B33C0134,001,14-07-1985,2400,2361,3798,,,,,,
B33C0134,001,28-07-1985,2398,2359,3800,,,,,,
B33C0134,001,14-08-1985,2397,2358,3801,,,,,,
B33C0134,001,27-09-1985,2389,2350,3809,,,,,,
B33C0134,001,14-10-1985,2386,2347,3812,,,,,,
B33C0134,001,28-10-1985,2384,2345,3814,,,,,,
B33C0134,001,14-11-1985,2385,2346,3813,,,,,,
B33C0134,001,28-11-1985,2384,2345,3814,,,,,,
B33C0134,001,14-12-1985,2386,2347,3812,,,,,,
B33C0134,001,28-12-1985,2385,2346,3813,,,,,,
B33C0134,001,14-01-1986,2385,2346,3813,,,,,,
B33C0134,001,28-01-1986,2386,2347,3812,,,,,,
B33C0134,001,14-02-1986,2387,2348,3811,,,,,,
B33C0134,001,28-02-1986,2382,2343,3816,,,,,,
B33C0134,001,14-03-1986,2380,2341,3818,,,,,,
B33C0134,001,28-03-1986,2379,2340,3819,,,,,,
B33C0134,001,14-04-1986,2377,2338,3821,,,,,,
B33C0134,001,28-04-1986,2376,2337,3822,,,,,,
B33C0134,001,14-05-1986,2376,2337,3822,,,,,,
B33C0134,001,28-05-1986,2373,2334,3825,,,,,,
B33C0134,001,14-06-1986,2373,2334,3825,,,,,,
B33C0134,001,28-06-1986,2371,2332,3827,,,,,,
B33C0134,001,14-07-1986,2370,2331,3828,,,,,,
B33C0134,001,28-07-1986,2370,2331,3828,,,,,,
B33C0134,001,14-08-1986,2370,2331,3828,,,,,,
B33C0134,001,28-08-1986,2370,2331,3828,,,,,,
B33C0134,001,14-09-1986,2371,2332,3827,,,,,,
B33C0134,001,28-09-1986,2372,2333,3826,,,,,,
B33C0134,001,14-10-1986,2373,2334,3825,,,,,,
B33C0134,001,28-10-1986,2375,2336,3823,,,,,,
B33C0134,001,14-11-1986,2377,2338,3821,,,,,,
B33C0134,001,28-11-1986,2379,2340,3819,,,,,,
B33C0134,001,14-12-1986,2380,2341,3818,,,,,,
B33C0134,001,28-12-1986,2381,2342,3817,,,,,,
B33C0134,001,14-01-1987,2380,2341,3818,,,,,,
B33C0134,001,28-01-1987,2380,2341,3818,,,,,,
B33C0134,001,14-02-1987,2378,2339,3820,,,,,,
B33C0134,001,28-02-1987,2375,2336,3823,,,,,,
B33C0134,001,14-03-1987,2375,2336,3823,,,,,,
B33C0134,001,28-03-1987,2374,2335,3824,,,,,,
B33C0134,001,14-04-1987,2372,2333,3826,,,,,,
B33C0134,001,28-04-1987,2370,2331,3828,,,,,,
B33C0134,001,14-05-1987,2369,2330,3829,,,,,,
B33C0134,001,28-05-1987,2367,2328,3831,,,,,,
B33C0134,001,14-06-1987,2365,2326,3833,,,,,,
B33C0134,001,28-06-1987,2364,2325,3834,,,,,,
B33C0134,001,14-07-1987,2362,2323,3836,,,,,,
B33C0134,001,28-07-1987,2361,2322,3837,,,,,,
B33C0134,001,14-08-1987,2361,2322,3837,,,,,,
B33C0134,001,28-08-1987,2360,2321,3838,,,,,,
B33C0134,001,14-09-1987,2360,2321,3838,,,,,,
B33C0134,001,28-09-1987,2360,2321,3838,,,,,,
B33C0134,001,14-10-1987,2358,2319,3840,,,,,,
B33C0134,001,28-10-1987,2355,2316,3843,,,,,,
B33C0134,001,14-11-1987,2354,2315,3844,,,,,,
B33C0134,001,28-11-1987,2353,2314,3845,,,,,,
B33C0134,001,14-12-1987,2357,2318,3841,,,,,,
B33C0134,001,28-12-1987,2355,2316,3843,,,,,,
B33C0134,001,14-01-1988,2352,2313,3846,,,,,,
B33C0134,001,28-01-1988,2348,2309,3850,,,,,,
B33C0134,001,14-02-1988,2345,2306,3853,,,,,,
B33C0134,001,28-02-1988,2339,2300,3859,,,,,,
B33C0134,001,14-03-1988,2331,2292,3867,,,,,,
B33C0134,001,28-03-1988,2324,2285,3874,,,,,,
B33C0134,001,14-04-1988,2315,2276,3883,,,,,,
B33C0134,001,28-04-1988,2309,2270,3889,,,,,,
B33C0134,001,14-05-1988,2300,2261,3898,,,,,,
B33C0134,001,28-05-1988,2294,2255,3904,,,,,,
B33C0134,001,14-06-1988,2287,2248,3911,,,,,,
B33C0134,001,28-06-1988,2283,2244,3915,,,,,,
B33C0134,001,14-07-1988,2280,2241,3918,,,,,,
B33C0134,001,28-07-1988,2276,2237,3922,,,,,,
B33C0134,001,14-08-1988,2277,2238,3921,,,,,,
B33C0134,001,28-08-1988,2274,2235,3924,,,,,,
B33C0134,001,14-09-1988,2274,2235,3924,,,,,,
B33C0134,001,28-09-1988,2274,2235,3924,,,,,,
B33C0134,001,14-10-1988,2273,2234,3925,,,,,,
B33C0134,001,28-10-1988,2274,2235,3924,,,,,,
B33C0134,001,14-11-1988,2276,2237,3922,,,,,,
B33C0134,001,28-11-1988,2274,2235,3924,,,,,,
B33C0134,001,14-12-1988,2276,2237,3922,,,,,,
B33C0134,001,28-12-1988,2276,2237,3922,,,,,,
B33C0134,001,14-01-1989,2281,2242,3917,,,,,,
B33C0134,001,28-01-1989,2284,2245,3914,,,,,,
B33C0134,001,14-02-1989,2285,2246,3913,,,,,,
B33C0134,001,28-02-1989,2281,2242,3917,,,,,,
B33C0134,001,14-03-1989,2281,2242,3917,,,,,,
B33C0134,001,28-03-1989,2282,2243,3916,,,,,,
B33C0134,001,14-04-1989,2282,2243,3916,,,,,,
B33C0134,001,28-04-1989,2282,2243,3916,,,,,,
B33C0134,001,14-05-1989,2279,2240,3919,,,,,,
B33C0134,001,28-05-1989,2278,2239,3920,,,,,,
B33C0134,001,14-06-1989,2277,2238,3921,,,,,,
B33C0134,001,28-06-1989,2276,2237,3922,,,,,,
B33C0134,001,14-07-1989,2276,2237,3922,,,,,,
B33C0134,001,28-07-1989,2276,2237,3922,,,,,,
B33C0134,001,14-08-1989,2275,2236,3923,,,,,,
B33C0134,001,28-08-1989,2278,2239,3920,,,,,,
B33C0134,001,14-09-1989,2278,2239,3920,,,,,,
B33C0134,001,28-09-1989,2280,2241,3918,,,,,,
B33C0134,001,14-10-1989,2283,2244,3915,,,,,,
B33C0134,001,28-10-1989,2284,2245,3914,,,,,,
B33C0134,001,14-11-1989,2285,2246,3913,,,,,,
B33C0134,001,28-11-1989,2287,2248,3911,,,,,,
B33C0134,001,14-12-1989,2290,2251,3908,,,,,,
B33C0134,001,28-12-1989,2293,2254,3905,,,,,,
B33C0134,001,14-01-1990,2295,2256,3903,,,,,,
B33C0134,001,28-01-1990,2296,2257,3902,,,,,,
B33C0134,001,14-02-1990,2297,2258,3901,,,,,,
B33C0134,001,28-02-1990,2297,2258,3901,,,,,,
B33C0134,001,14-03-1990,2302,2263,3896,,,,,,
B33C0134,001,28-03-1990,2302,2263,3896,,,,,,
B33C0134,001,14-04-1990,2301,2262,3897,,,,,,
B33C0134,001,28-04-1990,2303,2264,3895,,,,,,
B33C0134,001,14-05-1990,2303,2264,3895,,,,,,
B33C0134,001,28-05-1990,2306,2267,3892,,,,,,
B33C0134,001,14-06-1990,2308,2269,3890,,,,,,
B33C0134,001,28-06-1990,2307,2268,3891,,,,,,
B33C0134,001,14-07-1990,2310,2271,3888,,,,,,
B33C0134,001,28-07-1990,2312,2273,3886,,,,,,
B33C0134,001,14-08-1990,2313,2274,3885,,,,,,
B33C0134,001,28-08-1990,2315,2276,3883,,,,,,
B33C0134,001,14-09-1990,2315,2276,3883,,,,,,
B33C0134,001,28-09-1990,2314,2275,3884,,,,,,
B33C0134,001,14-10-1990,2314,2275,3884,,,,,,
B33C0134,001,28-10-1990,2316,2277,3882,,,,,,
B33C0134,001,14-11-1990,2320,2281,3878,,,,,,
B33C0134,001,28-11-1990,2325,2286,3873,,,,,,
B33C0134,001,14-12-1990,2329,2290,3869,,,,,,
B33C0134,001,28-12-1990,2329,2290,3869,,,,,,
B33C0134,001,14-01-1991,2332,2293,3866,,,,,,
B33C0134,001,28-01-1991,2335,2296,3863,,,,,,
B33C0134,001,14-02-1991,2336,2297,3862,,,,,,
B33C0134,001,28-02-1991,2336,2297,3862,,,,,,
B33C0134,001,14-03-1991,2338,2299,3860,,,,,,
B33C0134,001,28-03-1991,2340,2301,3858,,,,,,
B33C0134,001,15-04-1991,2342,2303,3856,,,,,,
B33C0134,001,28-04-1991,2342,2303,3856,,,,,,
B33C0134,001,14-05-1991,2344,2305,3854,,,,,,
B33C0134,001,28-05-1991,2346,2307,3852,,,,,,
B33C0134,001,14-06-1991,2351,2312,3847,,,,,,
B33C0134,001,28-06-1991,2353,2314,3845,,,,,,
B33C0134,001,14-07-1991,2350,2311,3848,,,,,,
B33C0134,001,28-07-1991,2360,2321,3838,,,,,,
B33C0134,001,14-08-1991,2363,2324,3835,,,,,,
B33C0134,001,28-08-1991,2366,2327,3832,,,,,,
B33C0134,001,14-09-1991,2369,2330,3829,,,,,,
B33C0134,001,28-09-1991,2369,2330,3829,,,,,,
B33C0134,001,14-10-1991,2370,2331,3828,,,,,,
B33C0134,001,28-10-1991,2372,2333,3826,,,,,,
B33C0134,001,14-11-1991,2374,2335,3824,,,,,,
B33C0134,001,28-11-1991,2378,2339,3820,,,,,,
B33C0134,001,14-12-1991,2381,2342,3817,,,,,,
B33C0134,001,28-12-1991,2382,2343,3816,,,,,,
B33C0134,001,14-01-1992,2384,2345,3814,,,,,,
B33C0134,001,28-01-1992,2384,2345,3814,,,,,,
B33C0134,001,14-02-1992,2385,2346,3813,,,,,,
B33C0134,001,28-02-1992,2387,2348,3811,,,,,,
B33C0134,001,14-03-1992,2390,2351,3808,,,,,,
B33C0134,001,28-03-1992,2388,2349,3810,,,,,,
B33C0134,001,14-04-1992,2388,2349,3810,,,,,,
B33C0134,001,28-04-1992,2390,2351,3808,,,,,,
B33C0134,001,14-05-1992,2391,2352,3807,,,,,,
B33C0134,001,28-05-1992,2394,2355,3804,,,,,,
B33C0134,001,14-06-1992,2401,2362,3797,,,,,,
B33C0134,001,28-06-1992,2402,2363,3796,,,,,,
B33C0134,001,14-07-1992,2407,2368,3791,,,,,,
B33C0134,001,28-07-1992,2411,2372,3787,,,,,,
B33C0134,001,14-08-1992,2409,2370,3789,,,,,,
B33C0134,001,28-08-1992,2405,2366,3793,,,,,,
B33C0134,001,14-09-1992,2399,2360,3799,,,,,,
B33C0134,001,28-09-1992,2395,2356,3803,,,,,,
B33C0134,001,14-10-1992,2392,2353,3806,,,,,,
B33C0134,001,28-10-1992,2391,2352,3807,,,,,,
B33C0134,001,14-11-1992,2392,2353,3806,,,,,,
B33C0134,001,28-11-1992,2392,2353,3806,,,,,,
B33C0134,001,14-12-1992,2392,2353,3806,,,,,,
B33C0134,001,28-12-1992,2391,2352,3807,,,,,,
B33C0134,001,14-01-1993,2389,2350,3809,,,,,,
B33C0134,001,28-01-1993,2388,2349,3810,,,,,,
B33C0134,001,14-02-1993,2390,2351,3808,,,,,,
B33C0134,001,28-02-1993,2390,2351,3808,,,,,,
B33C0134,001,14-03-1993,2391,2352,3807,,,,,,
B33C0134,001,28-03-1993,2392,2353,3806,,,,,,
B33C0134,001,14-04-1993,2387,2348,3811,,,,,,
B33C0134,001,28-04-1993,2383,2344,3815,,,,,,
B33C0134,001,14-05-1993,2386,2347,3812,,,,,,
B33C0134,001,28-05-1993,2388,2349,3810,,,,,,
B33C0134,001,14-06-1993,2389,2350,3809,,,,,,
B33C0134,001,28-06-1993,2389,2350,3809,,,,,,
B33C0134,001,20-07-1993,2388,2349,3810,,,,,,
B33C0134,001,28-07-1993,2388,2349,3810,,,,,,
B33C0134,001,14-08-1993,2389,2350,3809,,,,,,
B33C0134,001,28-08-1993,2385,2346,3813,,,,,,
B33C0134,001,14-09-1993,2383,2344,3815,,,,,,
B33C0134,001,28-09-1993,2383,2344,3815,,,,,,
B33C0134,001,14-10-1993,2380,2341,3818,,,,,,
B33C0134,001,28-10-1993,2380,2341,3818,,,,,,
B33C0134,001,14-11-1993,2379,2340,3819,,,,,,
B33C0134,001,28-11-1993,2374,2335,3824,,,,,,
B33C0134,001,28-12-1993,2368,2329,3830,,,,,,
B33C0134,001,14-01-1994,2362,2323,3836,,,,,,
B33C0134,001,28-01-1994,2350,2311,3848,,,,,,
B33C0134,001,14-02-1994,2341,2302,3857,,,,,,
B33C0134,001,28-02-1994,2330,2291,3868,,,,,,
B33C0134,001,14-03-1994,2323,2284,3875,,,,,,
B33C0134,001,28-03-1994,2316,2277,3882,,,,,,
B33C0134,001,14-04-1994,2308,2269,3890,,,,,,
B33C0134,001,28-04-1994,2302,2263,3896,,,,,,
B33C0134,001,14-05-1994,2297,2258,3901,,,,,,
B33C0134,001,28-05-1994,2291,2252,3907,,,,,,
B33C0134,001,14-06-1994,2285,2246,3913,,,,,,
B33C0134,001,28-06-1994,2280,2241,3918,,,,,,
B33C0134,001,14-07-1994,2277,2238,3921,,,,,,
B33C0134,001,28-07-1994,2274,2235,3924,,,,,,
B33C0134,001,28-08-1994,2268,2229,3930,,,,,,
B33C0134,001,14-09-1994,2262,2223,3936,,,,,,
B33C0134,001,28-09-1994,2261,2222,3937,,,,,,
B33C0134,001,14-10-1994,2259,2220,3939,,,,,,
B33C0134,001,28-10-1994,2257,2218,3941,,,,,,
B33C0134,001,14-11-1994,2258,2219,3940,,,,,,
B33C0134,001,28-11-1994,2263,2224,3935,,,,,,
B33C0134,001,14-12-1994,2264,2225,3934,,,,,,
B33C0134,001,28-12-1994,2266,2227,3932,,,,,,
B33C0134,001,14-01-1995,2264,2225,3934,,,,,,
B33C0134,001,28-01-1995,2262,2223,3936,,,,,,
B33C0134,001,14-02-1995,2256,2217,3942,,,,,,
B33C0134,001,28-02-1995,2251,2212,3947,,,,,,
B33C0134,001,14-03-1995,2243,2204,3955,,,,,,
B33C0134,001,28-03-1995,2238,2199,3960,,,,,,
B33C0134,001,14-04-1995,2225,2186,3973,,,,,,
B33C0134,001,28-04-1995,2223,2184,3975,,,,,,
B33C0134,001,14-05-1995,2213,2174,3985,,,,,,
B33C0134,001,28-05-1995,2209,2170,3989,,,,,,
B33C0134,001,14-06-1995,2205,2166,3993,,,,,,
B33C0134,001,28-06-1995,2208,2169,3990,,,,,,
B33C0134,001,14-07-1995,2205,2166,3993,,,,,,
B33C0134,001,19-07-1995,2208,2167,3990,,CONTROLE,,,,
B33C0134,001,28-07-1995,2206,2165,3992,,,,,,
B33C0134,001,14-08-1995,2206,2165,3992,,,,,,
B33C0134,001,28-08-1995,2221,2180,3977,,,,,,
B33C0134,001,14-09-1995,2206,2165,3992,,,,,,
B33C0134,001,28-09-1995,2201,2160,3997,,,,,,
B33C0134,001,14-10-1995,2198,2157,4000,,,,,,
B33C0134,001,28-10-1995,2201,2160,3997,,,,,,
B33C0134,001,14-11-1995,2209,2168,3989,,,,,,
B33C0134,001,28-11-1995,2217,2176,3981,,,,,,
B33C0134,001,14-12-1995,2199,2158,3999,,,,,,
B33C0134,001,28-12-1995,2208,2167,3990,,,,,,
B33C0134,001,15-01-1996,2193,2152,4005,,,,,,
B33C0134,001,28-01-1996,2259,2218,3939,,,,,,
B33C0134,001,14-02-1996,2231,2190,3967,,,,,,
B33C0134,001,28-02-1996,2207,2166,3991,,,,,,
B33C0134,001,14-03-1996,2204,2163,3994,,,,,,
B33C0134,001,28-03-1996,2220,2179,3978,,,,,,
B33C0134,001,28-04-1996,2219,2178,3979,,,,,,
B33C0134,001,14-05-1996,2233,2192,3965,,,,,,
B33C0134,001,28-05-1996,2258,2217,3940,,,,,,
B33C0134,001,14-06-1996,2241,2200,3957,,,,,,
B33C0134,001,28-06-1996,2258,2217,3940,,,,,,
B33C0134,001,15-07-1996,2341,2300,3857,,,,,,
B33C0134,001,29-07-1996,2398,2357,3800,,,,,,
B33C0134,001,14-08-1996,2388,2347,3810,,,,,,
B33C0134,001,28-08-1996,2391,2350,3807,,,,,,
B33C0134,001,14-09-1996,2385,2344,3813,,,,,,
B33C0134,001,28-09-1996,2386,2345,3812,,,,,,
B33C0134,001,14-10-1996,2389,2348,3809,,,,,,
B33C0134,001,28-10-1996,2391,2350,3807,,,,,,
B33C0134,001,14-11-1996,2387,2346,3811,,,,,,
B33C0134,001,28-11-1996,2382,2341,3816,,,,,,
B33C0134,001,14-12-1996,2329,2288,3869,,,,,,
B33C0134,001,27-12-1996,2327,2286,3871,,,,,,
B33C0134,001,14-01-1997,2315,2274,3883,,,,,,
B33C0134,001,28-01-1997,2303,2262,3895,,,,,,
B33C0134,001,14-02-1997,2340,2299,3858,,,,,,
B33C0134,001,28-02-1997,2309,2268,3889,,,,,,
B33C0134,001,14-03-1997,2314,2273,3884,,,,,,
B33C0134,001,28-03-1997,2318,2277,3880,,,,,,
B33C0134,001,14-04-1997,2316,2275,3882,,,,,,
B33C0134,001,28-04-1997,2322,2281,3876,,,,,,
B33C0134,001,14-05-1997,2338,2297,3860,,,,,,
B33C0134,001,28-05-1997,2329,2288,3869,,,,,,
B33C0134,001,12-06-1997,2315,2274,3883,,,,,,
B33C0134,001,27-06-1997,2318,2277,3880,,,,,,
B33C0134,001,14-07-1997,2342,2301,3856,,,,,,
B33C0134,001,28-07-1997,2356,2315,3842,,,,,,
B33C0134,001,13-08-1997,2350,2309,3848,,,,,,
B33C0134,001,15-09-1997,2327,2286,3871,,,,,,
B33C0134,001,29-09-1997,2357,2316,3841,,,,,,
B33C0134,001,15-10-1997,2333,2292,3865,,,,,,
B33C0134,001,28-10-1997,2342,2301,3856,,,,,,
B33C0134,001,14-11-1997,2348,2307,3850,,,,,,
B33C0134,001,02-12-1997,2370,2329,3828,,,,,,
B33C0134,001,15-12-1997,2390,2349,3808,,,,,,
B33C0134,001,29-12-1997,2450,2409,3748,,,,,,
B33C0134,001,14-01-1998,2420,2379,3778,,,,,,
B33C0134,001,28-01-1998,2345,2304,3853,,,,,,
B33C0134,001,13-03-1998,2350,2309,3848,,,,,,
B33C0134,001,27-03-1998,2354,2313,3844,,,,,,
B33C0134,001,14-04-1998,2355,2314,3843,,,,,,
B33C0134,001,28-04-1998,2354,2313,3844,,,,,,
B33C0134,001,14-05-1998,2356,2315,3842,,,,,,
B33C0134,001,28-05-1998,2358,2317,3840,,,,,,
B33C0134,001,15-06-1998,2357,2316,3841,,,,,,
B33C0134,001,29-06-1998,2357,2316,3841,,,,,,
B33C0134,001,14-07-1998,2357,2316,3841,,,,,,
B33C0134,001,28-07-1998,2362,2321,3836,,,,,,
B33C0134,001,14-08-1998,2364,2323,3834,,,,,,
B33C0134,001,28-08-1998,2365,2324,3833,,,,,,
B33C0134,001,14-09-1998,2367,2326,3831,,,,,,
B33C0134,001,28-09-1998,2370,2329,3828,,,,,,
B33C0134,001,14-10-1998,2368,2327,3830,,,,,,
B33C0134,001,28-10-1998,2366,2325,3832,,,,,,
B33C0134,001,14-11-1998,2365,2324,3833,,,,,,
B33C0134,001,27-11-1998,2362,2321,3836,,,,,,
B33C0134,001,14-12-1998,2353,2312,3845,,,,,,
B33C0134,001,28-12-1998,2343,2302,3855,,,,,,
B33C0134,001,14-01-1999,2335,2294,3863,,,,,,
B33C0134,001,28-01-1999,2329,2288,3869,,,,,,
B33C0134,001,14-02-1999,2324,2283,3874,,,,,,
B33C0134,001,01-03-1999,2318,2277,3880,,,,,,
B33C0134,001,15-03-1999,2315,2274,3883,,,,,,
B33C0134,001,29-03-1999,2309,2268,3889,,,,,,
B33C0134,001,14-04-1999,2304,2263,3894,,,,,,
B33C0134,001,28-04-1999,2301,2260,3897,,,,,,
B33C0134,001,14-05-1999,2294,2253,3904,,,,,,
B33C0134,001,28-05-1999,2290,2249,3908,,,,,,
B33C0134,001,14-06-1999,2285,2244,3913,,,,,,
B33C0134,001,28-06-1999,2282,2241,3916,,,,,,
B33C0134,001,14-07-1999,2282,2241,3916,,,,,,
B33C0134,001,28-07-1999,2286,2245,3912,,,,,,
B33C0134,001,13-08-1999,2284,2243,3914,,,,,,
B33C0134,001,27-08-1999,2282,2241,3916,,,,,,
B33C0134,001,14-09-1999,2281,2240,3917,,,,,,
B33C0134,001,28-09-1999,2280,2239,3918,,,,,,
B33C0134,001,14-10-1999,2284,2243,3914,,,,,,
B33C0134,001,28-10-1999,2289,2248,3909,,,,,,
B33C0134,001,15-11-1999,2292,2251,3906,,,,,,
B33C0134,001,28-11-1999,2287,2246,3911,,,,,,
B33C0134,001,14-12-1999,2285,2244,3913,,,,,,
B33C0134,001,28-12-1999,2288,2247,3910,,,,,,
B33C0134,001,14-01-2000,2294,2253,3904,,,,,,
B33C0134,001,27-01-2000,2297,2256,3901,,,,,,
B33C0134,001,14-02-2000,2305,2264,3893,,,,,,
B33C0134,001,13-03-2000,2305,2264,3893,,,,,,
B33C0134,001,29-03-2000,2305,2264,3893,,,,,,
B33C0134,001,14-04-2000,2302,2261,3896,,,,,,
B33C0134,001,28-04-2000,2300,2259,3898,,,,,,
B33C0134,001,15-05-2000,2300,2259,3898,,,,,,
B33C0134,001,29-05-2000,2299,2258,3899,,,,,,
B33C0134,001,14-06-2000,2299,2258,3899,,,,,,
B33C0134,001,22-06-2000,2300,2259,3898,,CONTROLE,,,,
B33C0134,001,28-06-2000,2300,2259,3898,,,,,,
B33C0134,001,13-07-2000,2300,2259,3898,,,,,,
