Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B33C0140,001,15-06-1982,2468,2420,3847,,,,,,
B33C0140,001,28-06-1982,2468,2420,3847,,,,,,
B33C0140,001,15-07-1982,2469,2421,3846,,,,,,
B33C0140,001,28-07-1982,2481,2433,3834,,,,,,
B33C0140,001,13-08-1982,2474,2426,3841,,,,,,
B33C0140,001,27-08-1982,2477,2429,3838,,,,,,
B33C0140,001,29-09-1982,2480,2432,3835,,,,,,
B33C0140,001,14-10-1982,2481,2433,3834,,,,,,
B33C0140,001,30-10-1982,2484,2436,3831,,,,,,
B33C0140,001,16-11-1982,2488,2440,3827,,,,,,
B33C0140,001,30-11-1982,2488,2440,3827,,,,,,
B33C0140,001,14-12-1982,2487,2439,3828,,,,,,
B33C0140,001,29-12-1982,2492,2444,3823,,,,,,
B33C0140,001,15-01-1983,2494,2446,3821,,,,,,
B33C0140,001,28-01-1983,2495,2447,3820,,,,,,
B33C0140,001,14-02-1983,2498,2450,3817,,,,,,
B33C0140,001,28-02-1983,2497,2449,3818,,,,,,
B33C0140,001,14-03-1983,2494,2446,3821,,,,,,
B33C0140,001,28-03-1983,2493,2445,3822,,,,,,
B33C0140,001,14-04-1983,2489,2441,3826,,,,,,
B33C0140,001,28-04-1983,2488,2440,3827,,,,,,
B33C0140,001,14-05-1983,2484,2436,3831,,,,,,
B33C0140,001,27-05-1983,2481,2433,3834,,,,,,
B33C0140,001,14-06-1983,2475,2427,3840,,,,,,
B33C0140,001,28-06-1983,2469,2421,3846,,,,,,
B33C0140,001,14-07-1983,2462,2414,3853,,,,,,
B33C0140,001,29-07-1983,2497,2449,3818,,,,,,
B33C0140,001,15-08-1983,2523,2475,3792,,,,,,
B33C0140,001,29-08-1983,2483,2435,3832,,,,,,
B33C0140,001,15-09-1983,2453,2405,3862,,,,,,
B33C0140,001,28-09-1983,2455,2407,3860,,,,,,
B33C0140,001,14-10-1983,2457,2409,3858,,,,,,
B33C0140,001,29-10-1983,2461,2413,3854,,,,,,
B33C0140,001,13-11-1983,2463,2415,3852,,,,,,
B33C0140,001,15-12-1983,2468,2420,3847,,,,,,
B33C0140,001,29-12-1983,2471,2423,3844,,,,,,
B33C0140,001,13-01-1984,2474,2426,3841,,,,,,
B33C0140,001,27-01-1984,2473,2425,3842,,,,,,
B33C0140,001,15-02-1984,2517,2469,3798,,,,,,
B33C0140,001,28-02-1984,2452,2404,3863,,,,,,
B33C0140,001,28-03-1984,2435,2387,3880,,,,,,
B33C0140,001,13-04-1984,2430,2382,3885,,,,,,
B33C0140,001,28-04-1984,2415,2367,3900,,,,,,
B33C0140,001,14-05-1984,2418,2370,3897,,,,,,
B33C0140,001,28-05-1984,2415,2367,3900,,,,,,
B33C0140,001,14-06-1984,2420,2372,3895,,,,,,
B33C0140,001,28-06-1984,2418,2370,3897,,,,,,
B33C0140,001,13-07-1984,2415,2367,3900,,,,,,
B33C0140,001,27-07-1984,2420,2372,3895,,,,,,
B33C0140,001,14-08-1984,2419,2371,3896,,,,,,
B33C0140,001,28-08-1984,2418,2370,3897,,,,,,
B33C0140,001,29-10-1984,2428,2380,3887,,,,,,
B33C0140,001,14-11-1984,2427,2379,3888,,,,,,
B33C0140,001,28-11-1984,2428,2380,3887,,,,,,
B33C0140,001,14-12-1984,2424,2376,3891,,,,,,
B33C0140,001,14-01-1985,2424,2376,3891,,,,,,
B33C0140,001,14-02-1985,2422,2374,3893,,,,,,
B33C0140,001,28-02-1985,2419,2371,3896,,,,,,
B33C0140,001,28-03-1985,2419,2371,3896,,,,,,
B33C0140,001,15-04-1985,2421,2373,3894,,,,,,
B33C0140,001,14-05-1985,2419,2371,3896,,,,,,
B33C0140,001,28-05-1985,2414,2366,3901,,,,,,
B33C0140,001,14-06-1985,2415,2367,3900,,,,,,
B33C0140,001,28-06-1985,2414,2366,3901,,,,,,
B33C0140,001,15-07-1985,2415,2367,3900,,,,,,
B33C0140,001,29-07-1985,2415,2367,3900,,,,,,
B33C0140,001,13-09-1985,2411,2363,3904,,,,,,
B33C0140,001,27-09-1985,2412,2364,3903,,,,,,
B33C0140,001,14-10-1985,2412,2364,3903,,,,,,
B33C0140,001,28-10-1985,2412,2364,3903,,,,,,
B33C0140,001,14-11-1985,2414,2366,3901,,,,,,
B33C0140,001,28-11-1985,2413,2365,3902,,,,,,
B33C0140,001,27-12-1985,2411,2363,3904,,,,,,
B33C0140,001,14-01-1986,2415,2367,3900,,,,,,
B33C0140,001,28-01-1986,2419,2371,3896,,,,,,
B33C0140,001,14-02-1986,2409,2361,3906,,,,,,
B33C0140,001,14-03-1986,2397,2349,3918,,,,,,
B33C0140,001,27-03-1986,2398,2350,3917,,,,,,
B33C0140,001,28-04-1986,2393,2345,3922,,,,,,
B33C0140,001,28-05-1986,2394,2346,3921,,,,,,
B33C0140,001,14-07-1986,2394,2346,3921,,,,,,
B33C0140,001,14-08-1986,2394,2346,3921,,,,,,
B33C0140,001,15-09-1986,2398,2350,3917,,,,,,
B33C0140,001,29-09-1986,2398,2350,3917,,,,,,
B33C0140,001,14-10-1986,2401,2353,3914,,,,,,
B33C0140,001,28-10-1986,2406,2358,3909,,,,,,
B33C0140,001,14-11-1986,2412,2364,3903,,,,,,
B33C0140,001,28-11-1986,2413,2365,3902,,,,,,
B33C0140,001,15-12-1986,2413,2365,3902,,,,,,
B33C0140,001,29-12-1986,2412,2364,3903,,,,,,
B33C0140,001,13-02-1987,2392,2344,3923,,,,,,
B33C0140,001,27-02-1987,2386,2338,3929,,,,,,
B33C0140,001,13-03-1987,2391,2343,3924,,,,,,
B33C0140,001,27-03-1987,2389,2341,3926,,,,,,
B33C0140,001,28-04-1987,2389,2341,3926,,,,,,
B33C0140,001,14-05-1987,2386,2338,3929,,,,,,
B33C0140,001,28-07-1987,2379,2331,3936,,,,,,
B33C0140,001,14-08-1987,2379,2331,3936,,,,,,
B33C0140,001,28-08-1987,2373,2325,3942,,,,,,
B33C0140,001,14-09-1987,2373,2325,3942,,,,,,
B33C0140,001,14-10-1987,2374,2326,3941,,,,,,
B33C0140,001,28-10-1987,2375,2327,3940,,,,,,
B33C0140,001,13-11-1987,2372,2324,3943,,,,,,
B33C0140,001,27-11-1987,2371,2323,3944,,,,,,
B33C0140,001,28-12-1987,2368,2320,3947,,,,,,
B33C0140,001,14-01-1988,2368,2320,3947,,,,,,
B33C0140,001,28-01-1988,2366,2318,3949,,,,,,
B33C0140,001,15-02-1988,2355,2307,3960,,,,,,
B33C0140,001,29-02-1988,2342,2294,3973,,,,,,
B33C0140,001,28-03-1988,2324,2276,3991,,,,,,
B33C0140,001,14-04-1988,2318,2270,3997,,,,,,
B33C0140,001,28-04-1988,2310,2262,4005,,,,,,
B33C0140,001,13-05-1988,2313,2265,4002,,,,,,
B33C0140,001,14-06-1988,2296,2248,4019,,,,,,
B33C0140,001,28-07-1988,2295,2247,4020,,,,,,
B33C0140,001,15-08-1988,2295,2247,4020,,,,,,
B33C0140,001,29-08-1988,2300,2252,4015,,,,,,
B33C0140,001,14-10-1988,2308,2260,4007,,,,,,
B33C0140,001,28-10-1988,2310,2262,4005,,,,,,
B33C0140,001,14-11-1988,2314,2266,4001,,,,,,
B33C0140,001,28-11-1988,2313,2265,4002,,,,,,
B33C0140,001,14-12-1988,2315,2267,4000,,,,,,
B33C0140,001,28-12-1988,2318,2270,3997,,,,,,
B33C0140,001,13-01-1989,2315,2267,4000,,,,,,
B33C0140,001,14-02-1989,2313,2265,4002,,,,,,
B33C0140,001,14-03-1989,2313,2265,4002,,,,,,
B33C0140,001,28-03-1989,2314,2266,4001,,,,,,
B33C0140,001,14-04-1989,2310,2262,4005,,,,,,
B33C0140,001,16-05-1989,2305,2257,4010,,,,,,
B33C0140,001,29-05-1989,2300,2252,4015,,,,,,
B33C0140,001,14-06-1989,2320,2272,3995,,,,,,
B33C0140,001,28-09-1989,2311,2263,4004,,,,,,
B33C0140,001,13-10-1989,2310,2262,4005,,,,,,
B33C0140,001,27-10-1989,2312,2264,4003,,,,,,
B33C0140,001,14-11-1989,2315,2267,4000,,,,,,
B33C0140,001,28-11-1989,2317,2269,3998,,,,,,
B33C0140,001,14-12-1989,2318,2270,3997,,,,,,
B33C0140,001,28-12-1989,2322,2274,3993,,,,,,
B33C0140,001,15-01-1990,2329,2281,3986,,,,,,
B33C0140,001,30-01-1990,2332,2284,3983,,,,,,
B33C0140,001,14-02-1990,2334,2286,3981,,,,,,
B33C0140,001,28-02-1990,2335,2287,3980,,,,,,
B33C0140,001,14-03-1990,2335,2287,3980,,,,,,
B33C0140,001,28-03-1990,2334,2286,3981,,,,,,
B33C0140,001,14-04-1990,2326,2278,3989,,,,,,
B33C0140,001,27-04-1990,2324,2276,3991,,,,,,
B33C0140,001,14-05-1990,2321,2273,3994,,,,,,
B33C0140,001,28-05-1990,2324,2276,3991,,,,,,
B33C0140,001,14-06-1990,2324,2276,3991,,,,,,
B33C0140,001,03-07-1990,2327,2279,3988,,,,,,
B33C0140,001,13-07-1990,2330,2282,3985,,,,,,
B33C0140,001,27-07-1990,2330,2282,3985,,,,,,
B33C0140,001,15-08-1990,2332,2284,3983,,,,,,
B33C0140,001,29-08-1990,2334,2286,3981,,,,,,
B33C0140,001,14-09-1990,2337,2289,3978,,,,,,
B33C0140,001,28-09-1990,2338,2290,3977,,,,,,
B33C0140,001,15-10-1990,2340,2292,3975,,,,,,
B33C0140,001,29-10-1990,2342,2294,3973,,,,,,
B33C0140,001,14-11-1990,2343,2295,3972,,,,,,
B33C0140,001,28-11-1990,2346,2298,3969,,,,,,
B33C0140,001,30-11-1990,2348,2300,3969,,,,,,
B33C0140,001,14-12-1990,2348,2300,3969,,,,,,
B33C0140,001,28-12-1990,2352,2304,3965,,,,,,
B33C0140,001,14-01-1991,2357,2309,3960,,,,,,
B33C0140,001,28-01-1991,2353,2305,3964,,,,,,
B33C0140,001,14-02-1991,2348,2300,3969,,,,,,
B33C0140,001,28-02-1991,2346,2298,3971,,,,,,
B33C0140,001,14-03-1991,2348,2300,3969,,,,,,
B33C0140,001,28-03-1991,2348,2300,3969,,,,,,
B33C0140,001,15-04-1991,2349,2301,3968,,,,,,
B33C0140,001,29-04-1991,2351,2303,3966,,,,,,
B33C0140,001,14-05-1991,2356,2308,3961,,,,,,
B33C0140,001,28-05-1991,2359,2311,3958,,,,,,
B33C0140,001,14-06-1991,2364,2316,3953,,,,,,
B33C0140,001,28-06-1991,2362,2314,3955,,,,,,
B33C0140,001,15-07-1991,2366,2318,3951,,,,,,
B33C0140,001,29-07-1991,2368,2320,3949,,,,,,
B33C0140,001,14-08-1991,2371,2323,3946,,,,,,
B33C0140,001,28-08-1991,2375,2327,3942,,,,,,
B33C0140,001,13-09-1991,2377,2329,3940,,,,,,
B33C0140,001,27-09-1991,2380,2332,3937,,,,,,
B33C0140,001,14-10-1991,2383,2335,3934,,,,,,
B33C0140,001,28-10-1991,2386,2338,3931,,,,,,
B33C0140,001,14-11-1991,2388,2340,3929,,,,,,
B33C0140,001,28-11-1991,2391,2343,3926,,,,,,
B33C0140,001,13-12-1991,2395,2347,3922,,,,,,
B33C0140,001,27-12-1991,2398,2350,3919,,,,,,
B33C0140,001,14-01-1992,2401,2353,3916,,,,,,
B33C0140,001,28-01-1992,2403,2355,3914,,,,,,
B33C0140,001,14-02-1992,2404,2356,3913,,,,,,
B33C0140,001,28-02-1992,2416,2368,3901,,,,,,
B33C0140,001,13-03-1992,2404,2356,3913,,,,,,
B33C0140,001,27-03-1992,2407,2359,3910,,,,,,
B33C0140,001,14-04-1992,2407,2359,3910,,,,,,
B33C0140,001,28-04-1992,2403,2355,3914,,,,,,
B33C0140,001,14-05-1992,2402,2354,3915,,,,,,
B33C0140,001,27-05-1992,2399,2351,3918,,,,,,
B33C0140,001,15-06-1992,2397,2349,3920,,,,,,
B33C0140,001,29-06-1992,2397,2349,3920,,,,,,
B33C0140,001,15-07-1992,2380,2332,3937,,,,,,
B33C0140,001,28-07-1992,2399,2351,3918,,,,,,
B33C0140,001,14-08-1992,2400,2352,3917,,,,,,
B33C0140,001,28-08-1992,2403,2355,3914,,,,,,
B33C0140,001,14-09-1992,2404,2356,3913,,,,,,
B33C0140,001,28-09-1992,2407,2359,3910,,,,,,
B33C0140,001,14-10-1992,2408,2360,3909,,,,,,
B33C0140,001,28-10-1992,2410,2362,3907,,,,,,
B33C0140,001,13-11-1992,2411,2363,3906,,,,,,
B33C0140,001,27-11-1992,2413,2365,3904,,,,,,
B33C0140,001,14-12-1992,2415,2367,3902,,,,,,
B33C0140,001,28-12-1992,2410,2362,3907,,,,,,
B33C0140,001,14-01-1993,2409,2361,3908,,,,,,
B33C0140,001,28-01-1993,2402,2354,3915,,,,,,
B33C0140,001,15-02-1993,2399,2351,3918,,,,,,
B33C0140,001,04-03-1993,2394,2346,3923,,,,,,
B33C0140,001,15-03-1993,2390,2342,3927,,,,,,
B33C0140,001,29-03-1993,2390,2342,3927,,,,,,
B33C0140,001,14-04-1993,2387,2339,3930,,,,,,
B33C0140,001,28-04-1993,2384,2336,3933,,,,,,
B33C0140,001,14-05-1993,2383,2335,3934,,,,,,
B33C0140,001,28-05-1993,2387,2339,3930,,,,,,
B33C0140,001,14-06-1993,2390,2342,3927,,,,,,
B33C0140,001,28-06-1993,2394,2346,3923,,,,,,
B33C0140,001,14-07-1993,2392,2344,3925,,,,,,
B33C0140,001,28-07-1993,2396,2348,3921,,,,,,
B33C0140,001,13-08-1993,2398,2350,3919,,,,,,
B33C0140,001,30-08-1993,2399,2351,3918,,,,,,
B33C0140,001,14-09-1993,2401,2353,3916,,,,,,
B33C0140,001,29-09-1993,2403,2355,3914,,,,,,
B33C0140,001,14-10-1993,2401,2353,3916,,,,,,
B33C0140,001,28-10-1993,2402,2354,3915,,,,,,
B33C0140,001,15-11-1993,2398,2350,3919,,,,,,
B33C0140,001,29-11-1993,2395,2347,3922,,,,,,
B33C0140,001,14-12-1993,2393,2345,3924,,,,,,
B33C0140,001,29-12-1993,2390,2342,3927,,,,,,
B33C0140,001,14-01-1994,2380,2332,3937,,,,,,
B33C0140,001,28-01-1994,2361,2313,3956,,,,,,
B33C0140,001,14-02-1994,2341,2293,3976,,,,,,
B33C0140,001,28-02-1994,2330,2282,3987,,,,,,
B33C0140,001,14-03-1994,2323,2275,3994,,,,,,
B33C0140,001,28-03-1994,2316,2268,4001,,,,,,
B33C0140,001,14-04-1994,2311,2263,4006,,,,,,
B33C0140,001,28-04-1994,2306,2258,4011,,,,,,
B33C0140,001,13-05-1994,2298,2250,4019,,,,,,
B33C0140,001,27-05-1994,2293,2245,4024,,,,,,
B33C0140,001,14-06-1994,2287,2239,4030,,,,,,
B33C0140,001,28-06-1994,2286,2238,4031,,,,,,
B33C0140,001,14-07-1994,2285,2237,4032,,,,,,
B33C0140,001,28-07-1994,2284,2236,4033,,,,,,
B33C0140,001,15-08-1994,2288,2240,4029,,,,,,
B33C0140,001,29-08-1994,2289,2241,4028,,,,,,
B33C0140,001,14-09-1994,2287,2239,4030,,,,,,
B33C0140,001,28-09-1994,2294,2246,4023,,,,,,
B33C0140,001,14-10-1994,2294,2246,4023,,,,,,
B33C0140,001,28-10-1994,2297,2249,4020,,,,,,
B33C0140,001,14-11-1994,2299,2251,4018,,,,,,
B33C0140,001,28-11-1994,2300,2252,4017,,,,,,
B33C0140,001,14-12-1994,2300,2252,4017,,,,,,
B33C0140,001,28-12-1994,2301,2253,4016,,,,,,
B33C0140,001,13-01-1995,2292,2244,4025,,,,,,
B33C0140,001,27-01-1995,2282,2234,4035,,,,,,
B33C0140,001,14-02-1995,2268,2220,4049,,,,,,
B33C0140,001,28-02-1995,2256,2208,4061,,,,,,
B33C0140,001,14-03-1995,2245,2197,4072,,,,,,
B33C0140,001,28-03-1995,2237,2189,4080,,,,,,
B33C0140,001,14-04-1995,2231,2183,4086,,,,,,
B33C0140,001,28-04-1995,2226,2178,4091,,,,,,
B33C0140,001,15-05-1995,2221,2173,4096,,,,,,
B33C0140,001,29-05-1995,2219,2171,4098,,,,,,
B33C0140,001,14-06-1995,2217,2169,4100,,,,,,
B33C0140,001,28-06-1995,2214,2166,4103,,,,,,
B33C0140,001,14-07-1995,2212,2164,4105,,,,,,
B33C0140,001,24-07-1995,2210,2162,4107,,CONTROLE,,,,
B33C0140,001,28-07-1995,2213,2165,4104,,,,,,
B33C0140,001,14-08-1995,2213,2165,4104,,,,,,
B33C0140,001,28-08-1995,2214,2166,4103,,,,,,
B33C0140,001,14-09-1995,2218,2170,4099,,,,,,
B33C0140,001,28-09-1995,2219,2171,4098,,,,,,
B33C0140,001,13-10-1995,2224,2176,4093,,,,,,
B33C0140,001,27-10-1995,2223,2175,4094,,,,,,
B33C0140,001,14-11-1995,2227,2179,4090,,,,,,
B33C0140,001,27-11-1995,2230,2182,4087,,,,,,
B33C0140,001,14-12-1995,2232,2184,4085,,,,,,
B33C0140,001,28-12-1995,2236,2188,4081,,,,,,
B33C0140,001,15-01-1996,2241,2193,4076,,,,,,
B33C0140,001,29-01-1996,2243,2195,4074,,,,,,
B33C0140,001,14-02-1996,2247,2199,4070,,,,,,
B33C0140,001,28-02-1996,2250,2202,4067,,,,,,
B33C0140,001,14-03-1996,2251,2203,4066,,,,,,
B33C0140,001,28-03-1996,2255,2207,4062,,,,,,
B33C0140,001,14-04-1996,2260,2212,4057,,,,,,
B33C0140,001,28-04-1996,2262,2214,4055,,,,,,
B33C0140,001,17-05-1996,2266,2218,4051,,,,,,
B33C0140,001,28-05-1996,2271,2223,4046,,,,,,
B33C0140,001,14-06-1996,2275,2227,4042,,,,,,
B33C0140,001,28-06-1996,2277,2229,4040,,,,,,
B33C0140,001,15-07-1996,2284,2236,4033,,,,,,
B33C0140,001,29-07-1996,2286,2238,4031,,,,,,
B33C0140,001,14-08-1996,2291,2243,4026,,,,,,
B33C0140,001,28-08-1996,2297,2249,4020,,,,,,
B33C0140,001,13-09-1996,2297,2249,4020,,,,,,
B33C0140,001,27-09-1996,2302,2254,4015,,,,,,
B33C0140,001,14-10-1996,2307,2259,4010,,,,,,
B33C0140,001,28-10-1996,2310,2262,4007,,,,,,
B33C0140,001,14-11-1996,2316,2268,4001,,,,,,
B33C0140,001,28-11-1996,2318,2270,3999,,,,,,
B33C0140,001,13-12-1996,2320,2272,3997,,,,,,
B33C0140,001,27-12-1996,2343,2295,3974,,,,,,
B33C0140,001,14-01-1997,2317,2269,4000,,,,,,
B33C0140,001,28-01-1997,2318,2270,3999,,,,,,
B33C0140,001,14-02-1997,2316,2268,4001,,,,,,
B33C0140,001,28-02-1997,2320,2272,3997,,,,,,
B33C0140,001,14-03-1997,2321,2273,3996,,,,,,
B33C0140,001,28-03-1997,2323,2275,3994,,,,,,
B33C0140,001,14-04-1997,2324,2276,3993,,,,,,
B33C0140,001,28-04-1997,2325,2277,3992,,,,,,
B33C0140,001,14-05-1997,2325,2277,3992,,,,,,
B33C0140,001,28-05-1997,2327,2279,3990,,,,,,
B33C0140,001,13-06-1997,2328,2280,3989,,,,,,
B33C0140,001,27-06-1997,2327,2279,3990,,,,,,
B33C0140,001,14-07-1997,2331,2283,3986,,,,,,
B33C0140,001,28-07-1997,2333,2285,3984,,,,,,
B33C0140,001,14-08-1997,2339,2291,3978,,,,,,
B33C0140,001,28-08-1997,2338,2290,3979,,,,,,
B33C0140,001,15-09-1997,2343,2295,3974,,,,,,
B33C0140,001,29-09-1997,2342,2294,3975,,,,,,
B33C0140,001,13-10-1997,2348,2300,3969,,,,,,
B33C0140,001,14-11-1997,2354,2306,3963,,,,,,
B33C0140,001,28-11-1997,2357,2309,3960,,,,,,
B33C0140,001,15-12-1997,2362,2314,3955,,,,,,
B33C0140,001,29-12-1997,2364,2316,3953,,,,,,
B33C0140,001,14-01-1998,2367,2319,3950,,,,,,
B33C0140,001,28-01-1998,2370,2322,3947,,,,,,
B33C0140,001,13-02-1998,2373,2325,3944,,,,,,
B33C0140,001,27-02-1998,2374,2326,3943,,,,,,
B33C0140,001,12-03-1998,2376,2328,3941,,,,,,
B33C0140,001,27-03-1998,2375,2327,3942,,,,,,
B33C0140,001,14-04-1998,2376,2328,3941,,,,,,
B33C0140,001,28-04-1998,2369,2321,3948,,,,,,
B33C0140,001,14-05-1998,2368,2320,3949,,,,,,
B33C0140,001,28-05-1998,2367,2319,3950,,,,,,
B33C0140,001,15-06-1998,2367,2319,3950,,,,,,
B33C0140,001,29-06-1998,2344,2296,3973,,,,,,
B33C0140,001,14-07-1998,2347,2299,3970,,,,,,
B33C0140,001,28-07-1998,2348,2300,3969,,,,,,
B33C0140,001,14-08-1998,2375,2327,3942,,,,,,
B33C0140,001,28-08-1998,2377,2329,3940,,,,,,
B33C0140,001,14-09-1998,2379,2331,3938,,,,,,
B33C0140,001,28-09-1998,2380,2332,3937,,,,,,
B33C0140,001,14-10-1998,2381,2333,3936,,,,,,
B33C0140,001,28-10-1998,2381,2333,3936,,,,,,
B33C0140,001,16-11-1998,2373,2325,3944,,,,,,
B33C0140,001,27-11-1998,2362,2314,3955,,,,,,
B33C0140,001,14-12-1998,2347,2299,3970,,,,,,
B33C0140,001,28-12-1998,2339,2291,3978,,,,,,
B33C0140,001,14-01-1999,2333,2285,3984,,,,,,
B33C0140,001,28-01-1999,2329,2281,3988,,,,,,
B33C0140,001,15-02-1999,2325,2277,3992,,,,,,
B33C0140,001,01-03-1999,2320,2272,3997,,,,,,
B33C0140,001,15-03-1999,2317,2269,4000,,,,,,
B33C0140,001,29-03-1999,2312,2264,4005,,,,,,
B33C0140,001,14-04-1999,2305,2257,4012,,,,,,
B33C0140,001,28-04-1999,2301,2253,4016,,,,,,
B33C0140,001,14-05-1999,2296,2248,4021,,,,,,
B33C0140,001,28-05-1999,2295,2247,4022,,,,,,
B33C0140,001,28-06-1999,2293,2245,4024,,,,,,
B33C0140,001,14-07-1999,2293,2245,4024,,,,,,
B33C0140,001,28-07-1999,2297,2249,4020,,,,,,
B33C0140,001,13-08-1999,2299,2251,4018,,,,,,
B33C0140,001,27-08-1999,2303,2255,4014,,,,,,
B33C0140,001,14-09-1999,2306,2258,4011,,,,,,
B33C0140,001,28-09-1999,2308,2260,4009,,,,,,
B33C0140,001,13-10-1999,2311,2263,4006,,,,,,
B33C0140,001,28-10-1999,2314,2266,4003,,,,,,
B33C0140,001,15-11-1999,2318,2270,3999,,,,,,
B33C0140,001,28-11-1999,2320,2272,3997,,,,,,
B33C0140,001,14-12-1999,2322,2274,3995,,,,,,
B33C0140,001,28-12-1999,2326,2278,3991,,,,,,
B33C0140,001,14-01-2000,2330,2282,3987,,,,,,
B33C0140,001,28-01-2000,2330,2282,3987,,,,,,
B33C0140,001,14-02-2000,2334,2286,3983,,,,,,
B33C0140,001,14-03-2000,2332,2284,3985,,,,,,
B33C0140,001,28-03-2000,2324,2276,3993,,,,,,
B33C0140,001,04-04-2000,2315,2267,4002,,CONTROLE,,,,
B33C0140,001,14-04-2000,2316,2268,4001,,,,,,
B33C0140,001,28-04-2000,2311,2263,4006,,,,,,
B33C0140,001,15-05-2000,2308,2260,4009,,,,,,
B33C0140,001,29-05-2000,2309,2261,4008,,,,,,
B33C0140,001,13-06-2000,2310,2262,4007,,,,,,
B33C0140,001,28-06-2000,2311,2263,4006,,,,,,
B33C0140,001,14-07-2000,2313,2265,4004,,,,,,
B33C0140,001,28-07-2000,2316,2268,4001,,,,,,
B33C0140,001,14-08-2000,2319,2271,3998,,,,,,
B33C0140,001,28-08-2000,2322,2274,3995,,,,,,
B33C0140,001,14-09-2000,2326,2278,3991,,,,,,
B33C0140,001,28-09-2000,2327,2279,3990,,,,,,
B33C0140,001,13-10-2000,2331,2283,3986,,,,,,
B33C0140,001,27-10-2000,2334,2286,3983,,,,,,
B33C0140,001,14-11-2000,2336,2288,3981,,,,,,
B33C0140,001,28-11-2000,2340,2292,3977,,,,,,
B33C0140,001,14-12-2000,2343,2295,3974,,,,,,
B33C0140,001,15-01-2001,2349,2301,3968,,,,,,
B33C0140,001,29-01-2001,2348,2300,3969,,,,,,
B33C0140,001,14-02-2001,2347,2299,3970,,,,,,
B33C0140,001,28-02-2001,2340,2292,3977,,,,,,
B33C0140,001,14-03-2001,2336,2288,3981,,,,,,
B33C0140,001,28-05-2001,2323,2275,3994,,,,,,
B33C0140,001,14-06-2001,2320,2272,3997,,,,,,
B33C0140,001,27-06-2001,2318,2270,3999,,,,,,
B33C0140,001,13-07-2001,2316,2268,4001,,,,,,
B33C0140,001,27-07-2001,2318,2270,3999,,,,,,
B33C0140,001,21-08-2001,2315,2267,4002,,,,,,
B33C0140,001,28-08-2001,2322,2274,3995,,,,,,
B33C0140,001,14-09-2001,2322,2274,3995,,,,,,
B33C0140,001,28-09-2001,2324,2276,3993,,,,,,
B33C0140,001,15-10-2001,2324,2276,3993,,,,,,
B33C0140,001,29-10-2001,2326,2278,3991,,,,,,
B33C0140,001,14-11-2001,2327,2279,3990,,,,,,
B33C0140,001,28-11-2001,2326,2278,3991,,,,,,
B33C0140,001,13-12-2001,2329,2281,3988,,,,,,
B33C0140,001,28-12-2001,2327,2279,3990,,,,,,
B33C0140,001,14-01-2002,2328,2280,3989,,,,,,
B33C0140,001,28-01-2002,2324,2276,3993,,,,,,
B33C0140,001,14-02-2002,2320,2272,3997,,,,,,
B33C0140,001,15-04-2002,2291,2243,4026,,,,,,
B33C0140,001,29-04-2002,2285,2237,4032,,,,,,
B33C0140,001,28-05-2002,2280,2232,4037,,,,,,
B33C0140,001,26-06-2002,2279,2231,4038,,,,,,
B33C0140,001,15-07-2002,2281,2233,4036,,,,,,
B33C0140,001,26-07-2002,2282,2234,4035,,,,,,
B33C0140,001,28-08-2002,2287,2239,4030,,,,,,
B33C0140,001,13-09-2002,2291,2243,4026,,,,,,
B33C0140,001,15-10-2002,2296,2248,4021,,,,,,
B33C0140,001,25-10-2002,2295,2247,4022,,,,,,
B33C0140,001,14-11-2002,2298,2250,4019,,,,,,
B33C0140,001,13-12-2002,2306,2258,4011,,,,,,
B33C0140,001,30-12-2002,2309,2261,4008,,,,,,
B33C0140,001,14-01-2003,2312,2264,4005,,,,,,
B33C0140,001,28-02-2003,2312,2264,4005,,,,,,
B33C0140,001,17-03-2003,2315,2267,4002,,,,,,
B33C0140,001,28-03-2003,2311,2263,4006,,,,,,
