Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,01-12-2015,,,,,,,,
B32C0583,001,02-08-1984,650,652,328,,,,,,
B32C0583,001,16-08-1984,654,656,324,,,,,,
B32C0583,001,31-08-1984,658,660,320,,,,,,
B32C0583,001,19-09-1984,664,666,314,,,,,,
B32C0583,001,03-10-1984,663,665,315,,,,,,
B32C0583,001,18-10-1984,662,664,316,,,,,,
B32C0583,001,29-10-1984,660,662,318,,,,,,
B32C0583,001,15-11-1984,657,659,321,,,,,,
B32C0583,001,28-11-1984,655,657,323,,,,,,
B32C0583,001,19-12-1984,653,655,325,,,,,,
B32C0583,001,04-01-1985,652,654,326,,,,,,
B32C0583,001,15-01-1985,653,655,325,,,,,,
B32C0583,001,29-01-1985,653,655,325,,,,,,
B32C0583,001,15-02-1985,652,654,326,,,,,,
B32C0583,001,01-03-1985,654,656,324,,,,,,
B32C0583,001,15-03-1985,655,657,323,,,,,,
B32C0583,001,29-03-1985,660,662,318,,,,,,
B32C0583,001,15-04-1985,660,662,318,,,,,,
B32C0583,001,02-05-1985,657,659,321,,,,,,
B32C0583,001,14-05-1985,657,659,321,,,,,,
B32C0583,001,29-05-1985,660,662,318,,,,,,
B32C0583,001,19-06-1985,660,662,318,,,,,,
B32C0583,001,02-07-1985,663,665,315,,,,,,
B32C0583,001,18-07-1985,674,676,304,,,,,,
B32C0583,001,01-08-1985,667,669,311,,,,,,
B32C0583,001,15-08-1985,670,672,308,,,,,,
B32C0583,001,30-08-1985,673,675,305,,,,,,
B32C0583,001,17-09-1985,678,680,300,,,,,,
B32C0583,001,30-09-1985,680,682,298,,,,,,
B32C0583,001,16-10-1985,684,686,294,,,,,,
B32C0583,001,29-10-1985,687,689,291,,,,,,
B32C0583,001,15-11-1985,691,693,287,,,,,,
B32C0583,001,28-11-1985,693,695,285,,,,,,
B32C0583,001,18-12-1985,695,697,283,,,,,,
B32C0583,001,02-01-1986,680,682,298,,,,,,
B32C0583,001,13-01-1986,688,690,290,,,,,,
B32C0583,001,28-01-1986,676,678,302,,,,,,
B32C0583,001,14-02-1986,662,664,316,,,,,,
B32C0583,001,05-03-1986,659,661,319,,,,,,
B32C0583,001,19-03-1986,662,664,316,,,,,,
B32C0583,001,04-04-1986,668,670,310,,,,,,
B32C0583,001,17-04-1986,667,669,311,,,,,,
B32C0583,001,02-05-1986,670,672,308,,,,,,
B32C0583,001,20-05-1986,671,673,307,,,,,,
B32C0583,001,27-05-1986,672,674,306,,,,,,
B32C0583,001,19-06-1986,675,677,303,,,,,,
B32C0583,001,02-07-1986,678,680,300,,,,,,
B32C0583,001,17-07-1986,682,684,296,,,,,,
B32C0583,001,30-07-1986,685,687,293,,,,,,
B32C0583,001,14-08-1986,690,692,288,,,,,,
B32C0583,001,28-08-1986,694,696,284,,,,,,
B32C0583,001,15-09-1986,698,700,280,,,,,,
B32C0583,001,01-10-1986,702,704,276,,,,,,
B32C0583,001,17-10-1986,706,708,272,,,,,,
B32C0583,001,30-10-1986,709,711,269,,,,,,
B32C0583,001,17-11-1986,710,712,268,,,,,,
B32C0583,001,01-12-1986,704,706,274,,,,,,
B32C0583,001,16-12-1986,703,705,275,,,,,,
B32C0583,001,28-01-1987,671,673,307,,,,,,
B32C0583,001,16-02-1987,668,670,310,,,,,,
B32C0583,001,02-03-1987,668,670,310,,,,,,
B32C0583,001,17-03-1987,667,669,311,,,,,,
B32C0583,001,01-04-1987,665,667,313,,,,,,
B32C0583,001,15-04-1987,663,665,315,,,,,,
B32C0583,001,29-04-1987,658,660,320,,,,,,
B32C0583,001,15-05-1987,656,658,322,,,,,,
B32C0583,001,02-06-1987,658,660,320,,,,,,
B32C0583,001,16-06-1987,655,657,323,,,,,,
B32C0583,001,01-07-1987,655,657,323,,,,,,
B32C0583,001,17-07-1987,660,662,318,,,,,,
B32C0583,001,30-07-1987,652,654,326,,,,,,
B32C0583,001,28-09-1987,660,662,318,,,,,,
B32C0583,001,19-10-1987,659,661,319,,,,,,
B32C0583,001,29-10-1987,662,664,316,,,,,,
B32C0583,001,12-11-1987,666,668,312,,,,,,
B32C0583,001,01-12-1987,660,662,318,,,,,,
B32C0583,001,18-12-1987,656,658,322,,,,,,
B32C0583,001,29-12-1987,651,653,327,,,,,,
B32C0583,001,15-01-1988,647,649,331,,,,,,
B32C0583,001,28-01-1988,632,634,346,,,,,,
B32C0583,001,16-02-1988,613,615,365,,,,,,
B32C0583,001,01-03-1988,600,602,378,,,,,,
B32C0583,001,18-03-1988,600,602,378,,,,,,
B32C0583,001,31-03-1988,590,592,388,,,,,,
B32C0583,001,15-04-1988,591,593,387,,,,,,
B32C0583,001,29-04-1988,597,599,381,,,,,,
B32C0583,001,17-05-1988,596,598,382,,,,,,
B32C0583,001,30-05-1988,605,607,373,,,,,,
B32C0583,001,16-06-1988,612,614,366,,,,,,
B32C0583,001,29-06-1988,622,624,356,,,,,,
B32C0583,001,18-07-1988,626,628,352,,,,,,
B32C0583,001,01-08-1988,630,632,348,,,,,,
B32C0583,001,18-08-1988,640,642,338,,,,,,
B32C0583,001,01-09-1988,643,645,335,,,,,,
B32C0583,001,15-09-1988,650,652,328,,,,,,
B32C0583,001,29-09-1988,654,662,325,,,,,,
B32C0583,001,14-10-1988,659,667,320,,,,,,
B32C0583,001,31-10-1988,660,668,319,,,,,,
B32C0583,001,17-11-1988,665,673,314,,,,,,
B32C0583,001,01-12-1988,666,674,313,,,,,,
B32C0583,001,20-12-1988,674,682,305,,,,,,
B32C0583,001,30-12-1988,671,679,308,,,,,,
B32C0583,001,17-01-1989,675,683,304,,,,,,
B32C0583,001,31-01-1989,675,683,304,,,,,,
B32C0583,001,16-02-1989,674,682,305,,,,,,
B32C0583,001,02-03-1989,678,686,301,,,,,,
B32C0583,001,16-03-1989,677,685,302,,,,,,
B32C0583,001,03-04-1989,666,674,313,,,,,,
B32C0583,001,17-04-1989,662,670,317,,,,,,
B32C0583,001,01-05-1989,659,667,320,,,,,,
B32C0583,001,17-05-1989,660,668,319,,,,,,
B32C0583,001,30-05-1989,662,670,317,,,,,,
B32C0583,001,16-06-1989,670,678,309,,,,,,
B32C0583,001,30-06-1989,675,683,304,,,,,,
B32C0583,001,18-07-1989,680,688,299,,,,,,
B32C0583,001,01-08-1989,682,690,297,,,,,,
B32C0583,001,17-08-1989,688,696,291,,,,,,
B32C0583,001,31-08-1989,695,703,284,,,,,,
B32C0583,001,19-09-1989,700,708,279,,,,,,
B32C0583,001,02-10-1989,705,713,274,,,,,,
B32C0583,001,17-10-1989,710,718,269,,,,,,
B32C0583,001,31-10-1989,714,722,265,,,,,,
B32C0583,001,16-11-1989,720,728,259,,,,,,
B32C0583,001,30-11-1989,725,733,254,,,,,,
B32C0583,001,19-12-1989,721,729,258,,,,,,
B32C0583,001,02-01-1990,730,738,249,,,,,,
B32C0583,001,18-01-1990,730,738,249,,,,,,
B32C0583,001,01-02-1990,728,736,251,,,,,,
B32C0583,001,15-02-1990,728,736,251,,,,,,
B32C0583,001,01-03-1990,720,728,259,,,,,,
B32C0583,001,16-03-1990,716,724,263,,,,,,
B32C0583,001,30-03-1990,705,713,274,,,,,,
B32C0583,001,18-04-1990,708,716,271,,,,,,
B32C0583,001,03-05-1990,710,718,269,,,,,,
B32C0583,001,17-05-1990,714,722,265,,,,,,
B32C0583,001,31-05-1990,717,725,262,,,,,,
B32C0583,001,18-06-1990,720,728,259,,,,,,
B32C0583,001,02-07-1990,722,730,257,,,,,,
B32C0583,001,19-07-1990,726,734,253,,,,,,
B32C0583,001,02-08-1990,733,741,246,,,,,,
B32C0583,001,16-08-1990,735,743,244,,,,,,
B32C0583,001,03-09-1990,742,750,237,,,,,,
B32C0583,001,20-09-1990,744,752,235,,,,,,
B32C0583,001,04-10-1990,750,758,229,,,,,,
B32C0583,001,18-10-1990,750,758,229,,,,,,
B32C0583,001,01-11-1990,751,759,228,,,,,,
B32C0583,001,16-11-1990,756,764,223,,,,,,
B32C0583,001,30-11-1990,750,758,229,,,,,,
B32C0583,001,19-12-1990,752,760,227,,,,,,
B32C0583,001,02-01-1991,745,753,234,,,,,,
B32C0583,001,17-01-1991,743,751,236,,,,,,
B32C0583,001,31-01-1991,743,751,236,,,,,,
B32C0583,001,19-02-1991,740,748,239,,,,,,
B32C0583,001,03-03-1991,740,748,239,,,,,,
B32C0583,001,18-03-1991,734,742,245,,,,,,
B32C0583,001,02-04-1991,736,744,243,,,,,,
B32C0583,001,17-04-1991,742,750,237,,,,,,
B32C0583,001,02-05-1991,741,749,238,,,,,,
B32C0583,001,16-05-1991,744,752,235,,,,,,
B32C0583,001,30-05-1991,752,760,227,,,,,,
B32C0583,001,19-06-1991,755,763,224,,,,,,
B32C0583,001,03-07-1991,750,758,229,,,,,,
B32C0583,001,18-07-1991,745,753,234,,,,,,
B32C0583,001,01-08-1991,743,751,236,,,,,,
B32C0583,001,16-08-1991,745,753,234,,,,,,
B32C0583,001,29-08-1991,745,753,234,,,,,,
B32C0583,001,18-09-1991,753,761,226,,,,,,
B32C0583,001,02-10-1991,755,763,224,,,,,,
B32C0583,001,18-10-1991,751,759,228,,,,,,
B32C0583,001,01-11-1991,760,768,219,,,,,,
B32C0583,001,18-11-1991,758,766,221,,,,,,
B32C0583,001,02-12-1991,755,763,224,,,,,,
B32C0583,001,17-12-1991,752,760,227,,,,,,
B32C0583,001,17-01-1992,748,756,231,,,,,,
B32C0583,001,30-01-1992,745,753,234,,,,,,
B32C0583,001,17-02-1992,745,753,234,,,,,,
B32C0583,001,02-03-1992,745,753,234,,,,,,
B32C0583,001,18-03-1992,745,753,234,,,,,,
B32C0583,001,31-03-1992,743,751,236,,,,,,
B32C0583,001,16-04-1992,741,749,238,,,,,,
B32C0583,001,28-04-1992,740,748,239,,,,,,
B32C0583,001,15-05-1992,738,746,241,,,,,,
B32C0583,001,18-06-1992,734,742,245,,,,,,
B32C0583,001,02-07-1992,735,743,244,,,,,,
B32C0583,001,16-07-1992,738,746,241,,,,,,
B32C0583,001,30-07-1992,742,750,237,,,,,,
B32C0583,001,18-08-1992,740,748,239,,,,,,
B32C0583,001,27-08-1992,743,751,236,,,,,,
B32C0583,001,17-09-1992,744,752,235,,,,,,
B32C0583,001,01-10-1992,743,751,236,,,,,,
B32C0583,001,15-10-1992,746,754,233,,,,,,
B32C0583,001,02-11-1992,745,753,234,,,,,,
B32C0583,001,17-11-1992,742,750,237,,,,,,
B32C0583,001,02-12-1992,735,743,244,,,,,,
B32C0583,001,17-12-1992,727,735,252,,,,,,
B32C0583,001,02-02-1993,705,713,274,,,,,,
B32C0583,001,18-02-1993,701,709,278,,,,,,
B32C0583,001,04-03-1993,698,706,281,,,,,,
B32C0583,001,18-03-1993,700,708,279,,,,,,
B32C0583,001,01-04-1993,702,710,277,,,,,,
B32C0583,001,16-04-1993,705,713,274,,,,,,
B32C0583,001,03-05-1993,710,718,269,,,,,,
B32C0583,001,18-05-1993,712,720,267,,,,,,
B32C0583,001,01-06-1993,715,723,264,,,,,,
B32C0583,001,29-06-1993,715,723,264,,,,,,
B32C0583,001,15-07-1993,724,732,255,,,,,,
B32C0583,001,29-07-1993,725,733,254,,,,,,
B32C0583,001,18-08-1993,725,733,254,,,,,,
B32C0583,001,01-09-1993,726,734,253,,,,,,
B32C0583,001,16-09-1993,729,737,250,,,,,,
B32C0583,001,01-10-1993,730,738,249,,,,,,
B32C0583,001,18-10-1993,730,738,249,,,,,,
B32C0583,001,03-11-1993,732,740,247,,,,,,
B32C0583,001,18-11-1993,730,738,249,,,,,,
B32C0583,001,02-12-1993,730,738,249,,,,,,
B32C0583,001,16-12-1993,725,733,254,,,,,,
B32C0583,001,30-12-1993,717,725,262,,,,,,
B32C0583,001,18-01-1994,688,696,291,,,,,,
B32C0583,001,01-02-1994,675,683,304,,,,,,
B32C0583,001,18-02-1994,664,672,315,,,,,,
B32C0583,001,03-03-1994,660,668,319,,,,,,
B32C0583,001,17-03-1994,660,668,319,,,,,,
B32C0583,001,31-03-1994,655,663,324,,,,,,
B32C0583,001,19-04-1994,647,655,332,,,,,,
B32C0583,001,02-05-1994,640,648,339,,,,,,
B32C0583,001,19-05-1994,638,646,341,,,,,,
B32C0583,001,31-05-1994,640,648,339,,,,,,
B32C0583,001,16-06-1994,642,650,337,,,,,,
B32C0583,001,30-06-1994,645,653,334,,,,,,
B32C0583,001,19-07-1994,650,658,329,,,,,,
B32C0583,001,01-08-1994,655,663,324,,,,,,
B32C0583,001,19-08-1994,660,668,319,,,,,,
B32C0583,001,02-09-1994,663,671,316,,,,,,
B32C0583,001,19-09-1994,662,670,317,,,,,,
B32C0583,001,03-10-1994,660,668,319,,,,,,
B32C0583,001,19-10-1994,662,670,317,,,,,,
B32C0583,001,02-11-1994,658,666,321,,,,,,
B32C0583,001,17-11-1994,655,663,324,,,,,,
B32C0583,001,02-12-1994,693,701,286,,,,,,
B32C0583,001,15-12-1994,654,662,325,,,,,,
B32C0583,001,30-12-1994,650,658,329,,,,,,
B32C0583,001,18-01-1995,630,638,349,,,,,,
B32C0583,001,01-02-1995,615,623,364,,,,,,
B32C0583,001,17-02-1995,598,606,381,,,,,,
B32C0583,001,02-03-1995,590,598,389,,,,,,
B32C0583,001,16-03-1995,585,593,394,,,,,,
B32C0583,001,30-03-1995,585,593,394,,,,,,
B32C0583,001,20-04-1995,588,596,391,,,,,,
B32C0583,001,03-05-1995,595,603,384,,,,,,
B32C0583,001,18-05-1995,600,608,379,,,,,,
B32C0583,001,01-06-1995,604,612,375,,,,,,
B32C0583,001,15-06-1995,608,616,371,,,,,,
B32C0583,001,29-06-1995,610,618,369,,,,,,
B32C0583,001,13-07-1995,618,626,361,,,,,,
B32C0583,001,31-07-1995,625,633,354,,,,,,
B32C0583,001,16-08-1995,632,640,347,,,,,,
B32C0583,001,28-08-1995,640,648,339,,,,,,
B32C0583,001,15-09-1995,648,656,331,,,,,,
B32C0583,001,29-09-1995,656,664,323,,,,,,
B32C0583,001,17-10-1995,660,668,319,,,,,,
B32C0583,001,30-10-1995,666,674,313,,,,,,
B32C0583,001,16-11-1995,672,680,307,,,,,,
B32C0583,001,29-11-1995,677,685,302,,,,,,
B32C0583,001,14-12-1995,685,693,294,,,,,,
B32C0583,001,18-01-1996,696,704,283,,,,,,
B32C0583,001,31-01-1996,700,708,279,,,,,,
B32C0583,001,14-02-1996,703,711,276,,,,,,
B32C0583,001,28-02-1996,708,716,271,,,,,,
B32C0583,001,15-03-1996,711,719,268,,,,,,
B32C0583,001,01-04-1996,715,723,264,,,,,,
B32C0583,001,17-04-1996,718,726,261,,,,,,
B32C0583,001,02-05-1996,721,729,258,,,,,,
B32C0583,001,13-05-1996,727,735,252,,,,,,
B32C0583,001,28-05-1996,733,741,246,,,,,,
B32C0583,001,14-06-1996,735,743,244,,,,,,
B32C0583,001,28-06-1996,738,746,241,,,,,,
B32C0583,001,17-07-1996,744,752,235,,,,,,
B32C0583,001,31-07-1996,748,756,231,,,,,,
B32C0583,001,16-08-1996,753,761,226,,,,,,
B32C0583,001,29-08-1996,757,765,222,,,,,,
B32C0583,001,14-09-1996,760,768,219,,,,,,
B32C0583,001,02-10-1996,765,773,214,,,,,,
B32C0583,001,16-10-1996,770,778,209,,,,,,
B32C0583,001,30-10-1996,770,778,209,,,,,,
B32C0583,001,15-11-1996,760,768,219,,,,,,
B32C0583,001,29-11-1996,768,776,211,,,,,,
B32C0583,001,16-12-1996,762,770,217,,,,,,
B32C0583,001,15-01-1997,758,766,221,,,,,,
B32C0583,001,29-01-1997,759,767,220,,,,,,
B32C0583,001,14-02-1997,760,768,219,,,,,,
B32C0583,001,28-02-1997,752,760,227,,,,,,
B32C0583,001,13-03-1997,758,766,221,,,,,,
B32C0583,001,28-03-1997,755,763,224,,,,,,
B32C0583,001,17-04-1997,755,763,224,,,,,,
B32C0583,001,01-05-1997,755,763,224,,,,,,
B32C0583,001,15-05-1997,758,766,221,,,,,,
B32C0583,001,29-05-1997,755,763,224,,,,,,
B32C0583,001,17-06-1997,760,768,219,,,,,,
B32C0583,001,30-06-1997,756,764,223,,,,,,
B32C0583,001,30-07-1997,760,768,219,,,,,,
B32C0583,001,14-08-1997,762,770,217,,,,,,
B32C0583,001,28-08-1997,770,778,209,,,,,,
B32C0583,001,01-09-1997,770,778,209,,,,,,
B32C0583,001,18-09-1997,770,778,209,,,,,,
B32C0583,001,02-10-1997,772,780,207,,,,,,
B32C0583,001,16-10-1997,770,778,209,,,,,,
B32C0583,001,29-10-1997,772,780,207,,,,,,
B32C0583,001,18-11-1997,775,783,204,,,,,,
B32C0583,001,27-11-1997,775,783,204,,,,,,
B32C0583,001,18-12-1997,774,782,205,,,,,,
B32C0583,001,15-01-1998,770,778,209,,,,,,
B32C0583,001,29-01-1998,767,775,212,,,,,,
B32C0583,001,18-02-1998,762,770,217,,,,,,
B32C0583,001,05-03-1998,760,768,219,,,,,,
B32C0583,001,19-03-1998,750,758,229,,,,,,
B32C0583,001,01-04-1998,740,748,239,,,,,,
B32C0583,001,17-06-1998,720,728,259,,,,,,
B32C0583,001,01-07-1998,716,724,263,,,,,,
B32C0583,001,15-07-1998,710,718,269,,,,,,
B32C0583,001,30-07-1998,710,718,269,,,,,,
B32C0583,001,19-08-1998,716,724,263,,,,,,
B32C0583,001,01-09-1998,718,726,261,,,,,,
B32C0583,001,17-09-1998,715,723,264,,,,,,
B32C0583,001,30-09-1998,712,720,267,,,,,,
B32C0583,001,19-10-1998,710,718,269,,,,,,
B32C0583,001,29-10-1998,705,713,274,,,,,,
B32C0583,001,18-11-1998,680,688,299,,,,,,
B32C0583,001,03-12-1998,661,669,318,,,,,,
B32C0583,001,17-12-1998,655,663,324,,,,,,
B32C0583,001,19-01-1999,645,653,334,,,,,,
B32C0583,001,02-02-1999,640,648,339,,,,,,
B32C0583,001,18-02-1999,635,643,344,,,,,,
B32C0583,001,04-03-1999,621,629,358,,,,,,
B32C0583,001,18-03-1999,615,623,364,,,,,,
B32C0583,001,31-03-1999,625,633,354,,,,,,
B32C0583,001,15-04-1999,610,618,369,,,,,,
B32C0583,001,29-04-1999,618,626,361,,,,,,
B32C0583,001,20-05-1999,620,628,359,,,,,,
B32C0583,001,01-06-1999,625,633,354,,,,,,
B32C0583,001,17-06-1999,630,638,349,,,,,,
B32C0583,001,01-07-1999,635,643,344,,,,,,
B32C0583,001,16-07-1999,640,648,339,,,,,,
B32C0583,001,29-07-1999,647,655,332,,,,,,
B32C0583,001,31-08-1999,661,669,318,,,,,,
B32C0583,001,16-09-1999,670,678,309,,,,,,
B32C0583,001,30-09-1999,673,681,306,,,,,,
B32C0583,001,20-10-1999,670,678,309,,,,,,
B32C0583,001,02-11-1999,683,691,296,,,,,,
B32C0583,001,18-11-1999,688,696,291,,,,,,
B32C0583,001,02-12-1999,692,700,287,,,,,,
B32C0583,001,15-12-1999,695,703,284,,,,,,
B32C0583,001,18-01-2000,680,688,299,,,,,,
B32C0583,001,01-02-2000,680,688,299,,,,,,
B32C0583,001,17-02-2000,679,687,300,,,,,,
B32C0583,001,02-03-2000,675,683,304,,,,,,
B32C0583,001,16-03-2000,663,671,316,,,,,,
B32C0583,001,30-03-2000,652,660,327,,,,,,
B32C0583,001,19-04-2000,650,658,329,,,,,,
B32C0583,001,03-05-2000,655,663,324,,,,,,
B32C0583,001,14-05-2000,660,668,319,,,,,,
B32C0583,001,28-05-2000,663,671,316,,,,,,
B32C0583,001,14-06-2000,666,674,313,,,,,,
B32C0583,001,28-06-2000,669,677,310,,,,,,
B32C0583,001,14-07-2000,672,680,307,,,,,,
B32C0583,001,28-07-2000,675,683,304,,,,,,
B32C0583,001,14-08-2000,673,681,306,,,,,,
B32C0583,001,28-08-2000,681,689,298,,,,,,
B32C0583,001,14-09-2000,683,691,296,,,,,,
B32C0583,001,28-09-2000,687,695,292,,,,,,
B32C0583,001,14-10-2000,688,696,291,,,,,,
B32C0583,001,28-10-2000,690,698,289,,,,,,
B32C0583,001,14-11-2000,694,702,285,,,,,,
B32C0583,001,28-11-2000,690,698,289,,,,,,
B32C0583,001,14-12-2000,686,694,293,,,,,,
B32C0583,001,14-01-2001,673,681,306,,,,,,
B32C0583,001,28-01-2001,669,677,310,,,,,,
B32C0583,001,14-02-2001,660,668,319,,,,,,
B32C0583,001,28-02-2001,658,666,321,,,,,,
B32C0583,001,14-03-2001,642,650,337,,,,,,
B32C0583,001,28-03-2001,640,648,339,,,,,,
B32C0583,001,16-07-2001,652,660,327,,,,,,
B32C0583,001,16-08-2001,653,661,326,,,,,,
B32C0583,001,28-08-2001,663,671,316,,,,,,
B32C0583,001,14-09-2001,665,673,314,,,,,,
B32C0583,001,28-09-2001,662,670,317,,,,,,
B32C0583,001,15-10-2001,659,667,320,,,,,,
B32C0583,001,29-10-2001,662,670,317,,,,,,
B32C0583,001,14-11-2001,667,675,312,,,,,,
B32C0583,001,28-11-2001,668,676,311,,,,,,
B32C0583,001,14-12-2001,665,673,314,,,,,,
B32C0583,001,16-01-2002,653,661,326,,,,,,
B32C0583,001,19-02-2002,637,645,342,,,,,,
B32C0583,001,06-03-2002,618,626,361,,,,,,
B32C0583,001,19-03-2002,605,613,374,,,,,,
B32C0583,001,29-03-2002,603,611,376,,,,,,
B32C0583,001,05-05-2002,614,622,365,,,,,,
B32C0583,001,17-05-2002,618,626,361,,,,,,
B32C0583,001,31-05-2002,622,630,357,,,,,,
B32C0583,001,20-06-2002,629,637,350,,,,,,
B32C0583,001,28-06-2002,634,642,345,,,,,,
B32C0583,001,18-07-2002,640,648,339,,,,,,
B32C0583,001,15-08-2002,648,656,331,,,,,,
B32C0583,001,30-08-2002,651,659,328,,,,,,
B32C0583,001,23-09-2002,659,667,320,,,,,,
B32C0583,001,30-09-2002,665,673,314,,,,,,
B32C0583,001,15-10-2002,670,678,309,,,,,,
B32C0583,001,28-10-2002,673,681,306,,,,,,
B32C0583,001,15-11-2002,677,685,302,,,,,,
B32C0583,001,28-11-2002,680,688,299,,,,,,
B32C0583,001,17-12-2002,689,697,290,,,,,,
B32C0583,001,14-01-2003,674,682,305,,,,,,
B32C0583,001,28-01-2003,669,677,310,,,,,,
B32C0583,001,14-02-2003,667,675,312,,,,,,
B32C0583,001,28-02-2003,664,672,315,,,,,,
B32C0583,001,14-03-2003,665,673,314,,,,,,
B32C0583,001,28-03-2003,667,675,312,,,,,,
B32C0583,001,15-04-2003,674,682,305,,,,,,
B32C0583,001,12-05-2003,677,685,302,,,,,,
B32C0583,001,14-05-2003,681,689,298,,,,,,
B32C0583,001,28-05-2003,683,691,296,,,,,,
B32C0583,001,17-06-2003,686,694,293,,,,,,
B32C0583,001,03-07-2003,692,700,287,,,,,,
B32C0583,001,17-07-2003,693,701,286,,,,,,
B32C0583,001,28-07-2003,697,705,282,,,,,,
B32C0583,001,14-08-2003,703,711,276,,,,,,
B32C0583,001,01-09-2003,708,716,271,,,,,,
B32C0583,001,19-09-2003,714,722,265,,,,,,
B32C0583,001,30-09-2003,717,725,262,,,,,,
B32C0583,001,14-10-2003,721,729,258,,,,,,
B32C0583,001,28-10-2003,724,732,255,,,,,,
B32C0583,001,14-11-2003,728,736,251,,,,,,
B32C0583,001,28-11-2003,732,740,247,,,,,,
B32C0583,001,15-12-2003,736,744,243,,,,,,
B32C0583,001,29-12-2003,737,745,242,,,,,,
B32C0583,001,14-01-2004,734,742,245,,,,,,
B32C0583,001,28-01-2004,724,732,255,,,,,,
B32C0583,001,14-02-2004,709,717,270,,,,,,
B32C0583,001,28-02-2004,700,708,279,,,,,,
B32C0583,001,15-03-2004,693,701,286,,,,,,
B32C0583,001,29-03-2004,691,699,288,,,,,,
B32C0583,001,14-04-2004,690,698,289,,,,,,
B32C0583,001,28-04-2004,692,700,287,,,,,,
B32C0583,001,14-05-2004,696,704,283,,,,,,
B32C0583,001,28-05-2004,699,707,280,,,,,,
B32C0583,001,14-06-2004,702,710,277,,,,,,
B32C0583,001,28-06-2004,707,715,272,,,,,,
B32C0583,001,14-07-2004,704,712,275,,,,,,
B32C0583,001,28-07-2004,705,713,274,,,,,,
B32C0583,001,16-08-2004,707,715,272,,,,,,
B32C0583,001,30-08-2004,709,717,270,,,,,,
B32C0583,001,14-09-2004,711,719,268,,,,,,
B32C0583,001,28-09-2004,712,720,267,,,,,,
B32C0583,001,14-10-2004,714,722,265,,,,,,
B32C0583,001,28-10-2004,717,725,262,,,,,,
B32C0583,001,15-11-2004,720,728,259,,,,,,
B32C0583,001,30-11-2004,720,728,259,,,,,,
B32C0583,001,14-12-2004,720,728,259,,,,,,
B32C0583,001,14-01-2005,722,730,257,,,,,,
B32C0583,001,28-01-2005,720,728,259,,,,,,
B32C0583,001,14-02-2005,716,724,263,,,,,,
B32C0583,001,28-02-2005,707,715,272,,,,,,
B32C0583,001,14-03-2005,705,713,274,,,,,,
B32C0583,001,29-03-2005,702,710,277,,,,,,
B32C0583,001,14-04-2005,699,707,280,,,,,,
B32C0583,001,28-04-2005,699,707,280,,,,,,
B32C0583,001,16-05-2005,698,706,281,,,,,,
B32C0583,001,30-05-2005,704,712,275,,,,,,
B32C0583,001,14-06-2005,701,709,278,,,,,,
B32C0583,001,28-06-2005,710,718,269,,,,,,
B32C0583,001,14-07-2005,709,717,270,,,,,,
B32C0583,001,28-07-2005,711,719,268,,,,,,
B32C0583,001,15-08-2005,680,688,299,,,,,,
B32C0583,001,29-08-2005,710,718,269,,,,,,
B32C0583,001,14-09-2005,713,721,266,,,,,,
B32C0583,001,30-09-2005,715,723,264,,,,,,
B32C0583,001,14-10-2005,717,725,262,,,,,,
B32C0583,001,29-10-2005,720,728,259,,,,,,
B32C0583,001,14-11-2005,720,728,259,,,,,,
B32C0583,001,28-11-2005,718,726,261,,,,,,
B32C0583,001,14-12-2005,716,724,263,,,,,,
B32C0583,001,28-12-2005,715,723,264,,,,,,
B32C0583,001,14-01-2006,715,723,264,,,,,,
B32C0583,001,28-01-2006,717,725,262,,,,,,
B32C0583,001,14-02-2006,718,726,261,,,,,,
B32C0583,001,28-02-2006,719,727,260,,,,,,
B32C0583,001,14-03-2006,720,728,259,,,,,,
B32C0583,001,28-03-2006,713,721,266,,,,,,
B32C0583,001,13-04-2006,706,714,273,,,,,,
B32C0583,001,27-04-2006,702,710,277,,,,,,
B32C0583,001,14-05-2006,700,708,279,,,,,,
B32C0583,001,28-05-2006,607,615,372,,,,,,
B32C0583,001,14-06-2006,613,621,366,,,,,,
B32C0583,001,28-06-2006,704,712,275,,,,,,
B32C0583,001,14-07-2006,709,717,270,,,,,,
B32C0583,001,28-07-2006,713,721,266,,,,,,
B32C0583,001,14-08-2006,714,722,265,,,,,,
B32C0583,001,28-08-2006,715,723,264,,,,,,
B32C0583,001,14-09-2006,716,724,263,,,,,,
B32C0583,001,29-09-2006,719,727,260,,,,,,
B32C0583,001,15-10-2006,720,728,259,,,,,,
B32C0583,001,27-10-2006,722,730,257,,,,,,
B32C0583,001,14-11-2006,724,732,255,,,,,,
B32C0583,001,28-11-2006,724,732,255,,,,,,
B32C0583,001,14-12-2006,719,727,260,,,,,,
B32C0583,001,15-01-2007,708,716,271,,,,,,
B32C0583,001,29-01-2007,699,707,280,,,,,,
B32C0583,001,14-02-2007,689,697,290,,,,,,
B32C0583,001,28-02-2007,682,690,297,,,,,,
B32C0583,001,14-03-2007,673,681,306,,,,,,
B32C0583,001,28-03-2007,660,668,319,,,,,,
B32C0583,001,15-04-2007,655,663,324,,,,,,
B32C0583,001,28-04-2007,660,668,319,,,,,,
B32C0583,001,14-05-2007,658,666,321,,,,,,
B32C0583,001,28-05-2007,662,670,317,,,,,,
B32C0583,001,14-06-2007,666,674,313,,,,,,
