Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B33D0002,001,15-01-1982,2466,2398,4082,,,,,,
B33D0002,001,02-02-1982,2467,2399,4081,,,,,,
B33D0002,001,16-02-1982,2467,2399,4081,,,,,,
B33D0002,001,04-03-1982,2468,2400,4080,,,,,,
B33D0002,001,01-04-1982,2469,2401,4079,,,,,,
B33D0002,001,15-04-1982,2470,2402,4078,,,,,,
B33D0002,001,28-04-1982,2469,2401,4079,,,,,,
B33D0002,001,13-05-1982,2470,2402,4078,,,,,,
B33D0002,001,27-05-1982,2470,2402,4078,,,,,,
B33D0002,001,09-06-1982,2470,2402,4078,,,,,,
B33D0002,001,21-06-1982,2470,2402,4078,,,,,,
B33D0002,001,27-07-1982,2470,2402,4078,,,,,,
B33D0002,001,06-08-1982,2470,2402,4078,,,,,,
B33D0002,001,24-08-1982,2472,2404,4076,,,,,,
B33D0002,001,07-09-1982,2472,2404,4076,,,,,,
B33D0002,001,21-09-1982,2474,2406,4074,,,,,,
B33D0002,001,07-10-1982,2475,2407,4073,,,,,,
B33D0002,001,25-10-1982,2478,2410,4070,,,,,,
B33D0002,001,18-11-1982,2479,2411,4069,,,,,,
B33D0002,001,09-12-1982,2481,2413,4067,,,,,,
B33D0002,001,29-12-1982,2485,2417,4063,,,,,,
B33D0002,001,20-01-1983,2487,2419,4061,,,,,,
B33D0002,001,31-01-1983,2488,2420,4060,,,,,,
B33D0002,001,18-02-1983,2490,2422,4058,,,,,,
B33D0002,001,01-03-1983,2491,2423,4057,,,,,,
B33D0002,001,18-03-1983,2493,2425,4055,,,,,,
B33D0002,001,28-03-1983,2493,2425,4055,,,,,,
B33D0002,001,20-04-1983,2495,2427,4053,,,,,,
B33D0002,001,29-04-1983,2495,2427,4053,,,,,,
B33D0002,001,25-05-1983,2493,2425,4055,,,,,,
B33D0002,001,13-06-1983,2491,2423,4057,,,,,,
B33D0002,001,23-06-1983,2485,2417,4063,,,,,,
B33D0002,001,05-07-1983,2482,2414,4066,,,,,,
B33D0002,001,09-08-1983,2476,2408,4072,,,,,,
B33D0002,001,23-08-1983,2471,2403,4077,,,,,,
B33D0002,001,22-09-1983,2470,2402,4078,,,,,,
B33D0002,001,04-10-1983,2468,2400,4080,,,,,,
B33D0002,001,20-10-1983,2474,2406,4074,,,,,,
B33D0002,001,01-11-1983,2468,2400,4080,,,,,,
B33D0002,001,30-11-1983,2469,2401,4079,,,,,,
B33D0002,001,12-12-1983,2469,2401,4079,,,,,,
B33D0002,001,23-12-1983,2470,2402,4078,,,,,,
B33D0002,001,13-01-1984,2470,2402,4078,,,,,,
B33D0002,001,21-02-1984,2465,2397,4083,,,,,,
B33D0002,001,07-03-1984,2460,2392,4088,,,,,,
B33D0002,001,29-03-1984,2448,2380,4100,,,,,,
B33D0002,001,16-04-1984,2440,2372,4108,,,,,,
B33D0002,001,03-05-1984,2434,2366,4114,,,,,,
B33D0002,001,20-06-1984,2428,2360,4120,,,,,,
B33D0002,001,26-07-1984,2427,2359,4121,,,,,,
B33D0002,001,13-08-1984,2423,2355,4125,,,,,,
B33D0002,001,28-08-1984,2424,2356,4124,,,,,,
B33D0002,001,18-09-1984,2421,2353,4127,,,,,,
B33D0002,001,04-10-1984,2421,2353,4127,,,,,,
B33D0002,001,17-10-1984,2421,2353,4127,,,,,,
B33D0002,001,30-10-1984,2423,2355,4125,,,,,,
B33D0002,001,16-11-1984,2421,2353,4127,,,,,,
B33D0002,001,28-11-1984,2424,2356,4124,,,,,,
B33D0002,001,21-12-1984,2423,2355,4125,,,,,,
B33D0002,001,16-01-1985,2423,2355,4125,,,,,,
B33D0002,001,05-02-1985,2423,2355,4125,,,,,,
B33D0002,001,22-02-1985,2427,2359,4121,,,,,,
B33D0002,001,12-03-1985,2426,2358,4122,,,,,,
B33D0002,001,21-03-1985,2422,2354,4126,,,,,,
B33D0002,001,03-04-1985,2424,2356,4124,,,,,,
B33D0002,001,24-04-1985,2422,2354,4126,,,,,,
B33D0002,001,05-06-1985,2422,2354,4126,,,,,,
B33D0002,001,13-06-1985,2423,2355,4125,,,,,,
B33D0002,001,02-07-1985,2421,2353,4127,,,,,,
B33D0002,001,18-07-1985,2415,2347,4133,,,,,,
B33D0002,001,08-08-1985,2417,2349,4131,,,,,,
B33D0002,001,15-08-1985,2417,2349,4131,,,,,,
B33D0002,001,17-09-1985,2414,2346,4134,,,,,,
B33D0002,001,03-10-1985,2413,2345,4135,,,,,,
B33D0002,001,16-10-1985,2414,2346,4134,,,,,,
B33D0002,001,30-10-1985,2412,2344,4136,,,,,,
B33D0002,001,20-11-1985,2413,2345,4135,,,,,,
B33D0002,001,05-12-1985,2414,2346,4134,,,,,,
B33D0002,001,19-12-1985,2415,2347,4133,,,,,,
B33D0002,001,23-01-1986,2412,2344,4136,,,,,,
B33D0002,001,05-03-1986,2413,2345,4135,,,,,,
B33D0002,001,17-03-1986,2411,2343,4137,,,,,,
B33D0002,001,18-04-1986,2406,2338,4142,,,,,,
B33D0002,001,02-05-1986,2404,2336,4144,,,,,,
B33D0002,001,20-05-1986,2402,2334,4146,,,,,,
B33D0002,001,17-06-1986,2400,2332,4148,,,,,,
B33D0002,001,01-07-1986,2401,2333,4147,,,,,,
B33D0002,001,17-07-1986,2403,2335,4145,,,,,,
B33D0002,001,30-07-1986,2400,2332,4148,,,,,,
B33D0002,001,18-08-1986,2399,2331,4149,,,,,,
B33D0002,001,28-08-1986,2399,2331,4149,,,,,,
B33D0002,001,02-10-1986,2399,2331,4149,,,,,,
B33D0002,001,31-10-1986,2402,2334,4146,,,,,,
B33D0002,001,27-11-1986,2408,2340,4140,,,,,,
B33D0002,001,18-12-1986,2405,2337,4143,,,,,,
B33D0002,001,02-02-1987,2406,2338,4142,,,,,,
B33D0002,001,16-02-1987,2407,2339,4141,,,,,,
B33D0002,001,04-03-1987,2402,2334,4146,,,,,,
B33D0002,001,01-04-1987,2400,2332,4148,,,,,,
B33D0002,001,16-04-1987,2398,2330,4150,,,,,,
B33D0002,001,29-04-1987,2395,2327,4153,,,,,,
B33D0002,001,18-05-1987,2396,2328,4152,,,,,,
B33D0002,001,18-06-1987,2392,2324,4156,,,,,,
B33D0002,001,01-07-1987,2392,2324,4156,,,,,,
B33D0002,001,17-07-1987,2389,2321,4159,,,,,,
B33D0002,001,30-07-1987,2388,2320,4160,,,,,,
B33D0002,001,18-08-1987,2385,2317,4163,,,,,,
B33D0002,001,02-09-1987,2387,2319,4161,,,,,,
B33D0002,001,11-09-1987,2389,2321,4159,,,,,,
B33D0002,001,30-09-1987,2386,2318,4162,,,,,,
B33D0002,001,15-10-1987,2384,2316,4164,,,,,,
B33D0002,001,30-10-1987,2383,2315,4165,,,,,,
B33D0002,001,17-11-1987,2384,2316,4164,,,,,,
B33D0002,001,01-12-1987,2382,2314,4166,,,,,,
B33D0002,001,16-12-1987,2377,2309,4171,,,,,,
B33D0002,001,14-01-1988,2371,2303,4177,,,,,,
B33D0002,001,28-01-1988,2370,2302,4178,,,,,,
B33D0002,001,28-03-1988,2357,2289,4191,,,,,,
B33D0002,001,14-04-1988,2345,2277,4203,,,,,,
B33D0002,001,28-04-1988,2337,2269,4211,,,,,,
B33D0002,001,13-05-1988,2330,2262,4218,,,,,,
B33D0002,001,27-05-1988,2325,2257,4223,,,,,,
B33D0002,001,14-06-1988,2318,2250,4230,,,,,,
B33D0002,001,28-06-1988,2313,2245,4235,,,,,,
B33D0002,001,14-07-1988,2313,2245,4235,,,,,,
B33D0002,001,28-07-1988,2309,2241,4239,,,,,,
B33D0002,001,15-08-1988,2306,2238,4242,,,,,,
B33D0002,001,29-08-1988,2303,2235,4245,,,,,,
B33D0002,001,14-09-1988,2303,2235,4245,,,,,,
B33D0002,001,28-09-1988,2304,2236,4244,,,,,,
B33D0002,001,14-10-1988,2303,2235,4245,,,,,,
B33D0002,001,28-10-1988,2302,2234,4246,,,,,,
B33D0002,001,14-11-1988,2304,2236,4244,,,,,,
B33D0002,001,28-11-1988,2306,2238,4242,,,,,,
B33D0002,001,14-12-1988,2306,2238,4242,,,,,,
B33D0002,001,28-12-1988,2308,2240,4240,,,,,,
B33D0002,001,13-01-1989,2309,2241,4239,,,,,,
B33D0002,001,27-01-1989,2310,2242,4238,,,,,,
B33D0002,001,14-02-1989,2311,2243,4237,,,,,,
B33D0002,001,28-02-1989,2309,2241,4239,,,,,,
B33D0002,001,14-03-1989,2311,2243,4237,,,,,,
B33D0002,001,28-03-1989,2312,2244,4236,,,,,,
B33D0002,001,14-04-1989,2312,2244,4236,,,,,,
B33D0002,001,28-04-1989,2314,2246,4234,,,,,,
B33D0002,001,16-05-1989,2313,2245,4235,,,,,,
B33D0002,001,29-05-1989,2314,2246,4234,,,,,,
B33D0002,001,14-06-1989,2310,2242,4238,,,,,,
B33D0002,001,28-06-1989,2308,2240,4240,,,,,,
B33D0002,001,14-07-1989,2308,2240,4240,,,,,,
B33D0002,001,28-07-1989,2307,2239,4241,,,,,,
B33D0002,001,14-08-1989,2306,2238,4242,,,,,,
B33D0002,001,28-08-1989,2308,2240,4240,,,,,,
B33D0002,001,14-09-1989,2308,2240,4240,,,,,,
B33D0002,001,28-09-1989,2310,2242,4238,,,,,,
B33D0002,001,13-10-1989,2311,2243,4237,,,,,,
B33D0002,001,27-10-1989,2314,2246,4234,,,,,,
B33D0002,001,14-11-1989,2317,2249,4231,,,,,,
B33D0002,001,28-11-1989,2320,2252,4228,,,,,,
B33D0002,001,14-12-1989,2321,2253,4227,,,,,,
B33D0002,001,28-12-1989,2323,2255,4225,,,,,,
B33D0002,001,15-01-1990,2327,2259,4221,,,,,,
B33D0002,001,30-01-1990,2328,2260,4220,,,,,,
B33D0002,001,14-02-1990,2330,2262,4218,,,,,,
B33D0002,001,28-02-1990,2330,2262,4218,,,,,,
B33D0002,001,14-03-1990,2336,2268,4212,,,,,,
B33D0002,001,28-03-1990,2335,2267,4213,,,,,,
B33D0002,001,14-04-1990,2334,2266,4214,,,,,,
B33D0002,001,27-04-1990,2336,2268,4212,,,,,,
B33D0002,001,14-05-1990,2339,2271,4209,,,,,,
B33D0002,001,28-05-1990,2340,2272,4208,,,,,,
B33D0002,001,14-06-1990,2341,2273,4207,,,,,,
B33D0002,001,28-06-1990,2341,2273,4207,,,,,,
B33D0002,001,13-07-1990,2350,2282,4198,,,,,,
B33D0002,001,27-07-1990,2350,2282,4198,,,,,,
B33D0002,001,15-08-1990,2346,2278,4202,,,,,,
B33D0002,001,29-08-1990,2348,2280,4200,,,,,,
B33D0002,001,14-09-1990,2348,2280,4200,,,,,,
B33D0002,001,28-09-1990,2350,2282,4198,,,,,,
B33D0002,001,15-10-1990,2352,2284,4196,,,,,,
B33D0002,001,29-10-1990,2354,2286,4194,,,,,,
B33D0002,001,14-11-1990,2357,2289,4191,,,,,,
B33D0002,001,28-11-1990,2360,2292,4188,,,,,,
B33D0002,001,14-12-1990,2362,2294,4186,,,,,,
B33D0002,001,28-12-1990,2363,2295,4185,,,,,,
B33D0002,001,14-01-1991,2363,2295,4185,,,,,,
B33D0002,001,28-01-1991,2361,2293,4187,,,,,,
B33D0002,001,14-02-1991,2362,2294,4186,,,,,,
B33D0002,001,28-02-1991,2361,2293,4187,,,,,,
B33D0002,001,14-03-1991,2363,2295,4185,,,,,,
B33D0002,001,28-03-1991,2364,2296,4184,,,,,,
B33D0002,001,15-04-1991,2365,2297,4183,,,,,,
B33D0002,001,29-04-1991,2364,2296,4184,,,,,,
B33D0002,001,14-05-1991,2366,2298,4182,,,,,,
B33D0002,001,28-05-1991,2368,2300,4180,,,,,,
B33D0002,001,14-06-1991,2372,2304,4176,,,,,,
B33D0002,001,28-06-1991,2369,2301,4179,,,,,,
B33D0002,001,15-07-1991,2373,2305,4175,,,,,,
B33D0002,001,29-07-1991,2373,2305,4175,,,,,,
B33D0002,001,14-08-1991,2377,2309,4171,,,,,,
B33D0002,001,28-08-1991,2372,2304,4176,,,,,,
B33D0002,001,13-09-1991,2380,2312,4168,,,,,,
B33D0002,001,27-09-1991,2380,2312,4168,,,,,,
B33D0002,001,14-10-1991,2382,2314,4166,,,,,,
B33D0002,001,28-10-1991,2385,2317,4163,,,,,,
B33D0002,001,14-11-1991,2387,2319,4161,,,,,,
B33D0002,001,28-11-1991,2389,2321,4159,,,,,,
B33D0002,001,13-12-1991,2392,2324,4156,,,,,,
B33D0002,001,27-12-1991,2390,2322,4158,,,,,,
B33D0002,001,14-01-1992,2397,2329,4151,,,,,,
B33D0002,001,28-01-1992,2399,2331,4149,,,,,,
B33D0002,001,14-02-1992,2401,2333,4147,,,,,,
B33D0002,001,28-02-1992,2403,2335,4145,,,,,,
B33D0002,001,13-03-1992,2402,2334,4146,,,,,,
B33D0002,001,27-03-1992,2405,2337,4143,,,,,,
B33D0002,001,14-04-1992,2410,2342,4138,,,,,,
B33D0002,001,28-04-1992,2410,2342,4138,,,,,,
B33D0002,001,14-05-1992,2410,2342,4138,,,,,,
B33D0002,001,27-05-1992,2409,2341,4139,,,,,,
B33D0002,001,15-06-1992,2409,2341,4139,,,,,,
B33D0002,001,29-06-1992,2409,2341,4139,,,,,,
B33D0002,001,15-07-1992,2418,2350,4130,,,,,,
B33D0002,001,28-07-1992,2409,2341,4139,,,,,,
B33D0002,001,14-08-1992,2408,2340,4140,,,,,,
B33D0002,001,28-08-1992,2408,2340,4140,,,,,,
B33D0002,001,14-09-1992,2409,2341,4139,,,,,,
B33D0002,001,28-09-1992,2410,2342,4138,,,,,,
B33D0002,001,14-10-1992,2404,2336,4144,,,,,,
B33D0002,001,28-10-1992,2410,2342,4138,,,,,,
B33D0002,001,13-11-1992,2412,2344,4136,,,,,,
B33D0002,001,27-11-1992,2414,2346,4134,,,,,,
B33D0002,001,14-12-1992,2415,2347,4133,,,,,,
B33D0002,001,28-12-1992,2414,2346,4134,,,,,,
B33D0002,001,14-01-1993,2415,2347,4133,,,,,,
B33D0002,001,28-01-1993,2414,2346,4134,,,,,,
B33D0002,001,15-02-1993,2410,2342,4138,,,,,,
B33D0002,001,04-03-1993,2406,2338,4142,,,,,,
B33D0002,001,15-03-1993,2403,2335,4145,,,,,,
B33D0002,001,29-03-1993,2400,2332,4148,,,,,,
B33D0002,001,14-04-1993,2398,2330,4150,,,,,,
B33D0002,001,28-04-1993,2397,2329,4151,,,,,,
B33D0002,001,14-05-1993,2393,2325,4155,,,,,,
B33D0002,001,28-05-1993,2391,2323,4157,,,,,,
B33D0002,001,14-06-1993,2391,2323,4157,,,,,,
B33D0002,001,28-06-1993,2392,2324,4156,,,,,,
B33D0002,001,14-07-1993,2392,2324,4156,,,,,,
B33D0002,001,28-07-1993,2391,2323,4157,,,,,,
B33D0002,001,13-08-1993,2394,2326,4154,,,,,,
B33D0002,001,30-08-1993,2391,2323,4157,,,,,,
B33D0002,001,14-09-1993,2389,2321,4159,,,,,,
B33D0002,001,29-09-1993,2395,2327,4153,,,,,,
B33D0002,001,14-10-1993,2393,2325,4155,,,,,,
B33D0002,001,28-10-1993,2395,2327,4153,,,,,,
B33D0002,001,15-11-1993,2392,2324,4156,,,,,,
B33D0002,001,29-11-1993,2393,2325,4155,,,,,,
B33D0002,001,14-12-1993,2392,2324,4156,,,,,,
B33D0002,001,29-12-1993,2390,2322,4158,,,,,,
B33D0002,001,14-01-1994,2386,2318,4162,,,,,,
B33D0002,001,28-01-1994,2376,2308,4172,,,,,,
B33D0002,001,14-02-1994,2386,2318,4162,,,,,,
B33D0002,001,28-02-1994,2354,2286,4194,,,,,,
B33D0002,001,14-03-1994,2348,2280,4200,,,,,,
B33D0002,001,28-03-1994,2339,2271,4209,,,,,,
B33D0002,001,14-04-1994,2331,2263,4217,,,,,,
B33D0002,001,28-04-1994,2326,2258,4222,,,,,,
B33D0002,001,13-05-1994,2316,2248,4232,,,,,,
B33D0002,001,27-05-1994,2311,2243,4237,,,,,,
B33D0002,001,14-06-1994,2307,2239,4241,,,,,,
B33D0002,001,28-06-1994,2298,2230,4250,,,,,,
B33D0002,001,14-07-1994,2292,2224,4256,,,,,,
B33D0002,001,28-07-1994,2289,2221,4259,,,,,,
B33D0002,001,15-08-1994,2286,2218,4262,,,,,,
B33D0002,001,29-08-1994,2283,2215,4265,,,,,,
B33D0002,001,14-09-1994,2280,2212,4268,,,,,,
B33D0002,001,28-09-1994,2280,2212,4268,,,,,,
B33D0002,001,14-10-1994,2297,2229,4251,,,,,,
B33D0002,001,28-10-1994,2279,2211,4269,,,,,,
B33D0002,001,14-11-1994,2278,2210,4270,,,,,,
B33D0002,001,28-11-1994,2282,2214,4266,,,,,,
B33D0002,001,14-12-1994,2282,2214,4266,,,,,,
B33D0002,001,28-12-1994,2282,2214,4266,,,,,,
B33D0002,001,13-01-1995,2280,2212,4268,,,,,,
B33D0002,001,27-01-1995,2275,2207,4273,,,,,,
B33D0002,001,14-02-1995,2267,2199,4281,,,,,,
B33D0002,001,28-02-1995,2261,2193,4287,,,,,,
B33D0002,001,14-03-1995,2256,2188,4292,,,,,,
B33D0002,001,28-03-1995,2247,2179,4301,,,,,,
B33D0002,001,14-04-1995,2243,2175,4305,,,,,,
B33D0002,001,28-04-1995,2235,2167,4313,,,,,,
B33D0002,001,15-05-1995,2228,2160,4320,,,,,,
B33D0002,001,29-05-1995,2224,2156,4324,,,,,,
B33D0002,001,14-06-1995,2220,2152,4328,,,,,,
B33D0002,001,28-06-1995,2216,2148,4332,,,,,,
B33D0002,001,14-07-1995,2213,2145,4335,,,,,,
B33D0002,001,28-07-1995,2212,2144,4336,,,,,,
B33D0002,001,14-08-1995,2210,2142,4338,,,,,,
B33D0002,001,28-08-1995,2208,2140,4340,,,,,,
B33D0002,001,14-09-1995,2209,2141,4339,,,,,,
B33D0002,001,28-09-1995,2205,2137,4343,,,,,,
B33D0002,001,13-10-1995,2208,2140,4340,,,,,,
B33D0002,001,27-10-1995,2204,2136,4344,,,,,,
B33D0002,001,14-11-1995,2187,2119,4361,,,,,,
B33D0002,001,27-11-1995,2189,2121,4359,,,,,,
B33D0002,001,14-12-1995,2195,2127,4353,,,,,,
B33D0002,001,28-12-1995,2198,2130,4350,,,,,,
B33D0002,001,15-01-1996,2202,2134,4346,,,,,,
B33D0002,001,29-01-1996,2202,2134,4346,,,,,,
B33D0002,001,14-02-1996,2206,2138,4342,,,,,,
B33D0002,001,28-02-1996,2209,2141,4339,,,,,,
B33D0002,001,14-03-1996,2210,2142,4338,,,,,,
B33D0002,001,28-03-1996,2212,2144,4336,,,,,,
B33D0002,001,14-04-1996,2219,2151,4329,,,,,,
