Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B27C0040,002,28-12-1989,515,466,2215,,,,,,
B27C0040,002,15-01-1990,503,454,2227,,,,,,
B27C0040,002,29-01-1990,501,452,2229,,,,,,
B27C0040,002,15-02-1990,487,438,2243,,,,,,
B27C0040,002,28-02-1990,481,432,2249,,,,,,
B27C0040,002,14-03-1990,476,427,2254,,,,,,
B27C0040,002,28-03-1990,472,423,2258,,,,,,
B27C0040,002,13-04-1990,486,437,2244,,,,,,
B27C0040,002,28-04-1990,487,438,2243,,,,,,
B27C0040,002,14-05-1990,500,451,2230,,,,,,
B27C0040,002,28-05-1990,520,471,2210,,,,,,
B27C0040,002,14-06-1990,513,464,2217,,,,,,
B27C0040,002,28-06-1990,520,471,2210,,,,,,
B27C0040,002,13-07-1990,521,472,2209,,,,,,
B27C0040,002,26-07-1990,530,481,2200,,,,,,
B27C0040,002,13-08-1990,542,493,2188,,,,,,
B27C0040,002,27-08-1990,542,493,2188,,,,,,
B27C0040,002,14-09-1990,538,489,2192,,,,,,
B27C0040,002,28-09-1990,538,489,2192,,,,,,
B27C0040,002,16-10-1990,544,495,2186,,,,,,
B27C0040,002,17-10-1990,545,496,2185,,,,,,
B27C0040,002,30-10-1990,546,497,2184,,,,,,
B27C0040,002,15-11-1990,530,481,2200,,,,,,
B27C0040,002,29-11-1990,511,462,2219,,,,,,
B27C0040,002,14-12-1990,507,458,2223,,,,,,
B27C0040,002,28-12-1990,499,450,2231,,,,,,
B27C0040,002,15-01-1991,489,440,2241,,,,,,
B27C0040,002,29-01-1991,493,444,2237,,,,,,
B27C0040,002,14-02-1991,505,456,2225,,,,,,
B27C0040,002,28-02-1991,498,449,2232,,,,,,
B27C0040,002,15-03-1991,505,456,2225,,,,,,
B27C0040,002,28-03-1991,511,462,2219,,,,,,
B27C0040,002,28-04-1991,527,478,2203,,,,,,
B27C0040,002,14-05-1991,534,485,2196,,,,,,
B27C0040,002,28-05-1991,535,486,2195,,,,,,
B27C0040,002,14-06-1991,540,491,2190,,,,,,
B27C0040,002,28-06-1991,496,447,2234,,,,,,
B27C0040,002,15-07-1991,509,460,2221,,,,,,
B27C0040,002,29-07-1991,515,466,2215,,,,,,
B27C0040,002,15-08-1991,532,483,2198,,,,,,
B27C0040,002,28-08-1991,538,489,2192,,,,,,
B27C0040,002,16-09-1991,552,503,2178,,,,,,
B27C0040,002,30-09-1991,555,506,2175,,,,,,
B27C0040,002,15-10-1991,558,509,2172,,,,,,
B27C0040,002,28-10-1991,557,508,2173,,,,,,
B27C0040,002,14-11-1991,540,491,2190,,,,,,
B27C0040,002,27-11-1991,535,486,2195,,,,,,
B27C0040,002,16-12-1991,543,494,2187,,,,,,
B27C0040,002,31-12-1991,528,479,2202,,,,,,
B27C0040,002,14-01-1992,542,493,2188,,,,,,
B27C0040,002,28-01-1992,525,476,2205,,,,,,
B27C0040,002,13-02-1992,520,471,2210,,,,,,
B27C0040,002,27-02-1992,520,471,2210,,,,,,
B27C0040,002,13-03-1992,526,477,2204,,,,,,
B27C0040,002,28-03-1992,507,458,2223,,,,,,
B27C0040,002,14-04-1992,510,461,2220,,,,,,
B27C0040,002,28-04-1992,507,458,2223,,,,,,
B27C0040,002,14-05-1992,501,452,2229,,,,,,
B27C0040,002,27-05-1992,510,461,2220,,,,,,
B27C0040,002,15-06-1992,503,454,2227,,,,,,
B27C0040,002,29-06-1992,507,458,2223,,,,,,
B27C0040,002,14-07-1992,530,481,2200,,,,,,
B27C0040,002,28-07-1992,535,486,2195,,,,,,
B27C0040,002,14-08-1992,541,492,2189,,,,,,
B27C0040,002,27-08-1992,540,491,2190,,,,,,
B27C0040,002,14-09-1992,522,473,2208,,,,,,
B27C0040,002,28-09-1992,530,481,2200,,,,,,
B27C0040,002,13-10-1992,537,488,2193,,,,,,
B27C0040,002,28-10-1992,513,464,2217,,,,,,
B27C0040,002,13-11-1992,510,461,2220,,,,,,
B27C0040,002,27-11-1992,490,441,2240,,,,,,
B27C0040,002,14-12-1992,472,423,2258,,,,,,
B27C0040,002,28-12-1992,480,431,2250,,,,,,
B27C0040,002,14-01-1993,467,418,2263,,,,,,
B27C0040,002,27-01-1993,456,407,2274,,,,,,
B27C0040,002,15-02-1993,470,421,2260,,,,,,
B27C0040,002,01-03-1993,460,411,2270,,,,,,
B27C0040,002,15-03-1993,476,427,2254,,,,,,
B27C0040,002,29-03-1993,485,436,2245,,,,,,
B27C0040,002,13-04-1993,485,436,2245,,,,,,
B27C0040,002,28-04-1993,491,442,2239,,,,,,
B27C0040,002,14-05-1993,502,453,2228,,,,,,
B27C0040,002,28-05-1993,508,459,2222,,,,,,
B27C0040,002,14-06-1993,515,466,2215,,,,,,
B27C0040,002,28-06-1993,521,472,2209,,,,,,
B27C0040,002,14-07-1993,530,481,2200,,,,,,
B27C0040,002,28-07-1993,509,460,2221,,,,,,
B27C0040,002,13-08-1993,512,463,2218,,,,,,
B27C0040,002,27-08-1993,515,466,2215,,,,,,
B27C0040,002,14-09-1993,510,461,2220,,,,,,
B27C0040,002,28-09-1993,486,437,2244,,,,,,
B27C0040,002,14-10-1993,475,426,2255,,,,,,
B27C0040,002,29-10-1993,482,433,2248,,,,,,
B27C0040,002,15-11-1993,471,422,2259,,,,,,
B27C0040,002,29-11-1993,490,441,2240,,,,,,
B27C0040,002,14-12-1993,460,411,2270,,,,,,
B27C0040,002,28-12-1993,445,396,2285,,,,,,
B27C0040,002,14-01-1994,420,371,2310,,,,,,
B27C0040,002,28-01-1994,410,361,2320,,,,,,
B27C0040,002,14-02-1994,431,382,2299,,,,,,
B27C0040,002,28-02-1994,435,386,2295,,,,,,
B27C0040,002,14-03-1994,430,381,2300,,,,,,
B27C0040,002,28-03-1994,410,361,2320,,,,,,
B27C0040,002,12-04-1994,400,351,2330,,,,,,
B27C0040,002,28-04-1994,423,374,2307,,,,,,
B27C0040,002,16-05-1994,433,384,2297,,,,,,
B27C0040,002,29-05-1994,445,396,2285,,,,,,
B27C0040,002,14-06-1994,442,393,2288,,,,,,
B27C0040,002,28-06-1994,456,407,2274,,,,,,
B27C0040,002,14-07-1994,472,423,2258,,,,,,
B27C0040,002,27-07-1994,484,435,2246,,,,,,
B27C0040,002,14-08-1994,494,445,2236,,,,,,
B27C0040,002,29-08-1994,495,446,2235,,,,,,
B27C0040,002,14-09-1994,485,436,2245,,,,,,
B27C0040,002,28-09-1994,480,431,2250,,,,,,
B27C0040,002,14-10-1994,480,431,2250,,,,,,
B27C0040,002,28-10-1994,485,436,2245,,,,,,
B27C0040,002,15-11-1994,455,406,2275,,,,,,
B27C0040,002,29-11-1994,459,410,2271,,,,,,
B27C0040,002,15-12-1994,449,400,2281,,,,,,
B27C0040,002,28-12-1994,431,382,2299,,,,,,
B27C0040,002,14-01-1995,420,371,2310,,,,,,
B27C0040,002,28-01-1995,400,351,2330,,,,,,
B27C0040,002,14-02-1995,397,348,2333,,,,,,
B27C0040,002,28-02-1995,392,343,2338,,,,,,
B27C0040,002,14-03-1995,397,348,2333,,,,,,
B27C0040,002,27-03-1995,387,338,2343,,,,,,
B27C0040,002,14-04-1995,403,354,2327,,,,,,
B27C0040,002,28-04-1995,412,363,2318,,,,,,
B27C0040,002,14-05-1995,439,390,2291,,,,,,
B27C0040,002,29-05-1995,416,367,2314,,,,,,
B27C0040,002,14-06-1995,415,366,2315,,,,,,
B27C0040,002,28-06-1995,437,388,2293,,,,,,
B27C0040,002,14-07-1995,453,404,2277,,,,,,
B27C0040,002,28-07-1995,462,413,2268,,,,,,
B27C0040,002,14-08-1995,481,432,2249,,,,,,
B27C0040,002,28-08-1995,491,442,2239,,,,,,
B27C0040,002,14-09-1995,494,445,2236,,,,,,
B27C0040,002,28-09-1995,485,436,2245,,,,,,
B27C0040,002,13-10-1995,498,449,2232,,,,,,
B27C0040,002,27-10-1995,510,461,2220,,,,,,
B27C0040,002,14-11-1995,515,466,2215,,,,,,
B27C0040,002,28-11-1995,511,462,2219,,,,,,
B27C0040,002,14-12-1995,525,476,2205,,,,,,
B27C0040,002,28-12-1995,522,473,2208,,,,,,
B27C0040,002,12-01-1996,530,481,2200,,,,,,
B27C0040,002,29-01-1996,537,488,2193,,,,,,
B27C0040,002,14-02-1996,537,488,2193,,,,,,
B27C0040,002,27-02-1996,529,480,2201,,,,,,
B27C0040,002,15-03-1996,528,479,2202,,,,,,
B27C0040,002,28-03-1996,534,485,2196,,,,,,
B27C0040,002,16-04-1996,541,492,2189,,,,,,
B27C0040,002,01-05-1996,550,501,2180,,,,,,
B27C0040,002,14-05-1996,553,504,2177,,,,,,
B27C0040,002,29-05-1996,555,506,2175,,,,,,
B27C0040,002,13-06-1996,560,511,2170,,,,,,
B27C0040,002,27-06-1996,580,531,2150,,,,,,
B27C0040,002,17-07-1996,568,519,2162,,,,,,
B27C0040,002,29-07-1996,575,526,2155,,,,,,
B27C0040,002,14-08-1996,575,526,2155,,,,,,
B27C0040,002,29-08-1996,580,531,2150,,,,,,
B27C0040,002,13-09-1996,582,533,2148,,,,,,
B27C0040,002,27-09-1996,584,535,2146,,,,,,
B27C0040,002,14-10-1996,583,534,2147,,,,,,
B27C0040,002,28-10-1996,586,537,2144,,,,,,
B27C0040,002,14-11-1996,556,507,2174,,,,,,
B27C0040,002,28-11-1996,542,493,2188,,,,,,
B27C0040,002,16-12-1996,535,486,2195,,,,,,
B27C0040,002,30-12-1996,530,481,2200,,,,,,
B27C0040,002,13-01-1997,537,488,2193,,,,,,
B27C0040,002,29-01-1997,540,491,2190,,,,,,
B27C0040,002,13-02-1997,522,473,2208,,,,,,
B27C0040,002,28-02-1997,511,462,2219,,,,,,
B27C0040,002,14-03-1997,519,470,2211,,,,,,
B27C0040,002,27-03-1997,516,467,2214,,,,,,
B27C0040,002,15-04-1997,523,474,2207,,,,,,
B27C0040,002,28-04-1997,530,481,2200,,,,,,
B27C0040,002,14-05-1997,510,461,2220,,,,,,
B27C0040,002,28-05-1997,517,468,2213,,,,,,
B27C0040,002,13-06-1997,525,476,2205,,,,,,
B27C0040,002,27-06-1997,530,481,2200,,,,,,
B27C0040,002,14-07-1997,537,488,2193,,,,,,
B27C0040,002,28-07-1997,542,493,2188,,,,,,
B27C0040,002,14-08-1997,550,501,2180,,,,,,
B27C0040,002,28-08-1997,556,507,2174,,,,,,
B27C0040,002,15-09-1997,563,514,2167,,,,,,
B27C0040,002,29-09-1997,568,519,2162,,,,,,
B27C0040,002,15-10-1997,552,503,2178,,,,,,
B27C0040,002,28-10-1997,558,509,2172,,,,,,
B27C0040,002,14-11-1997,565,516,2165,,,,,,
B27C0040,002,01-12-1997,570,521,2160,,,,,,
B27C0040,002,15-12-1997,561,512,2169,,,,,,
B27C0040,002,29-12-1997,554,505,2176,,,,,,
B27C0040,002,14-01-1998,535,486,2195,,,,,,
B27C0040,002,30-01-1998,533,484,2197,,,,,,
B27C0040,002,16-02-1998,535,486,2195,,,,,,
B27C0040,002,27-02-1998,539,490,2191,,,,,,
B27C0040,002,13-03-1998,494,445,2236,,,,,,
B27C0040,002,30-03-1998,499,450,2231,,,,,,
B27C0040,002,14-04-1998,499,450,2231,,,,,,
B27C0040,002,28-04-1998,494,445,2236,,,,,,
B27C0040,002,13-05-1998,506,457,2224,,,,,,
B27C0040,002,29-05-1998,513,464,2217,,,,,,
B27C0040,002,15-06-1998,493,444,2237,,,,,,
B27C0040,002,29-06-1998,501,452,2229,,,,,,
B27C0040,002,14-07-1998,510,461,2220,,,,,,
B27C0040,002,27-07-1998,516,467,2214,,,,,,
B27C0040,002,14-08-1998,525,476,2205,,,,,,
B27C0040,002,28-08-1998,527,478,2203,,,,,,
B27C0040,002,14-09-1998,518,469,2212,,,,,,
B27C0040,002,28-09-1998,494,445,2236,,,,,,
B27C0040,002,14-10-1998,476,427,2254,,,,,,
B27C0040,002,28-10-1998,448,399,2282,,,,,,
B27C0040,002,13-11-1998,424,375,2306,,,,,,
B27C0040,002,30-11-1998,430,381,2300,,,,,,
B27C0040,002,15-12-1998,430,381,2300,,,,,,
B27C0040,002,28-12-1998,412,363,2318,,,,,,
B27C0040,002,15-01-1999,416,367,2314,,,,,,
B27C0040,002,28-01-1999,414,365,2316,,,,,,
B27C0040,002,16-02-1999,426,377,2304,,,,,,
B27C0040,002,01-03-1999,419,370,2311,,,,,,
B27C0040,002,16-03-1999,426,377,2304,,,,,,
B27C0040,002,29-03-1999,428,379,2302,,,,,,
B27C0040,002,15-04-1999,416,367,2314,,,,,,
B27C0040,002,28-04-1999,444,395,2286,,,,,,
B27C0040,002,17-05-1999,414,365,2316,,,,,,
B27C0040,002,28-05-1999,459,410,2271,,,,,,
B27C0040,002,14-06-1999,469,420,2261,,,,,,
B27C0040,002,28-06-1999,477,428,2253,,,,,,
B27C0040,002,14-07-1999,486,437,2244,,,,,,
B27C0040,002,28-07-1999,495,446,2235,,,,,,
B27C0040,002,13-08-1999,502,453,2228,,,,,,
B27C0040,002,27-08-1999,497,448,2233,,,,,,
B27C0040,002,14-09-1999,514,465,2216,,,,,,
B27C0040,002,28-09-1999,516,467,2214,,,,,,
B27C0040,002,14-10-1999,512,463,2218,,,,,,
B27C0040,002,28-10-1999,523,474,2207,,,,,,
B27C0040,002,15-11-1999,526,477,2204,,,,,,
B27C0040,002,26-11-1999,525,476,2205,,,,,,
B27C0040,002,14-12-1999,504,455,2226,,,,,,
B27C0040,002,28-12-1999,493,444,2237,,,,,,
B27C0040,002,14-01-2000,481,432,2249,,,,,,
B27C0040,002,28-01-2000,490,441,2240,,,,,,
B27C0040,002,14-02-2000,472,423,2258,,,,,,
B27C0040,002,28-02-2000,456,407,2274,,,,,,
B27C0040,002,14-03-2000,438,389,2292,,,,,,
B27C0040,002,28-03-2000,439,390,2291,,,,,,
B27C0040,002,14-04-2000,456,407,2274,,,,,,
B27C0040,002,28-04-2000,459,410,2271,,,,,,
B27C0040,002,15-05-2000,474,425,2256,,,,,,
B27C0040,002,29-05-2000,477,428,2253,,,,,,
B27C0040,002,14-06-2000,482,433,2248,,,,,,
B27C0040,002,28-06-2000,499,450,2231,,,,,,
B27C0040,002,14-07-2000,475,426,2255,,,,,,
B27C0040,002,28-07-2000,490,441,2240,,,,,,
B27C0040,002,14-08-2000,502,453,2228,,,,,,
B27C0040,002,31-08-2000,512,463,2218,,,,,,
B27C0040,002,13-09-2000,513,464,2217,,,,,,
B27C0040,002,03-10-2000,509,460,2221,,,,,,
B27C0040,002,14-10-2000,504,455,2226,,,,,,
B27C0040,002,28-10-2000,509,460,2221,,,,,,
B27C0040,002,14-11-2000,495,446,2235,,,,,,
B27C0040,002,28-11-2000,486,437,2244,,,,,,
B27C0040,002,14-12-2000,476,427,2254,,,,,,
B27C0040,002,28-12-2000,479,430,2251,,,,,,
B27C0040,002,15-01-2001,478,429,2252,,,,,,
B27C0040,002,28-01-2001,473,424,2257,,,,,,
B27C0040,002,14-02-2001,443,394,2287,,,,,,
B27C0040,002,28-02-2001,450,401,2280,,,,,,
B27C0040,002,14-03-2001,454,405,2276,,,,,,
B27C0040,002,28-05-2001,470,421,2260,,,,,,
B27C0040,002,13-07-2001,498,449,2232,,,,,,
B27C0040,002,30-07-2001,496,447,2234,,,,,,
B27C0040,002,15-08-2001,498,449,2232,,,,,,
B27C0040,002,27-08-2001,499,450,2231,,,,,,
B27C0040,002,14-09-2001,487,438,2243,,,,,,
B27C0040,002,28-09-2001,473,424,2257,,,,,,
B27C0040,002,12-10-2001,481,432,2249,,,,,,
B27C0040,002,29-10-2001,476,427,2254,,,,,,
B27C0040,002,15-11-2001,480,431,2250,,,,,,
B27C0040,002,28-11-2001,475,426,2255,,,,,,
B27C0040,002,14-12-2001,471,422,2259,,,,,,
B27C0040,002,28-12-2001,468,419,2262,,,,,,
B27C0040,002,14-01-2002,456,407,2274,,,,,,
B27C0040,002,28-01-2002,452,403,2278,,,,,,
B27C0040,002,14-02-2002,427,378,2303,,,,,,
B27C0040,002,01-03-2002,405,356,2325,,,,,,
B27C0040,002,14-03-2002,421,372,2309,,,,,,
B27C0040,002,27-03-2002,430,381,2300,,,,,,
B27C0040,002,11-04-2002,443,394,2287,,,,,,
B27C0040,002,25-04-2002,447,398,2283,,,,,,
B27C0040,002,13-05-2002,446,397,2284,,,,,,
B27C0040,002,27-05-2002,458,409,2272,,,,,,
B27C0040,002,17-06-2002,463,414,2267,,,,,,
B27C0040,002,26-06-2002,470,421,2260,,,,,,
B27C0040,002,15-07-2002,479,430,2251,,,,,,
B27C0040,002,29-07-2002,487,438,2243,,,,,,
B27C0040,002,14-08-2002,484,435,2246,,,,,,
B27C0040,002,28-08-2002,486,437,2244,,,,,,
B27C0040,002,12-09-2002,498,449,2232,,,,,,
B27C0040,002,27-09-2002,507,458,2223,,,,,,
B27C0040,002,14-10-2002,511,462,2219,,,,,,
B27C0040,002,28-10-2002,497,448,2233,,,,,,
B27C0040,002,15-11-2002,489,440,2241,,,,,,
B27C0040,002,28-11-2002,499,450,2231,,,,,,
B27C0040,002,14-12-2002,507,458,2223,,,,,,
B27C0040,002,30-12-2002,475,426,2255,,,,,,
B27C0040,002,14-01-2003,464,415,2266,,,,,,
B27C0040,002,13-02-2003,460,411,2270,,,,,,
B27C0040,002,28-02-2003,472,423,2258,,,,,,
B27C0040,002,13-03-2003,473,424,2257,,,,,,
B27C0040,002,27-03-2003,483,434,2247,,,,,,
B27C0040,002,11-04-2003,488,439,2242,,,,,,
B27C0040,002,28-04-2003,494,445,2236,,,,,,
B27C0040,002,15-05-2003,498,449,2232,,,,,,
B27C0040,002,28-05-2003,494,445,2236,,,,,,
B27C0040,002,13-06-2003,506,457,2224,,,,,,
B27C0040,002,27-06-2003,515,466,2215,,,,,,
B27C0040,002,14-07-2003,524,475,2206,,,,,,
B27C0040,002,28-07-2003,528,479,2202,,,,,,
B27C0040,002,14-08-2003,540,491,2190,,,,,,
B27C0040,002,15-09-2003,554,505,2176,,,,,,
B27C0040,002,26-09-2003,559,510,2171,,,,,,
B27C0040,002,13-10-2003,555,506,2175,,,,,,
