Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B27C0032,001,25-05-1983,976,925,2838,,,,,,
B27C0032,001,13-06-1983,947,896,2867,,,,,,
B27C0032,001,23-06-1983,940,889,2874,,,,,,
B27C0032,001,05-07-1983,936,885,2878,,,,,,
B27C0032,001,09-08-1983,930,879,2884,,,,,,
B27C0032,001,23-08-1983,930,879,2884,,,,,,
B27C0032,001,09-09-1983,930,879,2884,,,,,,
B27C0032,001,22-09-1983,937,886,2877,,,,,,
B27C0032,001,04-10-1983,934,883,2880,,,,,,
B27C0032,001,20-10-1983,940,889,2874,,,,,,
B27C0032,001,01-11-1983,941,890,2873,,,,,,
B27C0032,001,30-11-1983,950,899,2864,,,,,,
B27C0032,001,12-12-1983,950,899,2864,,,,,,
B27C0032,001,23-12-1983,951,900,2863,,,,,,
B27C0032,001,13-01-1984,935,884,2879,,,,,,
B27C0032,001,21-02-1984,907,856,2907,,,,,,
B27C0032,001,17-03-1984,899,848,2915,,,,,,
B27C0032,001,29-03-1984,887,836,2927,,,,,,
B27C0032,001,16-04-1984,885,834,2929,,,,,,
B27C0032,001,03-05-1984,881,830,2933,,,,,,
B27C0032,001,05-06-1984,879,828,2935,,,,,,
B27C0032,001,20-06-1984,879,828,2935,,,,,,
B27C0032,001,26-07-1984,884,833,2930,,,,,,
B27C0032,001,13-08-1984,885,834,2929,,,,,,
B27C0032,001,28-08-1984,888,837,2926,,,,,,
B27C0032,001,18-09-1984,890,839,2924,,,,,,
B27C0032,001,04-10-1984,893,842,2921,,,,,,
B27C0032,001,17-10-1984,895,844,2919,,,,,,
B27C0032,001,30-10-1984,900,849,2914,,,,,,
B27C0032,001,16-11-1984,898,847,2916,,,,,,
B27C0032,001,28-11-1984,898,847,2916,,,,,,
B27C0032,001,21-12-1984,903,852,2911,,,,,,
B27C0032,001,16-01-1985,902,851,2912,,,,,,
B27C0032,001,05-02-1985,899,848,2915,,,,,,
B27C0032,001,22-02-1985,901,850,2913,,,,,,
B27C0032,001,12-03-1985,898,847,2916,,,,,,
B27C0032,001,21-03-1985,895,844,2919,,,,,,
B27C0032,001,03-04-1985,903,852,2911,,,,,,
B27C0032,001,24-04-1985,901,850,2913,,,,,,
B27C0032,001,05-06-1985,890,839,2924,,,,,,
B27C0032,001,13-06-1985,891,840,2923,,,,,,
B27C0032,001,02-07-1985,888,837,2926,,,,,,
B27C0032,001,18-07-1985,880,829,2934,,,,,,
B27C0032,001,08-08-1985,882,831,2932,,,,,,
B27C0032,001,15-08-1985,884,833,2930,,,,,,
B27C0032,001,17-09-1985,888,837,2926,,,,,,
B27C0032,001,03-10-1985,890,839,2924,,,,,,
B27C0032,001,16-10-1985,895,844,2919,,,,,,
B27C0032,001,30-10-1985,897,846,2917,,,,,,
B27C0032,001,20-11-1985,900,849,2914,,,,,,
B27C0032,001,05-12-1985,904,853,2910,,,,,,
B27C0032,001,19-12-1985,910,859,2904,,,,,,
B27C0032,001,23-01-1986,903,852,2911,,,,,,
B27C0032,001,19-02-1986,898,847,2916,,,,,,
B27C0032,001,05-03-1986,894,843,2920,,,,,,
B27C0032,001,17-03-1986,896,845,2918,,,,,,
B27C0032,001,03-04-1986,895,844,2919,,,,,,
B27C0032,001,18-04-1986,895,844,2919,,,,,,
B27C0032,001,02-05-1986,897,846,2917,,,,,,
B27C0032,001,20-05-1986,897,846,2917,,,,,,
B27C0032,001,17-06-1986,899,848,2915,,,,,,
B27C0032,001,01-07-1986,903,852,2911,,,,,,
B27C0032,001,17-07-1986,901,850,2913,,,,,,
B27C0032,001,30-07-1986,906,855,2908,,,,,,
B27C0032,001,18-08-1986,908,857,2906,,,,,,
B27C0032,001,28-08-1986,910,859,2904,,,,,,
B27C0032,001,02-10-1986,920,869,2894,,,,,,
B27C0032,001,31-10-1986,928,877,2886,,,,,,
B27C0032,001,27-11-1986,938,887,2876,,,,,,
B27C0032,001,18-12-1986,939,888,2875,,,,,,
B27C0032,001,02-02-1987,918,867,2896,,,,,,
B27C0032,001,16-02-1987,915,864,2899,,,,,,
B27C0032,001,04-03-1987,914,863,2900,,,,,,
B27C0032,001,01-04-1987,911,860,2903,,,,,,
B27C0032,001,16-04-1987,910,859,2904,,,,,,
B27C0032,001,29-04-1987,906,855,2908,,,,,,
B27C0032,001,18-05-1987,902,851,2912,,,,,,
B27C0032,001,18-06-1987,902,851,2912,,,,,,
B27C0032,001,01-07-1987,902,851,2912,,,,,,
B27C0032,001,17-07-1987,901,850,2913,,,,,,
B27C0032,001,30-07-1987,905,854,2909,,,,,,
B27C0032,001,18-08-1987,906,855,2908,,,,,,
B27C0032,001,02-09-1987,909,858,2905,,,,,,
B27C0032,001,11-09-1987,909,858,2905,,,,,,
B27C0032,001,30-09-1987,911,860,2903,,,,,,
B27C0032,001,15-10-1987,910,859,2904,,,,,,
B27C0032,001,30-10-1987,911,860,2903,,,,,,
B27C0032,001,17-11-1987,917,866,2897,,,,,,
B27C0032,001,01-12-1987,915,864,2899,,,,,,
B27C0032,001,16-12-1987,905,854,2909,,,,,,
B27C0032,001,11-01-1988,899,848,2915,,,,,,
B27C0032,001,16-02-1988,878,827,2936,,,,,,
B27C0032,001,29-02-1988,864,813,2950,,,,,,
B27C0032,001,28-04-1988,833,782,2981,,,,,,
B27C0032,001,12-05-1988,823,772,2991,,,,,,
B27C0032,001,27-05-1988,827,776,2987,,,,,,
B27C0032,001,14-06-1988,830,779,2984,,,,,,
B27C0032,001,28-06-1988,832,781,2982,,,,,,
B27C0032,001,14-07-1988,836,785,2978,,,,,,
B27C0032,001,28-07-1988,840,789,2974,,,,,,
B27C0032,001,16-08-1988,847,796,2967,,,,,,
B27C0032,001,29-08-1988,852,801,2962,,,,,,
B27C0032,001,14-09-1988,859,808,2955,,,,,,
B27C0032,001,28-09-1988,863,812,2951,,,,,,
B27C0032,001,14-10-1988,876,825,2938,,,,,,
B27C0032,001,28-10-1988,869,818,2945,,,,,,
B27C0032,001,14-11-1988,883,832,2931,,,,,,
B27C0032,001,25-11-1988,876,825,2938,,,,,,
B27C0032,001,14-12-1988,883,832,2931,,,,,,
B27C0032,001,28-12-1988,886,835,2928,,,,,,
B27C0032,001,13-01-1989,891,840,2923,,,,,,
B27C0032,001,27-01-1989,882,831,2932,,,,,,
B27C0032,001,14-02-1989,884,833,2930,,,,,,
B27C0032,001,27-02-1989,881,830,2933,,,,,,
B27C0032,001,14-03-1989,887,836,2927,,,,,,
B27C0032,001,28-03-1989,890,839,2924,,,,,,
B27C0032,001,14-04-1989,881,830,2933,,,,,,
B27C0032,001,28-04-1989,880,829,2934,,,,,,
B27C0032,001,14-05-1989,875,824,2939,,,,,,
B27C0032,001,29-05-1989,872,821,2942,,,,,,
B27C0032,001,15-06-1989,875,824,2939,,,,,,
B27C0032,001,28-06-1989,878,827,2936,,,,,,
B27C0032,001,14-07-1989,887,836,2927,,,,,,
B27C0032,001,28-07-1989,884,833,2930,,,,,,
B27C0032,001,14-08-1989,890,839,2924,,,,,,
B27C0032,001,28-08-1989,893,842,2921,,,,,,
B27C0032,001,14-09-1989,895,844,2919,,,,,,
B27C0032,001,28-09-1989,903,852,2911,,,,,,
B27C0032,001,13-10-1989,905,854,2909,,,,,,
B27C0032,001,27-10-1989,910,859,2904,,,,,,
B27C0032,001,14-11-1989,920,869,2894,,,,,,
B27C0032,001,28-11-1989,923,872,2891,,,,,,
B27C0032,001,14-12-1989,922,871,2892,,,,,,
B27C0032,001,28-12-1989,933,882,2881,,,,,,
B27C0032,001,15-01-1990,936,885,2878,,,,,,
B27C0032,001,29-01-1990,940,889,2874,,,,,,
B27C0032,001,15-02-1990,945,894,2869,,,,,,
B27C0032,001,28-02-1990,940,889,2874,,,,,,
B27C0032,001,14-03-1990,940,889,2874,,,,,,
B27C0032,001,28-03-1990,933,882,2881,,,,,,
B27C0032,001,13-04-1990,930,879,2884,,,,,,
B27C0032,001,28-04-1990,945,894,2869,,,,,,
B27C0032,001,14-05-1990,930,879,2884,,,,,,
B27C0032,001,28-05-1990,935,884,2879,,,,,,
B27C0032,001,14-06-1990,934,883,2880,,,,,,
B27C0032,001,28-06-1990,937,886,2877,,,,,,
B27C0032,001,13-07-1990,940,889,2874,,,,,,
B27C0032,001,26-07-1990,942,891,2872,,,,,,
B27C0032,001,13-08-1990,944,893,2870,,,,,,
B27C0032,001,27-08-1990,950,899,2864,,,,,,
B27C0032,001,14-09-1990,950,899,2864,,,,,,
B27C0032,001,28-09-1990,953,902,2861,,,,,,
B27C0032,001,16-10-1990,960,909,2854,,,,,,
B27C0032,001,17-10-1990,958,907,2856,,,,,,
B27C0032,001,30-10-1990,962,911,2852,,,,,,
B27C0032,001,15-11-1990,967,916,2847,,,,,,
B27C0032,001,29-11-1990,968,917,2846,,,,,,
B27C0032,001,14-12-1990,968,917,2846,,,,,,
B27C0032,001,28-12-1990,968,917,2846,,,,,,
B27C0032,001,15-01-1991,967,916,2847,,,,,,
B27C0032,001,29-01-1991,963,912,2851,,,,,,
B27C0032,001,14-02-1991,960,909,2854,,,,,,
B27C0032,001,28-02-1991,957,906,2857,,,,,,
B27C0032,001,15-03-1991,958,907,2856,,,,,,
B27C0032,001,28-03-1991,961,910,2853,,,,,,
B27C0032,001,15-04-1991,962,911,2852,,,,,,
B27C0032,001,28-04-1991,971,920,2843,,,,,,
B27C0032,001,14-05-1991,970,919,2844,,,,,,
B27C0032,001,28-05-1991,980,929,2834,,,,,,
B27C0032,001,14-06-1991,972,921,2842,,,,,,
B27C0032,001,28-06-1991,975,924,2839,,,,,,
B27C0032,001,15-07-1991,972,921,2842,,,,,,
B27C0032,001,29-07-1991,970,919,2844,,,,,,
B27C0032,001,15-08-1991,970,919,2844,,,,,,
B27C0032,001,28-08-1991,973,922,2841,,,,,,
B27C0032,001,16-09-1991,975,924,2839,,,,,,
B27C0032,001,30-09-1991,976,925,2838,,,,,,
B27C0032,001,15-10-1991,977,926,2837,,,,,,
B27C0032,001,28-10-1991,980,929,2834,,,,,,
B27C0032,001,14-11-1991,982,931,2832,,,,,,
B27C0032,001,27-11-1991,984,933,2830,,,,,,
B27C0032,001,16-12-1991,988,937,2826,,,,,,
B27C0032,001,31-12-1991,991,940,2823,,,,,,
B27C0032,001,14-01-1992,1006,955,2808,,,,,,
B27C0032,001,28-01-1992,996,945,2818,,,,,,
B27C0032,001,13-02-1992,995,944,2819,,,,,,
B27C0032,001,27-02-1992,1001,950,2813,,,,,,
B27C0032,001,13-03-1992,1002,951,2812,,,,,,
B27C0032,001,28-03-1992,993,942,2821,,,,,,
B27C0032,001,14-04-1992,993,942,2821,,,,,,
B27C0032,001,28-04-1992,990,939,2824,,,,,,
B27C0032,001,14-05-1992,985,934,2829,,,,,,
B27C0032,001,27-05-1992,984,933,2830,,,,,,
B27C0032,001,15-06-1992,982,931,2832,,,,,,
B27C0032,001,29-06-1992,980,929,2834,,,,,,
B27C0032,001,14-07-1992,980,929,2834,,,,,,
B27C0032,001,28-07-1992,980,929,2834,,,,,,
B27C0032,001,14-08-1992,981,930,2833,,,,,,
B27C0032,001,27-08-1992,980,929,2834,,,,,,
B27C0032,001,14-09-1992,983,932,2831,,,,,,
B27C0032,001,28-09-1992,985,934,2829,,,,,,
B27C0032,001,13-10-1992,990,939,2824,,,,,,
B27C0032,001,28-10-1992,990,939,2824,,,,,,
B27C0032,001,13-11-1992,990,939,2824,,,,,,
B27C0032,001,27-11-1992,992,941,2822,,,,,,
B27C0032,001,14-12-1992,985,934,2829,,,,,,
B27C0032,001,28-12-1992,990,939,2824,,,,,,
B27C0032,001,14-01-1993,975,924,2839,,,,,,
B27C0032,001,27-01-1993,971,920,2843,,,,,,
B27C0032,001,15-02-1993,961,910,2853,,,,,,
B27C0032,001,01-03-1993,958,907,2856,,,,,,
B27C0032,001,15-03-1993,953,902,2861,,,,,,
B27C0032,001,29-03-1993,950,899,2864,,,,,,
B27C0032,001,13-04-1993,950,899,2864,,,,,,
B27C0032,001,28-04-1993,950,899,2864,,,,,,
B27C0032,001,14-05-1993,950,899,2864,,,,,,
B27C0032,001,28-05-1993,950,899,2864,,,,,,
B27C0032,001,14-06-1993,951,900,2863,,,,,,
B27C0032,001,28-06-1993,952,901,2862,,,,,,
B27C0032,001,14-07-1993,950,899,2864,,,,,,
B27C0032,001,28-07-1993,963,912,2851,,,,,,
B27C0032,001,13-08-1993,961,910,2853,,,,,,
B27C0032,001,27-08-1993,961,910,2853,,,,,,
B27C0032,001,14-09-1993,963,912,2851,,,,,,
B27C0032,001,28-09-1993,971,920,2843,,,,,,
B27C0032,001,14-10-1993,962,911,2852,,,,,,
B27C0032,001,29-10-1993,960,909,2854,,,,,,
B27C0032,001,15-11-1993,955,904,2859,,,,,,
B27C0032,001,29-11-1993,950,899,2864,,,,,,
B27C0032,001,14-12-1993,950,899,2864,,,,,,
B27C0032,001,28-12-1993,945,894,2869,,,,,,
B27C0032,001,14-01-1994,935,884,2879,,,,,,
B27C0032,001,28-01-1994,926,875,2888,,,,,,
B27C0032,001,14-02-1994,910,859,2904,,,,,,
B27C0032,001,28-02-1994,898,847,2916,,,,,,
B27C0032,001,14-03-1994,893,842,2921,,,,,,
B27C0032,001,28-03-1994,883,832,2931,,,,,,
B27C0032,001,12-04-1994,874,823,2940,,,,,,
B27C0032,001,28-04-1994,860,809,2954,,,,,,
B27C0032,001,16-05-1994,845,794,2969,,,,,,
B27C0032,001,29-05-1994,842,791,2972,,,,,,
B27C0032,001,14-06-1994,840,789,2974,,,,,,
B27C0032,001,28-06-1994,843,792,2971,,,,,,
B27C0032,001,14-07-1994,846,795,2968,,,,,,
B27C0032,001,27-07-1994,848,797,2966,,,,,,
B27C0032,001,14-08-1994,860,809,2954,,,,,,
B27C0032,001,29-08-1994,862,811,2952,,,,,,
B27C0032,001,14-09-1994,865,814,2949,,,,,,
B27C0032,001,28-09-1994,872,821,2942,,,,,,
B27C0032,001,14-10-1994,805,754,3009,,,,,,
B27C0032,001,28-10-1994,878,827,2936,,,,,,
B27C0032,001,15-11-1994,882,831,2932,,,,,,
B27C0032,001,29-11-1994,883,832,2931,,,,,,
B27C0032,001,15-12-1994,884,833,2930,,,,,,
B27C0032,001,28-12-1994,883,832,2931,,,,,,
B27C0032,001,14-01-1995,876,825,2938,,,,,,
B27C0032,001,28-01-1995,863,812,2951,,,,,,
B27C0032,001,14-02-1995,851,800,2963,,,,,,
B27C0032,001,28-02-1995,837,786,2977,,,,,,
B27C0032,001,14-03-1995,824,773,2990,,,,,,
B27C0032,001,27-03-1995,822,771,2992,,,,,,
B27C0032,001,14-04-1995,810,759,3004,,,,,,
B27C0032,001,28-04-1995,806,755,3008,,,,,,
B27C0032,001,14-05-1995,803,752,3011,,,,,,
B27C0032,001,29-05-1995,805,754,3009,,,,,,
B27C0032,001,14-06-1995,805,754,3009,,,,,,
B27C0032,001,28-06-1995,807,756,3007,,,,,,
B27C0032,001,14-07-1995,810,759,3004,,,,,,
B27C0032,001,28-07-1995,811,760,3003,,,,,,
B27C0032,001,14-08-1995,820,769,2994,,,,,,
B27C0032,001,28-08-1995,823,772,2991,,,,,,
B27C0032,001,14-09-1995,833,782,2981,,,,,,
B27C0032,001,28-09-1995,835,784,2979,,,,,,
B27C0032,001,13-10-1995,841,790,2973,,,,,,
B27C0032,001,27-10-1995,873,822,2941,,,,,,
B27C0032,001,14-11-1995,853,802,2961,,,,,,
B27C0032,001,28-11-1995,860,809,2954,,,,,,
B27C0032,001,14-12-1995,866,815,2948,,,,,,
B27C0032,001,28-12-1995,875,824,2939,,,,,,
B27C0032,001,12-01-1996,885,834,2929,,,,,,
B27C0032,001,29-01-1996,889,838,2925,,,,,,
B27C0032,001,14-02-1996,900,849,2914,,,,,,
B27C0032,001,27-02-1996,903,852,2911,,,,,,
B27C0032,001,15-03-1996,905,854,2909,,,,,,
B27C0032,001,28-03-1996,909,858,2905,,,,,,
B27C0032,001,16-04-1996,917,866,2897,,,,,,
B27C0032,001,01-05-1996,929,878,2885,,,,,,
B27C0032,001,14-05-1996,930,879,2884,,,,,,
B27C0032,001,29-05-1996,935,884,2879,,,,,,
B27C0032,001,13-06-1996,941,890,2873,,,,,,
B27C0032,001,27-06-1996,947,896,2867,,,,,,
B27C0032,001,17-07-1996,954,903,2860,,,,,,
B27C0032,001,29-07-1996,960,909,2854,,,,,,
B27C0032,001,14-08-1996,962,911,2852,,,,,,
B27C0032,001,29-08-1996,966,915,2848,,,,,,
B27C0032,001,13-09-1996,973,922,2841,,,,,,
B27C0032,001,27-09-1996,976,925,2838,,,,,,
B27C0032,001,14-10-1996,982,931,2832,,,,,,
B27C0032,001,28-10-1996,987,936,2827,,,,,,
B27C0032,001,14-11-1996,992,941,2822,,,,,,
B27C0032,001,28-11-1996,994,943,2820,,,,,,
B27C0032,001,16-12-1996,998,947,2816,,,,,,
B27C0032,001,30-12-1996,998,947,2816,,,,,,
B27C0032,001,13-01-1997,994,943,2820,,,,,,
B27C0032,001,29-01-1997,994,943,2820,,,,,,
B27C0032,001,13-02-1997,993,942,2821,,,,,,
B27C0032,001,28-02-1997,996,945,2818,,,,,,
B27C0032,001,14-03-1997,995,944,2819,,,,,,
B27C0032,001,27-03-1997,996,945,2818,,,,,,
B27C0032,001,15-04-1997,994,943,2820,,,,,,
B27C0032,001,28-04-1997,990,939,2824,,,,,,
B27C0032,001,14-05-1997,992,941,2822,,,,,,
B27C0032,001,28-05-1997,992,941,2822,,,,,,
B27C0032,001,13-06-1997,990,939,2824,,,,,,
B27C0032,001,27-06-1997,988,937,2826,,,,,,
B27C0032,001,14-07-1997,989,938,2825,,,,,,
B27C0032,001,28-07-1997,990,939,2824,,,,,,
B27C0032,001,14-08-1997,990,939,2824,,,,,,
B27C0032,001,28-08-1997,993,942,2821,,,,,,
B27C0032,001,15-09-1997,998,947,2816,,,,,,
B27C0032,001,29-09-1997,1000,949,2814,,,,,,
B27C0032,001,15-10-1997,1001,950,2813,,,,,,
B27C0032,001,28-10-1997,1005,954,2809,,,,,,
B27C0032,001,14-11-1997,1006,955,2808,,,,,,
B27C0032,001,01-12-1997,1008,957,2806,,,,,,
B27C0032,001,15-12-1997,1010,959,2804,,,,,,
B27C0032,001,29-12-1997,1015,964,2799,,,,,,
B27C0032,001,14-01-1998,1016,965,2798,,,,,,
B27C0032,001,30-01-1998,1016,965,2798,,,,,,
B27C0032,001,16-02-1998,1020,968,2795,,,,,,
B27C0032,001,27-02-1998,1015,963,2800,,,,,,
B27C0032,001,13-03-1998,1015,963,2800,,,,,,
B27C0032,001,30-03-1998,1002,950,2813,,,,,,
B27C0032,001,14-04-1998,996,944,2819,,,,,,
B27C0032,001,28-04-1998,992,940,2823,,,,,,
B27C0032,001,13-05-1998,990,938,2825,,,,,,
B27C0032,001,29-05-1998,988,936,2827,,,,,,
B27C0032,001,15-06-1998,984,932,2831,,,,,,
B27C0032,001,29-06-1998,983,931,2832,,,,,,
B27C0032,001,14-07-1998,982,930,2833,,,,,,
B27C0032,001,27-07-1998,980,928,2835,,,,,,
B27C0032,001,14-08-1998,980,928,2835,,,,,,
B27C0032,001,28-08-1998,980,928,2835,,,,,,
B27C0032,001,14-09-1998,981,929,2834,,,,,,
B27C0032,001,28-09-1998,979,927,2836,,,,,,
B27C0032,001,14-10-1998,975,923,2840,,,,,,
B27C0032,001,28-10-1998,970,918,2845,,,,,,
B27C0032,001,13-11-1998,956,904,2859,,,,,,
B27C0032,001,30-11-1998,941,889,2874,,,,,,
B27C0032,001,15-12-1998,925,873,2890,,,,,,
B27C0032,001,28-12-1998,921,869,2894,,,,,,
B27C0032,001,15-01-1999,911,859,2904,,,,,,
B27C0032,001,28-01-1999,902,850,2913,,,,,,
B27C0032,001,16-02-1999,892,840,2923,,,,,,
B27C0032,001,01-03-1999,884,832,2931,,,,,,
B27C0032,001,16-03-1999,879,827,2936,,,,,,
B27C0032,001,29-03-1999,868,816,2947,,,,,,
B27C0032,001,15-04-1999,861,809,2954,,,,,,
B27C0032,001,28-04-1999,857,805,2958,,,,,,
B27C0032,001,17-05-1999,853,801,2962,,,,,,
B27C0032,001,28-05-1999,850,798,2965,,,,,,
B27C0032,001,14-06-1999,852,800,2963,,,,,,
B27C0032,001,28-06-1999,854,802,2961,,,,,,
B27C0032,001,14-07-1999,858,806,2957,,,,,,
B27C0032,001,28-07-1999,862,810,2953,,,,,,
B27C0032,001,13-08-1999,867,815,2948,,,,,,
B27C0032,001,27-08-1999,871,819,2944,,,,,,
B27C0032,001,14-09-1999,877,825,2938,,,,,,
B27C0032,001,28-09-1999,877,825,2938,,,,,,
B27C0032,001,14-10-1999,885,833,2930,,,,,,
B27C0032,001,28-10-1999,891,839,2924,,,,,,
B27C0032,001,15-11-1999,897,845,2918,,,,,,
B27C0032,001,26-11-1999,899,847,2916,,,,,,
B27C0032,001,14-12-1999,900,848,2915,,,,,,
B27C0032,001,28-12-1999,906,854,2909,,,,,,
B27C0032,001,14-01-2000,910,858,2905,,,,,,
B27C0032,001,28-01-2000,908,856,2907,,,,,,
B27C0032,001,14-02-2000,912,860,2903,,,,,,
B27C0032,001,28-02-2000,908,856,2907,,,,,,
B27C0032,001,14-03-2000,900,848,2915,,,,,,
B27C0032,001,28-03-2000,891,839,2924,,,,,,
B27C0032,001,14-04-2000,883,831,2932,,,,,,
B27C0032,001,28-04-2000,879,827,2936,,,,,,
B27C0032,001,15-05-2000,881,829,2934,,,,,,
B27C0032,001,29-05-2000,882,830,2933,,,,,,
B27C0032,001,14-06-2000,883,831,2932,,,,,,
B27C0032,001,28-06-2000,886,834,2929,,,,,,
B27C0032,001,14-07-2000,889,837,2926,,,,,,
B27C0032,001,28-07-2000,890,838,2925,,,,,,
B27C0032,001,14-08-2000,897,845,2918,,,,,,
B27C0032,001,31-08-2000,897,845,2918,,,,,,
B27C0032,001,13-09-2000,900,848,2915,,,,,,
B27C0032,001,03-10-2000,905,853,2910,,,,,,
B27C0032,001,14-10-2000,911,859,2904,,,,,,
B27C0032,001,28-10-2000,911,859,2904,,,,,,
B27C0032,001,14-11-2000,917,865,2898,,,,,,
B27C0032,001,28-11-2000,920,868,2895,,,,,,
B27C0032,001,14-12-2000,922,870,2893,,,,,,
B27C0032,001,28-12-2000,926,874,2889,,,,,,
B27C0032,001,15-01-2001,927,875,2888,,,,,,
B27C0032,001,28-01-2001,917,865,2898,,,,,,
B27C0032,001,14-02-2001,914,862,2901,,,,,,
B27C0032,001,28-02-2001,903,851,2912,,,,,,
B27C0032,001,14-03-2001,900,848,2915,,,,,,
B27C0032,001,28-05-2001,882,830,2933,,,,,,
B27C0032,001,13-07-2001,884,832,2931,,,,,,
B27C0032,001,30-07-2001,890,838,2925,,,,,,
B27C0032,001,15-08-2001,891,839,2924,,,,,,
B27C0032,001,27-08-2001,894,842,2921,,,,,,
B27C0032,001,14-09-2001,897,845,2918,,,,,,
B27C0032,001,28-09-2001,896,844,2919,,,,,,
B27C0032,001,12-10-2001,894,842,2921,,,,,,
B27C0032,001,29-10-2001,891,839,2924,,,,,,
B27C0032,001,15-11-2001,892,840,2923,,,,,,
B27C0032,001,28-11-2001,904,852,2911,,,,,,
B27C0032,001,14-12-2001,896,844,2919,,,,,,
B27C0032,001,28-12-2001,891,839,2924,,,,,,
B27C0032,001,14-01-2002,885,833,2930,,,,,,
B27C0032,001,28-01-2002,881,829,2934,,,,,,
B27C0032,001,14-02-2002,872,820,2943,,,,,,
B27C0032,001,01-03-2002,863,811,2952,,,,,,
B27C0032,001,14-03-2002,846,794,2969,,,,,,
B27C0032,001,27-03-2002,839,787,2976,,,,,,
B27C0032,001,11-04-2002,830,778,2985,,,,,,
B27C0032,001,25-04-2002,828,776,2987,,,,,,
B27C0032,001,13-05-2002,827,775,2988,,,,,,
B27C0032,001,27-05-2002,829,777,2986,,,,,,
B27C0032,001,17-06-2002,832,780,2983,,,,,,
B27C0032,001,26-06-2002,835,783,2980,,,,,,
B27C0032,001,15-07-2002,842,790,2973,,,,,,
B27C0032,001,29-07-2002,845,793,2970,,,,,,
B27C0032,001,14-08-2002,850,798,2965,,,,,,
B27C0032,001,28-08-2002,853,801,2962,,,,,,
B27C0032,001,12-09-2002,857,805,2958,,,,,,
B27C0032,001,27-09-2002,865,813,2950,,,,,,
B27C0032,001,14-10-2002,865,813,2950,,,,,,
B27C0032,001,28-10-2002,875,823,2940,,,,,,
B27C0032,001,15-11-2002,879,827,2936,,,,,,
B27C0032,001,28-11-2002,881,829,2934,,,,,,
B27C0032,001,14-12-2002,888,836,2927,,,,,,
B27C0032,001,30-12-2002,893,841,2922,,,,,,
B27C0032,001,14-01-2003,887,835,2928,,,,,,
B27C0032,001,13-02-2003,882,830,2933,,,,,,
B27C0032,001,28-02-2003,882,830,2933,,,,,,
B27C0032,001,13-03-2003,881,829,2934,,,,,,
B27C0032,001,27-03-2003,879,827,2936,,,,,,
B27C0032,001,11-04-2003,880,828,2935,,,,,,
B27C0032,001,28-04-2003,885,833,2930,,,,,,
B27C0032,001,15-05-2003,893,841,2922,,,,,,
B27C0032,001,28-05-2003,895,843,2920,,,,,,
B27C0032,001,13-06-2003,899,847,2916,,,,,,
B27C0032,001,27-06-2003,902,850,2913,,,,,,
B27C0032,001,14-07-2003,904,852,2911,,,,,,
B27C0032,001,28-07-2003,910,858,2905,,,,,,
B27C0032,001,14-08-2003,913,861,2902,,,,,,
B27C0032,001,15-09-2003,923,871,2892,,,,,,
B27C0032,001,26-09-2003,925,873,2890,,,,,,
B27C0032,001,13-10-2003,932,880,2883,,,,,,
