Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B27C0041,001,06-08-2003,3497,3476,2270,,,,,,
B27C0041,001,07-08-2003,3497,3476,2270,,,,,,
B27C0041,001,08-08-2003,3497,3476,2270,,,,,,
B27C0041,001,09-08-2003,3496,3475,2271,,,,,,
B27C0041,001,10-08-2003,3497,3476,2270,,,,,,
B27C0041,001,11-08-2003,3497,3476,2270,,,,,,
B27C0041,001,12-08-2003,3497,3476,2270,,,,,,
B27C0041,001,13-08-2003,3497,3476,2270,,,,,,
B27C0041,001,14-08-2003,3497,3476,2270,,,,,,
B27C0041,001,15-08-2003,3498,3477,2269,,,,,,
B27C0041,001,16-08-2003,3498,3477,2269,,,,,,
B27C0041,001,17-08-2003,3498,3477,2269,,,,,,
B27C0041,001,18-08-2003,3498,3477,2269,,,,,,
B27C0041,001,19-08-2003,3498,3477,2269,,,,,,
B27C0041,001,20-08-2003,3498,3477,2269,,,,,,
B27C0041,001,21-08-2003,3498,3477,2269,,,,,,
B27C0041,001,22-08-2003,3498,3477,2269,,,,,,
B27C0041,001,23-08-2003,3498,3477,2269,,,,,,
B27C0041,001,24-08-2003,3499,3478,2268,,,,,,
B27C0041,001,25-08-2003,3498,3477,2269,,,,,,
B27C0041,001,26-08-2003,3499,3478,2268,,,,,,
B27C0041,001,27-08-2003,3498,3477,2269,,,,,,
B27C0041,001,28-08-2003,3498,3477,2269,,,,,,
B27C0041,001,29-08-2003,3498,3477,2269,,,,,,
B27C0041,001,30-08-2003,3498,3477,2269,,,,,,
B27C0041,001,31-08-2003,3499,3478,2268,,,,,,
B27C0041,001,01-09-2003,3499,3478,2268,,,,,,
B27C0041,001,02-09-2003,3499,3478,2268,,,,,,
B27C0041,001,03-09-2003,3500,3479,2267,,,,,,
B27C0041,001,04-09-2003,3500,3479,2267,,,,,,
B27C0041,001,05-09-2003,3500,3479,2267,,,,,,
B27C0041,001,06-09-2003,3499,3478,2268,,,,,,
B27C0041,001,07-09-2003,3499,3478,2268,,,,,,
B27C0041,001,08-09-2003,3498,3477,2269,,,,,,
B27C0041,001,09-09-2003,3498,3477,2269,,,,,,
B27C0041,001,10-09-2003,3500,3479,2267,,,,,,
B27C0041,001,11-09-2003,3499,3478,2268,,,,,,
B27C0041,001,12-09-2003,3500,3479,2267,,,,,,
B27C0041,001,13-09-2003,3500,3479,2267,,,,,,
B27C0041,001,14-09-2003,3500,3479,2267,,,,,,
B27C0041,001,15-09-2003,3501,3480,2266,,,,,,
B27C0041,001,16-09-2003,3500,3479,2267,,,,,,
B27C0041,001,17-09-2003,3501,3480,2266,,,,,,
B27C0041,001,18-09-2003,3502,3481,2265,,,,,,
B27C0041,001,19-09-2003,3500,3479,2267,,,,,,
B27C0041,001,20-09-2003,3501,3480,2266,,,,,,
B27C0041,001,21-09-2003,3501,3480,2266,,,,,,
B27C0041,001,22-09-2003,3501,3480,2266,,,,,,
B27C0041,001,23-09-2003,3501,3480,2266,,,,,,
B27C0041,001,24-09-2003,3502,3481,2265,,,,,,
B27C0041,001,25-09-2003,3502,3481,2265,,,,,,
B27C0041,001,26-09-2003,3500,3479,2267,,,,,,
B27C0041,001,27-09-2003,3501,3480,2266,,,,,,
B27C0041,001,28-09-2003,3500,3479,2267,,,,,,
B27C0041,001,29-09-2003,3501,3480,2266,,,,,,
B27C0041,001,30-09-2003,3503,3482,2264,,,,,,
B27C0041,001,01-10-2003,3502,3481,2265,,,,,,
B27C0041,001,02-10-2003,3501,3480,2266,,,,,,
B27C0041,001,03-10-2003,3502,3481,2265,,,,,,
B27C0041,001,04-10-2003,3501,3480,2266,,,,,,
B27C0041,001,05-10-2003,3501,3480,2266,,,,,,
B27C0041,001,06-10-2003,3502,3481,2265,,,,,,
B27C0041,001,07-10-2003,3501,3480,2266,,,,,,
B27C0041,001,08-10-2003,3503,3482,2264,,,,,,
B27C0041,001,09-10-2003,3503,3482,2264,,,,,,
B27C0041,001,10-10-2003,3502,3481,2265,,,,,,
B27C0041,001,11-10-2003,3503,3482,2264,,,,,,
B27C0041,001,12-10-2003,3504,3483,2263,,,,,,
B27C0041,001,13-10-2003,3503,3482,2264,,,,,,
B27C0041,001,14-10-2003,3504,3483,2263,,,,,,
B27C0041,001,15-10-2003,3504,3483,2263,,,,,,
B27C0041,001,16-10-2003,3504,3483,2263,,,,,,
B27C0041,001,17-10-2003,3504,3483,2263,,,,,,
B27C0041,001,18-10-2003,3503,3482,2264,,,,,,
B27C0041,001,19-10-2003,3503,3482,2264,,,,,,
B27C0041,001,20-10-2003,3502,3481,2265,,,,,,
B27C0041,001,21-10-2003,3504,3483,2263,,,,,,
B27C0041,001,22-10-2003,3504,3483,2263,,,,,,
B27C0041,001,23-10-2003,3505,3484,2262,,,,,,
B27C0041,001,24-10-2003,3504,3483,2263,,,,,,
B27C0041,001,25-10-2003,3503,3482,2264,,,,,,
B27C0041,001,26-10-2003,3505,3484,2262,,,,,,
B27C0041,001,27-10-2003,3505,3484,2262,,,,,,
B27C0041,001,28-10-2003,3505,3484,2262,,,,,,
B27C0041,001,29-10-2003,3504,3483,2263,,,,,,
B27C0041,001,30-10-2003,3503,3482,2264,,,,,,
B27C0041,001,31-10-2003,3502,3481,2265,,,,,,
B27C0041,001,01-11-2003,3503,3482,2264,,,,,,
B27C0041,001,02-11-2003,3506,3485,2261,,,,,,
B27C0041,001,03-11-2003,3505,3484,2262,,,,,,
B27C0041,001,04-11-2003,3506,3485,2261,,,,,,
B27C0041,001,05-11-2003,3507,3486,2260,,,,,,
B27C0041,001,06-11-2003,3507,3486,2260,,,,,,
B27C0041,001,07-11-2003,3508,3487,2259,,,,,,
B27C0041,001,08-11-2003,3508,3487,2259,,,,,,
B27C0041,001,09-11-2003,3507,3486,2260,,,,,,
B27C0041,001,10-11-2003,3507,3486,2260,,,,,,
B27C0041,001,11-11-2003,3508,3487,2259,,,,,,
B27C0041,001,12-11-2003,3508,3487,2259,,,,,,
B27C0041,001,13-11-2003,3507,3486,2260,,,,,,
B27C0041,001,14-11-2003,3508,3487,2259,,,,,,
B27C0041,001,15-11-2003,3506,3485,2261,,,,,,
B27C0041,001,16-11-2003,3507,3486,2260,,,,,,
B27C0041,001,17-11-2003,3508,3487,2259,,,,,,
B27C0041,001,18-11-2003,3508,3487,2259,,,,,,
B27C0041,001,19-11-2003,3508,3487,2259,,,,,,
B27C0041,001,20-11-2003,3508,3487,2259,,,,,,
B27C0041,001,21-11-2003,3507,3486,2260,,,,,,
B27C0041,001,22-11-2003,3508,3487,2259,,,,,,
B27C0041,001,23-11-2003,3508,3487,2259,,,,,,
B27C0041,001,24-11-2003,3508,3487,2259,,,,,,
B27C0041,001,25-11-2003,3509,3488,2258,,,,,,
B27C0041,001,26-11-2003,3509,3488,2258,,,,,,
B27C0041,001,27-11-2003,3508,3487,2259,,,,,,
B27C0041,001,28-11-2003,3508,3487,2259,,,,,,
B27C0041,001,29-11-2003,3510,3489,2257,,,,,,
B27C0041,001,30-11-2003,3509,3488,2258,,,,,,
B27C0041,001,01-12-2003,3509,3488,2258,,,,,,
B27C0041,001,02-12-2003,3510,3489,2257,,,,,,
B27C0041,001,03-12-2003,3511,3490,2256,,,,,,
B27C0041,001,04-12-2003,3511,3490,2256,,,,,,
B27C0041,001,05-12-2003,3511,3490,2256,,,,,,
B27C0041,001,06-12-2003,3511,3490,2256,,,,,,
B27C0041,001,07-12-2003,3512,3491,2255,,,,,,
B27C0041,001,08-12-2003,3511,3490,2256,,,,,,
B27C0041,001,09-12-2003,3511,3490,2256,,,,,,
B27C0041,001,10-12-2003,3512,3491,2255,,,,,,
B27C0041,001,11-12-2003,3512,3491,2255,,,,,,
B27C0041,001,12-12-2003,3512,3491,2255,,,,,,
B27C0041,001,13-12-2003,3511,3490,2256,,,,,,
B27C0041,001,14-12-2003,3510,3489,2257,,,,,,
B27C0041,001,15-12-2003,3512,3491,2255,,,,,,
B27C0041,001,16-12-2003,3512,3491,2255,,,,,,
B27C0041,001,17-12-2003,3513,3492,2254,,,,,,
B27C0041,001,18-12-2003,3513,3492,2254,,,,,,
B27C0041,001,19-12-2003,3513,3492,2254,,,,,,
B27C0041,001,20-12-2003,3513,3492,2254,,,,,,
B27C0041,001,21-12-2003,3510,3489,2257,,,,,,
B27C0041,001,22-12-2003,3512,3491,2255,,,,,,
B27C0041,001,23-12-2003,3514,3493,2253,,,,,,
B27C0041,001,24-12-2003,3514,3493,2253,,,,,,
B27C0041,001,25-12-2003,3514,3493,2253,,,,,,
B27C0041,001,26-12-2003,3514,3493,2253,,,,,,
B27C0041,001,27-12-2003,3513,3492,2254,,,,,,
B27C0041,001,28-12-2003,3512,3491,2255,,,,,,
B27C0041,001,29-12-2003,3513,3492,2254,,,,,,
B27C0041,001,30-12-2003,3515,3494,2252,,,,,,
B27C0041,001,31-12-2003,3516,3495,2251,,,,,,
B27C0041,001,01-01-2004,3515,3494,2252,,,,,,
B27C0041,001,02-01-2004,3515,3494,2252,,,,,,
B27C0041,001,03-01-2004,3516,3495,2251,,,,,,
B27C0041,001,04-01-2004,3515,3494,2252,,,,,,
B27C0041,001,05-01-2004,3516,3495,2251,,,,,,
B27C0041,001,06-01-2004,3515,3494,2252,,,,,,
B27C0041,001,07-01-2004,3516,3495,2251,,,,,,
B27C0041,001,08-01-2004,3517,3496,2250,,,,,,
B27C0041,001,09-01-2004,3515,3494,2252,,,,,,
B27C0041,001,10-01-2004,3517,3496,2250,,,,,,
B27C0041,001,11-01-2004,3517,3496,2250,,,,,,
B27C0041,001,12-01-2004,3517,3496,2250,,,,,,
B27C0041,001,13-01-2004,3516,3495,2251,,,,,,
B27C0041,001,14-01-2004,3517,3496,2250,,,,,,
B27C0041,001,15-01-2004,3517,3496,2250,,,,,,
B27C0041,001,16-01-2004,3516,3495,2251,,,,,,
B27C0041,001,17-01-2004,3517,3496,2250,,,,,,
B27C0041,001,18-01-2004,3518,3497,2249,,,,,,
B27C0041,001,19-01-2004,3517,3496,2250,,,,,,
B27C0041,001,20-01-2004,3518,3497,2249,,,,,,
B27C0041,001,21-01-2004,3518,3497,2249,,,,,,
B27C0041,001,22-01-2004,3519,3498,2248,,,,,,
B27C0041,001,23-01-2004,3519,3498,2248,,,,,,
B27C0041,001,24-01-2004,3519,3498,2248,,,,,,
B27C0041,001,25-01-2004,3519,3498,2248,,,,,,
B27C0041,001,26-01-2004,3520,3499,2247,,,,,,
B27C0041,001,27-01-2004,3520,3499,2247,,,,,,
B27C0041,001,28-01-2004,3519,3498,2248,,,,,,
B27C0041,001,29-01-2004,3519,3498,2248,,,,,,
B27C0041,001,30-01-2004,3520,3499,2247,,,,,,
B27C0041,001,31-01-2004,3520,3499,2247,,,,,,
B27C0041,001,01-02-2004,3520,3499,2247,,,,,,
B27C0041,001,02-02-2004,3520,3499,2247,,,,,,
B27C0041,001,03-02-2004,3520,3499,2247,,,,,,
B27C0041,001,04-02-2004,3522,3501,2245,,,,,,
B27C0041,001,05-02-2004,3522,3501,2245,,,,,,
B27C0041,001,06-02-2004,3521,3500,2246,,,,,,
B27C0041,001,07-02-2004,3521,3500,2246,,,,,,
B27C0041,001,08-02-2004,3520,3499,2247,,,,,,
B27C0041,001,09-02-2004,3522,3501,2245,,,,,,
B27C0041,001,10-02-2004,3523,3502,2244,,,,,,
B27C0041,001,11-02-2004,3522,3501,2245,,,,,,
B27C0041,001,12-02-2004,3523,3502,2244,,,,,,
B27C0041,001,13-02-2004,3522,3501,2245,,,,,,
B27C0041,001,14-02-2004,3523,3502,2244,,,,,,
B27C0041,001,15-02-2004,3523,3502,2244,,,,,,
B27C0041,001,16-02-2004,3524,3503,2243,,,,,,
B27C0041,001,17-02-2004,3524,3503,2243,,,,,,
B27C0041,001,18-02-2004,3524,3503,2243,,,,,,
B27C0041,001,19-02-2004,3524,3503,2243,,,,,,
B27C0041,001,20-02-2004,3525,3504,2242,,,,,,
B27C0041,001,21-02-2004,3525,3504,2242,,,,,,
B27C0041,001,22-02-2004,3525,3504,2242,,,,,,
B27C0041,001,23-02-2004,3524,3503,2243,,,,,,
B27C0041,001,24-02-2004,3526,3505,2241,,,,,,
B27C0041,001,25-02-2004,3524,3503,2243,,,,,,
B27C0041,001,26-02-2004,3525,3504,2242,,,,,,
B27C0041,001,27-02-2004,3525,3504,2242,,,,,,
B27C0041,001,28-02-2004,3525,3504,2242,,,,,,
B27C0041,001,29-02-2004,3525,3504,2242,,,,,,
B27C0041,001,01-03-2004,3526,3505,2241,,,,,,
B27C0041,001,02-03-2004,3527,3506,2240,,,,,,
B27C0041,001,03-03-2004,3527,3506,2240,,,,,,
B27C0041,001,04-03-2004,3528,3507,2239,,,,,,
B27C0041,001,05-03-2004,3528,3507,2239,,,,,,
B27C0041,001,06-03-2004,3527,3506,2240,,,,,,
B27C0041,001,07-03-2004,3528,3507,2239,,,,,,
B27C0041,001,08-03-2004,3528,3507,2239,,,,,,
B27C0041,001,09-03-2004,3528,3507,2239,,,,,,
B27C0041,001,10-03-2004,3529,3508,2238,,,,,,
B27C0041,001,11-03-2004,3529,3508,2238,,,,,,
B27C0041,001,12-03-2004,3528,3507,2239,,,,,,
B27C0041,001,13-03-2004,3528,3507,2239,,,,,,
B27C0041,001,14-03-2004,3528,3507,2239,,,,,,
B27C0041,001,15-03-2004,3529,3508,2238,,,,,,
B27C0041,001,16-03-2004,3529,3508,2238,,,,,,
B27C0041,001,17-03-2004,3529,3508,2238,,,,,,
B27C0041,001,18-03-2004,3530,3509,2237,,,,,,
B27C0041,001,19-03-2004,3531,3510,2236,,,,,,
B27C0041,001,20-03-2004,3530,3509,2237,,,,,,
B27C0041,001,21-03-2004,3530,3509,2237,,,,,,
B27C0041,001,22-03-2004,3530,3509,2237,,,,,,
B27C0041,001,23-03-2004,3531,3510,2236,,,,,,
B27C0041,001,24-03-2004,3531,3510,2236,,,,,,
B27C0041,001,25-03-2004,3531,3510,2236,,,,,,
B27C0041,001,26-03-2004,3531,3510,2236,,,,,,
B27C0041,001,27-03-2004,3532,3511,2235,,,,,,
B27C0041,001,28-03-2004,3531,3510,2236,,,,,,
B27C0041,001,29-03-2004,3531,3510,2236,,,,,,
B27C0041,001,30-03-2004,3532,3511,2235,,,,,,
B27C0041,001,31-03-2004,3532,3511,2235,,,,,,
B27C0041,001,01-04-2004,3532,3511,2235,,,,,,
B27C0041,001,02-04-2004,3533,3512,2234,,,,,,
B27C0041,001,03-04-2004,3532,3511,2235,,,,,,
B27C0041,001,04-04-2004,3533,3512,2234,,,,,,
B27C0041,001,05-04-2004,3532,3511,2235,,,,,,
B27C0041,001,06-04-2004,3532,3511,2235,,,,,,
B27C0041,001,07-04-2004,3533,3512,2234,,,,,,
B27C0041,001,08-04-2004,3533,3512,2234,,,,,,
B27C0041,001,09-04-2004,3534,3513,2233,,,,,,
B27C0041,001,10-04-2004,3534,3513,2233,,,,,,
B27C0041,001,11-04-2004,3533,3512,2234,,,,,,
B27C0041,001,12-04-2004,3535,3514,2232,,,,,,
B27C0041,001,13-04-2004,3534,3513,2233,,,,,,
B27C0041,001,14-04-2004,3535,3514,2232,,,,,,
B27C0041,001,15-04-2004,3535,3514,2232,,,,,,
B27C0041,001,16-04-2004,3536,3515,2231,,,,,,
B27C0041,001,17-04-2004,3535,3514,2232,,,,,,
B27C0041,001,18-04-2004,3534,3513,2233,,,,,,
B27C0041,001,19-04-2004,3535,3514,2232,,,,,,
B27C0041,001,20-04-2004,3535,3514,2232,,,,,,
B27C0041,001,21-04-2004,3536,3515,2231,,,,,,
B27C0041,001,22-04-2004,3535,3514,2232,,,,,,
B27C0041,001,23-04-2004,3537,3516,2230,,,,,,
B27C0041,001,24-04-2004,3536,3515,2231,,,,,,
B27C0041,001,25-04-2004,3537,3516,2230,,,,,,
B27C0041,001,26-04-2004,3537,3516,2230,,,,,,
B27C0041,001,27-04-2004,3537,3516,2230,,,,,,
B27C0041,001,28-04-2004,3537,3516,2230,,,,,,
B27C0041,001,29-04-2004,3537,3516,2230,,,,,,
B27C0041,001,30-04-2004,3537,3516,2230,,,,,,
B27C0041,001,01-05-2004,3537,3516,2230,,,,,,
B27C0041,001,02-05-2004,3538,3517,2229,,,,,,
B27C0041,001,03-05-2004,3537,3516,2230,,,,,,
B27C0041,001,04-05-2004,3538,3517,2229,,,,,,
B27C0041,001,05-05-2004,3537,3516,2230,,,,,,
B27C0041,001,06-05-2004,3538,3517,2229,,,,,,
B27C0041,001,07-05-2004,3538,3517,2229,,,,,,
B27C0041,001,08-05-2004,3538,3517,2229,,,,,,
B27C0041,001,09-05-2004,3538,3517,2229,,,,,,
B27C0041,001,10-05-2004,3539,3518,2228,,,,,,
B27C0041,001,11-05-2004,3538,3517,2229,,,,,,
B27C0041,001,12-05-2004,3539,3518,2228,,,,,,
B27C0041,001,13-05-2004,3540,3519,2227,,,,,,
B27C0041,001,14-05-2004,3539,3518,2228,,,,,,
B27C0041,001,15-05-2004,3540,3519,2227,,,,,,
B27C0041,001,16-05-2004,3540,3519,2227,,,,,,
B27C0041,001,17-05-2004,3541,3520,2226,,,,,,
B27C0041,001,18-05-2004,3540,3519,2227,,,,,,
B27C0041,001,19-05-2004,3541,3520,2226,,,,,,
B27C0041,001,20-05-2004,3540,3519,2227,,,,,,
B27C0041,001,21-05-2004,3540,3519,2227,,,,,,
B27C0041,001,22-05-2004,3540,3519,2227,,,,,,
B27C0041,001,23-05-2004,3541,3520,2226,,,,,,
B27C0041,001,24-05-2004,3541,3520,2226,,,,,,
B27C0041,001,25-05-2004,3541,3520,2226,,,,,,
B27C0041,001,26-05-2004,3541,3520,2226,,,,,,
B27C0041,001,27-05-2004,3542,3521,2225,,,,,,
B27C0041,001,28-05-2004,3541,3520,2226,,,,,,
B27C0041,001,29-05-2004,3541,3520,2226,,,,,,
B27C0041,001,30-05-2004,3541,3520,2226,,,,,,
B27C0041,001,31-05-2004,3542,3521,2225,,,,,,
B27C0041,001,01-06-2004,3542,3521,2225,,,,,,
B27C0041,001,02-06-2004,3541,3520,2226,,,,,,
B27C0041,001,03-06-2004,3542,3521,2225,,,,,,
B27C0041,001,04-06-2004,3542,3521,2225,,,,,,
B27C0041,001,05-06-2004,3542,3521,2225,,,,,,
B27C0041,001,06-06-2004,3543,3522,2224,,,,,,
B27C0041,001,07-06-2004,3543,3522,2224,,,,,,
B27C0041,001,08-06-2004,3543,3522,2224,,,,,,
B27C0041,001,09-06-2004,3543,3522,2224,,,,,,
B27C0041,001,10-06-2004,3543,3522,2224,,,,,,
B27C0041,001,11-06-2004,3542,3521,2225,,,,,,
B27C0041,001,12-06-2004,3543,3522,2224,,,,,,
B27C0041,001,13-06-2004,3543,3522,2224,,,,,,
B27C0041,001,14-06-2004,3545,3524,2222,,,,,,
B27C0041,001,15-06-2004,3543,3522,2224,,,,,,
B27C0041,001,16-06-2004,3543,3522,2224,,,,,,
B27C0041,001,17-06-2004,3542,3521,2225,,,,,,
B27C0041,001,18-06-2004,3544,3523,2223,,,,,,
B27C0041,001,19-06-2004,3544,3523,2223,,,,,,
B27C0041,001,20-06-2004,3544,3523,2223,,,,,,
B27C0041,001,21-06-2004,3545,3524,2222,,,,,,
B27C0041,001,22-06-2004,3544,3523,2223,,,,,,
B27C0041,001,23-06-2004,3544,3523,2223,,,,,,
B27C0041,001,24-06-2004,3544,3523,2223,,,,,,
B27C0041,001,25-06-2004,3544,3523,2223,,,,,,
B27C0041,001,26-06-2004,3545,3524,2222,,,,,,
B27C0041,001,27-06-2004,3545,3524,2222,,,,,,
B27C0041,001,28-06-2004,3544,3523,2223,,,,,,
B27C0041,001,29-06-2004,3546,3525,2221,,,,,,
B27C0041,001,30-06-2004,3546,3525,2221,,,,,,
B27C0041,001,01-07-2004,3545,3524,2222,,,,,,
B27C0041,001,02-07-2004,3546,3525,2221,,,,,,
B27C0041,001,03-07-2004,3546,3525,2221,,,,,,
B27C0041,001,04-07-2004,3546,3525,2221,,,,,,
B27C0041,001,05-07-2004,3546,3525,2221,,,,,,
B27C0041,001,06-07-2004,3546,3525,2221,,,,,,
B27C0041,001,07-07-2004,3547,3526,2220,,,,,,
B27C0041,001,08-07-2004,3546,3525,2221,,,,,,
B27C0041,001,09-07-2004,3545,3524,2222,,,,,,
B27C0041,001,10-07-2004,3547,3526,2220,,,,,,
B27C0041,001,11-07-2004,3547,3526,2220,,,,,,
B27C0041,001,12-07-2004,3547,3526,2220,,,,,,
B27C0041,001,13-07-2004,3546,3525,2221,,,,,,
B27C0041,001,14-07-2004,3546,3525,2221,,,,,,
B27C0041,001,15-07-2004,3547,3526,2220,,,,,,
B27C0041,001,16-07-2004,3546,3525,2221,,,,,,
B27C0041,001,17-07-2004,3548,3527,2219,,,,,,
B27C0041,001,18-07-2004,3546,3525,2221,,,,,,
B27C0041,001,19-07-2004,3547,3526,2220,,,,,,
B27C0041,001,20-07-2004,3548,3527,2219,,,,,,
B27C0041,001,21-07-2004,3547,3526,2220,,,,,,
B27C0041,001,22-07-2004,3547,3526,2220,,,,,,
B27C0041,001,23-07-2004,3548,3527,2219,,,,,,
B27C0041,001,24-07-2004,3548,3527,2219,,,,,,
B27C0041,001,25-07-2004,3548,3527,2219,,,,,,
B27C0041,001,26-07-2004,3548,3527,2219,,,,,,
B27C0041,001,27-07-2004,3548,3527,2219,,,,,,
B27C0041,001,28-07-2004,3549,3528,2218,,,,,,
B27C0041,001,29-07-2004,3548,3527,2219,,,,,,
B27C0041,001,30-07-2004,3548,3527,2219,,,,,,
B27C0041,001,31-07-2004,3549,3528,2218,,,,,,
B27C0041,001,01-08-2004,3548,3527,2219,,,,,,
B27C0041,001,02-08-2004,3549,3528,2218,,,,,,
B27C0041,001,03-08-2004,3549,3528,2218,,,,,,
B27C0041,001,04-08-2004,3549,3528,2218,,,,,,
B27C0041,001,05-08-2004,3549,3528,2218,,,,,,
B27C0041,001,06-08-2004,3549,3528,2218,,,,,,
B27C0041,001,07-08-2004,3550,3529,2217,,,,,,
B27C0041,001,08-08-2004,3549,3528,2218,,,,,,
B27C0041,001,09-08-2004,3549,3528,2218,,,,,,
B27C0041,001,10-08-2004,3549,3528,2218,,,,,,
B27C0041,001,11-08-2004,3549,3528,2218,,,,,,
B27C0041,001,12-08-2004,3549,3528,2218,,,,,,
B27C0041,001,13-08-2004,3549,3528,2218,,,,,,
B27C0041,001,14-08-2004,3548,3527,2219,,,,,,
B27C0041,001,15-08-2004,3549,3528,2218,,,,,,
B27C0041,001,16-08-2004,3548,3527,2219,,,,,,
B27C0041,001,17-08-2004,3548,3527,2219,,,,,,
B27C0041,001,18-08-2004,3549,3528,2218,,,,,,
B27C0041,001,19-08-2004,3549,3528,2218,,,,,,
B27C0041,001,20-08-2004,3550,3529,2217,,,,,,
B27C0041,001,21-08-2004,3549,3528,2218,,,,,,
B27C0041,001,22-08-2004,3550,3529,2217,,,,,,
B27C0041,001,23-08-2004,3549,3528,2218,,,,,,
B27C0041,001,24-08-2004,3550,3529,2217,,,,,,
B27C0041,001,25-08-2004,3550,3529,2217,,,,,,
B27C0041,001,26-08-2004,3550,3529,2217,,,,,,
B27C0041,001,27-08-2004,3550,3529,2217,,,,,,
B27C0041,001,28-08-2004,3550,3529,2217,,,,,,
B27C0041,001,29-08-2004,3551,3530,2216,,,,,,
B27C0041,001,30-08-2004,3551,3530,2216,,,,,,
B27C0041,001,31-08-2004,3550,3529,2217,,,,,,
B27C0041,001,01-09-2004,3552,3531,2215,,,,,,
B27C0041,001,02-09-2004,3552,3531,2215,,,,,,
B27C0041,001,03-09-2004,3551,3530,2216,,,,,,
B27C0041,001,04-09-2004,3552,3531,2215,,,,,,
B27C0041,001,05-09-2004,3552,3531,2215,,,,,,
B27C0041,001,06-09-2004,3551,3530,2216,,,,,,
B27C0041,001,07-09-2004,3552,3531,2215,,,,,,
B27C0041,001,08-09-2004,3552,3531,2215,,,,,,
B27C0041,001,09-09-2004,3553,3532,2214,,,,,,
B27C0041,001,10-09-2004,3553,3532,2214,,,,,,
B27C0041,001,11-09-2004,3552,3531,2215,,,,,,
B27C0041,001,12-09-2004,3552,3531,2215,,,,,,
B27C0041,001,13-09-2004,3552,3531,2215,,,,,,
B27C0041,001,14-09-2004,3552,3531,2215,,,,,,
B27C0041,001,15-09-2004,3553,3532,2214,,,,,,
B27C0041,001,16-09-2004,3553,3532,2214,,,,,,
B27C0041,001,17-09-2004,3554,3533,2213,,,,,,
B27C0041,001,18-09-2004,3552,3531,2215,,,,,,
B27C0041,001,19-09-2004,3553,3532,2214,,,,,,
B27C0041,001,20-09-2004,3554,3533,2213,,,,,,
B27C0041,001,21-09-2004,3553,3532,2214,,,,,,
B27C0041,001,22-09-2004,3554,3533,2213,,,,,,
B27C0041,001,23-09-2004,3553,3532,2214,,,,,,
B27C0041,001,24-09-2004,3554,3533,2213,,,,,,
B27C0041,001,25-09-2004,3555,3534,2212,,,,,,
B27C0041,001,26-09-2004,3554,3533,2213,,,,,,
B27C0041,001,27-09-2004,3555,3534,2212,,,,,,
B27C0041,001,28-09-2004,3555,3534,2212,,,,,,
B27C0041,001,29-09-2004,3554,3533,2213,,,,,,
B27C0041,001,30-09-2004,3555,3534,2212,,,,,,
B27C0041,001,01-10-2004,3555,3534,2212,,,,,,
B27C0041,001,02-10-2004,3555,3534,2212,,,,,,
B27C0041,001,03-10-2004,3555,3534,2212,,,,,,
B27C0041,001,04-10-2004,3555,3534,2212,,,,,,
B27C0041,001,05-10-2004,3555,3534,2212,,,,,,
B27C0041,001,06-10-2004,3555,3534,2212,,,,,,
B27C0041,001,07-10-2004,3555,3534,2212,,,,,,
B27C0041,001,08-10-2004,3556,3535,2211,,,,,,
B27C0041,001,09-10-2004,3556,3535,2211,,,,,,
B27C0041,001,10-10-2004,3556,3535,2211,,,,,,
B27C0041,001,11-10-2004,3556,3535,2211,,,,,,
B27C0041,001,12-10-2004,3556,3535,2211,,,,,,
B27C0041,001,13-10-2004,3557,3536,2210,,,,,,
B27C0041,001,14-10-2004,3557,3536,2210,,,,,,
B27C0041,001,15-10-2004,3556,3535,2211,,,,,,
B27C0041,001,16-10-2004,3556,3535,2211,,,,,,
B27C0041,001,17-10-2004,3556,3535,2211,,,,,,
B27C0041,001,18-10-2004,3556,3535,2211,,,,,,
B27C0041,001,19-10-2004,3557,3536,2210,,,,,,
B27C0041,001,20-10-2004,3558,3537,2209,,,,,,
B27C0041,001,21-10-2004,3556,3535,2211,,,,,,
B27C0041,001,22-10-2004,3557,3536,2210,,,,,,
B27C0041,001,23-10-2004,3557,3536,2210,,,,,,
B27C0041,001,24-10-2004,3557,3536,2210,,,,,,
B27C0041,001,25-10-2004,3558,3537,2209,,,,,,
B27C0041,001,26-10-2004,3557,3536,2210,,,,,,
B27C0041,001,27-10-2004,3558,3537,2209,,,,,,
B27C0041,001,28-10-2004,3557,3536,2210,,,,,,
B27C0041,001,29-10-2004,3558,3537,2209,,,,,,
B27C0041,001,30-10-2004,3557,3536,2210,,,,,,
B27C0041,001,31-10-2004,3557,3536,2210,,,,,,
B27C0041,001,01-11-2004,3558,3537,2209,,,,,,
B27C0041,001,02-11-2004,3559,3538,2208,,,,,,
B27C0041,001,03-11-2004,3559,3538,2208,,,,,,
B27C0041,001,04-11-2004,3559,3538,2208,,,,,,
B27C0041,001,05-11-2004,3558,3537,2209,,,,,,
B27C0041,001,06-11-2004,3559,3538,2208,,,,,,
B27C0041,001,07-11-2004,3558,3537,2209,,,,,,
B27C0041,001,08-11-2004,3559,3538,2208,,,,,,
B27C0041,001,09-11-2004,3560,3539,2207,,,,,,
B27C0041,001,10-11-2004,3558,3537,2209,,,,,,
B27C0041,001,11-11-2004,3559,3538,2208,,,,,,
