Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B27C0049,001,07-11-2003,3059,3023,1700,,,,,,
B27C0049,001,08-11-2003,3060,3024,1699,,,,,,
B27C0049,001,09-11-2003,3059,3023,1700,,,,,,
B27C0049,001,10-11-2003,3059,3023,1700,,,,,,
B27C0049,001,11-11-2003,3060,3024,1699,,,,,,
B27C0049,001,12-11-2003,3059,3023,1700,,,,,,
B27C0049,001,13-11-2003,3059,3023,1700,,,,,,
B27C0049,001,14-11-2003,3060,3024,1699,,,,,,
B27C0049,001,15-11-2003,3058,3022,1701,,,,,,
B27C0049,001,16-11-2003,3059,3023,1700,,,,,,
B27C0049,001,17-11-2003,3059,3023,1700,,,,,,
B27C0049,001,18-11-2003,3060,3024,1699,,,,,,
B27C0049,001,19-11-2003,3059,3023,1700,,,,,,
B27C0049,001,20-11-2003,3060,3024,1699,,,,,,
B27C0049,001,21-11-2003,3060,3024,1699,,,,,,
B27C0049,001,22-11-2003,3061,3025,1698,,,,,,
B27C0049,001,23-11-2003,3060,3024,1699,,,,,,
B27C0049,001,24-11-2003,3060,3024,1699,,,,,,
B27C0049,001,25-11-2003,3061,3025,1698,,,,,,
B27C0049,001,26-11-2003,3062,3026,1697,,,,,,
B27C0049,001,27-11-2003,3061,3025,1698,,,,,,
B27C0049,001,28-11-2003,3061,3025,1698,,,,,,
B27C0049,001,29-11-2003,3063,3027,1696,,,,,,
B27C0049,001,30-11-2003,3062,3026,1697,,,,,,
B27C0049,001,01-12-2003,3062,3026,1697,,,,,,
B27C0049,001,02-12-2003,3063,3027,1696,,,,,,
B27C0049,001,03-12-2003,3063,3027,1696,,,,,,
B27C0049,001,04-12-2003,3064,3028,1695,,,,,,
B27C0049,001,05-12-2003,3063,3027,1696,,,,,,
B27C0049,001,06-12-2003,3064,3028,1695,,,,,,
B27C0049,001,07-12-2003,3065,3029,1694,,,,,,
B27C0049,001,08-12-2003,3064,3028,1695,,,,,,
B27C0049,001,09-12-2003,3065,3029,1694,,,,,,
B27C0049,001,10-12-2003,3065,3029,1694,,,,,,
B27C0049,001,11-12-2003,3065,3029,1694,,,,,,
B27C0049,001,12-12-2003,3064,3028,1695,,,,,,
B27C0049,001,13-12-2003,3064,3028,1695,,,,,,
B27C0049,001,14-12-2003,3063,3027,1696,,,,,,
B27C0049,001,15-12-2003,3065,3029,1694,,,,,,
B27C0049,001,16-12-2003,3065,3029,1694,,,,,,
B27C0049,001,17-12-2003,3066,3030,1693,,,,,,
B27C0049,001,18-12-2003,3067,3031,1692,,,,,,
B27C0049,001,19-12-2003,3066,3030,1693,,,,,,
B27C0049,001,20-12-2003,3067,3031,1692,,,,,,
B27C0049,001,21-12-2003,3063,3027,1696,,,,,,
B27C0049,001,22-12-2003,3065,3029,1694,,,,,,
B27C0049,001,23-12-2003,3068,3032,1691,,,,,,
B27C0049,001,24-12-2003,3067,3031,1692,,,,,,
B27C0049,001,25-12-2003,3068,3032,1691,,,,,,
B27C0049,001,26-12-2003,3069,3033,1690,,,,,,
B27C0049,001,27-12-2003,3066,3030,1693,,,,,,
B27C0049,001,28-12-2003,3067,3031,1692,,,,,,
B27C0049,001,29-12-2003,3067,3031,1692,,,,,,
B27C0049,001,30-12-2003,3069,3033,1690,,,,,,
B27C0049,001,31-12-2003,3069,3033,1690,,,,,,
B27C0049,001,01-01-2004,3069,3033,1690,,,,,,
B27C0049,001,02-01-2004,3069,3033,1690,,,,,,
B27C0049,001,03-01-2004,3070,3034,1689,,,,,,
B27C0049,001,04-01-2004,3069,3033,1690,,,,,,
B27C0049,001,05-01-2004,3069,3033,1690,,,,,,
B27C0049,001,06-01-2004,3070,3034,1689,,,,,,
B27C0049,001,07-01-2004,3070,3034,1689,,,,,,
B27C0049,001,08-01-2004,3071,3035,1688,,,,,,
B27C0049,001,09-01-2004,3069,3033,1690,,,,,,
B27C0049,001,10-01-2004,3070,3034,1689,,,,,,
B27C0049,001,11-01-2004,3072,3036,1687,,,,,,
B27C0049,001,12-01-2004,3072,3036,1687,,,,,,
B27C0049,001,13-01-2004,3070,3034,1689,,,,,,
B27C0049,001,14-01-2004,3071,3035,1688,,,,,,
B27C0049,001,15-01-2004,3072,3036,1687,,,,,,
B27C0049,001,16-01-2004,3071,3035,1688,,,,,,
B27C0049,001,17-01-2004,3071,3035,1688,,,,,,
B27C0049,001,18-01-2004,3071,3035,1688,,,,,,
B27C0049,001,19-01-2004,3071,3035,1688,,,,,,
B27C0049,001,20-01-2004,3071,3035,1688,,,,,,
B27C0049,001,21-01-2004,3072,3036,1687,,,,,,
B27C0049,001,22-01-2004,3074,3038,1685,,,,,,
B27C0049,001,23-01-2004,3073,3037,1686,,,,,,
B27C0049,001,24-01-2004,3073,3037,1686,,,,,,
B27C0049,001,25-01-2004,3073,3037,1686,,,,,,
B27C0049,001,26-01-2004,3074,3038,1685,,,,,,
B27C0049,001,27-01-2004,3074,3038,1685,,,,,,
B27C0049,001,28-01-2004,3074,3038,1685,,,,,,
B27C0049,001,29-01-2004,3072,3036,1687,,,,,,
B27C0049,001,30-01-2004,3075,3039,1684,,,,,,
B27C0049,001,31-01-2004,3075,3039,1684,,,,,,
B27C0049,001,01-02-2004,3073,3037,1686,,,,,,
B27C0049,001,02-02-2004,3075,3039,1684,,,,,,
B27C0049,001,03-02-2004,3074,3038,1685,,,,,,
B27C0049,001,04-02-2004,3076,3040,1683,,,,,,
B27C0049,001,05-02-2004,3075,3039,1684,,,,,,
B27C0049,001,06-02-2004,3076,3040,1683,,,,,,
B27C0049,001,07-02-2004,3074,3038,1685,,,,,,
B27C0049,001,08-02-2004,3072,3036,1687,,,,,,
B27C0049,001,09-02-2004,3076,3040,1683,,,,,,
B27C0049,001,10-02-2004,3077,3041,1682,,,,,,
B27C0049,001,11-02-2004,3075,3039,1684,,,,,,
B27C0049,001,12-02-2004,3076,3040,1683,,,,,,
B27C0049,001,13-02-2004,3076,3040,1683,,,,,,
B27C0049,001,14-02-2004,3077,3041,1682,,,,,,
B27C0049,001,15-02-2004,3076,3040,1683,,,,,,
B27C0049,001,16-02-2004,3077,3041,1682,,,,,,
B27C0049,001,17-02-2004,3077,3041,1682,,,,,,
B27C0049,001,18-02-2004,3077,3041,1682,,,,,,
B27C0049,001,19-02-2004,3077,3041,1682,,,,,,
B27C0049,001,20-02-2004,3078,3042,1681,,,,,,
B27C0049,001,21-02-2004,3078,3042,1681,,,,,,
B27C0049,001,22-02-2004,3078,3042,1681,,,,,,
B27C0049,001,23-02-2004,3077,3041,1682,,,,,,
B27C0049,001,24-02-2004,3078,3042,1681,,,,,,
B27C0049,001,25-02-2004,3078,3042,1681,,,,,,
B27C0049,001,26-02-2004,3076,3040,1683,,,,,,
B27C0049,001,27-02-2004,3077,3041,1682,,,,,,
B27C0049,001,28-02-2004,3077,3041,1682,,,,,,
B27C0049,001,29-02-2004,3077,3041,1682,,,,,,
B27C0049,001,01-03-2004,3078,3042,1681,,,,,,
B27C0049,001,02-03-2004,3079,3043,1680,,,,,,
B27C0049,001,03-03-2004,3078,3042,1681,,,,,,
B27C0049,001,04-03-2004,3079,3043,1680,,,,,,
B27C0049,001,05-03-2004,3079,3043,1680,,,,,,
B27C0049,001,06-03-2004,3078,3042,1681,,,,,,
B27C0049,001,07-03-2004,3079,3043,1680,,,,,,
B27C0049,001,08-03-2004,3079,3043,1680,,,,,,
B27C0049,001,09-03-2004,3080,3044,1679,,,,,,
B27C0049,001,10-03-2004,3080,3044,1679,,,,,,
B27C0049,001,11-03-2004,3081,3045,1678,,,,,,
B27C0049,001,12-03-2004,3080,3044,1679,,,,,,
B27C0049,001,13-03-2004,3079,3043,1680,,,,,,
B27C0049,001,14-03-2004,3079,3043,1680,,,,,,
B27C0049,001,15-03-2004,3080,3044,1679,,,,,,
B27C0049,001,16-03-2004,3080,3044,1679,,,,,,
B27C0049,001,17-03-2004,3080,3044,1679,,,,,,
B27C0049,001,18-03-2004,3081,3045,1678,,,,,,
B27C0049,001,19-03-2004,3081,3045,1678,,,,,,
B27C0049,001,20-03-2004,3079,3043,1680,,,,,,
B27C0049,001,21-03-2004,3079,3043,1680,,,,,,
B27C0049,001,22-03-2004,3079,3043,1680,,,,,,
B27C0049,001,23-03-2004,3080,3044,1679,,,,,,
B27C0049,001,24-03-2004,3080,3044,1679,,,,,,
B27C0049,001,25-03-2004,3080,3044,1679,,,,,,
B27C0049,001,26-03-2004,3080,3044,1679,,,,,,
B27C0049,001,27-03-2004,3081,3045,1678,,,,,,
B27C0049,001,28-03-2004,3080,3044,1679,,,,,,
B27C0049,001,29-03-2004,3080,3044,1679,,,,,,
B27C0049,001,30-03-2004,3082,3046,1677,,,,,,
B27C0049,001,31-03-2004,3081,3045,1678,,,,,,
B27C0049,001,01-04-2004,3081,3045,1678,,,,,,
B27C0049,001,02-04-2004,3081,3045,1678,,,,,,
B27C0049,001,03-04-2004,3081,3045,1678,,,,,,
B27C0049,001,04-04-2004,3081,3045,1678,,,,,,
B27C0049,001,05-04-2004,3080,3044,1679,,,,,,
B27C0049,001,06-04-2004,3079,3043,1680,,,,,,
B27C0049,001,07-04-2004,3080,3044,1679,,,,,,
B27C0049,001,08-04-2004,3081,3045,1678,,,,,,
B27C0049,001,09-04-2004,3081,3045,1678,,,,,,
B27C0049,001,10-04-2004,3081,3045,1678,,,,,,
B27C0049,001,11-04-2004,3080,3044,1679,,,,,,
B27C0049,001,12-04-2004,3082,3046,1677,,,,,,
B27C0049,001,13-04-2004,3082,3046,1677,,,,,,
B27C0049,001,14-04-2004,3082,3046,1677,,,,,,
B27C0049,001,15-04-2004,3082,3046,1677,,,,,,
B27C0049,001,16-04-2004,3082,3046,1677,,,,,,
B27C0049,001,17-04-2004,3081,3045,1678,,,,,,
B27C0049,001,18-04-2004,3080,3044,1679,,,,,,
B27C0049,001,19-04-2004,3080,3044,1679,,,,,,
B27C0049,001,20-04-2004,3080,3044,1679,,,,,,
B27C0049,001,21-04-2004,3082,3046,1677,,,,,,
B27C0049,001,22-04-2004,3081,3045,1678,,,,,,
B27C0049,001,23-04-2004,3082,3046,1677,,,,,,
B27C0049,001,24-04-2004,3082,3046,1677,,,,,,
B27C0049,001,25-04-2004,3081,3045,1678,,,,,,
B27C0049,001,26-04-2004,3082,3046,1677,,,,,,
B27C0049,001,27-04-2004,3082,3046,1677,,,,,,
B27C0049,001,28-04-2004,3081,3045,1678,,,,,,
B27C0049,001,29-04-2004,3081,3045,1678,,,,,,
B27C0049,001,30-04-2004,3080,3044,1679,,,,,,
B27C0049,001,01-05-2004,3080,3044,1679,,,,,,
B27C0049,001,02-05-2004,3081,3045,1678,,,,,,
B27C0049,001,03-05-2004,3081,3045,1678,,,,,,
B27C0049,001,04-05-2004,3081,3045,1678,,,,,,
B27C0049,001,05-05-2004,3078,3042,1681,,,,,,
B27C0049,001,06-05-2004,3081,3045,1678,,,,,,
B27C0049,001,07-05-2004,3081,3045,1678,,,,,,
B27C0049,001,08-05-2004,3081,3045,1678,,,,,,
B27C0049,001,09-05-2004,3081,3045,1678,,,,,,
B27C0049,001,10-05-2004,3082,3046,1677,,,,,,
B27C0049,001,11-05-2004,3081,3045,1678,,,,,,
B27C0049,001,12-05-2004,3082,3046,1677,,,,,,
B27C0049,001,13-05-2004,3082,3046,1677,,,,,,
B27C0049,001,14-05-2004,3082,3046,1677,,,,,,
B27C0049,001,15-05-2004,3083,3047,1676,,,,,,
B27C0049,001,16-05-2004,3083,3047,1676,,,,,,
B27C0049,001,17-05-2004,3083,3047,1676,,,,,,
B27C0049,001,18-05-2004,3082,3046,1677,,,,,,
B27C0049,001,19-05-2004,3083,3047,1676,,,,,,
B27C0049,001,20-05-2004,3082,3046,1677,,,,,,
B27C0049,001,21-05-2004,3082,3046,1677,,,,,,
B27C0049,001,22-05-2004,3082,3046,1677,,,,,,
B27C0049,001,23-05-2004,3082,3046,1677,,,,,,
B27C0049,001,24-05-2004,3082,3046,1677,,,,,,
B27C0049,001,25-05-2004,3083,3047,1676,,,,,,
B27C0049,001,26-05-2004,3082,3046,1677,,,,,,
B27C0049,001,27-05-2004,3082,3046,1677,,,,,,
B27C0049,001,28-05-2004,3082,3046,1677,,,,,,
B27C0049,001,29-05-2004,3082,3046,1677,,,,,,
B27C0049,001,30-05-2004,3083,3047,1676,,,,,,
B27C0049,001,31-05-2004,3082,3046,1677,,,,,,
B27C0049,001,01-06-2004,3083,3047,1676,,,,,,
B27C0049,001,02-06-2004,3082,3046,1677,,,,,,
B27C0049,001,03-06-2004,3083,3047,1676,,,,,,
B27C0049,001,04-06-2004,3083,3047,1676,,,,,,
B27C0049,001,05-06-2004,3082,3046,1677,,,,,,
B27C0049,001,06-06-2004,3083,3047,1676,,,,,,
B27C0049,001,07-06-2004,3083,3047,1676,,,,,,
B27C0049,001,08-06-2004,3083,3047,1676,,,,,,
B27C0049,001,09-06-2004,3083,3047,1676,,,,,,
B27C0049,001,10-06-2004,3083,3047,1676,,,,,,
B27C0049,001,11-06-2004,3083,3047,1676,,,,,,
B27C0049,001,12-06-2004,3083,3047,1676,,,,,,
B27C0049,001,13-06-2004,3083,3047,1676,,,,,,
B27C0049,001,14-06-2004,3085,3049,1674,,,,,,
B27C0049,001,15-06-2004,3082,3046,1677,,,,,,
B27C0049,001,16-06-2004,3083,3047,1676,,,,,,
B27C0049,001,17-06-2004,3082,3046,1677,,,,,,
B27C0049,001,18-06-2004,3083,3047,1676,,,,,,
B27C0049,001,19-06-2004,3082,3046,1677,,,,,,
B27C0049,001,20-06-2004,3083,3047,1676,,,,,,
B27C0049,001,21-06-2004,3085,3049,1674,,,,,,
B27C0049,001,22-06-2004,3083,3047,1676,,,,,,
B27C0049,001,23-06-2004,3084,3048,1675,,,,,,
B27C0049,001,24-06-2004,3083,3047,1676,,,,,,
B27C0049,001,25-06-2004,3082,3046,1677,,,,,,
B27C0049,001,26-06-2004,3084,3048,1675,,,,,,
B27C0049,001,27-06-2004,3084,3048,1675,,,,,,
B27C0049,001,28-06-2004,3083,3047,1676,,,,,,
B27C0049,001,29-06-2004,3084,3048,1675,,,,,,
B27C0049,001,30-06-2004,3085,3049,1674,,,,,,
B27C0049,001,01-07-2004,3083,3047,1676,,,,,,
B27C0049,001,02-07-2004,3085,3049,1674,,,,,,
B27C0049,001,03-07-2004,3083,3047,1676,,,,,,
B27C0049,001,04-07-2004,3084,3048,1675,,,,,,
B27C0049,001,05-07-2004,3084,3048,1675,,,,,,
B27C0049,001,06-07-2004,3085,3049,1674,,,,,,
B27C0049,001,07-07-2004,3086,3050,1673,,,,,,
B27C0049,001,08-07-2004,3085,3049,1674,,,,,,
B27C0049,001,09-07-2004,3083,3047,1676,,,,,,
B27C0049,001,10-07-2004,3085,3049,1674,,,,,,
B27C0049,001,11-07-2004,3084,3048,1675,,,,,,
B27C0049,001,12-07-2004,3085,3049,1674,,,,,,
B27C0049,001,13-07-2004,3085,3049,1674,,,,,,
B27C0049,001,14-07-2004,3085,3049,1674,,,,,,
B27C0049,001,15-07-2004,3085,3049,1674,,,,,,
B27C0049,001,16-07-2004,3084,3048,1675,,,,,,
B27C0049,001,17-07-2004,3086,3050,1673,,,,,,
B27C0049,001,18-07-2004,3085,3049,1674,,,,,,
B27C0049,001,19-07-2004,3085,3049,1674,,,,,,
B27C0049,001,20-07-2004,3086,3050,1673,,,,,,
B27C0049,001,21-07-2004,3085,3049,1674,,,,,,
B27C0049,001,22-07-2004,3085,3049,1674,,,,,,
B27C0049,001,23-07-2004,3085,3049,1674,,,,,,
B27C0049,001,24-07-2004,3085,3049,1674,,,,,,
B27C0049,001,25-07-2004,3085,3049,1674,,,,,,
B27C0049,001,26-07-2004,3085,3049,1674,,,,,,
B27C0049,001,27-07-2004,3085,3049,1674,,,,,,
B27C0049,001,28-07-2004,3086,3050,1673,,,,,,
B27C0049,001,29-07-2004,3086,3050,1673,,,,,,
B27C0049,001,30-07-2004,3085,3049,1674,,,,,,
B27C0049,001,31-07-2004,3086,3050,1673,,,,,,
B27C0049,001,01-08-2004,3085,3049,1674,,,,,,
B27C0049,001,02-08-2004,3087,3051,1672,,,,,,
B27C0049,001,03-08-2004,3086,3050,1673,,,,,,
B27C0049,001,04-08-2004,3086,3050,1673,,,,,,
B27C0049,001,05-08-2004,3087,3051,1672,,,,,,
B27C0049,001,06-08-2004,3086,3050,1673,,,,,,
B27C0049,001,07-08-2004,3087,3051,1672,,,,,,
B27C0049,001,08-08-2004,3087,3051,1672,,,,,,
B27C0049,001,09-08-2004,3087,3051,1672,,,,,,
B27C0049,001,10-08-2004,3086,3050,1673,,,,,,
B27C0049,001,11-08-2004,3086,3050,1673,,,,,,
B27C0049,001,12-08-2004,3087,3051,1672,,,,,,
B27C0049,001,13-08-2004,3086,3050,1673,,,,,,
B27C0049,001,14-08-2004,3086,3050,1673,,,,,,
B27C0049,001,15-08-2004,3087,3051,1672,,,,,,
B27C0049,001,16-08-2004,3087,3051,1672,,,,,,
B27C0049,001,17-08-2004,3086,3050,1673,,,,,,
B27C0049,001,18-08-2004,3086,3050,1673,,,,,,
B27C0049,001,19-08-2004,3086,3050,1673,,,,,,
B27C0049,001,20-08-2004,3088,3052,1671,,,,,,
B27C0049,001,21-08-2004,3087,3051,1672,,,,,,
B27C0049,001,22-08-2004,3088,3052,1671,,,,,,
B27C0049,001,23-08-2004,3087,3051,1672,,,,,,
B27C0049,001,24-08-2004,3088,3052,1671,,,,,,
B27C0049,001,25-08-2004,3087,3051,1672,,,,,,
B27C0049,001,26-08-2004,3088,3052,1671,,,,,,
B27C0049,001,27-08-2004,3088,3052,1671,,,,,,
B27C0049,001,28-08-2004,3088,3052,1671,,,,,,
B27C0049,001,29-08-2004,3088,3052,1671,,,,,,
B27C0049,001,30-08-2004,3088,3052,1671,,,,,,
B27C0049,001,31-08-2004,3087,3051,1672,,,,,,
B27C0049,001,01-09-2004,3089,3053,1670,,,,,,
B27C0049,001,02-09-2004,3090,3054,1669,,,,,,
B27C0049,001,03-09-2004,3088,3052,1671,,,,,,
B27C0049,001,04-09-2004,3089,3053,1670,,,,,,
B27C0049,001,05-09-2004,3089,3053,1670,,,,,,
B27C0049,001,06-09-2004,3088,3052,1671,,,,,,
B27C0049,001,07-09-2004,3089,3053,1670,,,,,,
B27C0049,001,08-09-2004,3089,3053,1670,,,,,,
B27C0049,001,09-09-2004,3090,3054,1669,,,,,,
B27C0049,001,10-09-2004,3090,3054,1669,,,,,,
B27C0049,001,11-09-2004,3088,3052,1671,,,,,,
B27C0049,001,12-09-2004,3088,3052,1671,,,,,,
B27C0049,001,13-09-2004,3089,3053,1670,,,,,,
B27C0049,001,14-09-2004,3089,3053,1670,,,,,,
B27C0049,001,15-09-2004,3089,3053,1670,,,,,,
B27C0049,001,16-09-2004,3090,3054,1669,,,,,,
B27C0049,001,17-09-2004,3091,3055,1668,,,,,,
B27C0049,001,18-09-2004,3090,3054,1669,,,,,,
B27C0049,001,19-09-2004,3090,3054,1669,,,,,,
B27C0049,001,20-09-2004,3091,3055,1668,,,,,,
B27C0049,001,21-09-2004,3090,3054,1669,,,,,,
B27C0049,001,22-09-2004,3091,3055,1668,,,,,,
B27C0049,001,23-09-2004,3090,3054,1669,,,,,,
B27C0049,001,24-09-2004,3091,3055,1668,,,,,,
B27C0049,001,25-09-2004,3091,3055,1668,,,,,,
B27C0049,001,26-09-2004,3090,3054,1669,,,,,,
B27C0049,001,27-09-2004,3091,3055,1668,,,,,,
B27C0049,001,28-09-2004,3092,3056,1667,,,,,,
B27C0049,001,29-09-2004,3090,3054,1669,,,,,,
B27C0049,001,30-09-2004,3092,3056,1667,,,,,,
B27C0049,001,01-10-2004,3092,3056,1667,,,,,,
B27C0049,001,02-10-2004,3091,3055,1668,,,,,,
B27C0049,001,03-10-2004,3091,3055,1668,,,,,,
B27C0049,001,04-10-2004,3092,3056,1667,,,,,,
B27C0049,001,05-10-2004,3091,3055,1668,,,,,,
B27C0049,001,06-10-2004,3091,3055,1668,,,,,,
B27C0049,001,07-10-2004,3092,3056,1667,,,,,,
B27C0049,001,08-10-2004,3092,3056,1667,,,,,,
B27C0049,001,09-10-2004,3092,3056,1667,,,,,,
B27C0049,001,10-10-2004,3092,3056,1667,,,,,,
B27C0049,001,11-10-2004,3094,3058,1665,,,,,,
B27C0049,001,12-10-2004,3093,3057,1666,,,,,,
B27C0049,001,13-10-2004,3093,3057,1666,,,,,,
B27C0049,001,14-10-2004,3093,3057,1666,,,,,,
B27C0049,001,15-10-2004,3092,3056,1667,,,,,,
B27C0049,001,16-10-2004,3092,3056,1667,,,,,,
B27C0049,001,17-10-2004,3092,3056,1667,,,,,,
B27C0049,001,18-10-2004,3092,3056,1667,,,,,,
B27C0049,001,19-10-2004,3093,3057,1666,,,,,,
B27C0049,001,20-10-2004,3094,3058,1665,,,,,,
B27C0049,001,21-10-2004,3092,3056,1667,,,,,,
B27C0049,001,22-10-2004,3093,3057,1666,,,,,,
B27C0049,001,23-10-2004,3093,3057,1666,,,,,,
B27C0049,001,24-10-2004,3094,3058,1665,,,,,,
B27C0049,001,25-10-2004,3093,3057,1666,,,,,,
B27C0049,001,26-10-2004,3093,3057,1666,,,,,,
B27C0049,001,27-10-2004,3094,3058,1665,,,,,,
B27C0049,001,28-10-2004,3093,3057,1666,,,,,,
B27C0049,001,29-10-2004,3094,3058,1665,,,,,,
B27C0049,001,30-10-2004,3093,3057,1666,,,,,,
B27C0049,001,31-10-2004,3094,3058,1665,,,,,,
B27C0049,001,01-11-2004,3094,3058,1665,,,,,,
B27C0049,001,02-11-2004,3096,3060,1663,,,,,,
B27C0049,001,03-11-2004,3095,3059,1664,,,,,,
B27C0049,001,04-11-2004,3095,3059,1664,,,,,,
B27C0049,001,05-11-2004,3094,3058,1665,,,,,,
B27C0049,001,06-11-2004,3095,3059,1664,,,,,,
B27C0049,001,07-11-2004,3095,3059,1664,,,,,,
B27C0049,001,08-11-2004,3095,3059,1664,,,,,,
B27C0049,001,09-11-2004,3097,3061,1662,,,,,,
B27C0049,001,10-11-2004,3094,3058,1665,,,,,,
B27C0049,001,11-11-2004,3095,3059,1664,,,,,,
B27C0049,001,12-11-2004,3097,3061,1662,,,,,,
B27C0049,001,13-11-2004,3095,3059,1664,,,,,,
B27C0049,001,14-11-2004,3095,3059,1664,,,,,,
B27C0049,001,15-11-2004,3097,3061,1662,,,,,,
B27C0049,001,16-11-2004,3096,3060,1663,,,,,,
B27C0049,001,17-11-2004,3096,3060,1663,,,,,,
B27C0049,001,18-11-2004,3096,3060,1663,,,,,,
B27C0049,001,19-11-2004,3094,3058,1665,,,,,,
B27C0049,001,20-11-2004,3097,3061,1662,,,,,,
B27C0049,001,21-11-2004,3096,3060,1663,,,,,,
B27C0049,001,22-11-2004,3096,3060,1663,,,,,,
B27C0049,001,23-11-2004,3095,3059,1664,,,,,,
B27C0049,001,24-11-2004,3097,3061,1662,,,,,,
B27C0049,001,25-11-2004,3098,3062,1661,,,,,,
B27C0049,001,26-11-2004,3096,3060,1663,,,,,,
B27C0049,001,27-11-2004,3098,3062,1661,,,,,,
B27C0049,001,28-11-2004,3098,3062,1661,,,,,,
B27C0049,001,29-11-2004,3097,3061,1662,,,,,,
B27C0049,001,30-11-2004,3098,3062,1661,,,,,,
B27C0049,001,01-12-2004,3098,3062,1661,,,,,,
B27C0049,001,02-12-2004,3096,3060,1663,,,,,,
B27C0049,001,03-12-2004,3098,3062,1661,,,,,,
B27C0049,001,04-12-2004,3098,3062,1661,,,,,,
B27C0049,001,05-12-2004,3098,3062,1661,,,,,,
B27C0049,001,06-12-2004,3098,3062,1661,,,,,,
B27C0049,001,07-12-2004,3099,3063,1660,,,,,,
B27C0049,001,08-12-2004,3097,3061,1662,,,,,,
B27C0049,001,09-12-2004,3098,3062,1661,,,,,,
B27C0049,001,10-12-2004,3098,3062,1661,,,,,,
B27C0049,001,11-12-2004,3099,3063,1660,,,,,,
B27C0049,001,12-12-2004,3099,3063,1660,,,,,,
B27C0049,001,13-12-2004,3099,3063,1660,,,,,,
B27C0049,001,14-12-2004,3099,3063,1660,,,,,,
B27C0049,001,15-12-2004,3098,3062,1661,,,,,,
B27C0049,001,16-12-2004,3100,3064,1659,,,,,,
B27C0049,001,17-12-2004,3099,3063,1660,,,,,,
B27C0049,001,18-12-2004,3100,3064,1659,,,,,,
B27C0049,001,19-12-2004,3099,3063,1660,,,,,,
B27C0049,001,20-12-2004,3099,3063,1660,,,,,,
B27C0049,001,21-12-2004,3099,3063,1660,,,,,,
B27C0049,001,22-12-2004,3101,3065,1658,,,,,,
B27C0049,001,23-12-2004,3100,3064,1659,,,,,,
B27C0049,001,24-12-2004,3099,3063,1660,,,,,,
B27C0049,001,25-12-2004,3098,3062,1661,,,,,,
B27C0049,001,26-12-2004,3099,3063,1660,,,,,,
B27C0049,001,27-12-2004,3100,3064,1659,,,,,,
B27C0049,001,28-12-2004,3100,3064,1659,,,,,,
B27C0049,001,29-12-2004,3100,3064,1659,,,,,,
B27C0049,001,30-12-2004,3101,3065,1658,,,,,,
B27C0049,001,31-12-2004,3101,3065,1658,,,,,,
B27C0049,001,01-01-2005,3102,3066,1657,,,,,,
B27C0049,001,02-01-2005,3100,3064,1659,,,,,,
B27C0049,001,03-01-2005,3100,3064,1659,,,,,,
B27C0049,001,04-01-2005,3100,3064,1659,,,,,,
B27C0049,001,05-01-2005,3103,3067,1656,,,,,,
B27C0049,001,06-01-2005,3104,3068,1655,,,,,,
B27C0049,001,07-01-2005,3104,3068,1655,,,,,,
B27C0049,001,08-01-2005,3103,3067,1656,,,,,,
B27C0049,001,09-01-2005,3103,3067,1656,,,,,,
B27C0049,001,10-01-2005,3104,3068,1655,,,,,,
B27C0049,001,11-01-2005,3105,3069,1654,,,,,,
B27C0049,001,12-01-2005,3105,3069,1654,,,,,,
B27C0049,001,13-01-2005,3104,3068,1655,,,,,,
B27C0049,001,14-01-2005,3104,3068,1655,,,,,,
B27C0049,001,15-01-2005,3104,3068,1655,,,,,,
B27C0049,001,16-01-2005,3105,3069,1654,,,,,,
B27C0049,001,17-01-2005,3105,3069,1654,,,,,,
B27C0049,001,18-01-2005,3103,3067,1656,,,,,,
B27C0049,001,19-01-2005,3103,3067,1656,,,,,,
B27C0049,001,20-01-2005,3105,3069,1654,,,,,,
B27C0049,001,21-01-2005,3104,3068,1655,,,,,,
B27C0049,001,22-01-2005,3103,3067,1656,,,,,,
B27C0049,001,23-01-2005,3104,3068,1655,,,,,,
B27C0049,001,24-01-2005,3104,3068,1655,,,,,,
B27C0049,001,25-01-2005,3105,3069,1654,,,,,,
B27C0049,001,26-01-2005,3105,3069,1654,,,,,,
B27C0049,001,27-01-2005,3105,3069,1654,,,,,,
B27C0049,001,28-01-2005,3104,3068,1655,,,,,,
B27C0049,001,29-01-2005,3105,3069,1654,,,,,,
B27C0049,001,30-01-2005,3106,3070,1653,,,,,,
B27C0049,001,31-01-2005,3107,3071,1652,,,,,,
B27C0049,001,01-02-2005,3106,3070,1653,,,,,,
B27C0049,001,02-02-2005,3106,3070,1653,,,,,,
B27C0049,001,03-02-2005,3106,3070,1653,,,,,,
B27C0049,001,04-02-2005,3106,3070,1653,,,,,,
B27C0049,001,05-02-2005,3106,3070,1653,,,,,,
B27C0049,001,06-02-2005,3106,3070,1653,,,,,,
B27C0049,001,07-02-2005,3106,3070,1653,,,,,,
B27C0049,001,08-02-2005,3107,3071,1652,,,,,,
B27C0049,001,09-02-2005,3107,3071,1652,,,,,,
B27C0049,001,10-02-2005,3107,3071,1652,,,,,,
B27C0049,001,11-02-2005,3107,3071,1652,,,,,,
B27C0049,001,12-02-2005,3107,3071,1652,,,,,,
