Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B33A0002,001,06-08-1982,2575,2523,2961,,,,,,
B33A0002,001,24-08-1982,2576,2524,2960,,,,,,
B33A0002,001,07-09-1982,2577,2525,2959,,,,,,
B33A0002,001,21-09-1982,2577,2525,2959,,,,,,
B33A0002,001,07-10-1982,2577,2525,2959,,,,,,
B33A0002,001,25-10-1982,2580,2528,2956,,,,,,
B33A0002,001,18-11-1982,2582,2530,2954,,,,,,
B33A0002,001,09-12-1982,2581,2529,2955,,,,,,
B33A0002,001,29-12-1982,2587,2535,2949,,,,,,
B33A0002,001,20-01-1983,2588,2536,2948,,,,,,
B33A0002,001,31-01-1983,2587,2535,2949,,,,,,
B33A0002,001,18-02-1983,2590,2538,2946,,,,,,
B33A0002,001,01-03-1983,2591,2539,2945,,,,,,
B33A0002,001,18-03-1983,2592,2540,2944,,,,,,
B33A0002,001,28-03-1983,2593,2541,2943,,,,,,
B33A0002,001,20-04-1983,2593,2541,2943,,,,,,
B33A0002,001,29-04-1983,2596,2544,2940,,,,,,
B33A0002,001,25-05-1983,2592,2540,2944,,,,,,
B33A0002,001,13-06-1983,2593,2541,2943,,,,,,
B33A0002,001,23-06-1983,2591,2539,2945,,,,,,
B33A0002,001,05-07-1983,2589,2537,2947,,,,,,
B33A0002,001,09-08-1983,2584,2532,2952,,,,,,
B33A0002,001,23-08-1983,2580,2528,2956,,,,,,
B33A0002,001,09-09-1983,2578,2526,2958,,,,,,
B33A0002,001,22-09-1983,2581,2529,2955,,,,,,
B33A0002,001,04-10-1983,2575,2523,2961,,,,,,
B33A0002,001,20-10-1983,2576,2524,2960,,,,,,
B33A0002,001,01-11-1983,2574,2522,2962,,,,,,
B33A0002,001,30-11-1983,2576,2524,2960,,,,,,
B33A0002,001,12-12-1983,2575,2523,2961,,,,,,
B33A0002,001,23-12-1983,2577,2525,2959,,,,,,
B33A0002,001,21-02-1984,2569,2517,2967,,,,,,
B33A0002,001,07-03-1984,2565,2513,2971,,,,,,
B33A0002,001,29-03-1984,2558,2506,2978,,,,,,
B33A0002,001,16-04-1984,2549,2497,2987,,,,,,
B33A0002,001,03-05-1984,2544,2492,2992,,,,,,
B33A0002,001,05-06-1984,2537,2485,2999,,,,,,
B33A0002,001,20-06-1984,2535,2483,3001,,,,,,
B33A0002,001,26-07-1984,2531,2479,3005,,,,,,
B33A0002,001,13-08-1984,2529,2477,3007,,,,,,
B33A0002,001,28-08-1984,2528,2476,3008,,,,,,
B33A0002,001,18-09-1984,2526,2474,3010,,,,,,
B33A0002,001,04-10-1984,2524,2472,3012,,,,,,
B33A0002,001,17-10-1984,2523,2471,3013,,,,,,
B33A0002,001,30-10-1984,2524,2472,3012,,,,,,
B33A0002,001,16-11-1984,2523,2471,3013,,,,,,
B33A0002,001,28-11-1984,2523,2471,3013,,,,,,
B33A0002,001,21-12-1984,2524,2472,3012,,,,,,
B33A0002,001,16-01-1985,2521,2469,3015,,,,,,
B33A0002,001,05-02-1985,2523,2471,3013,,,,,,
B33A0002,001,22-02-1985,2522,2470,3014,,,,,,
B33A0002,001,12-03-1985,2520,2468,3016,,,,,,
B33A0002,001,21-03-1985,2518,2466,3018,,,,,,
B33A0002,001,03-04-1985,2521,2469,3015,,,,,,
B33A0002,001,24-04-1985,2518,2466,3018,,,,,,
B33A0002,001,05-06-1985,2519,2467,3017,,,,,,
B33A0002,001,13-06-1985,2520,2468,3016,,,,,,
B33A0002,001,02-07-1985,2520,2468,3016,,,,,,
B33A0002,001,18-07-1985,2518,2466,3018,,,,,,
B33A0002,001,08-08-1985,2518,2466,3018,,,,,,
B33A0002,001,15-08-1985,2518,2466,3018,,,,,,
B33A0002,001,17-09-1985,2516,2464,3020,,,,,,
B33A0002,001,03-10-1985,2514,2462,3022,,,,,,
B33A0002,001,16-10-1985,2514,2462,3022,,,,,,
B33A0002,001,30-10-1985,2514,2462,3022,,,,,,
B33A0002,001,20-11-1985,2515,2463,3021,,,,,,
B33A0002,001,05-12-1985,2512,2460,3024,,,,,,
B33A0002,001,19-12-1985,2514,2462,3022,,,,,,
B33A0002,001,23-01-1986,2510,2458,3026,,,,,,
B33A0002,001,19-02-1986,2512,2460,3024,,,,,,
B33A0002,001,05-03-1986,2511,2459,3025,,,,,,
B33A0002,001,17-03-1986,2513,2461,3023,,,,,,
B33A0002,001,03-04-1986,2510,2458,3026,,,,,,
B33A0002,001,18-04-1986,2508,2456,3028,,,,,,
B33A0002,001,02-05-1986,2508,2456,3028,,,,,,
B33A0002,001,20-05-1986,2507,2455,3029,,,,,,
B33A0002,001,17-06-1986,2507,2455,3029,,,,,,
B33A0002,001,01-07-1986,2507,2455,3029,,,,,,
B33A0002,001,17-07-1986,2507,2455,3029,,,,,,
B33A0002,001,30-07-1986,2507,2455,3029,,,,,,
B33A0002,001,18-08-1986,2505,2453,3031,,,,,,
B33A0002,001,28-08-1986,2507,2455,3029,,,,,,
B33A0002,001,02-10-1986,2510,2458,3026,,,,,,
B33A0002,001,31-10-1986,2513,2461,3023,,,,,,
B33A0002,001,27-11-1986,2518,2466,3018,,,,,,
B33A0002,001,18-12-1986,2516,2464,3020,,,,,,
B33A0002,001,02-02-1987,2509,2457,3027,,,,,,
B33A0002,001,16-02-1987,2506,2454,3030,,,,,,
B33A0002,001,04-03-1987,2505,2453,3031,,,,,,
B33A0002,001,01-04-1987,2501,2449,3035,,,,,,
B33A0002,001,16-04-1987,2501,2449,3035,,,,,,
B33A0002,001,29-04-1987,2499,2447,3037,,,,,,
B33A0002,001,18-05-1987,2499,2447,3037,,,,,,
B33A0002,001,18-06-1987,2498,2446,3038,,,,,,
B33A0002,001,01-07-1987,2497,2445,3039,,,,,,
B33A0002,001,17-07-1987,2496,2444,3040,,,,,,
B33A0002,001,30-07-1987,2497,2445,3039,,,,,,
B33A0002,001,18-08-1987,2495,2443,3041,,,,,,
B33A0002,001,02-09-1987,2495,2443,3041,,,,,,
B33A0002,001,11-09-1987,2495,2443,3041,,,,,,
B33A0002,001,30-09-1987,2494,2442,3042,,,,,,
B33A0002,001,15-10-1987,2491,2439,3045,,,,,,
B33A0002,001,30-10-1987,2490,2438,3046,,,,,,
B33A0002,001,17-11-1987,2492,2440,3044,,,,,,
B33A0002,001,01-12-1987,2489,2437,3047,,,,,,
B33A0002,001,16-12-1987,2487,2435,3049,,,,,,
B33A0002,001,14-01-1988,2474,2422,3062,,,,,,
B33A0002,001,28-01-1988,2473,2421,3063,,,,,,
B33A0002,001,28-03-1988,2462,2410,3074,,,,,,
B33A0002,001,14-04-1988,2455,2403,3081,,,,,,
B33A0002,001,28-04-1988,2450,2398,3086,,,,,,
B33A0002,001,13-05-1988,2444,2392,3092,,,,,,
B33A0002,001,27-05-1988,2440,2388,3096,,,,,,
B33A0002,001,14-06-1988,2435,2383,3101,,,,,,
B33A0002,001,28-06-1988,2423,2371,3113,,,,,,
B33A0002,001,14-07-1988,2423,2371,3113,,,,,,
B33A0002,001,28-07-1988,2424,2372,3112,,,,,,
B33A0002,001,15-08-1988,2421,2369,3115,,,,,,
B33A0002,001,29-08-1988,2422,2370,3114,,,,,,
B33A0002,001,14-09-1988,2419,2367,3117,,,,,,
B33A0002,001,28-09-1988,2418,2366,3118,,,,,,
B33A0002,001,14-10-1988,2417,2365,3119,,,,,,
B33A0002,001,28-10-1988,2416,2364,3120,,,,,,
B33A0002,001,14-11-1988,2415,2363,3121,,,,,,
B33A0002,001,28-11-1988,2413,2361,3123,,,,,,
B33A0002,001,14-12-1988,2417,2365,3119,,,,,,
B33A0002,001,28-12-1988,2416,2364,3120,,,,,,
B33A0002,001,13-01-1989,2417,2365,3119,,,,,,
B33A0002,001,27-01-1989,2416,2364,3120,,,,,,
B33A0002,001,14-02-1989,2418,2366,3118,,,,,,
B33A0002,001,28-02-1989,2416,2364,3120,,,,,,
B33A0002,001,14-03-1989,2417,2365,3119,,,,,,
B33A0002,001,28-03-1989,2416,2364,3120,,,,,,
B33A0002,001,14-04-1989,2416,2364,3120,,,,,,
B33A0002,001,28-04-1989,2418,2366,3118,,,,,,
B33A0002,001,16-05-1989,2420,2368,3116,,,,,,
B33A0002,001,29-05-1989,2415,2363,3121,,,,,,
B33A0002,001,14-06-1989,2416,2364,3120,,,,,,
B33A0002,001,28-06-1989,2416,2364,3120,,,,,,
B33A0002,001,14-07-1989,2416,2364,3120,,,,,,
B33A0002,001,28-07-1989,2412,2360,3124,,,,,,
B33A0002,001,14-08-1989,2415,2363,3121,,,,,,
B33A0002,001,28-08-1989,2417,2365,3119,,,,,,
B33A0002,001,14-09-1989,2418,2366,3118,,,,,,
B33A0002,001,28-09-1989,2421,2369,3115,,,,,,
B33A0002,001,13-10-1989,2422,2370,3114,,,,,,
B33A0002,001,27-10-1989,2423,2371,3113,,,,,,
B33A0002,001,14-11-1989,2425,2373,3111,,,,,,
B33A0002,001,28-11-1989,2423,2371,3113,,,,,,
B33A0002,001,14-12-1989,2426,2374,3110,,,,,,
B33A0002,001,28-12-1989,2429,2377,3107,,,,,,
B33A0002,001,15-01-1990,2432,2380,3104,,,,,,
B33A0002,001,29-01-1990,2432,2380,3104,,,,,,
B33A0002,001,14-02-1990,2435,2383,3101,,,,,,
B33A0002,001,28-02-1990,2435,2383,3101,,,,,,
B33A0002,001,14-03-1990,2442,2390,3094,,,,,,
B33A0002,001,28-03-1990,2438,2386,3098,,,,,,
B33A0002,001,14-04-1990,2439,2387,3097,,,,,,
B33A0002,001,27-04-1990,2441,2389,3095,,,,,,
B33A0002,001,14-05-1990,2442,2390,3094,,,,,,
B33A0002,001,28-05-1990,2442,2390,3094,,,,,,
B33A0002,001,14-06-1990,2445,2393,3091,,,,,,
B33A0002,001,28-06-1990,2441,2389,3095,,,,,,
B33A0002,001,13-07-1990,2443,2391,3093,,,,,,
B33A0002,001,27-07-1990,2448,2396,3088,,,,,,
B33A0002,001,14-08-1990,2450,2398,3086,,,,,,
B33A0002,001,28-08-1990,2450,2398,3086,,,,,,
B33A0002,001,14-09-1990,2453,2401,3083,,,,,,
B33A0002,001,28-09-1990,2455,2403,3081,,,,,,
B33A0002,001,15-10-1990,2455,2403,3081,,,,,,
B33A0002,001,29-10-1990,2458,2406,3078,,,,,,
B33A0002,001,14-11-1990,2464,2412,3072,,,,,,
B33A0002,001,28-11-1990,2464,2412,3072,,,,,,
B33A0002,001,14-12-1990,2467,2415,3069,,,,,,
B33A0002,001,28-12-1990,2469,2417,3067,,,,,,
B33A0002,001,14-01-1991,2471,2419,3065,,,,,,
B33A0002,001,28-01-1991,2470,2418,3066,,,,,,
B33A0002,001,14-02-1991,2472,2420,3064,,,,,,
B33A0002,001,28-02-1991,2473,2421,3063,,,,,,
B33A0002,001,14-03-1991,2474,2422,3062,,,,,,
B33A0002,001,28-03-1991,2477,2425,3059,,,,,,
B33A0002,001,15-04-1991,2477,2425,3059,,,,,,
B33A0002,001,29-04-1991,2477,2425,3059,,,,,,
B33A0002,001,14-05-1991,2482,2430,3054,,,,,,
B33A0002,001,28-05-1991,2483,2431,3053,,,,,,
B33A0002,001,14-06-1991,2487,2435,3049,,,,,,
B33A0002,001,28-06-1991,2487,2435,3049,,,,,,
B33A0002,001,16-07-1991,2488,2436,3048,,,,,,
B33A0002,001,29-07-1991,2489,2437,3047,,,,,,
B33A0002,001,14-08-1991,2490,2438,3046,,,,,,
B33A0002,001,28-08-1991,2493,2441,3043,,,,,,
B33A0002,001,13-09-1991,2494,2442,3042,,,,,,
B33A0002,001,27-09-1991,2496,2444,3040,,,,,,
B33A0002,001,14-10-1991,2496,2444,3040,,,,,,
B33A0002,001,28-10-1991,2498,2446,3038,,,,,,
B33A0002,001,14-11-1991,2503,2451,3033,,,,,,
B33A0002,001,28-11-1991,2505,2453,3031,,,,,,
B33A0002,001,13-12-1991,2507,2455,3029,,,,,,
B33A0002,001,27-12-1991,2508,2456,3028,,,,,,
B33A0002,001,14-01-1992,2510,2458,3026,,,,,,
B33A0002,001,28-01-1992,2513,2461,3023,,,,,,
B33A0002,001,14-02-1992,2510,2458,3026,,,,,,
B33A0002,001,28-02-1992,2511,2459,3025,,,,,,
B33A0002,001,13-03-1992,2510,2458,3026,,,,,,
B33A0002,001,27-03-1992,2520,2468,3016,,,,,,
B33A0002,001,14-04-1992,2521,2469,3015,,,,,,
B33A0002,001,28-04-1992,2522,2470,3014,,,,,,
B33A0002,001,14-05-1992,2523,2471,3013,,,,,,
B33A0002,001,27-05-1992,2523,2471,3013,,,,,,
B33A0002,001,15-06-1992,2524,2472,3012,,,,,,
B33A0002,001,30-06-1992,2524,2472,3012,,,,,,
B33A0002,001,14-07-1992,2524,2472,3012,,,,,,
B33A0002,001,28-07-1992,2525,2473,3011,,,,,,
B33A0002,001,14-08-1992,2526,2474,3010,,,,,,
B33A0002,001,28-08-1992,2527,2475,3009,,,,,,
B33A0002,001,14-09-1992,2527,2475,3009,,,,,,
B33A0002,001,28-09-1992,2528,2476,3008,,,,,,
B33A0002,001,14-10-1992,2529,2477,3007,,,,,,
B33A0002,001,28-10-1992,2529,2477,3007,,,,,,
B33A0002,001,13-11-1992,2530,2478,3006,,,,,,
B33A0002,001,27-11-1992,2530,2478,3006,,,,,,
B33A0002,001,14-12-1992,2532,2480,3004,,,,,,
B33A0002,001,28-12-1992,2533,2481,3003,,,,,,
B33A0002,001,14-01-1993,2532,2480,3004,,,,,,
B33A0002,001,28-01-1993,2529,2477,3007,,,,,,
B33A0002,001,15-02-1993,2528,2476,3008,,,,,,
B33A0002,001,01-03-1993,2526,2474,3010,,,,,,
B33A0002,001,15-03-1993,2525,2473,3011,,,,,,
B33A0002,001,29-03-1993,2521,2469,3015,,,,,,
B33A0002,001,14-04-1993,2519,2467,3017,,,,,,
B33A0002,001,28-04-1993,2516,2464,3020,,,,,,
B33A0002,001,14-05-1993,2515,2463,3021,,,,,,
B33A0002,001,18-05-1993,2522,2470,3014,,,,,,
B33A0002,001,28-05-1993,2513,2461,3023,,,,,,
B33A0002,001,14-06-1993,2515,2463,3021,,,,,,
B33A0002,001,28-06-1993,2512,2460,3024,,,,,,
B33A0002,001,14-07-1993,2512,2460,3024,,,,,,
B33A0002,001,28-07-1993,2511,2459,3025,,,,,,
B33A0002,001,13-08-1993,2513,2461,3023,,,,,,
B33A0002,001,27-08-1993,2514,2462,3022,,,,,,
B33A0002,001,14-09-1993,2516,2464,3020,,,,,,
B33A0002,001,28-09-1993,2510,2458,3026,,,,,,
B33A0002,001,14-10-1993,2510,2458,3026,,,,,,
B33A0002,001,28-10-1993,2510,2458,3026,,,,,,
B33A0002,001,15-11-1993,2510,2458,3026,,,,,,
B33A0002,001,29-11-1993,2505,2453,3031,,,,,,
B33A0002,001,14-12-1993,2504,2452,3032,,,,,,
B33A0002,001,28-12-1993,2500,2448,3036,,,,,,
B33A0002,001,14-01-1994,2494,2442,3042,,,,,,
B33A0002,001,28-01-1994,2493,2441,3043,,,,,,
B33A0002,001,14-02-1994,2482,2430,3054,,,,,,
B33A0002,001,28-02-1994,2473,2421,3063,,,,,,
B33A0002,001,14-03-1994,2469,2417,3067,,,,,,
B33A0002,001,28-03-1994,2463,2411,3073,,,,,,
B33A0002,001,14-04-1994,2454,2402,3082,,,,,,
B33A0002,001,28-04-1994,2449,2397,3087,,,,,,
B33A0002,001,13-05-1994,2443,2391,3093,,,,,,
B33A0002,001,27-05-1994,2437,2385,3099,,,,,,
B33A0002,001,14-06-1994,2430,2378,3106,,,,,,
B33A0002,001,28-06-1994,2425,2373,3111,,,,,,
B33A0002,001,14-07-1994,2418,2366,3118,,,,,,
B33A0002,001,28-07-1994,2413,2361,3123,,,,,,
B33A0002,001,15-08-1994,2410,2358,3126,,,,,,
B33A0002,001,29-08-1994,2408,2356,3128,,,,,,
B33A0002,001,14-09-1994,2404,2352,3132,,,,,,
B33A0002,001,28-09-1994,2404,2352,3132,,,,,,
B33A0002,001,14-10-1994,2401,2349,3135,,,,,,
B33A0002,001,28-10-1994,2400,2348,3136,,,,,,
B33A0002,001,14-11-1994,2396,2344,3140,,,,,,
B33A0002,001,28-11-1994,2397,2345,3139,,,,,,
B33A0002,001,14-12-1994,2398,2346,3138,,,,,,
B33A0002,001,28-12-1994,2394,2342,3142,,,,,,
B33A0002,001,13-01-1995,2393,2341,3143,,,,,,
B33A0002,001,27-01-1995,2391,2339,3145,,,,,,
B33A0002,001,14-02-1995,2381,2329,3155,,,,,,
B33A0002,001,28-02-1995,2375,2323,3161,,,,,,
B33A0002,001,14-03-1995,2368,2316,3168,,,,,,
B33A0002,001,28-03-1995,2362,2310,3174,,,,,,
B33A0002,001,13-04-1995,2357,2305,3179,,,,,,
B33A0002,001,28-04-1995,2353,2301,3183,,,,,,
B33A0002,001,15-05-1995,2345,2293,3191,,,,,,
B33A0002,001,29-05-1995,2342,2290,3194,,,,,,
B33A0002,001,14-06-1995,2336,2284,3200,,,,,,
B33A0002,001,28-06-1995,2332,2280,3204,,,,,,
B33A0002,001,14-07-1995,2328,2276,3208,,,,,,
B33A0002,001,28-07-1995,2327,2275,3209,,,,,,
B33A0002,001,14-08-1995,2327,2275,3209,,,,,,
B33A0002,001,28-08-1995,2321,2269,3215,,,,,,
B33A0002,001,14-09-1995,2322,2270,3214,,,,,,
B33A0002,001,28-09-1995,2319,2267,3217,,,,,,
B33A0002,001,13-10-1995,2316,2264,3220,,,,,,
B33A0002,001,27-10-1995,2316,2264,3220,,,,,,
B33A0002,001,14-11-1995,2316,2264,3220,,,,,,
B33A0002,001,28-11-1995,2317,2265,3219,,,,,,
B33A0002,001,14-12-1995,2320,2268,3216,,,,,,
B33A0002,001,28-12-1995,2322,2270,3214,,,,,,
B33A0002,001,15-01-1996,2324,2272,3212,,,,,,
B33A0002,001,29-01-1996,2325,2273,3211,,,,,,
B33A0002,001,14-02-1996,2329,2277,3207,,,,,,
B33A0002,001,28-02-1996,2330,2278,3206,,,,,,
B33A0002,001,14-03-1996,2331,2279,3205,,,,,,
B33A0002,001,28-03-1996,2333,2281,3203,,,,,,
B33A0002,001,15-04-1996,2338,2286,3198,,,,,,
B33A0002,001,29-04-1996,2340,2288,3196,,,,,,
B33A0002,001,14-05-1996,2344,2292,3192,,,,,,
B33A0002,001,28-05-1996,2348,2296,3188,,,,,,
B33A0002,001,14-06-1996,2352,2300,3184,,,,,,
B33A0002,001,28-06-1996,2354,2302,3182,,,,,,
B33A0002,001,15-07-1996,2360,2308,3176,,,,,,
B33A0002,001,29-07-1996,2362,2310,3174,,,,,,
B33A0002,001,14-08-1996,2371,2319,3165,,,,,,
B33A0002,001,28-08-1996,2369,2317,3167,,,,,,
B33A0002,001,13-09-1996,2373,2321,3163,,,,,,
B33A0002,001,27-09-1996,2377,2325,3159,,,,,,
B33A0002,001,14-10-1996,2381,2329,3155,,,,,,
B33A0002,001,28-10-1996,2384,2332,3152,,,,,,
B33A0002,001,14-11-1996,2392,2340,3144,,,,,,
B33A0002,001,28-11-1996,2396,2344,3140,,,,,,
B33A0002,001,13-12-1996,2398,2346,3138,,,,,,
B33A0002,001,27-12-1996,2400,2348,3136,,,,,,
B33A0002,001,14-01-1997,2404,2352,3132,,,,,,
B33A0002,001,28-01-1997,2405,2353,3131,,,,,,
B33A0002,001,14-02-1997,2405,2353,3131,,,,,,
B33A0002,001,28-02-1997,2407,2355,3129,,,,,,
B33A0002,001,14-03-1997,2409,2357,3127,,,,,,
