Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B27C0053,001,25-06-1996,726,660,2441,,,,,,
B27C0053,001,10-07-1996,730,664,2437,,,,,,
B27C0053,001,24-07-1996,733,667,2434,,,,,,
B27C0053,001,13-08-1996,735,669,2432,,,,,,
B27C0053,001,11-09-1996,741,675,2426,,,,,,
B27C0053,001,10-10-1996,745,679,2422,,,,,,
B27C0053,001,23-10-1996,747,681,2420,,,,,,
B27C0053,001,06-11-1996,748,682,2419,,,,,,
B27C0053,001,20-11-1996,744,678,2423,,,,,,
B27C0053,001,10-12-1996,740,674,2427,,,,,,
B27C0053,001,07-01-1997,739,673,2428,,,,,,
B27C0053,001,22-01-1997,741,675,2426,,,,,,
B27C0053,001,05-02-1997,743,677,2424,,,,,,
B27C0053,001,19-02-1997,745,679,2422,,,,,,
B27C0053,001,05-03-1997,745,679,2422,,,,,,
B27C0053,001,04-04-1997,747,681,2420,,,,,,
B27C0053,001,17-04-1997,745,679,2422,,,,,,
B27C0053,001,02-05-1997,750,684,2417,,,,,,
B27C0053,001,20-05-1997,750,684,2417,,,,,,
B27C0053,001,10-06-1997,751,685,2416,,,,,,
B27C0053,001,24-06-1997,752,686,2415,,,,,,
B27C0053,001,08-07-1997,752,686,2415,,,,,,
B27C0053,001,22-07-1997,755,689,2412,,,,,,
B27C0053,001,06-08-1997,757,691,2410,,,,,,
B27C0053,001,20-08-1997,760,694,2407,,,,,,
B27C0053,001,02-09-1997,762,696,2405,,,,,,
B27C0053,001,18-09-1997,762,696,2405,,,,,,
B27C0053,001,09-10-1997,764,698,2403,,,,,,
B27C0053,001,24-10-1997,768,702,2399,,,,,,
B27C0053,001,04-12-1997,774,708,2393,,,,,,
B27C0053,001,18-12-1997,775,709,2392,,,,,,
B27C0053,001,06-01-1998,775,709,2392,,,,,,
B27C0053,001,20-01-1998,770,704,2397,,,,,,
B27C0053,001,04-02-1998,768,702,2399,,,,,,
B27C0053,001,19-02-1998,768,702,2399,,,,,,
B27C0053,001,24-03-1998,758,692,2409,,,,,,
B27C0053,001,07-04-1998,750,684,2417,,,,,,
B27C0053,001,22-04-1998,755,689,2412,,,,,,
B27C0053,001,06-05-1998,755,689,2412,,,,,,
B27C0053,001,20-05-1998,758,692,2409,,,,,,
B27C0053,001,05-06-1998,761,695,2406,,,,,,
B27C0053,001,24-06-1998,760,694,2407,,,,,,
B27C0053,001,07-07-1998,762,696,2405,,,,,,
B27C0053,001,21-07-1998,762,696,2405,,,,,,
B27C0053,001,04-08-1998,767,701,2400,,,,,,
B27C0053,001,02-09-1998,770,704,2397,,,,,,
B27C0053,001,21-09-1998,760,694,2407,,,,,,
B27C0053,001,05-10-1998,757,691,2410,,,,,,
B27C0053,001,19-10-1998,755,689,2412,,,,,,
B27C0053,001,04-11-1998,742,676,2425,,,,,,
B27C0053,001,20-11-1998,722,656,2445,,,,,,
B27C0053,001,21-12-1998,717,651,2450,,,,,,
B27C0053,001,07-01-1999,710,644,2457,,,,,,
B27C0053,001,25-01-1999,705,639,2462,,,,,,
B27C0053,001,03-02-1999,702,636,2465,,,,,,
B27C0053,001,16-02-1999,700,634,2467,,,,,,
B27C0053,001,03-03-1999,698,632,2469,,,,,,
B27C0053,001,16-03-1999,699,633,2468,,,,,,
B27C0053,001,30-03-1999,689,623,2478,,,,,,
B27C0053,001,15-04-1999,690,624,2477,,,,,,
B27C0053,001,27-04-1999,690,624,2477,,,,,,
B27C0053,001,18-05-1999,691,625,2476,,,,,,
B27C0053,001,31-05-1999,694,628,2473,,,,,,
B27C0053,001,16-06-1999,696,630,2471,,,,,,
B27C0053,001,20-06-1999,696,630,2471,,,,,,
B27C0053,001,15-07-1999,699,633,2468,,,,,,
B27C0053,001,27-07-1999,702,636,2465,,,,,,
B27C0053,001,16-08-1999,706,640,2461,,,,,,
B27C0053,001,31-08-1999,709,643,2458,,,,,,
B27C0053,001,13-09-1999,710,644,2457,,,,,,
B27C0053,001,30-09-1999,726,660,2441,,,,,,
B27C0053,001,15-10-1999,717,651,2450,,,,,,
B27C0053,001,29-10-1999,720,654,2447,,,,,,
B27C0053,001,18-11-1999,721,655,2446,,,,,,
B27C0053,001,01-12-1999,722,656,2445,,,,,,
B27C0053,001,15-12-1999,725,659,2442,,,,,,
B27C0053,001,22-12-1999,725,659,2442,,,,,,
B27C0053,001,05-01-2000,705,639,2462,,,,,,
B27C0053,001,18-01-2000,718,652,2449,,,,,,
B27C0053,001,31-01-2000,721,655,2446,,,,,,
B27C0053,001,15-02-2000,721,655,2446,,,,,,
B27C0053,001,29-02-2000,715,649,2452,,,,,,
B27C0053,001,17-03-2000,701,635,2466,,,,,,
B27C0053,001,27-03-2000,697,631,2470,,,,,,
B27C0053,001,18-04-2000,704,638,2463,,,,,,
B27C0053,001,01-05-2000,705,639,2462,,,,,,
B27C0053,001,16-05-2000,707,641,2460,,,,,,
B27C0053,001,30-05-2000,710,644,2457,,,,,,
B27C0053,001,13-06-2000,711,645,2456,,,,,,
B27C0053,001,29-06-2000,714,648,2453,,,,,,
B27C0053,001,12-07-2000,716,650,2451,,,,,,
B27C0053,001,26-07-2000,717,651,2450,,,,,,
B27C0053,001,15-08-2000,721,655,2446,,,,,,
B27C0053,001,29-08-2000,725,659,2442,,,,,,
B27C0053,001,13-09-2000,727,661,2440,,,,,,
B27C0053,001,25-09-2000,729,663,2438,,,,,,
B27C0053,001,16-10-2000,731,665,2436,,,,,,
B27C0053,001,31-10-2000,733,667,2434,,,,,,
B27C0053,001,13-11-2000,733,667,2434,,,,,,
B27C0053,001,28-11-2000,733,667,2434,,,,,,
B27C0053,001,12-12-2000,733,667,2434,,,,,,
B27C0053,001,03-01-2001,728,662,2439,,,,,,
B27C0053,001,30-01-2001,724,658,2443,,,,,,
B27C0053,001,15-02-2001,717,651,2450,,,,,,
B27C0053,001,01-03-2001,711,645,2456,,,,,,
