Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B33D0115,001,28-04-1977,3641,3597,3743,,,,,,
B33D0115,001,13-05-1977,3642,3598,3742,,,,,,
B33D0115,001,31-05-1977,3644,3600,3740,,,,,,
B33D0115,001,14-06-1977,3646,3602,3738,,,,,,
B33D0115,001,28-06-1977,3649,3605,3735,,,,,,
B33D0115,001,14-07-1977,3652,3608,3732,,,,,,
B33D0115,001,28-07-1977,3655,3611,3729,,,,,,
B33D0115,001,15-08-1977,3657,3613,3727,,,,,,
B33D0115,001,29-08-1977,3659,3615,3725,,,,,,
B33D0115,001,14-09-1977,3662,3618,3722,,,,,,
B33D0115,001,28-09-1977,3664,3620,3720,,,,,,
B33D0115,001,14-10-1977,3666,3622,3718,,,,,,
B33D0115,001,28-10-1977,3668,3624,3716,,,,,,
B33D0115,001,14-11-1977,3671,3627,3713,,,,,,
B33D0115,001,28-11-1977,3673,3629,3711,,,,,,
B33D0115,001,14-12-1977,3675,3631,3709,,,,,,
B33D0115,001,28-12-1977,3677,3633,3707,,,,,,
B33D0115,001,15-01-1978,3679,3635,3705,,,,,,
B33D0115,001,30-01-1978,3681,3637,3703,,,,,,
B33D0115,001,14-02-1978,3682,3638,3702,,,,,,
B33D0115,001,28-02-1978,3684,3640,3700,,,,,,
B33D0115,001,14-03-1978,3684,3640,3700,,,,,,
B33D0115,001,28-03-1978,3685,3641,3699,,,,,,
B33D0115,001,14-04-1978,3686,3642,3698,,,,,,
B33D0115,001,28-04-1978,3686,3642,3698,,,,,,
B33D0115,001,13-05-1978,3686,3642,3698,,,,,,
B33D0115,001,29-05-1978,3686,3642,3698,,,,,,
B33D0115,001,14-06-1978,3684,3640,3700,,,,,,
B33D0115,001,28-06-1978,3682,3638,3702,,,,,,
B33D0115,001,14-07-1978,3680,3636,3704,,,,,,
B33D0115,001,28-07-1978,3679,3635,3705,,,,,,
B33D0115,001,14-08-1978,3678,3634,3706,,,,,,
B33D0115,001,28-08-1978,3677,3633,3707,,,,,,
B33D0115,001,14-09-1978,3677,3633,3707,,,,,,
B33D0115,001,28-09-1978,3677,3633,3707,,,,,,
B33D0115,001,16-10-1978,3677,3633,3707,,,,,,
B33D0115,001,30-10-1978,3678,3634,3706,,,,,,
B33D0115,001,14-11-1978,3679,3635,3705,,,,,,
B33D0115,001,28-11-1978,3680,3636,3704,,,,,,
B33D0115,001,14-12-1978,3682,3638,3702,,,,,,
B33D0115,001,28-12-1978,3684,3640,3700,,,,,,
B33D0115,001,15-01-1979,3686,3642,3698,,,,,,
B33D0115,001,29-01-1979,3687,3643,3697,,,,,,
B33D0115,001,14-02-1979,3687,3643,3697,,,,,,
B33D0115,001,28-02-1979,3688,3644,3696,,,,,,
B33D0115,001,14-03-1979,3689,3645,3695,,,,,,
B33D0115,001,28-03-1979,3690,3646,3694,,,,,,
B33D0115,001,16-04-1979,3690,3646,3694,,,,,,
B33D0115,001,01-05-1979,3689,3645,3695,,,,,,
B33D0115,001,14-05-1979,3686,3642,3698,,,,,,
B33D0115,001,28-05-1979,3684,3640,3700,,,,,,
B33D0115,001,14-06-1979,3681,3637,3703,,,,,,
B33D0115,001,28-06-1979,3678,3634,3706,,,,,,
B33D0115,001,14-07-1979,3674,3630,3710,,,,,,
B33D0115,001,28-07-1979,3670,3626,3714,,,,,,
B33D0115,001,14-08-1979,3668,3624,3716,,,,,,
B33D0115,001,28-08-1979,3663,3619,3721,,,,,,
B33D0115,001,14-09-1979,3660,3616,3724,,,,,,
B33D0115,001,28-09-1979,3658,3614,3726,,,,,,
B33D0115,001,14-10-1979,3654,3610,3730,,,,,,
B33D0115,001,29-10-1979,3653,3609,3731,,,,,,
B33D0115,001,14-11-1979,3651,3607,3733,,,,,,
B33D0115,001,28-11-1979,3650,3606,3734,,,,,,
B33D0115,001,14-12-1979,3650,3606,3734,,,,,,
B33D0115,001,28-12-1979,3649,3605,3735,,,,,,
B33D0115,001,14-01-1980,3650,3606,3734,,,,,,
B33D0115,001,28-01-1980,3650,3606,3734,,,,,,
B33D0115,001,14-02-1980,3651,3607,3733,,,,,,
B33D0115,001,28-02-1980,3652,3608,3732,,,,,,
B33D0115,001,14-03-1980,3652,3608,3732,,,,,,
B33D0115,001,28-03-1980,3652,3608,3732,,,,,,
B33D0115,001,14-04-1980,3650,3606,3734,,,,,,
B33D0115,001,28-04-1980,3649,3605,3735,,,,,,
B33D0115,001,14-05-1980,3648,3604,3736,,,,,,
B33D0115,001,28-05-1980,3648,3604,3736,,,,,,
B33D0115,001,13-06-1980,3648,3604,3736,,,,,,
B33D0115,001,27-06-1980,3648,3604,3736,,,,,,
B33D0115,001,14-07-1980,3646,3602,3738,,,,,,
B33D0115,001,28-07-1980,3645,3601,3739,,,,,,
B33D0115,001,14-08-1980,3646,3602,3738,,,,,,
B33D0115,001,28-08-1980,3647,3603,3737,,,,,,
B33D0115,001,15-09-1980,3646,3602,3738,,,,,,
B33D0115,001,29-09-1980,3644,3600,3740,,,,,,
B33D0115,001,14-10-1980,3645,3601,3739,,,,,,
B33D0115,001,28-10-1980,3644,3600,3740,,,,,,
B33D0115,001,14-11-1980,3644,3600,3740,,,,,,
B33D0115,001,28-11-1980,3646,3602,3738,,,,,,
B33D0115,001,14-12-1980,3648,3604,3736,,,,,,
B33D0115,001,29-12-1980,3650,3606,3734,,,,,,
B33D0115,001,14-01-1981,3651,3607,3733,,,,,,
B33D0115,001,28-01-1981,3653,3609,3731,,,,,,
B33D0115,001,23-02-1981,3654,3610,3730,,,,,,
B33D0115,001,27-02-1981,3651,3607,3733,,,,,,
B33D0115,001,13-03-1981,3647,3603,3737,,,,,,
B33D0115,001,30-03-1981,3644,3600,3740,,,,,,
B33D0115,001,14-04-1981,3640,3596,3744,,,,,,
B33D0115,001,28-04-1981,3638,3594,3746,,,,,,
B33D0115,001,14-05-1981,3635,3591,3749,,,,,,
B33D0115,001,27-05-1981,3628,3584,3756,,,,,,
B33D0115,001,14-06-1981,3621,3577,3763,,,,,,
B33D0115,001,29-06-1981,3616,3572,3768,,,,,,
B33D0115,001,14-07-1981,3612,3568,3772,,,,,,
B33D0115,001,28-07-1981,3609,3565,3775,,,,,,
B33D0115,001,14-08-1981,3605,3561,3779,,,,,,
B33D0115,001,28-08-1981,3602,3558,3782,,,,,,
B33D0115,001,14-09-1981,3600,3556,3784,,,,,,
B33D0115,001,28-09-1981,3598,3554,3786,,,,,,
B33D0115,001,14-10-1981,3597,3553,3787,,,,,,
B33D0115,001,28-10-1981,3596,3552,3788,,,,,,
B33D0115,001,14-11-1981,3595,3551,3789,,,,,,
B33D0115,001,28-11-1981,3594,3550,3790,,,,,,
B33D0115,001,14-12-1981,3596,3552,3788,,,,,,
B33D0115,001,28-12-1981,3598,3554,3786,,,,,,
B33D0115,001,14-01-1982,3603,3559,3781,,,,,,
B33D0115,001,28-01-1982,3604,3560,3780,,,,,,
B33D0115,001,15-02-1982,3604,3560,3780,,,,,,
B33D0115,001,01-03-1982,3604,3560,3780,,,,,,
B33D0115,001,15-03-1982,3606,3562,3778,,,,,,
B33D0115,001,29-03-1982,3605,3561,3779,,,,,,
B33D0115,001,14-04-1982,3607,3563,3777,,,,,,
B33D0115,001,28-04-1982,3606,3562,3778,,,,,,
B33D0115,001,14-05-1982,3607,3563,3777,,,,,,
B33D0115,001,27-05-1982,3607,3563,3777,,,,,,
B33D0115,001,14-06-1982,3607,3563,3777,,,,,,
B33D0115,001,28-06-1982,3607,3563,3777,,,,,,
B33D0115,001,14-07-1982,3608,3564,3776,,,,,,
B33D0115,001,28-07-1982,3609,3565,3775,,,,,,
B33D0115,001,14-08-1982,3609,3565,3775,,,,,,
B33D0115,001,28-08-1982,3610,3566,3774,,,,,,
B33D0115,001,14-09-1982,3611,3567,3773,,,,,,
B33D0115,001,28-09-1982,3612,3568,3772,,,,,,
B33D0115,001,14-10-1982,3613,3569,3771,,,,,,
B33D0115,001,28-10-1982,3615,3571,3769,,,,,,
B33D0115,001,15-11-1982,3616,3572,3768,,,,,,
B33D0115,001,29-11-1982,3618,3574,3766,,,,,,
B33D0115,001,14-12-1982,3619,3575,3765,,,,,,
B33D0115,001,28-12-1982,3621,3577,3763,,,,,,
B33D0115,001,14-01-1983,3623,3579,3761,,,,,,
B33D0115,001,28-01-1983,3626,3582,3758,,,,,,
B33D0115,001,14-02-1983,3628,3584,3756,,,,,,
B33D0115,001,28-02-1983,3630,3586,3754,,,,,,
B33D0115,001,14-03-1983,3631,3587,3753,,,,,,
B33D0115,001,28-03-1983,3632,3588,3752,,,,,,
B33D0115,001,14-04-1983,3633,3589,3751,,,,,,
B33D0115,001,28-04-1983,3634,3590,3750,,,,,,
B33D0115,001,14-05-1983,3634,3590,3750,,,,,,
B33D0115,001,30-05-1983,3634,3590,3750,,,,,,
B33D0115,001,14-06-1983,3633,3589,3751,,,,,,
B33D0115,001,28-06-1983,3630,3586,3754,,,,,,
B33D0115,001,14-07-1983,3626,3582,3758,,,,,,
B33D0115,001,28-07-1983,3622,3578,3762,,,,,,
B33D0115,001,15-08-1983,3618,3574,3766,,,,,,
B33D0115,001,29-08-1983,3615,3571,3769,,,,,,
B33D0115,001,14-09-1983,3612,3568,3772,,,,,,
B33D0115,001,28-09-1983,3610,3566,3774,,,,,,
B33D0115,001,14-10-1983,3609,3565,3775,,,,,,
B33D0115,001,28-10-1983,3608,3564,3776,,,,,,
B33D0115,001,14-11-1983,3608,3564,3776,,,,,,
B33D0115,001,28-11-1983,3607,3563,3777,,,,,,
B33D0115,001,14-12-1983,3604,3560,3780,,,,,,
B33D0115,001,28-12-1983,3607,3563,3777,,,,,,
B33D0115,001,19-01-1984,3607,3563,3777,,,,,,
B33D0115,001,30-01-1984,3609,3565,3775,,,,,,
B33D0115,001,14-02-1984,3609,3565,3775,,,,,,
B33D0115,001,28-02-1984,3605,3561,3779,,,,,,
B33D0115,001,14-03-1984,3600,3556,3784,,,,,,
B33D0115,001,28-03-1984,3596,3552,3788,,,,,,
B33D0115,001,14-04-1984,3590,3546,3794,,,,,,
B33D0115,001,28-04-1984,3585,3541,3799,,,,,,
B33D0115,001,14-05-1984,3580,3536,3804,,,,,,
B33D0115,001,28-05-1984,3576,3532,3808,,,,,,
B33D0115,001,14-06-1984,3572,3528,3812,,,,,,
B33D0115,001,28-06-1984,3568,3524,3816,,,,,,
B33D0115,001,14-07-1984,3566,3522,3818,,,,,,
B33D0115,001,28-07-1984,3563,3519,3821,,,,,,
B33D0115,001,14-08-1984,3561,3517,3823,,,,,,
B33D0115,001,28-08-1984,3560,3516,3824,,,,,,
B33D0115,001,14-09-1984,3559,3515,3825,,,,,,
B33D0115,001,28-09-1984,3558,3514,3826,,,,,,
B33D0115,001,13-10-1984,3559,3515,3825,,,,,,
B33D0115,001,28-10-1984,3559,3515,3825,,,,,,
B33D0115,001,14-11-1984,3558,3514,3826,,,,,,
B33D0115,001,28-11-1984,3561,3517,3823,,,,,,
B33D0115,001,14-12-1984,3563,3519,3821,,,,,,
B33D0115,001,28-12-1984,3565,3521,3819,,,,,,
B33D0115,001,14-01-1985,3563,3519,3821,,,,,,
B33D0115,001,28-01-1985,3566,3522,3818,,,,,,
B33D0115,001,14-02-1985,3566,3522,3818,,,,,,
B33D0115,001,28-02-1985,3567,3523,3817,,,,,,
B33D0115,001,14-03-1985,3567,3523,3817,,,,,,
B33D0115,001,28-03-1985,3568,3524,3816,,,,,,
B33D0115,001,15-04-1985,3568,3524,3816,,,,,,
B33D0115,001,29-04-1985,3569,3525,3815,,,,,,
B33D0115,001,14-05-1985,3568,3524,3816,,,,,,
B33D0115,001,28-05-1985,3569,3525,3815,,,,,,
B33D0115,001,14-06-1985,3569,3525,3815,,,,,,
B33D0115,001,28-06-1985,3570,3526,3814,,,,,,
B33D0115,001,15-07-1985,3569,3525,3815,,,,,,
B33D0115,001,29-07-1985,3567,3523,3817,,,,,,
B33D0115,001,14-08-1985,3566,3522,3818,,,,,,
B33D0115,001,28-08-1985,3566,3522,3818,,,,,,
B33D0115,001,14-09-1985,3565,3521,3819,,,,,,
B33D0115,001,30-09-1985,3564,3520,3820,,,,,,
B33D0115,001,14-10-1985,3564,3520,3820,,,,,,
B33D0115,001,28-10-1985,3563,3519,3821,,,,,,
B33D0115,001,14-11-1985,3565,3521,3819,,,,,,
B33D0115,001,28-11-1985,3563,3519,3821,,,,,,
B33D0115,001,16-12-1985,3565,3521,3819,,,,,,
B33D0115,001,30-12-1985,3566,3522,3818,,,,,,
B33D0115,001,14-01-1986,3567,3523,3817,,,,,,
B33D0115,001,28-01-1986,3567,3523,3817,,,,,,
B33D0115,001,14-02-1986,3567,3523,3817,,,,,,
B33D0115,001,28-02-1986,3567,3523,3817,,,,,,
B33D0115,001,14-03-1986,3565,3521,3819,,,,,,
B33D0115,001,28-03-1986,3561,3517,3823,,,,,,
B33D0115,001,14-04-1986,3557,3513,3827,,,,,,
B33D0115,001,28-04-1986,3557,3513,3827,,,,,,
B33D0115,001,14-05-1986,3555,3511,3829,,,,,,
B33D0115,001,28-05-1986,3554,3510,3830,,,,,,
B33D0115,001,13-06-1986,3552,3508,3832,,,,,,
B33D0115,001,30-06-1986,3550,3506,3834,,,,,,
B33D0115,001,14-07-1986,3550,3506,3834,,,,,,
B33D0115,001,28-07-1986,3549,3505,3835,,,,,,
B33D0115,001,14-08-1986,3548,3504,3836,,,,,,
B33D0115,001,28-08-1986,3548,3504,3836,,,,,,
B33D0115,001,15-09-1986,3548,3504,3836,,,,,,
B33D0115,001,29-09-1986,3550,3506,3834,,,,,,
B33D0115,001,14-10-1986,3550,3506,3834,,,,,,
B33D0115,001,28-10-1986,3551,3507,3833,,,,,,
B33D0115,001,14-11-1986,3557,3513,3827,,,,,,
B33D0115,001,28-11-1986,3560,3516,3824,,,,,,
B33D0115,001,14-12-1986,3561,3517,3823,,,,,,
B33D0115,001,28-12-1986,3561,3517,3823,,,,,,
B33D0115,001,14-01-1987,3562,3518,3822,,,,,,
B33D0115,001,28-01-1987,3564,3520,3820,,,,,,
B33D0115,001,14-02-1987,3564,3520,3820,,,,,,
B33D0115,001,28-02-1987,3560,3516,3824,,,,,,
B33D0115,001,14-03-1987,3558,3514,3826,,,,,,
B33D0115,001,28-03-1987,3554,3510,3830,,,,,,
B33D0115,001,14-04-1987,3554,3510,3830,,,,,,
B33D0115,001,28-04-1987,3552,3508,3832,,,,,,
B33D0115,001,14-05-1987,3552,3508,3832,,,,,,
B33D0115,001,28-05-1987,3550,3506,3834,,,,,,
B33D0115,001,14-06-1987,3550,3506,3834,,,,,,
B33D0115,001,28-06-1987,3548,3504,3836,,,,,,
B33D0115,001,14-07-1987,3546,3502,3838,,,,,,
B33D0115,001,28-07-1987,3544,3500,3840,,,,,,
B33D0115,001,14-08-1987,3544,3500,3840,,,,,,
B33D0115,001,28-08-1987,3545,3501,3839,,,,,,
B33D0115,001,14-09-1987,3544,3500,3840,,,,,,
B33D0115,001,28-09-1987,3542,3498,3842,,,,,,
B33D0115,001,14-10-1987,3542,3498,3842,,,,,,
B33D0115,001,28-10-1987,3539,3495,3845,,,,,,
B33D0115,001,14-11-1987,3539,3495,3845,,,,,,
B33D0115,001,28-11-1987,3540,3496,3844,,,,,,
B33D0115,001,14-12-1987,3536,3492,3848,,,,,,
B33D0115,001,28-12-1987,3536,3492,3848,,,,,,
B33D0115,001,14-01-1988,3537,3493,3847,,,,,,
B33D0115,001,28-01-1988,3533,3489,3851,,,,,,
B33D0115,001,14-02-1988,3530,3486,3854,,,,,,
B33D0115,001,28-02-1988,3528,3484,3856,,,,,,
B33D0115,001,14-03-1988,3524,3480,3860,,,,,,
B33D0115,001,28-03-1988,3519,3475,3865,,,,,,
B33D0115,001,14-04-1988,3511,3467,3873,,,,,,
B33D0115,001,28-04-1988,3506,3462,3878,,,,,,
B33D0115,001,13-05-1988,3501,3457,3883,,,,,,
B33D0115,001,14-05-1988,3498,3454,3886,,,,,,
B33D0115,001,27-05-1988,3495,3451,3889,,,,,,
B33D0115,001,28-05-1988,3495,3451,3889,,,,,,
B33D0115,001,14-06-1988,3487,3443,3897,,,,,,
B33D0115,001,28-06-1988,3481,3437,3903,,,,,,
B33D0115,001,14-07-1988,3477,3433,3907,,,,,,
B33D0115,001,28-07-1988,3472,3428,3912,,,,,,
B33D0115,001,14-08-1988,3470,3426,3914,,,,,,
B33D0115,001,15-08-1988,3469,3425,3915,,,,,,
B33D0115,001,28-08-1988,3470,3426,3914,,,,,,
B33D0115,001,29-08-1988,3465,3421,3919,,,,,,
B33D0115,001,14-09-1988,3465,3421,3919,,,,,,
B33D0115,001,28-09-1988,3462,3418,3922,,,,,,
B33D0115,001,14-10-1988,3462,3418,3922,,,,,,
B33D0115,001,28-10-1988,3462,3418,3922,,,,,,
B33D0115,001,14-11-1988,3464,3420,3920,,,,,,
B33D0115,001,28-11-1988,3462,3418,3922,,,,,,
B33D0115,001,14-12-1988,3467,3423,3917,,,,,,
B33D0115,001,28-12-1988,3469,3425,3915,,,,,,
B33D0115,001,13-01-1989,3470,3426,3914,,,,,,
B33D0115,001,14-01-1989,3470,3426,3914,,,,,,
B33D0115,001,27-01-1989,3472,3428,3912,,,,,,
B33D0115,001,28-01-1989,3470,3426,3914,,,,,,
B33D0115,001,14-02-1989,3474,3430,3910,,,,,,
B33D0115,001,28-02-1989,3472,3428,3912,,,,,,
B33D0115,001,14-03-1989,3475,3431,3909,,,,,,
B33D0115,001,28-03-1989,3475,3431,3909,,,,,,
B33D0115,001,14-04-1989,3478,3434,3906,,,,,,
B33D0115,001,28-04-1989,3480,3436,3904,,,,,,
B33D0115,001,14-05-1989,3480,3436,3904,,,,,,
B33D0115,001,16-05-1989,3480,3436,3904,,,,,,
B33D0115,001,28-05-1989,3479,3435,3905,,,,,,
B33D0115,001,29-05-1989,3480,3436,3904,,,,,,
B33D0115,001,14-06-1989,3481,3437,3903,,,,,,
B33D0115,001,28-06-1989,3480,3436,3904,,,,,,
B33D0115,001,14-07-1989,3482,3438,3902,,,,,,
B33D0115,001,28-07-1989,3482,3438,3902,,,,,,
B33D0115,001,14-08-1989,3482,3438,3902,,,,,,
B33D0115,001,28-08-1989,3483,3439,3901,,,,,,
B33D0115,001,14-09-1989,3483,3439,3901,,,,,,
B33D0115,001,28-09-1989,3486,3442,3898,,,,,,
B33D0115,001,13-10-1989,3485,3441,3899,,,,,,
B33D0115,001,27-10-1989,3486,3442,3898,,,,,,
B33D0115,001,14-11-1989,3489,3445,3895,,,,,,
B33D0115,001,28-11-1989,3491,3447,3893,,,,,,
B33D0115,001,14-12-1989,3489,3445,3895,,,,,,
B33D0115,001,28-12-1989,3494,3450,3890,,,,,,
B33D0115,001,15-01-1990,3497,3453,3887,,,,,,
B33D0115,001,29-01-1990,3498,3454,3886,,,,,,
B33D0115,001,14-02-1990,3501,3457,3883,,,,,,
B33D0115,001,28-02-1990,3502,3458,3882,,,,,,
B33D0115,001,14-03-1990,3505,3461,3879,,,,,,
B33D0115,001,28-03-1990,3508,3464,3876,,,,,,
B33D0115,001,12-04-1990,3509,3465,3875,,,,,,
B33D0115,001,27-04-1990,3511,3467,3873,,,,,,
B33D0115,001,14-05-1990,3512,3468,3872,,,,,,
B33D0115,001,28-05-1990,3514,3470,3870,,,,,,
B33D0115,001,14-06-1990,3516,3472,3868,,,,,,
B33D0115,001,28-06-1990,3517,3473,3867,,,,,,
B33D0115,001,13-07-1990,3519,3475,3865,,,,,,
B33D0115,001,27-07-1990,3520,3476,3864,,,,,,
B33D0115,001,14-08-1990,3522,3478,3862,,,,,,
B33D0115,001,28-08-1990,3523,3479,3861,,,,,,
B33D0115,001,14-09-1990,3526,3482,3858,,,,,,
B33D0115,001,28-09-1990,3528,3484,3856,,,,,,
B33D0115,001,15-10-1990,3529,3485,3855,,,,,,
B33D0115,001,29-10-1990,3530,3486,3854,,,,,,
B33D0115,001,14-11-1990,3532,3488,3852,,,,,,
B33D0115,001,28-11-1990,3535,3491,3849,,,,,,
B33D0115,001,14-12-1990,3537,3493,3847,,,,,,
B33D0115,001,28-12-1990,3539,3495,3845,,,,,,
B33D0115,001,14-01-1991,3542,3498,3842,,,,,,
B33D0115,001,28-01-1991,3542,3498,3842,,,,,,
B33D0115,001,14-02-1991,3544,3500,3840,,,,,,
B33D0115,001,28-02-1991,3543,3499,3841,,,,,,
B33D0115,001,14-03-1991,3544,3500,3840,,,,,,
B33D0115,001,28-03-1991,3545,3501,3839,,,,,,
B33D0115,001,15-04-1991,3544,3500,3840,,,,,,
B33D0115,001,29-04-1991,3545,3501,3839,,,,,,
B33D0115,001,14-05-1991,3546,3502,3838,,,,,,
B33D0115,001,28-05-1991,3546,3502,3838,,,,,,
B33D0115,001,14-06-1991,3546,3502,3838,,,,,,
B33D0115,001,28-06-1991,3548,3504,3836,,,,,,
B33D0115,001,15-07-1991,3548,3504,3836,,,,,,
B33D0115,001,29-07-1991,3548,3504,3836,,,,,,
B33D0115,001,14-08-1991,3551,3507,3833,,,,,,
B33D0115,001,28-08-1991,3552,3508,3832,,,,,,
B33D0115,001,13-09-1991,3554,3510,3830,,,,,,
B33D0115,001,27-09-1991,3556,3512,3828,,,,,,
B33D0115,001,14-10-1991,3558,3514,3826,,,,,,
B33D0115,001,28-10-1991,3560,3516,3824,,,,,,
B33D0115,001,14-11-1991,3561,3517,3823,,,,,,
B33D0115,001,28-11-1991,3564,3520,3820,,,,,,
B33D0115,001,13-12-1991,3566,3522,3818,,,,,,
B33D0115,001,27-12-1991,3569,3525,3815,,,,,,
B33D0115,001,14-01-1992,3571,3527,3813,,,,,,
B33D0115,001,28-01-1992,3573,3529,3811,,,,,,
B33D0115,001,14-02-1992,3576,3532,3808,,,,,,
B33D0115,001,28-02-1992,3576,3532,3808,,,,,,
B33D0115,001,13-03-1992,3578,3534,3806,,,,,,
B33D0115,001,27-03-1992,3582,3538,3802,,,,,,
B33D0115,001,14-04-1992,3582,3538,3802,,,,,,
B33D0115,001,28-04-1992,3584,3540,3800,,,,,,
B33D0115,001,14-05-1992,3586,3542,3798,,,,,,
B33D0115,001,27-05-1992,3587,3543,3797,,,,,,
B33D0115,001,15-06-1992,3587,3543,3797,,,,,,
B33D0115,001,29-06-1992,3587,3543,3797,,,,,,
B33D0115,001,14-07-1992,3587,3543,3797,,,,,,
B33D0115,001,28-07-1992,3587,3543,3797,,,,,,
B33D0115,001,14-08-1992,3586,3542,3798,,,,,,
B33D0115,001,28-08-1992,3583,3539,3801,,,,,,
B33D0115,001,14-09-1992,3583,3539,3801,,,,,,
B33D0115,001,28-09-1992,3583,3539,3801,,,,,,
B33D0115,001,14-10-1992,3583,3539,3801,,,,,,
B33D0115,001,28-10-1992,3584,3540,3800,,,,,,
B33D0115,001,13-11-1992,3583,3539,3801,,,,,,
B33D0115,001,27-11-1992,3586,3542,3798,,,,,,
B33D0115,001,14-12-1992,3587,3543,3797,,,,,,
B33D0115,001,28-12-1992,3588,3544,3796,,,,,,
B33D0115,001,14-01-1993,3587,3543,3797,,,,,,
B33D0115,001,28-01-1993,3583,3539,3801,,,,,,
B33D0115,001,15-02-1993,3582,3538,3802,,,,,,
B33D0115,001,01-03-1993,3578,3534,3806,,,,,,
B33D0115,001,15-03-1993,3575,3531,3809,,,,,,
B33D0115,001,29-03-1993,3573,3529,3811,,,,,,
B33D0115,001,14-04-1993,3569,3525,3815,,,,,,
B33D0115,001,28-04-1993,3566,3522,3818,,,,,,
B33D0115,001,14-05-1993,3564,3520,3820,,,,,,
B33D0115,001,28-05-1993,3562,3518,3822,,,,,,
B33D0115,001,14-06-1993,3560,3516,3824,,,,,,
B33D0115,001,28-06-1993,3557,3513,3827,,,,,,
B33D0115,001,14-07-1993,3556,3512,3828,,,,,,
B33D0115,001,28-07-1993,3554,3510,3830,,,,,,
B33D0115,001,13-08-1993,3554,3510,3830,,,,,,
B33D0115,001,27-08-1993,3553,3509,3831,,,,,,
B33D0115,001,14-09-1993,3552,3508,3832,,,,,,
B33D0115,001,28-09-1993,3552,3508,3832,,,,,,
B33D0115,001,14-10-1993,3554,3510,3830,,,,,,
B33D0115,001,28-10-1993,3555,3511,3829,,,,,,
B33D0115,001,15-11-1993,3555,3511,3829,,,,,,
B33D0115,001,30-11-1993,3552,3508,3832,,,,,,
B33D0115,001,14-12-1993,3552,3508,3832,,,,,,
B33D0115,001,28-12-1993,3551,3507,3833,,,,,,
B33D0115,001,14-01-1994,3550,3506,3834,,,,,,
B33D0115,001,28-01-1994,3546,3502,3838,,,,,,
B33D0115,001,14-02-1994,3536,3492,3848,,,,,,
B33D0115,001,28-02-1994,3526,3482,3858,,,,,,
B33D0115,001,14-03-1994,3517,3473,3867,,,,,,
B33D0115,001,28-03-1994,3507,3463,3877,,,,,,
B33D0115,001,14-04-1994,3497,3453,3887,,,,,,
B33D0115,001,28-04-1994,3489,3445,3895,,,,,,
B33D0115,001,13-05-1994,3479,3435,3905,,,,,,
B33D0115,001,27-05-1994,3471,3427,3913,,,,,,
B33D0115,001,14-06-1994,3461,3417,3923,,,,,,
B33D0115,001,28-06-1994,3452,3408,3932,,,,,,
B33D0115,001,14-07-1994,3445,3401,3939,,,,,,
B33D0115,001,28-07-1994,3440,3396,3944,,,,,,
B33D0115,001,15-08-1994,3435,3391,3949,,,,,,
B33D0115,001,29-08-1994,3430,3386,3954,,,,,,
B33D0115,001,14-09-1994,3426,3382,3958,,,,,,
B33D0115,001,28-09-1994,3425,3381,3959,,,,,,
B33D0115,001,14-10-1994,3423,3379,3961,,,,,,
B33D0115,001,28-10-1994,3425,3381,3959,,,,,,
B33D0115,001,14-11-1994,3424,3380,3960,,,,,,
B33D0115,001,28-11-1994,3428,3384,3956,,,,,,
B33D0115,001,14-12-1994,3430,3386,3954,,,,,,
B33D0115,001,28-12-1994,3428,3384,3956,,,,,,
B33D0115,001,13-01-1995,3429,3385,3955,,,,,,
B33D0115,001,27-01-1995,3427,3383,3957,,,,,,
B33D0115,001,15-02-1995,3421,3377,3963,,,,,,
B33D0115,001,28-02-1995,3420,3376,3964,,,,,,
B33D0115,001,14-03-1995,3410,3366,3974,,,,,,
B33D0115,001,29-03-1995,3408,3364,3976,,,,,,
B33D0115,001,13-04-1995,3401,3357,3983,,,,,,
B33D0115,001,28-04-1995,3393,3349,3991,,,,,,
B33D0115,001,15-05-1995,3386,3342,3998,,,,,,
B33D0115,001,29-05-1995,3380,3336,4004,,,,,,
B33D0115,001,14-06-1995,3374,3330,4010,,,,,,
B33D0115,001,28-06-1995,3370,3326,4014,,,,,,
B33D0115,001,13-07-1995,3366,3322,4018,,,,,,
B33D0115,001,28-07-1995,3367,3323,4017,,,,,,
B33D0115,001,14-08-1995,3369,3325,4015,,,,,,
B33D0115,001,28-08-1995,3359,3315,4025,,,,,,
B33D0115,001,14-09-1995,3358,3314,4026,,,,,,
B33D0115,001,28-09-1995,3358,3314,4026,,,,,,
B33D0115,001,13-10-1995,3360,3316,4024,,,,,,
B33D0115,001,27-10-1995,3359,3315,4025,,,,,,
B33D0115,001,14-11-1995,3362,3318,4022,,,,,,
B33D0115,001,28-11-1995,3366,3322,4018,,,,,,
B33D0115,001,14-12-1995,3365,3321,4019,,,,,,
B33D0115,001,28-12-1995,3368,3324,4016,,,,,,
B33D0115,001,15-01-1996,3371,3327,4013,,,,,,
B33D0115,001,29-01-1996,3374,3330,4010,,,,,,
B33D0115,001,14-02-1996,3378,3334,4006,,,,,,
B33D0115,001,28-02-1996,3380,3336,4004,,,,,,
B33D0115,001,14-03-1996,3385,3341,3999,,,,,,
B33D0115,001,28-03-1996,3389,3345,3995,,,,,,
B33D0115,001,15-04-1996,3395,3351,3989,,,,,,
