Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B27C0002,001,06-08-1982,1162,1121,813,,,,,,
B27C0002,001,24-08-1982,1166,1125,809,,,,,,
B27C0002,001,07-09-1982,1168,1127,807,,,,,,
B27C0002,001,21-09-1982,1170,1129,805,,,,,,
B27C0002,001,07-10-1982,1173,1132,802,,,,,,
B27C0002,001,25-10-1982,1178,1137,797,,,,,,
B27C0002,001,18-11-1982,1182,1141,793,,,,,,
B27C0002,001,09-12-1982,1183,1142,792,,,,,,
B27C0002,001,29-12-1982,1188,1147,787,,,,,,
B27C0002,001,19-01-1983,1186,1145,789,,,,,,
B27C0002,001,31-01-1983,1184,1143,791,,,,,,
B27C0002,001,18-02-1983,1183,1142,792,,,,,,
B27C0002,001,01-03-1983,1182,1141,793,,,,,,
B27C0002,001,18-03-1983,1180,1139,795,,,,,,
B27C0002,001,28-03-1983,1180,1139,795,,,,,,
B27C0002,001,20-04-1983,1177,1136,798,,,,,,
B27C0002,001,29-04-1983,1172,1131,803,,,,,,
B27C0002,001,25-05-1983,1167,1126,808,,,,,,
B27C0002,001,13-06-1983,1159,1118,816,,,,,,
B27C0002,001,23-06-1983,1156,1115,819,,,,,,
B27C0002,001,05-07-1983,1153,1112,822,,,,,,
B27C0002,001,09-08-1983,1155,1114,820,,,,,,
B27C0002,001,23-08-1983,1157,1116,818,,,,,,
B27C0002,001,09-09-1983,1159,1118,816,,,,,,
B27C0002,001,22-09-1983,1163,1122,812,,,,,,
B27C0002,001,04-10-1983,1166,1125,809,,,,,,
B27C0002,001,20-10-1983,1169,1128,806,,,,,,
B27C0002,001,01-11-1983,1171,1130,804,,,,,,
B27C0002,001,30-11-1983,1175,1134,800,,,,,,
B27C0002,001,12-12-1983,1177,1136,798,,,,,,
B27C0002,001,23-12-1983,1175,1134,800,,,,,,
B27C0002,001,13-01-1984,1171,1130,804,,,,,,
B27C0002,001,21-02-1984,1146,1105,829,,,,,,
B27C0002,001,17-03-1984,1135,1094,840,,,,,,
B27C0002,001,29-03-1984,1127,1086,848,,,,,,
B27C0002,001,16-04-1984,1125,1084,850,,,,,,
B27C0002,001,03-05-1984,1126,1085,849,,,,,,
B27C0002,001,05-06-1984,1130,1089,845,,,,,,
B27C0002,001,20-06-1984,1133,1092,842,,,,,,
B27C0002,001,26-07-1984,1138,1097,837,,,,,,
B27C0002,001,13-08-1984,1140,1099,835,,,,,,
B27C0002,001,28-08-1984,1142,1101,833,,,,,,
B27C0002,001,18-09-1984,1145,1104,830,,,,,,
B27C0002,001,04-10-1984,1149,1108,826,,,,,,
B27C0002,001,17-10-1984,1149,1108,826,,,,,,
B27C0002,001,30-10-1984,1151,1110,824,,,,,,
B27C0002,001,16-11-1984,1150,1109,825,,,,,,
B27C0002,001,28-11-1984,1149,1108,826,,,,,,
B27C0002,001,21-12-1984,1150,1109,825,,,,,,
B27C0002,001,16-01-1985,1152,1111,823,,,,,,
B27C0002,001,05-02-1985,1152,1111,823,,,,,,
B27C0002,001,22-02-1985,1152,1111,823,,,,,,
B27C0002,001,12-03-1985,1150,1109,825,,,,,,
B27C0002,001,21-03-1985,1151,1110,824,,,,,,
B27C0002,001,03-04-1985,1154,1113,821,,,,,,
B27C0002,001,24-04-1985,1151,1110,824,,,,,,
B27C0002,001,05-06-1985,1152,1111,823,,,,,,
B27C0002,001,13-06-1985,1151,1110,824,,,,,,
B27C0002,001,02-07-1985,1153,1112,822,,,,,,
B27C0002,001,18-07-1985,1152,1111,823,,,,,,
B27C0002,001,08-08-1985,1153,1112,822,,,,,,
B27C0002,001,15-08-1985,1155,1114,820,,,,,,
B27C0002,001,17-09-1985,1157,1116,818,,,,,,
B27C0002,001,03-10-1985,1157,1116,818,,,,,,
B27C0002,001,16-10-1985,1161,1120,814,,,,,,
B27C0002,001,30-10-1985,1160,1119,815,,,,,,
B27C0002,001,20-11-1985,1163,1122,812,,,,,,
B27C0002,001,05-12-1985,1165,1124,810,,,,,,
B27C0002,001,19-12-1985,1167,1126,808,,,,,,
B27C0002,001,23-01-1986,1170,1129,805,,,,,,
B27C0002,001,19-02-1986,1155,1114,820,,,,,,
B27C0002,001,05-03-1986,1155,1114,820,,,,,,
B27C0002,001,17-03-1986,1154,1113,821,,,,,,
B27C0002,001,03-04-1986,1155,1114,820,,,,,,
B27C0002,001,18-04-1986,1154,1113,821,,,,,,
B27C0002,001,02-05-1986,1156,1115,819,,,,,,
B27C0002,001,20-05-1986,1158,1117,817,,,,,,
B27C0002,001,17-06-1986,1161,1120,814,,,,,,
B27C0002,001,01-07-1986,1163,1122,812,,,,,,
B27C0002,001,17-07-1986,1167,1126,808,,,,,,
B27C0002,001,30-07-1986,1168,1127,807,,,,,,
B27C0002,001,18-08-1986,1170,1129,805,,,,,,
B27C0002,001,28-08-1986,1174,1133,801,,,,,,
B27C0002,001,02-10-1986,1182,1141,793,,,,,,
B27C0002,001,31-10-1986,1185,1144,790,,,,,,
B27C0002,001,27-11-1986,1167,1126,808,,,,,,
B27C0002,001,18-12-1986,1182,1141,793,,,,,,
B27C0002,001,02-02-1987,1163,1122,812,,,,,,
B27C0002,001,16-02-1987,1159,1118,816,,,,,,
B27C0002,001,01-04-1987,1153,1112,822,,,,,,
B27C0002,001,16-04-1987,1152,1111,823,,,,,,
B27C0002,001,29-04-1987,1150,1109,825,,,,,,
B27C0002,001,18-05-1987,1150,1109,825,,,,,,
B27C0002,001,18-06-1987,1156,1115,819,,,,,,
B27C0002,001,01-07-1987,1153,1112,822,,,,,,
B27C0002,001,17-07-1987,1154,1113,821,,,,,,
B27C0002,001,30-07-1987,1155,1114,820,,,,,,
B27C0002,001,18-08-1987,1153,1112,822,,,,,,
B27C0002,001,02-09-1987,1153,1112,822,,,,,,
B27C0002,001,11-09-1987,1153,1112,822,,,,,,
B27C0002,001,30-09-1987,1155,1114,820,,,,,,
B27C0002,001,15-10-1987,1153,1112,822,,,,,,
B27C0002,001,30-10-1987,1152,1111,823,,,,,,
B27C0002,001,17-11-1987,1150,1109,825,,,,,,
B27C0002,001,01-12-1987,1150,1109,825,,,,,,
B27C0002,001,16-12-1987,1145,1104,830,,,,,,
B27C0002,001,11-01-1988,1139,1098,836,,,,,,
B27C0002,001,16-02-1988,1119,1078,856,,,,,,
B27C0002,001,29-02-1988,1109,1068,866,,,,,,
B27C0002,001,14-04-1988,1088,1047,887,,,,,,
B27C0002,001,28-04-1988,1083,1042,892,,,,,,
B27C0002,001,16-05-1988,1082,1041,893,,,,,,
B27C0002,001,27-05-1988,1084,1043,891,,,,,,
B27C0002,001,14-06-1988,1086,1045,889,,,,,,
B27C0002,001,28-06-1988,1090,1049,885,,,,,,
B27C0002,001,14-07-1988,1094,1053,881,,,,,,
B27C0002,001,28-07-1988,1100,1059,875,,,,,,
B27C0002,001,15-08-1988,1103,1062,872,,,,,,
B27C0002,001,29-08-1988,1106,1065,869,,,,,,
B27C0002,001,14-09-1988,1110,1069,865,,,,,,
B27C0002,001,28-09-1988,1113,1072,862,,,,,,
B27C0002,001,13-10-1988,1115,1074,860,,,,,,
B27C0002,001,27-10-1988,1115,1074,860,,,,,,
B27C0002,001,14-11-1988,1119,1078,856,,,,,,
B27C0002,001,29-11-1988,1121,1080,854,,,,,,
B27C0002,001,14-12-1988,1125,1084,850,,,,,,
B27C0002,001,27-12-1988,1120,1079,855,,,,,,
B27C0002,001,13-01-1989,1115,1074,860,,,,,,
B27C0002,001,26-01-1989,1112,1071,863,,,,,,
B27C0002,001,14-02-1989,1114,1073,861,,,,,,
B27C0002,001,01-03-1989,1114,1073,861,,,,,,
B27C0002,001,14-03-1989,1117,1076,858,,,,,,
B27C0002,001,28-03-1989,1114,1073,861,,,,,,
B27C0002,001,14-04-1989,1109,1068,866,,,,,,
B27C0002,001,28-04-1989,1110,1069,865,,,,,,
B27C0002,001,16-05-1989,1106,1065,869,,,,,,
B27C0002,001,29-05-1989,1110,1069,865,,,,,,
B27C0002,001,14-06-1989,1111,1070,864,,,,,,
B27C0002,001,27-06-1989,1111,1070,864,,,,,,
B27C0002,001,13-07-1989,1116,1075,859,,,,,,
B27C0002,001,27-07-1989,1119,1078,856,,,,,,
B27C0002,001,14-08-1989,1123,1082,852,,,,,,
B27C0002,001,29-08-1989,1128,1087,847,,,,,,
B27C0002,001,13-09-1989,1131,1090,844,,,,,,
B27C0002,001,28-09-1989,1135,1094,840,,,,,,
B27C0002,001,13-10-1989,1138,1097,837,,,,,,
B27C0002,001,27-10-1989,1141,1100,834,,,,,,
B27C0002,001,14-11-1989,1145,1104,830,,,,,,
B27C0002,001,28-11-1989,1148,1107,827,,,,,,
B27C0002,001,13-12-1989,1152,1111,823,,,,,,
B27C0002,001,03-01-1990,1155,1114,820,,,,,,
B27C0002,001,15-01-1990,1156,1115,819,,,,,,
B27C0002,001,29-01-1990,1157,1116,818,,,,,,
B27C0002,001,14-02-1990,1160,1119,815,,,,,,
B27C0002,001,28-02-1990,1157,1116,818,,,,,,
B27C0002,001,15-03-1990,1146,1105,829,,,,,,
B27C0002,001,29-03-1990,1156,1115,819,,,,,,
B27C0002,001,11-04-1990,1155,1114,820,,,,,,
B27C0002,001,27-04-1990,1158,1117,817,,,,,,
B27C0002,001,14-05-1990,1161,1120,814,,,,,,
B27C0002,001,28-05-1990,1163,1122,812,,,,,,
B27C0002,001,14-06-1990,1163,1122,812,,,,,,
B27C0002,001,27-06-1990,1166,1125,809,,,,,,
B27C0002,001,13-07-1990,1170,1129,805,,,,,,
B27C0002,001,27-07-1990,1174,1133,801,,,,,,
B27C0002,001,14-08-1990,1176,1135,799,,,,,,
B27C0002,001,28-08-1990,1179,1138,796,,,,,,
B27C0002,001,13-09-1990,1182,1141,793,,,,,,
B27C0002,001,28-09-1990,1185,1144,790,,,,,,
B27C0002,001,15-10-1990,1188,1147,787,,,,,,
B27C0002,001,18-10-1990,1191,1150,784,,,,,,
B27C0002,001,29-10-1990,1188,1147,787,,,,,,
B27C0002,001,14-11-1990,1191,1150,784,,,,,,
B27C0002,001,28-11-1990,1191,1150,784,,,,,,
B27C0002,001,13-12-1990,1187,1146,788,,,,,,
B27C0002,001,27-12-1990,1185,1144,790,,,,,,
B27C0002,001,14-01-1991,1185,1144,790,,,,,,
B27C0002,001,28-01-1991,1182,1141,793,,,,,,
B27C0002,001,14-02-1991,1178,1137,797,,,,,,
B27C0002,001,28-02-1991,1178,1137,797,,,,,,
B27C0002,001,14-03-1991,1178,1137,797,,,,,,
B27C0002,001,28-03-1991,1181,1140,794,,,,,,
B27C0002,001,15-04-1991,1182,1141,793,,,,,,
B27C0002,001,29-04-1991,1185,1144,790,,,,,,
B27C0002,001,14-05-1991,1188,1147,787,,,,,,
B27C0002,001,28-05-1991,1190,1149,785,,,,,,
B27C0002,001,14-06-1991,1192,1151,783,,,,,,
B27C0002,001,28-06-1991,1194,1153,781,,,,,,
B27C0002,001,15-07-1991,1191,1150,784,,,,,,
B27C0002,001,29-07-1991,1192,1151,783,,,,,,
B27C0002,001,14-08-1991,1194,1153,781,,,,,,
B27C0002,001,28-08-1991,1196,1155,779,,,,,,
B27C0002,001,13-09-1991,1198,1157,777,,,,,,
B27C0002,001,27-09-1991,1200,1159,775,,,,,,
B27C0002,001,14-10-1991,1202,1161,773,,,,,,
B27C0002,001,28-10-1991,1205,1164,770,,,,,,
B27C0002,001,14-11-1991,1208,1167,767,,,,,,
B27C0002,001,28-11-1991,1208,1167,767,,,,,,
B27C0002,001,13-12-1991,1206,1165,769,,,,,,
B27C0002,001,30-12-1991,1208,1167,767,,,,,,
B27C0002,001,14-01-1992,1210,1169,765,,,,,,
B27C0002,001,28-01-1992,1207,1166,768,,,,,,
B27C0002,001,14-02-1992,1206,1165,769,,,,,,
B27C0002,001,27-02-1992,1206,1165,769,,,,,,
B27C0002,001,13-03-1992,1206,1165,769,,,,,,
B27C0002,001,27-03-1992,1204,1163,771,,,,,,
B27C0002,001,14-04-1992,1200,1159,775,,,,,,
B27C0002,001,28-04-1992,1198,1157,777,,,,,,
B27C0002,001,14-05-1992,1198,1157,777,,,,,,
B27C0002,001,27-05-1992,1199,1158,776,,,,,,
B27C0002,001,15-06-1992,1199,1158,776,,,,,,
B27C0002,001,29-06-1992,1199,1158,776,,,,,,
B27C0002,001,14-07-1992,1201,1160,774,,,,,,
B27C0002,001,28-07-1992,1202,1161,773,,,,,,
B27C0002,001,14-08-1992,1207,1166,768,,,,,,
B27C0002,001,28-08-1992,1209,1168,766,,,,,,
B27C0002,001,14-09-1992,1208,1167,767,,,,,,
B27C0002,001,28-09-1992,1276,1235,771,,,,,,
B27C0002,001,14-10-1992,1277,1236,770,,,,,,
B27C0002,001,28-10-1992,1278,1237,769,,,,,,
B27C0002,001,13-11-1992,1279,1238,768,,,,,,
B27C0002,001,27-11-1992,1278,1237,769,,,,,,
B27C0002,001,14-12-1992,1271,1230,776,,,,,,
B27C0002,001,28-12-1992,1267,1226,780,,,,,,
B27C0002,001,15-01-1993,1260,1219,787,,,,,,
B27C0002,001,28-01-1993,1256,1215,791,,,,,,
B27C0002,001,15-02-1993,1250,1209,797,,,,,,
B27C0002,001,01-03-1993,1246,1205,801,,,,,,
B27C0002,001,15-03-1993,1241,1200,806,,,,,,
B27C0002,001,29-03-1993,1239,1198,808,,,,,,
B27C0002,001,13-04-1993,1238,1197,809,,,,,,
B27C0002,001,28-04-1993,1241,1200,806,,,,,,
B27C0002,001,17-05-1993,1242,1201,805,,,,,,
B27C0002,001,26-05-1993,1245,1204,802,,,,,,
B27C0002,001,14-06-1993,1248,1207,799,,,,,,
B27C0002,001,28-06-1993,1251,1210,796,,,,,,
B27C0002,001,14-07-1993,1253,1212,794,,,,,,
B27C0002,001,29-07-1993,1253,1212,794,,,,,,
B27C0002,001,13-08-1993,1255,1214,792,,,,,,
B27C0002,001,27-08-1993,1256,1215,791,,,,,,
B27C0002,001,15-09-1993,1258,1217,789,,,,,,
B27C0002,001,28-09-1993,1260,1219,787,,,,,,
B27C0002,001,14-10-1993,1254,1213,793,,,,,,
B27C0002,001,29-10-1993,1250,1209,797,,,,,,
B27C0002,001,15-11-1993,1247,1206,800,,,,,,
B27C0002,001,30-11-1993,1245,1204,802,,,,,,
B27C0002,001,15-12-1993,1244,1203,803,,,,,,
B27C0002,001,29-12-1993,1241,1200,806,,,,,,
B27C0002,001,14-01-1994,1230,1189,817,,,,,,
B27C0002,001,28-01-1994,1221,1180,826,,,,,,
B27C0002,001,14-02-1994,1209,1168,838,,,,,,
B27C0002,001,28-02-1994,1200,1159,847,,,,,,
B27C0002,001,14-03-1994,1196,1155,851,,,,,,
B27C0002,001,28-03-1994,1192,1151,855,,,,,,
B27C0002,001,13-04-1994,1186,1145,861,,,,,,
B27C0002,001,28-04-1994,1178,1137,869,,,,,,
B27C0002,001,11-05-1994,1172,1131,875,,,,,,
B27C0002,001,27-05-1994,1169,1128,878,,,,,,
B27C0002,001,14-06-1994,1170,1129,877,,,,,,
B27C0002,001,28-06-1994,1171,1130,876,,,,,,
B27C0002,001,15-07-1994,1175,1134,872,,,,,,
B27C0002,001,29-07-1994,1179,1138,868,,,,,,
B27C0002,001,15-08-1994,1183,1142,864,,,,,,
B27C0002,001,30-08-1994,1186,1145,861,,,,,,
B27C0002,001,13-09-1994,1189,1148,858,,,,,,
B27C0002,001,27-09-1994,1188,1147,859,,,,,,
B27C0002,001,14-10-1994,1189,1148,858,,,,,,
B27C0002,001,27-10-1994,1192,1151,855,,,,,,
B27C0002,001,14-11-1994,1193,1152,854,,,,,,
B27C0002,001,28-11-1994,1194,1153,853,,,,,,
B27C0002,001,14-12-1994,1195,1154,852,,,,,,
B27C0002,001,27-12-1994,1193,1152,854,,,,,,
B27C0002,001,13-01-1995,1184,1143,863,,,,,,
B27C0002,001,26-01-1995,1174,1133,873,,,,,,
B27C0002,001,13-02-1995,1160,1119,887,,,,,,
B27C0002,001,28-02-1995,1151,1110,896,,,,,,
B27C0002,001,13-03-1995,1142,1101,905,,,,,,
B27C0002,001,28-03-1995,1135,1094,912,,,,,,
B27C0002,001,12-04-1995,1129,1088,918,,,,,,
B27C0002,001,28-04-1995,1124,1083,923,,,,,,
B27C0002,001,15-05-1995,1124,1083,923,,,,,,
B27C0002,001,29-05-1995,1126,1085,921,,,,,,
B27C0002,001,14-06-1995,1127,1086,920,,,,,,
B27C0002,001,03-07-1995,1126,1085,921,,,,,,
B27C0002,001,14-07-1995,1127,1086,920,,,,,,
B27C0002,001,28-07-1995,1130,1089,917,,,,,,
B27C0002,001,28-08-1995,1137,1096,910,,,,,,
B27C0002,001,15-09-1995,1141,1100,906,,,,,,
B27C0002,001,27-09-1995,1145,1104,902,,,,,,
B27C0002,001,13-10-1995,1148,1107,899,,,,,,
B27C0002,001,30-10-1995,1152,1111,895,,,,,,
B27C0002,001,13-11-1995,1156,1115,891,,,,,,
B27C0002,001,27-11-1995,1160,1119,887,,,,,,
B27C0002,001,15-12-1995,1165,1124,882,,,,,,
B27C0002,001,27-12-1995,1166,1125,881,,,,,,
B27C0002,001,12-01-1996,1173,1132,874,,,,,,
B27C0002,001,29-01-1996,1176,1135,871,,,,,,
B27C0002,001,14-02-1996,1182,1141,865,,,,,,
B27C0002,001,28-02-1996,1186,1145,861,,,,,,
B27C0002,001,15-03-1996,1188,1147,859,,,,,,
B27C0002,001,29-03-1996,1192,1151,855,,,,,,
B27C0002,001,15-04-1996,1195,1154,852,,,,,,
B27C0002,001,26-04-1996,1198,1157,849,,,,,,
B27C0002,001,15-05-1996,1203,1162,844,,,,,,
B27C0002,001,28-05-1996,1207,1166,840,,,,,,
B27C0002,001,13-06-1996,1211,1170,836,,,,,,
B27C0002,001,28-06-1996,1215,1174,832,,,,,,
B27C0002,001,15-07-1996,1220,1179,827,,,,,,
B27C0002,001,26-07-1996,1223,1182,824,,,,,,
B27C0002,001,15-08-1996,1229,1188,818,,,,,,
B27C0002,001,29-08-1996,1232,1191,815,,,,,,
B27C0002,001,13-09-1996,1235,1194,812,,,,,,
B27C0002,001,26-09-1996,1237,1196,810,,,,,,
B27C0002,001,14-10-1996,1242,1201,805,,,,,,
B27C0002,001,28-10-1996,1245,1204,802,,,,,,
B27C0002,001,15-11-1996,1249,1208,798,,,,,,
B27C0002,001,27-11-1996,1248,1207,799,,,,,,
B27C0002,001,13-12-1996,1244,1203,803,,,,,,
B27C0002,001,30-12-1996,1246,1205,801,,,,,,
B27C0002,001,13-01-1997,1242,1201,805,,,,,,
B27C0002,001,27-01-1997,1244,1203,803,,,,,,
B27C0002,001,17-02-1997,1247,1206,800,,,,,,
B27C0002,001,03-03-1997,1247,1206,800,,,,,,
B27C0002,001,14-03-1997,1245,1204,802,,,,,,
B27C0002,001,27-03-1997,1246,1205,801,,,,,,
B27C0002,001,14-04-1997,1248,1207,799,,,,,,
B27C0002,001,28-04-1997,1248,1207,799,,,,,,
B27C0002,001,12-05-1997,1250,1209,797,,,,,,
B27C0002,001,28-05-1997,1250,1209,797,,,,,,
B27C0002,001,13-06-1997,1252,1211,795,,,,,,
B27C0002,001,27-06-1997,1251,1210,796,,,,,,
B27C0002,001,14-07-1997,1255,1214,792,,,,,,
B27C0002,001,28-07-1997,1254,1213,793,,,,,,
B27C0002,001,28-08-1997,1256,1215,791,,,,,,
B27C0002,001,15-09-1997,1261,1220,786,,,,,,
B27C0002,001,29-09-1997,1262,1221,785,,,,,,
B27C0002,001,13-10-1997,1266,1225,781,,,,,,
B27C0002,001,28-10-1997,1268,1227,779,,,,,,
B27C0002,001,14-11-1997,1270,1229,777,,,,,,
B27C0002,001,28-11-1997,1271,1230,776,,,,,,
B27C0002,001,15-12-1997,1274,1233,773,,,,,,
B27C0002,001,29-12-1997,1276,1235,771,,,,,,
B27C0002,001,14-01-1998,1276,1235,771,,,,,,
B27C0002,001,29-01-1998,1275,1234,772,,,,,,
B27C0002,001,13-02-1998,1274,1232,774,,,,,,
B27C0002,001,25-02-1998,1274,1232,774,,,,,,
B27C0002,001,13-03-1998,1273,1231,775,,,,,,
B27C0002,001,27-03-1998,1268,1226,780,,,,,,
B27C0002,001,14-04-1998,1263,1221,785,,,,,,
B27C0002,001,27-04-1998,1262,1220,786,,,,,,
B27C0002,001,15-05-1998,1258,1216,790,,,,,,
B27C0002,001,28-05-1998,1259,1217,789,,,,,,
B27C0002,001,15-06-1998,1259,1217,789,,,,,,
B27C0002,001,29-06-1998,1257,1215,791,,,,,,
B27C0002,001,13-07-1998,1254,1212,794,,,,,,
B27C0002,001,29-07-1998,1255,1213,793,,,,,,
B27C0002,001,27-08-1998,1255,1213,793,,,,,,
B27C0002,001,14-09-1998,1254,1212,794,,,,,,
B27C0002,001,28-09-1998,1250,1208,798,,,,,,
B27C0002,001,14-10-1998,1247,1205,801,,,,,,
B27C0002,001,28-10-1998,1243,1201,805,,,,,,
B27C0002,001,12-11-1998,1229,1187,819,,,,,,
B27C0002,001,26-11-1998,1210,1168,838,,,,,,
B27C0002,001,15-12-1998,1193,1151,855,,,,,,
B27C0002,001,28-12-1998,1187,1145,861,,,,,,
B27C0002,001,14-01-1999,1182,1140,866,,,,,,
B27C0002,001,29-01-1999,1180,1138,868,,,,,,
B27C0002,001,15-02-1999,1172,1130,876,,,,,,
B27C0002,001,25-02-1999,1170,1128,878,,,,,,
B27C0002,001,16-03-1999,1160,1118,888,,,,,,
B27C0002,001,29-03-1999,1161,1119,887,,,,,,
B27C0002,001,14-04-1999,1158,1116,890,,,,,,
B27C0002,001,29-04-1999,1157,1115,891,,,,,,
B27C0002,001,17-05-1999,1157,1115,891,,,,,,
B27C0002,001,28-05-1999,1159,1117,889,,,,,,
B27C0002,001,14-06-1999,1162,1120,886,,,,,,
B27C0002,001,29-06-1999,1162,1120,886,,,,,,
B27C0002,001,14-07-1999,1168,1126,880,,,,,,
B27C0002,001,28-07-1999,1172,1130,876,,,,,,
B27C0002,001,16-08-1999,1177,1135,871,,,,,,
B27C0002,001,27-08-1999,1180,1138,868,,,,,,
B27C0002,001,14-09-1999,1184,1142,864,,,,,,
B27C0002,001,27-09-1999,1188,1146,860,,,,,,
B27C0002,001,14-10-1999,1193,1151,855,,,,,,
B27C0002,001,28-10-1999,1197,1155,851,,,,,,
B27C0002,001,15-11-1999,1220,1178,828,,,,,,
B27C0002,001,29-11-1999,1205,1163,843,,,,,,
B27C0002,001,14-12-1999,1208,1166,840,,,,,,
B27C0002,001,28-12-1999,1209,1167,839,,,,,,
B27C0002,001,14-01-2000,1207,1165,841,,,,,,
B27C0002,001,28-01-2000,1206,1164,842,,,,,,
B27C0002,001,14-02-2000,1208,1166,840,,,,,,
B27C0002,001,28-02-2000,1206,1164,842,,,,,,
B27C0002,001,14-03-2000,1201,1159,847,,,,,,
B27C0002,001,28-03-2000,1192,1150,856,,,,,,
B27C0002,001,14-04-2000,1186,1144,862,,,,,,
B27C0002,001,27-04-2000,1185,1143,863,,,,,,
B27C0002,001,15-05-2000,1188,1146,860,,,,,,
B27C0002,001,29-05-2000,1188,1146,860,,,,,,
B27C0002,001,14-06-2000,1193,1151,855,,,,,,
B27C0002,001,29-06-2000,1195,1153,853,,,,,,
B27C0002,001,13-07-2000,1195,1153,853,,,,,,
B27C0002,001,27-07-2000,1198,1156,850,,,,,,
B27C0002,001,14-08-2000,1200,1158,848,,,,,,
B27C0002,001,28-08-2000,1203,1161,845,,,,,,
B27C0002,001,14-09-2000,1206,1164,842,,,,,,
B27C0002,001,28-09-2000,1208,1166,840,,,,,,
B27C0002,001,13-10-2000,1212,1170,836,,,,,,
B27C0002,001,27-10-2000,1213,1171,835,,,,,,
B27C0002,001,13-11-2000,1215,1173,833,,,,,,
B27C0002,001,28-11-2000,1215,1173,833,,,,,,
B27C0002,001,14-12-2000,1212,1170,836,,,,,,
B27C0002,001,28-12-2000,1213,1171,835,,,,,,
B27C0002,001,14-01-2001,1211,1169,837,,,,,,
B27C0002,001,29-01-2001,1210,1168,838,,,,,,
B27C0002,001,15-02-2001,1205,1163,843,,,,,,
B27C0002,001,01-03-2001,1198,1156,850,,,,,,
B27C0002,001,14-03-2001,1192,1150,856,,,,,,
B27C0002,001,13-07-2001,1187,1145,861,,,,,,
B27C0002,001,27-07-2001,1190,1148,858,,,,,,
B27C0002,001,28-08-2001,1197,1155,851,,,,,,
B27C0002,001,14-09-2001,1197,1155,851,,,,,,
B27C0002,001,28-09-2001,1197,1155,851,,,,,,
B27C0002,001,15-10-2001,1196,1154,852,,,,,,
B27C0002,001,29-10-2001,1198,1156,850,,,,,,
B27C0002,001,14-11-2001,1200,1158,848,,,,,,
B27C0002,001,28-11-2001,1202,1160,846,,,,,,
B27C0002,001,14-12-2001,1203,1161,845,,,,,,
B27C0002,001,28-12-2001,1198,1156,850,,,,,,
B27C0002,001,14-01-2002,1197,1155,851,,,,,,
B27C0002,001,29-01-2002,1193,1151,855,,,,,,
B27C0002,001,14-02-2002,1188,1146,860,,,,,,
B27C0002,001,01-03-2002,1180,1138,868,,,,,,
B27C0002,001,15-03-2002,1171,1129,877,,,,,,
B27C0002,001,27-03-2002,1166,1124,882,,,,,,
B27C0002,001,15-04-2002,1160,1118,888,,,,,,
B27C0002,001,01-05-2002,1160,1118,888,,,,,,
B27C0002,001,14-05-2002,1160,1118,888,,,,,,
B27C0002,001,28-05-2002,1162,1120,886,,,,,,
B27C0002,001,17-06-2002,1165,1123,883,,,,,,
B27C0002,001,28-06-2002,1167,1125,881,,,,,,
B27C0002,001,15-07-2002,1170,1128,878,,,,,,
B27C0002,001,29-07-2002,1173,1131,875,,,,,,
B27C0002,001,13-09-2002,1181,1139,867,,,,,,
B27C0002,001,29-09-2002,1184,1142,864,,,,,,
B27C0002,001,15-10-2002,1187,1145,861,,,,,,
B27C0002,001,28-10-2002,1191,1149,857,,,,,,
B27C0002,001,14-11-2002,1192,1150,856,,,,,,
B27C0002,001,28-11-2002,1196,1154,852,,,,,,
B27C0002,001,12-12-2002,1198,1156,850,,,,,,
B27C0002,001,23-12-2002,1200,1158,848,,,,,,
B27C0002,001,14-01-2003,1196,1154,852,,,,,,
B27C0002,001,28-01-2003,1192,1150,856,,,,,,
B27C0002,001,14-02-2003,1191,1149,857,,,,,,
B27C0002,001,28-02-2003,1189,1147,859,,,,,,
B27C0002,001,14-03-2003,1191,1149,857,,,,,,
B27C0002,001,28-03-2003,1190,1148,858,,,,,,
B27C0002,001,14-04-2003,1194,1152,854,,,,,,
B27C0002,001,28-04-2003,1195,1153,853,,,,,,
B27C0002,001,14-05-2003,1200,1158,848,,,,,,
B27C0002,001,28-05-2003,1202,1160,846,,,,,,
B27C0002,001,13-06-2003,1205,1163,843,,,,,,
B27C0002,001,27-06-2003,1207,1165,841,,,,,,
B27C0002,001,14-07-2003,1210,1168,838,,,,,,
B27C0002,001,28-08-2003,120,78,1928,,,,,,
B27C0002,001,15-09-2003,1225,1183,823,,,,,,
B27C0002,001,26-09-2003,1228,1186,820,,,,,,
B27C0002,001,14-10-2003,1232,1190,816,,,,,,
B27C0002,001,28-10-2003,1235,1193,813,,,,,,
